土地位置建物門牌,緯度,經度,actual_price,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市內湖區陽光街１６１巷１２之３７號,25.07457001,121.585052,12390000.000000004,15068903.806896597,10233613.755522802,11598404.631121732,11722593.031697057,16428667.06810576,17311916.106730856
臺北市萬華區武昌街二段７２號,25.044806,121.506211,7339999.999999994,12265123.34019034,7330010.599223051,9278067.485155059,10802201.399719426,15670927.273312425,20895369.54418969
臺北市內湖區星雲街１２５號十一樓,25.08042401,121.595661,63579999.999999896,57756299.1564537,46594492.69896102,47144204.036498435,56975330.0806238,62500458.98406835,67862544.01687564
臺北市信義區大道路５５號四樓,25.04145902,121.582306,14000000.000000007,16499751.524624165,11850330.208388453,13037463.31127692,14501714.615812099,18947783.95750684,19852832.902013436
臺北市大安區敦化南路一段２３６巷７號十一樓,25.04068298,121.547768,80880000.00000004,59011377.23720966,39806068.83763422,44136968.388160184,60469216.668267876,75869981.71720906,76459320.22352967
臺北市大同區民權西路１５３號十樓之５,25.06314501,121.516434,10800000.0,11549763.59004248,8766034.736732537,10067308.583495554,10504250.075903267,13305254.406137489,16286056.926865622
臺北市內湖區民權東路六段９０巷２５弄１７號三樓,25.06707001,121.586583,16000000.000000026,14430111.796866897,10712644.475480014,12408901.123810545,16468375.95945855,18414103.158999562,21899674.27586262
臺北市內湖區文湖街２１巷９４弄８號五樓,25.09032698,121.560749,19000000.000000015,19206348.577377904,11889906.120922973,16783231.772089202,19886563.044509344,22625335.320303317,27005520.518500686
臺北市北投區杏林二路５７號五樓,25.14228598,121.497106,8499999.999999998,10278880.995900804,8001480.619906882,9081131.131670382,10389211.42227819,14029554.939824916,16750954.539800664
臺北市萬華區環河南路二段１４８巷１４號五樓,25.03622201,121.494462,5179999.999999996,9354661.896996556,5480488.680006205,7781888.197101227,8269202.42881455,11415942.228008397,14957538.427848883
臺北市大安區樂業街１６９巷５２號四樓,25.020388,121.555521,22000000.000000007,18994619.63016905,12858295.589819929,16231294.104772678,18822547.835132748,22033921.194004267,22785587.091835536
臺北市大安區仁愛路四段４１３之１號五樓,25.03800161,121.5561852,22799999.999999996,28925607.83531219,16629081.985449795,23762740.943997428,29093689.247571666,33528211.601858623,38192968.66851533
臺北市內湖區成功路四段１７８號二十一樓之２,25.08355201,121.5938529,72499999.99999996,109373548.81122555,68728513.1901317,70785287.36836831,100583781.73445071,124159364.21987846,131550010.71181077
臺北市南港區東新街９６號八樓,25.04635061,121.5875026,33000000.000000015,32036895.627967753,26200946.897231746,29886495.355530497,33356781.696574345,38528689.303691484,43157768.234444864
臺北市士林區中山北路七段１４巷６３弄２３號四樓,25.12217859,121.5346202,14499999.99999999,13536825.01460297,10590044.555979572,11480553.991157316,14026039.853170736,15609203.03490573,19211824.719646975
臺北市信義區基隆路一段８３巷１９號六樓,25.04672,121.570729,46000000.00000004,44552680.28605881,29032925.662755348,38492910.043631144,43883010.902701,50360716.87481478,53179771.493505836
臺北市文山區興隆路四段１０９巷１１６號三樓,24.986778,121.564596,19499999.99999998,23974869.93155849,15677347.024680592,21156126.308421507,27082645.795624398,31785614.526411433,40881907.2213593
臺北市大安區溫州街１１巷９之３號,25.02556701,121.534178,34060000.00000001,27287337.45641832,19808171.026756566,21762445.744315766,30485260.64295471,32172612.549758967,34128164.38516064
臺北市大同區甘州街２２號七樓,25.05871199,121.512797,26450000.000000015,30332481.153846454,14174434.001479536,27764581.810041443,34157256.65072237,37601269.324313626,42464940.0063616
臺北市信義區松勤街１４６號七樓,25.0315695,121.5695748,94999999.99999988,50024300.08536809,30996139.751804136,47630090.00395927,64396490.97253375,67982402.77710906,91026224.69975546
臺北市內湖區陽光街１０１號三樓之１,25.07526399,121.58597,25799999.99999997,21821560.219045155,16712905.80586761,19689882.578156594,22753736.38745186,25907308.3310485,29181002.15993193
臺北市大安區光復南路６８８號四樓之１,25.03001701,121.557229,27999999.99999999,20053541.28162056,15614880.25504867,17908117.83455014,21099935.271275915,21781730.013505332,26492293.654610593
臺北市內湖區內湖路二段１０３巷６６號九樓,25.08285699,121.58099,33000000.000000015,35818827.62516071,21707905.75619506,27792014.22993121,36482649.203806475,40978598.87810849,48095607.09556863
臺北市萬華區環河南路一段２３號,25.04684401,121.504205,7100000.000000005,9171727.144573614,5834290.007115123,7383784.9230774995,8807662.227180542,13109883.403131735,15930336.313814053
臺北市松山區民生東路五段１８８號八樓之１,25.058613,121.5638946,52999999.99999999,57289155.9587128,43909940.37179658,50388639.01412016,53209668.13157995,67139870.9063556,70127295.85194407
臺北市文山區秀明路一段７９巷５弄２７號五樓,24.99043599,121.564786,15680000.000000015,16969281.777387258,9727242.202494439,15138614.339982104,16663115.41270346,22062331.33157373,24658123.968917005
臺北市萬華區成都路６７號九樓之１３,25.04292799,121.505704,4099999.999999998,6504801.6072112685,4021759.456515889,5590887.868578622,6237151.125339769,8455127.282511681,8907013.77104798
臺北市北投區光明路６８號五樓之８,25.1327677,121.5002257,8879999.999999993,9637234.217245905,8100055.364072881,8795368.003055174,8874072.142624129,13280153.75118892,16624790.871750511
臺北市信義區松山路６５６巷３號三樓,25.03162298,121.578017,11630000.00000002,14712898.555532336,9536041.41270437,12144466.932232415,15874678.095019158,19045782.5530353,22498807.227406844
臺北市內湖區瑞光路２３７號,25.07469301,121.578184,19799999.99999998,18736382.358613424,11571123.843280535,15075549.489202013,20299259.427786164,23162042.03116566,27020531.13749744
臺北市內湖區安康路３５０號七樓之１,25.06591301,121.612136,16999999.999999974,18885423.411045663,12754897.82768715,15027070.410504293,18263450.02147693,23601174.412939526,29189334.17570951
臺北市北投區東華街一段４２４號,25.11136698,121.518168,16000000.000000026,15540165.199768879,10396563.263777018,14201136.429495893,15751717.030924123,19537439.029965755,22817978.32250654
臺北市北投區崗山路８巷１６號六樓,25.140952,121.486647,22000000.000000007,30046540.23876814,22235650.416224394,26323694.796915762,28497708.749055173,33815016.890351,40191796.9986196
臺北市南港區研究院路二段５４巷２４號三樓,25.04617799,121.613707,24000000.0,21295500.05701055,15718008.47859363,17566263.62195189,23267427.78008557,23677209.283688504,27656028.407920368
臺北市大安區光復南路２４０巷５２號四樓,25.04088901,121.555142,42250000.0,38205379.700812876,18024030.585118968,26841665.99453004,35143212.91967067,42103419.8897995,54845411.21320309
臺北市中山區伊通街１２９號七樓之１,25.05440499,121.534992,6999999.999999995,8691590.530223407,6415071.41822042,8513694.451123247,9166655.07979146,13829600.648088511,17308412.665681876
臺北市文山區下崙路２８巷１號五樓,24.986167,121.556753,20659999.999999966,22164051.38261274,17181897.33517576,19291064.014436245,20642691.133221466,29550969.497105315,29991926.84013339
臺北市文山區仙岩路１６巷２８之１號七樓,24.99765901,121.548927,16999999.999999974,15876137.25053933,12083334.470667716,13664983.806237677,16937475.29469931,18375578.779498965,22206322.158331968
臺北市中山區民生東路二段１４７巷１１弄２４號三樓,25.05983999,121.535878,21500000.000000007,17426573.267084472,12551132.672016002,14809649.629011579,17582291.88798952,20446763.06727346,23724751.366064716
臺北市北投區吉利街６４號,25.11817699,121.505365,19499999.99999998,21162505.786988683,15069510.641166547,17778176.023373485,20229134.072446063,24745508.388876285,28025008.645607658
臺北市內湖區文德路２２巷３２號,25.07695298,121.580094,26499999.999999996,21533822.21525733,12887829.863642951,17837220.35624273,22172021.01531978,25495955.80752471,28854389.22046519
臺北市士林區福港街２６７之５號,25.08348898,121.517791,13000000.000000013,16146670.254351439,8797911.560010388,12602753.280786479,15853017.243927874,19165049.793857627,29273512.069362685
臺北市大安區忠孝東路三段２５１巷９弄１號四樓,25.04336402,121.541753,33680000.00000004,19994022.917601246,14338655.79730969,16608974.515170036,21195602.30804442,22196236.81804788,25037270.211812984
臺北市文山區汀州路四段２８９號六樓,25.00148295,121.5355503,17570955.999999978,27987551.907480106,18099130.208288245,24219530.155521147,28652369.255315132,35731468.56566678,38653645.64147542
臺北市信義區吳興街６００巷７６弄２２號五樓之３,25.01837371,121.570478,12650000.000000007,14468003.125972435,10700808.82062297,11155836.361980919,13255595.03485128,18382064.823834427,20778927.18603179
臺北市內湖區大湖山莊街２１巷１１號三樓,25.08513502,121.602102,22600000.000000037,17891415.19107725,11602414.056862686,15868269.49864681,18738168.47329778,21162449.709031172,26302494.60830667
臺北市信義區松山路２８７巷８之１號三樓,25.04281701,121.578498,21799999.99999997,15913644.58194491,11673562.59060964,13931363.181541491,16520746.475516222,19328474.22901544,21821732.686826028
臺北市中山區明水路３９７巷７弄２５號十四樓之１,25.07810001,121.549479,26299999.999999996,21242364.128239233,15614590.993957575,18577106.603286885,21533451.36298841,24058062.914515175,25534683.24746584
臺北市中山區松江路２７號十二樓,25.04718201,121.533177,4500000.000000002,3552506.181436449,2796622.6003163327,3271674.9308509403,4051009.5254475726,4185598.782271456,4522634.690312046
臺北市中山區民生東路一段７０巷６號八樓,25.05764929,121.5263346,17199999.99999998,19132127.734473825,14150940.832647521,16143347.108691733,18436290.472036086,20575234.402263217,24387454.111908026
臺北市中山區五常街１１巷３號,25.06452698,121.538121,18500000.000000034,19429931.807306785,13493813.416037334,15615235.29368502,18584181.38365785,21449929.00614385,25223634.19953335
臺北市士林區中社路一段５２號四樓,25.10816602,121.559782,10250000.000000004,12036009.472726038,9191087.360334989,10170234.538543738,11241003.66662716,14122410.072693916,17369341.20260331
臺北市中山區新生北路二段９６號,25.05913599,121.527228,5599999.999999999,6667098.524984488,3810410.863273949,5427487.730169524,7146385.898693484,8260394.252015107,9724881.107918961
臺北市中山區中山北路二段７７巷１２號七樓之１,25.05738602,121.524161,16140000.000000015,14373491.139868539,11641612.34169113,14033561.24127571,15515584.53008506,16839697.67040818,18494771.39663209
臺北市內湖區內湖路二段２５３巷６弄７號,25.08263202,121.589177,16600000.000000017,15953917.31368638,11398894.233470045,13644443.00692419,16360047.635367934,16633534.814924497,18879554.590228546
臺北市文山區光輝路４７巷１３號五樓,24.98555001,121.556259,14499999.99999999,14902053.202982044,8990014.25072625,13642629.136407955,14029026.838454718,19462483.32281734,22818514.770335056
臺北市文山區辛亥路五段６９號七樓,24.99825601,121.553315,10680000.000000015,13277895.973238505,10658014.941813907,12330294.890531879,13565165.142979532,15668674.234811535,16532109.14017549
臺北市士林區天母西路３８巷９號五樓,25.11810252,121.5261113,50000000.00000009,32799430.2451886,22286202.28713076,28901603.595046718,36567154.33672572,40372961.859608695,46949183.373062834
臺北市中山區民權東路二段２０６號,25.0622049,121.5365097,10800000.0,10495495.834189015,5863998.240816535,8728714.531913912,10821721.0319314,13981192.952854283,17539092.59075514
臺北市中山區德惠街１８號,25.0666077,121.5251101,27799999.999999955,22679909.810533427,18528481.83023561,19770758.62690758,21179783.871141806,27071380.51589141,30556155.77229163
臺北市中山區錦州街２４２號五樓,25.060173,121.533805,16000000.000000026,13826167.900749339,8255291.94413698,12531606.430811588,15994883.254505878,18709857.259878013,22092889.190058865
臺北市中正區羅斯福路二段７０號九樓之７,25.02723401,121.522035,19499999.99999998,9568524.101396738,5619701.221579593,6467923.997007984,9380844.480622562,14901593.169061357,18248186.625963956
臺北市北投區公路４１８號七樓之１,25.1323027,121.5026806,19000000.000000015,18801691.216909263,11439913.138766594,17174545.9999953,17929668.50018987,23788420.70574156,28844889.273033217
臺北市大安區羅斯福路三段５９號二十四樓,25.02314569,121.5257006,102500000.00000003,74430203.75083703,57128810.52768523,66967849.54569482,83771344.07254967,92086088.72320008,103003898.30829686
臺北市信義區基隆路一段３５０號六樓之６５,25.03701301,121.5617294,7500000.000000002,8619326.72573788,5397221.784697647,7603970.288698047,8554769.02924038,9904204.881191486,13414874.894205667
臺北市萬華區康定路２３２號八樓之１７,25.03794,121.501592,3700000.000000002,3662889.738856787,2426478.014786276,2753442.351828046,4017541.1108205942,4424743.911891289,5632347.107352173
臺北市大安區臥龍街２７１號二樓,25.01867298,121.556627,14600000.000000011,15165335.692697927,11040237.360073341,13869952.784090566,15056735.305056358,17781609.56273285,21076983.1999742
臺北市松山區民生東路四段８０巷１１弄３號,25.05675398,121.553297,34799999.99999998,27455296.641224194,16342281.099193718,24091924.2843419,30900056.30937721,33539324.272643987,39385841.85047742
臺北市信義區松仁路２８１巷８號二樓,25.023781,121.570339,15000000.00000001,15282080.586386776,10861590.38727058,12599189.96144281,15165295.873066833,17844933.320357412,19306628.459990673
臺北市內湖區康寧路三段１６５巷１４弄１７號四樓,25.070549,121.612232,20999999.99999998,20796137.461677797,14127841.411066117,17170523.329865552,20117633.644816138,22278815.98020275,25904006.344066534
臺北市信義區松德路２６號十一樓,25.03926799,121.577044,34499999.99999998,27173889.435981654,19877583.81677842,22594631.31207614,29250033.01528725,35272914.72865395,40457034.26738738
臺北市北投區義理街２７號,25.11650751,121.5151888,30000000.00000005,28231150.33547856,20976118.92868643,25300147.097483963,27150578.022317745,33068636.848780893,40323594.53436512
臺北市內湖區文湖街２１巷７號,25.08706399,121.560148,24099999.99999997,20013978.504821785,15187843.04169944,18687992.071128055,22481352.64611987,22900125.671064224,26240630.750537187
臺北市中山區中山北路一段５３巷８號五樓之１２,25.04910101,121.522127,17579999.999999974,21759649.150653552,16557028.316404086,18883425.969976295,21274670.024345614,23608921.200564798,24979677.339362476
臺北市中正區金山南路一段６７巷１０之１號三樓,25.03763,121.528853,16200000.000000024,25144081.42283029,12291535.574204046,23141950.503246702,26554490.56028293,33580782.42875696,38093023.64717655
臺北市松山區八德路四段６３６號十樓之６,25.049832,121.574493,20500000.000000022,20139296.571043547,14717678.489212187,16269151.0320688,19652254.22346677,20489817.93141078,23353239.59230057
臺北市松山區南京東路三段３３５巷２３號三樓之１０,25.05327684,121.5475401,19299999.999999985,11422170.299010642,6687161.195673409,7890693.893173937,10936546.489420343,13069525.938496452,16914750.14509172
臺北市大同區南京西路３６０之２號十一樓之１２,25.053716,121.511042,8999999.999999996,12035737.716168625,8971885.948501067,9567320.695553016,11688288.282998104,15605175.160597805,18792984.912229832
臺北市文山區羅斯福路六段１５９巷５弄２０號四樓之２,24.998313,121.541318,2800000.000000002,7126001.872808519,5204120.460111095,7078509.72035649,8780201.367513902,10178803.20385608,12093425.538360529
臺北市內湖區麗山街６２巷６號,25.08138198,121.579993,16500000.000000013,15011124.343466818,10609918.30274953,13300891.39032791,16431878.57133367,17489003.686860096,19908710.84278851
臺北市內湖區民權東路六段２９６巷８８號,25.06884341,121.6103968,44500000.000000075,40511645.51713914,33402824.972230975,40061510.40818419,44311205.9505261,53648247.82054031,61713299.524034075
臺北市北投區溫泉路６５巷９之１號五樓,25.135337,121.504222,9125199.999999987,7720745.351375186,6547343.577139091,6621176.649217553,8498645.243357101,16285024.720254537,17539468.37915285
臺北市中山區長春路２５８巷２６號,25.05354698,121.538957,11000000.000000013,14134462.246565035,9264773.07191029,12915360.578508887,15819521.030813733,19355216.233695507,24223189.012627877
臺北市內湖區麗山街４６巷１１號四樓,25.08097999,121.579899,13499999.999999993,13302123.810640523,9722548.242038833,11808313.427745424,13504298.725667588,15501032.223648837,18362976.727805696
臺北市大同區民生西路１１７號四樓,25.05753999,121.518718,6239999.999999996,4727601.830704272,3543134.9319537124,4073120.020968945,5074453.507655626,6170165.821989227,7726145.543810075
臺北市松山區健康路３５巷１３號七樓,25.05424599,121.554459,46450000.000000015,33756135.88901368,20162939.747920077,27878954.605418418,33633360.26658134,39925689.48162013,46149324.677797936
臺北市內湖區東湖路１１３巷４９弄２７號,25.06989002,121.615168,24999999.999999963,25164601.40194515,14302197.39510955,22987630.308796696,25382422.16249761,29347061.898839753,43720265.03419614
臺北市信義區忠孝東路五段７１巷１２弄８號五樓之１,25.04193612,121.5669214,13499999.999999993,10606115.338564025,6286319.742237048,9019912.628366383,10339688.368121117,13769385.382465962,16881873.051482316
臺北市內湖區東湖路１１３巷４９弄１２２號,25.07101001,121.61501,6280000.000000002,17930460.333266247,12663047.301562687,16300449.044706037,16717022.67926546,21183584.563878797,23879379.97859156
臺北市中山區吉林路３４３巷３６號四樓,25.06421702,121.531999,26499999.999999996,20120434.33022564,12472324.888866339,17857172.996795405,24603629.00204444,25565479.024743848,27684582.484812044
臺北市信義區基隆路二段１７７號三樓,25.02507688,121.5537788,42479999.99999994,33266208.004969425,24767120.781124953,28582076.975297395,38098850.78687596,39044889.88339639,44271882.05235653
臺北市中山區南京東路二段１０８號十四樓之１５,25.051839,121.532169,19280000.000000007,20820099.181569893,15960620.151981829,18763229.50840351,19505747.747791912,24475234.508964017,28746496.080950942
臺北市松山區南京東路五段２５０巷１８弄４號,25.05005701,121.566359,31999999.999999955,24444447.96594479,11783404.283940734,17052846.563525934,26884650.864242945,29909085.647692792,37046136.904330686
臺北市北投區大業路５１６號二十二樓,25.13460698,121.496543,46000000.00000004,72332634.86199015,47280715.93075356,54473661.13880058,83940228.40179418,88038403.73570439,113268451.84854689
臺北市松山區民生東路四段９７巷２弄１１之１號二樓,25.058613,121.552783,27999999.99999999,19466693.010566123,12526361.955666568,15846156.94626327,23891530.973663602,24151466.148850907,26670812.046914484
臺北市萬華區長沙街二段９１號十五樓之３,25.04055101,121.504744,20999999.99999998,22750843.181473926,16476472.441951564,20428629.8632775,20997326.994195275,27873021.2892402,29254863.578185424
臺北市士林區忠誠路二段９８巷７弄８號十一樓,25.10861701,121.530085,113680000.00000003,114736990.71284004,75516122.84751262,78322618.06415382,113074553.22750096,123156939.1156887,129518135.51439664
臺北市大安區臨江街１１８巷１弄６號,25.030102,121.5537,4999999.999999999,4146409.5800248105,3083731.7867856235,4580736.906764613,5016684.225388223,5019447.370047586,6242346.463355875
臺北市松山區三民路２９巷１號十樓之３,25.05456002,121.56349,57500000.00000004,53890703.11056653,33688182.838836975,46165627.79051663,54946889.10048129,61126307.235716,68927115.14567402
臺北市文山區興隆路二段２２巷５弄２號,24.998297,121.545868,33680000.00000004,22226657.68137673,14609082.519612838,20235676.339361656,24475673.782765087,29119397.006177627,36183646.96583604
臺北市中山區德惠街５２號,25.06656982,121.5272006,16000000.000000026,30589027.70798041,16837357.371447917,26205469.300997347,34756304.41549066,40241466.89195498,44891489.8311409
臺北市北投區幽雅路７號,25.13729598,121.513111,8199999.999999994,16327832.394530237,8550499.281927349,14912023.00499374,19292823.107835732,22526721.72062626,29823252.69599578
臺北市信義區基隆路二段１４９號,25.02688301,121.555634,34499999.99999998,27139759.104524657,16784866.283148654,22941712.15840601,30870852.3955508,34055565.788005464,37332503.61876224
臺北市內湖區瑞光路１１２巷５６弄３５號,25.07058701,121.579694,18479999.99999998,14665249.716440622,10366276.893665574,13132372.791104186,15680640.242098687,16666080.11886333,18816965.742197536
臺北市南港區福德街３３９巷３４號三樓,25.03838898,121.588993,13580000.000000022,10363167.958769083,7494145.230688401,10231069.888080409,12626381.619419318,12920823.57816455,15620897.127627313
臺北市大同區昌吉街１３２巷１５號四樓,25.06538101,121.514253,16000000.000000026,16355952.528596839,10980144.527741171,13520979.190493051,16253072.1621029,18556999.544846524,22861627.734235596
臺北市士林區忠誠路二段２１巷１６號七樓,25.10923002,121.531452,67329999.9999999,51468568.533741355,34911304.39954447,45939417.071716614,61575707.12570089,66604711.70166962,67695041.67197938
臺北市南港區東新街１８０巷８號,25.04628324,121.5934292,36199999.99999996,29416157.877290156,20057728.360451803,25598803.046154976,30958298.07840967,35927076.73403154,38271996.182806276
臺北市文山區萬美街二段５５號二樓,25.00517669,121.5641793,18800000.0,31599700.94132313,21311570.88952874,25938863.085026473,28621659.515832823,34594204.70072666,44349447.7485397
臺北市大安區樂業街７９巷２７號二樓,25.02240599,121.551963,2400000.000000001,3420132.009301138,2308631.2988312235,2498524.399011013,3629647.5987349977,4555719.19464556,5861985.142061235
臺北市大安區辛亥路一段８２號,25.02109799,121.53144,33969999.99999994,27272864.3797262,14966985.618353114,24878872.026682336,30276867.662354313,35807630.10332046,37072820.63793203
臺北市文山區萬隆街１３巷３號四樓,25.00006091,121.5390493,19560000.0,17148681.687688787,12615671.190266524,15585913.915243603,17900376.688300733,19425208.805081982,22357584.66240631
臺北市南港區舊莊街一段１９９巷５弄９號三樓,25.03962502,121.622437,11000000.000000013,12624712.578283018,10072772.953288503,11239686.500625387,13953488.364018757,16431743.467271822,17777169.281101342
臺北市文山區秀明路一段１９巷１６號三樓,24.990014,121.564166,18879999.99999999,18876661.08929671,15236618.573854784,19439640.715531386,22360697.686161395,24033419.79398834,27895489.959855586
臺北市士林區天母西路１８之９號六樓,25.11827899,121.5277725,30999999.999999978,26809408.32263153,16063521.609900333,26428895.115722258,30155145.691217225,33552738.760418236,38193628.72046966
臺北市萬華區中華路一段１８６號十二樓之２,25.03897131,121.5066552,38500000.00000002,38535548.11333887,35536665.3449126,37185971.6388076,38526553.71637822,43905715.134255685,47861288.064783156
臺北市大安區復興南路一段３２１號十二樓之２,25.03401379,121.5438438,98000.00000000003,398454.6930417039,275783.5504875296,473066.3389779119,587369.2976175171,783603.3228020307,2893823.128396374
臺北市內湖區環山路二段５３巷５弄１８號,25.08446899,121.572639,22249999.999999985,19497054.12872363,9240993.33613079,17020768.851119656,21620114.226657707,23029972.167981572,28501853.110749204
臺北市萬華區柳州街１７號,25.0388771,121.5055576,16379999.999999993,20305121.78666369,16110872.659058638,17538351.761176255,18533722.39163327,25139929.090595454,30616238.933441002
臺北市內湖區民權東路六段２８０巷１０２號三樓,25.06913598,121.609252,19419999.999999978,16776204.312407304,12335810.396304132,13658512.179865582,18296162.227102768,18539424.183538195,22152068.98562132
臺北市北投區立農街二段２０２巷５弄５號四樓,25.11808296,121.5141174,18540000.00000002,15772722.050570244,10189354.718462395,13021542.49679129,16308427.645749593,18549160.669356912,20306508.04905093
臺北市士林區中山北路七段１９０巷２７號,25.12592098,121.535214,22000000.000000007,27678545.981331967,15123425.118724482,25789581.88179995,30526436.828767885,33449878.128646147,37865248.232398696
臺北市中山區雙城街４３巷２１號五樓,25.067593,121.525133,7700000.0000000065,7982052.22691913,6070234.580240911,7538956.7166608125,8050214.499681523,9598361.983777113,11721066.155945348
臺北市內湖區康樂街１２５巷１０之１號,25.07340421,121.6200366,14480000.000000011,14813309.326757127,11126854.766070072,13556175.818488188,14490932.92128292,17046325.98011521,20253798.02613268
臺北市信義區忠孝東路五段４６９號八樓之１,25.04103401,121.577216,35000000.000000015,22948254.21992176,17616022.88607279,20138020.30344727,21854264.492836393,27054313.597355776,32424035.269483067
臺北市松山區南京東路四段１３３巷７弄３２號三樓,25.05276399,121.556359,9999999.999999996,7187120.225743927,5135195.5126495985,5748757.865868524,8004610.671022426,9763349.665264433,11920596.33391469
臺北市內湖區行善路２５巷１４號九樓,25.05538299,121.576033,22999999.99999997,24153317.761117186,13886798.207833024,21019528.501090623,25152735.19017603,29562798.687331803,36494784.88828041
臺北市萬華區青年路１６８巷４９弄５９號二樓之１,25.01936009,121.5017156,8000000.000000002,7300116.478778772,6844746.834459308,6991468.771156,7406881.792831955,9625847.558830455,12611016.467611767
臺北市大安區和平東路三段３００號,25.02056201,121.556286,12190075.000000006,10595422.397770073,6196135.894621959,10511492.756197296,12164509.820798898,13267276.754416216,15911456.965344917
臺北市北投區中央南路一段１５０號,25.12988818,121.5006588,29499999.999999966,31037513.171117388,16024688.476437546,27589135.050338425,29475050.834811736,38089729.283332795,46997046.80994909
臺北市信義區虎林街７０巷１７號五樓,25.04418402,121.576358,19000000.000000015,16275554.366847077,12183237.578786355,14531637.726035113,17913048.196894675,19400375.35501991,22253050.7356127
臺北市大安區青田街１巷８號,25.02895599,121.532284,85000000.00000004,32372823.898894694,19283717.66753866,30712469.18745,42666698.9156653,46768113.93938752,68806642.33652589
臺北市信義區松仁路２０２巷７號二樓,25.027189,121.567935,20000000.000000015,16364573.943390466,13044203.367502447,14934560.874604268,17629746.817271855,19979572.9744704,22905505.702991486
臺北市中山區植福路２８６巷３２號十樓,25.08110102,121.559496,258000000.0000003,169204947.6555039,76559548.29764773,79945531.72745925,162518230.68608603,187985721.16086012,258075826.66734108
臺北市內湖區東湖路１１３巷９５弄１０４號四樓,25.07365999,121.615119,27999999.99999999,38221849.51552427,29912865.59979412,33920772.31992704,40687944.9125669,50787747.69796778,58291491.197255135
臺北市內湖區康寧路三段５２號三樓,25.071757,121.608831,22000000.000000007,18363343.076833174,13802436.752742622,16176773.356189031,20223064.0182213,21386279.21046845,23012084.450485427
臺北市中山區雙城街１９巷８號五樓之１５,25.065328,121.524851,9299999.999999993,11557398.665288758,7215045.609673012,9008812.103786811,10118990.455603287,14267081.706547733,17059519.9743232
臺北市內湖區民權東路六段４１５號三樓之１,25.07067548,121.6035432,34080000.00000004,37628148.73301859,27115703.57174017,31965823.352900837,38803214.66340835,40242229.2094855,48041835.82945059
臺北市北投區中央北路二段４２巷１７弄９號二樓之１,25.137845,121.495405,7439999.999999994,7399390.506810881,5506911.092311634,6770179.795167606,7516779.844459856,8994787.611944282,10763575.09822005
臺北市士林區承德路四段１７９巷７號二樓,25.08789501,121.523311,99999999.99999991,98118026.9600768,48991276.40744999,59361365.759212226,103348460.66920632,106477580.40919515,161869291.9210709
臺北市松山區南京東路五段６６巷９號五樓,25.05072601,121.560916,5310000.000000001,8875389.674064502,5705772.980594629,6853846.352260614,9018435.444398489,15293425.09561986,17905045.44797227
臺北市大安區富陽街１５２巷７號二樓,25.01822602,121.556494,11000000.000000013,19272591.074424498,12613340.964156335,15900073.666149842,19253393.00117907,23475840.33665816,28280698.80264055
