土地位置建物門牌,緯度,經度,actual_price,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市大安區仁愛路四段４１３之１號五樓,25.03800161,121.5561852,22799980.0,26755052.0,11026170.0,18304336.0,26142650.0,32166622.0,38054820.0
臺北市內湖區成功路四段１７８號二十一樓之２,25.08355201,121.5938529,72499940.0,100110710.0,35017850.0,60333012.0,104150504.0,121426590.0,184835170.0
臺北市南港區東新街９６號八樓,25.04635061,121.5875026,32999976.0,37807610.0,14639992.0,28648192.0,32137614.0,38852040.0,53339144.0
臺北市士林區中山北路七段１４巷６３弄２３號四樓,25.12217859,121.5346202,14499987.0,13641132.0,6131628.5,10669720.0,12729178.0,18491688.0,19254224.0
臺北市信義區基隆路一段８３巷１９號六樓,25.04672,121.570729,45999988.0,45270670.0,18158080.0,31970950.0,37472480.0,41814896.0,57797470.0
臺北市文山區興隆路四段１０９巷１１６號三樓,24.986778,121.564596,19499996.0,26860280.0,10577847.0,20433132.0,25586006.0,32920828.0,41334050.0
臺北市大安區溫州街１１巷９之３號,25.02556701,121.534178,34059980.0,24509052.0,10538879.0,18679426.0,22952476.0,27502552.0,35454624.0
臺北市大同區甘州街２２號七樓,25.05871199,121.512797,26450004.0,29140102.0,11627090.0,20895638.0,28378498.0,35593590.0,44954028.0
臺北市信義區松勤街１４６號七樓,25.0315695,121.5695748,94999920.0,60487870.0,20887788.0,43682944.0,52641256.0,70169976.0,97642540.0
臺北市內湖區陽光街１０１號三樓之１,25.07526399,121.58597,25800012.0,21048160.0,9313344.0,15574117.0,19025696.0,28040604.0,31327590.0
臺北市大安區光復南路６８８號四樓之１,25.03001701,121.557229,27999986.0,19233558.0,8756715.0,13694000.0,17475350.0,25698740.0,26857156.0
臺北市內湖區內湖路二段１０３巷６６號九樓,25.08285699,121.58099,32999976.0,30045732.0,12344015.0,22304552.0,29430502.0,36819892.0,49232320.0
臺北市萬華區環河南路一段２３號,25.04684401,121.504205,7099998.0,9479913.0,3657265.2,6735741.0,9019213.0,13694548.0,15627589.0
臺北市松山區民生東路五段１８８號八樓之１,25.058613,121.5638946,53000020.0,51585680.0,21201916.0,37294508.0,49795464.0,60184976.0,91983176.0
臺北市文山區秀明路一段７９巷５弄２７號五樓,24.99043599,121.564786,15679988.0,15939737.0,6800960.0,13135474.0,15787151.0,23329006.0,25910774.0
臺北市萬華區成都路６７號九樓之１３,25.04292799,121.505704,4099999.5,6399673.5,3258726.0,4906168.0,7270567.0,11085108.0,12741055.0
臺北市北投區光明路６８號五樓之８,25.1327677,121.5002257,8880002.0,9431003.0,4094146.5,7273327.5,7995718.0,12821772.0,15992512.0
臺北市信義區松山路６５６巷３號三樓,25.03162298,121.578017,11629996.0,14558848.0,5886728.0,11228426.0,14127724.0,19418602.0,21628708.0
臺北市內湖區瑞光路２３７號,25.07469301,121.578184,19800014.0,19198300.0,8800609.0,15001955.0,18381096.0,25039400.0,29210384.0
臺北市內湖區安康路３５０號七樓之１,25.06591301,121.612136,16999994.0,18352230.0,8100020.0,14616610.0,18404740.0,27199354.0,31380036.0
臺北市北投區東華街一段４２４號,25.11136698,121.518168,15999987.0,17265466.0,7072500.0,11538104.0,16711712.0,23529428.0,24771484.0
臺北市北投區崗山路８巷１６號六樓,25.140952,121.486647,22000004.0,28653764.0,13261698.0,24955532.0,28419124.0,38349412.0,47771240.0
臺北市南港區研究院路二段５４巷２４號三樓,25.04617799,121.613707,24000004.0,19308210.0,8316784.5,14671356.0,17726762.0,24229472.0,28062488.0
臺北市大安區光復南路２４０巷５２號四樓,25.04088901,121.555142,42249980.0,51642388.0,16221198.0,26890576.0,37917812.0,42241276.0,54867864.0
臺北市中山區伊通街１２９號七樓之１,25.05440499,121.534992,7000002.5,11757193.0,4626560.0,9936759.0,12200831.0,18315722.0,19664260.0
臺北市文山區下崙路２８巷１號五樓,24.986167,121.556753,20659998.0,22851658.0,11039785.0,17923032.0,22808680.0,29418380.0,34898160.0
臺北市文山區仙岩路１６巷２８之１號七樓,24.99765901,121.548927,16999994.0,16107678.0,7657705.0,11626958.0,15525003.0,23906484.0,24923614.0
臺北市中山區民生東路二段１４７巷１１弄２４號三樓,25.05983999,121.535878,21500010.0,17599550.0,7332988.0,11887868.0,15922690.0,23638602.0,24774272.0
臺北市北投區吉利街６４號,25.11817699,121.505365,19499996.0,22455620.0,8731173.0,15838757.0,20333488.0,27056494.0,29056408.0
臺北市內湖區文德路２２巷３２號,25.07695298,121.580094,26499996.0,21014024.0,8740488.0,15031658.0,18294598.0,23766498.0,26712322.0
臺北市士林區福港街２６７之５號,25.08348898,121.517791,13000010.0,16996882.0,5516279.5,10925183.0,14604767.0,24018596.0,24833834.0
臺北市大安區忠孝東路三段２５１巷９弄１號四樓,25.04336402,121.541753,33679996.0,20246220.0,8087438.5,14679249.0,17839712.0,23426164.0,25354376.0
臺北市文山區汀州路四段２８９號六樓,25.00148295,121.5355503,17570940.0,26121316.0,12334083.0,22356900.0,25950092.0,34554600.0,41577664.0
臺北市信義區吳興街６００巷７６弄２２號五樓之３,25.01837371,121.570478,12650008.0,16516164.0,5629226.5,10633435.0,15714419.0,21793106.0,22736490.0
臺北市內湖區大湖山莊街２１巷１１號三樓,25.08513502,121.602102,22599994.0,16870530.0,7801712.5,13682956.0,15850694.0,23427506.0,25780286.0
臺北市信義區松山路２８７巷８之１號三樓,25.04281701,121.578498,21800008.0,14772978.0,6380495.5,12482187.0,14091608.0,21504316.0,22292560.0
臺北市中山區明水路３９７巷７弄２５號十四樓之１,25.07810001,121.549479,26299992.0,18235270.0,9706389.0,13146177.0,18777480.0,26479836.0,29868374.0
臺北市中山區松江路２７號十二樓,25.04718201,121.533177,4499998.0,4873120.5,1141851.0,2776305.0,4094693.0,5809823.0,9684845.0
臺北市中山區民生東路一段７０巷６號八樓,25.05764929,121.5263346,17199990.0,16883536.0,7767621.5,11424864.0,14601090.0,22735146.0,23915786.0
臺北市中山區五常街１１巷３號,25.06452698,121.538121,18500014.0,18006330.0,9011321.0,13627792.0,16825284.0,25155100.0,27234708.0
臺北市士林區中社路一段５２號四樓,25.10816602,121.559782,10249996.0,12042528.0,5153844.0,9113092.0,11507489.0,16887658.0,16909060.0
臺北市中山區新生北路二段９６號,25.05913599,121.527228,5600001.5,6992676.5,2730563.0,4105406.8,5990332.0,8405965.0,11143936.0
臺北市中山區中山北路二段７７巷１２號七樓之１,25.05738602,121.524161,16140000.0,14518750.0,6959485.0,10413256.0,14360937.0,22529496.0,23202312.0
臺北市內湖區內湖路二段２５３巷６弄７號,25.08263202,121.589177,16600014.0,14083816.0,5961563.0,11796930.0,13912515.0,18185532.0,20923556.0
臺北市文山區光輝路４７巷１３號五樓,24.98555001,121.556259,14499987.0,15683847.0,6366030.0,12213660.0,15334213.0,21888502.0,24076620.0
臺北市文山區辛亥路五段６９號七樓,24.99825601,121.553315,10680002.0,13995020.0,6503349.5,9870946.0,13728390.0,20370908.0,20626176.0
臺北市士林區天母西路３８巷９號五樓,25.11810252,121.5261113,49999988.0,33320452.0,14130958.0,25682914.0,29688382.0,38015284.0,48118280.0
臺北市中山區民權東路二段２０６號,25.0622049,121.5365097,10800002.0,10897088.0,4369024.5,9439209.0,10107496.0,16137815.0,18773398.0
臺北市中山區德惠街１８號,25.0666077,121.5251101,27800004.0,22188122.0,10622144.0,17538796.0,22486608.0,29558936.0,35395096.0
臺北市中山區錦州街２４２號五樓,25.060173,121.533805,15999987.0,15264644.0,6165732.5,11898642.0,14474896.0,19218816.0,21159416.0
臺北市中正區羅斯福路二段７０號九樓之７,25.02723401,121.522035,19499996.0,10410973.0,4464783.0,7931361.5,10341368.0,15757249.0,18563674.0
臺北市北投區公路４１８號七樓之１,25.1323027,121.5026806,18999984.0,20109364.0,9064311.0,15376006.0,21252324.0,29276090.0,33266032.0
臺北市大安區羅斯福路三段５９號二十四樓,25.02314569,121.5257006,102500020.0,75264300.0,36364350.0,70269080.0,79651430.0,99789864.0,156397630.0
臺北市信義區基隆路一段３５０號六樓之６５,25.03701301,121.5617294,7500001.0,7888747.5,3277010.2,3904799.2,7044167.5,10547244.0,11298978.0
臺北市萬華區康定路２３２號八樓之１７,25.03794,121.501592,3699998.2,4671918.0,1011338.3,2581086.8,4421343.0,6789994.5,9437589.0
臺北市大安區臥龍街２７１號二樓,25.01867298,121.556627,14600004.0,15615611.0,6809403.0,12038808.0,15332253.0,20061362.0,21160064.0
臺北市松山區民生東路四段８０巷１１弄３號,25.05675398,121.553297,34799984.0,26034868.0,11186954.0,19042758.0,24319294.0,32222194.0,40825228.0
臺北市信義區松仁路２８１巷８號二樓,25.023781,121.570339,15000010.0,14150378.0,6060748.0,11131423.0,13323484.0,20337522.0,20624170.0
臺北市內湖區康寧路三段１６５巷１４弄１７號四樓,25.070549,121.612232,21000000.0,18912666.0,7739501.0,14405709.0,17444412.0,23504668.0,26525028.0
臺北市信義區松德路２６號十一樓,25.03926799,121.577044,34500010.0,24987300.0,11415781.0,19007776.0,25369856.0,32755724.0,40796816.0
臺北市北投區義理街２７號,25.11650751,121.5151888,29999978.0,27529790.0,11690601.0,25369274.0,25968166.0,37464620.0,45581984.0
臺北市內湖區文湖街２１巷７號,25.08706399,121.560148,24100004.0,20088356.0,9436671.0,17165350.0,18948340.0,22638908.0,30403902.0
臺北市中山區中山北路一段５３巷８號五樓之１２,25.04910101,121.522127,17579990.0,19947164.0,9087681.0,14810134.0,19231284.0,27684810.0,30014286.0
臺北市中正區金山南路一段６７巷１０之１號三樓,25.03763,121.528853,16199987.0,26898628.0,10266079.0,18321102.0,27038644.0,33372798.0,39378830.0
臺北市松山區八德路四段６３６號十樓之６,25.049832,121.574493,20500002.0,17717838.0,8405613.0,12942636.0,15903174.0,23940614.0,25686588.0
臺北市松山區南京東路三段３３５巷２３號三樓之１０,25.05327684,121.5475401,19300000.0,11187594.0,4829630.5,7893074.5,10841238.0,16246278.0,16621432.0
臺北市大同區南京西路３６０之２號十一樓之１２,25.053716,121.511042,9000001.0,10887946.0,5465339.5,8867756.0,10817834.0,18925188.0,19398020.0
臺北市文山區羅斯福路六段１５９巷５弄２０號四樓之２,24.998313,121.541318,2799999.0,8563824.0,2904729.5,5796303.0,8145134.5,12721993.0,14494678.0
臺北市內湖區麗山街６２巷６號,25.08138198,121.579993,16500011.0,14308387.0,6662513.5,12692884.0,14400215.0,20357314.0,21510100.0
臺北市內湖區民權東路六段２９６巷８８號,25.06884341,121.6103968,44500012.0,48684464.0,18004338.0,39285732.0,41453028.0,54709750.0,85290350.0
臺北市北投區溫泉路６５巷９之１號五樓,25.135337,121.504222,9125198.0,9392694.0,4270572.5,9050888.0,9946638.0,17397960.0,21530500.0
臺北市中山區長春路２５８巷２６號,25.05354698,121.538957,10999996.0,16658661.0,7330736.5,13341056.0,16074991.0,22742432.0,26394366.0
臺北市內湖區麗山街４６巷１１號四樓,25.08097999,121.579899,13499990.0,13136326.0,5301914.0,9692810.0,12781826.0,16982428.0,18529184.0
臺北市大同區民生西路１１７號四樓,25.05753999,121.518718,6240001.0,4946841.0,1478488.5,1994322.6,3325461.8,6201700.0,7573139.5
臺北市松山區健康路３５巷１３號七樓,25.05424599,121.554459,46449988.0,32377196.0,13369815.0,24383436.0,29339144.0,37345050.0,50057430.0
臺北市內湖區東湖路１１３巷４９弄２７號,25.06989002,121.615168,24999980.0,26057374.0,10822458.0,18841520.0,27612510.0,34180116.0,40976104.0
臺北市信義區忠孝東路五段７１巷１２弄８號五樓之１,25.04193612,121.5669214,13499990.0,9851422.0,4502264.5,7518936.0,10397677.0,15434272.0,16373450.0
臺北市內湖區東湖路１１３巷４９弄１２２號,25.07101001,121.61501,6280000.0,16796490.0,7695708.5,14454701.0,15767020.0,21157320.0,24848284.0
臺北市中山區吉林路３４３巷３６號四樓,25.06421702,121.531999,26499996.0,19284398.0,7003394.5,13860152.0,20340936.0,27635536.0,29870026.0
臺北市信義區基隆路二段１７７號三樓,25.02507688,121.5537788,42480030.0,35742240.0,13946549.0,27027146.0,30637572.0,39573244.0,51652828.0
臺北市中山區南京東路二段１０８號十四樓之１５,25.051839,121.532169,19279984.0,20528212.0,10314282.0,15972484.0,20697744.0,28346528.0,33110120.0
臺北市松山區南京東路五段２５０巷１８弄４號,25.05005701,121.566359,31999990.0,26866376.0,8615637.0,12624001.0,23516282.0,32734926.0,35694144.0
臺北市北投區大業路５１６號二十二樓,25.13460698,121.496543,45999988.0,74209176.0,23890940.0,59027536.0,62907996.0,81516984.0,122315710.0
臺北市松山區民生東路四段９７巷２弄１１之１號二樓,25.058613,121.552783,27999986.0,20656176.0,8165254.5,13610102.0,19240860.0,25538858.0,27745972.0
臺北市萬華區長沙街二段９１號十五樓之３,25.04055101,121.504744,21000000.0,19352564.0,9414971.0,15033005.0,21296636.0,27556582.0,34399016.0
臺北市士林區忠誠路二段９８巷７弄８號十一樓,25.10861701,121.530085,113680070.0,111529580.0,31862104.0,65677628.0,78989230.0,98511280.0,158100930.0
臺北市大安區臨江街１１８巷１弄６號,25.030102,121.5537,5000000.0,6772204.0,2311238.5,2706904.0,2845755.8,3361688.0,6396104.0
臺北市松山區三民路２９巷１號十樓之３,25.05456002,121.56349,57500040.0,46856196.0,17975310.0,33790280.0,39015116.0,46550210.0,68209050.0
臺北市文山區興隆路二段２２巷５弄２號,24.998297,121.545868,33679996.0,24023132.0,9155079.0,16815436.0,21595112.0,28102660.0,32955884.0
臺北市中山區德惠街５２號,25.06656982,121.5272006,15999987.0,30611694.0,10940718.0,23756936.0,27620886.0,34088900.0,47997652.0
臺北市北投區幽雅路７號,25.13729598,121.513111,8200004.0,19377682.0,7641582.0,15587758.0,20231010.0,29476736.0,33454948.0
臺北市信義區基隆路二段１４９號,25.02688301,121.555634,34500010.0,24036470.0,11408468.0,20831848.0,24148456.0,32831346.0,40291770.0
臺北市內湖區瑞光路１１２巷５６弄３５號,25.07058701,121.579694,18480018.0,16450832.0,6878660.5,11402681.0,14078283.0,18754824.0,20585498.0
臺北市南港區福德街３３９巷３４號三樓,25.03838898,121.588993,13579996.0,10724829.0,4746142.0,8663855.0,10886783.0,16431170.0,16567845.0
臺北市大同區昌吉街１３２巷１５號四樓,25.06538101,121.514253,15999987.0,16298918.0,7120510.0,11833235.0,14939478.0,21995600.0,22017594.0
臺北市士林區忠誠路二段２１巷１６號七樓,25.10923002,121.531452,67329970.0,54304610.0,21072020.0,41502868.0,47452852.0,57482056.0,82797690.0
臺北市南港區東新街１８０巷８號,25.04628324,121.5934292,36199996.0,30623024.0,13013158.0,24083278.0,27454124.0,37513100.0,44099090.0
臺北市文山區萬美街二段５５號二樓,25.00517669,121.5641793,18799986.0,30184852.0,12659687.0,21926694.0,28921220.0,35594748.0,44760156.0
臺北市大安區樂業街７９巷２７號二樓,25.02240599,121.551963,2400000.5,4587409.0,628409.75,1542628.0,2613819.0,5712037.0,7813358.0
臺北市大安區辛亥路一段８２號,25.02109799,121.53144,33969990.0,26764800.0,9924163.0,20221404.0,25385490.0,31777924.0,41532330.0
臺北市文山區萬隆街１３巷３號四樓,25.00006091,121.5390493,19560008.0,17503138.0,7385886.0,13597725.0,16364489.0,22357752.0,23969628.0
臺北市南港區舊莊街一段１９９巷５弄９號三樓,25.03962502,121.622437,10999996.0,12358833.0,5455206.0,10537552.0,12519382.0,17915992.0,18459092.0
臺北市文山區秀明路一段１９巷１６號三樓,24.990014,121.564166,18880012.0,21561856.0,8407537.0,16614173.0,20108558.0,25340308.0,30594476.0
臺北市士林區天母西路１８之９號六樓,25.11827899,121.5277725,31000018.0,26976726.0,10309247.0,19120498.0,26066620.0,32869252.0,39744576.0
臺北市萬華區中華路一段１８６號十二樓之２,25.03897131,121.5066552,38500020.0,41813224.0,16908994.0,32668062.0,37597052.0,44616788.0,62153988.0
臺北市大安區復興南路一段３２１號十二樓之２,25.03401379,121.5438438,98000.0,238132.03,158306.98,1061633.6,1886046.8,2539873.8,5598480.0
臺北市內湖區環山路二段５３巷５弄１８號,25.08446899,121.572639,22249996.0,16702184.0,6824063.0,11684537.0,16374480.0,25164312.0,26237012.0
臺北市萬華區柳州街１７號,25.0388771,121.5055576,16380009.0,22210732.0,9916576.0,17361992.0,19864054.0,29770376.0,35232904.0
臺北市內湖區民權東路六段２８０巷１０２號三樓,25.06913598,121.609252,19420010.0,15428768.0,7474916.0,11438078.0,14963918.0,23263200.0,23450128.0
臺北市北投區立農街二段２０２巷５弄５號四樓,25.11808296,121.5141174,18540000.0,15297405.0,6160589.5,11396528.0,14824604.0,19553330.0,21665496.0
臺北市士林區中山北路七段１９０巷２７號,25.12592098,121.535214,22000004.0,26528568.0,9563874.0,19987648.0,25160088.0,31746180.0,40833640.0
臺北市中山區雙城街４３巷２１號五樓,25.067593,121.525133,7700003.0,8446595.0,3367348.0,5440129.5,6835252.5,10039748.0,14034475.0
臺北市內湖區康樂街１２５巷１０之１號,25.07340421,121.6200366,14480005.0,14688436.0,6245728.0,12798341.0,14547606.0,18914578.0,21446070.0
臺北市信義區忠孝東路五段４６９號八樓之１,25.04103401,121.577216,35000016.0,23276070.0,10708089.0,18197676.0,22089060.0,31911002.0,37701896.0
臺北市松山區南京東路四段１３３巷７弄３２號三樓,25.05276399,121.556359,9999996.0,7065387.5,2748344.0,4069536.5,6021938.5,9557765.0,10397657.0
臺北市內湖區行善路２５巷１４號九樓,25.05538299,121.576033,22999982.0,23195764.0,10137809.0,18012650.0,22379640.0,30928732.0,37591244.0
臺北市萬華區青年路１６８巷４９弄５９號二樓之１,25.01936009,121.5017156,7999997.0,7895566.5,3108961.2,4537662.5,6927508.0,12188596.0,12718839.0
臺北市大安區和平東路三段３００號,25.02056201,121.556286,12190084.0,11467021.0,4829377.0,8479363.0,10429456.0,14799150.0,17094612.0
臺北市北投區中央南路一段１５０號,25.12988818,121.5006588,29500022.0,31581366.0,13480563.0,28078282.0,30462994.0,37053370.0,55369650.0
臺北市信義區虎林街７０巷１７號五樓,25.04418402,121.576358,18999984.0,16605873.0,6845488.0,13649200.0,15482834.0,22051972.0,23781870.0
臺北市大安區青田街１巷８號,25.02895599,121.532284,84999976.0,31849466.0,11766952.0,21742618.0,32508442.0,46391464.0,57705824.0
臺北市信義區松仁路２０２巷７號二樓,25.027189,121.567935,20000004.0,18772754.0,7090471.0,11546646.0,16268853.0,23012444.0,24071016.0
臺北市中山區植福路２８６巷３２號十樓,25.08110102,121.559496,257999760.0,192928700.0,42742548.0,163835180.0,271790400.0,428979100.0,485165200.0
臺北市內湖區東湖路１１３巷９５弄１０４號四樓,25.07365999,121.615119,27999986.0,42785370.0,19429642.0,33686030.0,42751760.0,54493240.0,76971736.0
臺北市內湖區康寧路三段５２號三樓,25.071757,121.608831,22000004.0,17023680.0,7589132.0,13296574.0,15462382.0,22240364.0,23938332.0
臺北市中山區雙城街１９巷８號五樓之１５,25.065328,121.524851,9299996.0,10339337.0,4772922.0,7809469.5,10999954.0,16121694.0,17024428.0
臺北市內湖區民權東路六段４１５號三樓之１,25.07067548,121.6035432,34079996.0,35476068.0,14861975.0,26268208.0,32156806.0,38732770.0,52938790.0
臺北市北投區中央北路二段４２巷１７弄９號二樓之１,25.137845,121.495405,7440003.0,7812590.5,3009291.0,3811603.0,6298497.0,9745884.0,11120155.0
臺北市士林區承德路四段１７９巷７號二樓,25.08789501,121.523311,100000024.0,85320776.0,23346588.0,134907570.0,177986980.0,262732820.0,394835460.0
臺北市松山區南京東路五段６６巷９號五樓,25.05072601,121.560916,5310000.5,9754718.0,3357695.8,10181487.0,10457004.0,17982476.0,20317786.0
臺北市大安區富陽街１５２巷７號二樓,25.01822602,121.556494,10999996.0,20902216.0,8546886.0,14989456.0,19022538.0,25457348.0,27546020.0
臺北市內湖區內湖路一段９１巷３１號,25.087173,121.562826,23750004.0,18006468.0,8086081.5,12670896.0,16442237.0,23301168.0,23976578.0
臺北市北投區泉源路４９之４號六樓,25.1413426,121.5109215,5380002.0,10953350.0,4581869.5,8638707.0,10550866.0,16705211.0,17885808.0
臺北市北投區溫泉路３７巷２８號十三樓之１,25.13384301,121.503422,9500005.0,16541732.0,8148195.5,11550633.0,14111000.0,23085378.0,24674860.0
臺北市中正區汀州路二段２４４號二樓,25.02166499,121.52454,22599994.0,18208370.0,7607465.5,12406684.0,16411688.0,25552062.0,26836314.0
臺北市內湖區環山路三段３０巷２弄１號四樓,25.08522001,121.57985,29300000.0,30424264.0,10119880.0,26259540.0,31705698.0,36887796.0,52697416.0
臺北市信義區忠孝東路四段５５３巷１６號,25.04279799,121.562888,9680006.0,8199480.0,3635669.8,5797231.5,8102971.5,11085002.0,13938013.0
臺北市文山區興隆路一段２５１巷３弄７號二樓,24.99999198,121.544647,13000010.0,16984210.0,7088909.0,12361072.0,15681214.0,24417364.0,24599862.0
臺北市北投區中和街３９８巷５弄２號二樓之３,25.14386069,121.4986761,6500001.0,10070280.0,3356703.2,6767368.0,8364685.5,13110370.0,15458106.0
臺北市南港區重陽路３７８號六樓,25.05900402,121.610032,32879976.0,18173742.0,8987976.0,15076191.0,18910754.0,26858128.0,31017110.0
臺北市萬華區雙園街１５２巷１０號二樓,25.03146699,121.491543,16500011.0,18614942.0,7151979.5,14729986.0,19366670.0,29395270.0,33273772.0
臺北市大安區忠孝東路三段２５１巷５弄１之２號,25.04271702,121.541749,17214104.0,23728268.0,10134406.0,16567656.0,20387078.0,25808576.0,31222662.0
臺北市文山區景華街１２８巷１２號五樓,24.99485199,121.547715,16199987.0,15869904.0,6769343.5,13375631.0,15046401.0,21475870.0,23025660.0
臺北市內湖區康寧路三段７０巷１７５號五樓,25.06674399,121.60759,7609998.0,27243332.0,11335199.0,20430910.0,25778762.0,33590244.0,42116260.0
臺北市文山區木柵路一段５７之４號五樓,24.98695498,121.545432,12299995.0,13455029.0,6581559.0,11503648.0,12783874.0,17475884.0,19499736.0
臺北市大安區通化街２２５之３號,25.02613351,121.5532583,21500010.0,24891024.0,9745717.0,14790599.0,20336512.0,32135592.0,32490776.0
臺北市中山區民權東路三段３９巷２號七樓,25.063006,121.542418,34049976.0,23913278.0,10101156.0,17436164.0,23687934.0,30574874.0,36929750.0
臺北市中山區明水路５２６巷５２號二樓,25.078861,121.553957,59900050.0,36943420.0,15623983.0,27853132.0,32687134.0,39042584.0,53151972.0
臺北市大安區和平東路一段１７７號,25.02651702,121.532223,23989980.0,13575516.0,4763636.0,10928559.0,13696638.0,18436784.0,20909672.0
臺北市萬華區西寧南路３０７號七樓之２,25.03818199,121.506499,11579994.0,14247983.0,6548757.5,10092258.0,13800482.0,20136730.0,20559246.0
臺北市大安區和平東路二段１６號十一樓,25.02567799,121.535814,53000020.0,32256014.0,13856425.0,21640964.0,29417930.0,38142970.0,48380560.0
臺北市北投區中山北路七段２１９巷３弄４５號二樓,25.12722689,121.5305754,20599992.0,27368640.0,11338788.0,18791776.0,27652936.0,32171408.0,39676710.0
臺北市內湖區成功路三段８８號二樓,25.07861201,121.589377,18099990.0,16426407.0,6200682.5,11602323.0,15641068.0,22477518.0,24224668.0
臺北市信義區忠孝東路五段７９３號三樓,25.04409999,121.581622,18170000.0,14324716.0,5250715.0,9706444.0,12958618.0,17946122.0,18512932.0
臺北市中正區汀州路二段２７５號七樓,25.02217498,121.524231,42679980.0,34684816.0,15388123.0,27368796.0,31437548.0,42699280.0,54308336.0
臺北市北投區永興路一段５４號四樓,25.13949699,121.500738,3000001.0,3486536.8,567245.06,974713.44,1984006.6,3347126.2,6215667.5
臺北市士林區中山北路六段４０５巷８８號十二樓之１,25.11739283,121.5261181,62500050.0,57132390.0,21091322.0,45455400.0,49522680.0,59917760.0,88933220.0
臺北市中正區和平西路二段９號四樓,25.02809202,121.514225,34400000.0,28030712.0,12719397.0,19427234.0,30130092.0,38405556.0,47952264.0
臺北市信義區虎林街１２０巷１４號,25.04204802,121.5763,30490024.0,24720792.0,10049097.0,14827460.0,20031690.0,27907746.0,29738710.0
