土地位置建物門牌,緯度,經度,actual_price,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市北投區泉源路４９之２號二樓,25.1413426,121.5109215,3000001.0,5815594.0,3349946.0,5807397.0,6337801.0,8018297.5,13437333.0
臺北市中山區松江路６９巷６號三樓之２,25.04927099,121.533715,30500028.0,26402020.0,13495175.0,18481146.0,26939550.0,30280864.0,35622184.0
臺北市萬華區中華路二段４１６巷５號十二樓之３,25.02703699,121.504718,17800012.0,21550140.0,14524178.0,17113926.0,21254634.0,25129874.0,30440808.0
臺北市大同區南京西路８０號七樓,25.05289411,121.5182324,59999984.0,40083350.0,19644056.0,33284120.0,41829016.0,57272150.0,65018652.0
臺北市松山區民權東路三段１２５巷２號六樓,25.06238578,121.5458616,12500008.0,10874892.0,4112189.5,9856102.0,10949361.0,15136237.0,19226076.0
臺北市大安區光復南路２７８號,25.03971399,121.557041,48000030.0,25720464.0,13682538.0,19684036.0,29358848.0,32800488.0,43459140.0
臺北市中山區新生北路二段１２９之２號三樓,25.0599114,121.5280178,20979982.0,19455268.0,10341388.0,15565386.0,21669008.0,23894312.0,26127096.0
臺北市北投區光明路２２６號十樓之２,25.13600102,121.505464,13800008.0,19802242.0,12247696.0,16004474.0,17037908.0,23511216.0,24365026.0
臺北市士林區中山北路六段４１９巷２１號四樓,25.11436301,121.526145,18999984.0,16809214.0,8357764.0,13361989.0,18025160.0,19190172.0,21676490.0
臺北市北投區公路１５３號三樓,25.1323027,121.5026806,13550010.0,15128906.0,8115121.0,13173788.0,14838890.0,18240940.0,21000440.0
臺北市文山區福興路３９號四樓,25.00297799,121.55082,15279996.0,13815995.0,7849536.0,12746427.0,13558593.0,16592227.0,19588158.0
臺北市大安區溫州街７９號三樓之２,25.01998601,121.533052,41880028.0,29454200.0,15923571.0,20413772.0,29853850.0,34604530.0,42609624.0
臺北市文山區景福街１９７號,24.99467501,121.53783,25600016.0,23296012.0,12410826.0,17421370.0,19183438.0,30661540.0,35429884.0
臺北市大安區敦化南路一段１７９號七樓,25.04296902,121.54931,100000024.0,45222172.0,19150390.0,33549712.0,44554200.0,94583900.0,110643080.0
臺北市大同區迪化街二段２７０號二樓之２,25.07068902,121.511583,10999996.0,11336885.0,6543638.5,11144552.0,11449602.0,13598451.0,18916960.0
臺北市大安區光復南路３４６巷２２號,25.03851701,121.556843,61659950.0,24771908.0,11171602.0,17370240.0,19544120.0,30497120.0,37981508.0
臺北市萬華區漢口街二段５１號七樓之１１,25.04586798,121.506388,12449993.0,19119150.0,7803439.0,13589298.0,18379308.0,19289180.0,23605712.0
臺北市士林區中山北路七段２１６巷３號二樓,25.12591,121.533344,67499950.0,45957716.0,27879444.0,43326964.0,57190720.0,78575100.0,102924550.0
臺北市萬華區康定路１０３號十二樓之１３,25.039507,121.502048,11500007.0,18382814.0,3973291.0,12153960.0,16547507.0,16870338.0,22380450.0
臺北市文山區汀州路四段２８９號九樓,25.00148295,121.5355503,17081412.0,33103112.0,16230978.0,27794704.0,35265376.0,38766176.0,56083160.0
臺北市中山區中山北路二段１１５巷３弄２１號,25.06127602,121.524144,9999996.0,12995027.0,6776610.0,10608194.0,13822030.0,14579884.0,19165408.0
臺北市內湖區文德路７３號六樓之１,25.07865401,121.582178,65300028.0,47480012.0,23169940.0,45672230.0,50042256.0,71828664.0,81418460.0
臺北市文山區木新路二段１１１巷１２弄２８號四樓,24.983299,121.56931,16419986.0,18009490.0,9680874.0,14716338.0,17134896.0,21467638.0,23548554.0
臺北市中山區天祥路８０號八樓之３,25.06396598,121.520529,15300002.0,16817392.0,6993590.0,12386987.0,13480126.0,16220672.0,20200010.0
臺北市大安區和平東路一段１２１號七樓之３,25.02691281,121.5273116,4847322.0,15788747.0,7074058.0,12134340.0,13300658.0,16635323.0,20171096.0
臺北市大安區安和路一段２１巷１５號,25.03953701,121.551054,49999988.0,32683518.0,16819830.0,23060292.0,35599772.0,40022692.0,53616276.0
臺北市信義區吳興街３６３之４號,25.0257471,121.566575,16999994.0,14605965.0,5996476.5,10707578.0,11369540.0,15568741.0,20215004.0
臺北市中山區吉林路１４４巷７號,25.05611499,121.529813,31999990.0,26029208.0,14589148.0,18951882.0,28633278.0,31796416.0,39598990.0
臺北市信義區莊敬路３７６號二樓,25.02747901,121.565077,20749998.0,23816504.0,10881635.0,18508026.0,23040464.0,27873594.0,31899380.0
臺北市內湖區民權東路六段２８０巷６９弄２號,25.06926598,121.608464,22580002.0,18794572.0,9858716.0,14052609.0,17775822.0,20462110.0,23127158.0
臺北市中山區合江街６１巷８號五樓,25.05715501,121.539589,15410005.0,13594561.0,8171315.0,12767474.0,14658740.0,17614494.0,19611634.0
臺北市大安區和平東路三段１２號十樓,25.02451198,121.547114,11999996.0,9080594.0,2889271.8,5058987.0,6669786.0,8622410.0,15627112.0
臺北市內湖區文德路１０１巷３弄１２號三樓,25.07911099,121.583828,20500002.0,16168994.0,8766174.0,13361326.0,16439446.0,19539388.0,21341200.0
臺北市北投區永興路一段２之１８號三樓,25.13895669,121.4998551,14199990.0,17979458.0,7781152.5,12950291.0,18120680.0,19290468.0,22613318.0
臺北市文山區木柵路二段１０９巷２７弄３號三樓,24.99022698,121.563059,16659995.0,17861160.0,9310929.0,14169878.0,17891438.0,20909672.0,22931298.0
臺北市信義區忠孝東路五段４７３號十五樓,25.04101201,121.577173,69499980.0,48662924.0,22266850.0,36096784.0,52022908.0,72874410.0,85509430.0
臺北市內湖區文德路７０號十四樓,25.07821299,121.581415,67880050.0,56239450.0,29139102.0,51924868.0,54235668.0,93620430.0,110368020.0
臺北市士林區士商路５號十一樓,25.08975999,121.5211,45880030.0,36963084.0,20427326.0,31755568.0,38680350.0,53434760.0,62242016.0
臺北市文山區光輝路１１２巷５弄６號十樓,24.984585,121.557433,13800008.0,23034356.0,9536096.0,16980452.0,24085300.0,24268694.0,32859788.0
臺北市大安區泰順街４４巷２號二樓之１,25.02362698,121.531075,22999982.0,20934652.0,10549860.0,15255040.0,17295228.0,22826176.0,26672204.0
臺北市松山區敦化北路４巷３１號三樓之２,25.0500866,121.5455173,16800016.0,11358898.0,5590770.0,9414791.0,10841754.0,14641584.0,18984082.0
臺北市文山區萬芳路６０之１８號三樓,24.998643,121.568348,22999982.0,19047226.0,10214788.0,16179113.0,17089266.0,23855696.0,30190552.0
臺北市大安區復興南路一段１３７號十六樓,25.04239,121.544031,45899984.0,27005350.0,18766740.0,22265788.0,28478756.0,31482192.0,41286612.0
臺北市信義區永吉路２７８巷４８弄１８號四樓,25.0437609,121.5734643,16600014.0,13170446.0,7575155.0,12564691.0,13080471.0,15984156.0,19189806.0
臺北市萬華區中華路二段４１６巷１３號十一樓之３,25.02694999,121.504242,19600004.0,20940444.0,13962013.0,17055368.0,20821440.0,24889362.0,29754312.0
臺北市大安區師大路１０５巷１８號三樓之３,25.02240201,121.529096,30500028.0,15470023.0,8808133.0,13711877.0,16340909.0,18966348.0,22593356.0
臺北市北投區泉源路４８號三樓,25.14094198,121.50911,9000001.0,14211126.0,6699966.5,11350278.0,11474416.0,15309431.0,18883974.0
臺北市大安區和平東路一段５９號,25.02714901,121.524533,32999976.0,20821162.0,11443860.0,15875868.0,20902694.0,23913416.0,30025394.0
臺北市北投區光明路２４０之２號,25.13633001,121.50782,6900000.5,7473412.0,3369233.8,3854209.2,7625152.0,7727759.0,15852750.0
臺北市內湖區新明路４２８巷１之２號,25.05455302,121.57951,21200016.0,24850796.0,9738117.0,16563485.0,21339248.0,26723634.0,34803372.0
臺北市北投區致遠一路二段４５巷２號四樓,25.11184002,121.513474,17579990.0,15271517.0,8690136.0,13170848.0,13232968.0,17674804.0,20605374.0
臺北市信義區松智路３２巷８弄８號三樓,25.029757,121.564582,110000030.0,70991560.0,33164476.0,47390440.0,88652750.0,129950100.0,160106500.0
臺北市士林區中山北路七段２２３之２號二樓,25.12699898,121.532864,40000028.0,42179450.0,23018152.0,38083428.0,53656690.0,72791330.0,88594940.0
臺北市北投區光明路６８號十四樓之８,25.1327677,121.5002257,9500005.0,15247680.0,4192555.5,10590181.0,11307429.0,12301144.0,20367878.0
臺北市中山區松江路１２４巷１３號四樓,25.05263398,121.53174,16800016.0,14078068.0,4641471.0,9287995.0,14098356.0,14236112.0,20157750.0
臺北市信義區吳興街３６４巷６號,25.02528098,121.566258,6000000.0,7804243.0,3693279.0,6097725.0,7362257.0,8570933.0,14557182.0
臺北市大同區寧夏路２０號,25.05483201,121.514826,16500011.0,21267976.0,10628021.0,15132658.0,21307564.0,22150868.0,27858606.0
臺北市大同區大龍街９１巷７號五樓之３,25.06735998,121.516517,11999996.0,14723750.0,7575805.0,12744677.0,15074984.0,18794608.0,20929264.0
臺北市信義區和平東路三段３４１巷３６之１號,25.02168502,121.558068,26799996.0,19153934.0,9853602.0,14475918.0,18439668.0,22864346.0,25827288.0
臺北市北投區溫泉路３７巷２８號五樓,25.13384301,121.503422,8200004.0,14399638.0,5880348.5,10975811.0,11343807.0,14399748.0,18902568.0
臺北市中山區建國北路二段２２０號,25.060834,121.536567,60999972.0,57390144.0,26647694.0,49316060.0,67295944.0,107048080.0,113524280.0
臺北市南港區玉成街２３５巷３號,25.043304,121.585509,19499996.0,17141302.0,9126939.0,13665403.0,16268884.0,19592828.0,22214756.0
臺北市內湖區民權東路六段２１０巷２１弄５號,25.06686,121.597946,12949994.0,19055802.0,6068203.0,12558270.0,17787388.0,18171490.0,23087756.0
臺北市萬華區桂林路６號,25.03752401,121.505877,37060012.0,32987076.0,15286555.0,21744692.0,30210080.0,35316536.0,50231890.0
臺北市松山區八德路三段１２巷５１弄３２號,25.046058,121.55177,2799999.0,3083940.5,1438829.8,1680076.8,3361348.2,4299906.5,12245196.0
臺北市士林區忠義街９１巷１６號五樓,25.106149,121.533035,18880012.0,21009414.0,6186023.0,15774690.0,20856496.0,21932968.0,30211866.0
臺北市內湖區內湖路一段６５９號十八樓之２,25.08025738,121.5753352,40079988.0,34319388.0,15562922.0,25906820.0,35775252.0,36320616.0,52202520.0
臺北市內湖區陽光街９２巷１８弄５號五樓,25.07583899,121.585489,13800008.0,12870090.0,5030419.0,10872444.0,13519676.0,14472798.0,18248040.0
臺北市中山區伊通街１０６巷１６號,25.05390602,121.533818,22000004.0,10671776.0,5046939.5,9084371.0,11492113.0,13821767.0,19594996.0
臺北市大安區杭州南路二段８９號四樓,25.02871002,121.521952,9000001.0,8802087.0,4117927.0,5204853.0,7293436.0,8100692.5,17751360.0
臺北市北投區公路２２８巷１１１號六樓,25.1782,121.563,28999988.0,33090170.0,14662516.0,21856128.0,29338920.0,34483496.0,46374124.0
臺北市信義區信義路五段１５０巷３３０號二樓之２,25.02272014,121.5792499,10850008.0,10357456.0,3480178.5,7216932.5,11355583.0,14409611.0,17436696.0
臺北市北投區稻香路１５０巷８號五樓,25.14297099,121.489298,11500007.0,21221134.0,9389183.0,16180193.0,20900302.0,24038854.0,28215502.0
臺北市萬華區中華路二段４１６巷８０號十二樓,25.02731359,121.5034581,38900016.0,36833450.0,19444510.0,29686344.0,39229724.0,46987040.0,60289876.0
臺北市信義區吳興街６００巷１００弄５７號五樓,25.01765198,121.572548,13099996.0,16166096.0,8922590.0,13659254.0,16180965.0,20118226.0,21879486.0
臺北市中正區和平西路二段２２號三樓之１,25.02812199,121.513477,19550012.0,18300182.0,10336813.0,15055214.0,19578632.0,23482712.0,25130784.0
臺北市中山區德惠街１２號四樓之７,25.06656198,121.523756,19350018.0,19482264.0,7437080.5,15090634.0,16971776.0,20793778.0,27123356.0
臺北市大同區雙連街４３之３號,25.05899002,121.519037,15000010.0,11308443.0,5832873.5,9652314.0,9977268.0,12005513.0,17544382.0
臺北市萬華區和平西路三段３８４號六樓之１４,25.03533202,121.491281,4179999.5,5894908.0,2853694.0,3464313.5,4265358.5,5553190.5,13925258.0
臺北市信義區中坡南路１２巷５號,25.04335002,121.582203,35500028.0,19522996.0,9852625.0,14705900.0,15970382.0,22550820.0,26016156.0
臺北市文山區木新路三段３５２巷１號二樓,24.98063301,121.554639,13000010.0,17157756.0,8916466.0,14273824.0,16516794.0,20655466.0,25135196.0
臺北市信義區信義路五段１２７號十六樓之１４,25.033964,121.573943,32299972.0,21316874.0,8429479.0,16007832.0,21264894.0,24327876.0,31192006.0
臺北市信義區忠孝東路五段３４５巷１號四樓,25.04135701,121.574151,31199980.0,21502676.0,9200874.0,15833169.0,20791716.0,25114588.0,32172082.0
臺北市南港區園區街８號十三樓之２,25.05977398,121.613515,29799976.0,25155724.0,12175282.0,19890100.0,27640016.0,28092316.0,41127064.0
臺北市內湖區康寧路三段１８９巷１５９弄２７號,25.07524098,121.611731,35379976.0,31925066.0,14704469.0,26971426.0,34764292.0,48490868.0,61294692.0
臺北市南港區研究院路三段７號,25.03557002,121.61736,19580014.0,31427476.0,14742437.0,19652824.0,25781614.0,31697534.0,44256410.0
臺北市北投區稻香路２５３號二樓,25.14398145,121.4881325,27449988.0,37426340.0,18511274.0,27755976.0,35133252.0,44719536.0,54048444.0
臺北市文山區木新路二段７９巷６弄７號,24.98461702,121.570829,15379995.0,17183988.0,8583972.0,13673538.0,16342717.0,19786800.0,22271904.0
臺北市北投區新民路６２巷１５弄１號四樓之２,25.13935002,121.5110127,13499990.0,19341162.0,7834661.0,13697292.0,19284950.0,20143644.0,24442152.0
臺北市北投區尊賢街２１８巷７號七樓,25.1157718,121.5082141,7450000.0,19809192.0,10596243.0,17050880.0,23961080.0,24691340.0,32939544.0
臺北市士林區至誠路二段１７號四樓,25.10211399,121.530017,20000004.0,22754104.0,10099364.0,17350240.0,22448896.0,26830480.0,32764034.0
臺北市南港區重陽路１９號十樓,25.05540675,121.5959429,18500014.0,19266456.0,6083964.0,13300632.0,16304950.0,18411306.0,25173962.0
