土地位置建物門牌,緯度,經度,actual_price,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市文山區指南路二段４５巷６弄９號四樓,24.98856699,121.57558,12680000.000000004,13994879.468899496,11224242.736277942,12414180.70848638,14251945.93330995,18029975.041581444,18498571.38698505
臺北市北投區天母西路１１７巷５９號三樓之３,25.12172002,121.524611,8110000.000000005,11586683.077407096,10457426.039537355,11090034.447793955,12342733.47133055,17097805.02542179,17199999.99999998
臺北市大同區敦煌路８８巷２號,25.07570999,121.51717,30680000.000000022,33250260.506702602,24934943.505143978,30856235.221806094,33471900.9096673,38259999.99999994,43414309.28795642
臺北市文山區萬安街４４巷６號,24.99962599,121.570406,11100000.000000015,16589340.216708824,12077553.272683894,14800843.581700603,16900692.290442426,24500000.000000007,27689489.27263973
臺北市萬華區國興路８４號,25.02668298,121.506147,26879999.99999997,27174459.026097417,10414853.299028626,20545856.702947043,25936628.940295644,31927484.225915663,36630855.77923037
臺北市北投區磺港路１４０號,25.12922124,121.5029866,15781382.999999976,24367276.927944243,17376420.815120697,21970097.237777583,24358107.17322609,46000000.00000004,54962041.4682345
臺北市中正區開封街一段４８號,25.04589699,121.512038,14649999.999999976,14815544.651457243,11374823.955966817,13220343.533682028,15198431.048744509,23500000.00000002,25343042.96216856
臺北市松山區八德路四段２４５巷２７號五樓,25.05036399,121.56454,36999999.99999993,37411266.94199648,26186022.25305854,36241739.99530207,39000452.04835665,49979999.99999996,50088377.03628188
臺北市內湖區文湖街２１巷１１８弄８號七樓,25.0911011,121.5597397,23880000.0,27836342.717659246,21725598.119612664,26000255.341454234,28461125.99420041,32879999.999999955,39921091.77125829
臺北市南港區東明街４６號三樓,25.05554401,121.603831,6999999.999999995,6644318.172597637,3706841.1338788914,5329040.277329901,6106176.574181402,6999999.999999995,9924097.258954933
臺北市北投區光明路１５１巷８號八樓之２,25.13526798,121.502045,37999999.99999996,38722941.424404666,20577943.922174696,35741398.8002271,39035588.12702724,58018978.45690303,60227006.57289371
臺北市中山區市民大道三段１６９號七樓之５,25.04481069,121.5406476,15000000.00000001,18840078.99402533,14840341.085859505,17378208.357944783,19119637.81214758,21468933.02191244,25426440.0054006
臺北市中正區信義路二段２５９號,25.03388199,121.531611,27799999.999999955,15501706.09189347,11575145.19752966,13477899.108240843,15578551.108636193,18500000.000000034,22513382.03388559
臺北市內湖區內湖路二段１０３巷１１９弄２號五樓,25.08447901,121.581102,22979999.999999963,27023166.58910069,23825005.721392274,27789256.20231857,28523910.604549803,32115745.746981185,35681145.4365866
臺北市內湖區康寧路一段１６１之２號,25.07902499,121.594753,37500000.0,31318991.10628238,17608236.8405677,25393240.3838562,32077588.221457977,40329999.999999985,46000000.00000004
臺北市內湖區新豐街８８號三樓,25.06057969,121.5838239,31679999.999999974,28831835.555797257,23537692.4706413,25296274.507333532,30382209.046292942,42479999.99999994,48173387.847933784
臺北市松山區八德路四段４４５號十樓之１３,25.04992001,121.570422,10879999.999999981,12314927.659635559,10686627.16701323,12518910.480236605,13211862.744190555,17800000.0,17800000.0
臺北市大安區安和路二段９０號二樓之２,25.02885121,121.5503384,85000000.00000004,60241538.59663086,47179821.78427866,52091543.76372366,63954737.94930006,69580000.00000012,91041240.42576775
臺北市中山區林森北路８５巷３３號七樓之７,25.04959801,121.526134,9299999.999999993,10790932.899842218,8388646.795137104,9616528.276563834,10902527.851476723,15081235.445889732,16080674.356679428
臺北市大同區興城街７０號五樓之８,25.05928498,121.51738,33999999.99999994,22295580.77057851,16991674.403260686,20245471.7234664,21908281.281732626,25159757.886969414,30064168.826788623
臺北市中山區民權東路二段１５２巷２２弄１５號四樓,25.06080001,121.5355,13395300.000000019,15558244.538645016,11021855.106889931,12837686.295374151,14872142.579022001,15035811.255994257,16999999.999999974
臺北市北投區長壽路２７之２號六樓,25.14279501,121.503604,14299999.999999993,24164080.78868117,15838406.02560892,20446779.177571483,24180000.000000007,24422975.076844107,27993708.614661276
臺北市松山區光復南路６６巷６６號四樓,25.04508599,121.554842,11000000.000000013,8923062.452436445,4672328.734585534,6870793.414620087,8516984.34130988,9700000.000000007,12871163.277879197
臺北市信義區基隆路一段３８０巷３２號十二樓之１,25.03461809,121.5585991,28580000.00000001,23982328.880636908,19593834.605641432,23748283.65904896,24800783.130487714,29379999.99999997,29626447.3842472
臺北市萬華區環河南路二段１４９巷１號九樓,25.033603,121.493094,13000000.000000013,11247745.582184803,6375951.489561553,9823456.302283984,11322244.862008031,19000000.000000015,21444371.256550632
臺北市文山區忠順街一段１０巷９號十樓,24.98339598,121.558528,26600000.000000022,34155462.819441386,25069961.456229355,30281098.100628342,35056320.69812029,46066594.38559764,51770061.406696096
臺北市內湖區康寧路三段７０巷１０號七樓之１,25.06925002,121.61153,28800000.000000034,26531585.31648315,17989316.02941031,23221194.026295137,26656959.90427526,27347109.558710888,31506923.52459278
臺北市信義區虎林街１２０巷１７５號四樓,25.04234901,121.573714,25379999.999999963,18036752.429058492,14632367.841735587,16832317.202462744,18201206.28828416,22579999.99999997,23185742.32997299
臺北市內湖區大湖山莊街２３巷１３號二樓,25.08486479,121.6028618,15000000.00000001,15442040.08866304,11243338.808095397,14192404.289488316,15471876.899708748,20000000.000000015,23299999.999999985
臺北市文山區辛亥路五段７１之１號,24.99820798,121.553286,14079999.999999983,14849509.283801427,11342501.820172545,13197214.52548881,15221075.39376239,19380000.000000007,21898623.971900165
臺北市信義區松山路６５６巷１９號四樓,25.03114999,121.577951,15530000.000000026,16138215.001838574,12296340.919449104,14414308.597779514,16369920.24059954,20000000.000000015,21679999.999999963
臺北市信義區忠孝東路五段７０３巷１弄３８之１號三樓,25.04259099,121.57887,26719999.999999978,18159165.500381038,13659828.705901686,16209083.886326896,18429901.516127266,21799999.99999997,23461756.657195292
臺北市萬華區青年路１７８巷１４號五樓之２,25.02036998,121.502462,4949999.999999997,6977123.087831045,4951896.0731102545,6040797.733805211,6839282.748572131,8800000.000000006,9400000.000000015
臺北市信義區吳興街６００巷７６弄３號七樓,25.01863602,121.570698,33879999.999999985,30804448.11532103,25899395.69385939,31408872.78903867,32941785.179403577,47600000.00000002,47600000.00000002
臺北市中正區羅斯福路三段１３８號十五樓,25.02031299,121.528308,124500000.00000004,123704872.58361723,90090779.01047395,103969743.09870467,113680000.00000003,128912535.96936251,165124618.25529188
臺北市北投區溫泉路６５巷１６號四樓之１８,25.13604402,121.504374,8699999.999999994,10064772.491314309,7282441.309270204,8679091.461273218,9754674.284879256,11850000.000000002,13418729.864165138
臺北市萬華區西寧南路１０８號七樓之２,25.041808,121.505868,26149999.999999966,21567431.88522352,15945809.475534065,19624541.50646093,21530149.115727812,25500000.000000026,29044792.993072227
臺北市文山區木柵路一段３７８巷１號三樓,24.98801001,121.557702,7900000.000000005,15637434.069192827,8435511.62135571,12874010.948930709,15668647.323570276,18540000.00000002,20144095.403718915
臺北市萬華區大理街１０５號,25.03453431,121.4979549,24999999.999999963,23063230.851356637,9949874.376104018,19417559.90891342,20483216.625475205,28199999.999999963,33409493.493857875
臺北市中山區德惠街１２號四樓之１,25.06656198,121.523756,23150000.0,19860912.56747181,15034759.725398997,18183343.678533576,19704109.247959685,20679999.999999978,26508643.260883443
臺北市大安區青田街６巷１３號,25.02826402,121.531069,26350000.000000045,15361366.441869967,12231107.88676909,14194651.89977948,15118354.469404226,17191818.356990255,18687061.17014627
臺北市士林區後街２１巷１９號二樓,25.09855499,121.524821,16799999.999999978,18979828.81972987,14704285.090116777,17302531.841245357,20085901.358884577,27900000.000000034,29683553.80019965
臺北市內湖區安泰街１２５巷２３號,25.07716371,121.6171363,12760000.000000019,16278971.36883525,12353332.434052832,14512145.78393491,16137067.035374695,19853395.905931048,21661450.568638287
臺北市內湖區新明路４９１號,25.05422202,121.579708,52949999.999999955,7232478.1965957545,4390723.102657739,5782377.525175794,6733829.109878287,12136405.443223808,18296926.837870095
臺北市文山區辛亥路四段１６６巷７號三樓,25.00439399,121.555811,12499999.999999985,15421751.39915414,11751728.878077965,13655531.973540757,15031962.39451886,16638526.61232687,19074436.822361547
臺北市松山區東興路２巷７號二樓,25.05067798,121.564883,27500000.000000015,17933103.195492446,12704740.562540805,16855498.335020717,18576540.47714027,21360190.3949046,27493165.550772373
臺北市中山區新生北路二段１３７巷３９號三樓,25.06133498,121.529133,12499999.999999985,14610958.793680746,11016556.079352003,13200543.729541026,14166362.083522536,16000000.000000026,17893449.56820784
臺北市中山區伊通街８７巷１０號,25.05278201,121.535706,22999999.99999997,18017174.024791107,11793941.926687235,15809241.423863681,17460685.58223579,24000000.0,24617067.25050459
臺北市大安區潮州街１５２號,25.02839498,121.528871,38500000.00000002,27767607.14182825,15572552.872257177,24611075.06968134,27743174.870367993,33080000.000000037,40245160.146532476
臺北市中山區新生北路三段１號八樓之１５,25.06288702,121.527991,8599999.999999996,8178243.67753691,7683320.334554646,8370649.787118315,8888668.77225149,10499999.999999994,12000000.000000007
臺北市文山區興隆路一段５５巷１３號四樓,25.00402841,121.5416332,15090000.000000026,18129789.595342726,13644312.912055185,16785811.390339345,18385309.028912406,24500000.000000007,29255231.410998806
臺北市士林區小西街２７之７號五樓,25.08956301,121.523233,15000000.00000001,19396618.913902428,10829078.191254325,16481137.800913768,18488474.444501463,27299999.999999978,28138971.830997907
臺北市文山區仙岩路１６巷９３號七樓,24.99589382,121.5509853,25280000.000000034,31248837.726226915,24233065.532229632,28069409.052556504,32686096.45810186,38500000.00000002,41237694.11692676
臺北市松山區八德路四段１０４號七樓之１,25.04839001,121.560899,4500000.000000002,8152211.035374704,3047802.5676212255,5861087.881887393,8577826.957716709,12680000.000000004,13083577.492904797
臺北市內湖區成功路五段４２０巷１７號十一樓之１,25.07526902,121.608359,35379999.99999994,35633088.0008822,26712160.41110207,33356451.03341678,37096599.26897975,46799999.99999994,53559045.822377086
臺北市北投區泉源路４９之２號二樓,25.1413426,121.5109215,3000000.000000001,5771783.987731008,3520101.401749105,4964367.596392417,5525488.216603575,6538059.240540674,9500000.000000015
臺北市中山區松江路６９巷６號三樓之２,25.04927099,121.533715,30499999.999999948,26479236.108373147,21253478.539037094,25535014.65358182,26731505.933922548,35070372.08725194,38856735.146967515
臺北市萬華區中華路二段４１６巷５號十二樓之３,25.02703699,121.504718,17800000.0,23160452.450298946,18713631.399937786,21239535.096244924,22661461.069273524,26003907.004550852,29989581.26126468
臺北市大同區南京西路８０號七樓,25.05289411,121.5182324,60000000.0000001,52759332.26057178,51227477.20876172,51387683.99847247,55338523.84320487,63579999.999999896,67549422.95321625
臺北市松山區民權東路三段１２５巷２號六樓,25.06238578,121.5458616,12499999.999999985,8249824.37997551,4671040.116944399,5924699.696199198,8380365.736249384,12099586.769837504,15100000.000000026
臺北市大安區光復南路２７８號,25.03971399,121.557041,48000000.00000006,29962794.683303915,15203892.19264952,24926447.365019947,29209818.889599048,33000000.000000015,39818241.952336214
臺北市中山區新生北路二段１２９之２號三樓,25.0599114,121.5280178,20979999.999999963,20313055.98743803,15660919.806447884,18453548.97864028,20816761.32736521,25599999.99999997,31142703.9874946
臺北市北投區光明路２２６號十樓之２,25.13600102,121.505464,13799999.999999985,18340157.854447696,12242268.209916517,17162990.49669046,19006339.70891165,24558011.905715577,29300000.000000007
臺北市士林區中山北路六段４１９巷２１號四樓,25.11436301,121.526145,19000000.000000015,16578033.047662748,11629295.326510146,14475228.410375806,16719369.514479397,18099999.999999978,20400000.000000007
臺北市北投區公路１５３號三樓,25.1323027,121.5026806,13550000.000000015,15425891.982602693,8190362.657424519,11872466.458875038,14924983.13668088,16859839.438115176,19224558.81696289
臺北市文山區福興路３９號四樓,25.00297799,121.55082,15279999.999999985,15324571.93321213,8930285.669530865,11839138.476364171,14589946.415981442,14590974.652542258,16832625.682792597
臺北市大安區溫州街７９號三樓之２,25.01998601,121.533052,41879999.999999955,27762163.46744987,15616944.178372154,23657234.64847715,27787130.31522024,40084387.00677988,43165623.28284257
臺北市文山區景福街１９７號,24.99467501,121.53783,25599999.99999997,20486724.0452263,13194492.22937409,19213579.270144366,20903394.105205923,24000000.0,25250000.0
臺北市大安區敦化南路一段１７９號七樓,25.04296902,121.54931,99999999.99999991,79723214.0006912,55442901.40161452,74324004.3997216,84887106.80268225,85000000.00000004,147981907.60971162
臺北市大同區迪化街二段２７０號二樓之２,25.07068902,121.511583,11000000.000000013,11108123.573772343,8383336.167480596,11195601.312654827,11895239.243948855,14580000.000000026,15509884.422338486
臺北市大安區光復南路３４６巷２２號,25.03851701,121.556843,61659999.99999995,23583050.563662134,12961481.708394155,21382018.264072105,26706104.90743555,29300000.000000007,32324801.89153133
臺北市萬華區漢口街二段５１號七樓之１１,25.04586798,121.506388,12450000.0,18583394.274001967,12978007.262881111,16708656.704101646,18198707.24342338,20500000.000000022,23154110.155078493
臺北市士林區中山北路七段２１６巷３號二樓,25.12591,121.533344,67499999.99999988,46817147.125299394,33075074.75922365,41825248.29894314,47863058.187157184,68939973.89033467,83414627.03117932
臺北市萬華區康定路１０３號十二樓之１３,25.039507,121.502048,11500000.000000019,15703653.926021915,11696153.214099644,13520881.234551152,15112283.683396336,18298390.717970572,20800000.000000004
臺北市文山區汀州路四段２８９號九樓,25.00148295,121.5355503,17081410.000000022,34183248.7999222,27110883.428583287,33001541.757128675,35333340.01454034,43799999.99999994,50725577.78114118
臺北市中山區中山北路二段１１５巷３弄２１號,25.06127602,121.524144,9999999.999999996,14472693.742128203,9486832.981893059,12054250.534010964,14240229.471598655,16495964.876489466,18988537.585483987
臺北市內湖區文德路７３號六樓之１,25.07865401,121.582178,65299999.99999998,57992754.96393852,48472053.174795486,56500380.05118247,59150759.67763042,68999999.99999994,85303472.40614644
臺北市文山區木新路二段１１１巷１２弄２８號四樓,24.983299,121.56931,16419999.999999998,17654980.07979841,12227600.331221126,15828104.730632292,17568376.296414055,23654252.788237333,27299999.999999978
臺北市中山區天祥路８０號八樓之３,25.06396598,121.520529,15300000.000000017,11528450.01648402,7715945.120654535,10252863.07355256,12021712.43638702,14824156.529943295,17199999.99999998
臺北市大安區和平東路一段１２１號七樓之３,25.02691281,121.5273116,4847323.000000002,11004928.203348622,6895908.846708623,10259094.436152285,11497299.743112575,14763148.943491064,17606223.971638773
臺北市大安區安和路一段２１巷１５號,25.03953701,121.551054,50000000.00000009,39140139.75128983,32186101.925649904,36679255.72020547,45357686.94440769,48679999.99999991,54644951.303277194
臺北市信義區吳興街３６３之４號,25.0257471,121.566575,16999999.999999974,13341026.301993327,9731752.646182219,11427988.274991011,13056667.917827826,18679999.999999978,21333181.595642194
臺北市中山區吉林路１４４巷７號,25.05611499,121.529813,31999999.999999955,27530683.64073564,20239264.55163004,24560696.099884175,27914597.835084975,29905446.387689285,36861904.45766725
臺北市信義區莊敬路３７６號二樓,25.02747901,121.565077,20749999.99999997,22735268.209867492,15811388.407639056,22766899.119475976,23286706.439198714,25049950.099752612,27999999.99999999
臺北市內湖區民權東路六段２８０巷６９弄２號,25.06926598,121.608464,22579999.99999997,17696522.619662423,14000000.000000007,16422439.230223818,18289408.610804603,23700000.000000007,23700000.000000007
臺北市中山區合江街６１巷８號五樓,25.05715501,121.539589,15410000.000000026,15418844.085044242,11737120.601994261,13434381.134698635,15047758.792222545,16843293.296563484,19313682.485615045
臺北市大安區和平東路三段１２號十樓,25.02451198,121.547114,12000000.000000007,6773806.01922031,5023805.976195657,6091478.510165742,7433894.071448316,8450000.000000004,10592450.142205045
臺北市內湖區文德路１０１巷３弄１２號三樓,25.07911099,121.583828,20500000.000000022,15805761.354680162,12522940.627420476,14657530.799435072,15798068.386838512,17508969.298184194,23258021.02697808
臺北市北投區永興路一段２之１８號三樓,25.13895669,121.4998551,14200000.000000004,18766065.104477145,15034959.265993465,17585273.558030795,18775716.909091957,19669881.672127295,24671317.711668413
臺北市文山區木柵路二段１０９巷２７弄３號三樓,24.99022698,121.563059,16660000.000000026,16907727.679066848,9456180.585912917,13835884.39025222,16834176.000152137,19048050.767759673,23248404.828411814
臺北市信義區忠孝東路五段４７３號十五樓,25.04101201,121.577173,69500000.00000003,65132932.89434502,47980517.911094666,59821050.07007128,62265081.790661834,66499999.999999985,75190565.20795587
臺北市內湖區文德路７０號十四樓,25.07821299,121.581415,67879999.99999991,72254253.56232908,54202515.02503029,65466427.678733945,70023892.5232945,77279999.99999991,90336242.06367466
臺北市士林區士商路５號十一樓,25.08975999,121.5211,45879999.99999997,50405847.52391145,44047239.44239646,48244226.78813587,52115022.81359267,57500000.00000004,60547472.288238406
臺北市文山區光輝路１１２巷５弄６號十樓,24.984585,121.557433,13799999.999999985,23401734.84206382,16996795.029666256,19925108.824395005,25220113.601765383,28500000.000000034,33233517.24482641
臺北市大安區泰順街４４巷２號二樓之１,25.02362698,121.531075,22999999.99999997,17796221.004838627,14791229.434688667,17087245.998922843,18037313.63969381,20877246.886291858,24679999.999999955
臺北市松山區敦化北路４巷３１號三樓之２,25.0500866,121.5455173,16799999.999999978,11004141.038222557,8009856.058878107,9348605.686373832,10142857.833378913,13200000.000000019,19299999.999999985
臺北市文山區萬芳路６０之１８號三樓,24.998643,121.568348,22999999.99999997,21073618.69507397,16849123.893359106,21171047.458433706,22451250.26079583,25500000.000000026,28649933.109078404
臺北市大安區復興南路一段１３７號十六樓,25.04239,121.544031,45900000.0,31390976.69339332,26102431.23725934,29491053.5072693,31364097.13826543,34599999.999999955,39525672.55032079
臺北市信義區永吉路２７８巷４８弄１８號四樓,25.0437609,121.5734643,16600000.000000017,14867266.758749615,10660769.205759091,12269627.198794443,14517355.503134504,15061306.943490285,18171068.33356424
臺北市萬華區中華路二段４１６巷１３號十一樓之３,25.02694999,121.504242,19599999.99999999,21536511.438271485,16828547.180992946,19570022.912666626,21598876.73938641,24074987.019727003,29921665.739769973
臺北市大安區師大路１０５巷１８號三樓之３,25.02240201,121.529096,30499999.999999948,18314160.54112689,14815472.162839973,17067846.999242827,18614989.295015298,23100000.000000026,25219999.999999974
臺北市北投區泉源路４８號三樓,25.14094198,121.50911,8999999.999999996,10478596.612906186,6626753.134949094,10898493.605267204,11593759.202265918,15223817.731166152,17203947.139117297
臺北市大安區和平東路一段５９號,25.02714901,121.524533,33000000.000000015,23206692.497442484,18144694.564040728,20585443.57498263,22456429.250563473,24526792.51295153,32432230.022792757
臺北市北投區光明路２４０之２號,25.13633001,121.50782,6899999.999999999,8207067.760928074,5100804.130127667,6819811.011986611,8106391.524827391,10800000.0,10800000.0
臺北市內湖區新明路４２８巷１之２號,25.05455302,121.57951,21200000.000000004,21362155.844001673,9747509.976737408,18360500.654956803,21928245.219692323,25799999.99999997,31999999.999999955
臺北市北投區致遠一路二段４５巷２號四樓,25.11184002,121.513474,17579999.999999974,15636542.423639424,10504601.79617668,13460987.087374588,15782906.217452625,20369999.99999998,20689885.68975957
臺北市信義區松智路３２巷８弄８號三樓,25.029757,121.564582,110000000.00000012,71327819.22987032,52304594.900418974,62629221.72007737,63157533.12105419,67999999.99999996,90982796.26134345
臺北市士林區中山北路七段２２３之２號二樓,25.12699898,121.532864,39999999.999999985,42326869.672493875,30091124.75316185,33371061.050076254,42910013.143733375,62000000.000000045,68522639.43463
臺北市北投區光明路６８號十四樓之８,25.1327677,121.5002257,9500000.000000015,11772926.799733192,9421709.297206994,10515222.112762641,12544387.528818145,15114196.648751829,19660339.151306316
臺北市中山區松江路１２４巷１３號四樓,25.05263398,121.53174,16799999.999999978,14853286.758256748,10823711.138981547,12952897.270098016,13275970.538909629,14401548.526530117,19443281.39946709
臺北市信義區吳興街３６４巷６號,25.02528098,121.566258,6000000.0,7120753.55668083,4476579.932605078,5996347.228278594,7259548.91908501,8299999.999999997,12917933.286487158
臺北市大同區寧夏路２０號,25.05483201,121.514826,16500000.000000013,19550921.67256938,15586954.91997034,18641706.100568917,19583347.627398375,23550000.00000002,28500000.000000034
臺北市大同區大龍街９１巷７號五樓之３,25.06735998,121.516517,12000000.000000007,15642855.838686485,8236091.743955906,12152123.602672428,15658194.282006608,16167609.698531272,20331527.682036426
臺北市信義區和平東路三段３４１巷３６之１號,25.02168502,121.558068,26799999.99999998,19701433.012899637,18956526.93609447,20588417.31045899,21476933.720051,32646313.875866346,43000000.000000015
臺北市北投區溫泉路３７巷２８號五樓,25.13384301,121.503422,8199999.999999994,10668495.55385077,8767496.74574143,10444010.558560139,11939409.111571003,13061957.191778792,14666647.080958003
臺北市中山區建國北路二段２２０號,25.060834,121.536567,60999999.999999955,72039183.99727604,49004940.45494393,63964927.66126072,69465239.60736981,76800000.00000009,85286704.04173547
臺北市南港區玉成街２３５巷３號,25.043304,121.585509,19499999.99999998,16642251.759159368,13603283.538527818,16567436.349113205,16878925.2923345,19961844.647453155,23573691.773712955
臺北市內湖區民權東路六段２１０巷２１弄５號,25.06686,121.597946,12950000.000000015,15497925.02775624,12629330.94986976,14692555.174678184,15220670.551745724,15799999.999999998,18320245.73860853
