土地位置建物門牌,緯度,經度,actual_price,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市信義區忠孝東路五段７０３巷１弄３８之１號三樓,25.04259099,121.57887,26719999.999999978,18354620.32711566,12253621.316117648,15665801.198410789,19708160.459539752,22095017.330010805,26578526.324867874
臺北市萬華區青年路１７８巷１４號五樓之２,25.02036998,121.502462,4949999.999999997,6156525.917572175,5181906.346592254,5531344.696913199,6089898.271411149,7248835.7560419375,10030450.896926077
臺北市信義區吳興街６００巷７６弄３號七樓,25.01863602,121.570698,33879999.999999985,33392531.536307015,26715133.865528643,29291844.94125209,35955871.58752925,41716680.48789747,45883588.170040295
臺北市中正區羅斯福路三段１３８號十五樓,25.02031299,121.528308,124500000.00000004,120242015.20204628,65677715.76777759,80025596.52508783,131587782.9476798,142948831.7986499,179166678.42438984
臺北市北投區溫泉路６５巷１６號四樓之１８,25.13604402,121.504374,8699999.999999994,10626830.295178182,7086162.368474949,8679568.185968492,11405423.085335637,13440177.333189957,18295018.028766442
臺北市萬華區西寧南路１０８號七樓之２,25.041808,121.505868,26149999.999999966,20519562.91404883,15890779.32147065,19064142.03704238,20649345.958129026,24708068.207746662,29888169.95494832
臺北市文山區木柵路一段３７８巷１號三樓,24.98801001,121.557702,7900000.000000005,15606354.257088589,10014769.159397796,14279620.158279836,16158753.169606524,20009216.764122017,22121095.041231062
臺北市萬華區大理街１０５號,25.03453431,121.4979549,24999999.999999963,22970129.60536872,16966380.757852,19800688.868321877,23771470.066369753,28211055.976705328,37413531.6955396
臺北市中山區德惠街１２號四樓之１,25.06656198,121.523756,23150000.0,19297115.464654956,15489397.516032735,16891486.459259655,17973808.037020553,20935997.183533825,26008502.498562966
臺北市大安區青田街６巷１３號,25.02826402,121.531069,26350000.000000045,13960553.742733773,10332371.255206548,12569860.205622263,15839476.297821729,17130120.29809096,18942242.594051126
臺北市士林區後街２１巷１９號二樓,25.09855499,121.524821,16799999.999999978,18171626.647899676,14212927.56103348,14618590.322280664,17794157.60612024,20812494.539685808,24591170.653755948
臺北市內湖區安泰街１２５巷２３號,25.07716371,121.6171363,12760000.000000019,15597529.637306107,10984410.1039969,13515876.957387675,16027651.058760693,18083323.47648133,21573000.22016518
臺北市內湖區新明路４９１號,25.05422202,121.579708,52949999.999999955,8448089.150347058,5646715.752272027,7934439.212569382,9040669.304896446,11154851.080177054,17285238.274712652
臺北市文山區辛亥路四段１６６巷７號三樓,25.00439399,121.555811,12499999.999999985,14258659.153636813,11066192.578629328,13052989.016234102,15732552.89226073,18054418.979970735,20436614.83497823
臺北市松山區東興路２巷７號二樓,25.05067798,121.564883,27500000.000000015,19048952.429476365,13641247.389862888,16456307.06559929,19181124.686417148,21732309.907549698,24843778.95091348
臺北市中山區新生北路二段１３７巷３９號三樓,25.06133498,121.529133,12499999.999999985,14287417.008180907,11447837.189268332,12564743.413991325,13752433.927219369,16002901.603663528,20097776.245367378
臺北市中山區伊通街８７巷１０號,25.05278201,121.535706,22999999.99999997,23023320.958147086,12248622.978189025,15816790.56881245,22282277.97749407,29809517.991509374,34364227.234261855
臺北市大安區潮州街１５２號,25.02839498,121.528871,38500000.00000002,29282044.12915133,15152923.796775486,27246799.62064982,32251462.603365064,37271311.73443699,39303654.86856842
臺北市中山區新生北路三段１號八樓之１５,25.06288702,121.527991,8599999.999999996,8388120.016049911,5827650.030299844,6475964.095236007,8721603.039632244,9752346.741688835,11688311.039190046
臺北市文山區興隆路一段５５巷１３號四樓,25.00402841,121.5416332,15090000.000000026,20121950.456030983,14703373.88371366,16986048.781960033,19138663.953324758,25973355.64164028,28792934.00602971
臺北市士林區小西街２７之７號五樓,25.08956301,121.523233,15000000.00000001,18530036.882317934,9157521.690242305,15771795.873433914,21800526.11938823,24250978.323208597,29718543.203966685
臺北市文山區仙岩路１６巷９３號七樓,24.99589382,121.5509853,25280000.000000034,29582339.392829016,18821747.086125012,26685303.099247202,28946713.971318632,35911597.12301598,42870889.817548156
臺北市松山區八德路四段１０４號七樓之１,25.04839001,121.560899,4500000.000000002,7579139.523999667,4496297.263533878,6101326.936877219,8418677.622169364,15275420.01573396,18646900.194625
臺北市內湖區成功路五段４２０巷１７號十一樓之１,25.07526902,121.608359,35379999.99999994,36099000.73146379,28111963.414133444,31224135.949637033,32584524.893415216,41263649.926316425,50731361.52333669
臺北市北投區泉源路４９之２號二樓,25.1413426,121.5109215,3000000.000000001,5584629.488844337,3924492.9866898446,4685005.593901768,5960200.539407471,7042795.524201503,8940210.278040223
臺北市中山區松江路６９巷６號三樓之２,25.04927099,121.533715,30499999.999999948,27350027.788401596,12548557.223687695,20907408.674210817,27731033.281815886,32569589.588062655,37219717.18978416
臺北市萬華區中華路二段４１６巷５號十二樓之３,25.02703699,121.504718,17800000.0,24388691.75239399,17712333.48405159,21285427.490780868,22802473.054969177,29272777.444138117,32013664.67297861
臺北市大同區南京西路８０號七樓,25.05289411,121.5182324,60000000.0000001,48530637.04654162,39478793.39374274,44035873.86560096,56928247.93184154,61544474.194600165,63984787.201969035
臺北市松山區民權東路三段１２５巷２號六樓,25.06238578,121.5458616,12499999.999999985,7835119.874384992,4864567.4788326565,6985903.852917183,7943864.13534387,15088583.863937026,18930417.102413967
臺北市大安區光復南路２７８號,25.03971399,121.557041,48000000.00000006,30911700.930731013,16555292.535204558,23650640.51901207,28559837.020338576,38066710.27545649,41636992.03087414
臺北市中山區新生北路二段１２９之２號三樓,25.0599114,121.5280178,20979999.999999963,20527387.95848929,12806794.520734284,17221652.19997825,22230547.304176353,25508095.846529827,29521191.15411265
臺北市北投區光明路２２６號十樓之２,25.13600102,121.505464,13799999.999999985,21362773.66293989,12742159.626860775,16021701.851854635,20380587.90045177,23804219.08759496,25098689.31754588
臺北市士林區中山北路六段４１９巷２１號四樓,25.11436301,121.526145,19000000.000000015,15241121.613221234,10216746.139803957,13078793.751578407,14953719.737730645,20308227.615916148,24864630.53600113
臺北市北投區公路１５３號三樓,25.1323027,121.5026806,13550000.000000015,15847582.331129277,11844632.625077879,14173442.407554224,16946136.983828492,18559280.10350397,21544507.52320261
臺北市文山區福興路３９號四樓,25.00297799,121.55082,15279999.999999985,13987464.322781675,11076776.686309272,11862902.686112797,13778983.204688992,17653783.357298825,18927927.43937678
臺北市大安區溫州街７９號三樓之２,25.01998601,121.533052,41879999.999999955,28892040.787676062,17326241.546262186,23977836.127257187,30345117.10163019,35651619.34554486,43563328.99473278
臺北市文山區景福街１９７號,24.99467501,121.53783,25599999.99999997,22004305.69454545,13166843.028154325,17845989.503870122,20890898.796454463,27803718.26938104,31501362.46628055
臺北市大安區敦化南路一段１７９號七樓,25.04296902,121.54931,99999999.99999991,74867455.99979557,24517386.68140374,58918519.997158185,81591910.81368491,108018373.55722013,147449254.3497579
臺北市大同區迪化街二段２７０號二樓之２,25.07068902,121.511583,11000000.000000013,10810483.496239929,7829329.945745362,9247329.674080191,12170451.969888669,13230861.967514362,15990157.859914184
臺北市大安區光復南路３４６巷２２號,25.03851701,121.556843,61659999.99999995,21982990.805085108,9775297.20935139,16606416.50764134,22271675.005443744,30206114.210090064,40293129.02892609
臺北市萬華區漢口街二段５１號七樓之１１,25.04586798,121.506388,12450000.0,15766143.465391623,11432741.071498195,14071142.775526226,17427606.890151653,19042924.087658744,23834951.350576796
臺北市士林區中山北路七段２１６巷３號二樓,25.12591,121.533344,67499999.99999988,46695561.166627094,22762922.707818672,45548685.80235316,53265339.54168473,59218158.85576222,90396618.81271285
臺北市萬華區康定路１０３號十二樓之１３,25.039507,121.502048,11500000.000000019,16499446.865458619,11064117.55038421,12634374.097509935,14786987.999944506,20242474.648255903,20759990.091018524
臺北市文山區汀州路四段２８９號九樓,25.00148295,121.5355503,17081410.000000022,35184407.80413663,24131514.369046435,31358992.528210893,33498490.21054389,45862345.434840046,48440375.64853205
臺北市中山區中山北路二段１１５巷３弄２１號,25.06127602,121.524144,9999999.999999996,12800762.499122292,9620054.684982426,11767918.105380189,14016394.297294715,16026305.62701692,17946383.86289937
臺北市內湖區文德路７３號六樓之１,25.07865401,121.582178,65299999.99999998,60092923.73592774,46531931.60271993,48484266.30212671,58869473.654949464,64183802.62362131,70858096.45824683
臺北市文山區木新路二段１１１巷１２弄２８號四樓,24.983299,121.56931,16419999.999999998,18872806.44957974,11782945.806827761,14446344.150015295,18909778.39265142,22367429.951253034,26141613.942973286
臺北市中山區天祥路８０號八樓之３,25.06396598,121.520529,15300000.000000017,12004315.794600755,8687772.585763318,10472735.37084467,12733837.901196588,15551514.926758293,18965419.45957586
臺北市大安區和平東路一段１２１號七樓之３,25.02691281,121.5273116,4847323.000000002,10550953.212866154,6378267.703053884,10173860.284371728,11385236.944247276,15059234.767212104,18472693.84724253
臺北市大安區安和路一段２１巷１５號,25.03953701,121.551054,50000000.00000009,37700693.56748621,21076666.831438165,33537006.38544371,41114580.00697212,44578911.580121785,48937740.84279701
臺北市信義區吳興街３６３之４號,25.0257471,121.566575,16999999.999999974,13092812.843775198,7896689.735674892,10530058.134521574,13680209.903997224,18789387.252736617,23678639.922357403
臺北市中山區吉林路１４４巷７號,25.05611499,121.529813,31999999.999999955,29214085.806651622,16011473.744457357,25073340.03090561,29706710.614244234,36916005.01713097,37974910.0419397
臺北市信義區莊敬路３７６號二樓,25.02747901,121.565077,20749999.99999997,26884294.27082228,13916784.172522549,19331399.772351854,26987945.77775827,27785639.485916432,29361402.25164897
臺北市內湖區民權東路六段２８０巷６９弄２號,25.06926598,121.608464,22579999.99999997,17008087.698250923,11577162.402802419,14603158.52197811,18159119.37777045,20725667.219325434,23189610.235728696
臺北市中山區合江街６１巷８號五樓,25.05715501,121.539589,15410000.000000026,13921779.914911432,9946092.512769528,12091969.332130078,13818936.450076059,17334127.173214752,19504494.347800564
臺北市大安區和平東路三段１２號十樓,25.02451198,121.547114,12000000.000000007,7655122.351501463,5793414.357151468,7001987.832538934,7685099.1299088895,9123581.068203256,10273472.940944232
臺北市內湖區文德路１０１巷３弄１２號三樓,25.07911099,121.583828,20500000.000000022,15459326.210232686,11883272.462139778,13903304.689088464,16441576.510687288,18782489.39633598,22237309.488826886
臺北市北投區永興路一段２之１８號三樓,25.13895669,121.4998551,14200000.000000004,16686885.964669773,13057364.771149494,13973952.593172906,17522309.236380473,20287630.003451146,24911094.577793363
臺北市文山區木柵路二段１０９巷２７弄３號三樓,24.99022698,121.563059,16660000.000000026,17485519.22834643,12092352.819292538,15036774.782165712,16908809.66203318,21640492.868852213,25757285.760392465
臺北市信義區忠孝東路五段４７３號十五樓,25.04101201,121.577173,69500000.00000003,65124761.76374988,50527161.68457833,56501746.13355836,67589391.79698077,74348041.49165912,85536810.30163208
臺北市內湖區文德路７０號十四樓,25.07821299,121.581415,67879999.99999991,69337876.72009775,58508267.80737314,63578296.33908948,65903000.44541812,78131962.88655382,91044347.73874816
臺北市士林區士商路５號十一樓,25.08975999,121.5211,45879999.99999997,54057693.33937451,35748920.26774948,41313987.16182502,51448544.23797762,57279509.62182009,61871913.98773412
臺北市文山區光輝路１１２巷５弄６號十樓,24.984585,121.557433,13799999.999999985,24427090.768558376,15582667.7603949,19279777.53656297,22697701.383836344,28868677.382380012,36075863.927012496
臺北市大安區泰順街４４巷２號二樓之１,25.02362698,121.531075,22999999.99999997,17967362.258235473,12691710.5641281,16337967.973593155,18200311.86367239,21106523.842285678,26487615.632246226
臺北市松山區敦化北路４巷３１號三樓之２,25.0500866,121.5455173,16799999.999999978,11655734.326291654,8588932.557419775,8644848.143306814,13018789.55525728,13055837.166974919,16024699.112463344
臺北市文山區萬芳路６０之１８號三樓,24.998643,121.568348,22999999.99999997,21686193.073253877,15921646.421280954,17811154.773171794,23900165.141147055,29205674.520814903,29730128.607176516
臺北市大安區復興南路一段１３７號十六樓,25.04239,121.544031,45900000.0,31658720.92462299,24854215.184682794,29875775.746812433,30795782.552131694,34852290.51690421,40436427.463653944
臺北市信義區永吉路２７８巷４８弄１８號四樓,25.0437609,121.5734643,16600000.000000017,14003869.14472974,10873622.959934566,12135932.226888776,14236375.600057745,17340327.622380424,18586856.80420417
臺北市萬華區中華路二段４１６巷１３號十一樓之３,25.02694999,121.504242,19599999.99999999,22363997.21185715,17331612.098031588,18891966.896548446,21942234.99930115,28396106.40856864,29876354.154131
臺北市大安區師大路１０５巷１８號三樓之３,25.02240201,121.529096,30499999.999999948,19598839.099575263,15648283.945469255,16851555.938494977,21066813.93169462,21817810.788776163,25021802.929223612
臺北市北投區泉源路４８號三樓,25.14094198,121.50911,8999999.999999996,11283263.24353756,7158830.453452576,9587129.358417138,12603012.2341987,14973523.189161357,16917391.751617517
臺北市大安區和平東路一段５９號,25.02714901,121.524533,33000000.000000015,18163717.416320633,12528740.606741592,17089146.48789738,21862013.680819813,26935922.761630967,29188029.254971422
臺北市北投區光明路２４０之２號,25.13633001,121.50782,6899999.999999999,7070416.1600000635,4420146.968369309,6117376.331837509,8572335.971957264,9277266.234763097,12907512.652390983
臺北市內湖區新明路４２８巷１之２號,25.05455302,121.57951,21200000.000000004,23617209.89807249,15841996.07927184,18206998.798657484,19384136.906553395,25692662.91465675,36207398.2266173
臺北市北投區致遠一路二段４５巷２號四樓,25.11184002,121.513474,17579999.999999974,14031048.527442452,8846318.119057285,13846697.065687675,16436200.590847664,18969127.87413742,21111764.517352678
臺北市信義區松智路３２巷８弄８號三樓,25.029757,121.564582,110000000.00000012,90398788.486162,69388000.9318717,69682251.688168,98565326.11880395,110452280.15776469,171381721.6625411
臺北市士林區中山北路七段２２３之２號二樓,25.12699898,121.532864,39999999.999999985,46922605.4165643,21183938.732695416,43666803.51942146,49069928.91539583,60579313.80892691,70337705.47562939
臺北市北投區光明路６８號十四樓之８,25.1327677,121.5002257,9500000.000000015,14376939.608039118,11991781.344081521,12120991.5400583,13771978.753770916,15505431.830354352,18770786.90660411
臺北市中山區松江路１２４巷１３號四樓,25.05263398,121.53174,16799999.999999978,14802178.74611941,9256140.540685229,11206367.855514511,14447888.166375576,16909607.277217872,19502026.02028608
臺北市信義區吳興街３６４巷６號,25.02528098,121.566258,6000000.0,5085176.261523912,4323473.732860818,5722830.668037048,6371840.277606126,8124017.309737248,11747818.596222455
臺北市大同區寧夏路２０號,25.05483201,121.514826,16500000.000000013,18388610.6974395,14815799.915986475,17119641.701889146,21381368.54297767,21966419.26246017,24021590.39489486
臺北市大同區大龍街９１巷７號五樓之３,25.06735998,121.516517,12000000.000000007,16283191.470801165,9566164.787161954,13169984.615242764,16712129.712981807,19447340.943691082,22152264.258772038
臺北市信義區和平東路三段３４１巷３６之１號,25.02168502,121.558068,26799999.99999998,23322267.07419642,12215805.613108646,18286915.383327153,22375470.854380123,25467257.753735974,30140930.4275428
臺北市北投區溫泉路３７巷２８號五樓,25.13384301,121.503422,8199999.999999994,10808002.317270957,8113001.476900671,9534947.227797123,11401642.168276586,12262603.405069955,13803248.07428178
臺北市中山區建國北路二段２２０號,25.060834,121.536567,60999999.999999955,65985284.65184239,56754607.48603565,59570226.60138066,63931895.839823924,76075404.64655282,88669850.64671701
臺北市南港區玉成街２３５巷３號,25.043304,121.585509,19499999.99999998,17920597.87432401,11743388.246878441,16250433.548050858,18776838.50916263,20468103.017026532,22364306.977276027
臺北市內湖區民權東路六段２１０巷２１弄５號,25.06686,121.597946,12950000.000000015,16179884.360091273,12768078.219824541,14015072.495005779,16087560.41509178,17715821.7581154,19340636.43650491
