土地位置建物門牌,緯度,經度,actual_price,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市內湖區大湖山莊街２１巷１１號三樓,25.08513502,121.602102,22600000.000000037,17489522.0,11811588.0,15844800.0,19569188.0,20106680.0,25653538.0
臺北市信義區松山路２８７巷８之１號三樓,25.04281701,121.578498,21799999.99999997,16270094.0,11592436.0,14660810.0,16371139.0,18813904.0,22292006.0
臺北市中山區明水路３９７巷７弄２５號十四樓之１,25.07810001,121.549479,26299999.999999996,21016108.0,14657986.0,18429400.0,20880180.0,23590364.0,26442992.0
臺北市中山區松江路２７號十二樓,25.04718201,121.533177,4500000.000000002,3364581.0,2319205.0,2719806.0,3375270.2,4088586.2,5328455.0
臺北市中山區民生東路一段７０巷６號八樓,25.05764929,121.5263346,17199999.99999998,17168002.0,11592701.0,16595550.0,19166360.0,22133596.0,25390090.0
臺北市中山區五常街１１巷３號,25.06452698,121.538121,18500000.000000034,19050170.0,10506806.0,14627627.0,18443712.0,19788990.0,24244312.0
臺北市士林區中社路一段５２號四樓,25.10816602,121.559782,10250000.000000004,12555444.0,9913190.0,10263866.0,11737655.0,14477878.0,15197102.0
臺北市中山區新生北路二段９６號,25.05913599,121.527228,5599999.999999999,6450476.0,5347433.0,5680908.0,7071940.0,7935886.0,9401530.0
臺北市中山區中山北路二段７７巷１２號七樓之１,25.05738602,121.524161,16140000.000000015,14858007.0,10445283.0,13610336.0,15789018.0,17102994.0,17239304.0
臺北市內湖區內湖路二段２５３巷６弄７號,25.08263202,121.589177,16600000.000000017,14453736.0,11093589.0,14208470.0,14766724.0,17143134.0,19943930.0
臺北市文山區光輝路４７巷１３號五樓,24.98555001,121.556259,14499999.99999999,15344043.0,9442270.0,13861659.0,14374036.0,18451278.0,20816396.0
臺北市文山區辛亥路五段６９號七樓,24.99825601,121.553315,10680000.000000015,13877637.0,10445283.0,11908632.0,13393194.0,16339850.0,16771841.0
臺北市士林區天母西路３８巷９號五樓,25.11810252,121.5261113,50000000.00000009,32575352.0,23702034.0,27401756.0,36641384.0,40473230.0,49943276.0
臺北市中山區民權東路二段２０６號,25.0622049,121.5365097,10800000.0,10861293.0,6877670.0,8731573.0,10918454.0,13972376.0,18113872.0
臺北市中山區德惠街１８號,25.0666077,121.5251101,27799999.999999955,21771584.0,17710134.0,21210330.0,22191380.0,27186492.0,28615480.0
臺北市中山區錦州街２４２號五樓,25.060173,121.533805,16000000.000000026,15204930.0,8452880.0,12099974.0,15713700.0,19011946.0,21639230.0
臺北市中正區羅斯福路二段７０號九樓之７,25.02723401,121.522035,19499999.99999998,9211585.0,4934910.0,6921446.0,9969830.0,14838749.0,18257474.0
臺北市北投區公路４１８號七樓之１,25.1323027,121.5026806,19000000.000000015,18882210.0,10849326.0,18208578.0,18948846.0,23249138.0,25576004.0
臺北市大安區羅斯福路三段５９號二十四樓,25.02314569,121.5257006,102500000.00000003,72749000.0,45705956.0,64534336.0,77661010.0,95455096.0,103213140.0
臺北市信義區基隆路一段３５０號六樓之６５,25.03701301,121.5617294,7500000.000000002,8244668.5,5412036.0,7299573.5,9086190.0,10406010.0,11545413.0
臺北市萬華區康定路２３２號八樓之１７,25.03794,121.501592,3700000.000000002,3717112.8,1894579.1,2945510.2,3722842.0,3841149.8,3994624.8
臺北市大安區臥龍街２７１號二樓,25.01867298,121.556627,14600000.000000011,14984082.0,10362693.0,13374891.0,15675533.0,18648774.0,20107024.0
臺北市松山區民生東路四段８０巷１１弄３號,25.05675398,121.553297,34799999.99999998,27799900.0,16603909.0,22661632.0,28545376.0,33391836.0,33778490.0
臺北市信義區松仁路２８１巷８號二樓,25.023781,121.570339,15000000.00000001,14995690.0,11106568.0,12597398.0,15060298.0,16634593.0,19021268.0
臺北市內湖區康寧路三段１６５巷１４弄１７號四樓,25.070549,121.612232,20999999.99999998,19299190.0,13647795.0,17539230.0,19859244.0,21528406.0,25912008.0
臺北市信義區松德路２６號十一樓,25.03926799,121.577044,34499999.99999998,27380284.0,18301194.0,23679984.0,29059676.0,35125812.0,36426204.0
臺北市北投區義理街２７號,25.11650751,121.5151888,30000000.00000005,29467854.0,22088470.0,25036628.0,26218052.0,31361308.0,32112676.0
臺北市內湖區文湖街２１巷７號,25.08706399,121.560148,24099999.99999997,19873452.0,13714859.0,18408392.0,21828924.0,24108740.0,24579836.0
臺北市中山區中山北路一段５３巷８號五樓之１２,25.04910101,121.522127,17579999.999999974,21083800.0,17327784.0,19274910.0,22562136.0,22586204.0,26513040.0
臺北市中正區金山南路一段６７巷１０之１號三樓,25.03763,121.528853,16200000.000000024,25582688.0,12921867.0,22178390.0,26314292.0,33305456.0,36324284.0
臺北市松山區八德路四段６３６號十樓之６,25.049832,121.574493,20500000.000000022,19365266.0,13640716.0,16452966.0,20010382.0,20868634.0,24346120.0
臺北市松山區南京東路三段３３５巷２３號三樓之１０,25.05327684,121.5475401,19299999.999999985,10851726.0,7606856.0,9564986.0,11422184.0,13505733.0,19299300.0
臺北市大同區南京西路３６０之２號十一樓之１２,25.053716,121.511042,8999999.999999996,12116578.0,7693896.0,8443027.0,11317268.0,14663886.0,18455536.0
臺北市文山區羅斯福路六段１５９巷５弄２０號四樓之２,24.998313,121.541318,2800000.000000002,7462330.0,5074657.0,6601650.0,9009671.0,10044441.0,10479906.0
臺北市內湖區麗山街６２巷６號,25.08138198,121.579993,16500000.000000013,15487619.0,10383388.0,13824034.0,16393074.0,17596160.0,18349290.0
臺北市內湖區民權東路六段２９６巷８８號,25.06884341,121.6103968,44500000.000000075,47042816.0,31734194.0,41518624.0,44264680.0,56504920.0,68352570.0
臺北市北投區溫泉路６５巷９之１號五樓,25.135337,121.504222,9125199.999999987,9786492.0,5377473.0,6549145.0,9109148.0,15704082.0,19488024.0
臺北市中山區長春路２５８巷２６號,25.05354698,121.538957,11000000.000000013,16687345.0,10139008.0,11198162.0,16266091.0,19515214.0,21958628.0
臺北市內湖區麗山街４６巷１１號四樓,25.08097999,121.579899,13499999.999999993,12357961.0,9195909.0,12007552.0,13499578.0,15058661.0,16451774.0
臺北市大同區民生西路１１７號四樓,25.05753999,121.518718,6239999.999999996,4800132.5,2968380.0,4110703.5,4986709.0,6287335.0,6907321.5
臺北市松山區健康路３５巷１３號七樓,25.05424599,121.554459,46450000.000000015,30796108.0,19999012.0,27619936.0,32834540.0,37778268.0,45403410.0
臺北市內湖區東湖路１１３巷４９弄２７號,25.06989002,121.615168,24999999.999999963,24684840.0,14236846.0,23907760.0,25759298.0,31683390.0,35483172.0
臺北市信義區忠孝東路五段７１巷１２弄８號五樓之１,25.04193612,121.5669214,13499999.999999993,10342571.0,7700561.0,8016501.0,10960038.0,13907474.0,15396960.0
臺北市內湖區東湖路１１３巷４９弄１２２號,25.07101001,121.61501,6280000.000000002,16847732.0,11811588.0,16401800.0,17920366.0,20375650.0,23735738.0
臺北市中山區吉林路３４３巷３６號四樓,25.06421702,121.531999,26499999.999999996,19263812.0,10641368.0,17042556.0,23384380.0,27274788.0,28633604.0
臺北市信義區基隆路二段１７７號三樓,25.02507688,121.5537788,42479999.99999994,31918490.0,25739948.0,29209828.0,34561852.0,36193852.0,42365776.0
臺北市中山區南京東路二段１０８號十四樓之１５,25.051839,121.532169,19280000.000000007,22011800.0,15140540.0,20090348.0,20710460.0,22435798.0,26726896.0
臺北市松山區南京東路五段２５０巷１８弄４號,25.05005701,121.566359,31999999.999999955,23042882.0,10931019.0,17341738.0,25702908.0,29309276.0,35520212.0
臺北市北投區大業路５１６號二十二樓,25.13460698,121.496543,46000000.00000004,65359092.0,46088070.0,54244150.0,71427680.0,85923230.0,90741416.0
臺北市松山區民生東路四段９７巷２弄１１之１號二樓,25.058613,121.552783,27999999.99999999,18747098.0,9960098.0,15684625.0,22995552.0,24957104.0,28250828.0
臺北市萬華區長沙街二段９１號十五樓之３,25.04055101,121.504744,20999999.99999998,21113016.0,14748287.0,19358140.0,20873610.0,25991256.0,30872446.0
臺北市士林區忠誠路二段９８巷７弄８號十一樓,25.10861701,121.530085,113680000.00000003,103283640.0,42497372.0,86387950.0,109030820.0,114438230.0,140755790.0
臺北市大安區臨江街１１８巷１弄６號,25.030102,121.5537,4999999.999999999,3816437.0,3457474.8,3748364.0,4790140.5,6424574.0,7865902.5
臺北市松山區三民路２９巷１號十樓之３,25.05456002,121.56349,57500000.00000004,54735850.0,37537580.0,45447424.0,54519852.0,58640504.0,63995252.0
臺北市文山區興隆路二段２２巷５弄２號,24.998297,121.545868,33680000.00000004,23534770.0,13943224.0,20386146.0,23127820.0,29299160.0,33676204.0
臺北市中山區德惠街５２號,25.06656982,121.5272006,16000000.000000026,31937308.0,17665266.0,27451192.0,34508036.0,40533650.0,45083172.0
臺北市北投區幽雅路７號,25.13729598,121.513111,8199999.999999994,19881036.0,12449494.0,12743462.0,19651738.0,23115428.0,29384452.0
臺北市信義區基隆路二段１４９號,25.02688301,121.555634,34499999.99999998,25842760.0,19107994.0,24379856.0,31196826.0,33007216.0,35098624.0
臺北市內湖區瑞光路１１２巷５６弄３５號,25.07058701,121.579694,18479999.99999998,14363183.0,11093589.0,13262355.0,15848064.0,16242312.0,18538198.0
臺北市南港區福德街３３９巷３４號三樓,25.03838898,121.588993,13580000.000000022,10387567.0,8304975.0,10540688.0,11869108.0,13744136.0,14202401.0
臺北市大同區昌吉街１３２巷１５號四樓,25.06538101,121.514253,16000000.000000026,16728072.0,12125942.0,14885976.0,16051859.0,19772916.0,22909658.0
臺北市士林區忠誠路二段２１巷１６號七樓,25.10923002,121.531452,67329999.9999999,52208790.0,41893212.0,48200492.0,59163020.0,64157676.0,66947076.0
臺北市南港區東新街１８０巷８號,25.04628324,121.5934292,36199999.99999996,32315870.0,23702034.0,25764064.0,29518032.0,35423600.0,41816336.0
臺北市文山區萬美街二段５５號二樓,25.00517669,121.5641793,18800000.0,29238644.0,21040332.0,25839312.0,28266190.0,34083116.0,39072904.0
臺北市大安區樂業街７９巷２７號二樓,25.02240599,121.551963,2400000.000000001,3491534.5,2121599.5,2905749.2,3422781.0,4362100.5,6084010.5
臺北市大安區辛亥路一段８２號,25.02109799,121.53144,33969999.99999994,28424544.0,16458710.0,23638106.0,30344000.0,34917268.0,35733584.0
臺北市文山區萬隆街１３巷３號四樓,25.00006091,121.5390493,19560000.0,17253648.0,12062528.0,15624936.0,17441684.0,19354632.0,20881414.0
臺北市南港區舊莊街一段１９９巷５弄９號三樓,25.03962502,121.622437,11000000.000000013,12778145.0,9948194.0,11397614.0,13421606.0,16076218.0,17302684.0
臺北市文山區秀明路一段１９巷１６號三樓,24.990014,121.564166,18879999.99999999,20220864.0,14206248.0,18742164.0,22013772.0,24505872.0,26470192.0
臺北市士林區天母西路１８之９號六樓,25.11827899,121.5277725,30999999.999999978,29157948.0,17580560.0,25447542.0,30768338.0,35091460.0,38839450.0
臺北市萬華區中華路一段１８６號十二樓之２,25.03897131,121.5066552,38500000.00000002,39504990.0,33276946.0,35769452.0,37962028.0,44242480.0,50264280.0
臺北市大安區復興南路一段３２１號十二樓之２,25.03401379,121.5438438,98000.00000000003,729288.75,316893.34,343879.9,683592.5,2049290.6,3479007.0
臺北市內湖區環山路二段５３巷５弄１８號,25.08446899,121.572639,22249999.999999985,18031246.0,9421779.0,16562727.0,21630852.0,24748624.0,30022646.0
臺北市萬華區柳州街１７號,25.0388771,121.5055576,16379999.999999993,21277064.0,12692932.0,15852266.0,20478274.0,24447516.0,29611302.0
臺北市內湖區民權東路六段２８０巷１０２號三樓,25.06913598,121.609252,19419999.999999978,17158246.0,11970780.0,14028614.0,17803034.0,18391266.0,22705894.0
臺北市北投區立農街二段２０２巷５弄５號四樓,25.11808296,121.5141174,18540000.00000002,14849196.0,10225957.0,14270149.0,16725775.0,18244524.0,20812784.0
臺北市士林區中山北路七段１９０巷２７號,25.12592098,121.535214,22000000.000000007,28268616.0,16683367.0,24491200.0,31243094.0,36037210.0,38921984.0
臺北市中山區雙城街４３巷２１號五樓,25.067593,121.525133,7700000.0000000065,7564420.0,5387220.5,7399309.5,8111693.0,9333795.0,9754123.0
臺北市內湖區康樂街１２５巷１０之１號,25.07340421,121.6200366,14480000.000000011,14595326.0,10816019.0,14134705.0,14925409.0,17086756.0,17334000.0
臺北市信義區忠孝東路五段４６９號八樓之１,25.04103401,121.577216,35000000.000000015,24004628.0,15568593.0,20128972.0,23876408.0,26457118.0,35224100.0
臺北市松山區南京東路四段１３３巷７弄３２號三樓,25.05276399,121.556359,9999999.999999996,7263325.0,4666303.0,5907142.0,7994757.0,10141464.0,11306674.0
臺北市內湖區行善路２５巷１４號九樓,25.05538299,121.576033,22999999.99999997,24672178.0,13825484.0,19302576.0,25399728.0,29018080.0,34139720.0
臺北市萬華區青年路１６８巷４９弄５９號二樓之１,25.01936009,121.5017156,8000000.000000002,8357461.5,6090169.5,6663625.5,7767881.0,10409900.0,10817917.0
臺北市大安區和平東路三段３００號,25.02056201,121.556286,12190075.000000006,11010849.0,6367153.0,9992237.0,12185296.0,13008344.0,14064274.0
臺北市北投區中央南路一段１５０號,25.12988818,121.5006588,29499999.999999966,31104198.0,21802210.0,28523496.0,31156152.0,37909496.0,46824390.0
臺北市信義區虎林街７０巷１７號五樓,25.04418402,121.576358,19000000.000000015,16268667.0,11516052.0,15468665.0,17268890.0,19152400.0,22181648.0
臺北市大安區青田街１巷８號,25.02895599,121.532284,85000000.00000004,36100224.0,22163252.0,26904428.0,41081356.0,43886796.0,68639864.0
臺北市信義區松仁路２０２巷７號二樓,25.027189,121.567935,20000000.000000015,17166168.0,12750512.0,16822654.0,18110798.0,20874526.0,22994586.0
臺北市中山區植福路２８６巷３２號十樓,25.08110102,121.559496,258000000.0000003,120809784.0,44662590.0,107521176.0,143135260.0,188143800.0,252587700.0
臺北市內湖區東湖路１１３巷９５弄１０４號四樓,25.07365999,121.615119,27999999.99999999,47265416.0,29228162.0,33430008.0,44070750.0,53856936.0,62281204.0
臺北市內湖區康寧路三段５２號三樓,25.071757,121.608831,22000000.000000007,16867024.0,12372088.0,16055472.0,19502786.0,20676318.0,23444626.0
臺北市中山區雙城街１９巷８號五樓之１５,25.065328,121.524851,9299999.999999993,11235581.0,7700561.0,9476044.0,10931478.0,14619510.0,17017318.0
臺北市內湖區民權東路六段４１５號三樓之１,25.07067548,121.6035432,34080000.00000004,37020588.0,25317938.0,31833798.0,36917780.0,41336884.0,52136250.0
臺北市北投區中央北路二段４２巷１７弄９號二樓之１,25.137845,121.495405,7439999.999999994,6637659.0,5030510.0,6747487.5,7430076.5,8576795.0,9936835.0
臺北市士林區承德路四段１７９巷７號二樓,25.08789501,121.523311,99999999.99999991,73706710.0,40717444.0,72328390.0,92906580.0,115128744.0,140241010.0
臺北市松山區南京東路五段６６巷９號五樓,25.05072601,121.560916,5310000.000000001,10234367.0,6350089.0,7044302.0,9222854.0,14971113.0,17886456.0
臺北市大安區富陽街１５２巷７號二樓,25.01822602,121.556494,11000000.000000013,19278036.0,12062528.0,15707737.0,19908128.0,23428756.0,29446504.0
臺北市內湖區內湖路一段９１巷３１號,25.087173,121.562826,23750000.00000003,19417010.0,11813502.0,19001760.0,20274082.0,23717952.0,27377516.0
臺北市北投區泉源路４９之４號六樓,25.1413426,121.5109215,5379999.999999999,10172810.0,6498197.5,7697360.0,10254395.0,12687462.0,16463419.0
臺北市北投區溫泉路３７巷２８號十三樓之１,25.13384301,121.503422,9500000.000000015,15625115.0,10168697.0,12156440.0,15228875.0,17756338.0,21635804.0
臺北市中正區汀州路二段２４４號二樓,25.02166499,121.52454,22600000.000000037,19811234.0,12887875.0,16483246.0,21323380.0,21424768.0,23620348.0
臺北市內湖區環山路三段３０巷２弄１號四樓,25.08522001,121.57985,29300000.000000007,31075498.0,23940660.0,25716148.0,29079638.0,36049030.0,45115516.0
臺北市信義區忠孝東路四段５５３巷１６號,25.04279799,121.562888,9679999.999999998,7545061.0,5528266.0,7833771.5,8631691.0,9636274.0,11617558.0
臺北市文山區興隆路一段２５１巷３弄７號二樓,24.99999198,121.544647,13000000.000000013,17954340.0,11804448.0,15779956.0,18988464.0,19779668.0,22253816.0
臺北市北投區中和街３９８巷５弄２號二樓之３,25.14386069,121.4986761,6500000.0,8991062.0,5961506.0,7375687.0,8782265.0,12717383.0,14091823.0
臺北市南港區重陽路３７８號六樓,25.05900402,121.610032,32879999.999999955,22427370.0,15165366.0,19109270.0,23050750.0,30287332.0,32844624.0
臺北市萬華區雙園街１５２巷１０號二樓,25.03146699,121.491543,16500000.000000013,17575632.0,10212995.0,15678284.0,17362356.0,24522658.0,26497116.0
臺北市大安區忠孝東路三段２５１巷５弄１之２號,25.04271702,121.541749,17214100.000000004,22707930.0,12016120.0,20022218.0,22705158.0,26870528.0,31370342.0
臺北市文山區景華街１２８巷１２號五樓,24.99485199,121.547715,16200000.000000024,15286088.0,11516052.0,12857160.0,16356376.0,18556806.0,21159982.0
臺北市內湖區康寧路三段７０巷１７５號五樓,25.06674399,121.60759,7609999.999999996,25894076.0,17538460.0,21904498.0,29557582.0,33884960.0,41234750.0
臺北市文山區木柵路一段５７之４號五樓,24.98695498,121.545432,12299999.999999985,14715720.0,9615729.0,12235041.0,13823560.0,16319791.0,18730086.0
臺北市大安區通化街２２５之３號,25.02613351,121.5532583,21500000.000000007,22251904.0,11492091.0,18052308.0,24650916.0,28408988.0,37131260.0
臺北市中山區民權東路三段３９巷２號七樓,25.063006,121.542418,34049999.99999996,25789728.0,15837397.0,23414774.0,28611332.0,35385376.0,36241450.0
臺北市中山區明水路５２６巷５２號二樓,25.078861,121.553957,59900000.00000009,37406356.0,26235960.0,34044330.0,36879850.0,45385576.0,52597200.0
臺北市大安區和平東路一段１７７號,25.02651702,121.532223,23990000.000000026,13955064.0,8389035.0,11438361.0,14293985.0,16410436.0,20689770.0
臺北市萬華區西寧南路３０７號七樓之２,25.03818199,121.506499,11579999.999999994,13372799.0,10069147.0,11800103.0,12162354.0,15516092.0,17117582.0
臺北市大安區和平東路二段１６號十一樓,25.02567799,121.535814,52999999.99999999,29759930.0,14060143.0,26185718.0,31606132.0,40464510.0,48204264.0
臺北市北投區中山北路七段２１９巷３弄４５號二樓,25.12722689,121.5305754,20599999.99999997,28318480.0,17830492.0,23778876.0,27694844.0,33433578.0,35462064.0
臺北市內湖區成功路三段８８號二樓,25.07861201,121.589377,18099999.999999978,14617363.0,8443857.0,12913859.0,15457134.0,18996034.0,21486604.0
臺北市信義區忠孝東路五段７９３號三樓,25.04409999,121.581622,18169999.999999996,13439691.0,8517845.0,12838830.0,14969970.0,17030760.0,18165148.0
臺北市中正區汀州路二段２７５號七樓,25.02217498,121.524231,42680000.000000015,32145952.0,21017872.0,28964002.0,33773464.0,39165204.0,43300030.0
