土地位置建物門牌,緯度,經度,actual_price,xgboost_qmean,xgboost_q0.1,xgboost_q0.25,xgboost_q0.5,xgboost_q0.75,xgboost_q0.9,rf_qmean,rf_q0.1,rf_q0.25,rf_q0.5,rf_q0.75,rf_q0.9,lgb_qmean,lgb_q0.1,lgb_q0.25,lgb_q0.5,lgb_q0.75,lgb_q0.9,nn_qmean,nn_q0.1,nn_q0.25,nn_q0.5,nn_q0.75,nn_q0.9,Ensemble_qmean,Ensemble_q0.1,Ensemble_q0.25,Ensemble_q0.5,Ensemble_q0.75,Ensemble_q0.9
臺北市松山區八德路三段１５５巷４弄１６號五樓,25.0485299923683,121.555810003335,19499999.99999998,24060092.0,19550422.0,21202402.0,22986606.0,24791902.0,28283448.0,24860620.42385615,20087537.88984782,23800000.0,25599999.99999997,28872595.70618943,29935752.946852364,22288165.77884069,20475954.09238488,22520448.25730191,22998876.90039418,24750913.73055288,26462837.50080052,23846642.0,17727202.0,21006730.0,24133952.0,25327116.0,27551432.0,23763880.05067421,19460278.995558172,22132395.064325478,23929858.725098535,25935631.859185576,28058367.61191322
臺北市大安區和平東路二段９６巷２０弄５號三樓,25.0222800090081,121.53992001039,42680000.000000015,40595464.0,33796468.0,39920000.0,43765756.0,48571956.0,50860270.0,40628091.93166892,27406482.29664295,33833563.217800096,43880000.00000004,49784739.010147415,56568319.85223796,42544512.19128335,32894393.25242267,41695233.13292229,42875756.16417653,45539811.47622663,52011476.47805057,37503870.0,30718320.0,36285784.0,42039292.0,47846930.0,54155760.0,40317984.53073807,31203915.887266405,37933645.08768059,43140201.04104414,47935859.12159351,53398956.58257213
臺北市南港區重陽路５４９號十樓,25.0630899868268,121.613830040029,48000000.00000006,63181076.0,44924290.0,55848532.0,56343164.0,66920524.0,74721336.0,55428704.19237024,44043265.64614794,44350000.00000006,50249378.10561681,66931123.71005033,68218071.01520638,70791827.5962412,46906229.19743845,56569062.64939559,57465396.63890552,69543990.32495338,80293995.71530242,58855308.0,40665600.0,47768324.0,53549540.0,64206520.0,80175610.0,62064228.94715286,44134846.2108966,51133979.66234891,54401869.68613058,66900539.50875093,75852253.1826272
臺北市信義區吳興街６００巷３７弄７號二樓,25.0209399941475,121.570099974782,18250000.00000002,14886061.0,13304210.0,13541690.0,16850914.0,17460990.0,17999462.0,15758712.976915011,11832851.146257997,13750000.000000024,16500000.000000011,17933741.64266126,19515390.362933192,15584254.475392455,13098624.433258224,14759024.395239808,17335505.52220618,18048733.55342424,18837550.419662666,17090570.0,11868157.0,15080707.0,16560389.0,17440022.0,19248164.0,15829899.613076866,12525960.644879054,14282855.348809958,16811702.130551547,17720871.799021374,18900141.695648964
臺北市松山區八德路四段７７７號,25.05121602,121.578245,35079999.99999995,34266476.0,21422196.0,27711754.0,29911588.0,36302744.0,38728264.0,21758733.2213898,13932616.104370266,19000000.00000001,24500000.000000007,28369189.592948068,32815186.68330468,29712458.753594454,23098522.43893188,26433893.35163247,30997049.40721325,38295093.20567915,39130155.93809257,26297132.0,22966272.0,24576740.0,28494404.0,32350282.0,36604150.0,28008699.993746065,20354901.635825537,24430596.83790812,28475760.351803314,33829327.1996568,36819439.155349314
臺北市中山區長春路２６號七樓,25.0547499931672,121.541269999715,12050000.00000001,14230927.0,11617692.0,12645786.0,13257474.0,14270720.0,15308964.0,13137536.636507878,10152765.57576283,12000000.000000007,14000000.000000007,15128734.121064365,16143023.517338991,13105363.306157848,11787331.61637565,11880232.513711188,12677480.740662323,14913577.867767848,15560354.927803436,13508773.0,10095031.0,12460921.0,14034850.0,16355097.0,16843940.0,13495649.985666431,10913205.04803462,12246734.8784278,13492451.185165582,15167032.247208053,15964070.611285606
臺北市南港區福德街３８１號二樓,25.0397064503849,121.589272506797,6351987.999999996,23085862.0,21402918.0,21421908.0,25499530.0,27221932.0,27342552.0,25430081.069698226,18590263.85939618,21200000.000000004,26099999.99999997,30380631.50937629,34206511.90669332,22807911.414106425,22543990.71232936,24245952.52775926,24878939.68932267,25626411.821938496,27288411.233051967,26717926.0,18326904.0,22775162.0,27433656.0,31049606.0,34965856.0,24510445.120951165,20216019.142931383,22410755.631939813,25978031.42233066,28569645.332828697,30950832.78493632
臺北市中山區新生北路二段３８號十五樓,25.0546600134367,121.527269958298,33000000.00000001,28808576.0,21546564.0,30939412.0,32143376.0,36589216.0,37600924.0,29255300.55788488,24759398.39586697,27999999.99999999,30000000.00000005,33608763.14870504,36972104.4295774,31170320.012383062,22960002.85782314,31042083.97202977,31665844.07011196,32881962.956624504,34991092.30738456,32267212.0,23010162.0,28026968.0,29665910.0,34704932.0,38314096.0,30375352.142566986,23069031.81342253,29502115.99300744,30868782.517528,34446218.526332386,36969554.18424049
臺北市信義區吳興街１１８巷１５弄１０號二樓,25.0294000166605,121.560820034501,14679999.999999978,11621858.0,8381454.5,11244392.0,13933972.0,14700908.0,15779294.0,12161910.392858831,8678409.986941416,10749883.720312191,13310426.020112962,14740142.7495892,15730879.48604471,12039382.497408785,8171342.860978288,11549590.620185534,13221541.729678508,14376501.6509253,15267308.998255411,11052174.0,7437151.5,9492868.0,11796930.0,13473160.0,15160710.0,11718831.222566905,8167089.711979926,10759183.585124431,13065717.437447868,14322678.100128625,15484548.12107503
臺北市南港區經貿二路１８５巷５８號,25.06167001,121.61671,57800000.00000008,45158216.0,39923500.0,44976500.0,47245496.0,47514530.0,53824896.0,44669286.495563656,36567979.15511691,40880000.00000003,44700000.00000006,48962298.82489504,63012730.53362703,45008166.69099886,36197330.79215952,44970084.47480301,46593471.07465471,48922068.754499815,55945778.90674935,45392240.0,34378224.0,37330732.0,43504504.0,49238896.0,59415770.0,45056977.29664063,36766758.48681911,42039329.11870076,45510867.76866369,48659448.39484871,58049793.8600941
臺北市大同區重慶北路二段８８號八樓之１,25.0567100174058,121.513630003442,66299999.99999996,95066820.0,41621936.0,75800664.0,100818560.0,115024930.0,144206450.0,89795437.75840372,52004653.181454256,66899999.999999925,78999999.99999993,126781551.18101452,175244577.91694778,97105184.70132266,46982389.42631542,93440749.42999493,105196549.94601776,105509390.1304074,156150182.30099794,74104510.0,53816784.0,60862604.0,71080710.0,90486830.0,99188700.0,89017988.1149316,48606440.65194242,74251004.35749872,89023954.98650442,109450675.32785548,143697477.55448642
臺北市中正區杭州南路一段１４巷２弄２號七樓,25.03946999,121.52502,24500000.000000007,28522082.0,21222470.0,32056680.0,32685700.0,36837104.0,38345240.0,28693980.99138965,24486566.776294403,26049952.015312716,29579891.818602286,32200459.29675544,34587585.11029917,29356248.407940306,23115108.01444464,29063013.1512238,32117786.13956881,37831210.87969963,38174470.68114729,32589150.0,23331186.0,28960908.0,34139784.0,37979550.0,40027960.0,29790365.34983249,23038832.69768476,29032638.291634127,32130790.489542775,36212081.04411377,37783813.94786161
臺北市中山區新生北路三段２６號,25.06370798,121.527389,5016666.667000005,6413573.5,4988512.0,5946646.0,6245180.5,7440649.0,8251992.0,6547973.973418021,5413900.423141911,6024948.132565435,6099999.999999996,7221561.75070559,7926766.206538527,6495994.570360298,4963957.74159197,6242530.578505826,6405437.964971043,6668932.584691045,7833659.67668877,7643652.0,6238894.0,7098515.0,7890937.0,8459001.0,9759277.0,6775298.51094458,5401316.041183471,6328159.927767815,6660388.86624276,7447536.083849158,8442923.720806824
臺北市松山區民生東路五段６９巷１號六樓之６,25.0590400188505,121.558140004779,7800000.000000004,8183020.5,6155539.0,7909954.0,9124955.0,9344536.0,10254943.0,7923306.6150362,4221701.773198506,6500000.0,9049861.877414268,10159620.688339608,11180487.249755995,7620802.436526783,4403316.373532272,7030840.600390231,9076754.493552571,9278235.846724411,9939525.16919591,8448005.0,4920056.0,7580604.0,8575070.0,8630876.0,9700022.0,8043783.637890746,4925153.286682694,7255349.650097558,8956660.34274171,9353317.133766005,10268744.354737977
臺北市萬華區中華路二段４１６巷６２號七樓之２,25.0271799857855,121.504089972705,32680000.00000004,35481212.0,27835076.0,30359572.0,31166138.0,32037976.0,40921116.0,31488486.111264683,25539417.08600308,28899999.99999997,31999999.999999955,33169334.279509872,36889631.608929805,34915000.937637165,28844261.182068504,29455274.333103973,31387374.35402402,32705857.690697618,37360512.91049929,31016932.0,24328666.0,28134624.0,31440426.0,33436258.0,34398750.0,33225407.762225464,26636855.067017898,29212367.583275985,31498484.588505995,32837356.49255187,37392502.62985727
臺北市中山區錦州街５０號十二樓之２１,25.0601600087528,121.526100012253,5800000.0,5509408.0,4694651.5,5472307.5,5911267.5,6049949.0,7967782.0,5735504.792404383,4274496.238908448,5500000.000000001,5889991.511030978,6557343.902110365,7386685.211924302,6055890.708419465,4721204.136942753,5219834.361347163,5732525.345506288,5979838.699912891,6790449.753973325,5806987.0,4141352.2,5731468.0,6271902.0,7010651.5,7986313.5,5776947.625205962,4457926.0189628,5480902.46533679,5951421.589134317,6399445.775505814,7532807.616474407
臺北市中山區中山北路二段５９巷４５號九樓之４,25.0559699791744,121.524539972434,21500000.000000007,19691886.0,14939051.0,19178134.0,19949904.0,21562392.0,22369268.0,17789476.47554601,13081593.276433546,16000000.000000026,17999999.999999985,19979466.70423757,22679394.15883424,18601487.70389645,15814959.220442114,18550900.710376117,19929574.0562453,21290769.105116203,22728442.193415876,19286862.0,16112072.0,17855780.0,19257492.0,20871738.0,23531808.0,18842428.044860616,14986918.874218915,17896203.677594036,19284242.51406132,20926091.452338442,22827228.08806253
臺北市文山區溪口街４９號四樓,24.9948200141056,121.539890003176,6000000.0,9100899.0,6629852.5,7675354.5,8157090.0,9268652.0,11310902.0,9883264.145323008,6489594.214573381,8435000.000000002,9600000.0,11787304.338981064,14202707.730464509,8665594.392807635,6839123.483373037,7914254.679985912,8368392.065530756,10171949.40607629,10952651.62621486,7829970.0,5513376.0,6875925.5,8589982.0,9015928.0,10701310.0,8869931.88453266,6367986.549486604,7725133.669996479,8678866.016382689,10060958.436264338,11791892.839169843
臺北市中正區羅斯福路三段２４４巷９弄３號二樓之５,25.0175690167436,121.529847486963,25899999.999999996,25488054.0,17620610.0,21540934.0,27363838.0,30610002.0,35876316.0,26433493.70482602,23567690.517074957,26130000.00000001,26130000.00000001,30039292.981006883,33128115.75338658,27157518.811398737,20705389.311145183,26232984.96100707,28382823.530553795,30067415.54637428,33710676.47536494,25524248.0,21483860.0,23668198.0,26520576.0,27007306.0,30807154.0,26150828.62905619,20844387.457055036,24393029.240251772,27099309.382638454,29431004.13184529,33380565.55718788
臺北市中山區長春路２２０號七樓,25.054619989849,121.537680030585,15000000.00000001,18695822.0,15691537.0,17171408.0,18801456.0,22213910.0,24392368.0,19931441.677526698,14574999.87585643,16999999.999999974,19224853.70556281,23876312.544618256,25547777.863340527,19631768.808382023,16437373.061057664,16523771.435002552,18925769.07635345,22975520.57498298,24079108.398860488,18754824.0,14201642.0,16354130.0,19323574.0,21885080.0,23465070.0,19253464.12147718,15226387.984228523,16762327.35875063,19068913.195479065,22737705.77990031,24371081.065550253
臺北市文山區辛亥路四段２０９巷３８號十六樓,25.0025700056006,121.555500040555,31780000.0,29581440.0,23744160.0,24786748.0,30685526.0,32497346.0,34361308.0,25628327.46891807,16743045.169664064,20879999.99999997,25500000.000000022,32081555.93818009,37465033.98253595,27754452.393973097,22904755.984449506,28356489.764074843,31699929.783765268,34054687.86699936,35611706.515609466,33675240.0,24682486.0,27983648.0,31888186.0,38125948.0,41283384.0,29159864.96572279,22018611.78852839,25501721.441018704,29943410.44594132,34189884.45129486,37180358.12453636
臺北市士林區士東路９１巷２６弄６號二樓之１,25.11291998,121.52981,9600000.0,9940190.0,9410734.0,9787874.0,9871718.0,11605466.0,11996357.0,10463848.64557372,8635181.552140802,9600000.0,9600000.0,11569889.156945791,13482131.459132925,10297594.567550387,8012772.905461425,9515676.495841635,10105972.12070636,11193694.117616992,12847244.816013675,11430619.0,8360363.0,9613125.0,10349261.0,11706734.0,12253468.0,10533063.053281028,8604762.864400556,9629168.87396041,9981737.780176591,11518945.818640696,12644800.31878665
臺北市北投區石牌路二段３１５巷２８弄１０號四樓,25.12305002,121.5228,18060000.000000004,17246606.0,16020600.0,16482680.0,16932974.0,19959760.0,21166158.0,18459607.994319186,14197790.2244704,16000000.000000026,16939893.74229404,21802232.522860844,25882428.77530793,16391794.44808576,16497347.102897458,16718488.462551562,16723684.362991603,19983689.88357588,22595069.715161327,17368882.0,13547503.0,17193332.0,18005094.0,19385074.0,21916534.0,17366722.61060124,15065810.081841964,16598625.115637897,17150411.52632141,20282689.101609178,22890047.622617316
臺北市萬華區環河南路一段７１號,25.04504601,121.501972,2880000.000000001,2285166.0,1219433.6,2164536.0,2712087.5,3306254.2,7724333.0,2347586.5478398884,1400175.490316344,2100000.000000001,2750000.0,2890992.417242757,4580979.835854538,2380901.748107728,1631811.7856147531,1670792.4543257626,2795205.1666521034,3133288.862596252,6091890.575677361,2704073.5,2027972.8,2405401.5,3105183.2,3920695.5,5551025.0,2429431.948986904,1569848.4189827743,2085182.4885814409,2840618.9666630263,3312807.744959752,5987057.102882975
臺北市大安區安居街４號,25.02137401,121.555192,26099999.99999997,26308068.0,20875998.0,24123736.0,27995180.0,28026008.0,29701580.0,27172399.80272752,21201275.32415366,24879999.999999985,28039971.46931599,31283183.068269737,32449512.07403264,26571803.34397188,21795268.65625364,25462578.589099947,27401063.126541138,28439400.693695176,31594242.779634222,26227204.0,22493344.0,26621480.0,29414002.0,31306206.0,34150856.0,26569868.78667485,21591471.495101824,25271948.647274982,28212554.148964282,29763699.44049123,31974047.713416714
臺北市信義區和平東路三段３９１巷３８號,25.0206499802976,121.558869984727,25879999.99999996,18215526.0,11593674.0,18495286.0,19935334.0,21405164.0,23126100.0,15858664.937606957,12157363.197374923,14000000.000000007,16000000.000000026,18589970.303898238,21259863.02258121,19135644.7200896,12557421.758163448,17072329.30199385,19555206.043658968,22004025.332589403,23178340.189387582,17804766.0,12116671.0,15925576.0,18778018.0,21022042.0,22391124.0,17753650.41442414,12106282.488884594,16373297.825498465,18567139.51091475,20755300.40912191,22488856.802992195
臺北市文山區指南路三段３２巷５號,24.982731,121.580205,10250000.000000004,9397550.0,8635042.0,9222696.0,9882192.0,10845084.0,11200469.0,11086369.254436688,7660089.690526014,9084998.624105716,11000000.000000011,12981869.36983333,16053286.85783386,8948859.302141765,7752957.201915795,9310578.349753149,9470918.960694958,9535366.940869505,11278640.809390545,10048216.0,9199663.0,9946676.0,10107573.0,11443053.0,12367157.0,9870248.639144612,8311937.973110452,9391237.243464716,10115170.990173742,11201343.327675708,12724888.416806102
臺北市中山區錦州街３２號七樓之２,25.0603200192844,121.538740006061,11699999.999999993,13690292.0,9174552.0,12594683.0,12725148.0,17167772.0,17724598.0,12399286.747544097,7906705.9542348385,9054832.963690383,12499999.999999983,14522487.050750922,16081357.71305437,12855321.406378418,8784606.877638439,11695571.160823958,13464127.924315415,16727754.367361238,18817499.63837503,15404921.0,12365317.0,13525892.0,14748822.0,15650050.0,18161892.0,13587455.288480628,9557795.457968319,11717744.781128585,13359524.48107885,16017015.85452804,17696336.83785735
臺北市內湖區金湖路３６３巷５１弄２７號,25.07365896,121.6008252,16000000.000000026,28129742.0,18484424.0,21709260.0,23028910.0,26400862.0,31613910.0,22556377.382987205,14572049.56068496,19879999.999999996,23379999.999999996,31204290.809271097,36374669.80650932,26515636.90429017,15572710.85688554,22425354.673714112,22868809.5256843,26288572.891852565,31968061.884612806,21015386.0,15643932.0,18276568.0,19925032.0,20820130.0,25872796.0,24554285.571819343,16068279.104392625,20572795.66842853,22300687.881421074,26178463.925280914,31457359.42278053
臺北市士林區士東路４６巷４號五樓,25.1116100163719,121.527670026537,20500000.000000022,19434906.0,15672902.0,18784394.0,19773822.0,20737852.0,24184732.0,19076740.43970449,16520868.702799216,16679999.999999998,20000000.00000001,20644872.09262861,22706961.09761924,19670030.381852563,16878652.224701047,18464740.671734508,20346165.018893834,20904471.717328493,23975914.21506332,22356216.0,16676686.0,19036294.0,19814860.0,20991510.0,23191032.0,20134473.205389265,16437277.231875066,18241357.167933628,19983711.754723463,20819676.452489275,23514659.82817064
臺北市士林區德行東路２９號三樓,25.1102700015112,121.536670011252,14563599.999999974,13498522.0,11419505.0,13554171.0,14683926.0,15085626.0,18783464.0,14130470.282775996,11012398.921591796,13062500.0,15513399.999999983,15909984.04332132,16545777.200177489,13012529.404597022,9560603.559285058,14252713.756890362,14549421.149774838,15231593.807413124,17678062.53272762,13737898.0,10316761.0,12671960.0,14155209.0,15675802.0,16739083.0,13594854.921843255,10577317.120219214,13385336.189222591,14725489.037443705,15475751.46268361,17436596.68322628
