土地位置建物門牌,緯度,經度,actual_price,xgboost_qmean,xgboost_q0.1,xgboost_q0.25,xgboost_q0.5,xgboost_q0.75,xgboost_q0.9,rf_qmean,rf_q0.1,rf_q0.25,rf_q0.5,rf_q0.75,rf_q0.9,lgb_qmean,lgb_q0.1,lgb_q0.25,lgb_q0.5,lgb_q0.75,lgb_q0.9,nn_qmean,nn_q0.1,nn_q0.25,nn_q0.5,nn_q0.75,nn_q0.9,Ensemble_qmean,Ensemble_q0.1,Ensemble_q0.25,Ensemble_q0.5,Ensemble_q0.75,Ensemble_q0.9
臺北市大安區浦城街４巷８號五樓,25.02428198,121.526454,35588000.00000002,29290108.0,24548116.0,24927892.0,31695056.0,37894892.0,38721764.0,26821213.747050792,21483406.438196976,22940327.92445622,25121855.07418948,31732120.748680647,42205425.33730578,30030336.74649076,21212927.254296903,29028007.16134408,30064839.820370942,35533063.13794742,36389369.78090498,33115742.0,27052882.0,27626944.0,34892770.0,36905108.0,46668536.0,29814350.12338539,23574332.923123468,26130792.771450076,30443630.223640107,35516295.971657015,40996273.77955269
臺北市中山區民權東路二段１５２巷５弄１２號二樓,25.061316,121.534199,26500000.0,22593874.0,17678512.0,19261974.0,22698532.0,23762644.0,27122992.0,22598693.69794604,18013713.50330717,21487904.85100005,21683000.56265756,26264294.249844693,27752147.945567764,21439418.31012244,15978101.001332672,19646726.582686737,21045231.76179591,25079439.049555853,29935170.0830486,22932524.0,15161173.0,21210412.0,25199280.0,26774196.0,40879148.0,22391127.50201712,16707874.87615996,20401754.3584217,22656511.08111337,25470143.324850135,31422364.507154092
臺北市文山區保儀路９號七樓之１,24.98867398,121.568653,33979999.99999995,37058530.0,29973554.0,32011344.0,34313760.0,34550910.0,35215030.0,33046151.17345924,28601240.412303817,30795626.483884823,35884762.903117344,37538442.03932992,44766460.981338665,36233737.33495453,31780279.89737996,33156202.12131372,34516512.82472877,34695115.755747825,36152782.04083067,35935416.0,25352684.0,29062836.0,32630760.0,33282532.0,42347196.0,35568458.62710344,28926939.577420946,31256502.151299637,34336448.93196153,35016749.948769435,39620367.25554234
臺北市南港區東明街１２７號十樓,25.05503699,121.599807,46799999.99999994,36050820.0,26354976.0,38610330.0,39639948.0,45325016.0,55293344.0,41458581.57739028,24250952.989229716,29017494.0594212,32378390.110160347,53210375.65887554,75879977.37234831,42634974.50784664,21214206.166573845,30667994.266805243,43686838.37503059,45281115.07861439,59355236.26125967,35542440.0,28267106.0,32811564.0,40919170.0,48500396.0,61962590.0,38921704.02130923,25021810.28895089,32776845.58155661,39156086.62129773,48079225.684372485,63122786.908401996
臺北市內湖區成功路五段４０８號四樓之１,25.0759542,121.607603,32499999.999999955,31958026.0,26662132.0,30000550.0,30677100.0,32597852.0,33145316.0,29773806.6446757,24533857.05687752,26804555.606317632,33762216.535042554,35159394.11908335,37987855.04563271,29261706.068091366,26924270.66478633,30386975.44022281,30631549.79628928,32327274.82417878,34151187.42107486,31151518.0,24993736.0,28228906.0,31799388.0,35460236.0,37858916.0,30536264.178191766,25778498.930415966,28855246.76163511,31717563.58283296,33886189.23581553,35785818.6166769
臺北市松山區南京東路五段２５０巷１８弄１６號,25.05009699,121.566953,13920000.000000004,11514515.0,7095612.0,8191906.0,12859931.0,15807158.0,19652376.0,11911048.524050895,7793556.899860922,10640784.461912928,10730609.738172604,15184842.496751543,19500525.66440635,11358839.50120556,7219233.402029931,9948921.08419812,13597109.877791967,14818569.637763362,20930320.42846828,12749540.0,4704651.0,7819015.5,11469340.0,14237090.0,19207274.0,11883485.756314114,6703263.325472713,9150156.761527762,12164247.653991144,15011915.033628726,19822624.023218658
臺北市文山區興隆路四段９６巷３弄２號三樓,24.98304101,121.561392,16500000.000000011,13967127.0,11959461.0,12848408.0,14876723.0,16059117.0,17023940.0,13675164.475070946,11492975.092402918,12459138.337352842,12868218.941360716,15549085.517700188,17248035.22339992,14521313.297873724,12131842.567553408,14288409.475698853,14590969.182046391,15752482.859657694,17781984.017173696,15971753.0,12713697.0,14449877.0,14709519.0,15790404.0,19092146.0,14533839.443236168,12074493.914989082,13511458.203262923,14261357.530851778,15787772.344339471,17786526.310143404
臺北市中正區重慶南路三段１２９號八樓,25.02388699,121.517001,20500000.000000022,21331312.0,18622934.0,19123928.0,20420548.0,22669372.0,25231646.0,20333014.838781223,17142074.859803654,19335631.448225927,21425138.82768604,23270259.357092667,26528689.540328942,22346030.3783911,18139383.059770696,18798416.20303276,20023132.28129506,23488861.937440764,24861663.405771382,20567248.0,16106787.0,19909952.0,21673348.0,24053576.0,26462972.0,21144401.30429308,17502794.729893588,19291981.912814673,20885541.777245276,23370517.323633358,25771242.73652508
臺北市中山區長春路２８號十三樓之２,25.05483482,121.5247678,28500000.000000037,27152290.0,25691390.0,26977086.0,31470124.0,31810066.0,36017076.0,27566771.72638539,18039284.83764438,23969864.02317387,28560000.000000022,33742470.7939505,42747787.58064956,32464546.32770945,23335580.50670756,26314588.09513493,28128975.35801192,30367089.48468949,39321369.6994684,32655790.0,24278140.0,24967530.0,27150684.0,27820692.0,43200132.0,29959849.51352371,22836098.836087987,25557267.0295772,28827445.839502987,30935079.569659997,40321591.32002949
臺北市松山區南京東路五段２５０巷２弄１３之１號,25.05083502,121.566802,15000000.00000001,18309818.0,13540218.0,16737008.0,18481180.0,20437576.0,21448606.0,17184447.36559272,13430311.843190748,15303579.660669187,19457416.324862145,20696291.117703497,22495015.73239516,18419426.57344271,14003992.363053912,16676886.292745875,18776613.611861493,21537342.517908044,22650261.07505175,17526856.0,14771682.0,17947424.0,18238366.0,21230446.0,25120242.0,17860136.984758858,13936551.051561166,16666224.488353765,18738393.98418091,20975413.908902884,22928531.201861728
臺北市中正區同安街６６號四樓,25.02312599,121.520884,22200000.000000004,23580556.0,17412600.0,22394884.0,25475126.0,27541028.0,27869022.0,23997503.40937592,19849351.60009004,21479369.27443078,23527604.245182343,27450194.104894307,30720829.323329277,24333953.41163304,16462296.07182797,21657418.34549998,24233961.151328348,24410952.792116925,27808021.33483728,24130040.0,17500834.0,21718868.0,24198068.0,28867320.0,33636660.0,24010513.20525224,17806270.4179795,21812634.90498269,24358689.849127673,27067373.72425281,30008633.16454164
臺北市信義區吳興街４３２巷１２２之３號二樓,25.02287198,121.567836,15799999.999999998,13788274.0,12493572.0,13186282.0,15036102.0,16341346.0,17394642.0,15017412.557626927,12350392.497577216,13752084.42712056,15575553.275126597,17233007.663050976,19067014.21794357,14132144.387191948,12751622.605718683,14334357.585962154,15956923.355236322,17299942.74385953,18165567.60247472,13413058.0,10711378.0,11876944.0,15014952.0,17533276.0,18220112.0,14087722.236204717,12076741.275823975,13287417.003270678,15395882.65759073,17101893.101727627,18211833.955104575
臺北市中山區新生北路三段１號十二樓之２,25.06288702,121.527991,8499999.999999998,8612869.0,7177418.0,7612393.0,8452131.0,9864170.0,10685218.0,7539958.883741185,5548879.052465512,6660195.124400847,8400915.674774354,8772555.214777138,9497982.554962916,8110009.703923411,6261052.153536947,8063765.129476179,8214511.063054308,8976980.428993424,9917274.025972072,10510273.0,5673707.0,8215126.5,9605830.0,10736230.0,12233454.0,8693277.64691615,6165264.051500615,7637869.938469256,8668346.934457166,9587483.91094264,10583482.145233747
臺北市文山區辛亥路四段７７巷９２弄９號十四樓之１,25.00877882,121.5612194,9350000.000000011,10961480.0,7209152.5,7860226.0,9860051.0,12297907.0,13921540.0,9622423.735959342,6221550.968481047,8291255.638295925,11910656.274627682,12062590.949779982,13794444.58861757,10350039.50374395,8476054.049267855,9883691.71337182,10244502.34566718,10961122.348775033,11108763.215218442,10207834.0,6590849.0,10345570.0,10553442.0,11607060.0,13652403.0,10285444.309925824,7124401.629437225,9095185.837916937,10642162.905073715,11732170.074638754,13119287.700959003
臺北市中山區敬業三路１６２巷９４號八樓,25.07801698,121.559323,33999999.99999994,36327336.0,23890984.0,28210768.0,34301588.0,34982664.0,35920340.0,32954555.761842016,27596061.963911347,30531596.483749703,34104211.54982192,35281513.89238254,36041118.69664884,33076373.765267048,27221378.072143093,30985225.0752424,33742659.4268337,34843694.7198946,36643058.08235,31214324.0,22895548.0,27446636.0,32417114.0,34078370.0,36133360.0,33393147.381777264,25400993.009013608,29293556.389748026,33641393.2441639,34796560.65306929,36184469.19474971
臺北市信義區信義路六段２１號五樓,25.0345253,121.5756302,27500000.00000001,28390734.0,19295766.0,25660732.0,29719826.0,32224468.0,33643590.0,24956167.448685937,18864752.581823777,23194157.846336182,29851136.466356203,30333526.530820675,33492277.587922864,26971416.883848514,18346600.54716188,26936915.288281266,29176340.64277651,30336502.826224845,34460522.78660262,25007468.0,17399420.0,24908880.0,28170762.0,31903700.0,37979480.0,26331446.58313361,18476634.782246415,25175171.283654362,29229516.277283177,31199549.33926138,34893967.59363137
臺北市內湖區瑞光路１１２巷５６弄２號,25.07118799,121.579843,53999999.99999998,30185198.0,31142606.0,35059948.0,35681070.0,47337050.0,59798336.0,25244510.165256217,13924643.112371,17949508.235138416,29014994.83313393,37814754.89884803,51085817.41783044,23310230.027731366,27972622.7438726,30621866.12245748,33357017.48011509,40050148.390993714,48502228.56914714,34479944.0,27417284.0,31108410.0,35750696.0,38802200.0,57747884.0,28304970.548246898,25114288.9640609,28684933.089398973,33450944.578312255,41001038.322460435,54283566.496744394
臺北市松山區南京東路四段１５８巷６號,25.05085299,121.556483,9999999.999999996,8031185.5,6251956.0,6772553.0,10612930.0,13260584.0,16698011.0,9495548.526085574,6363287.317506556,7996860.154546825,8481766.194117222,12223733.358761435,16229314.08825696,5955142.816725099,5765091.516582242,6082915.319276672,10446069.029977169,11845427.016335968,16448249.52543228,9930488.0,2546206.0,6404020.5,9178298.0,14234375.0,18369740.0,8353091.210702669,5231635.2085222,6814087.243455874,9679765.806023598,12891029.843774352,16936328.65342231
臺北市士林區中山北路七段１４巷５弄２號五樓,25.11902201,121.531467,6000000.0,8718834.0,7092229.0,7859798.5,9786548.0,11933166.0,15722964.0,10466502.710646376,5963060.820108412,8638336.121194743,10648489.891581004,13591058.62656246,17598041.063250594,7525169.038794554,6433731.135865753,7035371.622624606,10381364.290880691,10911654.921455976,14458723.607896505,10815833.0,7675310.5,8467258.0,11428504.0,12189270.0,13624543.0,9381584.687360233,6791082.863993541,8000191.060954837,10561226.545615423,12156287.38700461,15351067.917786775
臺北市內湖區金湖路３２６巷４７號二樓之１,25.07391601,121.603868,25879999.99999996,21789572.0,18734980.0,22130766.0,22324302.0,24179890.0,24592732.0,22082567.113443952,17549877.81989926,18902396.02680596,19745569.6221014,25224956.38252012,31026286.31921829,22815560.35209309,18128724.155089717,21733401.919798147,22219814.93248251,23449590.873866387,25380513.25723801,20338336.0,18272872.0,21606524.0,23422904.0,27291336.0,28254548.0,21756508.86638426,18171613.493747246,21093271.986651026,21928147.638645977,25036443.31409663,27313519.894114077
臺北市信義區吳興街５２４巷２１號二樓之８,25.021976,121.568155,16099999.99999999,14636669.0,13991444.0,14004286.0,15015926.0,16239339.0,17441918.0,14454403.130487738,11671363.460440602,12925782.543197645,14452390.134574477,16140404.926229851,17770617.686725583,14729079.828502212,13121775.270417985,14104921.628555816,15984556.681133816,16523044.077852296,16717609.968871836,17201992.0,12570108.0,14810473.0,16996234.0,18124380.0,18379658.0,15255535.989747487,12838672.682714647,13961365.792938367,15612276.703927074,16756792.001020536,17577450.913899355
臺北市內湖區民權東路六段２９６巷４８號十樓之１,25.07111599,121.607754,57999999.99999995,53406736.0,47534744.0,50493360.0,59291350.0,65153720.0,65372556.0,59774520.301616855,48379796.07994262,53788701.45573436,61193340.5181026,65953450.49092735,74063399.83177759,54306660.631802455,41970342.20153292,50848910.45187504,60421550.22437017,63988957.35079113,70459941.40176131,59549416.0,42732764.0,45664740.0,54644572.0,63306892.0,82477880.0,56759333.23335482,45154411.570368886,50198927.97690235,58887703.18561819,64600754.96042962,73093444.30838472
臺北市士林區福壽街５８號,25.096838,121.525512,16200000.000000024,17422566.0,10101830.0,13361887.0,15763832.0,18578692.0,20512088.0,15193704.288322354,10366004.34946679,12486803.134228302,18085335.91181209,18362778.01378631,20626662.94881386,17126466.765677717,11624825.235050691,14426127.605458785,14951225.61666625,17911791.417995952,19794549.862245537,17690824.0,12135382.0,14783661.0,17175076.0,21087862.0,21582800.0,16858390.263500016,11057010.39612937,13764619.684921771,16493867.382119585,18985280.857945565,20629025.202764846
臺北市松山區八德路三段１６５號十一樓之６,25.048187,121.555411,36780000.00000004,29423036.0,24001194.0,24970340.0,28773540.0,33282786.0,34625130.0,24522640.12331658,18910409.7571289,20417945.05149125,22273688.24228037,28233858.23446386,36491175.42165378,33588015.99742765,21219794.471372027,27072398.535750467,30112462.35960204,31171132.82777604,33042963.822895583,31200218.0,22935060.0,23778696.0,27297374.0,31635566.0,35771160.0,29683477.530186057,21766614.557125233,24059844.896810427,27114266.150470603,31080835.765559975,34982607.31113734
臺北市信義區虎林街７０巷１７號,25.04418402,121.576358,25049999.999999996,20991550.0,16398109.0,21008132.0,24128936.0,25289078.0,31103960.0,21718893.964141883,16706115.049610063,20169188.78123544,20436111.05380734,25557932.70720925,29354143.708464183,22223585.61931629,14455147.742661064,19348506.15494758,20138500.694373984,25405564.59384213,31260042.926801488,23307568.0,13782778.0,19629598.0,21114828.0,25712960.0,31258116.0,22060399.395864543,15335537.448067782,20038856.234045755,21454593.937045332,25491383.825262845,30744065.65881642
臺北市文山區萬安街３７巷１７弄１號四樓,25.00063601,121.571643,15009999.999999989,13547658.0,9542864.0,15963103.0,15976628.0,17898812.0,18366938.0,15113698.353054048,10092036.16704643,13059469.88259169,16359579.37785569,18999906.858091228,21983326.209881157,14627899.725056278,10462065.899495458,14061690.816484297,15482003.484534789,17361292.60365205,18705561.52822006,13775367.0,9530132.0,13089780.0,16093705.0,18804218.0,20125288.0,14266155.76952758,9906774.516635472,14043510.924768997,15977978.965597618,18266057.36543582,19795278.434525304
臺北市松山區民生東路五段２０２號,25.058419,121.564395,7500000.000000002,7598612.0,3717059.5,5765798.0,6777709.0,9386873.0,11487555.0,5863808.947184809,4603818.463893417,5301516.573900167,6836174.797214657,7885475.114775401,8460462.20348094,6487927.113428256,4655740.723685118,5469256.361773056,7093099.760863422,7829991.569174098,8552709.3661922,8977199.0,4758628.0,5724001.0,6352584.5,8754519.0,11826285.0,7231886.7651532665,4433811.671894634,5565142.9839183055,6764892.01451952,8464214.670987375,10081752.892418284
臺北市文山區指南路二段４５巷６弄９號四樓,24.98856699,121.57558,12680000.000000004,12170686.0,8012007.0,10547848.0,12479640.0,13604262.0,15035930.0,12275967.376445165,9251797.44753382,10392369.681886844,14010470.39615932,14728515.636757752,16052449.373487609,11694558.766546566,9272768.345000368,11710260.88945128,12696766.01304441,13151060.329004249,13605834.046198614,10587758.0,8547897.0,9847308.0,13093426.0,14498714.0,15542602.0,11682242.535747934,8771117.448133547,10624446.642834531,13070075.602300933,13995637.991440501,15059203.854921555
臺北市北投區天母西路１１７巷５９號三樓之３,25.12172002,121.524611,8110000.000000005,8999417.0,7459313.5,10297888.0,10570929.0,11499195.0,13147882.0,7460445.935346894,5508159.666045224,6432915.5289566,9421858.982493857,10223009.744502038,13419094.134497669,7902943.742489066,7504179.716698724,9061614.380700983,10614255.889236948,11258996.441153709,12501942.877791898,7411343.5,4738548.0,6577756.5,7913402.0,10167747.0,13043076.0,7943537.54445899,6302550.220685987,8092543.602414396,9630111.467932701,10787237.046413936,13027998.753072392
臺北市大同區敦煌路８８巷２號,25.07570999,121.51717,30680000.000000022,37214356.0,24495824.0,26897962.0,34842956.0,37815612.0,44666510.0,34033848.09447294,29443185.80163845,30531596.483749703,32430902.157662746,39406045.783434376,43189873.71191856,35588730.74043829,25349712.009523127,29533073.995169017,35095069.092997454,38570653.05652663,44129556.36671501,31011196.0,21586052.0,24754008.0,30142968.0,33961310.0,40291996.0,34462032.70872781,25218693.452790394,27929160.11972968,33127973.812665053,37438405.20999025,43069484.019658394
臺北市文山區萬安街４４巷６號,24.99962599,121.570406,11100000.000000017,15961459.0,9193664.0,12730100.0,15749046.0,15984065.0,17696256.0,13298263.059570158,9422883.35198278,10918674.388200428,16499829.684360294,16912238.440144546,19260499.098496884,16235883.933030505,10991156.601441182,14025522.40603625,15892366.543012874,16726095.210115915,18101693.137739133,15056535.0,12361402.0,13977787.0,15845374.0,17587838.0,17890722.0,15138035.248150166,10492276.48835599,12913020.948559169,15996654.056843292,16802559.162565116,18237292.559059005
臺北市萬華區國興路８４號,25.02668298,121.506147,26879999.99999997,23594368.0,20370326.0,25107740.0,27654464.0,28736190.0,33118836.0,21744328.191066124,13048752.162805486,18406108.56028897,27950875.212244485,30841688.60672942,33762601.06406285,22978525.41887059,21063854.70750787,26416742.450358626,29272720.0223722,30251300.629001,30977550.76968322,26910176.0,20657240.0,23808148.0,26468576.0,29911416.0,37199736.0,23806849.40248418,18785043.21757834,23434684.7526619,27836658.80865417,29935148.808932602,33764680.95843652
臺北市北投區磺港路１４０號,25.12922124,121.5029866,15781382.999999976,28249588.0,18248074.0,21590582.0,22163378.0,28644312.0,34543068.0,18645994.17686951,13807876.95363497,15129945.882846087,21923393.613801003,24900574.11112798,25317573.276692647,27316335.47944428,18938694.880228348,24579991.505656824,24911489.95692292,25532541.06223598,28941170.975508,25969452.0,16585393.0,18435132.0,21755686.0,25587764.0,33960276.0,25045342.414078448,16895009.70846583,19933912.847125728,22688486.89268098,26166297.79334099,30690522.063050162
臺北市中正區開封街一段４８號,25.04589699,121.512038,14649999.999999976,14519221.0,11949428.0,11998462.0,14676394.0,16432549.0,18351634.0,16648199.866103288,13030468.628263198,14185026.067228502,16465746.872761738,19103155.62561121,22003765.53702196,14501735.92142634,11834145.278116498,12656463.2245423,16517822.358222704,16544516.781573717,18687771.679265425,16048124.0,12969398.0,15434596.0,17018388.0,19212292.0,23460104.0,15429320.196882406,12445859.976594925,13568636.8229427,16169587.80774611,17823128.351796232,20625818.804071847
臺北市松山區八德路四段２４５巷２７號五樓,25.05036399,121.56454,36999999.99999993,28648682.0,28243340.0,31627722.0,36365390.0,39904696.0,45017696.0,32850882.210824914,19227813.691355687,26409782.836973533,27056031.59473545,42869406.27150362,51308790.79111563,33314249.844356194,27139402.5081596,32396039.65680284,34927120.11162392,39577766.34724609,46598895.92225963,29751134.0,16901740.0,25191350.0,31512470.0,36441772.0,49182200.0,31141237.01379528,22878074.04987882,28906223.623444095,32465252.926589843,39698410.15468743,48026895.67834382
臺北市內湖區文湖街２１巷１１８弄８號七樓,25.0911011,121.5597397,23880000.0,25505950.0,16090943.0,23593692.0,25075532.0,27515038.0,29352466.0,24124748.316159472,18807159.3035229,21350128.683128525,25141089.15415965,27231526.156087503,30501779.32722499,22838133.807505257,20217954.099416748,21326600.508260623,24442431.69888465,26210285.2345562,26616411.28180309,25569370.0,18710234.0,24144172.0,27402070.0,29825792.0,33322994.0,24509550.530916184,18456572.60073491,22603648.297847286,25515280.713261075,27695660.347660925,29948412.652257018
臺北市南港區東明街４６號三樓,25.05554401,121.603831,6999999.999999995,4271924.5,3905749.0,4802175.0,6048887.0,8371628.5,10431704.0,6453283.056092095,4771687.891705924,4814570.089598898,5404134.217093986,8461480.249670887,10297751.344126582,3912131.547374639,3465360.371706943,4066562.35510699,6417953.509039752,7530304.38686931,7786677.75943013,6510063.5,1735614.8,3165244.0,5663943.5,9379858.0,12867782.0,5286850.650866684,3469603.015853217,4212137.861176472,5883729.556533434,8435817.78413505,10345978.775889177
臺北市北投區光明路１５１巷８號八樓之２,25.13526798,121.502045,37999999.99999996,33843236.0,29899382.0,31024032.0,34035300.0,38543812.0,45291920.0,38615758.0922322,28899475.763708223,31693193.45176864,40751144.0782688,43569646.36952993,47510671.80781302,36510566.26804982,30640639.919838723,32960153.54561704,34625185.90498413,37256928.49764579,43025287.16965676,42633036.0,31157340.0,34522584.0,40775656.0,45083090.0,53162110.0,37900649.0900705,30149209.420886736,32549990.74934642,37546821.495813236,41113369.21679393,47247497.24436744
臺北市中山區市民大道三段１６９號七樓之５,25.04481069,121.5406476,15000000.00000001,19677506.0,14904698.0,15356369.0,18976552.0,22121524.0,24388460.0,19772418.27563713,15085631.765914973,17084784.333134238,18499591.63530533,23518137.32256713,25803036.388316706,17767464.702833682,16277699.529305171,16786982.962293707,20475470.508144177,22634843.792113893,26714549.813083388,19499104.0,14254724.0,16611100.0,21189870.0,22434686.0,24798334.0,19179123.244617704,15130688.323805036,16459809.073856987,19785371.03586238,22677297.77867026,25426095.050350025
臺北市中正區信義路二段２５９號,25.03388199,121.531611,27799999.999999955,22770558.0,14335076.0,16233795.0,20265190.0,23145294.0,23713294.0,19855939.32659072,15927070.63129872,17487482.00996337,19595639.196605805,23163889.93801699,24295587.0198954,22952925.67053344,14468942.215013986,18887264.514585964,21248615.870512187,23947295.46250402,24610018.744467143,19090436.0,15543788.0,17758776.0,20370714.0,23157570.0,25854348.0,21167464.74928104,15068719.211578177,17591829.381137334,20370039.766779497,23353512.350130253,24618311.941090636
臺北市內湖區內湖路二段１０３巷１１９弄２號五樓,25.08447901,121.581102,22979999.999999963,24400464.0,17085682.0,24544980.0,25591326.0,26854748.0,28339552.0,24034379.425404266,20077228.40827541,22245346.828168675,24000000.0,27215350.684987072,29448919.96697981,23711375.50944624,17917041.737236995,25760137.18419925,26785151.654870924,26860289.155963324,30276982.226625867,21103956.0,15828277.0,20644044.0,24234418.0,26560820.0,31056418.0,23312543.73371263,17727057.2863781,23298627.003091983,25152723.91371773,26872801.9602376,29780468.04840142
臺北市內湖區康寧路一段１６１之２號,25.07902499,121.594753,37500000.0,35899108.0,26635752.0,33489680.0,37380324.0,41447492.0,50236104.0,35129097.449393995,28419747.1380396,32501198.54803631,34219411.80315259,40278775.14717504,45490334.1906078,34055382.60959791,29654673.457460407,34812239.86159894,37627932.97076523,41962684.99759923,50108100.23962514,37289744.0,27217466.0,30335030.0,35947690.0,40822656.0,49327820.0,35593333.01474798,27981909.648875,32784537.10240881,36293839.693479456,41127902.036193565,48790589.607558236
