土地位置建物門牌,緯度,經度,actual_price,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市信義區虎林街１２０巷１７５號四樓,25.04234901,121.573714,25380020.0,15961581.0,7254962.5,14854663.0,17703278.0,20594804.0,34757864.0
臺北市內湖區大湖山莊街２３巷１３號二樓,25.08486479,121.6028618,15000010.0,13656414.0,8691214.0,13879940.0,14928113.0,18383200.0,25452492.0
臺北市文山區辛亥路五段７１之１號,24.99820798,121.553286,14080002.0,13296802.0,7763074.5,13567958.0,14030888.0,17729772.0,24375532.0
臺北市信義區松山路６５６巷１９號四樓,25.03114999,121.577951,15530008.0,13200474.0,6302763.5,12406968.0,14169418.0,17047986.0,22643140.0
臺北市信義區忠孝東路五段７０３巷１弄３８之１號三樓,25.04259099,121.57887,26720016.0,26917156.0,14698861.0,24649554.0,25874030.0,28835678.0,46016924.0
臺北市萬華區青年路１７８巷１４號五樓之２,25.02036998,121.502462,4949998.0,5049611.5,2351944.8,3988526.5,4486589.5,6625775.5,7978792.5
臺北市信義區吳興街６００巷７６弄３號七樓,25.01863602,121.570698,33879984.0,26075520.0,15521302.0,22781854.0,26520676.0,31670280.0,47636940.0
臺北市中正區羅斯福路三段１３８號十五樓,25.02031299,121.528308,124500000.0,112851576.0,58369010.0,66577920.0,99930240.0,139104000.0,322015070.0
臺北市北投區溫泉路６５巷１６號四樓之１８,25.13604402,121.504374,8700004.0,10550222.0,4390774.0,5883125.0,6948582.0,8963323.0,13403008.0
臺北市萬華區西寧南路１０８號七樓之２,25.041808,121.505868,26149980.0,23995976.0,14046017.0,21386350.0,22373750.0,26840308.0,44392350.0
臺北市文山區木柵路一段３７８巷１號三樓,24.98801001,121.557702,7900003.0,13037182.0,6643726.0,12355274.0,14314856.0,16105927.0,23863978.0
臺北市萬華區大理街１０５號,25.03453431,121.4979549,24999980.0,23071424.0,14767794.0,19125422.0,24689926.0,32501808.0,50823810.0
臺北市中山區德惠街１２號四樓之１,25.06656198,121.523756,23150018.0,19199544.0,11580789.0,17137412.0,18616790.0,21718124.0,29708038.0
臺北市大安區青田街６巷１３號,25.02826402,121.531069,26350000.0,17231120.0,10317450.0,15348492.0,15999041.0,19790462.0,24605304.0
臺北市士林區後街２１巷１９號二樓,25.09855499,121.524821,16800016.0,18065878.0,10625102.0,15982205.0,16907350.0,20408204.0,29177030.0
臺北市內湖區安泰街１２５巷２３號,25.07716371,121.6171363,12760000.0,15332838.0,9403055.0,13395315.0,15542276.0,18421142.0,23445252.0
臺北市內湖區新明路４９１號,25.05422202,121.579708,52950004.0,7342281.0,2954851.0,5411721.0,7701949.5,12608768.0,12780826.0
臺北市文山區辛亥路四段１６６巷７號三樓,25.00439399,121.555811,12500008.0,12502607.0,7807429.0,12207000.0,13386069.0,15593110.0,22117600.0
臺北市松山區東興路２巷７號二樓,25.05067798,121.564883,27499980.0,21169268.0,12237165.0,19601576.0,20019660.0,25184336.0,32375220.0
臺北市中山區新生北路二段１３７巷３９號三樓,25.06133498,121.529133,12500008.0,13371804.0,8751080.0,14068593.0,14837730.0,19904370.0,22811638.0
臺北市中山區伊通街８７巷１０號,25.05278201,121.535706,22999982.0,18704418.0,12162470.0,18286680.0,18665606.0,25084716.0,29110160.0
臺北市大安區潮州街１５２號,25.02839498,121.528871,38500020.0,22074066.0,12113066.0,16663777.0,22601890.0,25703398.0,41550550.0
臺北市中山區新生北路三段１號八樓之１５,25.06288702,121.527991,8599999.0,10079023.0,4260801.0,5928995.5,8698851.0,9886170.0,12763920.0
臺北市文山區興隆路一段５５巷１３號四樓,25.00402841,121.5416332,15090000.0,17693658.0,12900048.0,17329040.0,18351950.0,20603292.0,27832210.0
臺北市士林區小西街２７之７號五樓,25.08956301,121.523233,15000010.0,14662879.0,7880844.5,14762894.0,18201286.0,19566426.0,30101946.0
臺北市文山區仙岩路１６巷９３號七樓,24.99589382,121.5509853,25280012.0,22502698.0,13844960.0,21001522.0,26902374.0,29449762.0,47327210.0
臺北市松山區八德路四段１０４號七樓之１,25.04839001,121.560899,4499998.0,6964418.0,5668888.0,11080034.0,13427034.0,15638264.0,19302504.0
臺北市內湖區成功路五段４２０巷１７號十一樓之１,25.07526902,121.608359,35379976.0,36256520.0,23461312.0,31754658.0,39447844.0,46691690.0,79150750.0
臺北市北投區泉源路４９之２號二樓,25.1413426,121.5109215,3000001.0,3683700.5,2052196.9,2361604.8,3038895.0,5016200.5,7379148.5
臺北市中山區松江路６９巷６號三樓之２,25.04927099,121.533715,30500028.0,29023284.0,15332282.0,22633296.0,26908070.0,35936996.0,46477284.0
臺北市萬華區中華路二段４１６巷５號十二樓之３,25.02703699,121.504718,17800012.0,17059890.0,10210522.0,15947492.0,20384668.0,21015828.0,29839334.0
臺北市大同區南京西路８０號七樓,25.05289411,121.5182324,59999984.0,53208776.0,27701608.0,37867580.0,45305916.0,60690344.0,119711070.0
臺北市松山區民權東路三段１２５巷２號六樓,25.06238578,121.5458616,12500008.0,11262486.0,7478745.0,10867178.0,14665536.0,17488254.0,19426012.0
臺北市大安區光復南路２７８號,25.03971399,121.557041,48000030.0,35606292.0,21010136.0,28055424.0,34078370.0,43656950.0,62898516.0
臺北市中山區新生北路二段１２９之２號三樓,25.0599114,121.5280178,20979982.0,16926840.0,9226355.0,16967308.0,18603762.0,20702640.0,30852608.0
臺北市北投區光明路２２６號十樓之２,25.13600102,121.505464,13800008.0,11849610.0,5985581.0,11215112.0,11822316.0,15263422.0,20203516.0
臺北市士林區中山北路六段４１９巷２１號四樓,25.11436301,121.526145,18999984.0,21202484.0,13734650.0,19091964.0,22720016.0,22794806.0,33427138.0
臺北市北投區公路１５３號三樓,25.1323027,121.5026806,13550010.0,16345024.0,9325805.0,14623777.0,16119265.0,17274524.0,26695820.0
臺北市文山區福興路３９號四樓,25.00297799,121.55082,15279996.0,12349408.0,7088713.0,11924998.0,12329308.0,14732908.0,21587946.0
臺北市大安區溫州街７９號三樓之２,25.01998601,121.533052,41880028.0,33262668.0,20888186.0,32381396.0,36769644.0,40599650.0,56098030.0
臺北市文山區景福街１９７號,24.99467501,121.53783,25600016.0,20110168.0,12462632.0,18738340.0,19840842.0,26758930.0,35733516.0
臺北市大安區敦化南路一段１７９號七樓,25.04296902,121.54931,100000024.0,115197940.0,53933620.0,56218536.0,87897100.0,104366264.0,210854200.0
臺北市大同區迪化街二段２７０號二樓之２,25.07068902,121.511583,10999996.0,12963488.0,6902949.0,11326640.0,11452748.0,14285181.0,16498816.0
臺北市大安區光復南路３４６巷２２號,25.03851701,121.556843,61659950.0,30680084.0,18358496.0,26329202.0,35900750.0,36259564.0,48793696.0
臺北市萬華區漢口街二段５１號七樓之１１,25.04586798,121.506388,12449993.0,13600448.0,8696122.0,11443838.0,16402832.0,16825606.0,25462690.0
臺北市士林區中山北路七段２１６巷３號二樓,25.12591,121.533344,67499950.0,37096996.0,26492870.0,37306176.0,47130024.0,56080170.0,94650500.0
臺北市萬華區康定路１０３號十二樓之１３,25.039507,121.502048,11500007.0,14984625.0,9797194.0,11883016.0,15033980.0,19121264.0,26194808.0
臺北市文山區汀州路四段２８９號九樓,25.00148295,121.5355503,17081412.0,39424676.0,22727516.0,33056358.0,39357210.0,46773156.0,81673544.0
臺北市中山區中山北路二段１１５巷３弄２１號,25.06127602,121.524144,9999996.0,14792828.0,9359966.0,14622996.0,16877900.0,19352564.0,28293860.0
臺北市內湖區文德路７３號六樓之１,25.07865401,121.582178,65300028.0,53635610.0,30361656.0,41037580.0,48391544.0,61644196.0,125337496.0
臺北市文山區木新路二段１１１巷１２弄２８號四樓,24.983299,121.56931,16419986.0,12727769.0,8307312.0,14455997.0,16157773.0,17100874.0,25565860.0
臺北市中山區天祥路８０號八樓之３,25.06396598,121.520529,15300002.0,14205814.0,8195688.5,13160326.0,14842655.0,17619602.0,21886832.0
臺北市大安區和平東路一段１２１號七樓之３,25.02691281,121.5273116,4847322.0,21037764.0,16479851.0,20048126.0,22089144.0,27090266.0,39709644.0
臺北市大安區安和路一段２１巷１５號,25.03953701,121.551054,49999988.0,51750356.0,24791712.0,30319238.0,43028756.0,78414904.0,98398230.0
臺北市信義區吳興街３６３之４號,25.0257471,121.566575,16999994.0,14715720.0,6784816.0,11320550.0,14562903.0,16749015.0,22284184.0
臺北市中山區吉林路１４４巷７號,25.05611499,121.529813,31999990.0,25525856.0,15588114.0,22688232.0,25600406.0,31655484.0,46539468.0
臺北市信義區莊敬路３７６號二樓,25.02747901,121.565077,20749998.0,21363356.0,13320562.0,18623714.0,23564864.0,25818078.0,35887336.0
臺北市內湖區民權東路六段２８０巷６９弄２號,25.06926598,121.608464,22580002.0,18370896.0,10323474.0,14743590.0,18806764.0,20807306.0,28842884.0
臺北市中山區合江街６１巷８號五樓,25.05715501,121.539589,15410005.0,15122790.0,8894113.0,14286789.0,16347487.0,18642408.0,25185200.0
臺北市大安區和平東路三段１２號十樓,25.02451198,121.547114,11999996.0,10208263.0,6880084.0,7945882.0,8917265.0,11122234.0,17768534.0
臺北市內湖區文德路１０１巷３弄１２號三樓,25.07911099,121.583828,20500002.0,15369262.0,10217671.0,14968572.0,16600711.0,19715900.0,27459622.0
臺北市北投區永興路一段２之１８號三樓,25.13895669,121.4998551,14199990.0,13589040.0,7009716.0,11152675.0,11232217.0,14282811.0,20095944.0
臺北市文山區木柵路二段１０９巷２７弄３號三樓,24.99022698,121.563059,16659995.0,13507021.0,8245376.5,13729202.0,13988028.0,16375324.0,25249170.0
臺北市信義區忠孝東路五段４７３號十五樓,25.04101201,121.577173,69499980.0,85014240.0,49440380.0,54660936.0,66217244.0,108733420.0,183398180.0
臺北市內湖區文德路７０號十四樓,25.07821299,121.581415,67880050.0,68004190.0,40601736.0,48832984.0,61178476.0,82711190.0,168382640.0
臺北市士林區士商路５號十一樓,25.08975999,121.5211,45880030.0,41519020.0,21633906.0,33346456.0,37296572.0,46481540.0,82916690.0
臺北市文山區光輝路１１２巷５弄６號十樓,24.984585,121.557433,13800008.0,18824852.0,10841692.0,16706071.0,19170308.0,21137716.0,31531048.0
臺北市大安區泰順街４４巷２號二樓之１,25.02362698,121.531075,22999982.0,28049698.0,17442682.0,25769618.0,29063224.0,32880540.0,45216824.0
臺北市松山區敦化北路４巷３１號三樓之２,25.0500866,121.5455173,16800016.0,15610608.0,9576268.0,15352884.0,17003236.0,18703098.0,24355872.0
臺北市文山區萬芳路６０之１８號三樓,24.998643,121.568348,22999982.0,15221615.0,6839334.5,15485580.0,18843318.0,20720020.0,34416932.0
臺北市大安區復興南路一段１３７號十六樓,25.04239,121.544031,45899984.0,41310950.0,29621244.0,30789590.0,43233764.0,51690084.0,62660110.0
臺北市信義區永吉路２７８巷４８弄１８號四樓,25.0437609,121.5734643,16600014.0,18084392.0,10438133.0,16871656.0,17759792.0,18567994.0,27583296.0
臺北市萬華區中華路二段４１６巷１３號十一樓之３,25.02694999,121.504242,19600004.0,20684048.0,11031176.0,17455796.0,21234496.0,21915448.0,30620688.0
臺北市大安區師大路１０５巷１８號三樓之３,25.02240201,121.529096,30500028.0,25479596.0,17190020.0,24974770.0,25050624.0,29006350.0,43380300.0
臺北市北投區泉源路４８號三樓,25.14094198,121.50911,9000001.0,7432854.5,4281946.5,6494666.0,6706832.5,9018095.0,11533440.0
臺北市大安區和平東路一段５９號,25.02714901,121.524533,32999976.0,25726304.0,14507096.0,19036330.0,23663052.0,30419738.0,45224500.0
臺北市北投區光明路２４０之２號,25.13633001,121.50782,6900000.5,5791219.5,3452776.0,4127989.0,4955964.0,6644043.0,10186498.0
臺北市內湖區新明路４２８巷１之２號,25.05455302,121.57951,21200016.0,21991698.0,14098222.0,18650162.0,22166928.0,27908864.0,45353816.0
臺北市北投區致遠一路二段４５巷２號四樓,25.11184002,121.513474,17579990.0,16011313.0,9115961.0,15889439.0,17309880.0,19057910.0,28804290.0
臺北市信義區松智路３２巷８弄８號三樓,25.029757,121.564582,110000030.0,94730320.0,57634770.0,62147350.0,90109480.0,131234110.0,277501150.0
臺北市士林區中山北路七段２２３之２號二樓,25.12699898,121.532864,40000028.0,40371692.0,26399854.0,37601428.0,48087456.0,62935840.0,98736824.0
臺北市北投區光明路６８號十四樓之８,25.1327677,121.5002257,9500005.0,11733134.0,5470544.0,8210051.0,10575930.0,11219391.0,14526062.0
臺北市中山區松江路１２４巷１３號四樓,25.05263398,121.53174,16800016.0,13628078.0,9309100.0,13422015.0,16323589.0,18319634.0,29196848.0
臺北市信義區吳興街３６４巷６號,25.02528098,121.566258,6000000.0,6546360.0,4297869.0,6881679.0,7519466.5,9243088.0,12119006.0
臺北市大同區寧夏路２０號,25.05483201,121.514826,16500011.0,18125796.0,13182962.0,17776432.0,20734450.0,24708300.0,37911736.0
臺北市大同區大龍街９１巷７號五樓之３,25.06735998,121.516517,11999996.0,14147517.0,8530543.0,12531376.0,14587395.0,17563668.0,25395030.0
臺北市信義區和平東路三段３４１巷３６之１號,25.02168502,121.558068,26799996.0,16258058.0,10811007.0,16751731.0,17313512.0,20526412.0,26529480.0
臺北市北投區溫泉路３７巷２８號五樓,25.13384301,121.503422,8200004.0,10703392.0,5242454.5,8432791.0,8525842.0,9668769.0,14153832.0
臺北市中山區建國北路二段２２０號,25.060834,121.536567,60999972.0,81982730.0,43290784.0,45542440.0,65875980.0,100796640.0,221723970.0
臺北市南港區玉成街２３５巷３號,25.043304,121.585509,19499996.0,16535360.0,10766846.0,15811621.0,18031246.0,19049116.0,27717410.0
臺北市內湖區民權東路六段２１０巷２１弄５號,25.06686,121.597946,12949994.0,12589039.0,8627066.0,10508710.0,14950710.0,17160602.0,20940004.0
臺北市萬華區桂林路６號,25.03752401,121.505877,37060012.0,30045274.0,18911044.0,23852510.0,32371330.0,41776630.0,66300400.0
臺北市松山區八德路三段１２巷５１弄３２號,25.046058,121.55177,2799999.0,2732516.8,404445.78,3347234.8,3867187.8,6888435.0,8906811.0
臺北市士林區忠義街９１巷１６號五樓,25.106149,121.533035,18880012.0,19234366.0,13932298.0,17960402.0,21665000.0,24394600.0,31962780.0
臺北市內湖區內湖路一段６５９號十八樓之２,25.08025738,121.5753352,40079988.0,41358732.0,22421040.0,27109546.0,39671640.0,48398560.0,83343530.0
臺北市內湖區陽光街９２巷１８弄５號五樓,25.07583899,121.585489,13800008.0,10521546.0,5450287.0,11851621.0,12022929.0,16120372.0,20586714.0
臺北市中山區伊通街１０６巷１６號,25.05390602,121.533818,22000004.0,12059354.0,7771208.0,12550679.0,14907229.0,18390564.0,23472502.0
臺北市大安區杭州南路二段８９號四樓,25.02871002,121.521952,9000001.0,14866029.0,9744862.0,11611024.0,14659775.0,15973124.0,24766616.0
臺北市北投區公路２２８巷１１１號六樓,25.1782,121.563,28999988.0,9213061.0,8590671.0,12012866.0,14190893.0,23955276.0,24866918.0
臺北市信義區信義路五段１５０巷３３０號二樓之２,25.02272014,121.5792499,10850008.0,9454885.0,5238026.5,7982247.5,9561831.0,11566838.0,14629301.0
臺北市北投區稻香路１５０巷８號五樓,25.14297099,121.489298,11500007.0,11599115.0,7966657.5,12430441.0,13730537.0,15587460.0,23749142.0
臺北市萬華區中華路二段４１６巷８０號十二樓,25.02731359,121.5034581,38900016.0,40719000.0,22320470.0,30139288.0,39130780.0,46873180.0,71818380.0
臺北市信義區吳興街６００巷１００弄５７號五樓,25.01765198,121.572548,13099996.0,13241174.0,8559684.0,12175376.0,15044622.0,17448938.0,21727446.0
臺北市中正區和平西路二段２２號三樓之１,25.02812199,121.513477,19550012.0,16990042.0,9495404.0,16677386.0,17889356.0,21052256.0,28334796.0
臺北市中山區德惠街１２號四樓之７,25.06656198,121.523756,19350018.0,17721826.0,9572506.0,15169445.0,17937840.0,19633942.0,29170964.0
臺北市大同區雙連街４３之３號,25.05899002,121.519037,15000010.0,12808012.0,6915745.5,11707537.0,11939723.0,13490182.0,20177598.0
臺北市萬華區和平西路三段３８４號六樓之１４,25.03533202,121.491281,4179999.5,5754641.0,765924.75,3704394.0,5063558.0,6604597.0,8035805.0
臺北市信義區中坡南路１２巷５號,25.04335002,121.582203,35500028.0,21120748.0,12430915.0,21139168.0,23167820.0,25167912.0,41917988.0
臺北市文山區木新路三段３５２巷１號二樓,24.98063301,121.554639,13000010.0,13729647.0,7976540.5,12771761.0,13961107.0,15979096.0,23030580.0
臺北市信義區信義路五段１２７號十六樓之１４,25.033964,121.573943,32299972.0,24749900.0,18045662.0,18146274.0,25463224.0,30042866.0,46374744.0
臺北市信義區忠孝東路五段３４５巷１號四樓,25.04135701,121.574151,31199980.0,27630844.0,18258450.0,26177028.0,27297218.0,35505510.0,47923464.0
臺北市南港區園區街８號十三樓之２,25.05977398,121.613515,29799976.0,29210272.0,15932047.0,23223832.0,28568416.0,37183704.0,51586270.0
臺北市內湖區康寧路三段１８９巷１５９弄２７號,25.07524098,121.611731,35379976.0,23792760.0,17863444.0,27268076.0,33528346.0,42196908.0,72358200.0
臺北市南港區研究院路三段７號,25.03557002,121.61736,19580014.0,22626692.0,14769062.0,19144730.0,23767088.0,29482922.0,45048876.0
臺北市北投區稻香路２５３號二樓,25.14398145,121.4881325,27449988.0,24819864.0,15196464.0,24026112.0,25788744.0,27476964.0,46310924.0
臺北市文山區木新路二段７９巷６弄７號,24.98461702,121.570829,15379995.0,13388035.0,8560272.0,12915657.0,15421178.0,16299353.0,24223050.0
臺北市北投區新民路６２巷１５弄１號四樓之２,25.13935002,121.5110127,13499990.0,12465366.0,7065333.5,9688651.0,12637034.0,13245367.0,18225742.0
臺北市北投區尊賢街２１８巷７號七樓,25.1157718,121.5082141,7450000.0,24776634.0,12541658.0,18770784.0,19270206.0,23192270.0,36473480.0
臺北市士林區至誠路二段１７號四樓,25.10211399,121.530017,20000004.0,21849710.0,13935647.0,20625586.0,24019238.0,25659900.0,43701276.0
臺北市南港區重陽路１９號十樓,25.05540675,121.5959429,18500014.0,16008320.0,10380794.0,13440998.0,16273291.0,20266852.0,24327412.0
