土地位置建物門牌,緯度,經度,actual_price,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市文山區保儀路９號七樓之１,24.98867398,121.568653,33979972.0,41572668.0,22742910.0,24060138.0,33900540.0,46901260.0,51219010.0
臺北市南港區東明街１２７號十樓,25.05503699,121.599807,46800016.0,39669296.0,26357188.0,41339800.0,45895260.0,63882080.0,70260104.0
臺北市內湖區成功路五段４０８號四樓之１,25.0759542,121.607603,32500012.0,25130688.0,12834692.0,18278066.0,21155300.0,31133520.0,42829376.0
臺北市松山區南京東路五段２５０巷１８弄１６號,25.05009699,121.566953,13920000.0,11251901.0,5467300.0,9787594.0,10957237.0,13122728.0,23294724.0
臺北市文山區興隆路四段９６巷３弄２號三樓,24.98304101,121.561392,16500011.0,17810132.0,13402982.0,14894581.0,16146312.0,24344680.0,29810550.0
臺北市中正區重慶南路三段１２９號八樓,25.02388699,121.517001,20500002.0,20797506.0,14729620.0,15772434.0,23435818.0,25800750.0,31932434.0
臺北市中山區長春路２８號十三樓之２,25.05483482,121.5247678,28500004.0,27764290.0,17382270.0,17690790.0,26769242.0,27647978.0,28754284.0
臺北市松山區南京東路五段２５０巷２弄１３之１號,25.05083502,121.566802,15000010.0,16202769.0,7410764.0,11859377.0,12457499.0,19214784.0,23441406.0
臺北市中正區同安街６６號四樓,25.02312599,121.520884,22200016.0,18324772.0,12035318.0,14508618.0,21430408.0,22571088.0,34440964.0
臺北市信義區吳興街４３２巷１２２之３號二樓,25.02287198,121.567836,15800014.0,14269441.0,8959597.0,9709796.0,14070901.0,14510112.0,26446068.0
臺北市中山區新生北路三段１號十二樓之２,25.06288702,121.527991,8500000.0,7115785.5,5462713.0,7214703.0,8776973.0,12114915.0,23557764.0
臺北市文山區辛亥路四段７７巷９２弄９號十四樓之１,25.00877882,121.5612194,9349992.0,10457682.0,8059520.5,9147364.0,11152632.0,17477584.0,24259716.0
臺北市中山區敬業三路１６２巷９４號八樓,25.07801698,121.559323,34000004.0,27486400.0,17848288.0,20041818.0,20784420.0,35145250.0,56719796.0
臺北市信義區信義路六段２１號五樓,25.0345253,121.5756302,27499980.0,20936650.0,13571348.0,16169951.0,23363650.0,27549330.0,38156864.0
臺北市內湖區瑞光路１１２巷５６弄２號,25.07118799,121.579843,54000012.0,33973104.0,18709342.0,19930088.0,30055418.0,44396668.0,74319800.0
臺北市松山區南京東路四段１５８巷６號,25.05085299,121.556483,9999996.0,8686109.0,5129263.5,6689980.5,10014503.0,14567765.0,29022896.0
臺北市士林區中山北路七段１４巷５弄２號五樓,25.11902201,121.531467,6000000.0,9275337.0,6498644.0,9021897.0,9230897.0,12882616.0,35552068.0
臺北市內湖區金湖路３２６巷４７號二樓之１,25.07391601,121.603868,25880002.0,17698180.0,9799119.0,14705563.0,18624888.0,21294970.0,27815492.0
臺北市信義區吳興街５２４巷２１號二樓之８,25.021976,121.568155,16099999.0,17194054.0,9997784.0,12193084.0,17124374.0,19399870.0,21103032.0
臺北市內湖區民權東路六段２９６巷４８號十樓之１,25.07111599,121.607754,58000004.0,44945884.0,22845906.0,36829230.0,40269868.0,58659070.0,74410296.0
臺北市士林區福壽街５８號,25.096838,121.525512,16199987.0,16875938.0,10355797.0,12199434.0,18453142.0,20645816.0,21374972.0
臺北市松山區八德路三段１６５號十一樓之６,25.048187,121.555411,36780024.0,23867392.0,15329475.0,15777458.0,19163288.0,32798048.0,47173820.0
臺北市信義區虎林街７０巷１７號,25.04418402,121.576358,25050004.0,21169428.0,6382467.5,9316223.0,22052982.0,40026204.0,51830270.0
臺北市文山區萬安街３７巷１７弄１號四樓,25.00063601,121.571643,15009998.0,16973134.0,9638314.0,11267149.0,20177676.0,20332596.0,32738048.0
臺北市松山區民生東路五段２０２號,25.058419,121.564395,7500001.0,7151795.0,4376601.5,5776239.0,7119831.0,15249978.0,27711226.0
臺北市文山區指南路二段４５巷６弄９號四樓,24.98856699,121.57558,12680010.0,11789867.0,6723406.0,9440523.0,9970077.0,13742275.0,20857930.0
臺北市北投區天母西路１１７巷５９號三樓之３,25.12172002,121.524611,8109999.0,10607628.0,8304112.0,9611126.0,11564654.0,17625720.0,21389940.0
臺北市大同區敦煌路８８巷２號,25.07570999,121.51717,30680026.0,30506604.0,15173786.0,19590848.0,28113220.0,31835558.0,43945180.0
臺北市文山區萬安街４４巷６號,24.99962599,121.570406,11100002.0,14939222.0,8788373.0,11416086.0,14709350.0,16854416.0,17850570.0
臺北市萬華區國興路８４號,25.02668298,121.506147,26880012.0,26533882.0,14994975.0,19682836.0,25567224.0,32231044.0,54192652.0
臺北市北投區磺港路１４０號,25.12922124,121.5029866,15781371.0,23642074.0,17537022.0,17655766.0,19033172.0,34467316.0,41983360.0
臺北市中正區開封街一段４８號,25.04589699,121.512038,14649992.0,19285464.0,13001398.0,13490337.0,17662704.0,18065258.0,18859714.0
臺北市松山區八德路四段２４５巷２７號五樓,25.05036399,121.56454,36999976.0,22428098.0,15136526.0,19197934.0,21858464.0,32279708.0,56369500.0
臺北市內湖區文湖街２１巷１１８弄８號七樓,25.0911011,121.5597397,23880004.0,27332750.0,15951750.0,19270426.0,25756154.0,35957836.0,46886950.0
臺北市南港區東明街４６號三樓,25.05554401,121.603831,7000002.5,4920989.5,3073605.2,5358097.0,7388486.0,10122950.0,19041886.0
臺北市北投區光明路１５１巷８號八樓之２,25.13526798,121.502045,37999988.0,45475172.0,20469760.0,21524998.0,31486996.0,53008210.0,65312230.0
臺北市中山區市民大道三段１６９號七樓之５,25.04481069,121.5406476,15000010.0,18786902.0,12813949.0,13535286.0,19967680.0,22890920.0,42126704.0
臺北市中正區信義路二段２５９號,25.03388199,121.531611,27800004.0,17720610.0,10917392.0,11582689.0,20115578.0,23416650.0,31227128.0
臺北市內湖區內湖路二段１０３巷１１９弄２號五樓,25.08447901,121.581102,22979986.0,22201244.0,12830849.0,15880956.0,24519618.0,25331368.0,38062880.0
臺北市內湖區康寧路一段１６１之２號,25.07902499,121.594753,37500010.0,29759080.0,17243844.0,19164092.0,25962816.0,37427696.0,63787476.0
臺北市內湖區新豐街８８號三樓,25.06057969,121.5838239,31680006.0,24621830.0,10709723.0,20521518.0,22274624.0,27480056.0,29626328.0
臺北市松山區八德路四段４４５號十樓之１３,25.04992001,121.570422,10879995.0,10809749.0,8545036.0,8929094.0,12824096.0,15125271.0,17531572.0
臺北市大安區安和路二段９０號二樓之２,25.02885121,121.5503384,84999976.0,56074924.0,26835648.0,27242916.0,53464220.0,120913520.0,159254930.0
臺北市中山區林森北路８５巷３３號七樓之７,25.04959801,121.526134,9299996.0,10286208.0,7445064.0,7850359.5,11124525.0,14680817.0,17295722.0
臺北市大同區興城街７０號五樓之８,25.05928498,121.51738,34000004.0,23322420.0,14941359.0,17722908.0,22778072.0,27185196.0,30477176.0
臺北市中山區民權東路二段１５２巷２２弄１５號四樓,25.06080001,121.5355,13395290.0,15604862.0,9878838.0,12088440.0,14082795.0,14453874.0,21139128.0
臺北市北投區長壽路２７之２號六樓,25.14279501,121.503604,14300011.0,18026674.0,10812410.0,13676668.0,19610288.0,24151956.0,37346828.0
臺北市松山區光復南路６６巷６６號四樓,25.04508599,121.554842,10999996.0,8384852.0,4844600.0,5583529.0,11115829.0,13349176.0,39382364.0
臺北市信義區基隆路一段３８０巷３２號十二樓之１,25.03461809,121.5585991,28580024.0,26819428.0,18128942.0,20458832.0,21064868.0,31160194.0,40658930.0
臺北市萬華區環河南路二段１４９巷１號九樓,25.033603,121.493094,13000010.0,14138237.0,6744361.0,10274149.0,11923929.0,15367503.0,22707064.0
臺北市文山區忠順街一段１０巷９號十樓,24.98339598,121.558528,26600010.0,28074854.0,19698234.0,23449456.0,26557780.0,44503576.0,78357640.0
臺北市內湖區康寧路三段７０巷１０號七樓之１,25.06925002,121.61153,28800004.0,23007308.0,13669235.0,15998553.0,23372072.0,24019146.0,30608892.0
臺北市信義區虎林街１２０巷１７５號四樓,25.04234901,121.573714,25380020.0,17558678.0,11921768.0,13614646.0,17758370.0,18727086.0,24489472.0
臺北市內湖區大湖山莊街２３巷１３號二樓,25.08486479,121.6028618,15000010.0,13034596.0,7441734.5,9452217.0,13570158.0,16063712.0,17645566.0
臺北市文山區辛亥路五段７１之１號,24.99820798,121.553286,14080002.0,16452150.0,10143302.0,10410794.0,18522010.0,23403032.0,24714616.0
臺北市信義區松山路６５６巷１９號四樓,25.03114999,121.577951,15530008.0,16660059.0,10557247.0,11096108.0,15246255.0,15604684.0,19282080.0
臺北市信義區忠孝東路五段７０３巷１弄３８之１號三樓,25.04259099,121.57887,26720016.0,23061392.0,11685117.0,13617242.0,19661336.0,32324500.0,36112620.0
臺北市萬華區青年路１７８巷１４號五樓之２,25.02036998,121.502462,4949998.0,4738186.5,2224382.2,5440513.0,6429226.0,7815146.5,14438030.0
臺北市信義區吳興街６００巷７６弄３號七樓,25.01863602,121.570698,33879984.0,30797754.0,16886080.0,21945188.0,23448114.0,35945150.0,43555068.0
臺北市中正區羅斯福路三段１３８號十五樓,25.02031299,121.528308,124500000.0,90094184.0,32137002.0,50710616.0,76339820.0,139562700.0,143169950.0
臺北市北投區溫泉路６５巷１６號四樓之１８,25.13604402,121.504374,8700004.0,7571348.5,3661327.2,8681422.0,8775684.0,10497411.0,24366700.0
臺北市萬華區西寧南路１０８號七樓之２,25.041808,121.505868,26149980.0,20171788.0,13380989.0,16523632.0,22780768.0,24049080.0,27969616.0
臺北市文山區木柵路一段３７８巷１號三樓,24.98801001,121.557702,7900003.0,15825590.0,9108887.0,11380757.0,14120127.0,19851592.0,27261420.0
臺北市萬華區大理街１０５號,25.03453431,121.4979549,24999980.0,25283628.0,12929312.0,18269910.0,22996868.0,23792078.0,25863916.0
臺北市中山區德惠街１２號四樓之１,25.06656198,121.523756,23150018.0,22728946.0,14376476.0,15830723.0,16643035.0,26513394.0,26838822.0
臺北市大安區青田街６巷１３號,25.02826402,121.531069,26350000.0,14112723.0,7522551.0,9348084.0,13702831.0,14783069.0,30818732.0
臺北市士林區後街２１巷１９號二樓,25.09855499,121.524821,16800016.0,21586094.0,11624607.0,12326463.0,22401078.0,22564546.0,39616216.0
臺北市內湖區安泰街１２５巷２３號,25.07716371,121.6171363,12760000.0,15525328.0,9019213.0,9812192.0,15107395.0,19198666.0,20753522.0
臺北市內湖區新明路４９１號,25.05422202,121.579708,52950004.0,7594743.5,2373943.0,7268349.0,8389435.0,8970712.0,9455913.0
臺北市文山區辛亥路四段１６６巷７號三樓,25.00439399,121.555811,12500008.0,13437461.0,7042334.0,11021228.0,12489046.0,12793972.0,18672692.0
臺北市松山區東興路２巷７號二樓,25.05067798,121.564883,27499980.0,15794380.0,9774124.0,12611318.0,13527853.0,18330050.0,24645512.0
臺北市中山區新生北路二段１３７巷３９號三樓,25.06133498,121.529133,12500008.0,11877782.0,5802265.0,11605422.0,11972470.0,12169734.0,20646408.0
臺北市中山區伊通街８７巷１０號,25.05278201,121.535706,22999982.0,14305576.0,8133390.5,13182057.0,13514185.0,13952536.0,15919502.0
臺北市大安區潮州街１５２號,25.02839498,121.528871,38500020.0,27191108.0,14134031.0,17365668.0,19086320.0,26206604.0,36480300.0
臺北市中山區新生北路三段１號八樓之１５,25.06288702,121.527991,8599999.0,6021663.0,3806176.0,7243921.0,8214155.0,11014273.0,27812574.0
臺北市文山區興隆路一段５５巷１３號四樓,25.00402841,121.5416332,15090000.0,15489716.0,10429158.0,13651414.0,15780348.0,16925806.0,27112544.0
臺北市士林區小西街２７之７號五樓,25.08956301,121.523233,15000010.0,21159336.0,13710151.0,15258997.0,19608792.0,22399156.0,29137156.0
臺北市文山區仙岩路１６巷９３號七樓,24.99589382,121.5509853,25280012.0,24579648.0,15166957.0,16813158.0,24592448.0,27553534.0,46517190.0
臺北市松山區八德路四段１０４號七樓之１,25.04839001,121.560899,4499998.0,11975485.0,6815003.5,7422739.0,13163540.0,13379943.0,43176244.0
臺北市內湖區成功路五段４２０巷１７號十一樓之１,25.07526902,121.608359,35379976.0,27334626.0,16573692.0,23861200.0,26492416.0,39269024.0,50915500.0
臺北市北投區泉源路４９之２號二樓,25.1413426,121.5109215,3000001.0,4910638.5,2158743.2,4864173.0,6202049.0,8755905.0,17321110.0
臺北市中山區松江路６９巷６號三樓之２,25.04927099,121.533715,30500028.0,20994874.0,11573127.0,16457078.0,21628296.0,21852794.0,27178716.0
臺北市萬華區中華路二段４１６巷５號十二樓之３,25.02703699,121.504718,17800012.0,22094916.0,14307678.0,16202923.0,21295336.0,37834660.0,58135236.0
臺北市大同區南京西路８０號七樓,25.05289411,121.5182324,59999984.0,39522704.0,20256880.0,28627762.0,29580592.0,45982530.0,71483700.0
臺北市松山區民權東路三段１２５巷２號六樓,25.06238578,121.5458616,12500008.0,11281557.0,6620432.0,8306218.5,11637319.0,12831706.0,30749798.0
臺北市大安區光復南路２７８號,25.03971399,121.557041,48000030.0,31949492.0,17448938.0,22667426.0,23159426.0,38759150.0,80712320.0
臺北市中山區新生北路二段１２９之２號三樓,25.0599114,121.5280178,20979982.0,19236274.0,10414667.0,14716113.0,18648276.0,19013978.0,37196470.0
臺北市北投區光明路２２６號十樓之２,25.13600102,121.505464,13800008.0,16062977.0,9361109.0,11731276.0,14384293.0,19221640.0,38865308.0
臺北市士林區中山北路六段４１９巷２１號四樓,25.11436301,121.526145,18999984.0,17805920.0,13208861.0,15740637.0,20172672.0,25786728.0,37783456.0
臺北市北投區公路１５３號三樓,25.1323027,121.5026806,13550010.0,18636650.0,11008392.0,13286560.0,16059821.0,23669056.0,26741940.0
臺北市文山區福興路３９號四樓,25.00297799,121.55082,15279996.0,14095184.0,9590452.0,10801567.0,13040266.0,13653106.0,19396244.0
臺北市大安區溫州街７９號三樓之２,25.01998601,121.533052,41880028.0,25923478.0,15860220.0,16655166.0,29172912.0,48389052.0,68830744.0
臺北市文山區景福街１９７號,24.99467501,121.53783,25600016.0,17312556.0,10107766.0,15331405.0,17333304.0,18815842.0,19077040.0
臺北市大安區敦化南路一段１７９號七樓,25.04296902,121.54931,100000024.0,85251310.0,28611604.0,29272014.0,85885220.0,165012480.0,266864660.0
臺北市大同區迪化街二段２７０號二樓之２,25.07068902,121.511583,10999996.0,11364532.0,5791230.5,7810437.5,10314164.0,11875675.0,17381044.0
臺北市大安區光復南路３４６巷２２號,25.03851701,121.556843,61659950.0,29809640.0,13042753.0,15191943.0,30291840.0,47767320.0,51064980.0
臺北市萬華區漢口街二段５１號七樓之１１,25.04586798,121.506388,12449993.0,15183195.0,10485265.0,13269414.0,17021830.0,18518548.0,21573292.0
臺北市士林區中山北路七段２１６巷３號二樓,25.12591,121.533344,67499950.0,41399220.0,19752750.0,23481456.0,45237010.0,94053920.0,121632900.0
臺北市萬華區康定路１０３號十二樓之１３,25.039507,121.502048,11500007.0,14787440.0,11240918.0,11678098.0,14807112.0,18326590.0,22476488.0
臺北市文山區汀州路四段２８９號九樓,25.00148295,121.5355503,17081412.0,36749660.0,21712740.0,25747018.0,32458196.0,46554740.0,62430584.0
臺北市中山區中山北路二段１１５巷３弄２１號,25.06127602,121.524144,9999996.0,14640327.0,7685499.0,11008686.0,12369445.0,13094200.0,25775566.0
臺北市內湖區文德路７３號六樓之１,25.07865401,121.582178,65300028.0,51383196.0,23808602.0,34702484.0,38028700.0,59096590.0,105399304.0
臺北市文山區木新路二段１１１巷１２弄２８號四樓,24.983299,121.56931,16419986.0,20183912.0,7528479.0,12756642.0,18203542.0,35689652.0,45947110.0
臺北市中山區天祥路８０號八樓之３,25.06396598,121.520529,15300002.0,12160035.0,8974220.0,9829500.0,15117368.0,15794440.0,18824458.0
臺北市大安區和平東路一段１２１號七樓之３,25.02691281,121.5273116,4847322.0,13567466.0,9239880.0,13592358.0,14790514.0,23221084.0,37349390.0
臺北市大安區安和路一段２１巷１５號,25.03953701,121.551054,49999988.0,37821890.0,13352588.0,13781832.0,26444656.0,61873896.0,95269384.0
臺北市信義區吳興街３６３之４號,25.0257471,121.566575,16999994.0,13541251.0,8108089.0,11537994.0,11593254.0,13526356.0,15550371.0
臺北市中山區吉林路１４４巷７號,25.05611499,121.529813,31999990.0,23716460.0,13216371.0,16692693.0,20476594.0,25491264.0,49500490.0
臺北市信義區莊敬路３７６號二樓,25.02747901,121.565077,20749998.0,22152644.0,11679880.0,15753432.0,16189763.0,29055298.0,52440932.0
臺北市內湖區民權東路六段２８０巷６９弄２號,25.06926598,121.608464,22580002.0,17883114.0,9245575.0,12208280.0,16426752.0,21789656.0,21954564.0
臺北市中山區合江街６１巷８號五樓,25.05715501,121.539589,15410005.0,14882938.0,9648412.0,10892682.0,11598142.0,17428084.0,36292428.0
臺北市大安區和平東路三段１２號十樓,25.02451198,121.547114,11999996.0,6653288.0,5165358.0,7092628.0,7434967.0,11738214.0,32339856.0
臺北市內湖區文德路１０１巷３弄１２號三樓,25.07911099,121.583828,20500002.0,18129808.0,9972625.0,13837514.0,15875595.0,17502570.0,29992196.0
臺北市北投區永興路一段２之１８號三樓,25.13895669,121.4998551,14199990.0,13656075.0,9396744.0,12302294.0,17847404.0,18412008.0,19789292.0
臺北市文山區木柵路二段１０９巷２７弄３號三樓,24.99022698,121.563059,16659995.0,16848342.0,13467610.0,14997836.0,15668150.0,22464060.0,32782224.0
臺北市信義區忠孝東路五段４７３號十五樓,25.04101201,121.577173,69499980.0,63272852.0,19704172.0,22460546.0,46808228.0,100190560.0,110276060.0
臺北市內湖區文德路７０號十四樓,25.07821299,121.581415,67880050.0,60413852.0,31182964.0,47955560.0,51801116.0,100075580.0,140479800.0
臺北市士林區士商路５號十一樓,25.08975999,121.5211,45880030.0,38246268.0,24206516.0,31075438.0,32323822.0,46867100.0,57013628.0
臺北市文山區光輝路１１２巷５弄６號十樓,24.984585,121.557433,13800008.0,21005768.0,14713700.0,14755744.0,19282228.0,30647098.0,41323170.0
臺北市大安區泰順街４４巷２號二樓之１,25.02362698,121.531075,22999982.0,19313994.0,13341565.0,16005817.0,19829190.0,30377412.0,35811844.0
臺北市松山區敦化北路４巷３１號三樓之２,25.0500866,121.5455173,16800016.0,10351748.0,6206356.0,9697044.0,13497312.0,15055301.0,30287796.0
臺北市文山區萬芳路６０之１８號三樓,24.998643,121.568348,22999982.0,21636300.0,12299362.0,15273848.0,24252914.0,25162152.0,33560590.0
臺北市大安區復興南路一段１３７號十六樓,25.04239,121.544031,45899984.0,38565504.0,13969818.0,20057842.0,37061988.0,73495300.0,103932420.0
臺北市信義區永吉路２７８巷４８弄１８號四樓,25.0437609,121.5734643,16600014.0,16204654.0,8191843.5,8381486.5,12522440.0,16573566.0,22377334.0
臺北市萬華區中華路二段４１６巷１３號十一樓之３,25.02694999,121.504242,19600004.0,24097108.0,15352357.0,17662232.0,20759618.0,36726468.0,48330204.0
臺北市大安區師大路１０５巷１８號三樓之３,25.02240201,121.529096,30500028.0,19430866.0,15042384.0,17842502.0,19923856.0,29037128.0,40085720.0
臺北市北投區泉源路４８號三樓,25.14094198,121.50911,9000001.0,10182788.0,4728332.5,7806364.0,12184598.0,13911347.0,21096230.0
臺北市大安區和平東路一段５９號,25.02714901,121.524533,32999976.0,20309340.0,13257094.0,15390324.0,22018686.0,23087184.0,31021488.0
臺北市北投區光明路２４０之２號,25.13633001,121.50782,6900000.5,5887744.0,2946271.5,5919075.0,6721239.0,9555322.0,19447884.0
臺北市內湖區新明路４２８巷１之２號,25.05455302,121.57951,21200016.0,19648140.0,10812141.0,15634923.0,20232862.0,21869432.0,28293700.0
臺北市北投區致遠一路二段４５巷２號四樓,25.11184002,121.513474,17579990.0,16379978.0,12664058.0,13233120.0,16151549.0,17997402.0,25271044.0
臺北市信義區松智路３２巷８弄８號三樓,25.029757,121.564582,110000030.0,66229370.0,26608434.0,36804796.0,53705424.0,115429976.0,168797780.0
臺北市士林區中山北路七段２２３之２號二樓,25.12699898,121.532864,40000028.0,39825924.0,16173498.0,19536256.0,36699090.0,76786690.0,112267830.0
臺北市北投區光明路６８號十四樓之８,25.1327677,121.5002257,9500005.0,11133886.0,10797242.0,10835821.0,11551647.0,21164744.0,36525210.0
臺北市中山區松江路１２４巷１３號四樓,25.05263398,121.53174,16800016.0,17135124.0,8090933.5,10898875.0,13519960.0,13951312.0,28317022.0
臺北市信義區吳興街３６４巷６號,25.02528098,121.566258,6000000.0,6306539.5,3098344.0,4956810.0,8090339.0,8162786.5,19476616.0
臺北市大同區寧夏路２０號,25.05483201,121.514826,16500011.0,18523530.0,10691620.0,12529344.0,18369636.0,25413684.0,25846952.0
臺北市大同區大龍街９１巷７號五樓之３,25.06735998,121.516517,11999996.0,13853042.0,8154523.5,9656181.0,15487176.0,20573760.0,25933270.0
臺北市信義區和平東路三段３４１巷３６之１號,25.02168502,121.558068,26799996.0,14123467.0,9354612.0,11258814.0,13541484.0,18153026.0,30594242.0
臺北市北投區溫泉路３７巷２８號五樓,25.13384301,121.503422,8200004.0,10734325.0,7545507.0,9712593.0,11947446.0,17241574.0,25016248.0
臺北市中山區建國北路二段２２０號,25.060834,121.536567,60999972.0,88208820.0,35491160.0,48509550.0,58862156.0,115340184.0,117701690.0
臺北市南港區玉成街２３５巷３號,25.043304,121.585509,19499996.0,17787896.0,9401548.0,11395115.0,14258776.0,18509968.0,31229094.0
臺北市內湖區民權東路六段２１０巷２１弄５號,25.06686,121.597946,12949994.0,14227345.0,9890848.0,10218042.0,15661905.0,16095670.0,21502102.0
臺北市萬華區桂林路６號,25.03752401,121.505877,37060012.0,35747970.0,20195002.0,23175378.0,25142580.0,34916404.0,36983676.0
臺北市松山區八德路三段１２巷５１弄３２號,25.046058,121.55177,2799999.0,4005069.0,1692236.6,3144912.8,6124253.0,7493216.0,28317562.0
臺北市士林區忠義街９１巷１６號五樓,25.106149,121.533035,18880012.0,21387614.0,9995382.0,12997555.0,18446422.0,33197512.0,46117616.0
臺北市內湖區內湖路一段６５９號十八樓之２,25.08025738,121.5753352,40079988.0,32916998.0,21256256.0,23401782.0,25611004.0,36331076.0,43149324.0
臺北市內湖區陽光街９２巷１８弄５號五樓,25.07583899,121.585489,13800008.0,13773502.0,7601823.0,11202477.0,11999858.0,13744634.0,31081366.0
臺北市中山區伊通街１０６巷１６號,25.05390602,121.533818,22000004.0,11391116.0,5650396.5,9073634.0,10920100.0,11201281.0,18254618.0
臺北市大安區杭州南路二段８９號四樓,25.02871002,121.521952,9000001.0,11034164.0,4988783.0,8146548.5,9919470.0,12427596.0,31660858.0
臺北市北投區公路２２８巷１１１號六樓,25.1782,121.563,28999988.0,45817770.0,8850006.0,11262637.0,36418980.0,83480984.0,305445220.0
臺北市信義區信義路五段１５０巷３３０號二樓之２,25.02272014,121.5792499,10850008.0,11229946.0,7306517.0,7568980.5,10522770.0,14552768.0,16711521.0
臺北市北投區稻香路１５０巷８號五樓,25.14297099,121.489298,11500007.0,25282036.0,11664385.0,12868175.0,15495567.0,30908800.0,34146100.0
臺北市萬華區中華路二段４１６巷８０號十二樓,25.02731359,121.5034581,38900016.0,44253870.0,24578896.0,27623784.0,40799696.0,77342450.0,77574990.0
臺北市信義區吳興街６００巷１００弄５７號五樓,25.01765198,121.572548,13099996.0,14882370.0,8861584.0,12267849.0,12289466.0,20137536.0,29808218.0
臺北市中正區和平西路二段２２號三樓之１,25.02812199,121.513477,19550012.0,18393968.0,12747278.0,12832758.0,19952872.0,21422768.0,30491652.0
臺北市中山區德惠街１２號四樓之７,25.06656198,121.523756,19350018.0,22801068.0,12945376.0,15666177.0,15993244.0,25979412.0,29077808.0
臺北市大同區雙連街４３之３號,25.05899002,121.519037,15000010.0,10891436.0,5916467.5,9241273.0,10714156.0,10981884.0,20423742.0
臺北市萬華區和平西路三段３８４號六樓之１４,25.03533202,121.491281,4179999.5,2957416.5,1715027.8,4484442.5,5701674.0,7273501.0,13292796.0
臺北市信義區中坡南路１２巷５號,25.04335002,121.582203,35500028.0,20402638.0,13743559.0,15201566.0,18186780.0,28785232.0,32924156.0
臺北市文山區木新路三段３５２巷１號二樓,24.98063301,121.554639,13000010.0,16820118.0,10402378.0,11250506.0,17017934.0,22215392.0,30701274.0
臺北市信義區信義路五段１２７號十六樓之１４,25.033964,121.573943,32299972.0,19374022.0,13813676.0,17253120.0,17313446.0,26601432.0,36366296.0
臺北市信義區忠孝東路五段３４５巷１號四樓,25.04135701,121.574151,31199980.0,30392538.0,16437377.0,21439280.0,25072136.0,38415590.0,51885264.0
臺北市南港區園區街８號十三樓之２,25.05977398,121.613515,29799976.0,24608216.0,15065556.0,18866694.0,24623240.0,33627296.0,34074796.0
臺北市內湖區康寧路三段１８９巷１５９弄２７號,25.07524098,121.611731,35379976.0,28100570.0,17961258.0,20539884.0,30009992.0,43683190.0,70353704.0
臺北市南港區研究院路三段７號,25.03557002,121.61736,19580014.0,26206902.0,14391758.0,18097504.0,22572250.0,29891968.0,32753850.0
臺北市北投區稻香路２５３號二樓,25.14398145,121.4881325,27449988.0,44276500.0,19427752.0,22304340.0,23836500.0,47210184.0,48201870.0
臺北市文山區木新路二段７９巷６弄７號,24.98461702,121.570829,15379995.0,19016842.0,12203833.0,12379642.0,13750639.0,22470188.0,31002442.0
臺北市北投區新民路６２巷１５弄１號四樓之２,25.13935002,121.5110127,13499990.0,15666147.0,9976754.0,12279836.0,15562447.0,24063442.0,24905746.0
臺北市北投區尊賢街２１８巷７號七樓,25.1157718,121.5082141,7450000.0,31967110.0,15431417.0,18845976.0,21542742.0,37979988.0,60464228.0
臺北市士林區至誠路二段１７號四樓,25.10211399,121.530017,20000004.0,18218028.0,12049030.0,13984187.0,19027836.0,20235024.0,32589088.0
臺北市南港區重陽路１９號十樓,25.05540675,121.5959429,18500014.0,14977539.0,10231576.0,11748652.0,16048798.0,17238186.0,20613354.0
