土地位置建物門牌,緯度,經度,actual_price,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中正區重慶南路三段１２９號八樓,25.02388699,121.517001,20500000.000000022,20403393.68315754,16890296.652666397,17974956.226070836,21149999.999999978,23580000.000000015,25859945.50368961
臺北市中山區長春路２８號十三樓之２,25.05483482,121.5247678,28500000.000000034,28094829.614859775,20580725.884086728,24628438.988395687,28999999.999999948,35000000.000000015,40637575.6333037
臺北市松山區南京東路五段２５０巷２弄１３之１號,25.05083502,121.566802,15000000.00000001,16890358.87252812,13494141.881752245,15277472.484619854,19476035.367998704,20500000.000000022,21534906.608949386
臺北市中正區同安街６６號四樓,25.02312599,121.520884,22200000.000000004,23663637.094082087,19963159.590176217,21388335.5922119,22858348.039500788,27199999.99999999,30240107.910192914
臺北市信義區吳興街４３２巷１２２之３號二樓,25.02287198,121.567836,15799999.999999998,14458315.605723768,11376396.161613382,13554660.983899992,15499999.999999987,17299999.99999997,18289509.43274874
臺北市中山區新生北路三段１號十二樓之２,25.06288702,121.527991,8499999.999999998,7736108.919944503,5881652.19014243,6708593.226403424,8425675.047653439,8999999.999999996,9620033.027094508
臺北市文山區辛亥路四段７７巷９２弄９號十四樓之１,25.00877882,121.5612194,9350000.000000011,9486189.37175059,6243960.194496775,8154972.214427968,11644741.302859303,12350000.000000007,14264292.059905805
臺北市中山區敬業三路１６２巷９４號八樓,25.07801698,121.559323,33999999.99999994,33108289.351725314,27254863.757059883,31549053.3361824,34394767.04399183,36000000.000000045,36651492.78632237
臺北市信義區信義路六段２１號五樓,25.0345253,121.5756302,27500000.000000015,25347386.443985797,17758273.53743042,23048284.501976278,28500000.000000034,30879999.999999966,33359007.85840911
臺北市內湖區瑞光路１１２巷５６弄２號,25.07118799,121.579843,53999999.99999998,24884114.30661235,13701068.800327968,20763619.846677028,29300000.000000007,41500000.00000007,48961670.0907759
臺北市松山區南京東路四段１５８巷６號,25.05085299,121.556483,9999999.999999996,9308855.810718471,6115314.447374707,7020510.959236815,8499999.999999998,11500000.000000019,15492979.906155538
臺北市士林區中山北路七段１４巷５弄２號五樓,25.11902201,121.531467,6000000.0,10888785.095972463,6083502.889288541,8968617.49903068,10473082.869077927,13000000.000000013,16974755.067113012
臺北市內湖區金湖路３２６巷４７號二樓之１,25.07391601,121.603868,25879999.99999996,22036781.282278765,17285574.00318546,18093637.47591065,19442222.10370613,25799999.99999997,30114474.38789601
臺北市信義區吳興街５２４巷２１號二樓之８,25.021976,121.568155,16099999.99999999,13743576.313964909,11302752.4319062,12392693.89185337,14380000.000000011,14899999.999999996,17322962.533058994
臺北市內湖區民權東路六段２９６巷４８號十樓之１,25.07111599,121.607754,57999999.99999995,60872602.498876646,50416956.28521769,55543879.03246114,62300000.00000004,67329999.9999999,76055605.60434988
臺北市士林區福壽街５８號,25.096838,121.525512,16200000.000000024,14841877.051669493,10157889.738760402,13300803.9954925,17094037.798596784,18149999.99999998,20167646.0090075
臺北市松山區八德路三段１６５號十一樓之６,25.048187,121.555411,36780000.00000004,23888391.07530553,18093188.304845043,19367666.25269807,24500000.000000007,28999999.999999948,35402763.31532203
臺北市信義區虎林街７０巷１７號,25.04418402,121.576358,25049999.999999993,21959489.888757866,15238203.370091325,19535142.502889726,20999999.99999998,24999999.999999963,29452082.14787702
臺北市文山區萬安街３７巷１７弄１號四樓,25.00063601,121.571643,15009999.999999989,15116013.179315388,9666262.827273495,13456236.89630017,17600000.000000015,19380000.000000007,21511749.31141213
臺北市松山區民生東路五段２０２號,25.058419,121.564395,7500000.000000002,5748576.199978268,4318873.283279108,4998141.514062942,6864308.458784578,6999999.999999995,8611848.197318157
臺北市文山區指南路二段４５巷６弄９號四樓,24.98856699,121.57558,12680000.000000004,11825369.72032789,9107064.97644012,10124287.636810405,13600000.00000001,15000000.00000001,16124990.271046354
臺北市北投區天母西路１１７巷５９號三樓之３,25.12172002,121.524611,8110000.000000005,7461222.92644193,5517740.117045941,6860498.641311059,9400000.000000015,10499999.999999994,13430604.813011793
臺北市大同區敦煌路８８巷２號,25.07570999,121.51717,30680000.000000022,32671623.906067383,26944937.310360566,28078645.61536946,32394443.968234923,36190000.00000003,41221779.37265905
臺北市文山區萬安街４４巷６號,24.99962599,121.570406,11100000.000000015,13083161.950721879,9167055.696857557,11020557.644352812,16299999.99999999,17849999.999999993,19206075.61793798
臺北市萬華區國興路８４號,25.02668298,121.506147,26879999.99999997,22728495.84029867,14019069.551987596,18121406.50088613,26041733.174618382,33000000.000000015,35619034.99663314
臺北市北投區磺港路１４０號,25.12922124,121.5029866,15781382.999999976,18460935.248557426,13455879.046041334,15677246.948176077,21200000.000000004,23100000.000000026,24344597.197163627
臺北市中正區開封街一段４８號,25.04589699,121.512038,14649999.999999976,16788793.758507114,12810154.57141488,14558605.464941764,16548111.674864208,18899999.999999974,21928281.407969393
臺北市松山區八德路四段２４５巷２７號五樓,25.05036399,121.56454,36999999.99999993,32470875.044183962,21609540.446107134,25419119.546394136,31662912.05897171,43559999.99999997,52785964.047896475
臺北市內湖區文湖街２１巷１１８弄８號七樓,25.0911011,121.5597397,23880000.0,24055606.08855937,18568151.203967206,23048284.501976278,24999999.999999963,27799999.999999955,32445497.84950247
臺北市南港區東明街４６號三樓,25.05554401,121.603831,6999999.999999995,6781997.495351313,5017195.227527339,5428835.318956843,5806101.829083046,8349999.999999995,10151438.882676067
臺北市北投區光明路１５１巷８號八樓之２,25.13526798,121.502045,37999999.99999996,37909944.77897952,28875217.193953745,33455981.0208984,38779871.06734968,42479999.99999994,47309111.59892045
臺北市中山區市民大道三段１６９號七樓之５,25.04481069,121.5406476,15000000.00000001,19531051.267351978,15083214.454475302,17029559.684827797,18327971.08508391,23799999.999999996,25156238.74154932
臺北市中正區信義路二段２５９號,25.03388199,121.531611,27799999.999999955,19027053.98310747,14165418.935857411,16270285.34761562,18244954.26604946,23519264.68359276,24059999.999999963
臺北市內湖區內湖路二段１０３巷１１９弄２號五樓,25.08447901,121.581102,22979999.999999963,24501397.119616844,19791200.485612832,22095362.36603327,24000000.0,27199999.99999999,28489329.07885612
臺北市內湖區康寧路一段１６１之２號,25.07902499,121.594753,37500000.0,34020598.34180963,24209155.5753529,31067905.3535987,33500000.0,40999999.999999985,45837614.39749777
臺北市內湖區新豐街８８號三樓,25.06057969,121.5838239,31679999.999999974,29450208.59492216,20883200.11946822,25764690.37207306,26934999.999999955,34499999.99999998,39128314.34116194
臺北市松山區八德路四段４４５號十樓之１３,25.04992001,121.570422,10879999.999999981,9821636.165534955,5954802.337168259,9499435.168931872,11118714.203704186,12350000.000000007,13908299.988433972
臺北市大安區安和路二段９０號二樓之２,25.02885121,121.5503384,85000000.00000004,87567500.90027483,53170332.0586363,55624149.74928444,71494398.88783406,125000000.00000018,186352778.9999803
臺北市中山區林森北路８５巷３３號七樓之７,25.04959801,121.526134,9299999.999999993,9562132.213645563,8614702.150711346,8624250.940388832,9299999.999999993,10120000.000000011,10903103.887197925
臺北市大同區興城街７０號五樓之８,25.05928498,121.51738,33999999.99999994,23497615.469847508,18312326.974432707,20594051.69657988,23550000.00000002,30000000.00000005,31965768.967982534
臺北市中山區民權東路二段１５２巷２２弄１５號四樓,25.06080001,121.5355,13395300.000000019,19174377.388082426,14705643.452411877,16941365.01167343,20679999.999999978,22000000.000000007,23353282.100540776
臺北市北投區長壽路２７之２號六樓,25.14279501,121.503604,14299999.999999993,15787730.669767698,12563280.282344539,13965620.804351412,16366395.844970774,17880000.00000003,20980136.266478844
臺北市松山區光復南路６６巷６６號四樓,25.04508599,121.554842,11000000.000000013,12325930.726545498,7254655.356874652,9014726.811981581,12320714.267386144,16999999.999999974,19779147.072375987
臺北市信義區基隆路一段３８０巷３２號十二樓之１,25.03461809,121.5585991,28580000.00000001,26035513.089530163,19132220.227379173,24754395.03375736,27079999.999999974,29379999.99999997,31216086.77020537
臺北市萬華區環河南路二段１４９巷１號九樓,25.033603,121.493094,13000000.000000013,9386837.607261283,7129589.57129357,7826437.824215563,11538630.772441695,11549999.999999985,13310397.50021256
臺北市文山區忠順街一段１０巷９號十樓,24.98339598,121.558528,26600000.000000022,29167926.79597207,23610469.130866177,27495343.018533774,28637388.14950177,35799999.999999955,38140419.95398324
臺北市內湖區康寧路三段７０巷１０號七樓之１,25.06925002,121.61153,28800000.000000034,30006768.26129347,24235597.231659286,25514939.222221497,29279344.25531611,34799999.99999998,36645750.46851121
臺北市信義區虎林街１２０巷１７５號四樓,25.04234901,121.573714,25379999.999999963,15672202.876793336,9156101.760780351,12309368.66665082,17044060.549407788,22700000.000000037,23826235.26679174
臺北市內湖區大湖山莊街２３巷１３號二樓,25.08486479,121.6028618,15000000.00000001,18688394.70938308,14561410.51388789,16480035.596288953,18257491.614814356,22999999.99999997,25375732.975750953
臺北市文山區辛亥路五段７１之１號,24.99820798,121.553286,14079999.999999983,12432466.701837748,8526842.59899936,9782006.704562496,15825169.835728832,16999999.999999974,18844562.27736419
臺北市信義區松山路６５６巷１９號四樓,25.03114999,121.577951,15530000.000000026,12697688.795533027,9295292.058201995,10909868.195191177,13490737.563918654,15799999.999999998,17110721.32997589
臺北市信義區忠孝東路五段７０３巷１弄３８之１號三樓,25.04259099,121.57887,26719999.999999978,22279617.529654592,18006425.409395427,20054816.238235723,22000000.000000007,24619999.999999963,29827187.281326436
臺北市萬華區青年路１７８巷１４號五樓之２,25.02036998,121.502462,4949999.999999997,5884662.91990852,4649935.454473616,5059405.436717028,5467757.359298472,6999999.999999995,8080009.4876909
臺北市信義區吳興街６００巷７６弄３號七樓,25.01863602,121.570698,33879999.999999985,25738345.022798605,19482392.27867619,24194907.419317346,26490753.10402651,28800000.000000034,32878732.503531408
臺北市中正區羅斯福路三段１３８號十五樓,25.02031299,121.528308,124500000.00000004,120651948.18869874,82689781.71455307,83118449.81176968,99593851.60719892,138995887.99999988,167079192.6363388
臺北市北投區溫泉路６５巷１６號四樓之１８,25.13604402,121.504374,8699999.999999994,7266631.236401251,5109787.767237058,6040298.515271653,8699999.999999994,9249999.999999987,10237279.316514777
臺北市萬華區西寧南路１０８號七樓之２,25.041808,121.505868,26149999.999999966,21804644.552278493,18483277.124867182,19947445.601663094,22858740.12281786,24050000.000000022,25963124.69295171
臺北市文山區木柵路一段３７８巷１號三樓,24.98801001,121.557702,7900000.000000005,12832534.58232825,10157294.548676966,10387065.565777116,14299999.999999993,16000000.000000026,17136007.855214864
臺北市萬華區大理街１０５號,25.03453431,121.4979549,24999999.999999963,23824283.524491005,15569088.195931843,16421012.85108428,23748684.174131207,31579999.999999966,33443792.48165314
臺北市中山區德惠街１２號四樓之１,25.06656198,121.523756,23150000.0,18861433.526716005,15166697.531008203,17620237.725166712,19380000.000000007,21200000.000000004,24694163.009155624
臺北市大安區青田街６巷１３號,25.02826402,121.531069,26350000.000000045,17391625.294922464,13556319.504247282,15461830.138720145,17518076.567536157,20999999.99999998,22427090.815291367
臺北市士林區後街２１巷１９號二樓,25.09855499,121.524821,16799999.999999978,18807261.75541512,14099264.483481644,17353932.917843632,17999999.999999985,22200000.000000004,24202854.45378163
臺北市內湖區安泰街１２５巷２３號,25.07716371,121.6171363,12760000.000000019,15582475.84625225,11740569.72833304,12497700.084772509,15000000.00000001,19000000.000000015,21563152.46299493
臺北市內湖區新明路４９１號,25.05422202,121.579708,52949999.999999955,6701456.908134192,4519142.295061352,5834282.810930533,7500000.000000002,8980000.000000004,10336349.443834523
臺北市文山區辛亥路四段１６６巷７號三樓,25.00439399,121.555811,12499999.999999985,15160283.623817157,10245693.233900186,14420621.415925683,15699999.999999976,18600000.000000022,20043697.356699944
臺北市松山區東興路２巷７號二樓,25.05067798,121.564883,27500000.000000015,22069807.37859814,17394092.101827174,20348364.38490703,20999999.99999998,24799999.99999997,29368586.67202479
臺北市中山區新生北路二段１３７巷３９號三樓,25.06133498,121.529133,12499999.999999985,13778516.361805402,10982862.182125306,12275842.154059554,12555079.129659668,15379999.99999999,17594326.739815127
臺北市中山區伊通街８７巷１０號,25.05278201,121.535706,22999999.99999997,20193963.978261504,13721043.826941477,17481637.620421864,20050000.000000015,26480000.000000034,30450089.724140212
臺北市大安區潮州街１５２號,25.02839498,121.528871,38500000.00000002,19158787.25173671,12604286.800269939,13351463.344259875,23500000.00000002,26499999.999999996,32961417.879851926
臺北市中山區新生北路三段１號八樓之１５,25.06288702,121.527991,8599999.999999996,7658871.462838511,5864674.472130597,6283986.139859854,8371856.899670838,8699999.999999994,10012484.327515677
臺北市文山區興隆路一段５５巷１３號四樓,25.00402841,121.5416332,15090000.000000026,18235720.417355493,13411467.70347111,16524971.041029138,19373331.038702764,20000000.000000015,22683608.92764586
臺北市士林區小西街２７之７號五樓,25.08956301,121.523233,15000000.00000001,17605562.50574505,13574953.065479452,16192442.524296029,18982899.482027188,22000000.000000007,23311603.29099249
臺北市文山區仙岩路１６巷９３號七樓,24.99589382,121.5509853,25280000.000000034,27909575.69920413,20845152.82698971,23299091.33626395,27799999.999999955,32710000.000000045,36855063.08550631
臺北市松山區八德路四段１０４號七樓之１,25.04839001,121.560899,4500000.000000002,10504633.138087384,7211159.9554017335,7513802.320509159,9429384.644237667,12799999.999999978,14487625.638704328
臺北市內湖區成功路五段４２０巷１７號十一樓之１,25.07526902,121.608359,35379999.99999994,36556751.652202986,28889363.810465183,32391514.852332342,36679999.99999994,38500000.00000002,46679583.44520356
臺北市北投區泉源路４９之２號二樓,25.1413426,121.5109215,3000000.000000001,4257067.060834016,3169612.6203667345,3263579.8143433756,3499999.9999999995,4399999.999999997,6150500.065245956
臺北市中山區松江路６９巷６號三樓之２,25.04927099,121.533715,30499999.999999948,29337806.826201525,20368927.548576042,26306283.633485764,29731511.71031312,35599999.99999996,39525286.85536478
臺北市萬華區中華路二段４１６巷５號十二樓之３,25.02703699,121.504718,17800000.0,19657808.018103104,15530128.043598168,18695290.980302222,20360000.00000003,22000000.000000007,23084569.130589075
臺北市大同區南京西路８０號七樓,25.05289411,121.5182324,60000000.0000001,55613560.50436725,42390492.69849002,49868539.2317287,57357749.38830532,67999999.99999996,75780262.25141205
臺北市松山區民權東路三段１２５巷２號六樓,25.06238578,121.5458616,12499999.999999985,10670847.72970609,7033633.921086957,7195893.228743661,10024420.21047399,15255000.000000028,17628131.91229436
臺北市大安區光復南路２７８號,25.03971399,121.557041,48000000.00000006,38161836.51532385,30897349.087519918,33889236.65332101,34491675.20515443,49979999.99999996,53273056.38250777
臺北市中山區新生北路二段１２９之２號三樓,25.0599114,121.5280178,20979999.999999963,19424899.298190836,15855343.269558614,17171237.33002539,20200000.000000034,22999999.99999997,25709395.165137623
臺北市北投區光明路２２６號十樓之２,25.13600102,121.505464,13799999.999999985,14145664.476372171,9893298.06285432,12758054.970523763,15680000.000000015,17999999.999999985,19532807.833405223
臺北市士林區中山北路六段４１９巷２１號四樓,25.11436301,121.526145,19000000.000000015,23720517.218028083,17568950.69480221,20681871.83844066,24000000.0,29399999.999999985,31588913.767878328
臺北市北投區公路１５３號三樓,25.1323027,121.5026806,13550000.000000015,14294784.485698687,11250710.424473781,12276413.083974555,13000000.000000013,17499999.999999985,18547476.31810242
臺北市文山區福興路３９號四樓,25.00297799,121.55082,15279999.999999985,12823409.697747437,8295940.515908001,11226375.529592136,13893797.642028376,16299999.99999999,17885541.92327934
臺北市大安區溫州街７９號三樓之２,25.01998601,121.533052,41879999.999999955,35013263.706435755,25784345.378157414,31858917.72219303,36654688.46606049,44649999.999999985,45614021.582674935
臺北市文山區景福街１９７號,24.99467501,121.53783,25599999.99999997,20685726.042257354,15122049.983388402,18091430.647652235,19299999.999999985,22999999.99999997,25470889.123383142
臺北市大安區敦化南路一段１７９號七樓,25.04296902,121.54931,99999999.99999991,84953709.8989538,51641656.76683099,63101632.31333041,78753810.77657703,125000000.00000018,168341604.58919954
臺北市大同區迪化街二段２７０號二樓之２,25.07068902,121.511583,11000000.000000013,11660540.22984737,8421912.110241279,10071099.956944106,13499999.999999993,14279999.99999999,14654799.768032324
臺北市大安區光復南路３４６巷２２號,25.03851701,121.556843,61659999.99999995,32183165.948464014,25491074.992781755,27909878.475640357,29300000.000000007,39200000.00000003,41418330.70543269
臺北市萬華區漢口街二段５１號七樓之１１,25.04586798,121.506388,12450000.0,14123710.513707545,12332584.160722412,12507751.99281837,13686663.420440253,14299999.999999993,18385627.804802433
臺北市士林區中山北路七段２１６巷３號二樓,25.12591,121.533344,67499999.99999988,43744307.40146479,21384500.311572835,36749149.65004901,36924571.30237239,67999999.99999996,90576864.73465489
臺北市萬華區康定路１０３號十二樓之１３,25.039507,121.502048,11500000.000000019,13423425.235513639,12028895.018761907,12195912.980202768,13233181.810995698,13700000.000000019,16560355.336113796
臺北市文山區汀州路四段２８９號九樓,25.00148295,121.5355503,17081410.000000022,32299515.86275129,25209103.145141315,28295778.161797754,34165856.2832681,36199999.99999996,43339590.31915399
臺北市中山區中山北路二段１１５巷３弄２１號,25.06127602,121.524144,9999999.999999996,17075684.884811036,12393441.270378858,15520578.466796294,17372416.529756702,20999999.99999998,22499201.900328152
臺北市內湖區文德路７３號六樓之１,25.07865401,121.582178,65299999.99999998,58129354.48481346,45840658.57443985,52070433.70223601,53908536.06326161,63579999.999999896,74475865.28350966
臺北市文山區木新路二段１１１巷１２弄２８號四樓,24.983299,121.56931,16419999.999999998,13687557.901547542,11240049.609597761,11617183.081901222,13873290.135782747,16200000.000000024,17144560.152812768
臺北市中山區天祥路８０號八樓之３,25.06396598,121.520529,15300000.000000017,14847109.41043808,11443552.790646862,14092774.299306363,14266081.350448018,17499999.999999985,17585682.018843926
臺北市大安區和平東路一段１２１號七樓之３,25.02691281,121.5273116,4847323.000000002,17574080.98911235,12832148.991025494,14908239.829432037,18404504.883342855,22100000.000000015,23040400.223510522
臺北市大安區安和路一段２１巷１５號,25.03953701,121.551054,50000000.00000009,43972555.974506676,32822034.763825405,41051067.40290141,44999999.999999985,55800000.00000003,56856278.911095604
臺北市信義區吳興街３６３之４號,25.0257471,121.566575,16999999.999999974,16204074.859365363,11852523.507572316,12982487.964288872,13879999.99999999,21379999.999999978,23196119.840552732
臺北市中山區吉林路１４４巷７號,25.05611499,121.529813,31999999.999999955,26617949.526791982,20605691.799764175,23065846.650873736,29529646.123695895,32800000.000000045,34660427.53767897
臺北市信義區莊敬路３７６號二樓,25.02747901,121.565077,20749999.99999997,22976594.36536657,17844238.173623815,20879811.123894148,21373894.854730044,24999999.999999963,28243222.170170672
臺北市內湖區民權東路六段２８０巷６９弄２號,25.06926598,121.608464,22579999.99999997,17251506.39046608,13358020.251931764,14193360.189469434,19339338.147964668,20300000.000000015,22446357.92356769
臺北市中山區合江街６１巷８號五樓,25.05715501,121.539589,15410000.000000026,17933401.690474108,13759953.085794643,16465492.623422407,19200000.000000026,21799999.99999997,22562719.9239175
臺北市大安區和平東路三段１２號十樓,25.02451198,121.547114,12000000.000000007,9160849.631996622,6586765.046798604,7921099.408162806,10133223.923498593,10800000.0,12603870.58840203
臺北市內湖區文德路１０１巷３弄１２號三樓,25.07911099,121.583828,20500000.000000022,19027188.8829259,14355367.999387478,17329944.184508584,18500000.000000034,22100000.000000015,24107558.154672347
臺北市北投區永興路一段２之１８號三樓,25.13895669,121.4998551,14200000.000000004,14413176.608819969,10574833.78297737,11865591.178244613,14700000.000000002,17279999.99999998,19222100.70310128
臺北市文山區木柵路二段１０９巷２７弄３號三樓,24.99022698,121.563059,16660000.000000026,14059620.293645822,10485506.613797508,12996974.359128041,16339400.233827392,16479999.999999978,17466529.19375783
臺北市信義區忠孝東路五段４７３號十五樓,25.04101201,121.577173,69500000.00000003,63483888.87971921,46014759.115647174,54478263.580890596,65499999.99999997,76199999.99999988,84636330.4428226
臺北市內湖區文德路７０號十四樓,25.07821299,121.581415,67879999.99999991,69650211.55765815,52262625.20955048,56543638.631305344,58084627.91488595,79999999.99999988,97773112.61645152
臺北市士林區士商路５號十一樓,25.08975999,121.5211,45879999.99999997,45057774.70104131,31666312.159946002,39166655.664292894,45635512.4878528,54159999.99999997,57471029.75361399
臺北市文山區光輝路１１２巷５弄６號十樓,24.984585,121.557433,13799999.999999985,17489770.99821984,12302626.32534635,13498912.64946206,16500000.000000013,21280000.000000007,24778204.091897234
臺北市大安區泰順街４４巷２號二樓之１,25.02362698,121.531075,22999999.99999997,30908462.756656863,24243817.894978903,29553727.62395592,30680603.95544902,34499999.99999998,38027257.462271124
臺北市松山區敦化北路４巷３１號三樓之２,25.0500866,121.5455173,16799999.999999978,15251257.402740395,11272435.225859001,12779347.191473873,16999999.999999974,18800000.0,19827155.584271476
臺北市文山區萬芳路６０之１８號三樓,24.998643,121.568348,22999999.99999997,17362746.11613968,12741359.731665324,15670549.07785131,19984998.124218415,20000000.000000015,22122394.619979404
臺北市大安區復興南路一段１３７號十六樓,25.04239,121.544031,45900000.0,38134467.8977459,33411917.076248966,35584382.31273659,37300000.00000007,39200000.00000003,41825443.945835285
臺北市信義區永吉路２７８巷４８弄１８號四樓,25.0437609,121.5734643,16600000.000000017,16382417.157158198,10477424.851520795,14842653.386408487,18264345.808471613,21750000.00000003,22089494.270323727
臺北市萬華區中華路二段４１６巷１３號十一樓之３,25.02694999,121.504242,19599999.99999999,19278102.92817605,15121968.11901839,18079057.123323195,20699279.983885154,22000000.000000007,23275895.977456197
臺北市大安區師大路１０５巷１８號三樓之３,25.02240201,121.529096,30499999.999999948,22479672.47599633,18583115.903317153,19584023.27466096,23652892.258116126,27900000.000000034,29727129.2434871
臺北市北投區泉源路４８號三樓,25.14094198,121.50911,8999999.999999996,6716781.659864046,5092751.020227639,5223261.819012954,7300000.000000004,8499999.999999998,10238072.152404621
臺北市大安區和平東路一段５９號,25.02714901,121.524533,33000000.000000015,25915910.34785305,21102387.69128964,23117308.6678603,24599999.999999978,28999999.999999948,32214166.836395953
臺北市北投區光明路２４０之２號,25.13633001,121.50782,6899999.999999999,5442787.082025734,3827045.548420477,4112439.7191460696,6419999.999999996,6446556.662205552,7985636.96070177
臺北市內湖區新明路４２８巷１之２號,25.05455302,121.57951,21200000.000000004,20967439.369403258,15967397.931175813,19200000.000000026,19993055.180169493,24300000.000000007,26882017.72014515
臺北市北投區致遠一路二段４５巷２號四樓,25.11184002,121.513474,17579999.999999974,16814774.4647724,13576899.519455861,13679350.292547308,17999999.999999985,18540000.00000002,20744057.23319211
臺北市信義區松智路３２巷８弄８號三樓,25.029757,121.564582,110000000.00000012,92910476.26301667,57843647.31332746,68331712.56651269,73765068.5458068,125000000.00000018,188102860.85838082
臺北市士林區中山北路七段２２３之２號二樓,25.12699898,121.532864,39999999.999999985,45101296.62983472,27666394.064995397,36499999.99999996,36924571.30237239,63000000.000000075,78973881.1529358
臺北市北投區光明路６８號十四樓之８,25.1327677,121.5002257,9500000.000000015,8246240.756971747,5989287.442401651,8229049.145599555,9380000.000000011,9466549.018806497,11798320.570554521
臺北市中山區松江路１２４巷１３號四樓,25.05263398,121.53174,16799999.999999978,16914681.926138073,11936053.077337425,14014960.166078571,16612495.29721561,20749999.99999997,22500737.542535625
臺北市信義區吳興街３６４巷６號,25.02528098,121.566258,6000000.0,8198297.335507262,5770252.111549096,6923694.773723636,8098775.408171799,9999999.999999996,10549074.324367678
臺北市大同區寧夏路２０號,25.05483201,121.514826,16500000.000000013,21142707.03352716,16397353.146937035,18900848.389211174,20500000.000000022,24500000.000000007,26877062.698121734
臺北市大同區大龍街９１巷７號五樓之３,25.06735998,121.516517,12000000.000000007,14759365.33945091,10754045.658524496,11909005.226321863,14104254.677277029,18600000.000000022,20194508.560682826
臺北市信義區和平東路三段３４１巷３６之１號,25.02168502,121.558068,26799999.99999998,20326298.827234283,15782869.032714931,18550185.782432932,20119642.14395267,24700000.000000007,26131429.144225545
臺北市北投區溫泉路３７巷２８號五樓,25.13384301,121.503422,8199999.999999994,8321378.933827821,5577904.803666828,7655949.679335527,9761000.077275055,10680000.000000015,12118969.169803735
臺北市中山區建國北路二段２２０號,25.060834,121.536567,60999999.999999955,72756160.2813245,51632582.103050664,59330977.74481626,66499999.999999985,80999999.99999987,107011689.57413213
臺北市南港區玉成街２３５巷３號,25.043304,121.585509,19499999.99999998,18976311.281954713,15547675.829132158,17041756.968305342,20000000.000000015,21099999.999999993,22210815.19227148
臺北市內湖區民權東路六段２１０巷２１弄５號,25.06686,121.597946,12950000.000000015,12840198.561631314,10530051.002256233,11091121.867883787,13680000.000000024,14499999.99999999,16812027.676320314
