土地位置建物門牌,緯度,經度,actual_price,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市南港區東新街９６號八樓,25.04635061,121.5875026,33000000.000000015,34214816.0,29393084.0,33179788.0,34214424.0,35432856.0,37850684.0
臺北市士林區中山北路七段１４巷６３弄２３號四樓,25.12217859,121.5346202,14499999.99999999,15272886.0,12335071.0,13472620.0,14456107.0,15220280.0,19803376.0
臺北市信義區基隆路一段８３巷１９號六樓,25.04672,121.570729,46000000.00000004,44779970.0,33205238.0,36150664.0,45978670.0,45980424.0,45986740.0
臺北市文山區興隆路四段１０９巷１１６號三樓,24.986778,121.564596,19499999.99999998,23480068.0,21428244.0,22870844.0,23661608.0,25773992.0,27831466.0
臺北市大安區溫州街１１巷９之３號,25.02556701,121.534178,34060000.00000001,26099454.0,17724834.0,21546932.0,25537300.0,27104272.0,34725856.0
臺北市大同區甘州街２２號七樓,25.05871199,121.512797,26450000.000000015,22046084.0,18675934.0,23259072.0,26421264.0,28950138.0,29132876.0
臺北市信義區松勤街１４６號七樓,25.0315695,121.5695748,94999999.99999988,75073336.0,40007200.0,64320024.0,84687330.0,102853500.0,110249980.0
臺北市內湖區陽光街１０１號三樓之１,25.07526399,121.58597,25799999.99999997,23645592.0,18139700.0,21635928.0,26035018.0,26340352.0,27073168.0
臺北市大安區光復南路６８８號四樓之１,25.03001701,121.557229,27999999.99999999,22253220.0,17871724.0,18469410.0,22288180.0,25008756.0,28001482.0
臺北市內湖區內湖路二段１０３巷６６號九樓,25.08285699,121.58099,33000000.000000015,30584906.0,26261394.0,29586292.0,33116626.0,34410500.0,36307108.0
臺北市萬華區環河南路一段２３號,25.04684401,121.504205,7100000.000000005,8566193.0,6118596.5,7571991.5,8846554.0,10488305.0,12307152.0
臺北市松山區民生東路五段１８８號八樓之１,25.058613,121.5638946,52999999.99999999,50653290.0,50960676.0,52743670.0,54048544.0,56309324.0,64925464.0
臺北市文山區秀明路一段７９巷５弄２７號五樓,24.99043599,121.564786,15680000.000000015,15475246.0,10864380.0,15286176.0,15700248.0,18899396.0,20570348.0
臺北市萬華區成都路６７號九樓之１３,25.04292799,121.505704,4099999.999999998,5407645.5,4092062.0,5081020.5,5838673.0,6850438.0,8191773.5
臺北市北投區光明路６８號五樓之８,25.1327677,121.5002257,8879999.999999993,9267467.0,8046848.0,8862277.0,8886855.0,9463546.0,11783617.0
臺北市信義區松山路６５６巷３號三樓,25.03162298,121.578017,11630000.00000002,13934690.0,10754572.0,11867614.0,12712314.0,16304390.0,18292052.0
臺北市內湖區瑞光路２３７號,25.07469301,121.578184,19799999.99999998,18288144.0,13224440.0,18521126.0,19964710.0,21917412.0,24986062.0
臺北市內湖區安康路３５０號七樓之１,25.06591301,121.612136,16999999.999999974,18415240.0,15740397.0,17801812.0,18579258.0,22468816.0,22572294.0
臺北市北投區東華街一段４２４號,25.11136698,121.518168,16000000.000000026,14063388.0,12975436.0,13107619.0,16055809.0,17467520.0,20040518.0
臺北市北投區崗山路８巷１６號六樓,25.140952,121.486647,22000000.000000007,21907340.0,18226264.0,21982680.0,22798588.0,23718768.0,23809012.0
臺北市南港區研究院路二段５４巷２４號三樓,25.04617799,121.613707,24000000.0,22640592.0,16282512.0,20556894.0,22511970.0,23854102.0,27472666.0
臺北市大安區光復南路２４０巷５２號四樓,25.04088901,121.555142,42250000.0,42453140.0,27362586.0,40246220.0,42262068.0,47905550.0,48377424.0
臺北市中山區伊通街１２９號七樓之１,25.05440499,121.534992,6999999.999999995,11248082.0,9085393.0,12848212.0,13445870.0,17634732.0,17880318.0
臺北市文山區下崙路２８巷１號五樓,24.986167,121.556753,20659999.999999966,19639634.0,13671478.0,18532116.0,20657200.0,21571236.0,22713778.0
臺北市文山區仙岩路１６巷２８之１號七樓,24.99765901,121.548927,16999999.999999974,15387477.0,11319924.0,15341936.0,15648468.0,16042524.0,16986218.0
臺北市中山區民生東路二段１４７巷１１弄２４號三樓,25.05983999,121.535878,21500000.000000007,19533500.0,15479202.0,17483818.0,21141304.0,22046716.0,23087668.0
臺北市北投區吉利街６４號,25.11817699,121.505365,19499999.99999998,17413132.0,12404648.0,16380197.0,19411862.0,19422048.0,20615792.0
臺北市內湖區文德路２２巷３２號,25.07695298,121.580094,26499999.999999996,22314212.0,13875044.0,17922724.0,22956900.0,28774802.0,28970080.0
臺北市士林區福港街２６７之５號,25.08348898,121.517791,13000000.000000013,13378335.0,9941555.0,13123680.0,13178663.0,17810812.0,18960812.0
臺北市大安區忠孝東路三段２５１巷９弄１號四樓,25.04336402,121.541753,33680000.00000004,25594644.0,19547216.0,22183424.0,28198986.0,28417172.0,33678388.0
臺北市文山區汀州路四段２８９號六樓,25.00148295,121.5355503,17570955.999999978,24474716.0,19094696.0,24050412.0,26127396.0,29778498.0,32844060.0
臺北市信義區吳興街６００巷７６弄２２號五樓之３,25.01837371,121.570478,12650000.000000007,13388776.0,11948175.0,12648464.0,13303500.0,13448435.0,16231411.0
臺北市內湖區大湖山莊街２１巷１１號三樓,25.08513502,121.602102,22600000.000000037,19842242.0,15845223.0,19212660.0,20680854.0,23459924.0,25408256.0
臺北市信義區松山路２８７巷８之１號三樓,25.04281701,121.578498,21799999.99999997,20434380.0,13610855.0,17038850.0,21753320.0,25136490.0,28752474.0
臺北市中山區明水路３９７巷７弄２５號十四樓之１,25.07810001,121.549479,26299999.999999996,20621258.0,15459433.0,19542144.0,24248336.0,24374556.0,26339700.0
臺北市中山區松江路２７號十二樓,25.04718201,121.533177,4500000.000000002,4111311.2,2286447.8,2645732.2,3876803.2,4107568.5,9048713.0
臺北市中山區民生東路一段７０巷６號八樓,25.05764929,121.5263346,17199999.99999998,16484912.0,14088518.0,14847808.0,17050880.0,19031574.0,20382218.0
臺北市中山區五常街１１巷３號,25.06452698,121.538121,18500000.000000034,19273256.0,14331604.0,18405162.0,18701528.0,19529700.0,20596456.0
臺北市士林區中社路一段５２號四樓,25.10816602,121.559782,10250000.000000004,11225235.0,9712352.0,10237960.0,10400434.0,10920620.0,16888398.0
臺北市中山區新生北路二段９６號,25.05913599,121.527228,5599999.999999999,6498501.0,5683840.0,6606581.5,7209785.0,8743189.0,10387429.0
臺北市中山區中山北路二段７７巷１２號七樓之１,25.05738602,121.524161,16140000.000000015,16136522.0,12197504.0,15387859.0,16284003.0,16688714.0,16736274.0
臺北市內湖區內湖路二段２５３巷６弄７號,25.08263202,121.589177,16600000.000000017,18760334.0,15241894.0,17394110.0,17607440.0,20503248.0,20613080.0
臺北市文山區光輝路４７巷１３號五樓,24.98555001,121.556259,14499999.99999999,12976550.0,11182346.0,12839589.0,14432084.0,14944323.0,17010924.0
臺北市文山區辛亥路五段６９號七樓,24.99825601,121.553315,10680000.000000015,10936629.0,10664959.0,10679859.0,11021754.0,12886228.0,13715984.0
臺北市士林區天母西路３８巷９號五樓,25.11810252,121.5261113,50000000.00000009,40627532.0,28184360.0,39105412.0,42278920.0,42962330.0,49973670.0
臺北市中山區民權東路二段２０６號,25.0622049,121.5365097,10800000.0,11953874.0,7965328.0,11105508.0,12990591.0,15612097.0,16578245.0
臺北市中山區德惠街１８號,25.0666077,121.5251101,27799999.999999955,24820432.0,19318856.0,22454378.0,26034372.0,27813530.0,30964916.0
臺北市中山區錦州街２４２號五樓,25.060173,121.533805,16000000.000000026,21658760.0,16249130.0,17767178.0,19122504.0,22396764.0,25860216.0
臺北市中正區羅斯福路二段７０號九樓之７,25.02723401,121.522035,19499999.99999998,13737060.0,8570328.0,12478164.0,16545487.0,18753894.0,19986694.0
臺北市北投區公路４１８號七樓之１,25.1323027,121.5026806,19000000.000000015,17349048.0,13571270.0,17183760.0,17398458.0,17726492.0,19851972.0
臺北市大安區羅斯福路三段５９號二十四樓,25.02314569,121.5257006,102500000.00000003,86170560.0,49441228.0,70895220.0,102472650.0,103386920.0,111884340.0
臺北市信義區基隆路一段３５０號六樓之６５,25.03701301,121.5617294,7500000.000000002,9994753.0,7393046.0,9282735.0,11404856.0,13191690.0,15482745.0
臺北市萬華區康定路２３２號八樓之１７,25.03794,121.501592,3700000.000000002,3663880.5,2619533.5,2704674.5,3566849.2,3613474.5,8375573.5
臺北市大安區臥龍街２７１號二樓,25.01867298,121.556627,14600000.000000011,16870112.0,14860699.0,15652319.0,15842805.0,18619452.0,19240164.0
臺北市松山區民生東路四段８０巷１１弄３號,25.05675398,121.553297,34799999.99999998,22954404.0,16573787.0,23330830.0,25101850.0,27697434.0,33811880.0
臺北市信義區松仁路２８１巷８號二樓,25.023781,121.570339,15000000.00000001,14097280.0,11519721.0,13557662.0,14838550.0,14874510.0,15333774.0
臺北市內湖區康寧路三段１６５巷１４弄１７號四樓,25.070549,121.612232,20999999.99999998,19396652.0,16990398.0,19370660.0,21006810.0,21127598.0,25305676.0
臺北市信義區松德路２６號十一樓,25.03926799,121.577044,34499999.99999998,39203320.0,28002924.0,35376064.0,36078612.0,37616630.0,38722428.0
臺北市北投區義理街２７號,25.11650751,121.5151888,30000000.00000005,28982902.0,21852168.0,29203364.0,30666744.0,31598358.0,33675820.0
臺北市內湖區文湖街２１巷７號,25.08706399,121.560148,24099999.99999997,19446216.0,12802052.0,16788612.0,21766062.0,22689530.0,24052292.0
臺北市中山區中山北路一段５３巷８號五樓之１２,25.04910101,121.522127,17579999.999999974,19862918.0,17163746.0,17514292.0,17638498.0,21606484.0,23242576.0
臺北市中正區金山南路一段６７巷１０之１號三樓,25.03763,121.528853,16200000.000000024,26190012.0,19895754.0,26571766.0,27867216.0,40911284.0,43684360.0
臺北市松山區八德路四段６３６號十樓之６,25.049832,121.574493,20500000.000000022,17951498.0,14184750.0,15970138.0,20206060.0,20535418.0,23464176.0
臺北市松山區南京東路三段３３５巷２３號三樓之１０,25.05327684,121.5475401,19299999.999999985,16271304.0,10363879.0,16374480.0,16402113.0,18965370.0,19289106.0
臺北市大同區南京西路３６０之２號十一樓之１２,25.053716,121.511042,8999999.999999996,11257396.0,8770765.0,10145450.0,10510374.0,12646510.0,15063171.0
臺北市文山區羅斯福路六段１５９巷５弄２０號四樓之２,24.998313,121.541318,2800000.000000002,5318428.5,4816402.0,6941780.0,8876564.0,9522137.0,10885039.0
臺北市內湖區麗山街６２巷６號,25.08138198,121.579993,16500000.000000013,17876566.0,14319417.0,16800464.0,18705916.0,21194276.0,21509402.0
臺北市內湖區民權東路六段２９６巷８８號,25.06884341,121.6103968,44500000.000000075,35015376.0,31891896.0,41799268.0,44451910.0,55484350.0,62322676.0
臺北市北投區溫泉路６５巷９之１號五樓,25.135337,121.504222,9125199.999999987,9886434.0,6750615.5,8224478.5,10148972.0,11588058.0,14255024.0
臺北市中山區長春路２５８巷２６號,25.05354698,121.538957,11000000.000000013,17845700.0,11332778.0,14544943.0,18775512.0,23741534.0,25394496.0
臺北市內湖區麗山街４６巷１１號四樓,25.08097999,121.579899,13499999.999999993,14575908.0,12144644.0,12660677.0,13979013.0,18817422.0,19087632.0
臺北市大同區民生西路１１７號四樓,25.05753999,121.518718,6239999.999999996,6368283.0,3824117.0,5360617.0,6105906.5,6538317.5,8135050.5
臺北市松山區健康路３５巷１３號七樓,25.05424599,121.554459,46450000.000000015,38897570.0,30735726.0,40321364.0,46220030.0,46223736.0,49446696.0
臺北市內湖區東湖路１１３巷４９弄２７號,25.06989002,121.615168,24999999.999999963,27150528.0,21721354.0,25104772.0,26992064.0,35440970.0,37165412.0
臺北市信義區忠孝東路五段７１巷１２弄８號五樓之１,25.04193612,121.5669214,13499999.999999993,11303871.0,8776178.0,9963936.0,11682799.0,11684916.0,12956122.0
臺北市內湖區東湖路１１３巷４９弄１２２號,25.07101001,121.61501,6280000.000000002,18415978.0,14248799.0,16124400.0,19043884.0,23324022.0,24345424.0
臺北市中山區吉林路３４３巷３６號四樓,25.06421702,121.531999,26499999.999999996,19732076.0,16515566.0,20008284.0,23226844.0,25552550.0,26416780.0
臺北市信義區基隆路二段１７７號三樓,25.02507688,121.5537788,42479999.99999994,39656508.0,34639396.0,36418910.0,42948400.0,43048784.0,46296616.0
臺北市中山區南京東路二段１０８號十四樓之１５,25.051839,121.532169,19280000.000000007,24782210.0,20180292.0,21651036.0,23218560.0,28964222.0,29625086.0
臺北市松山區南京東路五段２５０巷１８弄４號,25.05005701,121.566359,31999999.999999955,28651306.0,15711632.0,20902414.0,26458732.0,29349780.0,33447228.0
臺北市北投區大業路５１６號二十二樓,25.13460698,121.496543,46000000.00000004,45917588.0,36754570.0,43405296.0,45895348.0,51725690.0,54889844.0
臺北市松山區民生東路四段９７巷２弄１１之１號二樓,25.058613,121.552783,27999999.99999999,27747772.0,17078286.0,23716008.0,28214480.0,29020350.0,29431624.0
臺北市萬華區長沙街二段９１號十五樓之３,25.04055101,121.504744,20999999.99999998,20151214.0,15040605.0,19733244.0,20968620.0,23355852.0,25793616.0
臺北市士林區忠誠路二段９８巷７弄８號十一樓,25.10861701,121.530085,113680000.00000003,94096620.0,50557540.0,79226580.0,111715230.0,113738630.0,122711560.0
臺北市大安區臨江街１１８巷１弄６號,25.030102,121.5537,4999999.999999999,5168837.0,3046759.0,3991117.5,4986828.0,6346577.5,8971499.0
臺北市松山區三民路２９巷１號十樓之３,25.05456002,121.56349,57500000.00000004,56451596.0,44676908.0,48499284.0,57432850.0,62144624.0,65810930.0
臺北市文山區興隆路二段２２巷５弄２號,24.998297,121.545868,33680000.00000004,21358834.0,15220076.0,19657360.0,23805332.0,29082966.0,33640896.0
臺北市中山區德惠街５２號,25.06656982,121.5272006,16000000.000000026,27179130.0,22272244.0,28481256.0,30815970.0,36394400.0,39557620.0
臺北市北投區幽雅路７號,25.13729598,121.513111,8199999.999999994,11649978.0,9334561.0,9372275.0,12276112.0,16161965.0,19198264.0
臺北市信義區基隆路二段１４９號,25.02688301,121.555634,34499999.99999998,30523890.0,20343070.0,24059496.0,31703702.0,34106524.0,39713356.0
臺北市內湖區瑞光路１１２巷５６弄３５號,25.07058701,121.579694,18479999.99999998,16125415.0,11902547.0,14448692.0,14939906.0,18224074.0,18470608.0
臺北市南港區福德街３３９巷３４號三樓,25.03838898,121.588993,13580000.000000022,11147167.0,7943162.5,10095281.0,11604005.0,11644224.0,12828451.0
臺北市大同區昌吉街１３２巷１５號四樓,25.06538101,121.514253,16000000.000000026,16551263.0,13033626.0,15154263.0,16169766.0,18938946.0,20993032.0
臺北市士林區忠誠路二段２１巷１６號七樓,25.10923002,121.531452,67329999.9999999,57223344.0,41334284.0,50739640.0,60208400.0,61732910.0,67332024.0
臺北市南港區東新街１８０巷８號,25.04628324,121.5934292,36199999.99999996,32163432.0,22403300.0,29440158.0,36190816.0,37522260.0,37950876.0
臺北市文山區萬美街二段５５號二樓,25.00517669,121.5641793,18800000.0,22895940.0,20794730.0,20851168.0,22190110.0,23155672.0,26190612.0
臺北市大安區樂業街７９巷２７號二樓,25.02240599,121.551963,2400000.000000001,4007774.0,2274479.8,2899587.0,3676344.5,4326739.0,8970712.0
臺北市大安區辛亥路一段８２號,25.02109799,121.53144,33969999.99999994,30053814.0,18617890.0,28103678.0,33099386.0,34429210.0,36901376.0
臺北市文山區萬隆街１３巷３號四樓,25.00006091,121.5390493,19560000.0,18749388.0,16315496.0,17977058.0,19382524.0,19484494.0,21814148.0
臺北市南港區舊莊街一段１９９巷５弄９號三樓,25.03962502,121.622437,11000000.000000013,10313968.0,7714468.0,8905962.0,10404442.0,11050150.0,15209832.0
臺北市文山區秀明路一段１９巷１６號三樓,24.990014,121.564166,18879999.99999999,17173470.0,12386869.0,18352230.0,18874648.0,18880048.0,21057716.0
臺北市士林區天母西路１８之９號六樓,25.11827899,121.5277725,30999999.999999978,29224484.0,21555772.0,29138880.0,30869326.0,31548314.0,34578796.0
臺北市萬華區中華路一段１８６號十二樓之２,25.03897131,121.5066552,38500000.00000002,39541932.0,34348790.0,37354524.0,38531684.0,44988080.0,45472656.0
臺北市大安區復興南路一段３２１號十二樓之２,25.03401379,121.5438438,98000.00000000003,356319.03,603832.75,661226.75,661961.75,3840146.0,14519221.0
臺北市內湖區環山路二段５３巷５弄１８號,25.08446899,121.572639,22249999.999999985,20152560.0,12372489.0,17636918.0,21705452.0,25702956.0,25830736.0
臺北市萬華區柳州街１７號,25.0388771,121.5055576,16379999.999999993,20300858.0,16204067.0,18294320.0,18343060.0,22319278.0,26417938.0
臺北市內湖區民權東路六段２８０巷１０２號三樓,25.06913598,121.609252,19419999.999999978,19479552.0,14707190.0,18316944.0,19321916.0,19404828.0,20390656.0
臺北市北投區立農街二段２０２巷５弄５號四樓,25.11808296,121.5141174,18540000.00000002,16517771.0,11657913.0,13749511.0,17720948.0,18184006.0,18937610.0
臺北市士林區中山北路七段１９０巷２７號,25.12592098,121.535214,22000000.000000007,20164632.0,13639806.0,18157250.0,21915614.0,21974046.0,23360976.0
臺北市中山區雙城街４３巷２１號五樓,25.067593,121.525133,7700000.0000000065,7839855.5,6383222.0,7380443.5,8250544.0,9965704.0,10147017.0
臺北市內湖區康樂街１２５巷１０之１號,25.07340421,121.6200366,14480000.000000011,15782244.0,12164674.0,14198690.0,15392379.0,17845326.0,17990642.0
臺北市信義區忠孝東路五段４６９號八樓之１,25.04103401,121.577216,35000000.000000015,32305146.0,24000782.0,28824844.0,34984132.0,35308788.0,35427652.0
臺北市松山區南京東路四段１３３巷７弄３２號三樓,25.05276399,121.556359,9999999.999999996,9863418.0,6024144.0,7603556.0,9181782.0,10989511.0,14113100.0
臺北市內湖區行善路２５巷１４號九樓,25.05538299,121.576033,22999999.99999997,21368002.0,10299420.0,18747028.0,23244260.0,25785400.0,26316500.0
臺北市萬華區青年路１６８巷４９弄５９號二樓之１,25.01936009,121.5017156,8000000.000000002,7949543.0,6195227.0,6735426.0,7691071.5,7825759.5,10497612.0
臺北市大安區和平東路三段３００號,25.02056201,121.556286,12190075.000000006,11686342.0,9884794.0,12073692.0,12245336.0,14237063.0,14336962.0
臺北市北投區中央南路一段１５０號,25.12988818,121.5006588,29499999.999999966,29093452.0,26601532.0,28317346.0,29683400.0,34193024.0,35394692.0
臺北市信義區虎林街７０巷１７號五樓,25.04418402,121.576358,19000000.000000015,20942760.0,14287361.0,18879436.0,18976080.0,20463710.0,24133262.0
臺北市大安區青田街１巷８號,25.02895599,121.532284,85000000.00000004,49050860.0,35785692.0,39834964.0,50652228.0,63067180.0,87002910.0
臺北市信義區松仁路２０２巷７號二樓,25.027189,121.567935,20000000.000000015,17953996.0,15673679.0,16006183.0,19299374.0,20168364.0,20805402.0
臺北市中山區植福路２８６巷３２號十樓,25.08110102,121.559496,258000000.0000003,173978030.0,47968270.0,68110504.0,122315944.0,202974620.0,209159460.0
臺北市內湖區東湖路１１３巷９５弄１０４號四樓,25.07365999,121.615119,27999999.99999999,36443716.0,34746990.0,40334748.0,40811292.0,45206216.0,48893840.0
臺北市內湖區康寧路三段５２號三樓,25.071757,121.608831,22000000.000000007,19916902.0,17027870.0,19126700.0,21285954.0,21306956.0,22000382.0
臺北市中山區雙城街１９巷８號五樓之１５,25.065328,121.524851,9299999.999999993,10065556.0,8838155.0,9105135.0,9625491.0,10921932.0,11501411.0
臺北市內湖區民權東路六段４１５號三樓之１,25.07067548,121.6035432,34080000.00000004,42402156.0,32630636.0,35388212.0,37323188.0,43421772.0,43946184.0
臺北市北投區中央北路二段４２巷１７弄９號二樓之１,25.137845,121.495405,7439999.999999994,6240245.0,3571042.5,5435172.0,6879926.5,7285288.5,9180136.0
臺北市士林區承德路四段１７９巷７號二樓,25.08789501,121.523311,99999999.99999991,86898430.0,41067096.0,64836240.0,99566100.0,101958150.0,121371490.0
臺北市松山區南京東路五段６６巷９號五樓,25.05072601,121.560916,5310000.000000001,8345642.0,6335052.0,10684851.0,12546802.0,16714740.0,16843202.0
臺北市大安區富陽街１５２巷７號二樓,25.01822602,121.556494,11000000.000000013,20031614.0,16049441.0,19314804.0,20445840.0,23826774.0,25115356.0
臺北市內湖區內湖路一段９１巷３１號,25.087173,121.562826,23750000.00000003,19210424.0,12186411.0,15317200.0,22415054.0,23787450.0,24879728.0
臺北市北投區泉源路４９之４號六樓,25.1413426,121.5109215,5379999.999999999,5997574.5,3641589.5,5060405.5,5600162.0,6965208.5,11195087.0
臺北市北投區溫泉路３７巷２８號十三樓之１,25.13384301,121.503422,9500000.000000015,11178422.0,9857381.0,10665610.0,10787710.0,12960175.0,15805380.0
臺北市中正區汀州路二段２４４號二樓,25.02166499,121.52454,22600000.000000037,23530236.0,17719088.0,20561444.0,22665264.0,23243816.0,23884560.0
臺北市內湖區環山路三段３０巷２弄１號四樓,25.08522001,121.57985,29300000.000000007,30323460.0,27992456.0,30312414.0,31070342.0,35878572.0,51763880.0
臺北市信義區忠孝東路四段５５３巷１６號,25.04279799,121.562888,9679999.999999998,7481348.5,5060574.5,7237589.0,9245204.0,9758700.0,9824814.0
臺北市文山區興隆路一段２５１巷３弄７號二樓,24.99999198,121.544647,13000000.000000013,14458589.0,12295937.0,13710988.0,14638456.0,17615468.0,17947834.0
臺北市北投區中和街３９８巷５弄２號二樓之３,25.14386069,121.4986761,6500000.0,6086204.0,3755799.8,5592642.0,6434385.0,7118745.0,9979932.0
臺北市南港區重陽路３７８號六樓,25.05900402,121.610032,32879999.999999955,25277214.0,14687595.0,21680916.0,28305628.0,32055092.0,32882422.0
臺北市萬華區雙園街１５２巷１０號二樓,25.03146699,121.491543,16500000.000000013,14354419.0,11864966.0,15769456.0,15791910.0,17468652.0,20894284.0
臺北市大安區忠孝東路三段２５１巷５弄１之２號,25.04271702,121.541749,17214100.000000004,23353090.0,16410499.0,20891534.0,21619344.0,30590390.0,31885024.0
臺北市文山區景華街１２８巷１２號五樓,24.99485199,121.547715,16200000.000000024,14593044.0,12027722.0,13560869.0,15824926.0,16249563.0,17900586.0
臺北市內湖區康寧路三段７０巷１７５號五樓,25.06674399,121.60759,7609999.999999996,17739750.0,21913232.0,22635930.0,22790372.0,29123710.0,30739478.0
臺北市文山區木柵路一段５７之４號五樓,24.98695498,121.545432,12299999.999999985,13300937.0,11419658.0,11757306.0,12775854.0,15906693.0,16243954.0
臺北市大安區通化街２２５之３號,25.02613351,121.5532583,21500000.000000007,23878046.0,20073724.0,22463032.0,24670108.0,27512100.0,27557580.0
臺北市中山區民權東路三段３９巷２號七樓,25.063006,121.542418,34049999.99999996,30798224.0,20658500.0,26131982.0,29846336.0,32727248.0,34048224.0
臺北市中山區明水路５２６巷５２號二樓,25.078861,121.553957,59900000.00000009,45001984.0,32020626.0,35373904.0,45464764.0,49155470.0,60251364.0
臺北市大安區和平東路一段１７７號,25.02651702,121.532223,23990000.000000026,16661648.0,12105352.0,14407825.0,17440520.0,18569836.0,21865970.0
臺北市萬華區西寧南路３０７號七樓之２,25.03818199,121.506499,11579999.999999994,13910949.0,11570368.0,11691270.0,11753875.0,14180611.0,14437149.0
臺北市大安區和平東路二段１６號十一樓,25.02567799,121.535814,52999999.99999999,38196184.0,21391898.0,36554200.0,40216524.0,49288790.0,53186856.0
臺北市北投區中山北路七段２１９巷３弄４５號二樓,25.12722689,121.5305754,20599999.99999997,21317604.0,15835766.0,19987762.0,20591898.0,24269110.0,26898886.0
臺北市內湖區成功路三段８８號二樓,25.07861201,121.589377,18099999.999999978,17565376.0,15904812.0,18101958.0,18623572.0,20194000.0,21002204.0
臺北市信義區忠孝東路五段７９３號三樓,25.04409999,121.581622,18169999.999999996,15745742.0,9374724.0,13870678.0,18170796.0,18277612.0,22994060.0
臺北市中正區汀州路二段２７５號七樓,25.02217498,121.524231,42680000.000000015,41983360.0,29118488.0,39447844.0,43098572.0,48554264.0,58740468.0
