土地位置建物門牌,緯度,經度,actual_price,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市信義區松勤街１４６號七樓,25.0315695,121.5695748,94999920.0,71137816.0,30798988.0,48327070.0,62133484.0,97805080.0,118442380.0
臺北市內湖區陽光街１０１號三樓之１,25.07526399,121.58597,25800012.0,19925260.0,12760049.0,16563896.0,21265542.0,25819604.0,26670982.0
臺北市大安區光復南路６８８號四樓之１,25.03001701,121.557229,27999986.0,18639316.0,13527672.0,15761848.0,19503754.0,23986504.0,24220556.0
臺北市內湖區內湖路二段１０３巷６６號九樓,25.08285699,121.58099,32999976.0,23221616.0,15101172.0,21151428.0,26831504.0,35483376.0,39259890.0
臺北市萬華區環河南路一段２３號,25.04684401,121.504205,7099998.0,9016255.0,6340304.0,8214296.0,8840954.0,11753494.0,11889999.0
臺北市松山區民生東路五段１８８號八樓之１,25.058613,121.5638946,53000020.0,55002930.0,32427008.0,44770230.0,51083004.0,61541400.0,65930910.0
臺北市文山區秀明路一段７９巷５弄２７號五樓,24.99043599,121.564786,15679988.0,14611147.0,9587452.0,14567876.0,15161578.0,20003056.0,21835420.0
臺北市萬華區成都路６７號九樓之１３,25.04292799,121.505704,4099999.5,6768291.0,4919122.0,4969305.5,6036198.0,7972950.5,9092778.0
臺北市北投區光明路６８號五樓之８,25.1327677,121.5002257,8880002.0,7325977.0,3833731.5,5992115.0,8378609.5,8532373.0,9726497.0
臺北市信義區松山路６５６巷３號三樓,25.03162298,121.578017,11629996.0,12694675.0,7910059.5,11712384.0,13598322.0,17366264.0,18512686.0
臺北市內湖區瑞光路２３７號,25.07469301,121.578184,19800014.0,16495417.0,11033786.0,14799968.0,19369810.0,24106808.0,25580980.0
臺北市內湖區安康路３５０號七樓之１,25.06591301,121.612136,16999994.0,18422898.0,12037500.0,15665251.0,19506878.0,23112738.0,25400456.0
臺北市北投區東華街一段４２４號,25.11136698,121.518168,15999987.0,15248785.0,7946928.0,11266998.0,17434002.0,19270646.0,21202806.0
臺北市北投區崗山路８巷１６號六樓,25.140952,121.486647,22000004.0,24987730.0,12554917.0,18297390.0,20437342.0,25885928.0,25989224.0
臺北市南港區研究院路二段５４巷２４號三樓,25.04617799,121.613707,24000004.0,23922036.0,14089270.0,18910322.0,21822430.0,27802232.0,32158524.0
臺北市大安區光復南路２４０巷５２號四樓,25.04088901,121.555142,42249980.0,41741188.0,29946124.0,40152750.0,41576236.0,48056004.0,55614464.0
臺北市中山區伊通街１２９號七樓之１,25.05440499,121.534992,7000002.5,11743096.0,9341240.0,11015323.0,14799093.0,17785658.0,18802676.0
臺北市文山區下崙路２８巷１號五樓,24.986167,121.556753,20659998.0,21898400.0,13272654.0,17632544.0,18485658.0,22647158.0,23121732.0
臺北市文山區仙岩路１６巷２８之１號七樓,24.99765901,121.548927,16999994.0,14202374.0,11244499.0,13852461.0,14475835.0,17508814.0,18066430.0
臺北市中山區民生東路二段１４７巷１１弄２４號三樓,25.05983999,121.535878,21500010.0,18904046.0,13933016.0,16102210.0,19055002.0,22987308.0,25730032.0
臺北市北投區吉利街６４號,25.11817699,121.505365,19499996.0,14841240.0,10017388.0,12528388.0,16220765.0,22625828.0,23966612.0
臺北市內湖區文德路２２巷３２號,25.07695298,121.580094,26499996.0,19206870.0,12353790.0,14307432.0,19448924.0,26082436.0,27125372.0
臺北市士林區福港街２６７之５號,25.08348898,121.517791,13000010.0,13731664.0,8721944.0,10978094.0,14259728.0,17614360.0,18128942.0
臺北市大安區忠孝東路三段２５１巷９弄１號四樓,25.04336402,121.541753,33679996.0,25051532.0,16760488.0,19573256.0,25816208.0,29710418.0,30772094.0
臺北市文山區汀州路四段２８９號六樓,25.00148295,121.5355503,17570940.0,30234982.0,17189726.0,23654478.0,27879444.0,37209600.0,38329080.0
臺北市信義區吳興街６００巷７６弄２２號五樓之３,25.01837371,121.570478,12650008.0,13815257.0,8040251.0,10507788.0,12913342.0,13117874.0,15603880.0
臺北市內湖區大湖山莊街２１巷１１號三樓,25.08513502,121.602102,22599994.0,16891716.0,8812695.0,14079089.0,19194382.0,23011742.0,26312234.0
臺北市信義區松山路２８７巷８之１號三樓,25.04281701,121.578498,21800008.0,18411764.0,11758516.0,14844920.0,17655766.0,25728608.0,25759248.0
臺北市中山區明水路３９７巷７弄２５號十四樓之１,25.07810001,121.549479,26299992.0,20020880.0,15435744.0,17618660.0,20291220.0,23943720.0,25189572.0
臺北市中山區松江路２７號十二樓,25.04718201,121.533177,4499998.0,4620761.5,2954341.0,4651924.5,5158176.0,7135860.0,7483632.0
臺北市中山區民生東路一段７０巷６號八樓,25.05764929,121.5263346,17199990.0,14529443.0,11665208.0,12352234.0,18111904.0,18522576.0,20329222.0
臺北市中山區五常街１１巷３號,25.06452698,121.538121,18500014.0,16720671.0,13059082.0,13426445.0,17576772.0,18639670.0,22917830.0
臺北市士林區中社路一段５２號四樓,25.10816602,121.559782,10249996.0,10616473.0,9299588.0,10474071.0,10947085.0,12820159.0,15329885.0
臺北市中山區新生北路二段９６號,25.05913599,121.527228,5600001.5,6651498.5,4890574.5,5250545.0,5704241.5,9086849.0,9785167.0
臺北市中山區中山北路二段７７巷１２號七樓之１,25.05738602,121.524161,16140000.0,13409068.0,11791914.0,12281897.0,15539134.0,17907484.0,18129254.0
臺北市內湖區內湖路二段２５３巷６弄７號,25.08263202,121.589177,16600014.0,16758346.0,10505704.0,12695886.0,16906124.0,21055708.0,24248936.0
臺北市文山區光輝路４７巷１３號五樓,24.98555001,121.556259,14499987.0,13000630.0,8809720.0,11875312.0,12855836.0,17090472.0,17483018.0
臺北市文山區辛亥路五段６９號七樓,24.99825601,121.553315,10680002.0,11865373.0,8342315.5,10035038.0,11328866.0,12695353.0,13884865.0
臺北市士林區天母西路３８巷９號五樓,25.11810252,121.5261113,49999988.0,41475012.0,24322588.0,33639676.0,40196584.0,47167972.0,47254240.0
臺北市中山區民權東路二段２０６號,25.0622049,121.5365097,10800002.0,12415182.0,7977453.0,10908504.0,14116411.0,17040150.0,18053960.0
臺北市中山區德惠街１８號,25.0666077,121.5251101,27800004.0,19920968.0,16039648.0,18904010.0,23578756.0,26727000.0,31483332.0
臺北市中山區錦州街２４２號五樓,25.060173,121.533805,15999987.0,18715622.0,11814832.0,15393436.0,19562694.0,23913460.0,27026424.0
臺北市中正區羅斯福路二段７０號九樓之７,25.02723401,121.522035,19499996.0,16850752.0,12452843.0,13081868.0,13782095.0,21288836.0,22531472.0
臺北市北投區公路４１８號七樓之１,25.1323027,121.5026806,18999984.0,21837460.0,12105791.0,15454716.0,17675106.0,19156600.0,22069898.0
臺北市大安區羅斯福路三段５９號二十四樓,25.02314569,121.5257006,102500020.0,120894380.0,56801428.0,92063220.0,118470180.0,141534900.0,151515840.0
臺北市信義區基隆路一段３５０號六樓之６５,25.03701301,121.5617294,7500001.0,8010219.0,7348746.5,9099111.0,9965799.0,12968013.0,14571683.0
臺北市萬華區康定路２３２號八樓之１７,25.03794,121.501592,3699998.2,3445989.5,2286589.5,2612595.5,3701456.0,4795314.5,8289924.5
臺北市大安區臥龍街２７１號二樓,25.01867298,121.556627,14600004.0,16497651.0,11811497.0,13232464.0,15472678.0,21605370.0,23133158.0
臺北市松山區民生東路四段８０巷１１弄３號,25.05675398,121.553297,34799984.0,20964222.0,11824052.0,17115460.0,23200454.0,29484272.0,30097124.0
臺北市信義區松仁路２８１巷８號二樓,25.023781,121.570339,15000010.0,12383066.0,7974699.5,10745489.0,13290970.0,16698298.0,17086332.0
臺北市內湖區康寧路三段１６５巷１４弄１７號四樓,25.070549,121.612232,21000000.0,19698158.0,13408172.0,17268528.0,19887256.0,24951296.0,26572272.0
臺北市信義區松德路２６號十一樓,25.03926799,121.577044,34500010.0,41429788.0,26175480.0,29722944.0,35455976.0,39750490.0,44147144.0
臺北市北投區義理街２７號,25.11650751,121.5151888,29999978.0,31814616.0,17261678.0,23914692.0,31202300.0,33693744.0,38149370.0
臺北市內湖區文湖街２１巷７號,25.08706399,121.560148,24100004.0,19084974.0,12360954.0,14607135.0,18775690.0,25706290.0,27608192.0
臺北市中山區中山北路一段５３巷８號五樓之１２,25.04910101,121.522127,17579990.0,19712892.0,14958810.0,19035314.0,24183440.0,27692310.0,29443360.0
臺北市中正區金山南路一段６７巷１０之１號三樓,25.03763,121.528853,16199987.0,28256756.0,17133816.0,24688420.0,31966256.0,42059984.0,50296790.0
臺北市松山區八德路四段６３６號十樓之６,25.049832,121.574493,20500002.0,16201996.0,10916663.0,13929296.0,16158697.0,18371912.0,21518840.0
臺北市松山區南京東路三段３３５巷２３號三樓之１０,25.05327684,121.5475401,19300000.0,15852659.0,10327452.0,12755353.0,15897654.0,20392990.0,21298788.0
臺北市大同區南京西路３６０之２號十一樓之１２,25.053716,121.511042,9000001.0,12656814.0,9143980.0,9644144.0,12635636.0,15373015.0,16110075.0
臺北市文山區羅斯福路六段１５９巷５弄２０號四樓之２,24.998313,121.541318,2799999.0,6512672.0,4843759.0,7246561.0,7548458.0,10930540.0,11754816.0
臺北市內湖區麗山街６２巷６號,25.08138198,121.579993,16500011.0,16265626.0,11320377.0,13400656.0,17254700.0,20960984.0,23127820.0
臺北市內湖區民權東路六段２９６巷８８號,25.06884341,121.6103968,44500012.0,41103852.0,23402852.0,34710296.0,42345176.0,59564976.0,66958828.0
臺北市北投區溫泉路６５巷９之１號五樓,25.135337,121.504222,9125198.0,9296307.0,6937564.0,9414289.0,10160535.0,12041334.0,12774636.0
臺北市中山區長春路２５８巷２６號,25.05354698,121.538957,10999996.0,17303246.0,11350451.0,13965662.0,18771072.0,23706646.0,24050044.0
臺北市內湖區麗山街４６巷１１號四樓,25.08097999,121.579899,13499990.0,14023665.0,9461867.0,12762751.0,14074846.0,18625740.0,18876340.0
臺北市大同區民生西路１１７號四樓,25.05753999,121.518718,6240001.0,4436277.5,4459910.0,4610672.5,5428468.5,6613604.0,9339244.0
臺北市松山區健康路３５巷１３號七樓,25.05424599,121.554459,46449988.0,41361176.0,25465848.0,33214866.0,39244916.0,48766430.0,52434730.0
臺北市內湖區東湖路１１３巷４９弄２７號,25.06989002,121.615168,24999980.0,24833692.0,13488690.0,20319026.0,25560252.0,33975308.0,34987668.0
臺北市信義區忠孝東路五段７１巷１２弄８號五樓之１,25.04193612,121.5669214,13499990.0,11146444.0,5652024.0,8312574.0,9833888.0,13279669.0,13925576.0
臺北市內湖區東湖路１１３巷４９弄１２２號,25.07101001,121.61501,6280000.0,19575234.0,11504197.0,14259674.0,18995454.0,24984252.0,27019416.0
臺北市中山區吉林路３４３巷３６號四樓,25.06421702,121.531999,26499996.0,18091774.0,10399422.0,15305985.0,20742480.0,25062908.0,27276296.0
臺北市信義區基隆路二段１７７號三樓,25.02507688,121.5537788,42480030.0,40188456.0,20845242.0,31977354.0,41777110.0,46212892.0,50906564.0
臺北市中山區南京東路二段１０８號十四樓之１５,25.051839,121.532169,19279984.0,27370260.0,17237300.0,21682444.0,29395326.0,35151616.0,37366140.0
臺北市松山區南京東路五段２５０巷１８弄４號,25.05005701,121.566359,31999990.0,21149976.0,13095200.0,16293852.0,22508408.0,26732964.0,29145104.0
臺北市北投區大業路５１６號二十二樓,25.13460698,121.496543,45999988.0,57873696.0,29346252.0,52787550.0,55754230.0,72627410.0,75631260.0
臺北市松山區民生東路四段９７巷２弄１１之１號二樓,25.058613,121.552783,27999986.0,22634764.0,15709295.0,18999694.0,29108438.0,36243452.0,38938916.0
臺北市萬華區長沙街二段９１號十五樓之３,25.04055101,121.504744,21000000.0,17685898.0,9868668.0,14585726.0,18149010.0,23045476.0,26004100.0
臺北市士林區忠誠路二段９８巷７弄８號十一樓,25.10861701,121.530085,113680070.0,102644990.0,48491884.0,73795470.0,87738824.0,105483170.0,123299500.0
臺北市大安區臨江街１１８巷１弄６號,25.030102,121.5537,5000000.0,4672648.5,1937248.9,3236093.2,3343769.8,6372724.0,9412798.0
臺北市松山區三民路２９巷１號十樓之３,25.05456002,121.56349,57500040.0,54721336.0,29880968.0,43492390.0,49654336.0,60487870.0,62613996.0
臺北市文山區興隆路二段２２巷５弄２號,24.998297,121.545868,33679996.0,19088250.0,12717141.0,16056177.0,20939644.0,26070300.0,27794120.0
臺北市中山區德惠街５２號,25.06656982,121.5272006,15999987.0,24810824.0,15756347.0,20333372.0,26476452.0,36128744.0,39049960.0
臺北市北投區幽雅路７號,25.13729598,121.513111,8200004.0,10921932.0,6676698.0,10261517.0,13660348.0,16532049.0,16777600.0
臺北市信義區基隆路二段１４９號,25.02688301,121.555634,34500010.0,26990724.0,17724868.0,23166140.0,28677712.0,32899360.0,36104424.0
臺北市內湖區瑞光路１１２巷５６弄３５號,25.07058701,121.579694,18480018.0,14583000.0,9881552.0,11945577.0,14783464.0,18618138.0,20042812.0
臺北市南港區福德街３３９巷３４號三樓,25.03838898,121.588993,13579996.0,10199991.0,6842740.0,9717689.0,10554529.0,12149880.0,14356637.0
臺北市大同區昌吉街１３２巷１５號四樓,25.06538101,121.514253,15999987.0,15690250.0,10886140.0,12794265.0,16308185.0,17802322.0,20728044.0
臺北市士林區忠誠路二段２１巷１６號七樓,25.10923002,121.531452,67329970.0,57238850.0,31967170.0,46007708.0,52975664.0,65209416.0,72071290.0
臺北市南港區東新街１８０巷８號,25.04628324,121.5934292,36199996.0,34312060.0,16072631.0,26317252.0,32760036.0,41879710.0,44217424.0
臺北市文山區萬美街二段５５號二樓,25.00517669,121.5641793,18799986.0,23314860.0,13048750.0,20013626.0,23585008.0,31994254.0,36059280.0
臺北市大安區樂業街７９巷２７號二樓,25.02240599,121.551963,2400000.5,2823634.0,2619423.8,3715801.2,4467099.5,7573703.0,9608359.0
臺北市大安區辛亥路一段８２號,25.02109799,121.53144,33969990.0,24793700.0,13269794.0,18383550.0,26456260.0,32757098.0,34966920.0
臺北市文山區萬隆街１３巷３號四樓,25.00006091,121.5390493,19560008.0,17422700.0,13201658.0,15706628.0,18259738.0,24583352.0,25801980.0
臺北市南港區舊莊街一段１９９巷５弄９號三樓,25.03962502,121.622437,10999996.0,9694548.0,6956486.0,7807302.5,10098439.0,12192852.0,13998010.0
臺北市文山區秀明路一段１９巷１６號三樓,24.990014,121.564166,18880012.0,16299726.0,9989988.0,13252620.0,16056544.0,19936400.0,22656058.0
臺北市士林區天母西路１８之９號六樓,25.11827899,121.5277725,31000018.0,26828944.0,17138784.0,21908968.0,26719200.0,34095924.0,37287964.0
臺北市萬華區中華路一段１８６號十二樓之２,25.03897131,121.5066552,38500020.0,38766840.0,21430368.0,34121816.0,38739420.0,49265576.0,52965052.0
臺北市大安區復興南路一段３２１號十二樓之２,25.03401379,121.5438438,98000.0,830469.25,650277.25,2111783.0,2663141.0,5525873.0,8970849.0
臺北市內湖區環山路二段５３巷５弄１８號,25.08446899,121.572639,22249996.0,16759114.0,10133594.0,14325290.0,17774838.0,23409326.0,24259392.0
臺北市萬華區柳州街１７號,25.0388771,121.5055576,16380009.0,21211624.0,15495685.0,18842454.0,24123736.0,29334276.0,31104910.0
臺北市內湖區民權東路六段２８０巷１０２號三樓,25.06913598,121.609252,19420010.0,16706581.0,10157144.0,14734313.0,17466186.0,21995432.0,23217054.0
臺北市北投區立農街二段２０２巷５弄５號四樓,25.11808296,121.5141174,18540000.0,15958567.0,9738284.0,13587744.0,15253468.0,20797626.0,21088506.0
臺北市士林區中山北路七段１９０巷２７號,25.12592098,121.535214,22000004.0,14830854.0,10928997.0,14732768.0,16572902.0,22786676.0,25961182.0
臺北市中山區雙城街４３巷２１號五樓,25.067593,121.525133,7700003.0,6436987.0,4897949.5,5517268.5,6662208.5,9126730.0,9514004.0
臺北市內湖區康樂街１２５巷１０之１號,25.07340421,121.6200366,14480005.0,14083171.0,10160380.0,11685540.0,14361375.0,18052066.0,22192524.0
臺北市信義區忠孝東路五段４６９號八樓之１,25.04103401,121.577216,35000016.0,30157056.0,23462430.0,25406804.0,33616520.0,35391656.0,40764770.0
臺北市松山區南京東路四段１３３巷７弄３２號三樓,25.05276399,121.556359,9999996.0,9845412.0,6290111.5,9935527.0,9986978.0,12556833.0,15759744.0
臺北市內湖區行善路２５巷１４號九樓,25.05538299,121.576033,22999982.0,21708764.0,12027700.0,17046164.0,21883660.0,25585616.0,27429888.0
臺北市萬華區青年路１６８巷４９弄５９號二樓之１,25.01936009,121.5017156,7999997.0,9229453.0,7105261.0,7669822.5,8621613.0,10004117.0,11108559.0
臺北市大安區和平東路三段３００號,25.02056201,121.556286,12190084.0,12727260.0,6674972.5,9926681.0,12190386.0,15455660.0,15952146.0
臺北市北投區中央南路一段１５０號,25.12988818,121.5006588,29500022.0,31568960.0,20592802.0,28834468.0,33666124.0,42101800.0,42349056.0
臺北市信義區虎林街７０巷１７號五樓,25.04418402,121.576358,18999984.0,20311896.0,12567855.0,17615234.0,19075220.0,23406112.0,26565888.0
臺北市大安區青田街１巷８號,25.02895599,121.532284,84999976.0,37061424.0,21077808.0,29378960.0,40142570.0,50273772.0,50894040.0
臺北市信義區松仁路２０２巷７號二樓,25.027189,121.567935,20000004.0,17741950.0,13618749.0,14689276.0,16914994.0,22575480.0,24391530.0
臺北市中山區植福路２８６巷３２號十樓,25.08110102,121.559496,257999760.0,252552050.0,75032680.0,149864640.0,187619900.0,241801330.0,259420900.0
臺北市內湖區東湖路１１３巷９５弄１０４號四樓,25.07365999,121.615119,27999986.0,37018260.0,18104028.0,30564904.0,35845944.0,48122870.0,52864024.0
臺北市內湖區康寧路三段５２號三樓,25.071757,121.608831,22000004.0,18427292.0,11935214.0,16790180.0,19069328.0,23926006.0,25835172.0
臺北市中山區雙城街１９巷８號五樓之１５,25.065328,121.524851,9299996.0,8406591.0,4816962.5,5971988.0,8449076.0,11822316.0,12325264.0
臺北市內湖區民權東路六段４１５號三樓之１,25.07067548,121.6035432,34079996.0,35544204.0,17635706.0,28718000.0,35723090.0,48016240.0,56428130.0
臺北市北投區中央北路二段４２巷１７弄９號二樓之１,25.137845,121.495405,7440003.0,4660134.5,3152212.5,4130462.0,4714999.5,5617969.5,7657237.5
臺北市士林區承德路四段１７９巷７號二樓,25.08789501,121.523311,100000024.0,144087120.0,91335620.0,114330024.0,145208350.0,186673620.0,186738780.0
臺北市松山區南京東路五段６６巷９號五樓,25.05072601,121.560916,5310000.5,8903126.0,8536068.0,10796335.0,13121702.0,19048898.0,22212342.0
臺北市大安區富陽街１５２巷７號二樓,25.01822602,121.556494,10999996.0,21661240.0,14751522.0,17649368.0,22441962.0,28219540.0,28765364.0
臺北市內湖區內湖路一段９１巷３１號,25.087173,121.562826,23750004.0,17728520.0,10467421.0,13748331.0,15899929.0,21319924.0,23406112.0
臺北市北投區泉源路４９之４號六樓,25.1413426,121.5109215,5380002.0,5680052.0,3959699.8,5252177.5,6557970.0,7860023.5,8567574.0
臺北市北投區溫泉路３７巷２８號十三樓之１,25.13384301,121.503422,9500005.0,12017060.0,7848892.5,10111488.0,12230608.0,13003482.0,14318516.0
臺北市中正區汀州路二段２４４號二樓,25.02166499,121.52454,22599994.0,19521954.0,14234103.0,17852374.0,21530706.0,27012408.0,29432016.0
臺北市內湖區環山路三段３０巷２弄１號四樓,25.08522001,121.57985,29300000.0,30339774.0,17304830.0,23835774.0,30331442.0,40369304.0,50272524.0
臺北市信義區忠孝東路四段５５３巷１６號,25.04279799,121.562888,9680006.0,8477584.0,5240160.0,7205585.0,8398017.0,10449488.0,11461095.0
臺北市文山區興隆路一段２５１巷３弄７號二樓,24.99999198,121.544647,13000010.0,14776698.0,10300186.0,12345074.0,15381872.0,19089852.0,20271646.0
臺北市北投區中和街３９８巷５弄２號二樓之３,25.14386069,121.4986761,6500001.0,5747018.0,2785935.2,3715457.5,4974616.0,7084340.0,7927761.5
臺北市南港區重陽路３７８號六樓,25.05900402,121.610032,32879976.0,25255720.0,14090936.0,19235796.0,22360226.0,31511870.0,33369298.0
臺北市萬華區雙園街１５２巷１０號二樓,25.03146699,121.491543,16500011.0,16184545.0,9312723.0,12620654.0,16952590.0,21723302.0,26935902.0
臺北市大安區忠孝東路三段２５１巷５弄１之２號,25.04271702,121.541749,17214104.0,24075056.0,14020402.0,17222610.0,24980486.0,28199954.0,31709448.0
臺北市文山區景華街１２８巷１２號五樓,24.99485199,121.547715,16199987.0,13927861.0,9576122.0,13265340.0,14023130.0,17559380.0,19175536.0
臺北市內湖區康寧路三段７０巷１７５號五樓,25.06674399,121.60759,7609998.0,25124554.0,14712184.0,21192052.0,26129340.0,36119580.0,41712776.0
臺北市文山區木柵路一段５７之４號五樓,24.98695498,121.545432,12299995.0,13377672.0,8774027.0,10699739.0,10999724.0,15745051.0,19203574.0
臺北市大安區通化街２２５之３號,25.02613351,121.5532583,21500010.0,22462432.0,16563801.0,19166030.0,23589868.0,27977564.0,32491024.0
臺北市中山區民權東路三段３９巷２號七樓,25.063006,121.542418,34049976.0,24124978.0,16205087.0,22114396.0,23667340.0,30582456.0,30630734.0
臺北市中山區明水路５２６巷５２號二樓,25.078861,121.553957,59900050.0,35025460.0,17404132.0,28797478.0,35077876.0,50947264.0,55269730.0
臺北市大安區和平東路一段１７７號,25.02651702,121.532223,23989980.0,14796609.0,8967085.0,11576990.0,16077076.0,18950472.0,20180908.0
臺北市萬華區西寧南路３０７號七樓之２,25.03818199,121.506499,11579994.0,12671645.0,8684121.0,10646667.0,13067754.0,15632150.0,15776857.0
臺北市大安區和平東路二段１６號十一樓,25.02567799,121.535814,53000020.0,50630012.0,27267452.0,32385164.0,49493028.0,64514396.0,78913336.0
臺北市北投區中山北路七段２１９巷３弄４５號二樓,25.12722689,121.5305754,20599992.0,25411358.0,14743112.0,18933058.0,20976660.0,26830376.0,27548646.0
臺北市內湖區成功路三段８８號二樓,25.07861201,121.589377,18099990.0,16817776.0,11158846.0,13767671.0,18696784.0,22318128.0,25284496.0
臺北市信義區忠孝東路五段７９３號三樓,25.04409999,121.581622,18170000.0,15123222.0,9017424.0,11420333.0,13169567.0,17750988.0,21691504.0
臺北市中正區汀州路二段２７５號七樓,25.02217498,121.524231,42679980.0,37012468.0,19224866.0,32537102.0,41647508.0,53475132.0,55149470.0
臺北市北投區永興路一段５４號四樓,25.13949699,121.500738,3000001.0,2176415.2,1060816.0,2029739.4,2498608.8,3987994.0,6025943.0
臺北市士林區中山北路六段４０５巷８８號十二樓之１,25.11739283,121.5261181,62500050.0,63014636.0,36745316.0,57652028.0,61958692.0,79308216.0,83367860.0
臺北市中正區和平西路二段９號四樓,25.02809202,121.514225,34400000.0,41658470.0,24904416.0,30089088.0,40082052.0,51520000.0,63251976.0
臺北市信義區虎林街１２０巷１４號,25.04204802,121.5763,30490024.0,18421668.0,13166051.0,16872782.0,21222024.0,27123768.0,31785382.0
