土地位置建物門牌,緯度,經度,actual_price,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市松山區民生東路五段２０２號,25.058419,121.564395,7500000.000000002,6898072.5,4854863.0,6388405.0,7773031.0,9116604.0,14781321.0
臺北市文山區指南路二段４５巷６弄９號四樓,24.98856699,121.57558,12680000.000000004,12738650.0,9291272.0,10510253.0,12489808.0,13080846.0,14886061.0
臺北市北投區天母西路１１７巷５９號三樓之３,25.12172002,121.524611,8110000.000000005,8698212.0,7943844.0,10057650.0,10263905.0,10865022.0,13430953.0
臺北市大同區敦煌路８８巷２號,25.07570999,121.51717,30680000.000000022,33093516.0,24120928.0,28692978.0,31902970.0,38966704.0,41443936.0
臺北市文山區萬安街４４巷６號,24.99962599,121.570406,11100000.000000015,14901515.0,9975003.0,12472572.0,15900717.0,16255639.0,17980934.0
臺北市萬華區國興路８４號,25.02668298,121.506147,26879999.99999997,24647814.0,22322428.0,26057124.0,26505254.0,30232906.0,32204314.0
臺北市北投區磺港路１４０號,25.12922124,121.5029866,15781382.999999976,26689252.0,16691420.0,23010030.0,25399972.0,26046592.0,34895230.0
臺北市中正區開封街一段４８號,25.04589699,121.512038,14649999.999999976,14813807.0,11301349.0,13361326.0,14441473.0,17426622.0,17561524.0
臺北市松山區八德路四段２４５巷２７號五樓,25.05036399,121.56454,36999999.99999993,32959404.0,27347560.0,33312508.0,34711750.0,38598324.0,44309364.0
臺北市內湖區文湖街２１巷１１８弄８號七樓,25.0911011,121.5597397,23880000.0,24143620.0,16874134.0,23720622.0,25836748.0,27480684.0,30677040.0
臺北市南港區東明街４６號三樓,25.05554401,121.603831,6999999.999999995,6022582.0,3657251.2,5482823.0,5947049.0,7782896.5,10569719.0
臺北市北投區光明路１５１巷８號八樓之２,25.13526798,121.502045,37999999.99999996,32131608.0,31006344.0,34880924.0,35804332.0,38068690.0,40206628.0
臺北市中山區市民大道三段１６９號七樓之５,25.04481069,121.5406476,15000000.00000001,18674224.0,14958953.0,15600815.0,19440838.0,22832402.0,23560504.0
臺北市中正區信義路二段２５９號,25.03388199,121.531611,27799999.999999955,19831724.0,13380581.0,16415445.0,20874566.0,21284736.0,23336438.0
臺北市內湖區內湖路二段１０３巷１１９弄２號五樓,25.08447901,121.581102,22979999.999999963,23968212.0,18307618.0,23471248.0,25579028.0,26732404.0,27554796.0
臺北市內湖區康寧路一段１６１之２號,25.07902499,121.594753,37500000.0,32844874.0,24022400.0,34785188.0,34914670.0,41753692.0,49272150.0
臺北市內湖區新豐街８８號三樓,25.06057969,121.5838239,31679999.999999974,24283418.0,24311780.0,24894300.0,26185268.0,32367872.0,37590670.0
臺北市松山區八德路四段４４５號十樓之１３,25.04992001,121.570422,10879999.999999981,10923828.0,9288136.0,9838954.0,11544224.0,11854651.0,12677108.0
臺北市大安區安和路二段９０號二樓之２,25.02885121,121.5503384,85000000.00000004,76533730.0,37770990.0,76332260.0,78677680.0,103699150.0,136711470.0
臺北市中山區林森北路８５巷３３號七樓之７,25.04959801,121.526134,9299999.999999993,10169880.0,8735371.0,8747742.0,9024238.0,9296200.0,10338804.0
臺北市大同區興城街７０號五樓之８,25.05928498,121.51738,33999999.99999994,23451872.0,19139582.0,23893400.0,23957196.0,27171252.0,28395662.0
臺北市中山區民權東路二段１５２巷２２弄１５號四樓,25.06080001,121.5355,13395300.000000019,19782574.0,14962806.0,17366630.0,18360668.0,20681958.0,21781344.0
臺北市北投區長壽路２７之２號六樓,25.14279501,121.503604,14299999.999999993,14361293.0,11168875.0,11581032.0,15186700.0,16220796.0,18919882.0
臺北市松山區光復南路６６巷６６號四樓,25.04508599,121.554842,11000000.000000013,13920637.0,9554138.0,11358421.0,13155458.0,13879014.0,15270002.0
臺北市信義區基隆路一段３８０巷３２號十二樓之１,25.03461809,121.5585991,28580000.00000001,25070510.0,18576602.0,24411590.0,25745888.0,27337494.0,27785108.0
臺北市萬華區環河南路二段１４９巷１號九樓,25.033603,121.493094,13000000.000000013,10900060.0,7013079.0,10217145.0,12061102.0,12341048.0,14205354.0
臺北市文山區忠順街一段１０巷９號十樓,24.98339598,121.558528,26600000.000000022,28932696.0,26981716.0,27929100.0,30211750.0,30826492.0,31122060.0
臺北市內湖區康寧路三段７０巷１０號七樓之１,25.06925002,121.61153,28800000.000000034,28458720.0,24199498.0,28696480.0,31192186.0,33894140.0,34517910.0
臺北市信義區虎林街１２０巷１７５號四樓,25.04234901,121.573714,25379999.999999963,16702120.0,12501224.0,14838890.0,19614328.0,19800278.0,22982002.0
臺北市內湖區大湖山莊街２３巷１３號二樓,25.08486479,121.6028618,15000000.00000001,16826216.0,14212536.0,15841446.0,18222058.0,19878950.0,20226496.0
臺北市文山區辛亥路五段７１之１號,24.99820798,121.553286,14079999.999999983,13461216.0,11071373.0,13913390.0,14806434.0,14974254.0,16683972.0
臺北市信義區松山路６５６巷１９號四樓,25.03114999,121.577951,15530000.000000026,13823190.0,8678276.0,10938068.0,13192093.0,15712261.0,16940404.0
臺北市信義區忠孝東路五段７０３巷１弄３８之１號三樓,25.04259099,121.57887,26719999.999999978,25107692.0,14956585.0,21704208.0,27372764.0,30839666.0,33519778.0
臺北市萬華區青年路１７８巷１４號五樓之２,25.02036998,121.502462,4949999.999999997,5967740.5,3492017.5,4871085.5,5450177.5,6221064.0,8898576.0
臺北市信義區吳興街６００巷７６弄３號七樓,25.01863602,121.570698,33879999.999999985,25286520.0,21507474.0,27500610.0,28739150.0,29327172.0,33769600.0
臺北市中正區羅斯福路三段１３８號十五樓,25.02031299,121.528308,124500000.00000004,111143940.0,39696240.0,79982240.0,115853690.0,140220420.0,154841120.0
臺北市北投區溫泉路６５巷１６號四樓之１８,25.13604402,121.504374,8699999.999999994,7848159.0,6114157.5,7805203.0,8241956.5,9035915.0,12385074.0
臺北市萬華區西寧南路１０８號七樓之２,25.041808,121.505868,26149999.999999966,21914652.0,18409550.0,22211536.0,22773252.0,25011332.0,26157264.0
臺北市文山區木柵路一段３７８巷１號三樓,24.98801001,121.557702,7900000.000000005,13075582.0,10702739.0,13829836.0,14239996.0,15629288.0,16175626.0
臺北市萬華區大理街１０５號,25.03453431,121.4979549,24999999.999999963,19995998.0,19280830.0,22685246.0,25175258.0,28422268.0,32148772.0
臺北市中山區德惠街１２號四樓之１,25.06656198,121.523756,23150000.0,20845084.0,15568504.0,17779518.0,19717668.0,22738356.0,27494212.0
臺北市大安區青田街６巷１３號,25.02826402,121.531069,26350000.000000045,16422585.0,11920540.0,14090399.0,15529267.0,18639848.0,20412408.0
臺北市士林區後街２１巷１９號二樓,25.09855499,121.524821,16799999.999999978,18178908.0,14541420.0,16031726.0,18085910.0,20560854.0,22094580.0
臺北市內湖區安泰街１２５巷２３號,25.07716371,121.6171363,12760000.000000019,16481894.0,10550081.0,14141015.0,15960485.0,16417230.0,17408416.0
臺北市內湖區新明路４９１號,25.05422202,121.579708,52949999.999999955,7597518.0,4931781.5,6548851.5,7741767.0,12186806.0,23262000.0
臺北市文山區辛亥路四段１６６巷７號三樓,25.00439399,121.555811,12499999.999999985,15010657.0,9731340.0,14254398.0,16231597.0,16357156.0,18008528.0
臺北市松山區東興路２巷７號二樓,25.05067798,121.564883,27500000.000000015,21398100.0,15833561.0,19662910.0,21468988.0,22331244.0,22969556.0
臺北市中山區新生北路二段１３７巷３９號三樓,25.06133498,121.529133,12499999.999999985,13013902.0,10313436.0,12558270.0,12821064.0,15866604.0,17978258.0
臺北市中山區伊通街８７巷１０號,25.05278201,121.535706,22999999.99999997,23885472.0,13635566.0,16338136.0,24432598.0,27554742.0,31170952.0
臺北市大安區潮州街１５２號,25.02839498,121.528871,38500000.00000002,22256362.0,17940406.0,24898432.0,26550892.0,30510852.0,32191048.0
臺北市中山區新生北路三段１號八樓之１５,25.06288702,121.527991,8599999.999999996,8158708.5,5564832.5,8118689.5,8784476.0,9604987.0,10248920.0
臺北市文山區興隆路一段５５巷１３號四樓,25.00402841,121.5416332,15090000.000000026,18040536.0,14390468.0,15005390.0,18012822.0,18831640.0,23484324.0
臺北市士林區小西街２７之７號五樓,25.08956301,121.523233,15000000.00000001,17062332.0,13087284.0,17920468.0,20436212.0,21080060.0,21839628.0
臺北市文山區仙岩路１６巷９３號七樓,24.99589382,121.5509853,25280000.000000034,25467208.0,21729476.0,24930840.0,28212488.0,28711646.0,29606276.0
臺北市松山區八德路四段１０４號七樓之１,25.04839001,121.560899,4500000.000000002,8871503.0,5519300.0,8985199.0,10165691.0,15104398.0,15465037.0
臺北市內湖區成功路五段４２０巷１７號十一樓之１,25.07526902,121.608359,35379999.99999994,40755516.0,33251250.0,37018050.0,37525410.0,42643120.0,43668780.0
臺北市北投區泉源路４９之２號二樓,25.1413426,121.5109215,3000000.000000001,4303225.5,2324874.0,2954597.5,3726643.0,4970931.0,8547041.0
臺北市中山區松江路６９巷６號三樓之２,25.04927099,121.533715,30499999.999999948,28177318.0,18608270.0,26213352.0,29799692.0,34834252.0,36716660.0
臺北市萬華區中華路二段４１６巷５號十二樓之３,25.02703699,121.504718,17800000.0,19545984.0,15551320.0,18139942.0,19666700.0,21994256.0,22795284.0
臺北市大同區南京西路８０號七樓,25.05289411,121.5182324,60000000.0000001,57245396.0,32178710.0,44300410.0,57026136.0,65587996.0,67409760.0
臺北市松山區民權東路三段１２５巷２號六樓,25.06238578,121.5458616,12499999.999999985,10162783.0,6164239.0,10678698.0,11410992.0,16145142.0,16192635.0
臺北市大安區光復南路２７８號,25.03971399,121.557041,48000000.00000006,38165380.0,24666908.0,33749380.0,38424460.0,44001624.0,45456870.0
臺北市中山區新生北路二段１２９之２號三樓,25.0599114,121.5280178,20979999.999999963,20355062.0,15316470.0,20208720.0,21159416.0,22894282.0,23478904.0
臺北市北投區光明路２２６號十樓之２,25.13600102,121.505464,13799999.999999985,14232149.0,11385708.0,13540606.0,14002790.0,14252903.0,17111120.0
臺北市士林區中山北路六段４１９巷２１號四樓,25.11436301,121.526145,19000000.000000015,21488612.0,14979967.0,19685614.0,21849084.0,22955716.0,27902744.0
臺北市北投區公路１５３號三樓,25.1323027,121.5026806,13550000.000000015,13433182.0,10746186.0,13110944.0,14064542.0,15603106.0,19403016.0
臺北市文山區福興路３９號四樓,25.00297799,121.55082,15279999.999999985,12318026.0,8248270.5,12724735.0,13545849.0,15256174.0,16330845.0
臺北市大安區溫州街７９號三樓之２,25.01998601,121.533052,41879999.999999955,30788650.0,26019480.0,34054910.0,34639064.0,40005980.0,43954316.0
臺北市文山區景福街１９７號,24.99467501,121.53783,25599999.99999997,20775462.0,13837699.0,17824236.0,19810704.0,25980700.0,26207302.0
臺北市大安區敦化南路一段１７９號七樓,25.04296902,121.54931,99999999.99999991,88175176.0,37481850.0,82249780.0,108581510.0,121982320.0,142067980.0
臺北市大同區迪化街二段２７０號二樓之２,25.07068902,121.511583,11000000.000000013,11544312.0,6925817.0,10458720.0,12001072.0,12248677.0,13406996.0
臺北市大安區光復南路３４６巷２２號,25.03851701,121.556843,61659999.99999995,31072948.0,19367336.0,29438304.0,32148466.0,42169870.0,44467940.0
臺北市萬華區漢口街二段５１號七樓之１１,25.04586798,121.506388,12450000.0,14572656.0,13230697.0,13234609.0,13332560.0,16009817.0,19716314.0
臺北市士林區中山北路七段２１６巷３號二樓,25.12591,121.533344,67499999.99999988,34275104.0,32641902.0,40085950.0,46687230.0,49188864.0,75652040.0
臺北市萬華區康定路１０３號十二樓之１３,25.039507,121.502048,11500000.000000019,14759374.0,11682821.0,12003178.0,12838805.0,14883846.0,16663968.0
臺北市文山區汀州路四段２８９號九樓,25.00148295,121.5355503,17081410.000000022,37169810.0,27341196.0,34081100.0,35480668.0,44244336.0,45750436.0
臺北市中山區中山北路二段１１５巷３弄２１號,25.06127602,121.524144,9999999.999999996,14548078.0,11333750.0,13688882.0,16366674.0,19568478.0,19798164.0
臺北市內湖區文德路７３號六樓之１,25.07865401,121.582178,65299999.99999998,54937920.0,37732684.0,50322316.0,58292572.0,74273180.0,76172560.0
臺北市文山區木新路二段１１１巷１２弄２８號四樓,24.983299,121.56931,16419999.999999998,14191326.0,11444690.0,12772248.0,13614516.0,16438255.0,20088318.0
臺北市中山區天祥路８０號八樓之３,25.06396598,121.520529,15300000.000000017,13278782.0,9570005.0,12313046.0,15139182.0,16418514.0,16951426.0
臺北市大安區和平東路一段１２１號七樓之３,25.02691281,121.5273116,4847323.000000002,17302486.0,12075996.0,17654352.0,19747138.0,23153728.0,23507852.0
臺北市大安區安和路一段２１巷１５號,25.03953701,121.551054,50000000.00000009,36498324.0,24654396.0,37227064.0,41053080.0,50111884.0,54353000.0
臺北市信義區吳興街３６３之４號,25.0257471,121.566575,16999999.999999974,15761637.0,10042564.0,13299110.0,16163290.0,19327408.0,19836302.0
臺北市中山區吉林路１４４巷７號,25.05611499,121.529813,31999999.999999955,29076088.0,19443322.0,26262346.0,30597510.0,32216294.0,33322486.0
臺北市信義區莊敬路３７６號二樓,25.02747901,121.565077,20749999.99999997,21873478.0,15905237.0,19703720.0,22403000.0,28465940.0,29616102.0
臺北市內湖區民權東路六段２８０巷６９弄２號,25.06926598,121.608464,22579999.99999997,16877290.0,12232171.0,16037629.0,17737112.0,20576468.0,20991430.0
臺北市中山區合江街６１巷８號五樓,25.05715501,121.539589,15410000.000000026,16179730.0,14678185.0,16754255.0,18363784.0,20567562.0,20980742.0
臺北市大安區和平東路三段１２號十樓,25.02451198,121.547114,12000000.000000007,10216405.0,7097107.5,9858321.0,9992961.0,10987373.0,11920950.0
臺北市內湖區文德路１０１巷３弄１２號三樓,25.07911099,121.583828,20500000.000000022,18466628.0,13745447.0,15960850.0,19089888.0,19885282.0,20317400.0
臺北市北投區永興路一段２之１８號三樓,25.13895669,121.4998551,14200000.000000004,13291198.0,11737274.0,12687680.0,13492653.0,15001126.0,15752651.0
臺北市文山區木柵路二段１０９巷２７弄３號三樓,24.99022698,121.563059,16660000.000000026,14325372.0,9288367.0,13827964.0,14799488.0,15992664.0,18190284.0
臺北市信義區忠孝東路五段４７３號十五樓,25.04101201,121.577173,69500000.00000003,54726452.0,38796504.0,56362620.0,72793830.0,74958584.0,81840870.0
臺北市內湖區文德路７０號十四樓,25.07821299,121.581415,67879999.99999991,77973144.0,39184332.0,66850484.0,75073900.0,79208900.0,100842984.0
臺北市士林區士商路５號十一樓,25.08975999,121.5211,45879999.99999997,44527944.0,29685268.0,39456120.0,46550300.0,52933948.0,53132710.0
臺北市文山區光輝路１１２巷５弄６號十樓,24.984585,121.557433,13799999.999999985,16724531.0,14873715.0,15197131.0,16831608.0,20259084.0,22004496.0
臺北市大安區泰順街４４巷２號二樓之１,25.02362698,121.531075,22999999.99999997,29238756.0,18995310.0,24392414.0,28565582.0,34990140.0,38274000.0
臺北市松山區敦化北路４巷３１號三樓之２,25.0500866,121.5455173,16799999.999999978,16527887.0,11969730.0,16102087.0,16585899.0,16741478.0,17746620.0
臺北市文山區萬芳路６０之１８號三樓,24.998643,121.568348,22999999.99999997,21057676.0,12544504.0,17683502.0,22436654.0,22592840.0,26291564.0
臺北市大安區復興南路一段１３７號十六樓,25.04239,121.544031,45900000.0,40623816.0,25536716.0,39145188.0,39354504.0,41448124.0,44391588.0
臺北市信義區永吉路２７８巷４８弄１８號四樓,25.0437609,121.5734643,16600000.000000017,15424884.0,13175295.0,14812846.0,17257038.0,19349908.0,20753680.0
臺北市萬華區中華路二段４１６巷１３號十一樓之３,25.02694999,121.504242,19599999.99999999,19288960.0,14126970.0,18811860.0,19850154.0,21806868.0,22946262.0
臺北市大安區師大路１０５巷１８號三樓之３,25.02240201,121.529096,30499999.999999948,23871308.0,16803668.0,22453650.0,25116840.0,28089316.0,28862034.0
臺北市北投區泉源路４８號三樓,25.14094198,121.50911,8999999.999999996,7717802.0,4780074.0,6361551.0,7181218.0,8131102.5,12208420.0
臺北市大安區和平東路一段５９號,25.02714901,121.524533,33000000.000000015,23925232.0,14836343.0,20645108.0,27082826.0,27644814.0,27833324.0
臺北市北投區光明路２４０之２號,25.13633001,121.50782,6899999.999999999,5719652.0,3947818.5,4697656.5,5845743.0,7365431.5,9686175.0
臺北市內湖區新明路４２８巷１之２號,25.05455302,121.57951,21200000.000000004,20660706.0,17855950.0,18575042.0,20306938.0,24820054.0,29446448.0
臺北市北投區致遠一路二段４５巷２號四樓,25.11184002,121.513474,17579999.999999974,16511187.0,12103898.0,15400690.0,16980906.0,18707878.0,19708306.0
臺北市信義區松智路３２巷８弄８號三樓,25.029757,121.564582,110000000.00000012,84438616.0,43560056.0,75664160.0,98995544.0,120857030.0,147827950.0
臺北市士林區中山北路七段２２３之２號二樓,25.12699898,121.532864,39999999.999999985,42913270.0,34875004.0,39527076.0,45966656.0,47024964.0,58494720.0
臺北市北投區光明路６８號十四樓之８,25.1327677,121.5002257,9500000.000000015,11892812.0,9219266.0,9509795.0,9534368.0,9907010.0,16119265.0
臺北市中山區松江路１２４巷１３號四樓,25.05263398,121.53174,16799999.999999978,16485415.0,12254660.0,14500955.0,16900934.0,19593800.0,19616424.0
臺北市信義區吳興街３６４巷６號,25.02528098,121.566258,6000000.0,8213113.0,6002484.0,6688590.0,8863748.0,9666242.0,10276815.0
臺北市大同區寧夏路２０號,25.05483201,121.514826,16500000.000000013,20265344.0,15900960.0,17139864.0,18647744.0,22170566.0,23751316.0
臺北市大同區大龍街９１巷７號五樓之３,25.06735998,121.516517,12000000.000000007,12981179.0,10602409.0,12721799.0,13811674.0,14987884.0,16387103.0
臺北市信義區和平東路三段３４１巷３６之１號,25.02168502,121.558068,26799999.99999998,21912772.0,14566626.0,17659436.0,21655292.0,24099224.0,24825168.0
臺北市北投區溫泉路３７巷２８號五樓,25.13384301,121.503422,8199999.999999994,9921078.0,7678854.0,7892864.0,8942217.0,8975538.0,11276415.0
臺北市中山區建國北路二段２２０號,25.060834,121.536567,60999999.999999955,75280240.0,31363940.0,70088376.0,71704780.0,97549840.0,128780040.0
臺北市南港區玉成街２３５巷３號,25.043304,121.585509,19499999.99999998,18272976.0,14444614.0,17329900.0,19250074.0,19549154.0,19940544.0
臺北市內湖區民權東路六段２１０巷２１弄５號,25.06686,121.597946,12950000.000000015,14416346.0,10377052.0,12443726.0,13712819.0,15810927.0,17603914.0
臺北市萬華區桂林路６號,25.03752401,121.505877,37059999.999999955,30762470.0,28084280.0,31165900.0,32726310.0,38645104.0,41202360.0
臺北市松山區八德路三段１２巷５１弄３２號,25.046058,121.55177,2800000.000000002,3153493.2,1190137.4,2026915.1,2667126.5,3109640.2,9090091.0
臺北市士林區忠義街９１巷１６號五樓,25.106149,121.533035,18879999.99999999,20347882.0,12165092.0,17028390.0,20056846.0,20889900.0,27873912.0
臺北市內湖區內湖路一段６５９號十八樓之２,25.08025738,121.5753352,40079999.99999998,34046988.0,24012046.0,31562398.0,34077136.0,45303670.0,48619600.0
臺北市內湖區陽光街９２巷１８弄５號五樓,25.07583899,121.585489,13799999.999999985,13367520.0,10307026.0,10975267.0,12631804.0,14536262.0,19697106.0
臺北市中山區伊通街１０６巷１６號,25.05390602,121.533818,22000000.000000007,12836014.0,9010255.0,10917226.0,15607274.0,18172356.0,18965948.0
臺北市大安區杭州南路二段８９號四樓,25.02871002,121.521952,8999999.999999996,11293441.0,7594055.5,12298962.0,13030345.0,15800949.0,17994348.0
臺北市北投區公路２２８巷１１１號六樓,25.1782,121.563,28999999.999999948,19914394.0,17641056.0,18226160.0,18327394.0,19682198.0,31353592.0
臺北市信義區信義路五段１５０巷３３０號二樓之２,25.02272014,121.5792499,10850000.000000015,8935977.0,7128187.5,9111876.0,10913332.0,11775551.0,12537472.0
臺北市北投區稻香路１５０巷８號五樓,25.14297099,121.489298,11500000.000000019,13516505.0,9160197.0,11385903.0,13489822.0,15922599.0,21904624.0
臺北市萬華區中華路二段４１６巷８０號十二樓,25.02731359,121.5034581,38899999.999999955,35515604.0,31214444.0,35275200.0,36115930.0,41019892.0,43681024.0
臺北市信義區吳興街６００巷１００弄５７號五樓,25.01765198,121.572548,13100000.000000015,15183108.0,11027200.0,12521652.0,13463604.0,15521213.0,19860418.0
臺北市中正區和平西路二段２２號三樓之１,25.02812199,121.513477,19550000.00000001,18786724.0,14203566.0,18078460.0,20817072.0,21260392.0,23947374.0
臺北市中山區德惠街１２號四樓之７,25.06656198,121.523756,19349999.999999966,19421196.0,14555128.0,16339164.0,18397090.0,21402060.0,24165688.0
臺北市大同區雙連街４３之３號,25.05899002,121.519037,15000000.00000001,12366214.0,8934375.0,10205459.0,12295116.0,13778021.0,14447342.0
臺北市萬華區和平西路三段３８４號六樓之１４,25.03533202,121.491281,4180000.000000002,4930521.0,2859603.2,3877942.2,4728819.5,4809934.5,8557113.0
臺北市信義區中坡南路１２巷５號,25.04335002,121.582203,35499999.999999955,23610394.0,16268574.0,20778910.0,25966084.0,28292674.0,28499732.0
臺北市文山區木新路三段３５２巷１號二樓,24.98063301,121.554639,13000000.000000013,13404516.0,11672553.0,13151092.0,14303366.0,15009111.0,15756858.0
臺北市信義區信義路五段１２７號十六樓之１４,25.033964,121.573943,32300000.00000004,23382998.0,20630700.0,23856332.0,25393868.0,30044758.0,30643532.0
臺北市信義區忠孝東路五段３４５巷１號四樓,25.04135701,121.574151,31199999.99999996,26369860.0,20650582.0,24793604.0,26902734.0,30253960.0,32514830.0
臺北市南港區園區街８號十三樓之２,25.05977398,121.613515,29800000.0,29010998.0,20387934.0,25746332.0,29314644.0,32026796.0,32730556.0
臺北市內湖區康寧路三段１８９巷１５９弄２７號,25.07524098,121.611731,35379999.99999994,19605576.0,28027610.0,29679268.0,29947096.0,41575050.0,69165016.0
臺北市南港區研究院路三段７號,25.03557002,121.61736,19579999.999999993,23397140.0,18007704.0,21132436.0,23727274.0,26105280.0,32790542.0
臺北市北投區稻香路２５３號二樓,25.14398145,121.4881325,27450000.000000015,22926750.0,23916562.0,24745556.0,25365840.0,26718792.0,34945520.0
