土地位置建物門牌,緯度,經度,actual_price,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市信義區信義路六段２１號五樓,25.0345253,121.5756302,27499980.0,20919406.0,10314636.0,17509382.0,23830636.0,26326440.0,43979140.0
臺北市內湖區瑞光路１１２巷５６弄２號,25.07118799,121.579843,54000012.0,36222100.0,11936876.0,20754908.0,36137564.0,43006190.0,66713684.0
臺北市松山區南京東路四段１５８巷６號,25.05085299,121.556483,9999996.0,11711267.0,5438184.0,9445206.0,11327894.0,12289560.0,28612968.0
臺北市士林區中山北路七段１４巷５弄２號五樓,25.11902201,121.531467,6000000.0,12180996.0,6491254.0,8379168.5,12906546.0,13892654.0,41632576.0
臺北市內湖區金湖路３２６巷４７號二樓之１,25.07391601,121.603868,25880002.0,17387874.0,8508987.0,11381452.0,18156938.0,20571172.0,36504380.0
臺北市信義區吳興街５２４巷２１號二樓之８,25.021976,121.568155,16099999.0,14493268.0,7631525.0,10906964.0,18847594.0,19745932.0,36842092.0
臺北市內湖區民權東路六段２９６巷４８號十樓之１,25.07111599,121.607754,58000004.0,43738800.0,15296238.0,30290048.0,46145424.0,51741376.0,92102200.0
臺北市士林區福壽街５８號,25.096838,121.525512,16199987.0,14885380.0,8516821.0,12020934.0,20272110.0,20308566.0,40110730.0
臺北市松山區八德路三段１６５號十一樓之６,25.048187,121.555411,36780024.0,21135498.0,10851002.0,16113209.0,23622962.0,31250306.0,36623010.0
臺北市信義區虎林街７０巷１７號,25.04418402,121.576358,25050004.0,24997408.0,5836012.0,11737252.0,22071960.0,30572834.0,52948588.0
臺北市文山區萬安街３７巷１７弄１號四樓,25.00063601,121.571643,15009998.0,16311887.0,9084111.0,12747156.0,18153406.0,21805496.0,36548900.0
臺北市松山區民生東路五段２０２號,25.058419,121.564395,7500001.0,9429942.0,4538009.0,4911364.5,8442125.0,12097782.0,18944256.0
臺北市文山區指南路二段４５巷６弄９號四樓,24.98856699,121.57558,12680010.0,12761607.0,7384632.5,9301841.0,14658405.0,15752711.0,23336748.0
臺北市北投區天母西路１１７巷５９號三樓之３,25.12172002,121.524611,8109999.0,9578149.0,6767994.5,9048540.0,12400272.0,15254981.0,27036788.0
臺北市大同區敦煌路８８巷２號,25.07570999,121.51717,30680026.0,27812362.0,12072058.0,19072310.0,30341568.0,30359630.0,59619196.0
臺北市文山區萬安街４４巷６號,24.99962599,121.570406,11100002.0,13634136.0,8127613.5,9599969.0,16468162.0,17576268.0,30191474.0
臺北市萬華區國興路８４號,25.02668298,121.506147,26880012.0,27012510.0,12280187.0,19832934.0,27152964.0,32591138.0,54203196.0
臺北市北投區磺港路１４０號,25.12922124,121.5029866,15781371.0,19871406.0,12137535.0,18528546.0,25856566.0,28182316.0,31054878.0
臺北市中正區開封街一段４８號,25.04589699,121.512038,14649992.0,16993412.0,8533741.0,12702765.0,19580986.0,20245332.0,35288388.0
臺北市松山區八德路四段２４５巷２７號五樓,25.05036399,121.56454,36999976.0,22886772.0,10753937.0,19617732.0,26773072.0,29685722.0,45792780.0
臺北市內湖區文湖街２１巷１１８弄８號七樓,25.0911011,121.5597397,23880004.0,24652986.0,11915630.0,17308230.0,28422700.0,34400064.0,48141140.0
臺北市南港區東明街４６號三樓,25.05554401,121.603831,7000002.5,5919159.5,4164021.0,4901042.5,7743967.5,10425936.0,30567818.0
臺北市北投區光明路１５１巷８號八樓之２,25.13526798,121.502045,37999988.0,38686476.0,14140584.0,22378316.0,40003840.0,49078840.0,66978240.0
臺北市中山區市民大道三段１６９號七樓之５,25.04481069,121.5406476,15000010.0,18629790.0,9069568.0,14239317.0,19331868.0,24845726.0,43695440.0
臺北市中正區信義路二段２５９號,25.03388199,121.531611,27800004.0,14680677.0,9185759.0,12595692.0,18879076.0,21314352.0,40258736.0
臺北市內湖區內湖路二段１０３巷１１９弄２號五樓,25.08447901,121.581102,22979986.0,22295280.0,10400255.0,16260849.0,22472716.0,26453636.0,57337736.0
臺北市內湖區康寧路一段１６１之２號,25.07902499,121.594753,37500010.0,30416200.0,12658504.0,20647668.0,33138868.0,34445172.0,58327716.0
臺北市內湖區新豐街８８號三樓,25.06057969,121.5838239,31680006.0,26401616.0,9682794.0,13280606.0,24078502.0,27316854.0,40649704.0
臺北市松山區八德路四段４４５號十樓之１３,25.04992001,121.570422,10879995.0,10994417.0,5860960.0,8922352.0,14044517.0,15727313.0,28708580.0
臺北市大安區安和路二段９０號二樓之２,25.02885121,121.5503384,84999976.0,50771780.0,16621844.0,28907100.0,50455620.0,93639896.0,139323860.0
臺北市中山區林森北路８５巷３３號七樓之７,25.04959801,121.526134,9299996.0,9934731.0,5486306.5,9041656.0,12584406.0,14634241.0,24300052.0
臺北市大同區興城街７０號五樓之８,25.05928498,121.51738,34000004.0,25052012.0,10950113.0,16119572.0,26417888.0,27050612.0,40748056.0
臺北市中山區民權東路二段１５２巷２２弄１５號四樓,25.06080001,121.5355,13395290.0,15929859.0,8567999.0,13371550.0,18546686.0,20314880.0,31089904.0
臺北市北投區長壽路２７之２號六樓,25.14279501,121.503604,14300011.0,17706690.0,9669838.0,13736326.0,19325638.0,22407060.0,35734264.0
臺北市松山區光復南路６６巷６６號四樓,25.04508599,121.554842,10999996.0,13110920.0,4748917.0,6784182.0,10482245.0,12887285.0,55083240.0
臺北市信義區基隆路一段３８０巷３２號十二樓之１,25.03461809,121.5585991,28580024.0,29623672.0,12362723.0,20592370.0,25599040.0,30782308.0,45688176.0
臺北市萬華區環河南路二段１４９巷１號九樓,25.033603,121.493094,13000010.0,12995300.0,6975525.5,7638478.5,14297202.0,14836202.0,28839252.0
臺北市文山區忠順街一段１０巷９號十樓,24.98339598,121.558528,26600010.0,28832818.0,11815621.0,23700678.0,35605816.0,42729096.0,81370810.0
臺北市內湖區康寧路三段７０巷１０號七樓之１,25.06925002,121.61153,28800004.0,22158474.0,10401208.0,14908082.0,25444290.0,25665480.0,49464056.0
臺北市信義區虎林街１２０巷１７５號四樓,25.04234901,121.573714,25380020.0,17596496.0,9748320.0,13109394.0,21250540.0,22476574.0,23946506.0
臺北市內湖區大湖山莊街２３巷１３號二樓,25.08486479,121.6028618,15000010.0,13516608.0,6814535.5,8896658.0,16553031.0,17003690.0,28201620.0
臺北市文山區辛亥路五段７１之１號,24.99820798,121.553286,14080002.0,14081801.0,8250552.0,11250270.0,18842814.0,19815504.0,43242670.0
臺北市信義區松山路６５６巷１９號四樓,25.03114999,121.577951,15530008.0,15241516.0,8256463.0,10398153.0,17665434.0,19713794.0,27325660.0
臺北市信義區忠孝東路五段７０３巷１弄３８之１號三樓,25.04259099,121.57887,26720016.0,24378786.0,9359395.0,13021823.0,27448836.0,31170774.0,41692336.0
臺北市萬華區青年路１７８巷１４號五樓之２,25.02036998,121.502462,4949998.0,6404814.5,4060426.2,4290935.5,6877381.5,9673786.0,19349870.0
臺北市信義區吳興街６００巷７６弄３號七樓,25.01863602,121.570698,33879984.0,28895580.0,12171428.0,18292192.0,31237256.0,33372862.0,48821900.0
臺北市中正區羅斯福路三段１３８號十五樓,25.02031299,121.528308,124500000.0,87370424.0,21004888.0,44265356.0,93752300.0,95686050.0,213722940.0
臺北市北投區溫泉路６５巷１６號四樓之１８,25.13604402,121.504374,8700004.0,9870249.0,6093127.0,6189132.5,9136902.0,11893492.0,27272082.0
臺北市萬華區西寧南路１０８號七樓之２,25.041808,121.505868,26149980.0,20634400.0,9515782.0,14166121.0,23683732.0,24125208.0,38711056.0
臺北市文山區木柵路一段３７８巷１號三樓,24.98801001,121.557702,7900003.0,16295592.0,8105375.5,12737046.0,18117190.0,20560266.0,28298070.0
臺北市萬華區大理街１０５號,25.03453431,121.4979549,24999980.0,23077320.0,9859694.0,14052341.0,24538894.0,25003940.0,48040976.0
臺北市中山區德惠街１２號四樓之１,25.06656198,121.523756,23150018.0,25934062.0,8559644.0,14495866.0,23600174.0,23851282.0,26418644.0
臺北市大安區青田街６巷１３號,25.02826402,121.531069,26350000.0,13515293.0,8186509.5,11322904.0,15598286.0,16374012.0,33547410.0
臺北市士林區後街２１巷１９號二樓,25.09855499,121.524821,16800016.0,18959908.0,9057709.0,14185968.0,20881812.0,24006734.0,46469572.0
臺北市內湖區安泰街１２５巷２３號,25.07716371,121.6171363,12760000.0,15062596.0,8091033.5,9437175.0,17640350.0,17909842.0,37206196.0
臺北市內湖區新明路４９１號,25.05422202,121.579708,52950004.0,11115765.0,4899225.0,5215551.0,9310307.0,11376134.0,19762774.0
臺北市文山區辛亥路四段１６６巷７號三樓,25.00439399,121.555811,12500008.0,12731387.0,7745245.5,10530158.0,15659187.0,16384009.0,23246168.0
臺北市松山區東興路２巷７號二樓,25.05067798,121.564883,27499980.0,15872688.0,8889093.0,13122228.0,18631780.0,20225454.0,25948114.0
臺北市中山區新生北路二段１３７巷３９號三樓,25.06133498,121.529133,12500008.0,12762921.0,6721207.0,9223065.0,14654324.0,14939422.0,28920998.0
臺北市中山區伊通街８７巷１０號,25.05278201,121.535706,22999982.0,17110760.0,8807772.0,12749758.0,18054132.0,20025502.0,28647208.0
臺北市大安區潮州街１５２號,25.02839498,121.528871,38500020.0,26995512.0,11803435.0,18373174.0,23171708.0,25741666.0,42041936.0
臺北市中山區新生北路三段１號八樓之１５,25.06288702,121.527991,8599999.0,8894775.0,4758614.5,5076768.0,8791701.0,10636762.0,29544392.0
臺北市文山區興隆路一段５５巷１３號四樓,25.00402841,121.5416332,15090000.0,16014092.0,8697076.0,13658107.0,19403830.0,21288188.0,32809372.0
臺北市士林區小西街２７之７號五樓,25.08956301,121.523233,15000010.0,19997868.0,9931624.0,15999285.0,21928786.0,25053062.0,39359760.0
臺北市文山區仙岩路１６巷９３號七樓,24.99589382,121.5509853,25280012.0,24455816.0,11289198.0,17243152.0,28725340.0,28735094.0,53627732.0
臺北市松山區八德路四段１０４號七樓之１,25.04839001,121.560899,4499998.0,10780080.0,6970033.0,10075333.0,14966887.0,17282038.0,36308492.0
臺北市內湖區成功路五段４２０巷１７號十一樓之１,25.07526902,121.608359,35379976.0,28153520.0,11444821.0,18104892.0,31271412.0,33068214.0,73954980.0
臺北市北投區泉源路４９之２號二樓,25.1413426,121.5109215,3000001.0,6062881.0,2752695.8,4134663.2,5947644.5,8740387.0,22224124.0
臺北市中山區松江路６９巷６號三樓之２,25.04927099,121.533715,30500028.0,20908914.0,9936077.0,14756644.0,21927740.0,23267104.0,41277716.0
臺北市萬華區中華路二段４１６巷５號十二樓之３,25.02703699,121.504718,17800012.0,24319896.0,9707056.0,18532470.0,24184686.0,35378628.0,64933884.0
臺北市大同區南京西路８０號七樓,25.05289411,121.5182324,59999984.0,35263092.0,14073236.0,25900546.0,41007064.0,42346630.0,58790230.0
臺北市松山區民權東路三段１２５巷２號六樓,25.06238578,121.5458616,12500008.0,11222280.0,7451599.0,9178876.0,13948970.0,14778248.0,34293412.0
臺北市大安區光復南路２７８號,25.03971399,121.557041,48000030.0,29224484.0,11555922.0,19180694.0,28053228.0,38892376.0,59750790.0
臺北市中山區新生北路二段１２９之２號三樓,25.0599114,121.5280178,20979982.0,17625988.0,9364645.0,15226580.0,19516852.0,21943806.0,41567430.0
臺北市北投區光明路２２６號十樓之２,25.13600102,121.505464,13800008.0,16018002.0,7888100.5,9226091.0,15922144.0,17983780.0,33635380.0
臺北市士林區中山北路六段４１９巷２１號四樓,25.11436301,121.526145,18999984.0,20333992.0,9397783.0,17894134.0,22460590.0,26856336.0,42254252.0
臺北市北投區公路１５３號三樓,25.1323027,121.5026806,13550010.0,15179170.0,10603683.0,13417715.0,18779558.0,19390068.0,21152516.0
臺北市文山區福興路３９號四樓,25.00297799,121.55082,15279996.0,13360205.0,8613017.0,12929559.0,17834846.0,17843966.0,26065526.0
臺北市大安區溫州街７９號三樓之２,25.01998601,121.533052,41880028.0,29409122.0,9087230.0,20627160.0,31138984.0,43903876.0,97679240.0
臺北市文山區景福街１９７號,24.99467501,121.53783,25600016.0,18698104.0,9401369.0,14739429.0,20211572.0,22517724.0,31333268.0
臺北市大安區敦化南路一段１７９號七樓,25.04296902,121.54931,100000024.0,74728460.0,16581502.0,52408630.0,71869640.0,117879400.0,319493900.0
臺北市大同區迪化街二段２７０號二樓之２,25.07068902,121.511583,10999996.0,11699434.0,7405282.0,9378373.0,14601759.0,14836456.0,24375068.0
臺北市大安區光復南路３４６巷２２號,25.03851701,121.556843,61659950.0,28595782.0,11020619.0,17966878.0,28021304.0,35383690.0,53359492.0
臺北市萬華區漢口街二段５１號七樓之１１,25.04586798,121.506388,12449993.0,15118060.0,7518126.0,11074647.0,19364196.0,20062126.0,33824456.0
臺北市士林區中山北路七段２１６巷３號二樓,25.12591,121.533344,67499950.0,40916510.0,15600101.0,22134356.0,44531936.0,70416130.0,110078530.0
臺北市萬華區康定路１０３號十二樓之１３,25.039507,121.502048,11500007.0,15404333.0,7516097.0,10768982.0,18921036.0,20488744.0,26509752.0
臺北市文山區汀州路四段２８９號九樓,25.00148295,121.5355503,17081412.0,36231080.0,14062020.0,25264634.0,40183092.0,40733136.0,63124704.0
臺北市中山區中山北路二段１１５巷３弄２１號,25.06127602,121.524144,9999996.0,13520244.0,7824162.5,10749794.0,15184440.0,15962647.0,30603172.0
臺北市內湖區文德路７３號六樓之１,25.07865401,121.582178,65300028.0,50351984.0,15428680.0,34600436.0,51378390.0,52233990.0,91137940.0
臺北市文山區木新路二段１１１巷１２弄２８號四樓,24.983299,121.56931,16419986.0,20313446.0,7102951.0,9446557.0,20963942.0,27604084.0,47921816.0
臺北市中山區天祥路８０號八樓之３,25.06396598,121.520529,15300002.0,12193666.0,6429551.0,10583195.0,16943958.0,16981036.0,29437912.0
臺北市大安區和平東路一段１２１號七樓之３,25.02691281,121.5273116,4847322.0,16794472.0,7795019.5,11985631.0,19974194.0,20001376.0,35756492.0
臺北市大安區安和路一段２１巷１５號,25.03953701,121.551054,49999988.0,34824420.0,10762247.0,17715642.0,33988724.0,49998936.0,64219990.0
臺北市信義區吳興街３６３之４號,25.0257471,121.566575,16999994.0,15118723.0,8184722.0,11234316.0,16866380.0,17296284.0,26780936.0
臺北市中山區吉林路１４４巷７號,25.05611499,121.529813,31999990.0,23732252.0,10883461.0,17876464.0,23061348.0,28118208.0,48742160.0
臺北市信義區莊敬路３７６號二樓,25.02747901,121.565077,20749998.0,24115546.0,8990616.0,15176767.0,20583966.0,28851136.0,52515904.0
臺北市內湖區民權東路六段２８０巷６９弄２號,25.06926598,121.608464,22580002.0,15245790.0,8912283.0,12106392.0,18874072.0,19143342.0,36258804.0
臺北市中山區合江街６１巷８號五樓,25.05715501,121.539589,15410005.0,14887225.0,7142035.0,10632888.0,16406837.0,18592660.0,31056832.0
臺北市大安區和平東路三段１２號十樓,25.02451198,121.547114,11999996.0,8434706.0,4721794.0,6484658.5,9505098.0,12162424.0,22526230.0
臺北市內湖區文德路１０１巷３弄１２號三樓,25.07911099,121.583828,20500002.0,15916891.0,8384420.5,13644698.0,18314290.0,20429508.0,34492770.0
臺北市北投區永興路一段２之１８號三樓,25.13895669,121.4998551,14199990.0,13031066.0,6814821.5,9873695.0,17264214.0,19254922.0,30141244.0
臺北市文山區木柵路二段１０９巷２７弄３號三樓,24.99022698,121.563059,16659995.0,17242198.0,9739510.0,16016139.0,21639436.0,22574102.0,32703660.0
臺北市信義區忠孝東路五段４７３號十五樓,25.04101201,121.577173,69499980.0,59440476.0,14315539.0,17622560.0,51117700.0,69683020.0,82234090.0
臺北市內湖區文德路７０號十四樓,25.07821299,121.581415,67880050.0,60199788.0,18972752.0,43334236.0,72902620.0,81471280.0,140482220.0
臺北市士林區士商路５號十一樓,25.08975999,121.5211,45880030.0,36170320.0,15215752.0,28502940.0,42018690.0,45867956.0,64212400.0
臺北市文山區光輝路１１２巷５弄６號十樓,24.984585,121.557433,13800008.0,21797428.0,10254963.0,17337074.0,24266194.0,29534364.0,37301196.0
臺北市大安區泰順街４４巷２號二樓之１,25.02362698,121.531075,22999982.0,22627900.0,9393661.0,17238186.0,25651532.0,27998972.0,50185440.0
臺北市松山區敦化北路４巷３１號三樓之２,25.0500866,121.5455173,16800016.0,14559265.0,7950362.0,11508104.0,13809698.0,15863125.0,34608690.0
臺北市文山區萬芳路６０之１８號三樓,24.998643,121.568348,22999982.0,19247872.0,9665579.0,12989154.0,20507784.0,23412228.0,46528996.0
臺北市大安區復興南路一段１３７號十六樓,25.04239,121.544031,45899984.0,34952852.0,9854918.0,18618742.0,30474966.0,56585376.0,112541820.0
臺北市信義區永吉路２７８巷４８弄１８號四樓,25.0437609,121.5734643,16600014.0,15313987.0,8285071.5,11117610.0,17464454.0,17861978.0,21703008.0
臺北市萬華區中華路二段４１６巷１３號十一樓之３,25.02694999,121.504242,19600004.0,26510612.0,10750902.0,18452440.0,25642924.0,34864496.0,56387570.0
臺北市大安區師大路１０５巷１８號三樓之３,25.02240201,121.529096,30500028.0,21025972.0,9560718.0,15396050.0,23929200.0,29163844.0,42955120.0
臺北市北投區泉源路４８號三樓,25.14094198,121.50911,9000001.0,10292331.0,5903239.5,6484918.0,10159837.0,12437034.0,27939384.0
臺北市大安區和平東路一段５９號,25.02714901,121.524533,32999976.0,19556352.0,10425479.0,16644432.0,22680054.0,23749232.0,41824070.0
臺北市北投區光明路２４０之２號,25.13633001,121.50782,6900000.5,7583120.0,4380322.0,5182761.5,7706240.0,10235460.0,19478846.0
臺北市內湖區新明路４２８巷１之２號,25.05455302,121.57951,21200016.0,20109326.0,8184308.5,11570147.0,20624524.0,22621902.0,47641576.0
臺北市北投區致遠一路二段４５巷２號四樓,25.11184002,121.513474,17579990.0,16257407.0,8899951.0,15972514.0,21565640.0,23155892.0,34285892.0
臺北市信義區松智路３２巷８弄８號三樓,25.029757,121.564582,110000030.0,64538890.0,17204618.0,30844196.0,60180616.0,83762820.0,136779800.0
臺北市士林區中山北路七段２２３之２號二樓,25.12699898,121.532864,40000028.0,37851260.0,13189652.0,17843932.0,37329810.0,59630796.0,102193144.0
臺北市北投區光明路６８號十四樓之８,25.1327677,121.5002257,9500005.0,10253750.0,7148345.0,9745903.0,13859491.0,17139144.0,23634590.0
臺北市中山區松江路１２４巷１３號四樓,25.05263398,121.53174,16800016.0,14326492.0,9193716.0,11601770.0,16845676.0,17118660.0,28862530.0
臺北市信義區吳興街３６４巷６號,25.02528098,121.566258,6000000.0,8285395.5,3989991.0,5570774.5,7869534.0,9617508.0,23456434.0
臺北市大同區寧夏路２０號,25.05483201,121.514826,16500011.0,16307283.0,8984411.0,12611751.0,20061170.0,21532348.0,39241324.0
臺北市大同區大龍街９１巷７號五樓之３,25.06735998,121.516517,11999996.0,13344237.0,8326141.0,10525259.0,17103190.0,18728978.0,32682896.0
臺北市信義區和平東路三段３４１巷３６之１號,25.02168502,121.558068,26799996.0,15805590.0,8249435.0,13183540.0,17222018.0,18899324.0,25454872.0
臺北市北投區溫泉路３７巷２８號五樓,25.13384301,121.503422,8200004.0,10738380.0,7247756.5,10230835.0,13203194.0,16010336.0,32571004.0
臺北市中山區建國北路二段２２０號,25.060834,121.536567,60999972.0,81434150.0,20524064.0,44264680.0,79967450.0,89846740.0,147908600.0
臺北市南港區玉成街２３５巷３號,25.043304,121.585509,19499996.0,17179958.0,8665152.0,12733767.0,17716386.0,19623870.0,26748724.0
臺北市內湖區民權東路六段２１０巷２１弄５號,25.06686,121.597946,12949994.0,12035870.0,7238445.0,9126330.0,17610262.0,18795970.0,31822506.0
臺北市萬華區桂林路６號,25.03752401,121.505877,37060012.0,30909508.0,13509082.0,21540728.0,32892960.0,34899824.0,52852936.0
臺北市松山區八德路三段１２巷５１弄３２號,25.046058,121.55177,2799999.0,3944623.5,1896330.8,5090507.5,7995001.0,8270278.0,30154008.0
臺北市士林區忠義街９１巷１６號五樓,25.106149,121.533035,18880012.0,21084724.0,7940647.5,15883834.0,22535168.0,27874498.0,46556960.0
臺北市內湖區內湖路一段６５９號十八樓之２,25.08025738,121.5753352,40079988.0,31991324.0,12970858.0,19559410.0,37459404.0,37713116.0,52480056.0
臺北市內湖區陽光街９２巷１８弄５號五樓,25.07583899,121.585489,13800008.0,12626385.0,7473319.0,10001561.0,14066795.0,15190755.0,32066772.0
臺北市中山區伊通街１０６巷１６號,25.05390602,121.533818,22000004.0,12164860.0,6725977.5,8399090.0,13000580.0,13771926.0,28044456.0
臺北市大安區杭州南路二段８９號四樓,25.02871002,121.521952,9000001.0,12847918.0,7323734.5,7985590.0,11238624.0,12653604.0,24842692.0
臺北市北投區公路２２８巷１１１號六樓,25.1782,121.563,28999988.0,57596524.0,243340.64,3473619.8,5584754.0,72589050.0,81536580.0
臺北市信義區信義路五段１５０巷３３０號二樓之２,25.02272014,121.5792499,10850008.0,11615166.0,6084312.0,7747114.5,12594828.0,12966727.0,21346940.0
臺北市北投區稻香路１５０巷８號五樓,25.14297099,121.489298,11500007.0,18931542.0,8846175.0,13414286.0,19900004.0,24138232.0,30633364.0
臺北市萬華區中華路二段４１６巷８０號十二樓,25.02731359,121.5034581,38900016.0,44960116.0,15680616.0,30546196.0,50792410.0,63274904.0,88660530.0
臺北市信義區吳興街６００巷１００弄５７號五樓,25.01765198,121.572548,13099996.0,13589895.0,7771778.5,11555437.0,16216712.0,18863886.0,24179012.0
臺北市中正區和平西路二段２２號三樓之１,25.02812199,121.513477,19550012.0,18549976.0,9811331.0,16222869.0,22215436.0,23881372.0,44776548.0
臺北市中山區德惠街１２號四樓之７,25.06656198,121.523756,19350018.0,23839138.0,8329381.5,14029497.0,22945430.0,22995902.0,24860278.0
臺北市大同區雙連街４３之３號,25.05899002,121.519037,15000010.0,11929866.0,7668791.5,9083106.0,13764966.0,14562486.0,27930324.0
臺北市萬華區和平西路三段３８４號六樓之１４,25.03533202,121.491281,4179999.5,4232867.5,2166991.8,2814667.8,5576323.5,8733488.0,19222776.0
臺北市信義區中坡南路１２巷５號,25.04335002,121.582203,35500028.0,23536790.0,9246580.0,16002001.0,25042600.0,29082966.0,40301680.0
臺北市文山區木新路三段３５２巷１號二樓,24.98063301,121.554639,13000010.0,16556189.0,8657454.0,14350833.0,18661370.0,21078010.0,25901138.0
臺北市信義區信義路五段１２７號十六樓之１４,25.033964,121.573943,32299972.0,18413344.0,9733902.0,13976800.0,22286650.0,23032248.0,31109300.0
臺北市信義區忠孝東路五段３４５巷１號四樓,25.04135701,121.574151,31199980.0,26325788.0,10538316.0,12717116.0,25750014.0,32194978.0,51792028.0
臺北市南港區園區街８號十三樓之２,25.05977398,121.613515,29799976.0,21525162.0,8887601.0,13235568.0,25751292.0,29406990.0,49515690.0
臺北市內湖區康寧路三段１８９巷１５９弄２７號,25.07524098,121.611731,35379976.0,28694400.0,10542578.0,15893046.0,32879098.0,45633308.0,71186000.0
臺北市南港區研究院路三段７號,25.03557002,121.61736,19580014.0,21971238.0,10740305.0,14928569.0,25204856.0,26663200.0,42474036.0
臺北市北投區稻香路２５３號二樓,25.14398145,121.4881325,27449988.0,32401474.0,11765740.0,16860236.0,31950102.0,34821300.0,38437580.0
臺北市文山區木新路二段７９巷６弄７號,24.98461702,121.570829,15379995.0,17717974.0,9765217.0,15910577.0,20607930.0,21844418.0,25927780.0
臺北市北投區新民路６２巷１５弄１號四樓之２,25.13935002,121.5110127,13499990.0,12748445.0,7036849.0,9384116.0,17250488.0,20377438.0,22268464.0
臺北市北投區尊賢街２１８巷７號七樓,25.1157718,121.5082141,7450000.0,30171096.0,11796390.0,15485640.0,25769520.0,38390028.0,53747544.0
臺北市士林區至誠路二段１７號四樓,25.10211399,121.530017,20000004.0,18469904.0,9196382.0,14536096.0,21977272.0,22777812.0,41271340.0
臺北市南港區重陽路１９號十樓,25.05540675,121.5959429,18500014.0,15132485.0,6640837.5,10524797.0,19006364.0,20801712.0,25085004.0
