土地位置建物門牌,緯度,經度,actual_price,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市大同區甘州街２２號七樓,25.05871199,121.512797,26450000.000000015,22777306.403640516,15461702.561517341,17611657.2644494,25688882.499928154,27543836.870519854,30544715.526044138
臺北市信義區松勤街１４６號七樓,25.0315695,121.5695748,94999999.99999988,76669463.27885315,49101495.96780429,59158410.66089139,85041335.0583139,97688254.27420437,105626608.4883385
臺北市內湖區陽光街１０１號三樓之１,25.07526399,121.58597,25799999.99999997,24884510.15405305,20128267.440511733,21869966.511469573,26258434.339413013,27192628.395413145,28580022.464955587
臺北市大安區光復南路６８８號四樓之１,25.03001701,121.557229,27999999.99999999,22336550.152837344,16753786.703944901,19581058.313498624,26204790.479842376,26673861.783954065,27999999.99999999
臺北市內湖區內湖路二段１０３巷６６號九樓,25.08285699,121.58099,33000000.000000015,30942230.075402595,23006809.298483416,27873673.113009904,32598618.570039015,34018367.46408092,36425490.14268421
臺北市萬華區環河南路一段２３號,25.04684401,121.504205,7100000.000000005,8462719.098612957,6852389.494706395,7841080.003468038,8027502.454787039,9369086.241406508,10969743.066402538
臺北市松山區民生東路五段１８８號八樓之１,25.058613,121.5638946,52999999.99999999,54453705.280139625,44139080.66637066,49443356.182769984,52846606.846440345,59051147.368248284,67887468.29098506
臺北市文山區秀明路一段７９巷５弄２７號五樓,24.99043599,121.564786,15680000.000000015,15312161.854332574,11924353.005544601,13873698.306388881,15669731.920534834,16793666.12789233,19309214.448619004
臺北市萬華區成都路６７號九樓之１３,25.04292799,121.505704,4099999.999999998,4975682.8192124665,3926098.465567142,4199999.999999997,4394187.541720317,5284707.620324815,6535143.369698372
臺北市北投區光明路６８號五樓之８,25.1327677,121.5002257,8879999.999999993,8518671.163145695,6227173.079846652,7034611.436062492,8953228.627239829,9452152.016075157,9796702.773482928
臺北市信義區松山路６５６巷３號三樓,25.03162298,121.578017,11630000.00000002,13274087.093522688,11014860.644169528,11630000.00000002,12106025.225533426,14827013.88599106,16663873.2166179
臺北市內湖區瑞光路２３７號,25.07469301,121.578184,19799999.99999998,19635031.774813846,16200316.565534703,18523818.173991494,19799999.99999998,20821626.603219718,22216669.804788783
臺北市內湖區安康路３５０號七樓之１,25.06591301,121.612136,16999999.999999974,18175212.159775358,15502522.83329543,16810213.854225487,17247916.474727917,19475295.838474862,22096569.399957187
臺北市北投區東華街一段４２４號,25.11136698,121.518168,16000000.000000026,15807769.050558707,12670641.446247417,13423844.262379913,15955165.62429976,17485168.387876555,19186102.818775006
臺北市北投區崗山路８巷１６號六樓,25.140952,121.486647,22000000.000000007,22502642.964597337,17345406.223491378,19342473.302186858,22404777.79706681,25036931.643449344,27238361.327295404
臺北市南港區研究院路二段５４巷２４號三樓,25.04617799,121.613707,24000000.0,22845875.901964396,17281542.629987724,20668891.57913841,24000000.0,25393811.375725888,27213447.02284646
臺北市大安區光復南路２４０巷５２號四樓,25.04088901,121.555142,42250000.0,40401268.59123257,32766948.464716617,38290840.20607702,42250000.0,43697649.39008877,46534964.16099436
臺北市中山區伊通街１２９號七樓之１,25.05440499,121.534992,6999999.999999995,9728547.921795808,7110708.129346203,7744083.594573747,8120223.707474143,11699078.587453017,15814426.133757504
臺北市文山區下崙路２８巷１號五樓,24.986167,121.556753,20659999.999999966,17720515.943233714,13445456.919730023,14772012.54722583,20367784.03602856,20527614.87869761,21678878.211800165
臺北市文山區仙岩路１６巷２８之１號七樓,24.99765901,121.548927,16999999.999999974,15686408.88861667,11636721.243398244,13908930.55273093,16999999.999999974,17798780.51538184,19331703.781993993
臺北市中山區民生東路二段１４７巷１１弄２４號三樓,25.05983999,121.535878,21500000.000000007,19180528.4350795,15298469.608736975,17342977.416624647,21500000.000000007,21682935.18469262,22556098.92548389
臺北市北投區吉利街６４號,25.11817699,121.505365,19499999.99999998,18498971.192085862,14535936.951703098,16037717.761517204,19441109.093682773,20382052.198867105,21472621.504501555
臺北市內湖區文德路２２巷３２號,25.07695298,121.580094,26499999.999999996,22561606.43799712,18541863.868407734,20358841.34242193,24490611.620068647,26005482.994294204,26801962.599597983
臺北市士林區福港街２６７之５號,25.08348898,121.517791,13000000.000000013,13946576.418194387,11269236.840476852,11980662.196621887,13373225.398038175,15451538.821648417,18761196.759880785
臺北市大安區忠孝東路三段２５１巷９弄１號四樓,25.04336402,121.541753,33680000.00000004,25606361.20895415,18709711.911030475,22343239.11373526,30843865.381276246,31188722.852570463,34191354.35432713
臺北市文山區汀州路四段２８９號六樓,25.00148295,121.5355503,17570955.999999978,21259084.15709943,17507667.312298406,18870620.204688936,18968176.39143361,23147503.72893016,29376738.84787907
臺北市信義區吳興街６００巷７６弄２２號五樓之３,25.01837371,121.570478,12650000.000000007,13266678.188377421,11386716.285160556,11947188.17925533,12736993.495670388,14208507.723817842,15447235.13702261
臺北市內湖區大湖山莊街２１巷１１號三樓,25.08513502,121.602102,22600000.000000037,20787993.60219675,16062339.397566479,19224696.00660567,22004421.12681854,23083341.75544505,25386762.270790815
臺北市信義區松山路２８７巷８之１號三樓,25.04281701,121.578498,21799999.99999997,21617758.84507333,17092211.532741114,20035579.06166769,21789237.970063657,23816477.54179232,25516832.637389064
臺北市中山區明水路３９７巷７弄２５號十四樓之１,25.07810001,121.549479,26299999.999999996,21718480.331831396,17116655.165042244,19273328.060482755,25443069.013992693,25554722.02760864,26825257.813881196
臺北市中山區松江路２７號十二樓,25.04718201,121.533177,4500000.000000002,4173975.1914962935,2827190.1083391365,3475913.2783438023,4724627.536932507,4948160.825890477,5915822.107144918
臺北市中山區民生東路一段７０巷６號八樓,25.05764929,121.5263346,17199999.99999998,17767134.785905663,14647329.129320484,16062207.873507414,17073061.867221534,18909196.33035831,25081996.408904105
臺北市中山區五常街１１巷３號,25.06452698,121.538121,18500000.000000034,18031390.834862366,14062168.795651795,15897252.759069186,18500000.000000034,19562425.663703192,21722067.33001739
臺北市士林區中社路一段５２號四樓,25.10816602,121.559782,10250000.000000004,11117951.902337566,8629647.18152659,9722908.760469895,10372188.907424627,11782949.625448778,14414084.643912641
臺北市中山區新生北路二段９６號,25.05913599,121.527228,5599999.999999999,6320287.105951722,5353430.487941115,5998230.678055227,6113903.632703513,6671573.7190498905,8030809.853630236
臺北市中山區中山北路二段７７巷１２號七樓之１,25.05738602,121.524161,16140000.000000015,16007676.28581067,13634009.987194195,14465671.288796462,16445228.119275656,16763402.796018844,17126805.24797651
臺北市內湖區內湖路二段２５３巷６弄７號,25.08263202,121.589177,16600000.000000017,15951360.07253802,11017400.74699123,15731990.71519149,16782725.189077333,18720517.22436848,21737770.810786154
臺北市文山區光輝路４７巷１３號五樓,24.98555001,121.556259,14499999.99999999,13574402.227304954,11180831.409754908,12479691.930203725,14498562.434868675,14958249.361098617,16184982.502062919
臺北市文山區辛亥路五段６９號七樓,24.99825601,121.553315,10680000.000000015,9875054.647595823,6993542.812276207,8939490.671272738,10834920.236783601,11588991.304703757,13292046.583357107
臺北市士林區天母西路３８巷９號五樓,25.11810252,121.5261113,50000000.00000009,39942318.896813534,29656688.434000406,34496581.299047716,47855360.923486784,48021325.44272676,51245218.30748875
臺北市中山區民權東路二段２０６號,25.0622049,121.5365097,10800000.0,12059060.454764511,9127805.152084934,11108281.108109158,11236480.206370566,13634632.406557005,16564312.996499216
臺北市中山區德惠街１８號,25.0666077,121.5251101,27799999.999999955,23664747.225818865,18783174.32444921,21414314.718057163,26801696.675658204,27014468.86758052,27958314.75205158
臺北市中山區錦州街２４２號五樓,25.060173,121.533805,16000000.000000026,20534860.89834954,16675730.869396359,16791060.15183679,18165110.705117647,24007508.558321442,26802233.964557614
臺北市中正區羅斯福路二段７０號九樓之７,25.02723401,121.522035,19499999.99999998,14051920.47460865,8023050.814521976,11199807.158037942,18764151.822650176,19041754.037512675,19973368.443480216
臺北市北投區公路４１８號七樓之１,25.1323027,121.5026806,19000000.000000015,17233118.34720838,13164160.508694652,14764951.887419531,19000000.000000015,19884078.9374537,21263742.523647755
臺北市大安區羅斯福路三段５９號二十四樓,25.02314569,121.5257006,102500000.00000003,83289690.61945678,63659997.55512665,71806719.97869474,97666012.51319712,100018310.28438696,107192096.31213658
臺北市信義區基隆路一段３５０號六樓之６５,25.03701301,121.5617294,7500000.000000002,8503926.796252895,5911327.020276188,7559110.564581556,8250620.967267297,10026595.892482784,12266390.884866118
臺北市萬華區康定路２３２號八樓之１７,25.03794,121.501592,3700000.000000002,3875669.0339401285,3240018.9423071104,3582650.0071837874,3847076.81309412,4268160.339501085,4954916.645091267
臺北市大安區臥龍街２７１號二樓,25.01867298,121.556627,14600000.000000011,16021688.753790926,13438132.73551077,14952011.543766389,15083857.193039296,17112304.540572386,19775265.074621737
臺北市松山區民生東路四段８０巷１１弄３號,25.05675398,121.553297,34799999.99999998,27008962.433818307,20863652.23788569,24437617.642235108,31436593.63487492,32914323.208354283,35231469.210674666
臺北市信義區松仁路２８１巷８號二樓,25.023781,121.570339,15000000.00000001,14662609.719805881,12238150.223646313,12983559.28862513,15000000.00000001,15856238.066341473,16804585.375598267
臺北市內湖區康寧路三段１６５巷１４弄１７號四樓,25.070549,121.612232,20999999.99999998,18878451.4354043,13612537.171411568,16818499.9258435,20598038.43186785,21586331.605454825,22388144.994921286
臺北市信義區松德路２６號十一樓,25.03926799,121.577044,34499999.99999998,33157108.150928035,26531071.277281553,31630524.71386448,34367006.6517277,35547578.86796744,37028609.30060932
臺北市北投區義理街２７號,25.11650751,121.5151888,30000000.00000005,30512566.116814878,24739442.194661073,27569037.59868227,30018095.249714926,32654622.2346974,37113508.29475588
臺北市內湖區文湖街２１巷７號,25.08706399,121.560148,24099999.99999997,20326985.84637904,15385042.951470848,18213357.807984423,23212234.28548862,23421791.531383723,24491908.831583396
臺北市中山區中山北路一段５３巷８號五樓之１２,25.04910101,121.522127,17579999.999999974,19888231.077264644,16719772.975528896,18220324.64358785,18538341.000079904,21630855.83327031,25118327.633031633
臺北市中正區金山南路一段６７巷１０之１號三樓,25.03763,121.528853,16200000.000000024,25038072.859547634,19824441.866452735,20514782.64110291,22786152.34727922,32717994.571633317,40196220.612059355
臺北市松山區八德路四段６３６號十樓之６,25.049832,121.574493,20500000.000000022,18278078.566126537,14923137.2500042,16156697.117854282,18491963.38232694,20499986.526080582,21782072.940271795
臺北市松山區南京東路三段３３５巷２３號三樓之１０,25.05327684,121.5475401,19299999.999999985,15894834.33942933,11117987.685819115,13965611.435446769,18006665.434962332,19413585.382176314,20520635.490224145
臺北市大同區南京西路３６０之２號十一樓之１２,25.053716,121.511042,8999999.999999996,9545161.288375482,7403077.287652917,8040931.685090019,8999999.999999996,10612937.272710167,13002681.31346558
臺北市文山區羅斯福路六段１５９巷５弄２０號四樓之２,24.998313,121.541318,2800000.000000002,5173792.3197919885,3192500.411306598,3928564.520429507,4103746.5933903353,7923830.598141973,10790384.034202382
臺北市內湖區麗山街６２巷６號,25.08138198,121.579993,16500000.000000013,17395309.608762596,15132089.434711378,16634825.432073504,17113280.14417349,18315325.8021352,19545850.257072546
臺北市內湖區民權東路六段２９６巷８８號,25.06884341,121.6103968,44500000.000000075,40509205.347441986,25744651.085258856,36228417.584312946,44500000.000000075,49063967.31473106,56366122.32769111
臺北市北投區溫泉路６５巷９之１號五樓,25.135337,121.504222,9125199.999999987,8305068.696047813,5875266.275935078,7157945.245892133,9592155.946870826,9897495.89604316,10452835.477105264
臺北市中山區長春路２５８巷２６號,25.05354698,121.538957,11000000.000000013,15595566.264715103,12409673.653269593,12556659.259679485,14152016.957339166,17783581.89951067,22726672.037963346
臺北市內湖區麗山街４６巷１１號四樓,25.08097999,121.579899,13499999.999999993,13855393.373654233,12659278.035327766,13170518.73721984,13499999.999999993,14729351.666592155,16152291.752915861
臺北市大同區民生西路１１７號四樓,25.05753999,121.518718,6239999.999999996,5777777.547219684,4365976.914631036,5046820.107190992,6239999.999999996,6611864.971811053,7462448.808493902
臺北市松山區健康路３５巷１３號七樓,25.05424599,121.554459,46450000.000000015,43235884.13703768,35368088.86350099,38548332.880341664,45219817.30819533,47064527.1765698,48750957.493501656
臺北市內湖區東湖路１１３巷４９弄２７號,25.06989002,121.615168,24999999.999999963,27828113.719685767,23083306.68963296,24999999.999999963,26611139.239206545,30835682.769323785,33394053.27854217
臺北市信義區忠孝東路五段７１巷１２弄８號五樓之１,25.04193612,121.5669214,13499999.999999993,11294418.039705103,9061642.188514723,9750864.973586297,13237128.88299027,13499999.999999993,13899086.637735501
臺北市內湖區東湖路１１３巷４９弄１２２號,25.07101001,121.61501,6280000.000000002,14245513.22348081,11074829.265994271,11763515.689301733,13309536.970197296,18395199.859080058,21761110.939761132
臺北市中山區吉林路３４３巷３６號四樓,25.06421702,121.531999,26499999.999999996,24940015.504709233,20816374.657584775,23852918.022691198,25699741.75379159,28681917.955760702,30578308.035731528
臺北市信義區基隆路二段１７７號三樓,25.02507688,121.5537788,42479999.99999994,43277035.41403007,36514058.27392523,39720014.09887989,41554390.22516303,45999884.93528479,50358349.29589436
臺北市中山區南京東路二段１０８號十四樓之１５,25.051839,121.532169,19280000.000000007,23845439.700659916,19669650.240838658,19788261.521117434,21063237.339603845,25922823.93653885,32455958.03345503
臺北市松山區南京東路五段２５０巷１８弄４號,25.05005701,121.566359,31999999.999999955,26283281.194797173,20214645.043157864,22799593.658423405,29890564.99092012,31532366.170847945,33905567.2377858
臺北市北投區大業路５１６號二十二樓,25.13460698,121.496543,46000000.00000004,50690455.067447506,43383405.09895134,46000000.00000004,47321879.69397534,53114906.791721776,63024291.506202824
臺北市松山區民生東路四段９７巷２弄１１之１號二樓,25.058613,121.552783,27999999.99999999,28278485.353540882,22294200.362182733,24249486.586470596,27999999.99999999,32260623.535588954,33970191.286403805
臺北市萬華區長沙街二段９１號十五樓之３,25.04055101,121.504744,20999999.99999998,19419501.684202075,14979324.74047752,17856627.728585918,20966533.61645385,21664731.715722498,23063312.842742946
臺北市士林區忠誠路二段９８巷７弄８號十一樓,25.10861701,121.530085,113680000.00000003,107771805.31924725,71243494.1956102,83986537.47648144,106794679.71156615,122756978.93656136,138416607.39836985
臺北市大安區臨江街１１８巷１弄６號,25.030102,121.5537,4999999.999999999,4489038.183580609,3332768.825829078,4093723.589136261,4999999.999999999,5180736.17995757,6014595.183823701
臺北市松山區三民路２９巷１號十樓之３,25.05456002,121.56349,57500000.00000004,54849074.04424755,45440699.72477668,50179768.857270755,56747975.363750935,59112161.91552985,63241493.88012424
臺北市文山區興隆路二段２２巷５弄２號,24.998297,121.545868,33680000.00000004,25162828.898096893,19371650.84145681,22036934.900797304,29161119.333383627,30513720.016645506,33680000.00000004
臺北市中山區德惠街５２號,25.06656982,121.5272006,16000000.000000026,24949060.14466303,18947232.110632416,19424363.415867068,22184768.292415224,31526343.976018917,36320042.76775373
臺北市北投區幽雅路７號,25.13729598,121.513111,8199999.999999994,12080991.206849117,8811932.25659284,9354655.44687584,10677514.082802046,14249670.665950928,17091771.87814986
臺北市信義區基隆路二段１４９號,25.02688301,121.555634,34499999.99999998,30744213.35629017,25071733.90567762,28349468.738827396,32387952.58089395,33494394.820755173,34499999.99999998
臺北市內湖區瑞光路１１２巷５６弄３５號,25.07058701,121.579694,18479999.99999998,16256792.746577354,12433740.69808885,13841382.310821392,17498173.978477564,18780062.931372497,19740602.368232653
臺北市南港區福德街３３９巷３４號三樓,25.03838898,121.588993,13580000.000000022,11930449.703602294,9164812.471583268,10508225.287293065,13256179.552711587,13704835.377654342,14309810.766147152
臺北市大同區昌吉街１３２巷１５號四樓,25.06538101,121.514253,16000000.000000026,15693620.4666374,13229066.790168386,14060407.537333425,15907227.482642027,16979219.14233428,18627248.095889453
臺北市士林區忠誠路二段２１巷１６號七樓,25.10923002,121.531452,67329999.9999999,62435480.22424405,51245516.37708564,57347252.46861166,65992112.435468465,68099154.7889778,69228579.27527714
臺北市南港區東新街１８０巷８號,25.04628324,121.5934292,36199999.99999996,30492681.171215817,22707827.45254624,27934551.509435575,35212470.80043744,36199999.99999996,37386382.77010161
臺北市文山區萬美街二段５５號二樓,25.00517669,121.5641793,18800000.0,22772902.984872576,19181020.30660725,21211951.92127652,21753371.99516219,25227715.17729623,28698414.840675958
臺北市大安區樂業街７９巷２７號二樓,25.02240599,121.551963,2400000.000000001,3374020.503214634,2754634.8862242606,2775157.1895071343,2905143.7473870465,3907022.259158492,6213510.943697372
臺北市大安區辛亥路一段８２號,25.02109799,121.53144,33969999.99999994,32705896.44920544,28801652.895849146,31096602.00375737,33259864.40268836,35195081.794797644,37067824.68345939
臺北市文山區萬隆街１３巷３號四樓,25.00006091,121.5390493,19560000.0,18716732.59930851,14170920.50104235,17526827.057720277,19682608.56005982,21055355.621463813,22903855.17063925
臺北市南港區舊莊街一段１９９巷５弄９號三樓,25.03962502,121.622437,11000000.000000013,9840889.544659577,7667488.202330006,8951774.654814105,10961092.176898899,11632560.997743968,12881316.248103656
臺北市文山區秀明路一段１９巷１６號三樓,24.990014,121.564166,18879999.99999999,17376851.400604412,14277789.850759704,15986953.347964244,18576128.544304736,19497744.930548146,20720501.78248382
臺北市士林區天母西路１８之９號六樓,25.11827899,121.5277725,30999999.999999978,30246177.479362395,23771289.81415985,26800998.68041443,30773008.31087764,33317689.29271814,36845744.56193128
臺北市萬華區中華路一段１８６號十二樓之２,25.03897131,121.5066552,38500000.00000002,39883048.21630131,34402281.11742856,37136338.09941821,38500000.00000002,41690897.38167948,44633109.684854805
臺北市大安區復興南路一段３２１號十二樓之２,25.03401379,121.5438438,98000.00000000003,269358.89775544655,253600.113341295,256438.50208224665,273156.7519001284,293852.5236326348,395639.7579482856
臺北市內湖區環山路二段５３巷５弄１８號,25.08446899,121.572639,22249999.999999985,20488863.18722696,15895097.472839283,18343056.018809766,21738501.562351428,22722503.350474056,23460283.29382234
臺北市萬華區柳州街１７號,25.0388771,121.5055576,16379999.999999993,19787751.515301574,17598606.279475793,17981294.491616458,18714085.994711414,21314511.023344383,24628215.599065803
臺北市內湖區民權東路六段２８０巷１０２號三樓,25.06913598,121.609252,19419999.999999978,18754644.78392896,14406736.57407799,16408740.285273414,19419999.999999978,20695892.733344667,22644377.789922077
臺北市北投區立農街二段２０２巷５弄５號四樓,25.11808296,121.5141174,18540000.00000002,16816881.056423232,13341761.966839455,14760387.125261713,18516297.93698405,18700429.393631127,19523433.488350227
臺北市士林區中山北路七段１９０巷２７號,25.12592098,121.535214,22000000.000000007,20849744.559695087,15478674.010252096,18175461.93997493,21971003.07673362,23597220.312305707,24931611.230217658
臺北市中山區雙城街４３巷２１號五樓,25.067593,121.525133,7700000.0000000065,8257426.207862307,5997496.38359538,7176976.51972743,7727881.663062144,9346313.591561006,10175617.233368846
臺北市內湖區康樂街１２５巷１０之１號,25.07340421,121.6200366,14480000.000000011,14562466.27467673,12575599.641448855,13582401.562733939,14962014.833757458,15652362.635037817,16872599.688537236
臺北市信義區忠孝東路五段４６９號八樓之１,25.04103401,121.577216,35000000.000000015,31502832.029658746,23773288.97727579,28507540.97588523,33110334.127394535,37571243.777008474,45903216.882104635
臺北市松山區南京東路四段１３３巷７弄３２號三樓,25.05276399,121.556359,9999999.999999996,9515456.208794175,6871717.095957067,8195737.26156587,9514185.307035057,10648154.521704368,12621802.874189422
臺北市內湖區行善路２５巷１４號九樓,25.05538299,121.576033,22999999.99999997,22967883.640636645,17367509.1475906,21062095.367549997,23582620.71981734,26080336.557170637,28104674.243142586
臺北市萬華區青年路１６８巷４９弄５９號二樓之１,25.01936009,121.5017156,8000000.000000002,7034051.278571492,5625431.261943402,6376696.9834927535,8000000.000000002,8202581.690301261,9025225.417164428
臺北市大安區和平東路三段３００號,25.02056201,121.556286,12190075.000000006,12255406.14714982,9529432.699228514,11608117.476132192,12190075.000000006,13023222.880526569,14217778.333185973
臺北市北投區中央南路一段１５０號,25.12988818,121.5006588,29499999.999999966,29098516.411833733,20591132.957719684,24643842.152630985,29499999.999999966,33899065.479111694,37550791.12284692
臺北市信義區虎林街７０巷１７號五樓,25.04418402,121.576358,19000000.000000015,20968663.712527577,18451443.52408074,19693794.157770123,20340965.52179522,22179381.30547539,24556568.046824306
臺北市大安區青田街１巷８號,25.02895599,121.532284,85000000.00000004,50070653.71621697,22111439.522572573,37673879.16548241,63284823.76445408,73883648.30362703,85299562.42501655
臺北市信義區松仁路２０２巷７號二樓,25.027189,121.567935,20000000.000000015,18916516.618157227,15458583.82590049,17427401.413696304,20000000.000000015,20541102.741506,21940632.37022418
臺北市中山區植福路２８６巷３２號十樓,25.08110102,121.559496,258000000.0000003,185971151.20695585,97531898.5949973,138824916.7535526,194880826.46203095,268069804.6637766,273108915.56046563
臺北市內湖區東湖路１１３巷９５弄１０４號四樓,25.07365999,121.615119,27999999.99999999,35601216.01999052,27816668.064693954,28593705.601278566,31484657.70462098,42117568.405609846,50586226.33879872
臺北市內湖區康寧路三段５２號三樓,25.071757,121.608831,22000000.000000007,20798115.821469948,16305334.080296822,18881895.10622368,21438422.809910342,22504034.051212743,23698662.040747996
臺北市中山區雙城街１９巷８號五樓之１５,25.065328,121.524851,9299999.999999993,9508563.059309147,9064286.665778503,9320142.109623063,9340328.321418578,9768821.53447045,10556960.231190396
臺北市內湖區民權東路六段４１５號三樓之１,25.07067548,121.6035432,34080000.00000004,36195010.11073024,32721695.658785176,33930593.791932315,34960331.66954902,37554063.37938684,42216195.20358348
臺北市北投區中央北路二段４２巷１７弄９號二樓之１,25.137845,121.495405,7439999.999999994,5633496.786525199,3357590.389730837,3942889.906990858,7439999.999999994,7711946.695700553,8376412.396198984
臺北市士林區承德路四段１７９巷７號二樓,25.08789501,121.523311,99999999.99999991,107579240.92408937,54698657.23457289,74585477.98635763,85745662.3487092,144139701.52974397,217310410.10534927
臺北市松山區南京東路五段６６巷９號五樓,25.05072601,121.560916,5310000.000000001,8222790.796901248,5829494.522951111,6083630.294763951,7223761.7411916,10219609.921580922,13647214.672913048
臺北市大安區富陽街１５２巷７號二樓,25.01822602,121.556494,11000000.000000013,17828245.522561103,12821107.493949872,13839568.781336425,15084386.967054412,22240918.84760103,25060366.826596342
