土地位置建物門牌,緯度,經度,actual_price,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市內湖區康寧路三段１６５巷１４弄１７號四樓,25.070549,121.612232,20999999.99999998,19580462.0,17120390.0,19176378.0,21010696.0,21206204.0,22407018.0
臺北市信義區松德路２６號十一樓,25.03926799,121.577044,34499999.99999998,37892144.0,34010510.0,35442452.0,37610536.0,39044450.0,39133770.0
臺北市北投區義理街２７號,25.11650751,121.5151888,30000000.00000005,28974112.0,25062430.0,28286090.0,29543040.0,30127794.0,35409616.0
臺北市內湖區文湖街２１巷７號,25.08706399,121.560148,24099999.99999997,19564896.0,13071642.0,18317468.0,20089774.0,22251100.0,24440288.0
臺北市中山區中山北路一段５３巷８號五樓之１２,25.04910101,121.522127,17579999.999999974,18653542.0,15541149.0,17637356.0,17863240.0,19995426.0,23601434.0
臺北市中正區金山南路一段６７巷１０之１號三樓,25.03763,121.528853,16200000.000000024,23946688.0,21297204.0,31933470.0,36165144.0,38474620.0,43062500.0
臺北市松山區八德路四段６３６號十樓之６,25.049832,121.574493,20500000.000000022,18204238.0,13751216.0,15470996.0,19283220.0,20465192.0,20501136.0
臺北市松山區南京東路三段３３５巷２３號三樓之１０,25.05327684,121.5475401,19299999.999999985,15980468.0,9739176.0,15019076.0,15908605.0,19359542.0,19364380.0
臺北市大同區南京西路３６０之２號十一樓之１２,25.053716,121.511042,8999999.999999996,10608093.0,7070766.5,9007918.0,11424581.0,13041161.0,15650975.0
臺北市文山區羅斯福路六段１５９巷５弄２０號四樓之２,24.998313,121.541318,2800000.000000002,4091035.8,4861377.0,6708834.5,8092600.0,9307626.0,10186498.0
臺北市內湖區麗山街６２巷６號,25.08138198,121.579993,16500000.000000013,18193858.0,13768958.0,16974398.0,18626984.0,18651904.0,20901378.0
臺北市內湖區民權東路六段２９６巷８８號,25.06884341,121.6103968,44500000.000000075,40017348.0,41113496.0,41693130.0,48426350.0,53945656.0,61299956.0
臺北市北投區溫泉路６５巷９之１號五樓,25.135337,121.504222,9125199.999999987,9245592.0,6495031.5,7606312.0,9082552.0,12320728.0,13682199.0
臺北市中山區長春路２５８巷２６號,25.05354698,121.538957,11000000.000000013,16192234.0,11151952.0,14541808.0,18834836.0,24376972.0,24543200.0
臺北市內湖區麗山街４６巷１１號四樓,25.08097999,121.579899,13499999.999999993,13591632.0,11629442.0,13456082.0,15608554.0,16178434.0,18272802.0
臺北市大同區民生西路１１７號四樓,25.05753999,121.518718,6239999.999999996,6003583.0,4446922.5,5198979.0,5614959.0,6151601.0,8207647.5
臺北市松山區健康路３５巷１３號七樓,25.05424599,121.554459,46450000.000000015,41873800.0,33419106.0,37547104.0,44522000.0,45944830.0,53545250.0
臺北市內湖區東湖路１１３巷４９弄２７號,25.06989002,121.615168,24999999.999999963,24057522.0,19439132.0,24892116.0,28409260.0,29800374.0,36560476.0
臺北市信義區忠孝東路五段７１巷１２弄８號五樓之１,25.04193612,121.5669214,13499999.999999993,12318496.0,8839470.0,10276932.0,11697716.0,12079451.0,12617092.0
臺北市內湖區東湖路１１３巷４９弄１２２號,25.07101001,121.61501,6280000.000000002,15810023.0,13463758.0,18746920.0,20755184.0,21161396.0,23086610.0
臺北市中山區吉林路３４３巷３６號四樓,25.06421702,121.531999,26499999.999999996,19966462.0,17087408.0,19409974.0,23426432.0,25738966.0,26744796.0
臺北市信義區基隆路二段１７７號三樓,25.02507688,121.5537788,42479999.99999994,40912456.0,33971224.0,36795670.0,42484164.0,44069744.0,45921616.0
臺北市中山區南京東路二段１０８號十四樓之１５,25.051839,121.532169,19280000.000000007,26566090.0,22228278.0,24413546.0,25028464.0,29257054.0,29695858.0
臺北市松山區南京東路五段２５０巷１８弄４號,25.05005701,121.566359,31999999.999999955,29737120.0,14557626.0,21463298.0,26596662.0,30304206.0,34669210.0
臺北市北投區大業路５１６號二十二樓,25.13460698,121.496543,46000000.00000004,46289290.0,41090450.0,45486450.0,47935070.0,49393440.0,55417090.0
臺北市松山區民生東路四段９７巷２弄１１之１號二樓,25.058613,121.552783,27999999.99999999,28145198.0,16861008.0,26373584.0,28003672.0,29429940.0,30762118.0
臺北市萬華區長沙街二段９１號十五樓之３,25.04055101,121.504744,20999999.99999998,18896548.0,15116936.0,19351790.0,20807108.0,22890876.0,26260892.0
臺北市士林區忠誠路二段９８巷７弄８號十一樓,25.10861701,121.530085,113680000.00000003,106858770.0,52227616.0,76639200.0,115121060.0,117861190.0,129276670.0
臺北市大安區臨江街１１８巷１弄６號,25.030102,121.5537,4999999.999999999,5113136.5,2488784.5,4849065.0,5002466.0,5855021.5,8091790.0
臺北市松山區三民路２９巷１號十樓之３,25.05456002,121.56349,57500000.00000004,57796256.0,44147732.0,51454400.0,54456456.0,60200476.0,64015760.0
臺北市文山區興隆路二段２２巷５弄２號,24.998297,121.545868,33680000.00000004,24952914.0,15630600.0,20331898.0,23101896.0,30288026.0,33256324.0
臺北市中山區德惠街５２號,25.06656982,121.5272006,16000000.000000026,26162004.0,24991018.0,27499352.0,31451162.0,33907980.0,39531070.0
臺北市北投區幽雅路７號,25.13729598,121.513111,8199999.999999994,10681876.0,9154258.0,10793226.0,13289754.0,14946490.0,18463952.0
臺北市信義區基隆路二段１４９號,25.02688301,121.555634,34499999.99999998,30400424.0,20435002.0,23786360.0,29509870.0,34350040.0,39168936.0
臺北市內湖區瑞光路１１２巷５６弄３５號,25.07058701,121.579694,18479999.99999998,16362991.0,12426127.0,13098147.0,16300286.0,18431474.0,18511874.0
臺北市南港區福德街３３９巷３４號三樓,25.03838898,121.588993,13580000.000000022,10711439.0,8259779.0,9015447.0,11379390.0,12392612.0,13000977.0
臺北市大同區昌吉街１３２巷１５號四樓,25.06538101,121.514253,16000000.000000026,17267508.0,10639014.0,14145709.0,16215877.0,17979322.0,20289904.0
臺北市士林區忠誠路二段２１巷１６號七樓,25.10923002,121.531452,67329999.9999999,59918788.0,43118470.0,52372660.0,56994708.0,67337670.0,68205800.0
臺北市南港區東新街１８０巷８號,25.04628324,121.5934292,36199999.99999996,33548242.0,23866116.0,27643706.0,36049030.0,38482400.0,38792064.0
臺北市文山區萬美街二段５５號二樓,25.00517669,121.5641793,18800000.0,22244224.0,20750908.0,22112076.0,22276280.0,22869012.0,28050820.0
臺北市大安區樂業街７９巷２７號二樓,25.02240599,121.551963,2400000.000000001,3269253.2,2436310.0,2464229.2,3351626.8,4230732.5,7964811.5
臺北市大安區辛亥路一段８２號,25.02109799,121.53144,33969999.99999994,30492176.0,21328464.0,28656388.0,32050322.0,36110004.0,38927332.0
臺北市文山區萬隆街１３巷３號四樓,25.00006091,121.5390493,19560000.0,18839220.0,15603315.0,17899630.0,19251248.0,20363372.0,20975060.0
臺北市南港區舊莊街一段１９９巷５弄９號三樓,25.03962502,121.622437,11000000.000000013,9616004.0,7948573.0,10018954.0,10417766.0,11700349.0,14201074.0
臺北市文山區秀明路一段１９巷１６號三樓,24.990014,121.564166,18879999.99999999,17388472.0,12795583.0,17742220.0,17793530.0,18974850.0,20815762.0
臺北市士林區天母西路１８之９號六樓,25.11827899,121.5277725,30999999.999999978,29465326.0,23294856.0,29518596.0,29878346.0,30963970.0,33018360.0
臺北市萬華區中華路一段１８６號十二樓之２,25.03897131,121.5066552,38500000.00000002,42122204.0,33380756.0,37436120.0,38371730.0,45319052.0,45668310.0
臺北市大安區復興南路一段３２１號十二樓之２,25.03401379,121.5438438,98000.00000000003,298362.44,533799.56,688459.4,783260.8,7910293.5,12104475.0
臺北市內湖區環山路二段５３巷５弄１８號,25.08446899,121.572639,22249999.999999985,20270060.0,12148884.0,17534146.0,22159700.0,23566392.0,27083084.0
臺北市萬華區柳州街１７號,25.0388771,121.5055576,16379999.999999993,20368732.0,16113701.0,19716990.0,20463788.0,22113424.0,27941196.0
臺北市內湖區民權東路六段２８０巷１０２號三樓,25.06913598,121.609252,19419999.999999978,20304382.0,14974654.0,19345368.0,19486240.0,19664674.0,19774916.0
臺北市北投區立農街二段２０２巷５弄５號四樓,25.11808296,121.5141174,18540000.00000002,15777097.0,11998210.0,15102929.0,17608616.0,18087392.0,19664374.0
臺北市士林區中山北路七段１９０巷２７號,25.12592098,121.535214,22000000.000000007,18984118.0,13000183.0,17425658.0,19928454.0,20420976.0,23774024.0
臺北市中山區雙城街４３巷２１號五樓,25.067593,121.525133,7700000.0000000065,8083298.0,4314497.0,7961303.0,8876547.0,9890791.0,9957971.0
臺北市內湖區康樂街１２５巷１０之１號,25.07340421,121.6200366,14480000.000000011,15425914.0,11694660.0,13550759.0,15540230.0,15594865.0,18200766.0
臺北市信義區忠孝東路五段４６９號八樓之１,25.04103401,121.577216,35000000.000000015,31321078.0,26608890.0,28575664.0,35116170.0,35691284.0,36860156.0
臺北市松山區南京東路四段１３３巷７弄３２號三樓,25.05276399,121.556359,9999999.999999996,8352314.0,6772688.5,8333441.5,8353931.0,11353006.0,13966088.0
臺北市內湖區行善路２５巷１４號九樓,25.05538299,121.576033,22999999.99999997,23377736.0,13733628.0,18458634.0,24962578.0,26394618.0,27017766.0
臺北市萬華區青年路１６８巷４９弄５９號二樓之１,25.01936009,121.5017156,8000000.000000002,6603048.0,5713606.0,6134705.0,6804437.0,7479451.0,9967491.0
臺北市大安區和平東路三段３００號,25.02056201,121.556286,12190075.000000006,11541032.0,8769920.0,12195410.0,12209165.0,13575309.0,15066734.0
臺北市北投區中央南路一段１５０號,25.12988818,121.5006588,29499999.999999966,28746770.0,25333832.0,29577096.0,29778498.0,31468024.0,39312790.0
臺北市信義區虎林街７０巷１７號五樓,25.04418402,121.576358,19000000.000000015,18502448.0,16233176.0,20203824.0,20504304.0,22704032.0,23982798.0
臺北市大安區青田街１巷８號,25.02895599,121.532284,85000000.00000004,60497104.0,35919176.0,37587300.0,43544936.0,65082056.0,84978260.0
臺北市信義區松仁路２０２巷７號二樓,25.027189,121.567935,20000000.000000015,18271130.0,15240324.0,16546939.0,19422602.0,19967758.0,21849794.0
臺北市中山區植福路２８６巷３２號十樓,25.08110102,121.559496,258000000.0000003,194361400.0,53070730.0,74603000.0,129094090.0,145626060.0,161259470.0
臺北市內湖區東湖路１１３巷９５弄１０４號四樓,25.07365999,121.615119,27999999.99999999,35814030.0,37991508.0,39934924.0,41050340.0,44738136.0,49092416.0
臺北市內湖區康寧路三段５２號三樓,25.071757,121.608831,22000000.000000007,16995552.0,17498832.0,20142608.0,21114466.0,21239762.0,21990524.0
臺北市中山區雙城街１９巷８號五樓之１５,25.065328,121.524851,9299999.999999993,10195090.0,7936688.0,8915752.0,10165885.0,10260284.0,11703965.0
臺北市內湖區民權東路六段４１５號三樓之１,25.07067548,121.6035432,34080000.00000004,40451856.0,33542226.0,37735132.0,39919160.0,39983628.0,44083868.0
臺北市北投區中央北路二段４２巷１７弄９號二樓之１,25.137845,121.495405,7439999.999999994,6258124.0,3842443.0,4744870.0,6797419.5,7422534.0,8767227.0
臺北市士林區承德路四段１７９巷７號二樓,25.08789501,121.523311,99999999.99999991,89441160.0,43325972.0,64075984.0,101491520.0,102076850.0,112814344.0
臺北市松山區南京東路五段６６巷９號五樓,25.05072601,121.560916,5310000.000000001,6576232.5,7968002.0,8799174.0,12502154.0,14400819.0,17457960.0
臺北市大安區富陽街１５２巷７號二樓,25.01822602,121.556494,11000000.000000013,18974778.0,16144218.0,21042340.0,21449792.0,24572944.0,26743928.0
臺北市內湖區內湖路一段９１巷３１號,25.087173,121.562826,23750000.00000003,20439252.0,11453141.0,14484258.0,19348062.0,24127186.0,24129718.0
臺北市北投區泉源路４９之４號六樓,25.1413426,121.5109215,5379999.999999999,5611437.0,4840235.5,5289954.5,6237817.0,7769185.0,11243706.0
臺北市北投區溫泉路３７巷２８號十三樓之１,25.13384301,121.503422,9500000.000000015,11645468.0,9823952.0,10281481.0,11340562.0,13725012.0,14864867.0
臺北市中正區汀州路二段２４４號二樓,25.02166499,121.52454,22600000.000000037,22969250.0,17080338.0,21598160.0,22606548.0,23178384.0,25876054.0
臺北市內湖區環山路三段３０巷２弄１號四樓,25.08522001,121.57985,29300000.000000007,32124376.0,29085240.0,29142936.0,30057998.0,39379884.0,49929084.0
臺北市信義區忠孝東路四段５５３巷１６號,25.04279799,121.562888,9679999.999999998,8081502.0,5202218.0,6614241.0,8438117.0,9690055.0,10265687.0
臺北市文山區興隆路一段２５１巷３弄７號二樓,24.99999198,121.544647,13000000.000000013,14903504.0,11906566.0,13367112.0,16163814.0,17127510.0,18603798.0
臺北市北投區中和街３９８巷５弄２號二樓之３,25.14386069,121.4986761,6500000.0,5685564.0,4829091.5,5413125.0,6104864.0,7263283.5,9396780.0
臺北市南港區重陽路３７８號六樓,25.05900402,121.610032,32879999.999999955,26162852.0,14605909.0,19115248.0,25781516.0,28619572.0,29852256.0
臺北市萬華區雙園街１５２巷１０號二樓,25.03146699,121.491543,16500000.000000013,14706236.0,11527326.0,15297434.0,17168558.0,17964170.0,21863676.0
臺北市大安區忠孝東路三段２５１巷５弄１之２號,25.04271702,121.541749,17214100.000000004,25780828.0,14818837.0,21843376.0,26279832.0,28709292.0,31427056.0
臺北市文山區景華街１２８巷１２號五樓,24.99485199,121.547715,16200000.000000024,15120713.0,12342249.0,14452358.0,15499144.0,16213125.0,17858946.0
臺北市內湖區康寧路三段７０巷１７５號五樓,25.06674399,121.60759,7609999.999999996,16427723.0,20994432.0,23017096.0,26918850.0,27030342.0,31032436.0
臺北市文山區木柵路一段５７之４號五樓,24.98695498,121.545432,12299999.999999985,12179184.0,8268480.0,11750535.0,13812227.0,14093705.0,16383634.0
臺北市大安區通化街２２５之３號,25.02613351,121.5532583,21500000.000000007,22611506.0,19782650.0,21324112.0,24088608.0,26117182.0,30324848.0
臺北市中山區民權東路三段３９巷２號七樓,25.063006,121.542418,34049999.99999996,30996824.0,25920708.0,26554692.0,29741488.0,33404130.0,34820900.0
臺北市中山區明水路５２６巷５２號二樓,25.078861,121.553957,59900000.00000009,49253360.0,30347124.0,37323330.0,41111220.0,56043596.0,60034440.0
臺北市大安區和平東路一段１７７號,25.02651702,121.532223,23990000.000000026,18687194.0,10186382.0,14072431.0,16485887.0,21118856.0,23234952.0
臺北市萬華區西寧南路３０７號七樓之２,25.03818199,121.506499,11579999.999999994,12919402.0,11444428.0,11636520.0,11910382.0,12704340.0,14303284.0
臺北市大安區和平東路二段１６號十一樓,25.02567799,121.535814,52999999.99999999,40894356.0,22501238.0,34701160.0,39167370.0,49670060.0,53018420.0
臺北市北投區中山北路七段２１９巷３弄４５號二樓,25.12722689,121.5305754,20599999.99999997,22045538.0,14229977.0,19735652.0,21715390.0,22198196.0,25020064.0
臺北市內湖區成功路三段８８號二樓,25.07861201,121.589377,18099999.999999978,17609388.0,14732430.0,18617038.0,19056310.0,19888582.0,21281530.0
臺北市信義區忠孝東路五段７９３號三樓,25.04409999,121.581622,18169999.999999996,16478216.0,12127446.0,13022022.0,16744735.0,18456206.0,19573666.0
臺北市中正區汀州路二段２７５號七樓,25.02217498,121.524231,42680000.000000015,42895430.0,32751914.0,38630950.0,46464784.0,51093530.0,62005504.0
