土地位置建物門牌,緯度,經度,actual_price,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區長春路２８號十三樓之２,25.05483482,121.5247678,28500000.000000034,27152290.0,25691390.0,26977086.0,31470124.0,31810066.0,36017076.0
臺北市松山區南京東路五段２５０巷２弄１３之１號,25.05083502,121.566802,15000000.00000001,18309818.0,13540218.0,16737008.0,18481180.0,20437576.0,21448606.0
臺北市中正區同安街６６號四樓,25.02312599,121.520884,22200000.000000004,23580556.0,17412600.0,22394884.0,25475126.0,27541028.0,27869022.0
臺北市信義區吳興街４３２巷１２２之３號二樓,25.02287198,121.567836,15799999.999999998,13788274.0,12493572.0,13186282.0,15036102.0,16341346.0,17394642.0
臺北市中山區新生北路三段１號十二樓之２,25.06288702,121.527991,8499999.999999998,8612869.0,7177418.0,7612393.0,8452131.0,9864170.0,10685218.0
臺北市文山區辛亥路四段７７巷９２弄９號十四樓之１,25.00877882,121.5612194,9350000.000000011,10961480.0,7209152.5,7860226.0,9860051.0,12297907.0,13921540.0
臺北市中山區敬業三路１６２巷９４號八樓,25.07801698,121.559323,33999999.99999994,36327336.0,23890984.0,28210768.0,34301588.0,34982664.0,35920340.0
臺北市信義區信義路六段２１號五樓,25.0345253,121.5756302,27500000.000000015,28390734.0,19295766.0,25660732.0,29719826.0,32224468.0,33643590.0
臺北市內湖區瑞光路１１２巷５６弄２號,25.07118799,121.579843,53999999.99999998,30185198.0,31142606.0,35059948.0,35681070.0,47337050.0,59798336.0
臺北市松山區南京東路四段１５８巷６號,25.05085299,121.556483,9999999.999999996,8031185.5,6251956.0,6772553.0,10612930.0,13260584.0,16698011.0
臺北市士林區中山北路七段１４巷５弄２號五樓,25.11902201,121.531467,6000000.0,8718834.0,7092229.0,7859798.5,9786548.0,11933166.0,15722964.0
臺北市內湖區金湖路３２６巷４７號二樓之１,25.07391601,121.603868,25879999.99999996,21789572.0,18734980.0,22130766.0,22324302.0,24179890.0,24592732.0
臺北市信義區吳興街５２４巷２１號二樓之８,25.021976,121.568155,16099999.99999999,14636669.0,13991444.0,14004286.0,15015926.0,16239339.0,17441918.0
臺北市內湖區民權東路六段２９６巷４８號十樓之１,25.07111599,121.607754,57999999.99999995,53406736.0,47534744.0,50493360.0,59291350.0,65153720.0,65372556.0
臺北市士林區福壽街５８號,25.096838,121.525512,16200000.000000024,17422566.0,10101830.0,13361887.0,15763832.0,18578692.0,20512088.0
臺北市松山區八德路三段１６５號十一樓之６,25.048187,121.555411,36780000.00000004,29423036.0,24001194.0,24970340.0,28773540.0,33282786.0,34625130.0
臺北市信義區虎林街７０巷１７號,25.04418402,121.576358,25049999.999999993,20991550.0,16398109.0,21008132.0,24128936.0,25289078.0,31103960.0
臺北市文山區萬安街３７巷１７弄１號四樓,25.00063601,121.571643,15009999.999999989,13547658.0,9542864.0,15963103.0,15976628.0,17898812.0,18366938.0
臺北市松山區民生東路五段２０２號,25.058419,121.564395,7500000.000000002,7598612.0,3717059.5,5765798.0,6777709.0,9386873.0,11487555.0
臺北市文山區指南路二段４５巷６弄９號四樓,24.98856699,121.57558,12680000.000000004,12170686.0,8012007.0,10547848.0,12479640.0,13604262.0,15035930.0
臺北市北投區天母西路１１７巷５９號三樓之３,25.12172002,121.524611,8110000.000000005,8999417.0,7459313.5,10297888.0,10570929.0,11499195.0,13147882.0
臺北市大同區敦煌路８８巷２號,25.07570999,121.51717,30680000.000000022,37214356.0,24495824.0,26897962.0,34842956.0,37815612.0,44666510.0
臺北市文山區萬安街４４巷６號,24.99962599,121.570406,11100000.000000015,15961459.0,9193664.0,12730100.0,15749046.0,15984065.0,17696256.0
臺北市萬華區國興路８４號,25.02668298,121.506147,26879999.99999997,23594368.0,20370326.0,25107740.0,27654464.0,28736190.0,33118836.0
臺北市北投區磺港路１４０號,25.12922124,121.5029866,15781382.999999976,28249588.0,18248074.0,21590582.0,22163378.0,28644312.0,34543068.0
臺北市中正區開封街一段４８號,25.04589699,121.512038,14649999.999999976,14519221.0,11949428.0,11998462.0,14676394.0,16432549.0,18351634.0
臺北市松山區八德路四段２４５巷２７號五樓,25.05036399,121.56454,36999999.99999993,28648682.0,28243340.0,31627722.0,36365390.0,39904696.0,45017696.0
臺北市內湖區文湖街２１巷１１８弄８號七樓,25.0911011,121.5597397,23880000.0,25505950.0,16090943.0,23593692.0,25075532.0,27515038.0,29352466.0
臺北市南港區東明街４６號三樓,25.05554401,121.603831,6999999.999999995,4271924.5,3905749.0,4802175.0,6048887.0,8371628.5,10431704.0
臺北市北投區光明路１５１巷８號八樓之２,25.13526798,121.502045,37999999.99999996,33843236.0,29899382.0,31024032.0,34035300.0,38543812.0,45291920.0
臺北市中山區市民大道三段１６９號七樓之５,25.04481069,121.5406476,15000000.00000001,19677506.0,14904698.0,15356369.0,18976552.0,22121524.0,24388460.0
臺北市中正區信義路二段２５９號,25.03388199,121.531611,27799999.999999955,22770558.0,14335076.0,16233795.0,20265190.0,23145294.0,23713294.0
臺北市內湖區內湖路二段１０３巷１１９弄２號五樓,25.08447901,121.581102,22979999.999999963,24400464.0,17085682.0,24544980.0,25591326.0,26854748.0,28339552.0
臺北市內湖區康寧路一段１６１之２號,25.07902499,121.594753,37500000.0,35899108.0,26635752.0,33489680.0,37380324.0,41447492.0,50236104.0
臺北市內湖區新豐街８８號三樓,25.06057969,121.5838239,31679999.999999974,25415672.0,24203376.0,25964352.0,26152774.0,31801572.0,37463120.0
臺北市松山區八德路四段４４５號十樓之１３,25.04992001,121.570422,10879999.999999981,10537371.0,8603666.0,10646626.0,11621038.0,12195526.0,12875369.0
臺北市大安區安和路二段９０號二樓之２,25.02885121,121.5503384,85000000.00000004,69113060.0,45093230.0,63575036.0,77813576.0,103379030.0,134704960.0
臺北市中山區林森北路８５巷３３號七樓之７,25.04959801,121.526134,9299999.999999993,9907388.0,8038940.0,9007729.0,9550967.0,9667533.0,10348096.0
臺北市大同區興城街７０號五樓之８,25.05928498,121.51738,33999999.99999994,25199904.0,20323872.0,24435300.0,27076266.0,27189914.0,27380806.0
臺北市中山區民權東路二段１５２巷２２弄１５號四樓,25.06080001,121.5355,13395300.000000019,18800094.0,16733688.0,16942924.0,18824530.0,19111966.0,22089902.0
臺北市北投區長壽路２７之２號六樓,25.14279501,121.503604,14299999.999999993,14476056.0,11831023.0,12594155.0,14408127.0,15991993.0,19603370.0
臺北市松山區光復南路６６巷６６號四樓,25.04508599,121.554842,11000000.000000013,13875626.0,11380779.0,12275784.0,12616346.0,13414619.0,16209847.0
臺北市信義區基隆路一段３８０巷３２號十二樓之１,25.03461809,121.5585991,28580000.00000001,25174202.0,20728400.0,26736686.0,26812574.0,27600556.0,28161360.0
臺北市萬華區環河南路二段１４９巷１號九樓,25.033603,121.493094,13000000.000000013,10477248.0,7166126.0,9809703.0,10577100.0,11428657.0,13513927.0
臺北市文山區忠順街一段１０巷９號十樓,24.98339598,121.558528,26600000.000000022,28911568.0,24021072.0,29951380.0,30151708.0,30808506.0,33365478.0
臺北市內湖區康寧路三段７０巷１０號七樓之１,25.06925002,121.61153,28800000.000000034,29798896.0,23812416.0,31155202.0,31704790.0,34255824.0,34990740.0
臺北市信義區虎林街１２０巷１７５號四樓,25.04234901,121.573714,25379999.999999963,18539294.0,11596770.0,16867828.0,19544530.0,21376032.0,23217364.0
臺北市內湖區大湖山莊街２３巷１３號二樓,25.08486479,121.6028618,15000000.00000001,19762172.0,14754562.0,14967287.0,18849644.0,19514620.0,19700000.0
臺北市文山區辛亥路五段７１之１號,24.99820798,121.553286,14079999.999999983,12688502.0,10578956.0,13320232.0,14073156.0,14286135.0,17062690.0
臺北市信義區松山路６５６巷１９號四樓,25.03114999,121.577951,15530000.000000026,14502586.0,8927391.0,11891246.0,15057196.0,15093685.0,17423830.0
臺北市信義區忠孝東路五段７０３巷１弄３８之１號三樓,25.04259099,121.57887,26719999.999999978,25215434.0,17462390.0,20964742.0,27557370.0,28851796.0,31777136.0
臺北市萬華區青年路１７８巷１４號五樓之２,25.02036998,121.502462,4949999.999999997,5668066.5,3625314.0,4838980.0,5421763.5,6553368.5,9170913.0
臺北市信義區吳興街６００巷７６弄３號七樓,25.01863602,121.570698,33879999.999999985,25303408.0,23887430.0,27236162.0,27723544.0,30570500.0,34424416.0
臺北市中正區羅斯福路三段１３８號十五樓,25.02031299,121.528308,124500000.00000004,118870810.0,62795788.0,71183416.0,128107800.0,132876320.0,158832980.0
臺北市北投區溫泉路６５巷１６號四樓之１８,25.13604402,121.504374,8699999.999999994,8642580.0,5579063.0,7293763.0,8164048.0,10098709.0,12230491.0
臺北市萬華區西寧南路１０８號七樓之２,25.041808,121.505868,26149999.999999966,21573992.0,19122212.0,21501036.0,21641212.0,24832128.0,26202204.0
臺北市文山區木柵路一段３７８巷１號三樓,24.98801001,121.557702,7900000.000000005,11641048.0,9595850.0,13114396.0,13822242.0,14784563.0,16808124.0
臺北市萬華區大理街１０５號,25.03453431,121.4979549,24999999.999999963,22546562.0,20708682.0,21477590.0,24637944.0,27753172.0,32700790.0
臺北市中山區德惠街１２號四樓之１,25.06656198,121.523756,23150000.0,21820058.0,16180965.0,17883284.0,21182878.0,21480868.0,22558262.0
臺北市大安區青田街６巷１３號,25.02826402,121.531069,26350000.000000045,15741508.0,12013554.0,13786801.0,16878352.0,18126660.0,20192884.0
臺北市士林區後街２１巷１９號二樓,25.09855499,121.524821,16799999.999999978,17931752.0,12579990.0,16417950.0,17480984.0,20547800.0,21715348.0
臺北市內湖區安泰街１２５巷２３號,25.07716371,121.6171363,12760000.000000019,16455006.0,10883960.0,12109786.0,14109278.0,15672304.0,17510216.0
臺北市內湖區新明路４９１號,25.05422202,121.579708,52949999.999999955,7039420.0,4997054.0,5423465.0,9061804.0,11209530.0,16656055.0
臺北市文山區辛亥路四段１６６巷７號三樓,25.00439399,121.555811,12499999.999999985,14699786.0,11340886.0,13697161.0,15802757.0,17210460.0,17888504.0
臺北市松山區東興路２巷７號二樓,25.05067798,121.564883,27500000.000000015,23386700.0,16093030.0,19375686.0,22792284.0,23477696.0,23551924.0
臺北市中山區新生北路二段１３７巷３９號三樓,25.06133498,121.529133,12499999.999999985,12566153.0,11274050.0,13033875.0,14301130.0,14735690.0,17908338.0
臺北市中山區伊通街８７巷１０號,25.05278201,121.535706,22999999.99999997,25078976.0,11797650.0,15502307.0,24936690.0,29412880.0,30852080.0
臺北市大安區潮州街１５２號,25.02839498,121.528871,38500000.00000002,24994880.0,18422126.0,24522144.0,26045746.0,30552780.0,31231356.0
臺北市中山區新生北路三段１號八樓之１５,25.06288702,121.527991,8599999.999999996,8417846.0,6991876.0,7291530.5,8940392.0,9396851.0,10472273.0
臺北市文山區興隆路一段５５巷１３號四樓,25.00402841,121.5416332,15090000.000000026,18451736.0,14629413.0,16201347.0,16377042.0,19983530.0,22316936.0
臺北市士林區小西街２７之７號五樓,25.08956301,121.523233,15000000.00000001,17479018.0,9881024.0,15970656.0,19654400.0,20989548.0,20992150.0
臺北市文山區仙岩路１６巷９３號七樓,24.99589382,121.5509853,25280000.000000034,24898620.0,21182716.0,25805278.0,26653794.0,29253428.0,31434130.0
臺北市松山區八德路四段１０４號七樓之１,25.04839001,121.560899,4500000.000000002,7484124.5,6372918.0,7873219.5,10772248.0,14146168.0,16472905.0
臺北市內湖區成功路五段４２０巷１７號十一樓之１,25.07526902,121.608359,35379999.99999994,38507880.0,33854600.0,35076136.0,41415650.0,41860064.0,42020696.0
臺北市北投區泉源路４９之２號二樓,25.1413426,121.5109215,3000000.000000001,3817274.2,2595276.8,3306579.0,3519472.8,4928335.0,7908061.0
臺北市中山區松江路６９巷６號三樓之２,25.04927099,121.533715,30499999.999999948,27774406.0,20954668.0,25478820.0,30809034.0,35625108.0,37996216.0
臺北市萬華區中華路二段４１６巷５號十二樓之３,25.02703699,121.504718,17800000.0,18587128.0,15506477.0,19541996.0,20018666.0,21987924.0,23124996.0
臺北市大同區南京西路８０號七樓,25.05289411,121.5182324,60000000.0000001,53323172.0,45070964.0,46385624.0,55571304.0,58944390.0,68780090.0
臺北市松山區民權東路三段１２５巷２號六樓,25.06238578,121.5458616,12499999.999999985,8645573.0,6920601.0,8098730.5,11177058.0,14999810.0,17078382.0
臺北市大安區光復南路２７８號,25.03971399,121.557041,48000000.00000006,35903216.0,25308910.0,30108320.0,39501980.0,43109424.0,44432504.0
臺北市中山區新生北路二段１２９之２號三樓,25.0599114,121.5280178,20979999.999999963,19589952.0,15511446.0,19570084.0,21734076.0,22325792.0,22392918.0
臺北市北投區光明路２２６號十樓之２,25.13600102,121.505464,13799999.999999985,15066102.0,11848818.0,12584622.0,14113961.0,14762443.0,16484095.0
臺北市士林區中山北路六段４１９巷２１號四樓,25.11436301,121.526145,19000000.000000015,20933536.0,16912058.0,20920682.0,22993008.0,24127924.0,26800304.0
臺北市北投區公路１５３號三樓,25.1323027,121.5026806,13550000.000000015,13876870.0,11608123.0,12184273.0,14091984.0,15835917.0,16973686.0
臺北市文山區福興路３９號四樓,25.00297799,121.55082,15279999.999999985,11067974.0,9456743.0,12418332.0,13695332.0,14961578.0,15588501.0
臺北市大安區溫州街７９號三樓之２,25.01998601,121.533052,41879999.999999955,34619120.0,27540452.0,35835828.0,37900310.0,41992092.0,44388880.0
臺北市文山區景福街１９７號,24.99467501,121.53783,25599999.99999997,23242620.0,11889114.0,16409904.0,23897320.0,24659476.0,29132766.0
臺北市大安區敦化南路一段１７９號七樓,25.04296902,121.54931,99999999.99999991,98428640.0,41227670.0,62489676.0,86073480.0,108353520.0,140846300.0
臺北市大同區迪化街二段２７０號二樓之２,25.07068902,121.511583,11000000.000000013,10254689.0,7018572.0,10434272.0,11229860.0,11598938.0,13846544.0
臺北市大安區光復南路３４６巷２２號,25.03851701,121.556843,61659999.99999995,30539438.0,19678968.0,28388460.0,39038190.0,40237390.0,44024880.0
臺北市萬華區漢口街二段５１號七樓之１１,25.04586798,121.506388,12450000.0,14125003.0,13140035.0,13614256.0,14383443.0,15805380.0,18874396.0
臺北市士林區中山北路七段２１６巷３號二樓,25.12591,121.533344,67499999.99999988,37442404.0,31879126.0,40131852.0,42419870.0,54864932.0,71488880.0
臺北市萬華區康定路１０３號十二樓之１３,25.039507,121.502048,11500000.000000019,13348870.0,10366884.0,12013851.0,13438025.0,14381440.0,17454398.0
臺北市文山區汀州路四段２８９號九樓,25.00148295,121.5355503,17081410.000000022,36049100.0,25016296.0,32955946.0,36263710.0,41209984.0,43117732.0
臺北市中山區中山北路二段１１５巷３弄２１號,25.06127602,121.524144,9999999.999999996,14055746.0,11547615.0,13217354.0,17244666.0,17432074.0,19452558.0
臺北市內湖區文德路７３號六樓之１,25.07865401,121.582178,65299999.99999998,65580116.0,48753784.0,51232196.0,60588216.0,69725040.0,87304790.0
臺北市文山區木新路二段１１１巷１２弄２８號四樓,24.983299,121.56931,16419999.999999998,14545942.0,11521347.0,12675537.0,13841817.0,15766418.0,19112040.0
臺北市中山區天祥路８０號八樓之３,25.06396598,121.520529,15300000.000000017,14609141.0,9921154.0,12250826.0,14917411.0,15947035.0,16980744.0
臺北市大安區和平東路一段１２１號七樓之３,25.02691281,121.5273116,4847323.000000002,15886924.0,13005739.0,17817030.0,20576430.0,20806830.0,22527262.0
臺北市大安區安和路一段２１巷１５號,25.03953701,121.551054,50000000.00000009,44010440.0,30377702.0,35422924.0,46487656.0,52854548.0,56140096.0
臺北市信義區吳興街３６３之４號,25.0257471,121.566575,16999999.999999974,17637624.0,8136315.0,12067868.0,17368914.0,19531934.0,20199162.0
臺北市中山區吉林路１４４巷７號,25.05611499,121.529813,31999999.999999955,27720212.0,22137816.0,26975234.0,30737368.0,34222256.0,34293216.0
臺北市信義區莊敬路３７６號二樓,25.02747901,121.565077,20749999.99999997,24968292.0,13681286.0,19854774.0,24625448.0,27020188.0,32909966.0
臺北市內湖區民權東路六段２８０巷６９弄２號,25.06926598,121.608464,22579999.99999997,16599254.0,12705188.0,16449295.0,17325900.0,19637050.0,20455748.0
臺北市中山區合江街６１巷８號五樓,25.05715501,121.539589,15410000.000000026,14503334.0,15954824.0,16104176.0,18780632.0,19737346.0,20853036.0
臺北市大安區和平東路三段１２號十樓,25.02451198,121.547114,12000000.000000007,9959965.0,8445395.0,9652406.0,9871869.0,11525567.0,11939017.0
臺北市內湖區文德路１０１巷３弄１２號三樓,25.07911099,121.583828,20500000.000000022,17368418.0,15340561.0,16843298.0,18406250.0,18913640.0,20010954.0
臺北市北投區永興路一段２之１８號三樓,25.13895669,121.4998551,14200000.000000004,13472055.0,11603629.0,11883039.0,13085013.0,13938598.0,16211548.0
臺北市文山區木柵路二段１０９巷２７弄３號三樓,24.99022698,121.563059,16660000.000000026,15115061.0,9625876.0,12679309.0,15466777.0,16687027.0,17725544.0
臺北市信義區忠孝東路五段４７３號十五樓,25.04101201,121.577173,69500000.00000003,64346036.0,51275210.0,55819140.0,73597550.0,73702500.0,78175220.0
臺北市內湖區文德路７０號十四樓,25.07821299,121.581415,67879999.99999991,87205770.0,53295210.0,62900196.0,73220350.0,79262696.0,100191330.0
臺北市士林區士商路５號十一樓,25.08975999,121.5211,45879999.99999997,50493550.0,34954320.0,43385844.0,49668070.0,52503884.0,53438936.0
臺北市文山區光輝路１１２巷５弄６號十樓,24.984585,121.557433,13799999.999999985,15428062.0,14146302.0,14298075.0,18119228.0,19979148.0,21894472.0
臺北市大安區泰順街４４巷２號二樓之１,25.02362698,121.531075,22999999.99999997,25152124.0,20227770.0,27629264.0,31080002.0,32279340.0,37137636.0
臺北市松山區敦化北路４巷３１號三樓之２,25.0500866,121.5455173,16799999.999999978,15793085.0,14551714.0,15208034.0,15355696.0,16285307.0,16957538.0
臺北市文山區萬芳路６０之１８號三樓,24.998643,121.568348,22999999.99999997,21480376.0,11089908.0,18119194.0,22175978.0,22352252.0,25130832.0
臺北市大安區復興南路一段１３７號十六樓,25.04239,121.544031,45900000.0,42463910.0,27785640.0,38201650.0,39129660.0,44123490.0,45919340.0
臺北市信義區永吉路２７８巷４８弄１８號四樓,25.0437609,121.5734643,16600000.000000017,16153705.0,13825221.0,14660782.0,17810880.0,19236530.0,20187260.0
臺北市萬華區中華路二段４１６巷１３號十一樓之３,25.02694999,121.504242,19599999.99999999,17966364.0,14924270.0,18723300.0,19947164.0,21568848.0,22897864.0
臺北市大安區師大路１０５巷１８號三樓之３,25.02240201,121.529096,30499999.999999948,24783204.0,17990608.0,22610472.0,25305000.0,30980808.0,31425438.0
臺北市北投區泉源路４８號三樓,25.14094198,121.50911,8999999.999999996,6807611.0,6059314.5,6086343.0,6709289.0,8744173.0,12359258.0
臺北市大安區和平東路一段５９號,25.02714901,121.524533,33000000.000000015,24577164.0,15571236.0,22417362.0,25540710.0,28616952.0,28815060.0
臺北市北投區光明路２４０之２號,25.13633001,121.50782,6899999.999999999,5225623.0,3051574.5,4752396.5,5737806.5,7095963.5,9731229.0
臺北市內湖區新明路４２８巷１之２號,25.05455302,121.57951,21200000.000000004,19775594.0,18441216.0,19698272.0,22572854.0,24456984.0,29788382.0
臺北市北投區致遠一路二段４５巷２號四樓,25.11184002,121.513474,17579999.999999974,14563098.0,11406074.0,14555322.0,17611940.0,17877658.0,20360382.0
臺北市信義區松智路３２巷８弄８號三樓,25.029757,121.564582,110000000.00000012,80043290.0,61529784.0,71549860.0,90343870.0,126571830.0,150998270.0
臺北市士林區中山北路七段２２３之２號二樓,25.12699898,121.532864,39999999.999999985,39704264.0,32267766.0,41015980.0,42798590.0,47868744.0,59717750.0
臺北市北投區光明路６８號十四樓之８,25.1327677,121.5002257,9500000.000000015,10946166.0,7908475.5,8859464.0,9554611.0,12827301.0,13691728.0
臺北市中山區松江路１２４巷１３號四樓,25.05263398,121.53174,16799999.999999978,15864426.0,13728285.0,14912660.0,17025466.0,17116212.0,19875576.0
臺北市信義區吳興街３６４巷６號,25.02528098,121.566258,6000000.0,6967853.0,6852261.0,7528866.5,8739712.0,9419102.0,10266960.0
臺北市大同區寧夏路２０號,25.05483201,121.514826,16500000.000000013,20617916.0,15623476.0,17363682.0,20668786.0,20996036.0,24165044.0
臺北市大同區大龍街９１巷７號五樓之３,25.06735998,121.516517,12000000.000000007,13692642.0,9732008.0,12682840.0,14132225.0,16276395.0,16537158.0
臺北市信義區和平東路三段３４１巷３６之１號,25.02168502,121.558068,26799999.99999998,22893540.0,15188524.0,17838962.0,23359728.0,23959800.0,25106208.0
臺北市北投區溫泉路３７巷２８號五樓,25.13384301,121.503422,8199999.999999994,8710356.0,7155718.0,8243418.5,8496378.0,9807720.0,11439605.0
臺北市中山區建國北路二段２２０號,25.060834,121.536567,60999999.999999955,81733700.0,53220040.0,62686172.0,76727390.0,97002130.0,135181630.0
臺北市南港區玉成街２３５巷３號,25.043304,121.585509,19499999.99999998,19429198.0,13983066.0,17346832.0,19466478.0,20117766.0,20361158.0
臺北市內湖區民權東路六段２１０巷２１弄５號,25.06686,121.597946,12950000.000000015,14407303.0,10091719.0,13393450.0,14623805.0,14822116.0,16769633.0
臺北市萬華區桂林路６號,25.03752401,121.505877,37059999.999999955,30074916.0,26698212.0,29198686.0,33101848.0,39122720.0,43449940.0
臺北市松山區八德路三段１２巷５１弄３２號,25.046058,121.55177,2800000.000000002,3142919.0,1270499.1,1851021.4,2492530.2,5016583.5,8552324.0
臺北市士林區忠義街９１巷１６號五樓,25.106149,121.533035,18879999.99999999,22116040.0,13906652.0,15986351.0,20913342.0,24397486.0,28706498.0
臺北市內湖區內湖路一段６５９號十八樓之２,25.08025738,121.5753352,40079999.99999998,38070212.0,27984236.0,29617346.0,35324684.0,42319584.0,46600850.0
臺北市內湖區陽光街９２巷１８弄５號五樓,25.07583899,121.585489,13799999.999999985,11771981.0,9510665.0,11780066.0,12383609.0,14535791.0,19344962.0
臺北市中山區伊通街１０６巷１６號,25.05390602,121.533818,22000000.000000007,13679668.0,8099217.0,12288130.0,14530607.0,17217486.0,19316868.0
臺北市大安區杭州南路二段８９號四樓,25.02871002,121.521952,8999999.999999996,10790242.0,9857776.0,11508542.0,12688042.0,14664054.0,16547570.0
臺北市北投區公路２２８巷１１１號六樓,25.1782,121.563,28999999.999999948,20431884.0,18144094.0,18661726.0,21650336.0,23087272.0,25400360.0
臺北市信義區信義路五段１５０巷３３０號二樓之２,25.02272014,121.5792499,10850000.000000015,9178368.0,6986410.5,9409029.0,9936816.0,10238858.0,12659711.0
臺北市北投區稻香路１５０巷８號五樓,25.14297099,121.489298,11500000.000000019,12980188.0,7886934.5,10343854.0,13284710.0,16608407.0,21611470.0
臺北市萬華區中華路二段４１６巷８０號十二樓,25.02731359,121.5034581,38899999.999999955,33367452.0,31271116.0,35270290.0,37430692.0,40222050.0,43759664.0
臺北市信義區吳興街６００巷１００弄５７號五樓,25.01765198,121.572548,13100000.000000015,15917407.0,12086895.0,13480923.0,14604711.0,15962068.0,19497988.0
臺北市中正區和平西路二段２２號三樓之１,25.02812199,121.513477,19550000.00000001,18688156.0,13097198.0,17738532.0,20147794.0,22438580.0,22576384.0
臺北市中山區德惠街１２號四樓之７,25.06656198,121.523756,19349999.999999966,20556698.0,13345052.0,17537658.0,19515588.0,21039530.0,22135116.0
臺北市大同區雙連街４３之３號,25.05899002,121.519037,15000000.00000001,11563705.0,8499984.0,10604735.0,12402922.0,12734107.0,15263160.0
臺北市萬華區和平西路三段３８４號六樓之１４,25.03533202,121.491281,4180000.000000002,4270214.0,2942621.0,3803110.0,3954126.0,4509096.5,8013650.0
臺北市信義區中坡南路１２巷５號,25.04335002,121.582203,35499999.999999955,26031244.0,15925667.0,21081308.0,28770028.0,28933468.0,33030896.0
臺北市文山區木新路三段３５２巷１號二樓,24.98063301,121.554639,13000000.000000013,13726871.0,11309866.0,11669148.0,14258885.0,15309022.0,16110935.0
臺北市信義區信義路五段１２７號十六樓之１４,25.033964,121.573943,32300000.00000004,25490096.0,19294810.0,22197052.0,25107164.0,31018116.0,31385064.0
臺北市信義區忠孝東路五段３４５巷１號四樓,25.04135701,121.574151,31199999.99999996,28479192.0,23686532.0,23880552.0,29160062.0,30603696.0,33855116.0
臺北市南港區園區街８號十三樓之２,25.05977398,121.613515,29800000.0,31587450.0,19966958.0,24736732.0,29220024.0,31552224.0,34709436.0
臺北市內湖區康寧路三段１８９巷１５９弄２７號,25.07524098,121.611731,35379999.99999994,23598374.0,25219570.0,30764700.0,31174402.0,46575076.0,62217684.0
臺北市南港區研究院路三段７號,25.03557002,121.61736,19579999.999999993,23883968.0,18640026.0,22824042.0,23727408.0,27573616.0,32034128.0
臺北市北投區稻香路２５３號二樓,25.14398145,121.4881325,27450000.000000015,23611430.0,22595424.0,22637872.0,25889778.0,26321772.0,31809276.0
