土地位置建物門牌,緯度,經度,actual_price,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市文山區指南路二段４５巷６弄９號四樓,24.98856699,121.57558,12680000.000000004,11694558.766546566,9272768.345000368,11710260.88945128,12696766.01304441,13151060.329004249,13605834.046198614
臺北市北投區天母西路１１７巷５９號三樓之３,25.12172002,121.524611,8110000.000000005,7902943.742489066,7504179.716698724,9061614.380700983,10614255.889236948,11258996.441153707,12501942.877791898
臺北市大同區敦煌路８８巷２號,25.07570999,121.51717,30680000.000000022,35588730.74043829,25349712.009523127,29533073.995169017,35095069.092997454,38570653.05652663,44129556.366715014
臺北市文山區萬安街４４巷６號,24.99962599,121.570406,11100000.000000015,16235883.933030503,10991156.601441182,14025522.40603625,15892366.543012874,16726095.210115917,18101693.137739133
臺北市萬華區國興路８４號,25.02668298,121.506147,26879999.99999997,22978525.41887059,21063854.70750787,26416742.450358626,29272720.0223722,30251300.629001,30977550.76968322
臺北市北投區磺港路１４０號,25.12922124,121.5029866,15781382.999999976,27316335.479444277,18938694.880228348,24579991.505656824,24911489.95692292,25532541.06223598,28941170.975507997
臺北市中正區開封街一段４８號,25.04589699,121.512038,14649999.999999976,14501735.921426341,11834145.278116498,12656463.224542301,16517822.358222704,16544516.781573717,18687771.679265425
臺北市松山區八德路四段２４５巷２７號五樓,25.05036399,121.56454,36999999.99999993,33314249.844356194,27139402.5081596,32396039.65680284,34927120.11162392,39577766.34724609,46598895.92225963
臺北市內湖區文湖街２１巷１１８弄８號七樓,25.0911011,121.5597397,23880000.0,22838133.807505257,20217954.099416748,21326600.508260623,24442431.698884655,26210285.234556198,26616411.28180309
臺北市南港區東明街４６號三樓,25.05554401,121.603831,6999999.999999995,3912131.547374639,3465360.371706943,4066562.35510699,6417953.509039752,7530304.38686931,7786677.75943013
臺北市北投區光明路１５１巷８號八樓之２,25.13526798,121.502045,37999999.99999996,36510566.26804982,30640639.919838723,32960153.545617037,34625185.90498413,37256928.49764579,43025287.16965676
臺北市中山區市民大道三段１６９號七樓之５,25.04481069,121.5406476,15000000.00000001,17767464.702833682,16277699.529305171,16786982.962293707,20475470.508144177,22634843.792113893,26714549.813083388
臺北市中正區信義路二段２５９號,25.03388199,121.531611,27799999.999999955,22952925.670533437,14468942.215013986,18887264.514585964,21248615.870512187,23947295.46250402,24610018.744467143
臺北市內湖區內湖路二段１０３巷１１９弄２號五樓,25.08447901,121.581102,22979999.999999963,23711375.50944624,17917041.737236995,25760137.18419925,26785151.654870924,26860289.155963324,30276982.226625867
臺北市內湖區康寧路一段１６１之２號,25.07902499,121.594753,37500000.0,34055382.60959791,29654673.457460407,34812239.86159894,37627932.97076523,41962684.99759923,50108100.23962514
臺北市內湖區新豐街８８號三樓,25.06057969,121.5838239,31679999.999999974,26451435.891865857,24179904.50096818,26246105.964096114,26491357.49059104,30776451.53154069,36971497.22248556
臺北市松山區八德路四段４４５號十樓之１３,25.04992001,121.570422,10879999.999999981,10432246.987257794,9666178.675193269,11372437.801113155,11446874.384996235,11652437.264411522,12845222.68449537
臺北市大安區安和路二段９０號二樓之２,25.02885121,121.5503384,85000000.00000004,67016174.15929496,34452823.09156028,70870056.53864618,86437045.38978733,88175165.46811076,120225746.35008971
臺北市中山區林森北路８５巷３３號七樓之７,25.04959801,121.526134,9299999.999999993,9798737.920380741,9197441.011209045,9336763.781435018,9400829.710920589,9566123.919299908,10074328.321613899
臺北市大同區興城街７０號五樓之８,25.05928498,121.51738,33999999.99999994,27862961.99750671,20936023.37831859,26541923.357246224,26634963.827302318,26888610.81631285,33536203.035296515
臺北市中山區民權東路二段１５２巷２２弄１５號四樓,25.06080001,121.5355,13395300.000000019,17317488.9933359,15389283.799023194,16798031.277623225,19540058.955107115,19679170.872646086,20441380.287349716
臺北市北投區長壽路２７之２號六樓,25.14279501,121.503604,14299999.999999993,13904784.006786924,10479486.456635652,13104981.702811774,13976175.368922621,16682379.38730066,18249903.059614055
臺北市松山區光復南路６６巷６６號四樓,25.04508599,121.554842,11000000.000000013,13014402.61104939,9838277.620367726,11086860.228169186,11688493.942580832,13114180.462080246,15284462.875014348
臺北市信義區基隆路一段３８０巷３２號十二樓之１,25.03461809,121.5585991,28580000.00000001,24738540.69712286,20836050.95743736,24088026.13213381,25565582.512717374,27258435.68695519,27300135.034494806
臺北市萬華區環河南路二段１４９巷１號九樓,25.033603,121.493094,13000000.000000013,9858378.100112746,8245999.561602694,8633062.542717652,10452003.340105107,11415060.535928877,12720037.60793335
臺北市文山區忠順街一段１０巷９號十樓,24.98339598,121.558528,26600000.000000022,30203846.96671725,25148046.577680036,28990638.565801445,30345677.710836273,32595973.13369873,32793101.312951688
臺北市內湖區康寧路三段７０巷１０號七樓之１,25.06925002,121.61153,28800000.000000034,32214428.504516624,25515341.827574175,32809942.086113144,34852044.04269087,35653256.527959056,36855493.59641066
臺北市信義區虎林街１２０巷１７５號四樓,25.04234901,121.573714,25379999.999999963,18719645.848549396,13390530.935611172,18390695.46287421,19416945.201575898,20139270.348026775,23428450.034646727
臺北市內湖區大湖山莊街２３巷１３號二樓,25.08486479,121.6028618,15000000.00000001,18739470.87556108,15097043.526018694,17527876.075068895,19291051.629459903,21053319.697894614,22320272.400003206
臺北市文山區辛亥路五段７１之１號,24.99820798,121.553286,14079999.999999983,14041300.184148896,9865941.810756773,13037777.235482471,13801749.05712967,14325784.835181568,15436713.514042301
臺北市信義區松山路６５６巷１９號四樓,25.03114999,121.577951,15530000.000000026,13290863.758058628,10383638.584163528,11922702.513959017,13462701.674865238,15063664.190784974,17654795.182397645
臺北市信義區忠孝東路五段７０３巷１弄３８之１號三樓,25.04259099,121.57887,26719999.999999978,28951340.15285796,16662068.593478156,23575379.707333714,25084141.984908916,31426164.00516067,32472971.395066775
臺北市萬華區青年路１７８巷１４號五樓之２,25.02036998,121.502462,4949999.999999997,5655985.763569448,4572176.665804831,5015796.675623729,5434491.219783662,6098062.07418786,7106842.0874534175
臺北市信義區吳興街６００巷７６弄３號七樓,25.01863602,121.570698,33879999.999999985,26994332.305308558,22600793.519508366,26440672.644099277,26901039.045191966,28454133.671836454,31740246.50910939
臺北市中正區羅斯福路三段１３８號十五樓,25.02031299,121.528308,124500000.00000004,127732216.23270448,44009968.181645855,105421508.72144295,116931153.74545598,154462466.57651263,207670875.4024756
臺北市北投區溫泉路６５巷１６號四樓之１８,25.13604402,121.504374,8699999.999999994,8265116.782093379,6925570.750041357,7033822.470942085,8900944.576579588,9140033.360136203,10884354.17881348
臺北市萬華區西寧南路１０８號七樓之２,25.041808,121.505868,26149999.999999966,22479644.63590134,20138279.12267058,21570627.46370784,21664707.53145925,25266791.55933389,27897230.391455688
臺北市文山區木柵路一段３７８巷１號三樓,24.98801001,121.557702,7900000.000000005,11787988.50842888,9201672.926029064,13233887.605396118,13503436.341774125,15002368.556861239,16976166.473743025
臺北市萬華區大理街１０５號,25.03453431,121.4979549,24999999.999999963,22319489.01544165,21986390.34930672,22365500.517341223,24818965.910884928,27554369.450465858,35044160.767752014
臺北市中山區德惠街１２號四樓之１,25.06656198,121.523756,23150000.0,20464525.361315906,15547982.823765395,18528584.13281453,21336548.82319567,21510356.932389073,23462564.241822228
臺北市大安區青田街６巷１３號,25.02826402,121.531069,26350000.000000045,14564561.9963381,12813272.507138118,13157891.471547322,17067828.40801192,19157911.629407454,20000954.90500295
臺北市士林區後街２１巷１９號二樓,25.09855499,121.524821,16799999.999999978,18946105.41359398,14185443.83322335,16244331.596974468,17565918.002668217,21527563.524843168,22570931.87858094
臺北市內湖區安泰街１２５巷２３號,25.07716371,121.6171363,12760000.000000019,16210420.6614943,12892529.768920466,13407110.180061853,14056955.168852104,16661278.598436767,18848625.721545994
臺北市內湖區新明路４９１號,25.05422202,121.579708,52949999.999999955,6987859.060138127,4885713.019846807,6095775.367886644,8093051.218876038,8466426.567554396,12563426.86057365
臺北市文山區辛亥路四段１６６巷７號三樓,25.00439399,121.555811,12499999.999999985,14436239.668114297,12313638.286568731,15933500.180065505,17209773.061984446,17405924.43246749,18582119.584672593
臺北市松山區東興路２巷７號二樓,25.05067798,121.564883,27500000.000000015,22402476.16316451,17093234.204004508,20923387.76587335,22498227.835700687,22530274.65372253,24206066.85752684
臺北市中山區新生北路二段１３７巷３９號三樓,25.06133498,121.529133,12499999.999999985,13118648.420691924,11282992.907993834,12905537.65714738,13039684.630438779,14369386.722885426,15684498.524142362
臺北市中山區伊通街８７巷１０號,25.05278201,121.535706,22999999.99999997,27522355.692168817,12570092.862084238,17353867.740909956,24814884.38221421,27031751.369735457,30778142.84408573
臺北市大安區潮州街１５２號,25.02839498,121.528871,38500000.00000002,22689664.717073686,19756600.507246923,23873728.690977477,27872347.451929986,30646370.960314292,31949642.775017764
臺北市中山區新生北路三段１號八樓之１５,25.06288702,121.527991,8599999.999999996,8810974.26215317,6981105.786845272,8796248.890529525,9517551.538596112,9571394.378101626,10584957.685738506
臺北市文山區興隆路一段５５巷１３號四樓,25.00402841,121.5416332,15090000.000000026,17077661.080169495,13905145.938096749,14998617.780170832,16713408.662045728,20316170.236175906,21717402.143918473
臺北市士林區小西街２７之７號五樓,25.08956301,121.523233,15000000.00000001,17386404.249605197,12180732.619635887,16478017.818277234,19413563.218540832,21224097.4353448,22141969.24012755
臺北市文山區仙岩路１６巷９３號七樓,24.99589382,121.5509853,25280000.000000034,22993741.30449544,21907571.01756815,26634725.25323504,26720563.647030305,27237252.167530864,27853907.085370675
臺北市松山區八德路四段１０４號七樓之１,25.04839001,121.560899,4500000.000000002,7775348.242708579,5537687.728986483,8089041.740498535,9726301.406871619,14072712.798065804,16269409.419930901
臺北市內湖區成功路五段４２０巷１７號十一樓之１,25.07526902,121.608359,35379999.99999994,42864130.25414488,32819624.164421324,34448926.87831411,40021110.69840188,40508486.43669813,42749805.33107294
臺北市北投區泉源路４９之２號二樓,25.1413426,121.5109215,3000000.000000001,3591970.672984499,2951377.663443645,2977719.1501420015,3861176.4436928886,4311081.991155196,5251511.733987511
臺北市中山區松江路６９巷６號三樓之２,25.04927099,121.533715,30499999.999999948,29657030.329301618,17707214.73271059,28081058.27215461,30617121.140374538,34345942.26595535,35898717.762087576
臺北市萬華區中華路二段４１６巷５號十二樓之３,25.02703699,121.504718,17800000.0,18234382.709846944,15453849.685161678,19706435.84194297,19759979.99471546,21306087.716317248,21673918.92735871
臺北市大同區南京西路８０號七樓,25.05289411,121.5182324,60000000.0000001,60170249.152366355,32981189.19629735,49102999.0905263,56147580.223167196,61403880.184644684,73063353.14454566
臺北市松山區民權東路三段１２５巷２號六樓,25.06238578,121.5458616,12499999.999999985,9627994.953457579,6885000.835782964,9240966.170195406,10650201.806049647,14422306.261207825,16793020.12315758
臺北市大安區光復南路２７８號,25.03971399,121.557041,48000000.00000006,36279314.09455516,25024524.140996397,32482671.818212148,38630045.163838916,42370711.14879678,44554907.435568355
臺北市中山區新生北路二段１２９之２號三樓,25.0599114,121.5280178,20979999.999999963,17969925.848518465,15767977.887165455,20815667.25041091,21864127.67423561,22666750.987101145,23133751.04963713
臺北市北投區光明路２２６號十樓之２,25.13600102,121.505464,13799999.999999985,15703769.483631046,12440237.425310995,12469813.570211384,13825959.038415106,15087087.796923285,16390840.899647616
臺北市士林區中山北路六段４１９巷２１號四樓,25.11436301,121.526145,19000000.000000015,20177518.15564093,15944865.959952638,21697174.524532095,23190691.817320734,23473656.397631653,25244358.891169317
臺北市北投區公路１５３號三樓,25.1323027,121.5026806,13550000.000000015,13417515.573782204,11288829.195314173,12607956.510879003,13869170.491680583,14757156.25565461,14841482.01281654
臺北市文山區福興路３９號四樓,25.00297799,121.55082,15279999.999999985,11535065.935912242,6521966.663797105,11814368.516648764,12373365.797190208,14071982.993884943,14542203.459423494
臺北市大安區溫州街７９號三樓之２,25.01998601,121.533052,41879999.999999955,35621687.21984002,23074108.90954933,36624695.82952184,38529541.53697199,40296399.35973807,46694435.88605833
臺北市文山區景福街１９７號,24.99467501,121.53783,25599999.99999997,21596803.51096577,12618003.55807082,18743528.805187568,23372532.949609727,25194882.75695984,33979510.63286953
臺北市大安區敦化南路一段１７９號七樓,25.04296902,121.54931,99999999.99999991,100565208.48645075,30191992.16460912,83891589.71218453,90863900.9560068,112575995.38746554,125206513.75550193
臺北市大同區迪化街二段２７０號二樓之２,25.07068902,121.511583,11000000.000000013,9472154.27063594,7357441.285763353,9692036.317647249,10876519.344078047,11991416.210839413,12864915.096620057
臺北市大安區光復南路３４６巷２２號,25.03851701,121.556843,61659999.99999995,32751388.80101536,17194732.86275248,28769861.824566446,33437823.165101837,36131631.23217133,43452128.31972581
臺北市萬華區漢口街二段５１號七樓之１１,25.04586798,121.506388,12450000.0,14218305.079292655,13398673.961092083,13898518.08361796,14108445.975319386,15322866.542139312,17589636.56301989
臺北市士林區中山北路七段２１６巷３號二樓,25.12591,121.533344,67499999.99999988,35313357.35028807,24998659.88924648,39412246.197427414,41090227.28713207,47931795.858573996,65814763.15920608
臺北市萬華區康定路１０３號十二樓之１３,25.039507,121.502048,11500000.000000019,13529898.584207505,11302827.434560804,12058565.705498125,12519517.75269937,13455711.534066634,17233276.38702369
臺北市文山區汀州路四段２８９號九樓,25.00148295,121.5355503,17081410.000000022,33787775.13666989,29022420.76622565,32377590.599184323,34395835.82182145,37639052.02254591,41616036.28809111
臺北市中山區中山北路二段１１５巷３弄２１號,25.06127602,121.524144,9999999.999999996,13642709.5442927,11733044.746594584,12822831.427892655,16347146.28734783,17633094.58123275,19466445.250238176
臺北市內湖區文德路７３號六樓之１,25.07865401,121.582178,65299999.99999998,57326743.53723665,43078129.59027773,51016773.44569236,60705630.18274056,61289207.45183395,79063720.5270668
臺北市文山區木新路二段１１１巷１２弄２８號四樓,24.983299,121.56931,16419999.999999998,14284672.387872199,11197425.628418677,13583983.1268857,14104596.247197777,15859244.596699366,16933512.914833114
臺北市中山區天祥路８０號八樓之３,25.06396598,121.520529,15300000.000000017,12892960.208046274,10879725.952888764,12230534.94217565,14910315.027492173,16644448.403164342,18534340.994713627
臺北市大安區和平東路一段１２１號七樓之３,25.02691281,121.5273116,4847323.000000002,17314278.70187594,10652414.748574546,17552247.668980595,18724634.962426998,22149201.814634293,22574199.326173857
臺北市大安區安和路一段２１巷１５號,25.03953701,121.551054,50000000.00000009,48779980.80676925,29778273.77089341,38044559.580592126,46778719.77123515,50097361.67860882,55292496.21060614
臺北市信義區吳興街３６３之４號,25.0257471,121.566575,16999999.999999974,17092030.630289163,11502616.110006135,13359977.64543806,17493175.776734434,20991111.694207605,22283489.687614366
臺北市中山區吉林路１４４巷７號,25.05611499,121.529813,31999999.999999955,28523310.807620153,21704731.71592126,24878982.860086728,31492701.62992983,34767275.802584,36237518.87841114
臺北市信義區莊敬路３７６號二樓,25.02747901,121.565077,20749999.99999997,24948390.473654054,18070053.1515524,23041359.04670593,23990200.676554218,28524119.991724845,30737426.20051893
臺北市內湖區民權東路六段２８０巷６９弄２號,25.06926598,121.608464,22579999.99999997,17482362.683834396,12472277.498378482,15944985.519229488,18147197.05698648,21017921.738384474,21670971.010789618
臺北市中山區合江街６１巷８號五樓,25.05715501,121.539589,15410000.000000026,15429274.783323407,14324217.367162328,18236202.715349395,18601927.171272006,20052870.670809306,20130134.606120177
臺北市大安區和平東路三段１２號十樓,25.02451198,121.547114,12000000.000000007,9827963.872438733,8074594.366048018,10095885.95201697,10540722.908054853,10648764.225058686,12186771.926500108
臺北市內湖區文德路１０１巷３弄１２號三樓,25.07911099,121.583828,20500000.000000022,16954278.36385346,14477689.361201247,16958155.620796505,19144554.298696052,19337059.937882647,19546148.571057566
臺北市北投區永興路一段２之１８號三樓,25.13895669,121.4998551,14200000.000000004,13675829.949462626,12402441.560275175,13500303.624606956,13572979.870110126,14175651.944278551,14339730.428007662
臺北市文山區木柵路二段１０９巷２７弄３號三樓,24.99022698,121.563059,16660000.000000026,14677259.21488382,8503286.579927891,14297254.562274575,15593522.410103705,16922115.798132632,18241755.20745363
臺北市信義區忠孝東路五段４７３號十五樓,25.04101201,121.577173,69500000.00000003,70708342.79038337,40443897.63515084,68728845.20240252,72718975.13982463,74718765.29293434,87465398.73349494
臺北市內湖區文德路７０號十四樓,25.07821299,121.581415,67879999.99999991,71921128.69884339,44610601.92453244,67061977.775411524,67792202.88002999,74485619.04699363,100576077.66277562
臺北市士林區士商路５號十一樓,25.08975999,121.5211,45879999.99999997,53296567.640537195,32065794.262633577,40969766.59787316,49777709.44144952,53148128.22003229,54379336.77463391
臺北市文山區光輝路１１２巷５弄６號十樓,24.984585,121.557433,13799999.999999985,16717201.622446833,14976455.908438226,16498921.964618497,19249177.787907835,21237887.086735006,22435686.593545355
臺北市大安區泰順街４４巷２號二樓之１,25.02362698,121.531075,22999999.99999997,27755280.48894839,19047814.45578587,28117347.405923992,30265096.136366274,33062364.340505842,40783578.744093746
臺北市松山區敦化北路４巷３１號三樓之２,25.0500866,121.5455173,16799999.999999978,16169236.730001817,11404946.309616882,14807788.43377646,15469008.007683512,15868284.43786519,16886382.387627807
臺北市文山區萬芳路６０之１８號三樓,24.998643,121.568348,22999999.99999997,20648083.860309433,14858848.27576831,20030538.01226066,21284532.70785357,21396224.461648986,21802003.66687458
臺北市大安區復興南路一段１３７號十六樓,25.04239,121.544031,45900000.0,42700910.19442172,30232848.229075685,38756553.87056926,40612336.85758453,42265953.77460627,49228931.32477246
臺北市信義區永吉路２７８巷４８弄１８號四樓,25.0437609,121.5734643,16600000.000000017,16332792.281807791,12338965.037512038,16165972.718556963,18212126.706521463,18900915.098095257,20966427.27574814
臺北市萬華區中華路二段４１６巷１３號十一樓之３,25.02694999,121.504242,19599999.99999999,19516266.41349702,14299109.799302794,19545600.57684713,20149485.247468352,22040462.342244804,22316685.26712116
臺北市大安區師大路１０５巷１８號三樓之３,25.02240201,121.529096,30499999.999999948,26208486.105711073,19045091.99568799,25398684.687262833,26577912.20336677,31788462.991493516,32565152.181189716
臺北市北投區泉源路４８號三樓,25.14094198,121.50911,8999999.999999996,6380530.749476412,5400605.103258401,5988956.199436892,7391138.117688021,8140357.581516169,8682631.157509139
臺北市大安區和平東路一段５９號,25.02714901,121.524533,33000000.000000015,23561705.82803589,18604172.966952696,21267865.75197156,25569388.463515826,28407899.95629248,29573612.453678127
臺北市北投區光明路２４０之２號,25.13633001,121.50782,6899999.999999999,4995457.307933286,3462775.1948644016,5625208.946424537,6087651.371391681,7427098.599967016,7776929.347914069
臺北市內湖區新明路４２８巷１之２號,25.05455302,121.57951,21200000.000000004,20077410.218131192,16688404.512754252,18630040.003879018,20469978.377324678,23680763.82387927,27832539.45089028
臺北市北投區致遠一路二段４５巷２號四樓,25.11184002,121.513474,17579999.999999974,15927360.931887073,11384955.679857552,15115653.16681287,17330751.55380756,17892574.319261186,21612494.127787627
臺北市信義區松智路３２巷８弄８號三樓,25.029757,121.564582,110000000.00000012,70895767.9884662,46736831.68556753,88412128.36209548,103447870.62639946,129281208.00215714,168954628.07997987
臺北市士林區中山北路七段２２３之２號二樓,25.12699898,121.532864,39999999.999999985,45884765.46071449,25181755.554647807,34891180.06927075,41130650.478776984,41647038.72320078,51814356.6569034
臺北市北投區光明路６８號十四樓之８,25.1327677,121.5002257,9500000.000000015,10920281.217792787,9898246.60134437,10042342.607851146,10377937.17951923,11006234.834127776,11212768.355028473
臺北市中山區松江路１２４巷１３號四樓,25.05263398,121.53174,16799999.999999978,14573635.057876907,11572152.78096944,12263383.223907948,16646855.165818054,16883377.79437053,17037927.118351452
臺北市信義區吳興街３６４巷６號,25.02528098,121.566258,6000000.0,7722680.789481258,5927537.666006141,7080594.293467641,8462407.541757608,9224405.07986937,10752239.777744273
臺北市大同區寧夏路２０號,25.05483201,121.514826,16500000.000000013,22221836.999176558,16208081.44472317,17888508.80338009,19724321.527845163,21595656.707716245,24961209.554491393
臺北市大同區大龍街９１巷７號五樓之３,25.06735998,121.516517,12000000.000000007,13823347.476260994,9518905.806296164,12434600.098613445,13604900.978647036,15076369.125927458,15341904.848020542
臺北市信義區和平東路三段３４１巷３６之１號,25.02168502,121.558068,26799999.99999998,23805853.64671497,17226447.724142965,17979306.686148074,22187780.785779975,24473753.282766044,25412831.96374103
臺北市北投區溫泉路３７巷２８號五樓,25.13384301,121.503422,8199999.999999994,8514403.747707497,6888983.4372322485,8118407.427305611,8249611.554637935,9324259.591118827,10194747.130990598
臺北市中山區建國北路二段２２０號,25.060834,121.536567,60999999.999999955,63449174.203820355,44005610.56863388,66554494.839136176,72779996.5129043,78363037.27474985,118283048.24251819
臺北市南港區玉成街２３５巷３號,25.043304,121.585509,19499999.99999998,17657870.295119792,15001739.88550258,18536564.488062344,19192284.955417972,20154141.155139137,21825259.760895938
臺北市內湖區民權東路六段２１０巷２１弄５號,25.06686,121.597946,12950000.000000015,14434170.227344228,12024779.353033854,13016598.327120597,13833242.236801434,14175856.114663415,16258570.670821501
