土地位置建物門牌,緯度,經度,actual_price,xgboost_qmean,xgboost_q0.1,xgboost_q0.25,xgboost_q0.5,xgboost_q0.75,xgboost_q0.9,rf_qmean,rf_q0.1,rf_q0.25,rf_q0.5,rf_q0.75,rf_q0.9,lgb_qmean,lgb_q0.1,lgb_q0.25,lgb_q0.5,lgb_q0.75,lgb_q0.9,nn_qmean,nn_q0.1,nn_q0.25,nn_q0.5,nn_q0.75,nn_q0.9,Ensemble_qmean,Ensemble_q0.1,Ensemble_q0.25,Ensemble_q0.5,Ensemble_q0.75,Ensemble_q0.9
臺北市大安區浦城街４巷８號五樓,25.02428198,121.526454,35588000.00000002,28309300.0,20919246.0,24421136.0,27533466.0,36673476.0,37367420.0,26343570.003163807,16996993.512162652,20023329.138070464,23842513.40349477,33600000.00000002,46986920.08322068,32816083.898761995,24041339.70813537,24373440.224745955,27969790.72462202,33534209.81238004,36909375.98871216,30277340.0,11032712.0,18644756.0,28336580.0,32192952.0,44130730.0,29436573.47548145,18247572.805074506,21865665.340704106,26920587.532029197,34000159.45309502,41348611.51798321
臺北市中山區民權東路二段１５２巷５弄１２號二樓,25.061316,121.534199,26500000.0,20285724.0,15701057.0,19071146.0,22020702.0,24428592.0,28478704.0,20882522.146240834,14122219.735180898,17321656.62808935,21500000.000000007,25975918.375478234,25999999.999999985,21531697.331672333,15179824.25449486,19339951.71569736,22656754.85947585,23634099.592378397,23954680.828592557,23552328.0,11537972.0,18820364.0,22790676.0,26171088.0,36115376.0,21563067.869478293,14135268.24741894,18638279.58594668,22242033.214868963,25052424.491964158,28637190.207148135
臺北市文山區保儀路９號七樓之１,24.98867398,121.568653,33979999.99999995,34739504.0,27166172.0,33977316.0,35367830.0,35425356.0,37755796.0,32019504.065570936,26026976.32246016,29070110.169313826,35000000.000000015,42900000.000000015,60830000.00000003,36224112.43642168,31442591.31014797,33233653.004077576,34640868.54553061,35758476.41856045,40617191.26326357,33349826.0,21040936.0,22590168.0,33705188.0,36222444.0,49352290.0,34083236.62549815,26419168.908152033,29717811.79334785,34678471.636382654,37576569.10464012,47138819.315815896
臺北市南港區東明街１２７號十樓,25.05503699,121.599807,46799999.99999994,43001108.0,33050622.0,33146958.0,41179732.0,43035240.0,44044784.0,40930786.29003409,18986982.20970326,24410670.254018404,31999999.999999955,50320000.00000003,65801207.40842988,38115980.51705565,31271843.78329709,34958382.44638053,37363019.58728852,38677765.91191821,42077172.58212039,36113584.0,21882116.0,29698690.0,39684656.0,43397596.0,74082744.0,39540364.70177244,26297890.99825009,30553675.175099734,37556851.89682212,43857650.477979556,56501476.99763757
臺北市內湖區成功路五段４０８號四樓之１,25.0759542,121.607603,32499999.999999955,30404540.0,26096568.0,27696166.0,30132448.0,33588320.0,34516590.0,28176322.773378216,19784270.21909158,26443763.639127243,34139947.27588351,37300000.00000007,39138959.561751634,28100643.31904222,24152978.98851336,26547355.86701839,30046393.16807187,31701658.417355165,34621184.16567824,27786752.0,12117134.0,21804956.0,26411438.0,31204860.0,43606936.0,28617064.523105107,20537737.801901236,25623060.376536407,30182556.610988844,33448709.604338806,37970917.43185747
臺北市松山區南京東路五段２５０巷１８弄１６號,25.05009699,121.566953,13920000.000000004,10111815.0,5833808.0,8708504.0,12744726.0,18206008.0,20917850.0,9946696.203074267,4281818.336373581,5408218.15475699,10276321.419967132,15300000.000000017,16785116.406641036,11232461.805003814,7098044.080463574,10074982.97697872,13429714.564227669,19560426.526091658,20604405.040776525,11812263.0,7220237.0,8447118.0,9611585.0,14688155.0,19893362.0,10775809.00201952,6108476.854209289,8159705.782933927,11515586.7460487,16938647.381522916,19550183.36185439
臺北市文山區興隆路四段９６巷３弄２號三樓,24.98304101,121.561392,16500000.000000011,15953880.0,12100389.0,15212385.0,16154136.0,18168196.0,20186336.0,14553635.639464088,11984170.352005862,12594846.063753596,14980000.000000011,18540000.00000002,21403710.34742513,17767544.27522062,13270214.42656918,14679045.853784531,16660778.550771384,18920716.216106053,20479697.577211637,17616812.0,10868608.0,12010896.0,15074869.0,17413994.0,22360482.0,16472967.978671178,12055845.44464376,13624293.229384532,15717445.887692848,18260726.554026518,21107556.48115919
臺北市中正區重慶南路三段１２９號八樓,25.02388699,121.517001,20500000.000000022,22066236.0,18331310.0,20686220.0,21552440.0,21824512.0,26803524.0,21487752.43350209,16636254.433503216,18163633.502433665,21863913.107481208,24999999.999999963,31952492.831332076,21198652.71353548,20978319.510267586,21335472.901281863,23484611.93359576,24639492.770181257,25351559.391576126,22606460.0,13715748.0,15365950.0,23119836.0,28778754.0,33569940.0,21839775.28675939,17415407.9859427,18887819.10092888,22505200.260269243,25060689.692545306,29419379.05572705
臺北市中山區長春路２８號十三樓之２,25.05483482,121.5247678,28500000.000000037,29556454.0,20942320.0,26007424.0,27820374.0,28419340.0,34066610.0,28463128.32354544,18190971.745891947,23465032.35464322,27799999.999999955,32900000.000000004,40379110.94261017,29294690.57930841,20223998.489236128,24703901.085301336,30313935.06584077,33166840.676275715,34266808.72195546,30709298.0,17888538.0,19908698.0,29532562.0,36987064.0,42239988.0,29505892.72571346,19311457.05878202,23521263.859986138,28866717.76646018,32868311.16906893,37738129.416141406
臺北市松山區南京東路五段２５０巷２弄１３之１號,25.05083502,121.566802,15000000.00000001,18203160.0,12145733.0,14715720.0,19541138.0,22083414.0,24180258.0,16520774.514815727,14661234.273628868,16523068.778517088,20248456.731392823,21340000.0,22598937.09776707,18117564.0539677,13203932.150796508,14318442.814954184,20569965.43469854,21246341.871097665,24116679.228261262,17461990.0,10343400.0,15059924.0,17772670.0,20723854.0,28190112.0,17575872.142195858,12588574.856106345,15154288.898367818,19533057.541522842,21348402.467774417,24771496.581507083
臺北市中正區同安街６６號四樓,25.02312599,121.520884,22200000.000000004,21641912.0,16259236.0,21841668.0,22845208.0,23947602.0,27509738.0,22776487.013698675,17145954.71777372,19090068.38975536,22248595.461350128,26300000.0,30728310.217394203,22185443.38885704,18084207.622759063,21189355.47825081,21557231.63460264,24483656.639379933,25922315.03074638,23331186.0,11758988.0,15531963.0,20923874.0,27188826.0,32859098.0,22483757.10063893,15812096.585133195,19413263.717001542,21893727.27398819,25480021.159844983,29254865.312035147
臺北市信義區吳興街４３２巷１２２之３號二樓,25.02287198,121.567836,15799999.999999998,13209819.0,11307774.0,13013754.0,14162636.0,15101201.0,18226646.0,14787335.45853035,12961992.780719018,14056511.9561437,15499999.999999989,17800000.0,18700000.00000003,14219205.820284914,8988282.862093406,13151887.194243588,14668121.774584385,15704294.824524364,17396958.058788653,12332530.0,7195957.0,10406804.0,12610356.0,16801104.0,19548446.0,13637222.569703817,10113501.660703106,12657239.287596822,14235278.443646094,16351649.956131091,18468012.51469717
臺北市中山區新生北路三段１號十二樓之２,25.06288702,121.527991,8499999.999999998,7507293.0,6513672.0,7665472.0,9002061.0,9135560.0,11276050.0,7081461.5597777255,4439251.458260389,6255223.968567256,8160000.000000004,9745418.861368958,9750000.000000004,5984269.342007042,5677100.71130942,7758768.057963174,8763611.107967023,8959338.943987329,9900587.777726363,7902964.5,5570110.5,6143364.0,8180110.0,9016908.0,10662945.0,7118997.100446192,5550033.667392452,6955707.006632607,8526445.526991757,9214306.451339072,10397395.694431592
臺北市文山區辛亥路四段７７巷９２弄９號十四樓之１,25.00877882,121.5612194,9350000.000000011,12221933.0,9904213.0,11089654.0,12377493.0,13447384.0,15980590.0,10324874.534809034,8886991.763016166,10358536.974960122,12350000.000000007,15000000.00000001,15316657.604277903,10708402.296914794,8085489.70336712,11232554.160200251,12044920.868257336,12591987.155375345,13199831.95000035,10093202.0,7425507.5,8317823.5,10555858.0,13816891.0,14490974.0,10837102.957930956,8575550.491595821,10249642.158790093,11832067.967064336,13714065.538843838,14747013.388569564
臺北市中山區敬業三路１６２巷９４號八樓,25.07801698,121.559323,33999999.99999994,34204376.0,22281932.0,32580946.0,35008164.0,36037896.0,36483012.0,32303831.931515746,27319337.754171077,32260642.077809684,34597687.78407916,35000000.000000015,36000000.000000045,36108658.590298176,24127970.1472703,31373168.633313723,35155752.48958944,35160922.485766456,39806627.475167714,27567306.0,14264080.0,22691520.0,27603980.0,31040784.0,40138280.0,32546043.130453482,21998329.97536034,29726569.17778085,33091396.06841715,34309900.62144162,38106979.86879194
臺北市信義區信義路六段２１號五樓,25.0345253,121.5756302,27500000.00000001,28262200.0,17478550.0,26014320.0,32492884.0,34760910.0,37292304.0,26653953.1199454,17978348.68838781,23252769.84978337,32508657.16574814,35587543.84492692,41379999.99999996,26370473.4335929,22292869.2576221,27477489.03781272,32340299.62493498,32813424.64440192,37683628.15954924,27163738.0,11485014.0,22172300.0,25585128.0,29117434.0,40732668.0,27112591.138384573,17308695.486502476,24729219.72189902,30731742.19767078,33069828.12233221,39272150.0398873
臺北市內湖區瑞光路１１２巷５６弄２號,25.07118799,121.579843,53999999.99999998,26474988.0,25164792.0,28266568.0,31747270.0,34751764.0,48380930.0,24359289.83752466,11486651.265096003,23783653.878708348,30287240.978017747,36000000.000000045,40610422.47591551,32064869.732375003,22386821.657722563,25929267.98827781,35614429.053531885,37815007.44188885,41100906.56700518,30608834.0,17014526.0,29128488.0,34312452.0,40826160.0,64021868.0,28376995.392474916,19013197.730704643,26776994.46674654,32990348.007887408,37348232.860472225,48528531.76073017
臺北市松山區南京東路四段１５８巷６號,25.05085299,121.556483,9999999.999999996,7600366.0,5620558.0,7244619.0,10176186.0,12316804.0,19882968.0,7936315.065468324,3939591.1029313416,4881824.249616616,7959271.331689688,12750000.000000002,13153611.282513944,5595459.315118745,5910347.908520649,8579360.891698506,8872427.687889311,12749048.11451262,13583456.198553547,9479805.0,3794893.0,6227885.0,7718722.0,13621165.0,16688141.0,7652986.345146768,4816347.502862997,6733422.28532878,8681651.75489475,12859254.278628156,15827044.120266873
臺北市士林區中山北路七段１４巷５弄２號五樓,25.11902201,121.531467,6000000.0,7375884.0,6782280.0,7880619.0,10438014.0,12591945.0,18967576.0,8298137.524440271,4917726.38712466,6587434.901379725,9818480.999999983,14321622.814622408,15499999.999999989,6213429.48984523,7103060.060584672,8864633.115817104,9151527.786167877,11456515.609019447,15716297.999799568,10017292.0,6192338.5,8068757.0,10487965.0,13579453.0,18358462.0,7976185.753571375,6248851.236927333,7850361.004299207,9973996.946541965,12987384.105910465,17135583.999949887
臺北市內湖區金湖路３２６巷４７號二樓之１,25.07391601,121.603868,25879999.99999996,21640592.0,16647543.0,18779558.0,21521222.0,23292858.0,24663992.0,20106886.690560065,15297149.204790143,17367916.273338877,19419999.999999978,23249999.999999963,28653965.536003724,20579290.48794832,15890010.3800873,19692603.676515635,20725192.733808897,22858359.456934065,27491380.63209262,20284718.0,9694991.0,14828591.0,19092292.0,24165966.0,30728926.0,20652871.794627097,14382423.396219362,17667167.237463627,20189676.68345222,23391795.86423351,27884566.042024087
臺北市信義區吳興街５２４巷２１號二樓之８,25.021976,121.568155,16099999.99999999,14267019.0,12026942.0,14104704.0,15211080.0,16137568.0,17378922.0,14024637.07621326,11524499.245925125,13153428.475151218,14600000.000000011,16299999.99999999,17705469.864713788,14842066.1998499,11619921.576277023,14888708.365611097,15088670.423946826,15895202.350003006,17206608.634119876,15354788.0,10768325.0,13385303.0,14655218.0,18430244.0,23180284.0,14622127.56901579,11484921.955550537,13883035.96019058,14888742.105986709,16690753.58750075,18867821.124708414
臺北市內湖區民權東路六段２９６巷４８號十樓之１,25.07111599,121.607754,57999999.99999995,45121970.0,41907516.0,52753330.0,54160308.0,59482550.0,65744810.0,55844288.49998141,42407461.70798716,54331397.45383912,58165184.35680035,67696450.56176901,67999999.99999996,47425772.5871709,47817697.26550206,52435759.973873004,57549147.384801485,62838506.9439853,68836486.37488708,51657950.0,25009806.0,36738096.0,48281188.0,61923364.0,92321520.0,50012495.271788076,39285620.243372306,49064645.856928036,54538956.935400456,62985217.87643857,73725704.09372176
臺北市士林區福壽街５８號,25.096838,121.525512,16200000.000000024,14759318.0,11386642.0,13216018.0,16009328.0,17851352.0,20846436.0,15089754.483737111,13461680.5866335,15106860.653627273,16299999.99999999,18490000.000000004,20303801.268997148,15332165.986529836,10719086.313154511,13647149.287281388,16175258.953346107,16603685.276955577,23076071.72594683,15753883.0,11555415.0,13048202.0,15416002.0,18873568.0,25931984.0,15233780.367566736,11780705.974947002,13754557.485227166,15975147.238336526,17954651.319238894,22539573.248735994
臺北市松山區八德路三段１６５號十一樓之６,25.048187,121.555411,36780000.00000004,26969472.0,20490816.0,25818668.0,28541292.0,34056016.0,35556410.0,24764020.4681758,16877372.20082868,19256420.883612964,23573370.993605435,30499999.999999948,38500000.00000002,35522375.04770675,24039838.219625648,24128424.8125773,31211498.8933203,33372233.5265972,34065453.67723955,25324120.0,13812648.0,17519002.0,25164408.0,31604264.0,38570876.0,28144996.878970638,18805168.60511358,21680628.924047567,27122642.47173143,32383128.381649286,36673184.9193099
臺北市信義區虎林街７０巷１７號,25.04418402,121.576358,25049999.999999996,22328518.0,14829129.0,19131916.0,22570184.0,25564104.0,28075764.0,20366664.13816744,11264519.513943464,17420937.06613101,20500000.000000022,22100000.00000001,27552564.6995622,22419522.709611204,14780372.680995245,18626205.277730927,22004451.25251198,27408344.46599916,30976205.662555154,20312866.0,14882058.0,14947374.0,20641840.0,24387716.0,29433926.0,21356892.711944662,13939019.798734676,17531608.085965484,21429118.813128002,24865041.116499793,29009615.090529338
臺北市文山區萬安街３７巷１７弄１號四樓,25.00063601,121.571643,15009999.999999989,14860614.0,11513834.0,14660642.0,16459997.0,17993352.0,19931190.0,16222035.74676955,9752318.424825355,13461082.432074608,16299999.99999999,20200000.000000037,22001473.79494053,13518428.97325853,9967828.887790484,14487028.262751712,16895374.803983796,17481614.586810496,19167071.819203548,15264412.0,8981978.0,13705576.0,17376570.0,21708928.0,24656984.0,14966372.68000702,10053989.82815396,14078582.17370658,16757985.450995948,19345973.646702632,21439179.90353602
臺北市松山區民生東路五段２０２號,25.058419,121.564395,7500000.000000002,7471972.5,3466114.5,5231097.5,7135077.5,8422704.0,14047303.0,5442181.0679622805,3726687.36807834,5218788.130600311,7100000.000000005,8099999.999999998,9999999.999999996,6493391.503820255,4007136.131610372,5770406.759567667,6457500.262004868,7868853.777974158,10019827.543559672,8114416.5,5052092.0,5551946.0,8252472.0,9094617.0,11239010.0,6880490.392945634,4063007.4999221778,5443059.597541994,7236262.440501218,8371543.694493539,11326535.135889918
臺北市文山區指南路二段４５巷６弄９號四樓,24.98856699,121.57558,12680000.000000004,11454190.0,10961167.0,11984259.0,13108869.0,13430953.0,16861008.0,13714446.03142363,10132171.219884874,12190109.02539723,14738046.003589053,15680000.000000017,17811682.7092453,11272231.457413336,9991797.426404148,11738667.344546802,12015943.661985869,12936625.210426573,14132430.2312047,12689519.0,7248544.5,9810714.0,13355008.0,16014734.0,18082392.0,12282596.622209242,9583420.036572255,11430937.342486009,13304466.66639373,14515578.052606646,16721878.2351125
臺北市北投區天母西路１１７巷５９號三樓之３,25.12172002,121.524611,8110000.000000005,13940565.0,12204159.0,12603960.0,13242008.0,13691884.0,14788286.0,11049086.443897476,8209806.116619976,10420040.20374513,13379461.87262684,15300000.000000017,16697777.348457608,12987766.167151691,11722833.305638144,11989289.95189466,12956529.466523465,13097198.084712531,16217581.031916313,11171346.0,3934783.2,10327550.0,10453156.0,14979110.0,16702152.0,12287190.902762292,9017895.40556453,11335210.038909947,12507788.834787577,14267048.021178138,16101449.095093481
臺北市大同區敦煌路８８巷２號,25.07570999,121.51717,30680000.000000022,33095598.0,24282724.0,28419448.0,32670990.0,36707348.0,48038316.0,33997315.69347647,27838048.23381578,29985101.363513783,32919951.436626997,34499999.99999998,42190540.9253858,32602958.51015925,20727861.03408556,27318445.089232598,31468781.77024185,40327883.49888152,48312373.51465067,30366174.0,14432662.0,20852718.0,27586504.0,35053532.0,49183704.0,32515511.55090893,21820323.816975337,26643928.113186594,31161556.801717214,36647190.87472037,46931233.61000912
臺北市文山區萬安街４４巷６號,24.99962599,121.570406,11100000.000000017,17779924.0,12514775.0,14024788.0,18297390.0,20066642.0,22321448.0,16826207.883582257,13414949.709457334,15154615.02027941,20146960.068607867,21449504.79596075,22500000.000000007,17111152.667149752,12362341.972202769,13971022.24054028,18595781.32710646,19307568.13709765,21072692.912816223,16415101.0,10852161.0,13186080.0,18207466.0,19479700.0,24768932.0,17033096.387683004,12286056.920415025,14084126.315204922,18811899.348928582,20075853.733264603,22665768.228204057
臺北市萬華區國興路８４號,25.02668298,121.506147,26879999.99999997,21852668.0,18125520.0,21632338.0,26054790.0,31717008.0,39372450.0,20760324.271795604,16527815.223785711,17861601.05001402,25166839.10312653,31999999.999999955,32478487.06840821,24445758.61696521,16137159.81466662,21051705.67350916,24920989.06344511,35992739.8861689,39077155.36484212,25032524.0,11646889.0,19287084.0,23580332.0,29758626.0,44393280.0,23022818.7221902,15609346.009613084,19958182.180880792,24930737.541642908,32367093.471542213,38830343.10831258
臺北市北投區磺港路１４０號,25.12922124,121.5029866,15781382.999999976,32522770.0,20406102.0,22734148.0,29102164.0,36613092.0,49178264.0,21788095.71103349,16298962.668238437,18584829.32500244,20227141.195662837,34276832.70817592,46000000.00000004,31811533.416695595,20058832.61927014,21658292.491004106,28282085.166002303,34636363.90333151,38899329.779334,24155780.0,13558282.0,19865872.0,23752720.0,35455772.0,40600500.0,27569544.781932272,17580544.821877144,20710785.454001635,25341027.590416286,35245515.15287686,43669523.44483351
臺北市中正區開封街一段４８號,25.04589699,121.512038,14649999.999999976,15970595.0,10178050.0,14055612.0,16716303.0,19630572.0,19690946.0,15207336.70004559,11768449.889673702,15418153.838332543,18963926.2815522,22824796.97517078,23500000.00000002,17305742.19313287,10669946.086943705,15850604.287759168,16260289.80148098,17255046.599115275,21788466.55695841,15587163.0,11754368.0,13231732.0,15802365.0,18463176.0,24570928.0,16017709.223294616,11092703.494154353,14639025.531522928,16935721.020758294,19543397.89357151,22387585.139239606
臺北市松山區八德路四段２４５巷２７號五樓,25.05036399,121.56454,36999999.99999993,32847818.0,23047014.0,26328900.0,32029912.0,38571024.0,45555216.0,31678074.407296967,15300000.000000017,20916204.79212296,30166206.260774422,37999999.99999996,47243976.107936345,30325062.142690163,25328985.93301368,28959685.928579506,35012970.210931934,43456254.698516,47870792.38162296,27480370.0,15480855.0,22932742.0,27109442.0,35559800.0,54345850.0,30582831.137496784,19789213.733253423,24784383.180175617,31079632.61792659,38896769.67462899,48753958.62238983
臺北市內湖區文湖街２１巷１１８弄８號七樓,25.0911011,121.5597397,23880000.0,30592140.0,19991346.0,27819154.0,32268136.0,34456210.0,36301428.0,27953167.506151643,23030221.01819908,25638296.343014617,29477201.173599333,36101495.12881535,39990000.00000003,26768518.010195952,21414267.34949753,28447607.67320516,29742111.318347663,31419404.72443685,34943030.00696219,29468192.0,15953576.0,22509480.0,29713536.0,33053584.0,40685304.0,28695504.3790869,20097352.591924153,26103634.50405494,30300246.12298675,33757673.46331305,37979940.50174055
臺北市南港區東明街４６號三樓,25.05554401,121.603831,6999999.999999995,4208298.5,3252811.0,3734138.8,5298396.0,6857439.0,10080908.0,6258986.440453552,3015484.3085477394,3824176.549698439,4900194.104447458,6500000.0,10020256.136845212,3519402.8549684584,3094137.089626734,4653384.523239776,5320443.274791362,6643005.708173638,9351460.427320069,5619550.0,2606314.2,4202876.0,5370359.5,9616426.0,11967881.0,4901559.4488555025,2992186.649543618,4103643.968234554,5222348.219809705,7404217.67704341,10355126.39104132
臺北市北投區光明路１５１巷８號八樓之２,25.13526798,121.502045,37999999.99999996,37712036.0,29209548.0,34919136.0,35782760.0,41065610.0,48119290.0,38209108.12577863,26980389.987688024,34760879.130103566,40830626.87422658,46202445.207935154,47600000.00000002,38329691.90762433,33309900.280016936,34742335.6738297,35971398.90499632,40957231.56004884,47705764.64552201,34972724.0,20845282.0,24007008.0,34056340.0,38837744.0,53760050.0,37305890.00835074,27586280.06692624,32107339.700983316,36660281.44480573,41765757.691996,49296276.161380515
臺北市中山區市民大道三段１６９號七樓之５,25.04481069,121.5406476,15000000.00000001,17487354.0,11191863.0,15406596.0,17149052.0,22714774.0,22737660.0,19056643.238030203,12394252.290907605,14965620.044207346,18199999.999999996,22800000.0,26477881.500458084,18334912.85516925,12031807.25496133,16643708.318384772,18540308.375822023,21931103.76131299,23784011.381146718,15424737.0,11389552.0,13723206.0,15534807.0,19737196.0,22348544.0,17575911.773299865,11751868.636467233,15184782.590648029,17356041.843955506,21795768.440328248,23837024.2204012
臺北市中正區信義路二段２５９號,25.03388199,121.531611,27799999.999999955,17698890.0,12855149.0,14912433.0,17981242.0,20276402.0,22377420.0,16358270.186472308,14047591.209492551,15576735.228377778,17929863.35698833,18500000.000000037,21888768.93485272,18025001.07635907,12392594.573384438,14879824.613331713,17840137.931939747,18599950.385466143,23796723.983291857,17322068.0,11589959.0,14069908.0,16236242.0,20136384.0,25690262.0,17351057.315707847,12721323.445719246,14859725.210427374,17496871.32223202,19378184.096366547,23438293.729536146
臺北市內湖區內湖路二段１０３巷１１９弄２號五樓,25.08447901,121.581102,22979999.999999963,24334700.0,15812888.0,23068520.0,26060902.0,28433436.0,31326036.0,25954410.437778417,19947776.419446178,22848998.00855089,26029438.255669843,30200000.0,33171360.875315197,26080723.87495246,15015267.304907477,24484046.835164115,27208696.902395017,27215597.65529612,31709160.014428902,22739352.0,12375557.0,18678676.0,23015604.0,26554742.0,36937292.0,24777296.57818272,15787872.181088414,22270060.210928753,25578660.289516218,28100943.91382403,33285962.222436026
臺北市內湖區康寧路一段１６１之２號,25.07902499,121.594753,37500000.0,28297908.0,22342916.0,27171200.0,30647156.0,34146750.0,47683212.0,28661227.964752156,17125673.576366425,24196946.178177144,29809559.46356063,39294166.98096632,40329999.99999999,27640860.154508,20522714.71367556,28985667.21111268,31439069.525451045,41258729.91890287,48414476.52827948,28777108.0,13163565.0,21316914.0,28248780.0,36475360.0,54857920.0,28344276.029815037,18288717.322510496,25417681.847322457,30036141.24725292,37793751.7249673,47821402.13206987
