土地位置建物門牌,緯度,經度,actual_price,xgboost_qmean,xgboost_q0.1,xgboost_q0.25,xgboost_q0.5,xgboost_q0.75,xgboost_q0.9,rf_qmean,rf_q0.1,rf_q0.25,rf_q0.5,rf_q0.75,rf_q0.9,lgb_qmean,lgb_q0.1,lgb_q0.25,lgb_q0.5,lgb_q0.75,lgb_q0.9,nn_qmean,nn_q0.1,nn_q0.25,nn_q0.5,nn_q0.75,nn_q0.9,Ensemble_qmean,Ensemble_q0.1,Ensemble_q0.25,Ensemble_q0.5,Ensemble_q0.75,Ensemble_q0.9
臺北市大安區浦城街４巷８號五樓,25.02428198,121.526454,35588000.00000002,27730842.0,20544900.0,26827204.0,28249050.0,35001620.0,38616370.0,27111640.19690869,21487460.29604183,23028909.756318636,26500000.0,33600000.00000002,40782093.90095426,30502861.428183533,20220005.587373797,26637210.78776696,32293272.18579004,32780903.06659736,39614650.07254459,30665400.0,25846508.0,30887288.0,31988700.0,43190080.0,46063464.0,29002685.906273056,22024718.470853906,26845153.136021398,29757755.546447508,36143150.76664935,41269144.49337471
臺北市中山區民權東路二段１５２巷５弄１２號二樓,25.061316,121.534199,26500000.0,21394672.0,15485019.0,19567358.0,21151750.0,24474528.0,25782794.0,22265782.68969399,17564406.660975933,19384706.20949305,21489997.67333645,25999999.999999985,27382798.254626382,25092283.78391901,14830219.768324869,20247767.87153689,22202980.34376803,24818817.45865178,30413883.510978498,24966054.0,18425218.0,21555566.0,25153276.0,27348028.0,28150298.0,23429698.11840325,16576215.8573252,20188849.520257484,22499501.00427612,25660343.36466294,27932443.44140122
臺北市文山區保儀路９號七樓之１,24.98867398,121.568653,33979999.99999995,34934924.0,31233322.0,34111990.0,34931660.0,34969256.0,36819120.0,32854204.08411229,28476740.83260641,28563687.7481466,33754214.5849592,37999999.99999996,40573180.75211951,35465728.83399944,32696088.7201734,33212001.04850623,33820069.409408465,34375167.08876444,35377044.64939799,32101898.0,25623562.0,29421802.0,30391264.0,35709190.0,38956150.0,33839188.729527935,29507428.388194952,31327370.199163206,33224301.99859192,35763403.2721911,37931373.85037938
臺北市南港區東明街１２７號十樓,25.05503699,121.599807,46799999.99999994,36913696.0,24732580.0,33444166.0,36360610.0,43088300.0,62014970.0,39999242.72625758,24253314.03057801,30499999.999999948,30905500.50945412,50999999.99999997,76411335.92241777,43793621.24352181,23225198.67271659,32825930.84291412,39548770.57464652,48730619.91747809,55458179.68929172,41998660.0,28702064.0,37107684.0,39543816.0,54526508.0,60803660.0,40676304.99244484,25228289.17582365,33469445.21072852,36589674.27102516,49336356.97936951,63672036.40292737
臺北市內湖區成功路五段４０８號四樓之１,25.0759542,121.607603,32499999.999999955,31531650.0,25162104.0,29565082.0,31997672.0,32489412.0,33006838.0,27420962.338859923,19192503.40523306,23810123.303987883,33023627.905376237,34199999.99999998,37049420.99007517,31064668.15895372,22668316.856160443,29037400.65998741,32224354.8500064,32356232.10735701,33250274.52839025,30460786.0,27212380.0,28224868.0,30400250.0,33671516.0,39243196.0,30119516.62445341,23558826.065348376,27659368.490993824,31911476.18884566,33179290.02683925,35637432.37961636
臺北市松山區南京東路五段２５０巷１８弄１６號,25.05009699,121.566953,13920000.000000004,12461016.0,5976261.0,11897145.0,15392350.0,17724260.0,17870226.0,12433746.255402943,7843449.43951997,10982893.549096849,11880000.0,15100000.000000026,19808573.08691882,13667930.56647078,9595865.67308793,9863577.579314854,11423926.005230108,15660637.512863489,20317775.261810105,12517926.0,3072031.5,10578109.0,12540796.0,14903760.0,19278992.0,12770154.705468431,6621901.903151975,10830431.282102926,12809268.001307527,15847164.37821588,19318891.58718223
臺北市文山區興隆路四段９６巷３弄２號三樓,24.98304101,121.561392,16500000.000000011,14473985.0,11706600.0,12850001.0,13734362.0,15494828.0,16782048.0,13757903.309551606,11443168.696945775,12365745.46511485,12593649.193649234,15130000.000000017,17499638.70266484,14705725.156770935,12007375.193882838,13638033.90800082,14218820.334150637,14684523.279891074,15523835.94311336,17009498.0,12828084.0,13094050.0,14855910.0,16695050.0,18690116.0,14986777.866580635,11996306.972707152,12986957.593278918,13850685.381949967,15501100.319972772,17123909.66144455
臺北市中正區重慶南路三段１２９號八樓,25.02388699,121.517001,20500000.000000022,21053742.0,18699672.0,19916408.0,20112700.0,23532256.0,23989296.0,20403393.68315754,16890296.652666397,17974956.226070836,21149999.999999978,23580000.00000001,25859945.50368961,22136738.33306776,17903821.759998474,19293638.78915316,21261043.660382435,21870266.94421922,23001781.873123445,20775424.0,16067021.0,19115102.0,22411932.0,23152182.0,28921880.0,21092324.504056327,17390202.85316622,19075026.253806,21233918.915095605,23033676.236054808,25443225.844203264
臺北市中山區長春路２８號十三樓之２,25.05483482,121.5247678,28500000.000000037,24683900.0,20571838.0,25212500.0,25423624.0,36263370.0,36492964.0,28094829.61485977,20580725.884086728,24628438.988395687,28999999.999999948,35000000.000000015,40637575.6333037,29015239.898444902,22655102.431711875,26007504.095644694,28242981.462354902,29853517.229036786,38817189.74439101,29012104.0,21076604.0,25214808.0,25364726.0,31383030.0,35209860.0,27701518.37832617,21221067.578949653,25265812.771010097,27007832.865588713,33124979.307259202,37789397.34442368
臺北市松山區南京東路五段２５０巷２弄１３之１號,25.05083502,121.566802,15000000.00000001,17126074.0,12589688.0,15212879.0,18209030.0,20817390.0,20916532.0,16890358.87252812,13494141.881752243,15277472.484619854,19476035.367998704,20500000.000000022,21534906.608949386,18179947.969074614,12988023.467581991,15809418.70128597,17799199.17180331,19605045.20643279,23881359.220815755,19363124.0,16997692.0,18172010.0,18782066.0,21259540.0,23104276.0,17889876.210400686,14017386.33733356,16117945.046476457,18566582.634950504,20545493.801608205,22359268.457441285
臺北市中正區同安街６６號四樓,25.02312599,121.520884,22200000.000000004,22351484.0,17069036.0,21435682.0,24728524.0,26847270.0,27305550.0,23663637.094082087,19963159.590176217,21388335.5922119,22858348.039500788,27199999.99999999,30240107.910192914,23438905.458427835,17785095.27241377,22702466.13792162,23904726.547640383,25162158.483491138,26942220.045233704,22607712.0,15601648.0,22037592.0,25181598.0,29146994.0,33294024.0,23015434.63812748,17604734.715647496,21891018.93253338,24168299.146785293,27089105.62087278,29445475.488856655
臺北市信義區吳興街４３２巷１２２之３號二樓,25.02287198,121.567836,15799999.999999998,14544915.0,12537352.0,13152196.0,14768780.0,16464927.0,16995812.0,14458315.605723768,11376396.161613382,13554660.983899992,15499999.999999989,17299999.99999997,18289509.43274874,13526249.38821195,12738621.474753246,14524048.90686452,15789971.08240763,16364416.0334448,17416965.710066102,12801930.0,10045514.0,13620126.0,14509614.0,16042310.0,17627332.0,13832852.49848393,11674470.909091657,13712757.972691128,15142091.270601904,16542913.258361192,17582404.78570371
臺北市中山區新生北路三段１號十二樓之２,25.06288702,121.527991,8499999.999999998,8392004.0,6047474.0,7240523.0,9322977.0,9922289.0,11845226.0,7736108.919944503,5881652.19014243,6708593.226403424,8425675.047653439,8999999.999999996,9620033.027094508,8212844.311375194,7071118.505868035,7503572.007618472,8729115.347474592,9186746.885840606,11238353.179100858,10350248.0,7048824.5,7673422.0,9662206.0,11756857.0,13000729.0,8672801.307829924,6512267.299002617,7281527.558505474,9034993.348782007,9966473.22146015,11426085.30154884
臺北市文山區辛亥路四段７７巷９２弄９號十四樓之１,25.00877882,121.5612194,9350000.000000011,11360912.0,9030747.0,9934580.0,10552556.0,11157781.0,15336874.0,9486189.37175059,6243960.194496775,8154972.214427968,11644741.302859304,12350000.000000007,14264292.059905805,11439264.775574869,9176399.43186634,10315526.651540209,10730284.556710808,12039704.03088829,13146374.317469614,10444048.0,8472807.0,8576084.0,10569880.0,13111495.0,13117448.0,10682603.536831364,8230978.406590778,9245290.716492044,10874365.464892529,12164745.007722074,13966247.094343854
臺北市中山區敬業三路１６２巷９４號八樓,25.07801698,121.559323,33999999.99999994,33227286.0,27382478.0,28023976.0,33413944.0,34821300.0,37029980.0,33108289.351725318,27254863.757059883,31549053.3361824,34394767.04399183,36000000.000000045,36651492.78632237,32787620.288209666,27297792.04282333,29794761.76599444,32432322.183987554,34511376.29432965,35857632.021408096,27063410.0,20965702.0,29580480.0,31901570.0,36711828.0,37876756.0,31546651.409983747,25725208.949970804,29737067.77554421,33035650.806994848,35511126.073582426,36853965.20193262
臺北市信義區信義路六段２１號五樓,25.0345253,121.5756302,27500000.00000001,28123518.0,19223986.0,26036706.0,29779464.0,35521570.0,37659996.0,25347386.4439858,17758273.53743042,23048284.50197628,28500000.000000037,30879999.999999966,33359007.85840911,26904022.03236325,16233044.588263422,26461174.037872866,30256984.75150063,32156477.469855472,32577967.03478486,24507788.0,19796766.0,25635538.0,28668088.0,32170916.0,36788864.0,26220678.619087264,18253017.53142346,25295425.634962287,29301134.187875167,32682240.86746386,35096458.72329849
臺北市內湖區瑞光路１１２巷５６弄２號,25.07118799,121.579843,53999999.99999998,25349540.0,26548310.0,32781974.0,32942498.0,36870000.0,66940820.0,24884114.30661235,13701068.800327968,20763619.846677028,29300000.000000007,41500000.00000007,48961670.0907759,24484957.82580731,15889139.858584909,29589753.52254211,34908987.39776388,36819379.60366164,48890953.70905126,32260012.0,24524108.0,32231044.0,35234180.0,42074908.0,63631692.0,26744656.033104915,20165656.66472822,28841597.842304785,33096416.34944097,39316071.90091543,57106283.94995679
臺北市松山區南京東路四段１５８巷６號,25.05085299,121.556483,9999999.999999996,9378552.0,4378822.5,8733747.0,9029558.0,14593768.0,16199246.0,9308855.810718471,6115314.447374707,7020510.959236815,8499999.999999998,11500000.00000002,15492979.906155538,6216571.273296207,6304253.922913715,7162577.328472628,9110351.09731242,12868316.545645716,15885203.281735787,8158708.5,3546295.0,6380903.0,10470736.0,11434326.0,16294628.0,8265671.896003669,5086171.467572106,7324434.571927361,9277661.274328105,12599102.636411434,15968014.296972832
臺北市士林區中山北路七段１４巷５弄２號五樓,25.11902201,121.531467,6000000.0,10093895.0,6479002.5,8335436.5,10413157.0,10548733.0,15659037.0,10888785.095972463,6083502.889288541,8968617.49903068,10473082.869077928,13000000.000000011,16974755.067113012,7631398.359345395,7757054.61858079,8744138.836332727,10151205.0499224,11330297.541054504,15043189.868449405,10393434.0,7341671.5,8470529.0,9759184.0,12413074.0,13485166.0,9751878.113829464,6915307.876967333,8629680.45884085,10199157.229750082,11823026.13526363,15290536.983890604
臺北市內湖區金湖路３２６巷４７號二樓之１,25.07391601,121.603868,25879999.99999996,20976300.0,17397794.0,20982824.0,22584222.0,24464308.0,24512416.0,22036781.282278765,17285574.00318546,18093637.47591065,19442222.10370613,25799999.99999997,30114474.38789601,21632788.4767299,17045649.85317263,22434773.19254436,22795867.507717017,23029943.409177527,25520441.120805956,23171488.0,19672026.0,22197348.0,22307064.0,24923138.0,28301256.0,21954339.439752165,17850260.96408952,20927145.66711375,21782343.902855787,24554347.352294374,27112146.87717549
臺北市信義區吳興街５２４巷２１號二樓之８,25.021976,121.568155,16099999.99999999,14404253.0,13197352.0,13890613.0,15802335.0,17097482.0,17265498.0,13743576.313964907,11302752.4319062,12392693.89185337,14380000.000000011,14899999.999999996,17322962.533058994,15138110.63496907,12752117.305896236,13737627.43154552,14567631.797720809,15685247.31035571,15946031.132458985,15589690.0,11219841.0,13573963.0,14960922.0,17388572.0,18532788.0,14718907.487233493,12118015.68445061,13398724.330849722,14927722.199430205,16267825.327588927,17266819.916379496
臺北市內湖區民權東路六段２９６巷４８號十樓之１,25.07111599,121.607754,57999999.99999995,52363270.0,40738964.0,51014164.0,57888932.0,70294950.0,71326390.0,60872602.498876646,50416956.28521769,55543879.03246114,62300000.00000004,67329999.9999999,76055605.60434988,50908319.74690297,41721355.76837854,52096720.41808005,57376384.67279264,64082786.29097604,76159031.49586992,52998200.0,38769652.0,49934896.0,50527076.0,63423884.0,83040616.0,54285598.06144491,42911732.01339906,52147414.8626353,57023098.16819817,66282905.07274398,76645410.77505495
臺北市士林區福壽街５８號,25.096838,121.525512,16200000.000000024,17388572.0,11611754.0,14062530.0,14759544.0,17559080.0,20094296.0,14841877.051669491,10157889.738760402,13300803.9954925,17094037.798596784,18149999.99999998,20167646.0090075,17174333.000096675,13238941.644386351,13499737.755353648,16434252.5517404,21009744.51684792,21300189.61599494,17311928.0,10971604.0,14111512.0,17696224.0,19968404.0,23446816.0,16679177.512941543,11495047.345786689,13743645.937711537,16496014.587584296,19171807.129211977,21252236.90625061
臺北市松山區八德路三段１６５號十一樓之６,25.048187,121.555411,36780000.00000004,26225754.0,21143764.0,25865840.0,29459818.0,29677682.0,35158388.0,23888391.07530553,18093188.304845043,19367666.25269807,24500000.000000007,28999999.999999948,35402763.31532203,28460281.027031988,20571645.325469557,25840313.051756542,29090910.99557841,29437666.32944464,29738526.35003852,26134672.0,20029246.0,24947632.0,25495152.0,30882636.0,35175360.0,26177274.525584377,19959460.90757865,24005362.826113652,27136470.248894602,29749496.082361147,33868759.416340135
臺北市信義區虎林街７０巷１７號,25.04418402,121.576358,25049999.999999996,21759836.0,14321520.0,20609108.0,22159700.0,27752006.0,28928612.0,21959489.888757862,15238203.370091325,19535142.502889726,20999999.99999998,24999999.999999963,29452082.14787702,23306922.67936779,16256690.114223072,20024664.3161631,23842526.082230054,27248982.54805074,32889397.97463333,23889116.0,17144834.0,18858166.0,22241848.0,23831592.0,28811268.0,22728841.142031413,15740311.8710786,19756770.204763204,22311018.520557508,25958145.137012675,30020340.030627586
臺北市文山區萬安街３７巷１７弄１號四樓,25.00063601,121.571643,15009999.999999989,15846583.0,10788492.0,14401561.0,16479788.0,17426886.0,18690652.0,15116013.179315388,9666262.827273495,13456236.89630017,17600000.000000015,19380000.000000007,21511749.31141213,15239085.784711102,12671984.115431912,15184582.657540623,16675451.41994908,17939559.09206542,18380629.370611995,15240295.0,7745415.0,13888574.0,15358566.0,19097536.0,19757912.0,15360494.241006622,10218038.485676352,14232738.638460198,16528451.354987275,18460995.273016356,19585235.67050603
臺北市松山區民生東路五段２０２號,25.058419,121.564395,7500000.000000002,6898072.5,4854863.0,6388405.0,7773031.0,9116604.0,14781321.0,5748576.199978268,4318873.283279108,4998141.514062942,6864308.458784578,6999999.999999995,8611848.197318157,6296631.886183986,4289554.852917346,5941996.631256326,6600591.549714425,9678741.729132729,9681605.46651933,6744264.0,3995428.5,5835038.0,7994444.5,8879189.0,9321110.0,6421886.146540564,4364679.909049113,5790895.286329817,7308093.877124751,8668633.682283182,10598971.165959373
臺北市文山區指南路二段４５巷６弄９號四樓,24.98856699,121.57558,12680000.000000004,12738650.0,9291272.0,10510253.0,12489808.0,13080846.0,14886061.0,11825369.72032789,9107064.97644012,10124287.636810403,13600000.00000001,15000000.00000001,16124990.271046354,11733459.837507036,10628048.450702926,11188998.60892865,13223085.054234114,13388260.632196177,13926463.634571305,10563532.0,8926506.0,9702798.0,12162680.0,13244710.0,14087658.0,11715252.88945873,9488222.856785761,10381584.311434764,12868893.26355853,13678454.158049047,14756293.226404415
臺北市北投區天母西路１１７巷５９號三樓之３,25.12172002,121.524611,8110000.000000005,8698212.0,7943844.0,10057650.0,10263905.0,10865022.0,13430953.0,7461222.92644193,5517740.117045941,6860498.641311059,9400000.000000017,10499999.999999994,13430604.813011792,7046419.230341381,8607954.348591905,8854267.970512774,9971266.652337162,10270083.473212808,13115290.483826753,7586809.0,5068365.0,5516021.5,8365100.5,10153541.0,11674023.0,7698165.789195828,6784475.866409462,7822109.527955958,9500068.038084295,10447161.6183032,12912717.824209636
臺北市大同區敦煌路８８巷２號,25.07570999,121.51717,30680000.000000022,33093516.0,24120928.0,28692978.0,31902970.0,38966704.0,41443936.0,32671623.906067383,26944937.31036057,28078645.61536946,32394443.968234923,36190000.00000003,41221779.37265905,34901154.876850754,25731166.812487595,27242437.243862603,33267887.64909623,37542840.487552,41527950.65439811,26342464.0,19443952.0,26620616.0,29354818.0,32891642.0,39473508.0,31752189.695729535,24060246.03071204,27658669.214808017,31730029.904332787,36397796.62188801,40916793.50676429
臺北市文山區萬安街４４巷６號,24.99962599,121.570406,11100000.000000017,14901515.0,9975003.0,12472572.0,15900717.0,16255639.0,17980934.0,13083161.95072188,9167055.696857557,11020557.644352812,16299999.99999999,17849999.999999993,19206075.61793798,14857370.594719902,11345837.40209256,12475014.846405812,14932329.189643482,16564303.55875267,18311067.03039025,15180068.0,11402072.0,12956344.0,14661984.0,16296960.0,19149294.0,14505528.886360446,10472492.02473753,12231122.122689657,15448757.547410868,16741725.639688166,18661842.662082057
臺北市萬華區國興路８４號,25.02668298,121.506147,26879999.99999997,24647814.0,22322428.0,26057124.0,26505254.0,30232906.0,32204314.0,22728495.84029867,14019069.551987596,18121406.50088613,26041733.174618386,33000000.00000001,35619034.99663314,23810621.922972605,19643922.823505133,25200032.08666801,28010774.341169585,29452339.07254506,34427389.99335439,25131072.0,17871180.0,23890392.0,26817536.0,28301416.0,30520630.0,24079500.940817818,18464150.09387318,23317238.646888535,26843824.378946993,30246665.26813627,33192842.24749688
臺北市北投區磺港路１４０號,25.12922124,121.5029866,15781382.999999976,26689252.0,16691420.0,23010030.0,25399972.0,26046592.0,34895230.0,18460935.248557422,13455879.046041334,15677246.948176077,21200000.000000004,23100000.000000022,24344597.197163627,25826596.746464446,19613943.201506045,22340938.582883064,25679491.39733549,25976891.55801361,35540145.99535458,23280200.0,15868118.0,18198508.0,22478032.0,26277026.0,34505536.0,23564245.998755466,16407340.061886843,19806680.882764786,23689373.84933387,25350127.38950341,32321377.29812955
臺北市中正區開封街一段４８號,25.04589699,121.512038,14649999.999999976,14813807.0,11301349.0,13361326.0,14441473.0,17426622.0,17561524.0,16788793.758507114,12810154.57141488,14558605.464941764,16548111.674864208,18899999.99999997,21928281.407969397,14453791.109889576,12330159.122440694,12708742.186097195,13767985.966100262,15323222.36780113,18874880.06722461,17874350.0,13293151.0,15759142.0,17127282.0,18006708.0,22664356.0,15982685.467099173,12433703.423463894,14096953.91275974,15471213.160241118,17414138.091950275,20257260.3687985
臺北市松山區八德路四段２４５巷２７號五樓,25.05036399,121.56454,36999999.99999993,32959404.0,27347560.0,33312508.0,34711750.0,38598324.0,44309364.0,32470875.04418396,21609540.44610713,25419119.546394136,31662912.05897171,43559999.99999997,52785964.04789648,31867892.595002823,22752584.367331512,30263665.08674837,34687901.98134186,34804974.07817301,44996411.90109899,27321960.0,19215372.0,27989360.0,33490062.0,36284056.0,43505750.0,31155032.909796692,22731264.203359663,29246163.158285625,33638156.51007839,38311838.519543245,46399372.48724887
臺北市內湖區文湖街２１巷１１８弄８號七樓,25.0911011,121.5597397,23880000.0,24143620.0,16874134.0,23720622.0,25836748.0,27480684.0,30677040.0,24055606.08855937,18568151.203967206,23048284.50197628,24999999.999999963,27799999.999999955,32445497.84950247,22661313.162263945,18852177.29525605,22840827.55702315,24929614.869721085,26570232.858912043,31580054.21878552,24893256.0,21225466.0,24860942.0,27204854.0,29734626.0,34493890.0,23938448.81270583,18879982.124805816,23617669.01474986,25742804.217430264,27896385.714727998,32299120.517072
臺北市南港區東明街４６號三樓,25.05554401,121.603831,6999999.999999995,6022582.0,3657251.2,5482823.0,5947049.0,7782896.5,10569719.0,6781997.495351313,5017195.227527339,5428835.318956843,5806101.829083046,8349999.999999995,10151438.882676069,5029367.9879244175,4674875.042340701,5721637.949251333,6253939.448631281,7653297.364913769,9568327.684312236,5807280.5,2329930.2,4402237.0,5641248.5,7792737.5,11393202.0,5910306.995818933,3919812.91746701,5258883.317052044,5912084.694428582,7894732.841228441,10420671.891747076
臺北市北投區光明路１５１巷８號八樓之２,25.13526798,121.502045,37999999.99999996,32131608.0,31006344.0,34880924.0,35804332.0,38068690.0,40206628.0,37909944.77897952,28875217.193953745,33455981.0208984,38779871.06734968,42479999.99999994,47309111.59892045,33831833.19341436,33478718.674470626,33550999.91007503,33836937.13289755,34485557.17370075,48835044.98551452,35959964.0,32108818.0,32684890.0,40346212.0,42469336.0,47857696.0,34958337.49309847,31367274.467106093,33643198.73274336,37191838.05006181,39375895.79342517,46052120.14610875
臺北市中山區市民大道三段１６９號七樓之５,25.04481069,121.5406476,15000000.00000001,18674224.0,14958953.0,15600815.0,19440838.0,22832402.0,23560504.0,19531051.267351978,15083214.454475302,17029559.684827797,18327971.08508391,23800000.0,25156238.74154932,18916347.813394956,14989670.394441009,15310137.587956002,18468699.33969424,19997158.63934968,25489834.61351667,18511062.0,13280834.0,16914510.0,18874396.0,22004452.0,24363772.0,18908171.270186733,14578167.962229077,16213755.56819595,18777976.106194537,22158503.15983742,24642587.338766497
臺北市中正區信義路二段２５９號,25.03388199,121.531611,27799999.999999955,19831724.0,13380581.0,16415445.0,20874566.0,21284736.0,23336438.0,19027053.98310747,14165418.935857411,16270285.34761562,18244954.26604946,23519264.68359276,24059999.999999963,21844222.41066535,14196366.678887753,17175865.326446474,20944297.27074242,22304758.267110683,24148231.913396955,18798804.0,13879066.0,17357854.0,17868350.0,22776422.0,25711048.0,19875451.098443203,13905358.15368629,16804862.418515526,19483041.88419797,22471295.23767586,24313929.47834923
臺北市內湖區內湖路二段１０３巷１１９弄２號五樓,25.08447901,121.581102,22979999.999999963,23968212.0,18307618.0,23471248.0,25579028.0,26732404.0,27554796.0,24501397.119616844,19791200.485612832,22095362.36603327,24000000.0,27199999.99999999,28489329.07885612,23305222.15631267,15714363.72811532,23581462.25635819,25033840.26739205,25623435.813788697,31132305.426314063,18432108.0,12546012.0,19044938.0,23575520.0,26045598.0,29058512.0,22551734.818982378,16589798.553432038,22048252.655597866,24547097.066848014,26400359.45344717,29058735.62629255
臺北市內湖區康寧路一段１６１之２號,25.07902499,121.594753,37500000.0,32844874.0,24022400.0,34785188.0,34914670.0,41753692.0,49272150.0,34020598.34180963,24209155.5753529,31067905.3535987,33500000.0,40999999.99999999,45837614.39749777,34173093.108858064,26490164.31256185,31091994.723591547,35869217.000558466,37360015.30209189,44937013.458391406,32815256.0,27118700.0,32793606.0,35077210.0,40373230.0,49494348.0,33463455.362666924,25460104.971978687,32434673.519297563,34840274.25013962,40121734.325522974,47385281.46397229
