土地位置建物門牌,緯度,經度,actual_price,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區中山北路二段５９巷４５號九樓之４,25.0559699791744,121.524539972434,21500010.0,17541672.0,16870016.0,17459358.0,17997712.0,19804282.0,21598696.0
臺北市文山區溪口街４９號四樓,24.9948200141056,121.539890003176,6000000.0,7873693.0,4208138.0,6276982.0,8105360.0,9308638.0,11027326.0
臺北市中正區羅斯福路三段２４４巷９弄３號二樓之５,25.0175690167436,121.529847486963,25900002.0,25874328.0,19083772.0,23975938.0,25208942.0,27432714.0,31973756.0
臺北市中山區長春路２２０號七樓,25.054619989849,121.537680030585,15000010.0,17451434.0,14234538.0,16546592.0,19408086.0,22001348.0,24021574.0
臺北市文山區辛亥路四段２０９巷３８號十六樓,25.0025700056006,121.555500040555,31779986.0,34201700.0,23284596.0,27556582.0,32380284.0,36514548.0,38883624.0
臺北市士林區士東路９１巷２６弄６號二樓之１,25.11291998,121.52981,9600005.0,10986619.0,8022910.0,9563946.0,9568052.0,11514361.0,13678024.0
臺北市北投區石牌路二段３１５巷２８弄１０號四樓,25.12305002,121.5228,18059988.0,19320626.0,14652675.0,16905318.0,18832538.0,20814332.0,21037886.0
臺北市萬華區環河南路一段７１號,25.04504601,121.501972,2880001.0,2116329.2,2549479.0,2729972.0,3505427.2,4490001.0,5479383.5
臺北市大安區安居街４號,25.02137401,121.555192,26100002.0,29509250.0,19192698.0,25628644.0,29549972.0,31923056.0,33556944.0
臺北市信義區和平東路三段３９１巷３８號,25.0206499802976,121.558869984727,25880002.0,19312040.0,12352400.0,16320102.0,20255452.0,20545488.0,24876358.0
臺北市文山區指南路三段３２巷５號,24.982731,121.580205,10249996.0,10631894.0,8867358.0,8873441.0,10057228.0,12011239.0,12392020.0
臺北市中山區錦州街３２號七樓之２,25.0603200192844,121.538740006061,11699992.0,15615849.0,10737540.0,13134472.0,15816447.0,16313691.0,17372494.0
臺北市內湖區金湖路３６３巷５１弄２７號,25.07365896,121.6008252,15999987.0,18981256.0,15310219.0,18050860.0,18526498.0,21087982.0,23816688.0
臺北市士林區士東路４６巷４號五樓,25.1116100163719,121.527670026537,20500002.0,20383580.0,16833052.0,17809488.0,20024164.0,22803416.0,23316684.0
臺北市士林區德行東路２９號三樓,25.1102700015112,121.536670011252,14563598.0,12756034.0,11044208.0,13118124.0,13789563.0,15270323.0,16899032.0
臺北市松山區長春路３５３號七樓,25.0548299984331,121.545590032612,46499984.0,37608530.0,27817986.0,34714732.0,40909332.0,43239124.0,46957564.0
臺北市中山區五常街５３巷４１號四樓,25.066530003709,121.539729992645,15999987.0,15587817.0,11834950.0,13357377.0,15746012.0,17056994.0,17256972.0
臺北市松山區民生東路五段６９巷４弄１４號,25.05977398,121.558831,35360010.0,29313806.0,23569404.0,28593056.0,31750722.0,33163654.0,35490550.0
臺北市中正區汀州路一段１０４號三樓,25.0300499913423,121.507590004014,25200000.0,21643604.0,18413940.0,19934422.0,23130554.0,23897548.0,25159464.0
臺北市大安區羅斯福路二段８５號三樓之７,25.0257699820333,121.523600025812,40500028.0,39078196.0,27550960.0,35746810.0,40564660.0,47479290.0,47531932.0
臺北市文山區景興路４２巷４弄２號四樓,24.9970700102845,121.544159996111,17399984.0,17526690.0,13979653.0,15867210.0,17828826.0,19188232.0,20510248.0
臺北市士林區士東路３２２號三樓之３,25.1136300131276,121.538479999424,8880002.0,5539475.0,3917907.0,5368173.0,5698559.5,7681308.0,8733280.0
臺北市士林區仰德大道三段１２５巷５弄１１之６號三樓,25.1208299841363,121.550789997704,14499987.0,15563397.0,13367622.0,14754111.0,16434305.0,19101872.0,20806116.0
臺北市信義區吳興街２６０巷１９弄１２號,25.025801,121.563636,36999976.0,31332012.0,21234900.0,26638750.0,30109410.0,33984444.0,37575400.0
臺北市內湖區星雲街１６８巷３５號,25.07990098,121.597015,10800002.0,9976792.0,8075107.5,8249733.5,9454344.0,12311496.0,12510408.0
臺北市松山區民權東路三段１０３巷１０號四樓,25.0629800162571,121.544919983272,23300012.0,20817548.0,15269042.0,17972498.0,20243208.0,20497538.0,23068916.0
臺北市大同區南京西路５７號,25.05304398,121.519385,20399992.0,16301343.0,12218670.0,14295130.0,15794711.0,19932598.0,20221868.0
臺北市大安區仁愛路四段４０８巷９號,25.03715202,121.557063,29049980.0,29904002.0,24232338.0,28323936.0,32532262.0,35856136.0,40079530.0
臺北市北投區翠嶺路２６之１號,25.1429958,121.5077226,40800010.0,48311400.0,31776956.0,41666100.0,48715856.0,50627500.0,69033740.0
臺北市北投區石牌路二段３４８巷１７號,25.122499994525,121.525080018456,9199996.0,8218339.0,6760582.0,8239952.5,9292318.0,11026822.0,11999355.0
臺北市萬華區漢中街１７６號十二樓之７,25.04096,121.50639,8359996.5,10747436.0,7417573.0,8928975.0,9340278.0,10924454.0,12885171.0
臺北市大安區新生南路三段３６之１號三樓之３,25.0219200062668,121.533959974318,47580010.0,28744084.0,21716840.0,23924500.0,30777260.0,30809328.0,37308240.0
臺北市內湖區大湖街１３１巷６３號五樓,25.0867199968019,121.600719989091,13279998.0,17339754.0,13223280.0,14710024.0,16515566.0,16803028.0,19879480.0
臺北市文山區萬盛街８９之７號三樓,25.0055900053147,121.542629963505,20920004.0,21223036.0,16249687.0,19043520.0,20086976.0,20886952.0,24561744.0
臺北市中正區濟南路二段１５號四樓之２,25.041289997772,121.527649993788,14879986.0,22637484.0,15837790.0,20680972.0,21007172.0,23519692.0,25484262.0
臺北市內湖區內湖路二段１０３巷１０３號,25.083772,121.581131,28500004.0,29623108.0,22243248.0,26824492.0,28365024.0,31231476.0,33249412.0
臺北市士林區中山北路七段１００巷１０號,25.12174101,121.532516,18799986.0,20988148.0,15031830.0,18110832.0,20966342.0,21365230.0,22832750.0
臺北市中山區新生北路二段１３３巷１２號,25.06077599,121.528261,6500001.0,5973338.0,4469818.5,5108901.0,5990201.0,7022475.5,9157122.0
臺北市大安區光復南路６７６巷１６號,25.03066099,121.556437,11799991.0,12765599.0,9664399.0,10671084.0,12909525.0,14607748.0,16306910.0
臺北市北投區中正街４９巷３５號四樓之２,25.1314599975624,121.49972995813,21279988.0,19223106.0,13399608.0,16556978.0,19447476.0,20118532.0,20921520.0
臺北市中山區長春路２６號十樓之１,25.0547600095415,121.541090040254,9000001.0,11549708.0,7825588.0,10838653.0,11663140.0,13974002.0,14173986.0
臺北市大安區延吉街１６２號,25.03921502,121.554947,35000016.0,39471024.0,29434432.0,37381180.0,43855920.0,45617644.0,52633428.0
臺北市松山區南京東路五段４１５號二樓之２,25.0514873008371,121.570033216771,20699994.0,26281688.0,22159066.0,23410666.0,25254516.0,27631528.0,30154354.0
臺北市中山區北安路６６９號二樓之１,25.0845860377776,121.557130321435,19650014.0,17401776.0,13567388.0,16038241.0,18302940.0,20014390.0,22269272.0
臺北市內湖區康樂街４８巷２２之１號五樓,25.0691900006818,121.617209958666,8440000.0,16024175.0,12203950.0,13810093.0,15589334.0,17230264.0,18856296.0
臺北市文山區興隆路二段１５３巷３弄１號,25.000807,121.548076,15000010.0,15421119.0,9556233.0,12097112.0,16536148.0,18492324.0,19356036.0
臺北市大安區延吉街１３７巷２０號,25.04192099,121.555258,10999996.0,9958654.0,5690690.0,9856572.0,12020544.0,13323332.0,15505796.0
臺北市內湖區康樂街２０１巷２號三樓,25.0760600180719,121.621439969922,24799990.0,30780254.0,22117516.0,28549404.0,32423792.0,36585376.0,38295904.0
臺北市大同區延平北路二段１４４巷１０號,25.05757499,121.511193,26999992.0,24302740.0,20053710.0,21738762.0,25946380.0,26574958.0,32312048.0
臺北市內湖區港墘路８２巷１１號五樓,25.08107998,121.57714,1519999.9,2221230.0,1189549.6,1367954.8,2397404.2,4088461.5,5876530.5
臺北市萬華區環河南路二段３１號,25.03899801,121.497603,18999984.0,20112740.0,13901321.0,17903488.0,20922638.0,23926646.0,25007994.0
臺北市松山區健康路３５巷８號,25.05381478,121.5541571,36999976.0,36987276.0,26430840.0,34857850.0,42830030.0,46742920.0,51911004.0
臺北市萬華區長泰街２８２巷１３弄１３號,25.02167802,121.493103,12199993.0,11374898.0,6160672.0,9302550.0,11776944.0,13779992.0,14237008.0
臺北市中山區北安路６０８巷４弄３號,25.08184999,121.549262,16850014.0,13023065.0,10816762.0,13915992.0,16399735.0,17694434.0,18907040.0
臺北市信義區永吉路２０２號,25.045381,121.572767,53000020.0,40286388.0,28466430.0,36356932.0,42958316.0,50888120.0,53443624.0
臺北市士林區延平北路五段１３６巷２７弄６號三樓,25.0824000058148,121.511550034169,9199996.0,10642220.0,8904450.0,9823727.0,10632847.0,11998074.0,13235140.0
臺北市大同區太原路１７號,25.050185,121.51525,42000020.0,34686536.0,26225354.0,28972510.0,35772524.0,40196970.0,42997500.0
臺北市大安區麗水街３號二樓,25.0287800072826,121.528279977631,15000010.0,32600402.0,24784054.0,30001008.0,36131776.0,37746936.0,40185852.0
臺北市大同區昌吉街１１０巷２５號四樓,25.06507,121.51469,14000013.0,15631375.0,11846830.0,13522977.0,15184006.0,16780256.0,18053546.0
臺北市中山區復興北路４８６號五樓之３,25.06272068,121.5439811,20300006.0,19626678.0,12927290.0,15571087.0,19481558.0,20461914.0,20912982.0
臺北市信義區松山路４６５巷２７弄１３號三樓,25.0403599837052,121.579050003355,12800001.0,15106271.0,11736580.0,13657404.0,17128000.0,18126800.0,18715552.0
臺北市大安區和平東路三段３０８巷１６號三樓,25.0201000017208,121.555919973904,13499990.0,35820730.0,26332166.0,33877144.0,40590510.0,42490730.0,52299690.0
臺北市大安區溫州街７４巷３弄６號,25.019222,121.532354,15730013.0,14491968.0,8617009.0,13341208.0,14813665.0,15933566.0,16693235.0
臺北市大安區和平東路三段２２號十樓之１,25.0244999979737,121.54727999193,16370015.0,15336640.0,9842764.0,14022916.0,15137652.0,16607298.0,16783424.0
臺北市文山區萬安街１２巷４號四樓之４,25.0013900012716,121.569950022534,7999997.0,8458219.0,6172934.0,7018244.0,8265815.0,10020522.0,10476009.0
臺北市士林區重慶北路四段１６５號五樓之３,25.0836000009829,121.511699986417,3999999.8,11332021.0,8842514.0,10454312.0,11433955.0,13998437.0,14317123.0
臺北市大安區新生南路三段２號五樓之２,25.0257699820333,121.534630023658,11460002.0,10896152.0,7518570.5,9171770.0,11105381.0,12908294.0,14037366.0
臺北市松山區民生東路五段１３７巷６弄４３號三樓,25.06049,121.56304,24200006.0,22114310.0,16129168.0,18877312.0,20305506.0,22914902.0,25049956.0
臺北市大安區信義路三段１３４巷４３號四樓,25.03006998,121.53951,41750028.0,40061570.0,26812318.0,33263112.0,43741804.0,45180444.0,50596130.0
臺北市北投區永興路一段１９號,25.13909201,121.499784,10199991.0,8862024.0,6837378.0,9693475.0,10083792.0,10732524.0,12323666.0
臺北市內湖區民權東路六段１５０之５號七樓之３,25.068799990727,121.589620002354,28879986.0,30853492.0,22383396.0,28372328.0,31836348.0,37249150.0,37680110.0
臺北市信義區永吉路１８０巷６６弄２９號五樓,25.0435700011643,121.570789973052,31859978.0,21791526.0,15035356.0,17943178.0,21276496.0,27386656.0,27944126.0
臺北市信義區信義路五段１５０巷３４２弄３９號,25.02266379,121.5791546,18000012.0,12536348.0,6976157.5,11056306.0,12846448.0,15194233.0,16816782.0
臺北市士林區士東路５４巷２４號,25.110938,121.527728,16999994.0,20837372.0,15328861.0,19092766.0,20433990.0,22558608.0,24980772.0
臺北市萬華區萬大路４８６巷３７弄６號,25.01993601,121.496146,5000000.0,6002816.0,3285167.8,4901547.5,6997353.0,8606866.0,9905989.0
臺北市中山區敬業三路１６２巷７５號,25.07865539,121.5586249,27649982.0,27102360.0,20179792.0,23286860.0,25350796.0,27258404.0,29623334.0
臺北市松山區南京東路五段２３９號八樓之２,25.0515799992958,121.564819962515,15060011.0,15309168.0,11928524.0,13273034.0,14854522.0,16934944.0,17467220.0
臺北市大安區復興南路二段１５１巷５６號,25.02799999,121.5459672,24600002.0,28357828.0,20056846.0,24165366.0,28746112.0,29633846.0,32505714.0
臺北市大安區和平東路一段７３號八樓之３,25.0270700152158,121.524929982389,25999984.0,22560628.0,15979858.0,19237118.0,22041082.0,25475320.0,27449516.0
臺北市文山區辛亥路五段９４號三樓,24.998439990449,121.553129973613,21500010.0,24070880.0,16590550.0,21775114.0,24524296.0,25378712.0,28340796.0
臺北市大安區基隆路三段６號,25.02067001,121.548073,20000004.0,30901844.0,23289216.0,27688244.0,31425738.0,31966256.0,34027124.0
臺北市文山區辛亥路四段２０９巷２６號,25.00234801,121.555666,36800024.0,29484046.0,20790208.0,25360228.0,31520826.0,33959950.0,38576980.0
臺北市北投區大同街２０４巷１號四樓,25.1380000194246,121.499940008624,5899998.0,13739628.0,10165052.0,12087310.0,14069908.0,14240756.0,15604565.0
臺北市中山區明水路５６３號三樓,25.0793899805655,121.551779984288,50999960.0,40650324.0,29355042.0,37957464.0,44918376.0,45760470.0,55179036.0
臺北市內湖區文德路２２巷４弄８號,25.07817498,121.579911,14680005.0,11524182.0,10351571.0,11926636.0,14624000.0,15471882.0,16170938.0
臺北市萬華區康定路１０５號八樓之１５,25.03946999,121.50206,10320009.0,13532395.0,10502378.0,11212482.0,11749213.0,13620542.0,15272974.0
臺北市中山區新生北路二段７４號,25.05713498,121.527173,6259998.0,6483935.0,4325526.0,5774773.5,6457652.5,7964287.0,8477293.0
臺北市士林區德行東路１８８號,25.10854702,121.531018,15500001.0,10009805.0,8028826.5,9314766.0,10360044.0,12733476.0,13770192.0
臺北市中山區農安街６號,25.06485798,121.523225,13874990.0,14954760.0,12115724.0,14726868.0,16152504.0,17807042.0,19453450.0
臺北市士林區至誠路二段９號,25.10198671,121.5303473,19566014.0,19480778.0,15229834.0,17972052.0,19959418.0,22336484.0,23733204.0
臺北市內湖區行善路５９巷１７號三樓,25.056840020724,121.577930013453,24700006.0,24051880.0,19396910.0,22773468.0,24088608.0,27414408.0,29574274.0
臺北市南港區東新街６０號四樓,25.0472499919344,121.585740019374,13000010.0,42867216.0,30653120.0,40099180.0,46570724.0,50074620.0,61505612.0
臺北市內湖區內湖路三段６０巷１２弄６８之１號四樓,25.0890999962991,121.591559993844,9199996.0,8775709.0,5079228.0,7726352.0,8648896.0,10588364.0,12636335.0
臺北市松山區延壽街４０２巷２弄７號四樓,25.0558300013914,121.556939967702,22630016.0,21460310.0,17804970.0,20123752.0,23228040.0,25264778.0,27399404.0
臺北市大安區建國南路一段２９１巷１１號八樓,25.0357799860815,121.538779987739,26560010.0,25396192.0,18212224.0,22110556.0,25344560.0,27202208.0,28302120.0
臺北市大安區通化街１１８號五樓,25.0293599930729,121.553879986309,9700004.0,11151314.0,6662850.0,8567263.0,9880044.0,11256774.0,11799270.0
臺北市松山區南京東路四段１３３巷７弄３２號,25.05276399,121.556359,5000000.0,3473477.2,1094236.2,2422235.8,3016258.5,4562283.0,7450647.0
臺北市中山區敬業三路１６２巷２０４號,25.0792772,121.5600828,31379976.0,27556004.0,20989508.0,23884150.0,26770264.0,29312800.0,32341336.0
臺北市內湖區成功路四段３０６號四樓,25.0848499942035,121.598120006546,18799986.0,21927322.0,16527162.0,18410008.0,20940284.0,24631178.0,27175398.0
臺北市中山區中山北路三段５３號九樓,25.0677100080381,121.522910027543,64630050.0,49770204.0,32276630.0,39423096.0,53853440.0,54247772.0,65807664.0
臺北市內湖區成功路四段２１４巷３弄７號四樓,25.0850999844657,121.596059986202,15000010.0,15538837.0,11450913.0,14453570.0,17028000.0,17633318.0,18181058.0
臺北市文山區三福街７７號,24.9979200190855,121.543060038957,69199980.0,63902188.0,41690824.0,57418940.0,71626860.0,77646936.0,101613550.0
臺北市內湖區康寧路三段２６５巷３３號,25.0663666,121.6126753,15000010.0,15139789.0,11715690.0,15786670.0,17222018.0,19785026.0,19842168.0
臺北市松山區民生東路五段１３７巷４弄１８號,25.05971899,121.56236,42950040.0,47605784.0,31980464.0,44292548.0,57397916.0,61292940.0,63069704.0
臺北市士林區至誠路二段６０巷１弄４號三樓,25.1018500025858,121.528360024806,16600014.0,16064509.0,12728304.0,14427570.0,16035885.0,17364344.0,18796508.0
臺北市內湖區新明路４２８巷１號,25.05455302,121.57951,19979986.0,23829820.0,17554022.0,21622108.0,23921444.0,28442008.0,30359572.0
臺北市士林區忠誠路二段１７８巷２７弄５號,25.116375,121.532303,27199976.0,19618444.0,13584815.0,16641194.0,21393938.0,21438096.0,24229010.0
臺北市文山區興隆路四段１２１號,24.98574501,121.561434,16800016.0,14633292.0,12064162.0,13955703.0,14510970.0,15562002.0,16285991.0
臺北市內湖區康樂街７２巷１７弄１１２號三樓之１,25.0711900065985,121.616500011467,14879986.0,14646388.0,9738804.0,12970462.0,14787806.0,15559331.0,17721150.0
臺北市中正區仁愛路二段３８巷７弄３號,25.036738,121.527324,20059984.0,16815436.0,11230503.0,16447632.0,18581420.0,19465438.0,22597624.0
臺北市中正區臨沂街６５巷３號四樓之１,25.0362199940887,121.528960001436,23500006.0,21618272.0,15483484.0,20244404.0,21863342.0,24400604.0,25797552.0
臺北市大安區建國南路二段１１巷１４號,25.03272998,121.53866,29799976.0,26353922.0,18408884.0,22266382.0,26182072.0,30042350.0,32403514.0
臺北市北投區三合街一段８２巷７１號三樓之１,25.1284799795265,121.504389961019,20500002.0,19545500.0,14923872.0,18285632.0,20442488.0,21334404.0,24556264.0
臺北市大安區建國南路二段１５１巷５０號,25.028635,121.539844,45200010.0,28887480.0,20393574.0,26735054.0,31165068.0,36075996.0,40698110.0
臺北市文山區木新路二段１１１巷１２弄２號,24.98363298,121.570227,11379998.0,8181811.0,8990256.0,9264392.0,10486665.0,11510958.0,12754331.0
臺北市南港區研究院路二段６１巷２弄５１號四樓,25.0433099945277,121.6184899591,18580004.0,32338622.0,23350952.0,27754072.0,31477388.0,37907760.0,39542308.0
臺北市信義區永吉路５６號四樓,25.0455000181894,121.569620027006,16999994.0,15709894.0,11497375.0,13457519.0,16386634.0,16927292.0,19333638.0
臺北市中正區連雲街５６號,25.03509699,121.53049,8940000.0,8910685.0,5195326.5,7838106.0,10772742.0,12212146.0,13476141.0
臺北市松山區撫遠街３８９巷１０號,25.0649299822119,121.566129970162,15779986.0,16131014.0,6880471.0,11281105.0,14609392.0,17104724.0,19775972.0
臺北市信義區信義路五段１５０巷４１１弄１３號,25.0239400030225,121.570759965838,8500000.0,28025098.0,13398714.0,19435128.0,25016676.0,28763444.0,31833372.0
臺北市士林區中山北路五段８１１巷２２號,25.10096898,121.524433,21300006.0,19407642.0,13985280.0,18255454.0,19939708.0,22614568.0,24457544.0
臺北市內湖區內湖路一段３２３巷８弄８號,25.08307198,121.567523,6699998.5,17920332.0,13653419.0,16899354.0,19155614.0,19512274.0,20840352.0
臺北市中山區中山北路三段２８號,25.065228,121.522008,20136652.0,26116932.0,18572598.0,24663568.0,27068418.0,29428032.0,30928142.0
臺北市文山區羅斯福路五段２１８巷３８弄１５號十一樓,25.002739990597,121.537179966242,9600005.0,10851147.0,6895435.0,8334037.5,8962161.0,10191959.0,13225248.0
臺北市北投區東陽街４７８巷５號,25.1118100085816,121.520039980076,25680024.0,17470152.0,13331822.0,16734582.0,19385852.0,21207580.0,22945124.0
臺北市南港區重陽路１６６巷１０弄５號,25.05670398,121.600918,13000010.0,10156544.0,5829948.5,8569470.0,11876014.0,14123279.0,14643399.0
臺北市萬華區康定路１０３號二十一樓之１１,25.0394800096003,121.502019977897,10700004.0,12862482.0,9867802.0,11045746.0,12709406.0,13721688.0,16848374.0
臺北市松山區南京東路五段７１號,25.05181599,121.55956,25999984.0,28558608.0,21574732.0,26062096.0,29170964.0,33038960.0,34187416.0
臺北市大同區延平北路二段２３８號十一樓之１,25.0599199929554,121.51123998757,10199991.0,12083876.0,8558648.0,11197948.0,12879594.0,14343062.0,15255301.0
臺北市士林區延平北路六段１１６巷２３號四樓,25.0899500051001,121.508149998965,9700004.0,8443124.0,6092760.5,7834339.5,8582482.0,10078793.0,10272464.0
臺北市內湖區內湖路二段２６５號五樓之７,25.0821599900174,121.590379989515,25380020.0,30694540.0,19664298.0,26574756.0,29478198.0,30520978.0,37058596.0
臺北市中山區北安路５５４巷４７號三樓,25.0800899952092,121.550120032183,41500020.0,32538404.0,24519664.0,30995110.0,36100430.0,38827004.0,43046816.0
臺北市內湖區內湖路二段１０３巷８號七樓,25.0805499940554,121.582039995856,126799940.0,55481920.0,37746004.0,48655036.0,60909520.0,63366692.0,84875390.0
臺北市松山區民生東路五段２７巷９弄３９號,25.05983001,121.55575,63500024.0,52919816.0,33651100.0,40625056.0,50870652.0,57326580.0,64763690.0
臺北市大安區大安路二段１５巷２號,25.0323403,121.5460948,39400020.0,30681020.0,22348714.0,28885440.0,33870616.0,36373092.0,40032160.0
臺北市大安區新生南路一段１５１巷１８之３號,25.035260014718,121.534449980377,24000004.0,23783458.0,19563590.0,21031144.0,25876794.0,26443244.0,27892102.0
臺北市中山區民生東路二段９３巷１９號七樓,25.0587399886263,121.531050028992,39479984.0,34856452.0,26958774.0,33303298.0,38179796.0,40087556.0,47068396.0
臺北市大安區和平東路一段１７７號,25.02651702,121.532223,21000000.0,20104800.0,11350646.0,19203464.0,22685376.0,26887292.0,28350906.0
臺北市士林區中社路一段１１巷６２號,25.10987002,121.56217,20879980.0,17130222.0,11553674.0,12509572.0,13840392.0,19436352.0,21161152.0
臺北市大安區和平東路三段４６４巷６號六樓之２,25.0170300039542,121.559929960202,26499996.0,22526960.0,19439948.0,20918608.0,21401122.0,24621314.0,25868256.0
臺北市北投區北投路二段５號,25.13042999,121.49931,24499984.0,13621607.0,8030871.5,11301543.0,14472577.0,15660889.0,18778520.0
臺北市內湖區民權東路六段３１２號十一樓,25.0728500006128,121.606050041321,31680006.0,34102170.0,25383068.0,29722604.0,33188776.0,35129830.0,38028772.0
臺北市北投區知行路３１６巷２２弄７號五樓,25.1220299793044,121.468810039325,13000010.0,8106782.0,7347695.5,7446661.5,9624536.0,10356251.0,11557399.0
臺北市內湖區行善路５號四樓,25.05684002,121.57589,22269992.0,20969700.0,16141108.0,19477434.0,22790458.0,24015160.0,25522108.0
