土地位置建物門牌,緯度,經度,actual_price,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市萬華區環河南路一段７１號,25.04504601,121.501972,2880001.0,3114573.0,1052178.2,2634369.8,3068374.5,4215416.0,8372602.5
臺北市大安區安居街４號,25.02137401,121.555192,26100002.0,29851346.0,15681454.0,22773686.0,25119188.0,30643124.0,35401104.0
臺北市信義區和平東路三段３９１巷３８號,25.0206499802976,121.558869984727,25880002.0,15385394.0,10085389.0,14084810.0,15911912.0,20493082.0,24570038.0
臺北市文山區指南路三段３２巷５號,24.982731,121.580205,10249996.0,9814101.0,7045242.5,9658539.0,10663677.0,12381224.0,14001348.0
臺北市中山區錦州街３２號七樓之２,25.0603200192844,121.538740006061,11699992.0,13772819.0,8975162.0,12749491.0,13757014.0,16352913.0,21134490.0
臺北市內湖區金湖路３６３巷５１弄２７號,25.07365896,121.6008252,15999987.0,21876648.0,12720707.0,18182272.0,21158974.0,24476164.0,25024408.0
臺北市士林區士東路４６巷４號五樓,25.1116100163719,121.527670026537,20500002.0,17785318.0,12459590.0,16540407.0,19612570.0,21543604.0,25340016.0
臺北市士林區德行東路２９號三樓,25.1102700015112,121.536670011252,14563598.0,13787774.0,10255784.0,11620750.0,14050384.0,14801013.0,16326516.0
臺北市松山區長春路３５３號七樓,25.0548299984331,121.545590032612,46499984.0,47011150.0,20955306.0,30904438.0,36055772.0,43210268.0,53070828.0
臺北市中山區五常街５３巷４１號四樓,25.066530003709,121.539729992645,15999987.0,14619371.0,9274240.0,12611077.0,13911506.0,15000897.0,18602626.0
臺北市松山區民生東路五段６９巷４弄１４號,25.05977398,121.558831,35360010.0,31205396.0,17078188.0,25804490.0,27759948.0,33629988.0,40785612.0
臺北市中正區汀州路一段１０４號三樓,25.0300499913423,121.507590004014,25200000.0,28087494.0,14732711.0,19089342.0,24242508.0,28515936.0,28893596.0
臺北市大安區羅斯福路二段８５號三樓之７,25.0257699820333,121.523600025812,40500028.0,47818010.0,22893234.0,31584740.0,36408980.0,43462040.0,52900030.0
臺北市文山區景興路４２巷４弄２號四樓,24.9970700102845,121.544159996111,17399984.0,16905932.0,11510364.0,15152702.0,18169376.0,18706058.0,22997612.0
臺北市士林區士東路３２２號三樓之３,25.1136300131276,121.538479999424,8880002.0,5288764.0,4371946.0,5215630.5,6005341.0,7947519.0,11535772.0
臺北市士林區仰德大道三段１２５巷５弄１１之６號三樓,25.1208299841363,121.550789997704,14499987.0,13859993.0,13037679.0,13935514.0,15802395.0,16003161.0,20395752.0
臺北市信義區吳興街２６０巷１９弄１２號,25.025801,121.563636,36999976.0,30773034.0,17823522.0,24645700.0,27217986.0,32983302.0,38469116.0
臺北市內湖區星雲街１６８巷３５號,25.07990098,121.597015,10800002.0,9553135.0,7077027.0,7860758.0,9043209.0,10864670.0,14778389.0
臺北市松山區民權東路三段１０３巷１０號四樓,25.0629800162571,121.544919983272,23300012.0,18474836.0,12045423.0,17663952.0,20055852.0,22839720.0,27487028.0
臺北市大同區南京西路５７號,25.05304398,121.519385,20399992.0,14334364.0,10536467.0,13384104.0,13826909.0,17811900.0,19526534.0
臺北市大安區仁愛路四段４０８巷９號,25.03715202,121.557063,29049980.0,33714704.0,18749494.0,26563202.0,32406048.0,36957516.0,43380384.0
臺北市北投區翠嶺路２６之１號,25.1429958,121.5077226,40800010.0,58361436.0,30138254.0,38711868.0,47344544.0,64977744.0,85922410.0
臺北市北投區石牌路二段３４８巷１７號,25.122499994525,121.525080018456,9199996.0,8598113.0,6639596.5,8608681.0,8899917.0,10400116.0,14517808.0
臺北市萬華區漢中街１７６號十二樓之７,25.04096,121.50639,8359996.5,9577108.0,6360805.0,8271082.5,8490092.0,11854606.0,13420633.0
臺北市大安區新生南路三段３６之１號三樓之３,25.0219200062668,121.533959974318,47580010.0,36010892.0,18260052.0,25936484.0,31092572.0,35588300.0,46812960.0
臺北市內湖區大湖街１３１巷６３號五樓,25.0867199968019,121.600719989091,13279998.0,15572156.0,10483185.0,13930066.0,16322375.0,17953722.0,19977128.0
臺北市文山區萬盛街８９之７號三樓,25.0055900053147,121.542629963505,20920004.0,22000214.0,13372544.0,18394178.0,22451338.0,24773468.0,26099804.0
臺北市中正區濟南路二段１５號四樓之２,25.041289997772,121.527649993788,14879986.0,21183646.0,13649669.0,18797906.0,19768128.0,25900052.0,26766536.0
臺北市內湖區內湖路二段１０３巷１０３號,25.083772,121.581131,28500004.0,32352936.0,17771348.0,25097972.0,26711660.0,32686884.0,37167680.0
臺北市士林區中山北路七段１００巷１０號,25.12174101,121.532516,18799986.0,15783538.0,13025152.0,17900654.0,19027836.0,20478860.0,24724468.0
臺北市中山區新生北路二段１３３巷１２號,25.06077599,121.528261,6500001.0,5954029.0,3591353.2,5914324.0,5972888.0,7476170.5,10783206.0
臺北市大安區光復南路６７６巷１６號,25.03066099,121.556437,11799991.0,11850446.0,6120370.5,10744649.0,10754429.0,13974988.0,18012308.0
臺北市北投區中正街４９巷３５號四樓之２,25.1314599975624,121.49972995813,21279988.0,18671944.0,11025791.0,14779065.0,18013440.0,18586100.0,22531644.0
臺北市中山區長春路２６號十樓之１,25.0547600095415,121.541090040254,9000001.0,12306636.0,7970024.0,10441160.0,10975246.0,13387065.0,16575368.0
臺北市大安區延吉街１６２號,25.03921502,121.554947,35000016.0,46514976.0,22047684.0,32542502.0,39607676.0,45639400.0,59078336.0
臺北市松山區南京東路五段４１５號二樓之２,25.0514873008371,121.570033216771,20699994.0,32937220.0,17768670.0,23425272.0,25855334.0,31614454.0,34825020.0
臺北市中山區北安路６６９號二樓之１,25.0845860377776,121.557130321435,19650014.0,17918042.0,11124419.0,16369952.0,18527168.0,19828964.0,21525122.0
臺北市內湖區康樂街４８巷２２之１號五樓,25.0691900006818,121.617209958666,8440000.0,15904357.0,10216346.0,13335612.0,15268954.0,17144932.0,20378836.0
臺北市文山區興隆路二段１５３巷３弄１號,25.000807,121.548076,15000010.0,14431340.0,10088082.0,12458830.0,14347740.0,18051860.0,21240532.0
臺北市大安區延吉街１３７巷２０號,25.04192099,121.555258,10999996.0,12164234.0,5808859.0,9040794.0,9066801.0,13443306.0,19884638.0
臺北市內湖區康樂街２０１巷２號三樓,25.0760600180719,121.621439969922,24799990.0,29678474.0,18222754.0,24990636.0,27895880.0,33372926.0,37661720.0
臺北市大同區延平北路二段１４４巷１０號,25.05757499,121.511193,26999992.0,28285066.0,15504850.0,21097356.0,25932280.0,30094828.0,35901300.0
臺北市內湖區港墘路８２巷１１號五樓,25.08107998,121.57714,1519999.9,2169651.0,894823.5,2026576.9,3417357.0,4182858.8,8452776.0
臺北市萬華區環河南路二段３１號,25.03899801,121.497603,18999984.0,22102504.0,12682090.0,16879510.0,18704418.0,25772812.0,29658386.0
臺北市松山區健康路３５巷８號,25.05381478,121.5541571,36999976.0,45674496.0,22239260.0,32724438.0,34999484.0,44335740.0,54601750.0
臺北市萬華區長泰街２８２巷１３弄１３號,25.02167802,121.493103,12199993.0,9498755.0,6360259.0,8670558.0,9618792.0,12012591.0,16416134.0
臺北市中山區北安路６０８巷４弄３號,25.08184999,121.549262,16850014.0,14472080.0,10452278.0,12969300.0,13222750.0,16927646.0,19680846.0
臺北市信義區永吉路２０２號,25.045381,121.572767,53000020.0,51671156.0,28295210.0,35181332.0,38050250.0,51433790.0,65670240.0
臺北市士林區延平北路五段１３６巷２７弄６號三樓,25.0824000058148,121.511550034169,9199996.0,10542236.0,7151209.0,10013815.0,10781005.0,11459062.0,15385716.0
臺北市大同區太原路１７號,25.050185,121.51525,42000020.0,46387130.0,21844668.0,26728274.0,34142650.0,43767508.0,51746904.0
臺北市大安區麗水街３號二樓,25.0287800072826,121.528279977631,15000010.0,37496790.0,17177304.0,27957720.0,30743992.0,37008588.0,46244456.0
臺北市大同區昌吉街１１０巷２５號四樓,25.06507,121.51469,14000013.0,16259329.0,9957021.0,14134705.0,15394846.0,16592987.0,21100656.0
臺北市中山區復興北路４８６號五樓之３,25.06272068,121.5439811,20300006.0,18493698.0,10667420.0,14768498.0,17230988.0,19099212.0,23061568.0
臺北市信義區松山路４６５巷２７弄１３號三樓,25.0403599837052,121.579050003355,12800001.0,14886260.0,9913398.0,12307012.0,14381276.0,15193073.0,21090798.0
臺北市大安區和平東路三段３０８巷１６號三樓,25.0201000017208,121.555919973904,13499990.0,47054124.0,22514934.0,31098800.0,34794744.0,42301344.0,53325816.0
臺北市大安區溫州街７４巷３弄６號,25.019222,121.532354,15730013.0,11282331.0,9094201.0,12308748.0,12934738.0,14553518.0,20992712.0
臺北市大安區和平東路三段２２號十樓之１,25.0244999979737,121.54727999193,16370015.0,13296346.0,10206549.0,12910436.0,13040763.0,16102118.0,18683558.0
臺北市文山區萬安街１２巷４號四樓之４,25.0013900012716,121.569950022534,7999997.0,7879529.5,5404052.0,6567821.0,8130017.0,9919886.0,12164512.0
臺北市士林區重慶北路四段１６５號五樓之３,25.0836000009829,121.511699986417,3999999.8,11767312.0,7436662.0,9809067.0,10753855.0,12744555.0,15582972.0
臺北市大安區新生南路三段２號五樓之２,25.0257699820333,121.534630023658,11460002.0,9304822.0,4904535.5,9844886.0,9854617.0,12179882.0,19631358.0
臺北市松山區民生東路五段１３７巷６弄４３號三樓,25.06049,121.56304,24200006.0,17616980.0,11547924.0,17536086.0,19707178.0,20496248.0,26784104.0
臺北市大安區信義路三段１３４巷４３號四樓,25.03006998,121.53951,41750028.0,47324590.0,20658382.0,32226312.0,34497836.0,43396520.0,53694360.0
臺北市北投區永興路一段１９號,25.13909201,121.499784,10199991.0,8592277.0,6053360.0,8556803.0,8651899.0,10926037.0,14265223.0
臺北市內湖區民權東路六段１５０之５號七樓之３,25.068799990727,121.589620002354,28879986.0,31378840.0,17653376.0,24837908.0,27449568.0,33745132.0,37972456.0
臺北市信義區永吉路１８０巷６６弄２９號五樓,25.0435700011643,121.570789973052,31859978.0,19218926.0,11115871.0,15526039.0,18613558.0,21951174.0,27456112.0
臺北市信義區信義路五段１５０巷３４２弄３９號,25.02266379,121.5791546,18000012.0,13173687.0,9936001.0,12344321.0,12425510.0,14488873.0,18623076.0
臺北市士林區士東路５４巷２４號,25.110938,121.527728,16999994.0,19817734.0,13223356.0,17522178.0,21013944.0,22222936.0,26136716.0
臺北市萬華區萬大路４８６巷３７弄６號,25.01993601,121.496146,5000000.0,4314571.0,3672426.8,4658513.0,5537225.0,8126319.5,12414330.0
臺北市中山區敬業三路１６２巷７５號,25.07865539,121.5586249,27649982.0,26281838.0,15896775.0,21862968.0,22977224.0,28375738.0,30582924.0
臺北市松山區南京東路五段２３９號八樓之２,25.0515799992958,121.564819962515,15060011.0,14306559.0,10025243.0,12946388.0,13825801.0,16358903.0,19384298.0
臺北市大安區復興南路二段１５１巷５６號,25.02799999,121.5459672,24600002.0,25913936.0,14621686.0,22780680.0,25952518.0,30872976.0,36698108.0
臺北市大安區和平東路一段７３號八樓之３,25.0270700152158,121.524929982389,25999984.0,21952304.0,12750780.0,19150354.0,21294604.0,24009208.0,28794184.0
臺北市文山區辛亥路五段９４號三樓,24.998439990449,121.553129973613,21500010.0,26274972.0,14570127.0,20425494.0,23898688.0,26695920.0,30175008.0
臺北市大安區基隆路三段６號,25.02067001,121.548073,20000004.0,37351104.0,18148524.0,26928352.0,29842862.0,36018380.0,42417610.0
臺北市文山區辛亥路四段２０９巷２６號,25.00234801,121.555666,36800024.0,32822016.0,20007138.0,27593978.0,27955216.0,36165492.0,40197504.0
臺北市北投區大同街２０４巷１號四樓,25.1380000194246,121.499940008624,5899998.0,14822144.0,9981779.0,12755620.0,13966674.0,14734201.0,18380676.0
臺北市中山區明水路５６３號三樓,25.0793899805655,121.551779984288,50999960.0,53568132.0,23029130.0,35085170.0,38860344.0,48047296.0,61954320.0
臺北市內湖區文德路２２巷４弄８號,25.07817498,121.579911,14680005.0,14071035.0,9465423.0,12114222.0,12498792.0,15367298.0,17811118.0
臺北市萬華區康定路１０５號八樓之１５,25.03946999,121.50206,10320009.0,13136426.0,9300102.0,11518820.0,12177489.0,14600617.0,16000628.0
臺北市中山區新生北路二段７４號,25.05713498,121.527173,6259998.0,5045318.0,5206680.0,6140125.0,6825514.0,8500341.0,10472254.0
臺北市士林區德行東路１８８號,25.10854702,121.531018,15500001.0,9584728.0,6566318.0,10339869.0,11622568.0,12634552.0,16203448.0
臺北市中山區農安街６號,25.06485798,121.523225,13874990.0,14560181.0,10393156.0,14425864.0,15345858.0,18428310.0,22721534.0
臺北市士林區至誠路二段９號,25.10198671,121.5303473,19566014.0,19277852.0,13022121.0,17430410.0,19734598.0,22221792.0,26282590.0
臺北市內湖區行善路５９巷１７號三樓,25.056840020724,121.577930013453,24700006.0,26837338.0,13602005.0,19732980.0,23453436.0,28206194.0,31496666.0
臺北市南港區東新街６０號四樓,25.0472499919344,121.585740019374,13000010.0,56430930.0,27920258.0,37436904.0,40928220.0,53281290.0,69059690.0
臺北市內湖區內湖路三段６０巷１２弄６８之１號四樓,25.0890999962991,121.591559993844,9199996.0,5921824.5,4300628.5,5322056.0,7541054.0,10488465.0,14085535.0
臺北市松山區延壽街４０２巷２弄７號四樓,25.0558300013914,121.556939967702,22630016.0,20920922.0,13098472.0,18758472.0,21770256.0,24682252.0,28503102.0
臺北市大安區建國南路一段２９１巷１１號八樓,25.0357799860815,121.538779987739,26560010.0,24545120.0,12486902.0,18741556.0,20705128.0,25660780.0,29125654.0
臺北市大安區通化街１１８號五樓,25.0293599930729,121.553879986309,9700004.0,6857929.0,4840342.0,6986350.5,8206920.0,9544084.0,12467602.0
臺北市松山區南京東路四段１３３巷７弄３２號,25.05276399,121.556359,5000000.0,2847143.0,1338255.6,1480358.0,3207341.2,5474834.0,11792341.0
臺北市中山區敬業三路１６２巷２０４號,25.0792772,121.5600828,31379976.0,27656310.0,17252496.0,23572686.0,24832508.0,30433608.0,32432018.0
臺北市內湖區成功路四段３０６號四樓,25.0848499942035,121.598120006546,18799986.0,16721596.0,11508916.0,17207472.0,17256016.0,25440554.0,25503956.0
臺北市中山區中山北路三段５３號九樓,25.0677100080381,121.522910027543,64630050.0,51703788.0,27960760.0,37799964.0,41107616.0,52731800.0,69573590.0
臺北市內湖區成功路四段２１４巷３弄７號四樓,25.0850999844657,121.596059986202,15000010.0,15131099.0,10073008.0,12663430.0,14616778.0,16228316.0,19423306.0
臺北市文山區三福街７７號,24.9979200190855,121.543060038957,69199980.0,98946270.0,35310944.0,49566430.0,60000216.0,78464580.0,115748776.0
臺北市內湖區康寧路三段２６５巷３３號,25.0663666,121.6126753,15000010.0,15849062.0,9285586.0,14742268.0,14885806.0,17734168.0,21018914.0
臺北市松山區民生東路五段１３７巷４弄１８號,25.05971899,121.56236,42950040.0,56373372.0,28097140.0,39374100.0,42987170.0,56947110.0,72273380.0
臺北市士林區至誠路二段６０巷１弄４號三樓,25.1018500025858,121.528360024806,16600014.0,14333736.0,10379012.0,13912302.0,15762810.0,16169550.0,20190148.0
臺北市內湖區新明路４２８巷１號,25.05455302,121.57951,19979986.0,27321440.0,13797403.0,19805792.0,22922946.0,27985304.0,30304380.0
臺北市士林區忠誠路二段１７８巷２７弄５號,25.116375,121.532303,27199976.0,15525595.0,11841905.0,15898018.0,17397760.0,20046942.0,28642016.0
臺北市文山區興隆路四段１２１號,24.98574501,121.561434,16800016.0,13986588.0,9616059.0,12536707.0,12867243.0,15007765.0,17883966.0
臺北市內湖區康樂街７２巷１７弄１１２號三樓之１,25.0711900065985,121.616500011467,14879986.0,15200726.0,9024823.0,12543596.0,13894668.0,15789199.0,19141298.0
臺北市中正區仁愛路二段３８巷７弄３號,25.036738,121.527324,20059984.0,13592746.0,9299534.0,14043954.0,15718106.0,18770928.0,24104096.0
臺北市中正區臨沂街６５巷３號四樓之１,25.0362199940887,121.528960001436,23500006.0,20025808.0,12879888.0,18611570.0,20885358.0,22825086.0,28368594.0
臺北市大安區建國南路二段１１巷１４號,25.03272998,121.53866,29799976.0,26316098.0,13368566.0,20926110.0,22910794.0,28155184.0,33443146.0
臺北市北投區三合街一段８２巷７１號三樓之１,25.1284799795265,121.504389961019,20500002.0,20690362.0,13393067.0,18595070.0,20885916.0,23736688.0,24594138.0
臺北市大安區建國南路二段１５１巷５０號,25.028635,121.539844,45200010.0,30539730.0,15900353.0,25645368.0,27099206.0,33423950.0,38698430.0
臺北市文山區木新路二段１１１巷１２弄２號,24.98363298,121.570227,11379998.0,9645910.0,7815936.5,10454711.0,10688398.0,12609346.0,15148685.0
臺北市南港區研究院路二段６１巷２弄５１號四樓,25.0433099945277,121.6184899591,18580004.0,29312520.0,19562022.0,26171488.0,28772278.0,36758212.0,44045880.0
臺北市信義區永吉路５６號四樓,25.0455000181894,121.569620027006,16999994.0,15977146.0,10613679.0,13677242.0,15238928.0,16519409.0,20645304.0
臺北市中正區連雲街５６號,25.03509699,121.53049,8940000.0,8199605.0,6518108.5,6641971.5,7476819.5,12624218.0,18534910.0
臺北市松山區撫遠街３８９巷１０號,25.0649299822119,121.566129970162,15779986.0,12815196.0,8980128.0,11582225.0,12304828.0,16162519.0,22286522.0
臺北市信義區信義路五段１５０巷４１１弄１３號,25.0239400030225,121.570759965838,8500000.0,15480649.0,11157675.0,16985214.0,17895466.0,29030150.0,34761444.0
臺北市士林區中山北路五段８１１巷２２號,25.10096898,121.524433,21300006.0,20647076.0,11462429.0,16886852.0,19194676.0,21270776.0,25748786.0
臺北市內湖區內湖路一段３２３巷８弄８號,25.08307198,121.567523,6699998.5,18368654.0,11265709.0,15498227.0,18148732.0,19499364.0,22861992.0
臺北市中山區中山北路三段２８號,25.065228,121.522008,20136652.0,30008448.0,15514435.0,21768014.0,24831134.0,30135954.0,34402756.0
臺北市文山區羅斯福路五段２１８巷３８弄１５號十一樓,25.002739990597,121.537179966242,9600005.0,8656157.0,6366685.5,8588786.0,9191314.0,10995256.0,15378206.0
臺北市北投區東陽街４７８巷５號,25.1118100085816,121.520039980076,25680024.0,16222776.0,11154781.0,15970900.0,18267262.0,20256494.0,26883704.0
臺北市南港區重陽路１６６巷１０弄５號,25.05670398,121.600918,13000010.0,8630547.0,5073123.5,8072536.0,8996792.0,12758662.0,16156971.0
臺北市萬華區康定路１０３號二十一樓之１１,25.0394800096003,121.502019977897,10700004.0,12901352.0,10121000.0,11216438.0,11810033.0,15374980.0,19109124.0
臺北市松山區南京東路五段７１號,25.05181599,121.55956,25999984.0,31253524.0,15517217.0,22868968.0,26918440.0,30323112.0,35640944.0
臺北市大同區延平北路二段２３８號十一樓之１,25.0599199929554,121.51123998757,10199991.0,13180046.0,6615111.5,10703229.0,11442354.0,14117865.0,17654082.0
臺北市士林區延平北路六段１１６巷２３號四樓,25.0899500051001,121.508149998965,9700004.0,7959185.0,5505762.5,7405832.5,8238161.0,9454146.0,12592618.0
臺北市內湖區內湖路二段２６５號五樓之７,25.0821599900174,121.590379989515,25380020.0,29015480.0,16809952.0,23257520.0,26643018.0,31204980.0,37341200.0
臺北市中山區北安路５５４巷４７號三樓,25.0800899952092,121.550120032183,41500020.0,39384468.0,19025586.0,27321960.0,31563480.0,36285092.0,44187496.0
臺北市內湖區內湖路二段１０３巷８號七樓,25.0805499940554,121.582039995856,126799940.0,74189930.0,34524824.0,45210184.0,50451000.0,67716080.0,97250370.0
臺北市松山區民生東路五段２７巷９弄３９號,25.05983001,121.55575,63500024.0,63931570.0,26378764.0,41252452.0,46194560.0,58657280.0,78189090.0
臺北市大安區大安路二段１５巷２號,25.0323403,121.5460948,39400020.0,39395136.0,17292424.0,25104820.0,31185998.0,33611904.0,41385010.0
臺北市大安區新生南路一段１５１巷１８之３號,25.035260014718,121.534449980377,24000004.0,21771876.0,13279922.0,20323058.0,21056312.0,25636370.0,31869580.0
臺北市中山區民生東路二段９３巷１９號七樓,25.0587399886263,121.531050028992,39479984.0,45870492.0,22885070.0,30461020.0,32912540.0,40649236.0,49652730.0
臺北市大安區和平東路一段１７７號,25.02651702,121.532223,21000000.0,17512588.0,10390896.0,14849847.0,16522434.0,20185182.0,26814160.0
臺北市士林區中社路一段１１巷６２號,25.10987002,121.56217,20879980.0,12239802.0,10813276.0,14259782.0,15753763.0,19088286.0,24505078.0
臺北市大安區和平東路三段４６４巷６號六樓之２,25.0170300039542,121.559929960202,26499996.0,25176460.0,13209189.0,19654174.0,22985422.0,25919078.0,27448050.0
臺北市北投區北投路二段５號,25.13042999,121.49931,24499984.0,11640138.0,7266533.0,10816927.0,12824977.0,15682531.0,18148870.0
臺北市內湖區民權東路六段３１２號十一樓,25.0728500006128,121.606050041321,31680006.0,40677468.0,18586774.0,28266136.0,29953094.0,37803280.0,45186650.0
臺北市北投區知行路３１６巷２２弄７號五樓,25.1220299793044,121.468810039325,13000010.0,8320553.0,6075510.5,7890199.5,9471563.0,10942868.0,14256682.0
臺北市內湖區行善路５號四樓,25.05684002,121.57589,22269992.0,22136762.0,12454078.0,17536152.0,20004620.0,24477844.0,27544232.0
