土地位置建物門牌,緯度,經度,actual_price,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市信義區吳興街１１８巷１５弄１０號二樓,25.0294000166605,121.560820034501,14679999.999999978,12385994.177943153,9041937.171604598,11613578.502644377,14156652.803238219,14349174.032821713,15190877.962577185
臺北市南港區經貿二路１８５巷５８號,25.06167001,121.61671,57800000.000000075,49283163.462907836,39288646.51903558,45857694.764473416,46231767.54592177,52382268.49295903,59635813.52172851
臺北市大同區重慶北路二段８８號八樓之１,25.0567100174058,121.513630003442,66299999.999999955,91098020.49707052,48283340.91638006,89179843.95763509,101450910.56910303,137501028.25863886,212633166.58093187
臺北市中正區杭州南路一段１４巷２弄２號七樓,25.03946999,121.52502,24500000.000000007,31883574.345554277,22036981.72501367,32385958.23542594,33667552.15689018,36199703.58135793,36959151.87567566
臺北市中山區新生北路三段２６號,25.06370798,121.527389,5016666.667000005,6530005.55256598,5242007.35631746,5625207.762542369,6345217.976422711,6431940.530066093,7909774.8412879305
臺北市松山區民生東路五段６９巷１號六樓之６,25.0590400188505,121.558140004779,7800000.000000004,7898055.295611054,5614590.420561116,8689634.434991598,8822110.315165898,8860729.678146822,10198640.897140972
臺北市萬華區中華路二段４１６巷６２號七樓之２,25.0271799857855,121.504089972705,32680000.00000004,31796292.788278542,28866977.490927115,30069309.642185926,30921751.604163483,32173964.186831776,37771106.88899997
臺北市中山區錦州街５０號十二樓之２１,25.0601600087528,121.526100012253,5800000.0,5436058.505803378,4906725.69048884,5528935.324294797,5746097.330073926,5810025.5891987495,7052990.376503605
臺北市中山區中山北路二段５９巷４５號九樓之４,25.0559699791744,121.524539972434,21500000.000000007,18692732.385972694,15282922.626913011,18788889.93003207,19576072.604839318,20451753.49954214,22716871.000208564
臺北市文山區溪口街４９號四樓,24.9948200141056,121.539890003176,6000000.0,7226009.336726807,6065681.295033836,7880733.452888245,7884684.470129729,9992888.179321796,11142412.687542375
臺北市中正區羅斯福路三段２４４巷９弄３號二樓之５,25.0175690167436,121.529847486963,25899999.999999993,28584276.35849435,20941596.08459504,26420538.716993194,27553311.480535842,30104561.652177457,31597690.95134073
臺北市中山區長春路２２０號七樓,25.054619989849,121.537680030585,15000000.00000001,19073275.51046289,14757475.558789857,18331402.18750108,19350881.985738993,21236314.00432843,24735989.15029928
臺北市文山區辛亥路四段２０９巷３８號十六樓,25.0025700056006,121.555500040555,31779999.999999996,31397334.52973359,22691367.14086719,28948162.31970106,33018355.933302123,33970879.98185385,35309507.33012791
臺北市士林區士東路９１巷２６弄６號二樓之１,25.11291998,121.52981,9600000.0,9829709.441007886,8520962.77042209,9488192.054050822,10010949.783339415,10510821.73211,13089349.665073832
臺北市北投區石牌路二段３１５巷２８弄１０號四樓,25.12305002,121.5228,18060000.000000004,16897787.5143326,15982748.828008654,16074985.571447063,16388276.907184308,18570843.127137646,21101667.514875855
臺北市萬華區環河南路一段７１號,25.04504601,121.501972,2880000.000000001,2576530.7136216215,1560865.5145040276,2194637.317009817,2472059.8725753636,3639926.848122932,5770138.145984967
臺北市大安區安居街４號,25.02137401,121.555192,26099999.999999974,28280323.456488524,22288065.53011579,28030262.293065913,28377375.160992477,28413753.243511237,31827657.60452468
臺北市信義區和平東路三段３９１巷３８號,25.0206499802976,121.558869984727,25879999.99999996,18939186.702079006,12550772.584775131,18697494.10959569,19326207.030984927,23670331.86849859,25654307.263219785
臺北市文山區指南路三段３２巷５號,24.982731,121.580205,10250000.000000004,9690087.689134844,8417757.678241849,9502654.316852,10043385.171308221,10360139.663542438,11141576.704690717
臺北市中山區錦州街３２號七樓之２,25.0603200192844,121.538740006061,11699999.999999993,11968603.523438737,8550149.257219754,10466630.487174818,12569350.77332171,15165892.099213624,19029817.062455215
臺北市內湖區金湖路３６３巷５１弄２７號,25.07365896,121.6008252,16000000.000000026,25245319.58648421,19469419.06076389,22373943.879731357,23697853.71645043,25828332.834892437,26459392.654611576
臺北市士林區士東路４６巷４號五樓,25.1116100163719,121.527670026537,20500000.000000022,19230957.371822126,17261064.02510775,19629109.605542317,20648067.771338236,21406150.200772207,23641730.643830694
臺北市士林區德行東路２９號三樓,25.1102700015112,121.536670011252,14563599.999999974,14011956.323477613,11195851.432304244,14223258.262686305,14617440.720211018,15588300.656812068,15732935.837186951
臺北市松山區長春路３５３號七樓,25.0548299984331,121.545590032612,46500000.00000003,32752454.234603122,29914383.549736008,36144984.94183276,39930126.63932835,42227737.46033526,47867384.92866871
臺北市中山區五常街５３巷４１號四樓,25.066530003709,121.539729992645,16000000.000000026,14870354.494630335,10856189.65861272,15312414.215884123,15361700.495276809,15807020.4146594,15995072.57171914
臺北市松山區民生東路五段６９巷４弄１４號,25.05977398,121.558831,35359999.99999999,30465554.440559924,23344600.785348136,31166167.883979,31962801.879449062,32133469.277270515,33221673.794496536
臺北市中正區汀州路一段１０４號三樓,25.0300499913423,121.507590004014,25200000.00000001,23406294.804705456,19415682.843749523,21595686.6240337,25631231.40333589,28336575.86836871,29056050.02723321
臺北市大安區羅斯福路二段８５號三樓之７,25.0257699820333,121.523600025812,40500000.00000005,36787997.56128542,27086884.980070546,40481586.9331652,40585618.23596376,41875458.29560687,44205404.00865559
臺北市文山區景興路４２巷４弄２號四樓,24.9970700102845,121.544159996111,17400000.000000015,18224047.026501473,14403072.46936721,16531722.229693452,16576516.980542671,16786206.17642628,19859185.55636635
臺北市士林區士東路３２２號三樓之３,25.1136300131276,121.538479999424,8879999.999999993,5803805.143968618,4689257.308147122,5184319.166804053,6126900.770789267,7019743.95614841,7564602.916346624
臺北市士林區仰德大道三段１２５巷５弄１１之６號三樓,25.1208299841363,121.550789997704,14499999.99999999,14433691.79581977,9122184.854096059,13473030.857703654,15339221.543533282,16013797.247201925,18614129.291542552
臺北市信義區吳興街２６０巷１９弄１２號,25.025801,121.563636,36999999.99999993,29997371.150515914,25998445.988028534,29072447.043511454,29449381.592517655,31738836.370070767,35045695.221350715
臺北市內湖區星雲街１６８巷３５號,25.07990098,121.597015,10800000.0,11371885.982784502,9899247.040800985,10567565.996509448,10717026.01416907,12139627.937863337,12446561.82120939
臺北市松山區民權東路三段１０３巷１０號四樓,25.0629800162571,121.544919983272,23299999.999999985,18702075.33968582,16579045.57190761,17897439.001263544,18842748.583578784,20472447.844775863,22316059.976516284
臺北市大同區南京西路５７號,25.05304398,121.519385,20400000.000000007,18699370.758448407,12658056.86018636,17222318.259634793,17752207.386642575,18972669.821765207,20047103.594811507
臺北市大安區仁愛路四段４０８巷９號,25.03715202,121.557063,29050000.00000004,27255139.886632107,22911063.01281123,28602147.932241067,30087692.325307548,33500788.947601236,37759063.29072259
臺北市北投區翠嶺路２６之１號,25.1429958,121.5077226,40799999.99999998,61594351.48647825,30813828.527318366,46742922.071518615,49708256.974775106,82692982.05869085,106155474.05281514
臺北市北投區石牌路二段３４８巷１７號,25.122499994525,121.525080018456,9200000.000000004,10275092.083872678,8358790.3684753245,9906559.614426855,10113456.895588787,10313076.705724433,12136185.845921464
臺北市萬華區漢中街１７６號十二樓之７,25.04096,121.50639,8360000.000000006,7681717.733411785,6945238.256907263,8468985.457116976,9436274.845506575,9523138.12471041,9668820.642908433
臺北市大安區新生南路三段３６之１號三樓之３,25.0219200062668,121.533959974318,47580000.00000006,32272716.904324938,24416469.8704803,29881688.307545863,31963747.591340844,38692961.27861036,44697268.624619566
臺北市內湖區大湖街１３１巷６３號五樓,25.0867199968019,121.600719989091,13279999.999999993,16121322.923412884,15184752.34088155,15276151.866610702,15959481.142260572,16031897.094115948,19628075.785171583
臺北市文山區萬盛街８９之７號三樓,25.0055900053147,121.542629963505,20919999.999999974,16740174.125841105,13722905.13588227,17995599.609908946,19356375.112724107,20164686.920157455,21927116.306172132
臺北市中正區濟南路二段１５號四樓之２,25.041289997772,121.527649993788,14880000.0,19911909.829009335,16215729.110308468,17336786.705778886,20092157.366458107,20193642.66825061,24517339.685717538
臺北市內湖區內湖路二段１０３巷１０３號,25.083772,121.581131,28500000.000000034,28275470.689342383,25339539.21115953,27762834.19506259,28046943.35837248,28228347.788437165,36609881.79283632
臺北市士林區中山北路七段１００巷１０號,25.12174101,121.532516,18800000.0,18143099.91544302,14767139.098990936,17609452.982389398,19397296.721743084,20577937.174063712,22798572.131202452
臺北市中山區新生北路二段１３３巷１２號,25.06077599,121.528261,6500000.0,5314096.360203,4785297.012304019,5429443.921725698,5854792.97131589,6183714.055691317,7092420.19218003
臺北市大安區光復南路６７６巷１６號,25.03066099,121.556437,11800000.000000015,11328761.721389547,8687909.098071383,10885162.895404253,12067087.979735075,13386946.81144394,13526762.341804907
臺北市北投區中正街４９巷３５號四樓之２,25.1314599975624,121.49972995813,21280000.000000007,19203465.27500614,14467421.791089945,18181648.223676343,18545607.20738034,19603388.77615945,21081907.55454824
臺北市中山區長春路２６號十樓之１,25.0547600095415,121.541090040254,8999999.999999996,11589747.866991416,10175236.819754444,10263113.922995597,12319607.308405844,13505686.009544332,14300971.80554662
臺北市大安區延吉街１６２號,25.03921502,121.554947,35000000.000000015,42738638.93559145,31745000.575683292,40281919.97629987,44324024.18840402,46376835.67841887,50180629.20224716
臺北市松山區南京東路五段４１５號二樓之２,25.0514873008371,121.570033216771,20699999.99999997,24330616.451149993,20887768.78240841,24582532.13098914,25684012.229479607,26806426.774455488,28194313.638577834
臺北市中山區北安路６６９號二樓之１,25.0845860377776,121.557130321435,19649999.99999999,22040500.3300428,16367156.976300307,19448704.090205275,20157206.696324587,21549313.735303555,24632006.395983804
臺北市內湖區康樂街４８巷２２之１號五樓,25.0691900006818,121.617209958666,8439999.999999994,15091356.200233165,13333553.676121954,13463758.751880461,15127072.959217893,16037028.993976386,18357874.360764775
臺北市文山區興隆路二段１５３巷３弄１號,25.000807,121.548076,15000000.00000001,14560586.4457057,10483536.696096765,13539130.511901755,15635499.173517477,16438725.59752228,17799997.451074295
臺北市大安區延吉街１３７巷２０號,25.04192099,121.555258,11000000.000000013,11296098.837388745,7401651.795547652,11537412.674431738,11709099.108604023,13784914.769332342,17055217.735333916
臺北市內湖區康樂街２０１巷２號三樓,25.0760600180719,121.621439969922,24799999.99999997,26228766.6468988,25798660.736681476,29264012.310732745,29382033.48939939,29864138.527779903,34158791.621325836
臺北市大同區延平北路二段１４４巷１０號,25.05757499,121.511193,26999999.999999993,24621827.683756255,17509024.410543058,23609459.395173833,26823761.582798712,30699678.777129825,33300706.387600847
臺北市內湖區港墘路８２巷１１號五樓,25.08107998,121.57714,1519999.9999999998,1709586.5835189864,1655330.7241882186,1984284.9431266559,2050899.252430118,4013691.213885002,6880437.693035786
臺北市萬華區環河南路二段３１號,25.03899801,121.497603,19000000.000000015,18457717.585616294,13999029.741581572,18000311.426909763,18545218.03093636,20417460.08093244,21363370.931987576
臺北市松山區健康路３５巷８號,25.05381478,121.5541571,36999999.99999993,41982298.57363687,35222547.25623468,40216317.89571576,41520617.46104861,43228416.67830385,48832625.129653096
臺北市萬華區長泰街２８２巷１３弄１３號,25.02167802,121.493103,12200000.000000019,10026316.136271305,6647451.02050996,10040656.636953304,10526911.955851477,10780956.868830817,12696541.430254474
臺北市中山區北安路６０８巷４弄３號,25.08184999,121.549262,16849999.999999974,14860597.301898776,10928007.340992715,14481575.546503551,15829138.16846235,17311424.008719932,18313141.626935445
臺北市信義區永吉路２０２號,25.045381,121.572767,52999999.99999999,44940578.68808516,31514670.44712028,42464933.95375484,46111234.49976763,49787092.42805779,50025925.49782511
臺北市士林區延平北路五段１３６巷２７弄６號三樓,25.0824000058148,121.511550034169,9200000.000000004,10951135.791536186,9270055.085199557,10005129.655318998,10814984.411211548,11231076.00485,11627002.792852884
臺北市大同區太原路１７號,25.050185,121.51525,42000000.00000003,38303373.11396303,29826329.275093567,35103805.27498106,37473348.292359695,38924765.31187828,46015029.761948675
臺北市大安區麗水街３號二樓,25.0287800072826,121.528279977631,15000000.00000001,31437535.1967224,26906532.091999844,33954999.88595831,35048223.50601873,35277426.31351803,38370797.861655645
臺北市大同區昌吉街１１０巷２５號四樓,25.06507,121.51469,14000000.000000007,12964529.1406354,10594344.466301348,13074615.980157683,15046847.891604621,16012049.40273236,18711691.850357234
臺北市中山區復興北路４８６號五樓之３,25.06272068,121.5439811,20300000.000000015,16900827.982506018,13248637.485911973,18218895.69919696,19269999.527218264,19566751.002373334,21499420.52929775
臺北市信義區松山路４６５巷２７弄１３號三樓,25.0403599837052,121.579050003355,12799999.999999978,15187202.08863627,10422327.221566433,16537585.64906444,17172515.34668386,17211913.86717115,18281235.67572991
臺北市大安區和平東路三段３０８巷１６號三樓,25.0201000017208,121.555919973904,13499999.999999993,41366856.46694265,31785875.422971983,40565259.026161626,40752243.88965697,43938009.19763207,45361521.066470206
臺北市大安區溫州街７４巷３弄６號,25.019222,121.532354,15729999.999999996,12466564.443196967,8186704.513660068,11198698.531855337,12688247.707149629,14272370.910367057,15593971.80769394
臺北市大安區和平東路三段２２號十樓之１,25.0244999979737,121.54727999193,16370000.000000013,13569427.914989863,10887818.967198625,13726594.758227326,14410716.629909482,14654469.084796624,15612238.036587875
臺北市文山區萬安街１２巷４號四樓之４,25.0013900012716,121.569950022534,8000000.000000002,8095995.123511483,5687358.411982274,6401127.934629703,7476452.73626988,8385068.5604439555,9060729.57240383
臺北市士林區重慶北路四段１６５號五樓之３,25.0836000009829,121.511699986417,4000000.0000000005,10273917.179422943,8710090.201193843,9187899.498976704,10262116.93953966,11437080.639122372,12756518.351166876
臺北市大安區新生南路三段２號五樓之２,25.0257699820333,121.534630023658,11460000.000000015,11511463.988590851,8149817.9012385765,9286720.580294326,10907826.212937567,11087675.56385342,11975929.594110798
臺北市松山區民生東路五段１３７巷６弄４３號三樓,25.06049,121.56304,24200000.0,19522408.596107464,17291380.201820187,18416193.161694773,22168886.036791634,22407108.87550028,23959645.17746329
臺北市大安區信義路三段１３４巷４３號四樓,25.03006998,121.53951,41749999.99999995,38709280.543906465,30002168.157939762,35704542.96864184,43316030.04951862,43689676.76282108,51905591.13950423
臺北市北投區永興路一段１９號,25.13909201,121.499784,10199999.999999985,9335865.536069825,7364581.865483113,9160489.624046467,10395535.880373633,11471622.951143235,12438196.46302871
臺北市內湖區民權東路六段１５０之５號七樓之３,25.068799990727,121.589620002354,28880000.000000045,32771142.605966277,26732155.108401738,32518998.465126608,34363812.94970066,35734307.871232435,38691048.13090266
臺北市信義區永吉路１８０巷６６弄２９號五樓,25.0435700011643,121.570789973052,31859999.999999966,24436197.37779598,16291904.783871843,22494458.89825977,22786293.5357906,24947849.319459163,26684370.40046998
臺北市信義區信義路五段１５０巷３４２弄３９號,25.02266379,121.5791546,17999999.999999985,13884846.667405277,10287180.063782724,12649108.90215742,13718343.151678085,14774418.916462468,15970820.139587395
臺北市士林區士東路５４巷２４號,25.110938,121.527728,16999999.999999974,20640345.826971017,16817357.10122293,17959463.366902586,20284952.409015555,21292777.75452322,23694795.457950264
臺北市萬華區萬大路４８６巷３７弄６號,25.01993601,121.496146,4999999.999999999,6841856.356560476,4371645.70607459,6652874.40415635,7501703.595621399,8709344.43090574,10221678.02579794
臺北市中山區敬業三路１６２巷７５號,25.07865539,121.5586249,27650000.00000002,29103158.485624306,21626584.7815173,23849587.19902788,27342646.36088267,28697382.740270395,29622146.84725137
臺北市松山區南京東路五段２３９號八樓之２,25.0515799992958,121.564819962515,15059999.99999998,15902684.372442028,13495298.407011516,14530225.697175894,15350650.462298488,15734102.833937291,17313873.339061078
臺北市大安區復興南路二段１５１巷５６號,25.02799999,121.5459672,24599999.999999978,26837282.800615057,23493201.297752604,26557731.72184285,26613849.65791821,26703472.35179189,28252769.820441823
臺北市大安區和平東路一段７３號八樓之３,25.0270700152158,121.524929982389,25999999.999999985,20534616.033933423,17901056.551624406,19343090.358165745,22783638.958217986,25203248.76515677,30420708.88470129
臺北市文山區辛亥路五段９４號三樓,24.998439990449,121.553129973613,21500000.000000007,17651044.48025746,17152582.22728865,17692095.771179352,21180804.11676057,23958340.444850225,26567640.269816224
臺北市大安區基隆路三段６號,25.02067001,121.548073,20000000.000000015,25956151.70647604,23031517.93156695,27655721.614934385,27735206.601941433,28908889.127366766,34261338.72031904
臺北市文山區辛亥路四段２０９巷２６號,25.00234801,121.555666,36800000.00000003,34772382.04675574,24777848.644799665,31250124.765102625,35182097.72203487,36039612.17946079,36214534.23072219
臺北市北投區大同街２０４巷１號四樓,25.1380000194246,121.499940008624,5900000.000000006,14305423.742754366,11563848.028830465,12943065.48044069,13733346.564004326,15686943.58976398,16822313.451963864
臺北市中山區明水路５６３號三樓,25.0793899805655,121.551779984288,50999999.99999997,51710552.16212126,39987166.35030004,43184743.7312535,47348303.6491955,51720043.88475545,53933060.85595212
臺北市內湖區文德路２２巷４弄８號,25.07817498,121.579911,14679999.999999978,14384552.841227371,12162307.046657749,13652822.90109084,14529222.643225495,15551182.610236451,15958035.82718106
臺北市萬華區康定路１０５號八樓之１５,25.03946999,121.50206,10320000.000000011,10204479.957283957,10308981.378510093,10496585.324512875,10855684.27864392,11727122.234740436,12844653.277036935
臺北市中山區新生北路二段７４號,25.05713498,121.527173,6259999.999999994,7144366.058400925,5557278.373178178,5802433.525030782,6472836.693603282,7449276.511165376,8716290.008508598
臺北市士林區德行東路１８８號,25.10854702,121.531018,15499999.999999987,10412792.963949809,9131218.524622925,10596085.766985305,11580784.730040547,12649397.538298625,14783960.31088481
臺北市中山區農安街６號,25.06485798,121.523225,13874999.999999996,14257032.53733979,12662796.159376137,12871381.06117884,13944052.962998118,15507717.746124428,19713797.650826402
臺北市士林區至誠路二段９號,25.10198671,121.5303473,19566000.000000015,15963918.141639587,14928925.205978137,18518304.139068365,18613248.521912627,19769295.36726866,25003544.076471444
臺北市內湖區行善路５９巷１７號三樓,25.056840020724,121.577930013453,24700000.000000007,21954889.552315366,15783341.035303243,20154557.795891114,24397505.885172233,24582370.92039063,26667565.885601617
臺北市南港區東新街６０號四樓,25.0472499919344,121.585740019374,13000000.000000013,46915816.64360095,32718991.77653724,43857608.58511358,50118905.14195913,51062290.577344984,51394857.00580804
臺北市內湖區內湖路三段６０巷１２弄６８之１號四樓,25.0890999962991,121.591559993844,9200000.000000004,7261636.888701154,5407748.531210706,6471603.010461323,8242172.078401399,9450092.832203535,10124763.227138491
臺北市松山區延壽街４０２巷２弄７號四樓,25.0558300013914,121.556939967702,22629999.999999963,22869461.798611518,21091173.505828414,23205342.29310324,24079018.859075878,24188853.95784496,25854238.869388655
臺北市大安區建國南路一段２９１巷１１號八樓,25.0357799860815,121.538779987739,26560000.000000022,28645023.078526195,22166917.409100547,24391418.839016736,24580524.194027524,26847434.10128465,28596693.046001054
臺北市大安區通化街１１８號五樓,25.0293599930729,121.553879986309,9700000.000000007,9794944.296738598,6539870.138184488,8399710.904572139,9691924.505698586,11668667.51833468,11803599.143255822
臺北市松山區南京東路四段１３３巷７弄３２號,25.05276399,121.556359,4999999.999999999,3949267.5043620276,2014569.5893503122,3283716.409204242,3926550.1848612214,5326886.520129115,9239067.673103452
臺北市中山區敬業三路１６２巷２０４號,25.0792772,121.5600828,31379999.99999995,32863262.695668727,23623967.65511418,29349459.17272688,30615606.199028052,32327292.14766203,33110593.028690316
臺北市內湖區成功路四段３０６號四樓,25.0848499942035,121.598120006546,18800000.0,16393745.432893544,16163202.249360586,16204527.714602921,16336892.102676405,18466481.770461857,22193456.687607124
臺北市中山區中山北路三段５３號九樓,25.0677100080381,121.522910027543,64630000.0000001,50937963.83585233,34733152.320224345,48362065.65824576,55328268.92291203,57945131.67613606,60097143.97785067
臺北市內湖區成功路四段２１４巷３弄７號四樓,25.0850999844657,121.596059986202,15000000.00000001,16420523.042811316,12368844.235779278,14531035.23349352,15023166.102682484,16095950.898189796,18724138.2273288
臺北市文山區三福街７７號,24.9979200190855,121.543060038957,69199999.99999988,60434877.27232638,42336461.22905535,67922349.68529926,69202724.02902052,71192540.25418662,87582124.08847268
臺北市內湖區康寧路三段２６５巷３３號,25.0663666,121.6126753,15000000.00000001,14058733.913893554,10790740.743153714,13739898.193497766,14932886.117562024,15647113.323968358,17724770.889881656
臺北市松山區民生東路五段１３７巷４弄１８號,25.05971899,121.56236,42950000.00000002,49528499.71869716,37877217.81800304,43519120.997834526,51300081.26078363,53919998.91374883,57624873.18136324
臺北市士林區至誠路二段６０巷１弄４號三樓,25.1018500025858,121.528360024806,16600000.000000017,14390231.315270219,11137161.751868326,14636696.358830959,15529660.65124784,16791193.15666167,17536303.624487136
臺北市內湖區新明路４２８巷１號,25.05455302,121.57951,19979999.999999985,20882631.61126634,17744627.294594392,19935915.091965973,21959889.244485624,22155174.452806838,26228608.223896883
臺北市士林區忠誠路二段１７８巷２７弄５號,25.116375,121.532303,27199999.99999999,23150574.48533851,15325616.36101652,21419320.479736354,23030215.931012962,24784991.424966134,28344863.58350647
臺北市文山區興隆路四段１２１號,24.98574501,121.561434,16799999.999999978,13515492.297835566,10808307.381692922,11734666.197552267,14089653.005661698,14132653.835908966,15432553.11067956
臺北市內湖區康樂街７２巷１７弄１１２號三樓之１,25.0711900065985,121.616500011467,14880000.0,13208903.60532507,11374911.025272042,13256141.666116599,13683216.466553845,14368333.861504445,16366179.915711299
臺北市中正區仁愛路二段３８巷７弄３號,25.036738,121.527324,20059999.99999999,17471505.392270613,10978001.86155898,16085467.187226571,16645315.829748092,20002745.753036093,22076884.076385293
臺北市中正區臨沂街６５巷３號四樓之１,25.0362199940887,121.528960001436,23500000.00000002,21977457.17505869,18779846.79291526,22779611.88143722,23042431.691505168,23210932.487797778,26423385.826706983
臺北市大安區建國南路二段１１巷１４號,25.03272998,121.53866,29800000.0,23476593.256779082,17457751.927316453,25254220.038624108,29559009.47501213,30145109.913232572,32896427.092763204
臺北市北投區三合街一段８２巷７１號三樓之１,25.1284799795265,121.504389961019,20500000.000000022,17742235.623167295,14333813.88851346,17220952.200089812,19750468.497636233,21666537.445670635,24739172.482755817
臺北市大安區建國南路二段１５１巷５０號,25.028635,121.539844,45200000.000000045,26713422.491155658,20098976.645800687,27700908.798582368,30556424.323339567,32267515.15786031,34498536.15496843
臺北市文山區木新路二段１１１巷１２弄２號,24.98363298,121.570227,11379999.999999994,9454389.0922927,7031415.210564701,9382288.814231845,11024372.265065445,12844645.241662094,13030401.820732288
臺北市南港區研究院路二段６１巷２弄５１號四樓,25.0433099945277,121.6184899591,18580000.00000003,25779968.616264567,18320438.19399576,23417151.755434524,23584370.076168917,28785638.34825097,35366865.647935875
