土地位置建物門牌,緯度,經度,actual_price,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市南港區成福路１９４巷６號三樓之５,25.0406899792332,121.587940017501,15700009.0,13798218.0,9193681.0,13032582.0,14831194.0,17130452.0,18484248.0
臺北市內湖區成功路五段４５０巷７號十樓,25.0743900076833,121.607270027328,39000012.0,37529704.0,23878000.0,33890972.0,35497730.0,42040416.0,48527880.0
臺北市北投區吉利街１３０號,25.1185200154402,121.507239975737,28200008.0,21845502.0,12529942.0,14771992.0,18071392.0,26032884.0,33075278.0
臺北市士林區中山北路七段２１９巷８號二樓之１２,25.1274200040509,121.532509988887,5399997.5,8857664.0,5889142.5,7583359.0,9291946.0,11335956.0,14426937.0
臺北市士林區環河北路三段１２７號十三樓,25.08529,121.50612,20749998.0,19153458.0,14103924.0,16577518.0,19083808.0,23450798.0,26533882.0
臺北市松山區民族東路６６８巷２弄１號三樓,25.0649287860334,121.545688131318,16999994.0,17780400.0,12278548.0,15456220.0,17167740.0,19654212.0,21426526.0
臺北市內湖區文德路６６巷１０弄１５號,25.0778599898693,121.580820009848,30500028.0,27288420.0,18968408.0,24061284.0,25595280.0,31771440.0,34374944.0
臺北市信義區吳興街６００巷６０號三樓之７,25.0197599898184,121.570280018062,16079990.0,13840312.0,7000303.0,10911147.0,12680398.0,15323336.0,16338478.0
臺北市中山區龍江路２７１巷９之１號,25.05957399,121.541719,27199976.0,23029086.0,14575880.0,18924250.0,20456608.0,29908508.0,31605470.0
臺北市中山區林森北路２６３號八樓之１１,25.05458998,121.52556,7200000.5,6468562.5,3860061.5,5538804.0,5956278.0,8045191.0,9717522.0
臺北市文山區景興路３００號十樓之１０,24.9888600199431,121.542059994089,20879980.0,25589374.0,17112686.0,23156244.0,26447684.0,29899610.0,33863770.0
臺北市大同區五原路１９號十三樓之７,25.0566800101924,121.517309994212,18279984.0,16344494.0,11798168.0,15204553.0,16701961.0,20091728.0,23879960.0
臺北市士林區克強路１５巷５號十一樓,25.1085499930701,121.524260016868,51199960.0,44268224.0,28055636.0,38312492.0,40947350.0,51790150.0,63543030.0
臺北市中正區臨沂街２９巷１６號四樓之１,25.0398299959674,121.530690026251,12559994.0,13002688.0,6970611.0,11893356.0,12950093.0,14465512.0,15938095.0
臺北市中山區植福路２８６巷３６號五樓,25.0811099890066,121.559310034644,236470020.0,128653850.0,64419840.0,101273010.0,154272180.0,205795800.0,284389300.0
臺北市內湖區南京東路六段１５０號七樓之２,25.0552200083878,121.57895000725,24799990.0,22652774.0,12132582.0,18734624.0,21032428.0,24442292.0,26679124.0
臺北市大安區建國南路一段１７５巷１９號十三樓,25.0410599983488,121.538619977207,24379996.0,20949632.0,14415879.0,19783064.0,21067922.0,25310696.0,27947378.0
臺北市松山區敦化北路１４５巷２３弄５號六樓,25.0530299847261,121.550350031606,34100020.0,31312178.0,18108484.0,26925834.0,30052896.0,37976148.0,42395284.0
臺北市中山區民生東路一段５４號,25.05792401,121.524959,19580014.0,21000920.0,16300939.0,19456418.0,20648376.0,24311178.0,25545436.0
臺北市文山區福興路４巷６弄２９號二樓,25.0041699851883,121.552299997561,10700004.0,12708193.0,11675403.0,13502771.0,13676276.0,16277016.0,18198996.0
臺北市南港區成福路７４巷８號二樓之３,25.0439800019581,121.586270007112,24999980.0,19522474.0,12420700.0,17912712.0,19734110.0,23378404.0,27084686.0
臺北市士林區天母北路５６號十九樓之２,25.1212999993569,121.526560011099,69499980.0,62410228.0,32149876.0,47654116.0,52260900.0,72521930.0,91060430.0
臺北市信義區永吉路２２５巷３之２號,25.04552399,121.567454,21960010.0,20633100.0,16259453.0,20120030.0,20343574.0,24928178.0,27421362.0
臺北市大同區民權西路１６０巷２６弄１號十七樓,25.06161255,121.51549,42999960.0,48297304.0,33104816.0,46534410.0,51765164.0,64594676.0,91497420.0
臺北市萬華區青年路３０巷１０號,25.025939,121.504005,18200002.0,18998642.0,14041436.0,16539113.0,18971268.0,23085202.0,25417418.0
臺北市士林區延平北路五段２１３巷３０號,25.083658,121.509051,6500001.0,8859387.0,5477884.0,6250126.0,8426087.0,10522991.0,14140907.0
臺北市北投區清江路１７７巷９號五樓,25.12814001,121.50223,2000000.4,2833763.8,1631863.8,1767662.2,3255858.8,3587854.5,7721667.0
臺北市大同區歸綏街１４２號十樓之１,25.0582299917276,121.514440030565,16679995.0,13531208.0,10195051.0,12224311.0,14798218.0,16307905.0,18374752.0
臺北市內湖區南京東路六段１４８號,25.05519302,121.57886,21500010.0,19739832.0,10838260.0,17213052.0,18554858.0,22797806.0,24075148.0
臺北市中山區建國北路三段８０巷１號八樓,25.06567999,121.53567,25800012.0,22395224.0,13380760.0,17017578.0,20944598.0,25045132.0,29814928.0
臺北市內湖區康樂街１８６巷２弄６號五樓,25.0759199983794,121.620170027772,9080006.0,9063239.0,7469578.5,9612300.0,10068244.0,11867636.0,14394530.0
臺北市文山區辛亥路四段７７巷１０８號三樓,25.0091907033205,121.560140777204,17800012.0,23670228.0,19787556.0,26183020.0,26745152.0,32148650.0,36667600.0
臺北市大安區潮州街６０巷７號,25.02816679,121.5237759,20500002.0,20582396.0,14289132.0,20290988.0,20905524.0,23173388.0,25332044.0
臺北市中正區忠孝東路一段８６號六樓之３,25.0443299883252,121.524430001864,18999984.0,33134632.0,18343376.0,26189414.0,28991360.0,37088580.0,43827320.0
臺北市信義區吳興街６００巷６０之５號,25.01982,121.57028,20000004.0,15421031.0,9109738.0,12910608.0,15151113.0,18212780.0,18940390.0
臺北市中山區德惠街５２號九樓之５,25.0665699853872,121.527189994942,4679998.5,6000979.0,3655675.0,5212642.0,5527833.5,6841448.0,9214115.0
臺北市松山區塔悠路３２３號,25.061467,121.568938,9600005.0,9988140.0,6073940.5,8797454.0,10254454.0,12159177.0,15210616.0
臺北市大安區信義路三段１５６號十一樓之８,25.03318,121.54099,14879986.0,17499800.0,11038838.0,15883531.0,16841530.0,20759578.0,23484504.0
臺北市大安區瑞安街２４４巷４７號三樓,25.02802002,121.5386,24999980.0,24175370.0,17408150.0,21531364.0,24701232.0,28220078.0,30567060.0
臺北市信義區吳興街１５６巷３７號三樓,25.0281999795829,121.560209999587,19800014.0,15958689.0,11300271.0,13198788.0,15941774.0,17940098.0,20691862.0
臺北市中山區市民大道三段１６７號九樓,25.0447699963324,121.540759960907,59999984.0,54508210.0,35164560.0,47405360.0,50155776.0,66578050.0,94357410.0
臺北市中山區民權東路二段１３５巷２９弄８號二樓,25.06410001,121.53566,19449998.0,21159176.0,12518165.0,15968341.0,20130164.0,23121512.0,27664276.0
臺北市北投區溫泉路７１號七樓之２５,25.1356400107665,121.504809978187,4349999.5,5166629.0,2962119.0,3192976.0,4238789.5,5201176.0,8867714.0
臺北市內湖區民權東路六段１３６巷４０弄２號二樓,25.0671099894993,121.587550007546,17500000.0,16397671.0,12238262.0,15505176.0,16137630.0,19556948.0,22744948.0
臺北市信義區吳興街２８４巷２７弄１號三樓,25.0231000105958,121.563590002043,15679988.0,14938709.0,11627690.0,13879914.0,15197334.0,17215942.0,18586808.0
臺北市文山區景美街１５５號,24.98929198,121.54161,3000001.0,4433528.5,2588032.5,4798045.5,5012322.5,7545723.0,12441993.0
臺北市大同區民權西路１２２號十四樓之２,25.0627299840854,121.516770032009,10499994.0,10374202.0,5800937.0,8451043.0,10633820.0,12781850.0,14864838.0
臺北市士林區芝玉路二段８９巷２號,25.1126300101693,121.534960019186,23300012.0,16070086.0,12413832.0,15017615.0,15219467.0,19778272.0,23651320.0
臺北市松山區南京東路三段３３５巷５號六樓之３,25.0522699975652,121.547500016888,8980008.0,9877444.0,5985718.0,7638617.0,8371796.0,11346663.0,12724832.0
臺北市士林區天玉街３８巷１２號,25.120552,121.529355,19300000.0,19573518.0,15464093.0,18171108.0,18716122.0,23184088.0,25052488.0
臺北市中山區新生北路二段３８號十六樓之７,25.0546600134367,121.527269958298,21050008.0,17211444.0,13280657.0,15997027.0,17050132.0,20544586.0,23437116.0
臺北市內湖區成功路五段４５２號五樓之１,25.0744499802005,121.606840035695,47000036.0,41203696.0,28009654.0,39221944.0,40104532.0,50012292.0,59573730.0
臺北市中山區吉林路１２之３號二樓之１,25.0501599791693,121.52993003909,23800020.0,22614266.0,15562922.0,21672150.0,23770714.0,26745460.0,30101256.0
臺北市南港區重陽路４１號,25.05548999,121.59597,22999982.0,22632304.0,15037622.0,21627840.0,23411604.0,27439518.0,29686570.0
臺北市大安區仁愛路四段２６６巷１５弄１６號五樓,25.036540015152,121.553879986309,35999972.0,32944006.0,24435394.0,33538260.0,33586910.0,43431464.0,49278170.0
臺北市大安區羅斯福路三段５７號,25.02319728,121.5256458,43979976.0,42771252.0,26808074.0,38671428.0,41407270.0,48866340.0,55961456.0
臺北市文山區福興路８２巷３弄７號,25.006499986633,121.550859986595,3000001.0,12017678.0,10249311.0,11593430.0,12685042.0,17555730.0,19421640.0
臺北市士林區忠誠路二段１０８號,25.11338501,121.531184,48999990.0,38160576.0,23774296.0,33099008.0,35925344.0,43464364.0,50676970.0
臺北市信義區松高路８６號三樓,25.0389099982748,121.57159002571,101999970.0,59145420.0,34272228.0,51449196.0,53560980.0,71755680.0,92971630.0
臺北市南港區八德路四段８９５號,25.050962,121.580744,3600001.5,8540799.0,6024569.5,8872045.0,10731296.0,13192218.0,16151918.0
臺北市內湖區陽光街１６１巷１２之８號二樓,25.0745200110015,121.585129984461,15000010.0,14779516.0,10494368.0,14559098.0,15459787.0,17593240.0,18824852.0
臺北市大同區民權西路２６８號十二樓之７,25.0627400004597,121.512010033015,35369990.0,29686004.0,19449072.0,26953940.0,29628024.0,37367420.0,44776036.0
臺北市中正區寧波西街１８２巷３號四樓,25.0284500117546,121.511969967518,25500016.0,20952948.0,13602628.0,18969242.0,22123676.0,25671062.0,29208546.0
臺北市信義區吳興街１１８巷３５弄１６號,25.0288900197618,121.560010007378,41500020.0,41130200.0,23164506.0,31085338.0,35995852.0,44675800.0,53359290.0
臺北市松山區敦化北路２２２巷２２號,25.05950689,121.5476651,36669980.0,37406070.0,25336006.0,36074210.0,39018464.0,46852350.0,55226416.0
臺北市中山區雙城街２８巷１６號三樓之４,25.0657400093347,121.523280004749,6600000.5,7523182.0,5638613.0,6593024.0,6774226.0,9155743.0,11313362.0
臺北市中山區新生北路二段６８巷１３號四樓之３,25.0565500068742,121.526349960606,13249991.0,12517234.0,10588949.0,12535224.0,13524860.0,14390028.0,15277460.0
臺北市北投區溫泉路７３巷６號九樓之３,25.1355900127141,121.50611001137,9999996.0,12871759.0,10564781.0,12480711.0,14033726.0,15215403.0,16978930.0
臺北市士林區葫蘆街７１號五樓,25.0804399815763,121.508689961167,12399988.0,12393580.0,9726775.0,10397399.0,11902956.0,14043231.0,16270777.0
臺北市北投區豐年路二段８０號二樓,25.13590999,121.49552,9999996.0,10048062.0,5757292.5,7657449.0,8893570.0,10560470.0,13310962.0
臺北市內湖區民權東路六段１５０之１號十四樓之１６,25.068799990727,121.589620002354,10100000.0,10282520.0,5227572.0,7916572.5,10771817.0,11443708.0,13816311.0
臺北市大安區和平東路二段９６巷１０弄１４號,25.023566,121.54039,26299992.0,19657398.0,14177907.0,19063182.0,19148492.0,22755666.0,24672084.0
臺北市內湖區民權東路六段２９６巷３１弄４號五樓,25.0717399851753,121.606280040744,19499996.0,20490776.0,15895320.0,19103948.0,19756782.0,23699458.0,26416980.0
臺北市士林區福港街１７４號四樓,25.0867199968019,121.517690029702,19880012.0,20411358.0,12587046.0,15492582.0,19252644.0,21214052.0,24810446.0
臺北市大同區延平北路四段２３５巷３之２號四樓之１,25.0759199983794,121.512580002431,9000001.0,13856293.0,7712923.5,11061579.0,13182560.0,15972240.0,18531764.0
臺北市文山區指南路三段２６號,24.9831079,121.579933,8880002.0,8388747.0,4891050.5,5920780.0,7510400.5,8250253.0,10780573.0
臺北市士林區中山北路七段１１４巷４１弄１９號七樓之１,25.1248700195574,121.535130004182,28999988.0,28812588.0,21480868.0,29008728.0,29821240.0,38889780.0,43877590.0
臺北市士林區承德路四段１２巷５號二樓,25.0807199790518,121.519730017297,6550000.5,12162842.0,8567802.0,9763764.0,12217248.0,14501176.0,16635894.0
臺北市文山區羅斯福路五段２４８號,25.00114898,121.539027,18300008.0,15343311.0,13598555.0,15177780.0,16537126.0,20410072.0,22756838.0
臺北市松山區八德路三段１５８巷２０弄４０號四樓,25.0475099985709,121.554190032908,10399997.0,8867654.0,4164454.0,5810665.0,7490751.0,10011676.0,11799743.0
臺北市信義區光復南路４１９巷１５１號,25.03651001,121.56045,22499994.0,22172256.0,16019683.0,21668472.0,24435954.0,26685332.0,30266428.0
臺北市松山區南京東路五段２３０號十五樓之７,25.0511399912886,121.565729985743,19679982.0,19298416.0,13126909.0,16716048.0,18612954.0,22666216.0,24505826.0
臺北市中山區農安街１１９號,25.06492298,121.529665,20675016.0,21043182.0,9557892.0,12415774.0,15333452.0,27306070.0,34210770.0
臺北市內湖區港華街１７之１號二樓,25.0824899855454,121.577149993543,17880010.0,18716872.0,13981466.0,15996783.0,18261444.0,21246124.0,23878046.0
臺北市大安區泰順街１０號四樓,25.025619987876,121.531450013412,26730008.0,27572354.0,20451614.0,27364882.0,28898556.0,33668370.0,37826000.0
臺北市萬華區環河南路二段１２５巷１５弄６號三樓,25.0340699940147,121.494169990297,7999997.0,14957755.0,9486461.0,12507401.0,14621295.0,17329470.0,20800046.0
臺北市文山區興隆路二段１０號七樓,24.9999986464029,121.556568579963,61250050.0,52968290.0,34325610.0,51048330.0,54054320.0,72888300.0,96521910.0
臺北市萬華區東園街７３巷４２號五樓,25.0263399933587,121.497710003284,8099997.0,7754121.5,4048976.5,5871959.0,7259004.0,8946892.0,12657080.0
臺北市中正區羅斯福路二段１９８號九樓之２,25.0248299935017,121.5238399997,14099996.0,14153184.0,10018037.0,12099789.0,13608908.0,16389416.0,17121500.0
臺北市士林區重慶北路四段８１號四樓之８,25.0816400186539,121.512199966941,11749997.0,10191726.0,7039863.0,7768473.5,10157396.0,12134942.0,14352284.0
臺北市北投區大業路５２９號二樓之６,25.1352999988642,121.49604996736,5800002.0,6314646.0,4264919.0,5303254.5,6573843.0,7858816.5,11181216.0
臺北市內湖區安泰街１２５巷２６號五樓,25.0772399804915,121.616909970351,10800002.0,10931582.0,6071931.0,8970062.0,10355520.0,12097458.0,14053762.0
臺北市中山區敬業三路１６２巷９８號四樓,25.0777500192997,121.559350016322,28500004.0,26074426.0,18482098.0,24940162.0,26676476.0,30366000.0,34934588.0
臺北市中山區新生北路二段１３７巷８號六樓之１,25.061240016977,121.52810001817,15000010.0,14003484.0,10777859.0,11828338.0,14564125.0,16906188.0,18223100.0
臺北市大安區忠孝東路四段２０８號三樓,25.0412299833452,121.552420026414,51680028.0,51008132.0,24226838.0,38169456.0,39254572.0,52032630.0,63732748.0
臺北市萬華區開封街二段５９號,25.04706299,121.505353,7330002.5,7351880.0,3141774.0,5804141.0,6189162.0,7886949.5,10601236.0
臺北市北投區行義路１０巷７號二樓之１,25.1245600148684,121.526550036635,17849990.0,16971030.0,13156010.0,16451240.0,16838832.0,20845998.0,22146476.0
臺北市南港區昆陽街５９巷２弄１６號四樓,25.0521899922994,121.593629988652,17500000.0,14285127.0,4307331.5,10975895.0,12477284.0,16087598.0,19604230.0
臺北市中山區龍江路１００巷１之２號,25.05266101,121.540151,39000012.0,38675188.0,11755534.0,18160540.0,20739948.0,49613250.0,51744930.0
臺北市內湖區東湖路１１３巷４９弄８６號,25.07033501,121.614746,37500010.0,37734268.0,24681168.0,34544320.0,34596544.0,46796356.0,53921484.0
臺北市南港區福德街４６７號十三樓,25.03605001,121.57895,5299998.0,18397896.0,15374745.0,20610444.0,23200188.0,27013284.0,32170242.0
臺北市北投區大業路７１７號二樓,25.13738001,121.50195,27780022.0,25177516.0,17043368.0,21384636.0,22108238.0,33239710.0,36965270.0
臺北市中山區錦西街３１號七樓之５,25.0604299898541,121.520689996668,11740006.0,9383454.0,7180149.5,8336931.0,9482517.0,11715378.0,14135002.0
臺北市大安區東豐街２３號,25.03616899,121.545323,20000004.0,22289966.0,14639629.0,20594256.0,20900302.0,27396530.0,30815146.0
臺北市大同區民權西路２３７之１號,25.06313491,121.5118477,43500024.0,39224188.0,24606104.0,33596524.0,37282988.0,45737784.0,57660056.0
臺北市大同區大龍街９１巷１２號,25.06723199,121.517021,8700004.0,11869923.0,5330519.0,8032005.0,11254069.0,12133346.0,14253148.0
臺北市信義區松山路４６５巷６號三樓,25.0394500023869,121.578590004509,19400018.0,16258802.0,10750430.0,12147470.0,15173757.0,17576436.0,21122642.0
臺北市中山區新生北路二段４１巷７之１號,25.05538002,121.52819,7500001.0,12828671.0,8936863.0,10158539.0,11278609.0,19729180.0,23073932.0
臺北市士林區士東路４６巷６號五樓,25.1115600183194,121.527619986575,20000004.0,18202988.0,15127348.0,16351042.0,17529866.0,21751288.0,23273940.0
臺北市文山區興隆路四段１２０之１號五樓,24.9827600060882,121.562179998291,12579990.0,14618172.0,11743544.0,11893424.0,13684287.0,15950229.0,17839610.0
臺北市松山區南京東路五段３８９巷５弄５號,25.05204901,121.56952,12500008.0,11812466.0,8007301.5,10511336.0,12066670.0,12994655.0,14982882.0
臺北市中山區南京東路一段１３２巷２１號六樓,25.05110001,121.52713,7999997.0,7526340.0,4766704.0,7419108.5,7533945.0,9862327.0,11067045.0
臺北市文山區秀明路二段１１５巷５號,24.9912400194403,121.577330036823,27099982.0,25549236.0,20702008.0,27908704.0,28894368.0,36017076.0,40876576.0
臺北市信義區吳興街３６４巷２０號,25.0246699829701,121.565710036813,15200001.0,16209940.0,9781435.0,10643865.0,13111695.0,17764332.0,19172136.0
臺北市信義區永吉路１２７巷１１弄６號,25.04632098,121.569887,15200001.0,15564792.0,9474635.0,14733245.0,16191678.0,18906968.0,21792814.0
臺北市文山區秀明路二段１６３巷８號六樓,24.990709989793,121.577240015183,26149980.0,21094420.0,16990010.0,21953352.0,23366100.0,27201222.0,30409122.0
臺北市中山區龍江路４５５號,25.06751601,121.541121,22799980.0,18670128.0,10158946.0,12062460.0,13768301.0,19952338.0,23300100.0
臺北市士林區福國路９５號,25.10140119,121.5221412,17500000.0,15475364.0,10407161.0,12533934.0,14136781.0,16156232.0,18156522.0
臺北市萬華區興義街７５號,25.02598301,121.491114,8900002.0,9711296.0,5144337.0,8254432.0,9823952.0,12182252.0,15091526.0
臺北市大同區民族西路３３８號,25.06858399,121.509445,55659988.0,49854576.0,26837338.0,38978300.0,39559056.0,57067480.0,68357530.0
臺北市大安區新生南路一段９７巷２１之３號,25.041276,121.535751,68800030.0,70663820.0,44119196.0,65974060.0,73672420.0,100096020.0,139554980.0
臺北市中正區忠孝東路一段８４巷２號六樓之６,25.0442400085946,121.524060024658,22000004.0,19794728.0,9562706.0,14190649.0,15984766.0,20098666.0,24393160.0
臺北市松山區新東街６５巷１０號四樓,25.0621000002428,121.564570014162,22769994.0,22594088.0,16202892.0,19010640.0,21528242.0,25020588.0,27769004.0
臺北市大安區羅斯福路三段３０９號十七樓之２,25.0173700158565,121.531929961188,112000056.0,126968136.0,46146304.0,77758240.0,93035860.0,151881860.0,202622240.0
臺北市松山區吉祥路５號五樓,25.0503699877534,121.562619964388,16800016.0,15948161.0,12676528.0,14649321.0,15362316.0,18997846.0,22310296.0
臺北市松山區健康路１８５巷２０號三樓,25.0551299867477,121.561520007235,30279996.0,25930204.0,19013324.0,24789916.0,28038732.0,31835072.0,36251130.0
臺北市大安區和平東路一段８５巷１２號三樓之１,25.02801,121.5255,16449985.0,15932928.0,9205209.0,14501480.0,15140482.0,18462930.0,19073474.0
臺北市文山區光輝路３０巷４號,24.98627399,121.554436,121802.0,278946.88,658939.1,1229378.8,1981028.9,2829777.8,6960593.5
臺北市信義區富陽街７２巷１０號四樓,25.0219000154277,121.555889966691,15000010.0,15466895.0,11686521.0,13243978.0,15603493.0,17523180.0,18761622.0
臺北市內湖區江南街７１巷６０號六樓,25.07429999,121.57917,20000004.0,22918748.0,15501509.0,18779666.0,22077392.0,25202836.0,28051196.0
臺北市大安區安居街３５巷１０號,25.0196099956611,121.554990001747,8700004.0,17270932.0,12214266.0,14566264.0,17193496.0,21940080.0,24234742.0
臺北市中正區晉江街７２巷６號,25.02354999,121.523639,7400001.0,15865878.0,15104196.0,18656246.0,20049464.0,22282570.0,25203508.0
臺北市文山區木新路二段２１１巷６弄１４號二樓,24.98310002,121.56748,14099996.0,13690970.0,11659025.0,12328062.0,13471464.0,16302587.0,17676016.0
臺北市北投區溫泉路７３巷６號四樓之１,25.1355900127141,121.50611001137,8500000.0,10672773.0,8688412.0,9712648.0,11351426.0,12603094.0,14576186.0
臺北市松山區復興南路一段５號三樓,25.0454099965493,121.544169970576,26180024.0,25409128.0,13261596.0,16824772.0,21758010.0,27512152.0,32245126.0
臺北市松山區敦化北路２２２巷１８弄６號,25.05924001,121.547576,22499994.0,20220286.0,15572513.0,20360964.0,21821806.0,25387814.0,27194064.0
臺北市北投區一心路１巷５號,25.13271301,121.474388,11579994.0,12605762.0,9289784.0,9700504.0,11220033.0,13376396.0,16172387.0
臺北市松山區八德路二段３４８號十二樓之９,25.04779,121.54531,15500001.0,12203554.0,8991096.0,9928082.0,12842258.0,15676878.0,18260538.0
臺北市南港區向陽路１９６巷３６號六樓,25.0568900187765,121.59532003179,41000024.0,33565076.0,20281624.0,28386780.0,30470374.0,41073444.0,47094080.0
臺北市大安區安和路二段８０號九樓之２,25.0295599852826,121.551010022662,36800024.0,24964912.0,16564496.0,19852124.0,23786906.0,28053604.0,30167470.0
臺北市萬華區桂林路２４６巷３２號,25.03713999,121.493135,3699998.2,7585326.0,9391870.0,14961179.0,15046028.0,20121488.0,21771044.0
臺北市大安區忠孝東路四段７６號四樓之９,25.04137,121.54576,13399991.0,12571211.0,8080145.5,10307517.0,10902077.0,16039678.0,19136770.0
臺北市中正區臨沂街２３之１號,25.04173101,121.53054,30500028.0,25569320.0,16600806.0,22997130.0,24730128.0,29536166.0,32321480.0
臺北市松山區八德路四段６３６號,25.049832,121.574493,15643335.0,14048938.0,8043917.0,11652911.0,12999390.0,15662771.0,17439756.0
臺北市信義區崇德街２０６巷３號,25.02316401,121.558398,4499998.0,3887232.2,2491370.5,3403975.5,4118351.2,5522090.0,9277920.0
臺北市南港區經貿二路２３５巷３０號二樓,25.0613299967075,121.614980037145,23380010.0,21520812.0,13442204.0,20369354.0,21782758.0,25631822.0,28479464.0
臺北市內湖區民權東路六段１２５號九樓,25.0690900045769,121.593060019237,68800030.0,48172276.0,30415676.0,41307564.0,42052124.0,58501864.0,75091090.0
臺北市信義區永吉路１７７號十二樓,25.0457699992907,121.57159002571,27999986.0,19980100.0,14407770.0,17315858.0,19674878.0,24607792.0,27010964.0
臺北市內湖區康樂街８５巷９２號五樓,25.0711299921717,121.620939989398,16199987.0,18417348.0,14253583.0,16630628.0,17888640.0,22127136.0,24982012.0
臺北市士林區社中街１５２巷１６號,25.09065098,121.510427,12199993.0,11373987.0,8668896.0,8931615.0,11417044.0,13274528.0,16125538.0
臺北市中山區林森北路４１６巷１號,25.05979121,121.5250618,7649997.0,8377586.5,6097649.0,7076872.0,7709643.5,9953129.0,11646245.0
臺北市文山區萬壽路７５巷１３號九樓,24.9860900104912,121.588149984175,12199993.0,17208194.0,13816443.0,17261678.0,17930212.0,20728678.0,23298368.0
臺北市士林區中山北路六段２３６巷９號十一樓之１,25.1082699955945,121.526179975609,44399972.0,32605004.0,19537040.0,24961768.0,29515104.0,38150170.0,41976316.0
臺北市北投區中央南路一段４１之１號五樓,25.1322499919367,121.501450008481,14680005.0,16529463.0,11307558.0,11858948.0,13670826.0,16487459.0,17247592.0
臺北市信義區福德街１０７之１號,25.0371899898337,121.58204997032,14499987.0,17118366.0,9705278.0,10210950.0,14443787.0,21446642.0,25095770.0
臺北市文山區保儀路３２號二十二樓,24.9882100033519,121.568529960498,42550012.0,35769044.0,20031576.0,30193144.0,34433936.0,43164304.0,58820292.0
臺北市萬華區和平西路三段２９８巷５號三樓之６,25.0351000041864,121.49370999145,11449996.0,10616068.0,6218502.0,10186926.0,11622257.0,13786564.0,17545354.0
臺北市中正區杭州南路一段１０１巷３１號,25.037414,121.52755,20000004.0,22541488.0,12590360.0,18621122.0,20148948.0,24252174.0,26427260.0
臺北市北投區知行路３３６號四樓之１２,25.122900020854,121.467059981761,4849999.0,5524144.5,3289588.2,3575503.2,5397001.0,6174429.5,9892112.0
臺北市松山區八德路四段６４０號二樓之１,25.0498299836413,121.574759977672,10999996.0,12212752.0,6866797.0,11311484.0,12996688.0,14407110.0,16346863.0
