土地位置建物門牌,緯度,經度,actual_price,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區民生東路一段５４號,25.05792401,121.524959,19579999.999999993,21689983.04701046,16307057.640745616,19579211.899107177,20077481.408555187,21847298.792958073,24792805.35740727
臺北市文山區福興路４巷６弄２９號二樓,25.0041699851883,121.552299997561,10700000.000000013,11897430.877415376,10689228.324669518,10874395.261141477,12840700.152177524,13806067.795101188,16163379.662506223
臺北市南港區成福路７４巷８號二樓之３,25.0439800019581,121.586270007112,24999999.999999963,23950773.23042004,18686881.860891066,21967919.46264323,24261593.009021427,25470813.86585959,25516508.85120438
臺北市士林區天母北路５６號十九樓之２,25.1212999993569,121.526560011099,69500000.00000003,62711292.75563468,41641276.23581384,61161343.21260111,65850320.8968909,69666203.73101614,70654673.79458195
臺北市信義區永吉路２２５巷３之２號,25.04552399,121.567454,21960000.00000001,22530238.52406712,14927390.568785971,20319911.50845633,22271185.380508505,25977108.279439688,26774312.19208339
臺北市大同區民權西路１６０巷２６弄１號十七樓,25.06161255,121.51549,43000000.000000015,42492368.6901713,39829791.7459978,40830041.10804957,42738756.839107424,46869774.86037672,64226905.53639298
臺北市萬華區青年路３０巷１０號,25.025939,121.504005,18199999.999999993,17941427.615524862,17185883.4880679,18211336.102841612,18420754.124635365,19263231.218112886,24195367.61797825
臺北市士林區延平北路五段２１３巷３０號,25.083658,121.509051,6500000.0,7503349.145625071,5840635.729254783,6741439.482929548,8423908.641259331,10104048.455243152,13345727.147480287
臺北市北投區清江路１７７巷９號五樓,25.12814001,121.50223,2000000.0000000016,2154544.023620091,1291736.5011169293,1304203.0841179844,1950305.35885817,3010616.8636026103,4786053.605669325
臺北市大同區歸綏街１４２號十樓之１,25.0582299917276,121.514440030565,16679999.999999998,15600375.471922973,13239295.70180066,14578841.542440746,16697549.851402482,16723970.328719493,18762571.68603179
臺北市內湖區南京東路六段１４８號,25.05519302,121.57886,21500000.000000007,21019517.048596084,12880178.739960827,20107883.44845694,21637912.799859203,22619566.639036175,23500609.541515004
臺北市中山區建國北路三段８０巷１號八樓,25.06567999,121.53567,25799999.99999997,22192850.175528087,14632041.407566566,22090846.129522502,24029189.505677618,25733721.210816905,25804773.136817314
臺北市內湖區康樂街１８６巷２弄６號五樓,25.0759199983794,121.620170027772,9079999.999999985,10384403.384369226,8747831.789536996,9297653.77734609,10229085.79190169,10527546.333837196,12390645.900848266
臺北市文山區辛亥路四段７７巷１０８號三樓,25.0091907033205,121.560140777204,17800000.0,22388626.01159218,21419322.72352927,22131529.937984966,25575678.631731324,25758816.021861754,29154375.02092153
臺北市大安區潮州街６０巷７號,25.02816679,121.5237759,20500000.000000022,19727269.341321684,15593802.169815704,19937827.57943627,20493179.094065532,20500910.796583455,21555892.0602415
臺北市中正區忠孝東路一段８６號六樓之３,25.0443299883252,121.524430001864,19000000.000000015,28648156.180386357,22589920.13478519,26468508.292046312,26808219.71055226,34607923.74923158,38796156.31020248
臺北市信義區吳興街６００巷６０之５號,25.01982,121.57028,20000000.000000015,17300062.737716533,12975768.258571357,16530030.534294937,17963604.31802233,19086623.913573675,19970166.986945786
臺北市中山區德惠街５２號九樓之５,25.0665699853872,121.527189994942,4680000.0,5947141.263629433,4680531.5036826255,5349482.832371408,6230609.495946777,6408757.269404409,6604345.268553963
臺北市松山區塔悠路３２３號,25.061467,121.568938,9600000.0,10569136.841859963,9241736.918016722,9659477.191300979,9792013.660740403,10684675.18358963,12306805.919345006
臺北市大安區信義路三段１５６號十一樓之８,25.03318,121.54099,14880000.0,16370341.937181601,14916135.235812776,16652226.860392476,17809921.62569495,18356074.793742966,21224121.51524629
臺北市大安區瑞安街２４４巷４７號三樓,25.02802002,121.5386,24999999.999999963,25611314.709870823,20968356.43418711,24990466.65867569,27597298.21420771,28400604.350810476,31069216.316314317
臺北市信義區吳興街１５６巷３７號三樓,25.0281999795829,121.560209999587,19799999.99999998,17128514.07613929,11946854.43623053,16909181.872668765,17509342.59975596,19458575.811742745,19635916.16482655
臺北市中山區市民大道三段１６７號九樓,25.0447699963324,121.540759960907,60000000.0000001,63489713.83351983,46227558.03007479,56544915.61914961,60016889.175965495,69555351.56259754,86852401.3508651
臺北市中山區民權東路二段１３５巷２９弄８號二樓,25.06410001,121.53566,19449999.999999993,21852399.736954026,13781533.948497016,19431898.53209594,20918816.80464399,21471583.086109787,23728295.68201617
臺北市北投區溫泉路７１號七樓之２５,25.1356400107665,121.504809978187,4349999.999999996,4303916.851049078,3708611.638234094,4342596.764952271,4392265.769848391,4740969.111355292,5628458.0008924855
臺北市內湖區民權東路六段１３６巷４０弄２號二樓,25.0671099894993,121.587550007546,17499999.999999985,18287824.55625673,14338449.254369792,17293991.183479853,17506171.51625925,17628545.625010736,19922917.523139738
臺北市信義區吳興街２８４巷２７弄１號三樓,25.0231000105958,121.563590002043,15680000.000000015,17562224.360888198,14083849.390065327,16406828.771203103,16779741.776254192,17184928.843800433,18432153.16172355
臺北市文山區景美街１５５號,24.98929198,121.54161,3000000.000000001,3816782.1960136737,2977982.97130422,3227462.6504081124,4509406.221276822,5851359.87081751,7566171.772515229
臺北市大同區民權西路１２２號十四樓之２,25.0627299840854,121.516770032009,10499999.999999994,10176254.759968426,10250160.384837098,10501010.809021302,10683798.222494267,10990826.908761911,13316219.141233165
臺北市士林區芝玉路二段８９巷２號,25.1126300101693,121.534960019186,23299999.999999985,20780447.051995147,13031168.651867032,19160144.231275424,22291876.826066114,22942880.424523946,23298527.62779244
臺北市松山區南京東路三段３３５巷５號六樓之３,25.0522699975652,121.547500016888,8980000.000000004,6913043.302611744,7167220.253747113,8962591.994164985,9190621.863272866,9561579.05102196,9955944.749115745
臺北市士林區天玉街３８巷１２號,25.120552,121.529355,19299999.999999985,19657378.447324455,14473626.921400094,19050576.73919509,19598087.004054874,21774887.40787461,23750077.38211929
臺北市中山區新生北路二段３８號十六樓之７,25.0546600134367,121.527269958298,21049999.999999993,19763115.672886305,16110860.086812787,18459495.03944992,20248765.945810307,21043457.655435618,21222476.244600043
臺北市內湖區成功路五段４５２號五樓之１,25.0744499802005,121.606840035695,46999999.99999997,38769444.63839573,36268798.23452883,40103136.087000124,43688327.247321576,46318847.72979759,49349647.32667422
臺北市中山區吉林路１２之３號二樓之１,25.0501599791693,121.52993003909,23799999.999999996,20775967.695703685,17245541.943214253,20307993.007567953,21641875.639756836,23728150.208704114,25677123.323915035
臺北市南港區重陽路４１號,25.05548999,121.59597,22999999.99999997,23608690.591915898,18008032.141119186,21881207.106894076,23030201.005451944,23525607.681786813,29730541.184907597
臺北市大安區仁愛路四段２６６巷１５弄１６號五樓,25.036540015152,121.553879986309,36000000.000000045,37980569.094873644,26476774.66441556,34635716.690397665,37037368.891946994,38847512.83699422,46530850.67996471
臺北市大安區羅斯福路三段５７號,25.02319728,121.5256458,43979999.99999999,45676376.603899695,32912653.30932394,44004050.50285368,44125523.632177226,45763750.18046471,56601877.8177068
臺北市文山區福興路８２巷３弄７號,25.006499986633,121.550859986595,3000000.000000001,8615760.668758556,7556218.7341571245,9209243.858354554,12677794.9256576,14215833.597984863,16451209.729352647
臺北市士林區忠誠路二段１０８號,25.11338501,121.531184,48999999.999999955,39739195.296026714,31635673.628615227,34627940.75419247,42168652.47826221,46260225.6076958,49122597.9535342
臺北市信義區松高路８６號三樓,25.0389099982748,121.57159002571,101999999.99999997,75511744.49371158,51726051.73589923,59184111.9615488,67342810.00647804,76967367.14345552,78914924.95083538
臺北市南港區八德路四段８９５號,25.050962,121.580744,3600000.0000000014,7800355.477564362,7071130.760331599,8925042.849114442,10196447.287713576,11924491.284401748,12793363.88255195
臺北市內湖區陽光街１６１巷１２之８號二樓,25.0745200110015,121.585129984461,15000000.00000001,15236489.457643058,14179989.146194916,14998242.606153663,15012480.165156057,15175731.96494926,17318653.68928592
臺北市大同區民權西路２６８號十二樓之７,25.0627400004597,121.512010033015,35370000.00000002,34885633.2942042,24984338.887151144,33426558.3082448,35629190.83279654,37255771.232412346,39905809.00583542
臺北市中正區寧波西街１８２巷３號四樓,25.0284500117546,121.511969967518,25500000.000000026,23924875.50641144,16888390.42301743,21234535.853520963,24178592.50849291,25916449.326019946,27126025.94320111
臺北市信義區吳興街１１８巷３５弄１６號,25.0288900197618,121.560010007378,41500000.00000007,44411362.69527634,29013985.2256736,40976529.07223415,42473324.36199325,45555426.08452413,57994894.19382713
臺北市松山區敦化北路２２２巷２２號,25.05950689,121.5476651,36669999.99999998,39823829.24967696,31229074.035924964,36565515.73464173,39524319.996027276,43973572.34250591,51542425.06775986
臺北市中山區雙城街２８巷１６號三樓之４,25.0657400093347,121.523280004749,6599999.999999998,7539186.80498786,6017226.602199234,6610909.581746261,7303909.355619896,8097986.981713527,10067761.806371652
臺北市中山區新生北路二段６８巷１３號四樓之３,25.0565500068742,121.526349960606,13249999.99999999,12773014.792552944,11431022.818940325,12622879.170051962,12967695.366765901,13257869.570871115,14335666.330091324
臺北市北投區溫泉路７３巷６號九樓之３,25.1355900127141,121.50611001137,9999999.999999996,11415028.798439424,9956057.241517592,11664318.85660147,12187495.152854042,12736712.39302162,16737314.921368103
臺北市士林區葫蘆街７１號五樓,25.0804399815763,121.508689961167,12400000.000000017,11494389.994171016,8878997.994183512,11204020.460966265,12216360.746158022,13061718.496622145,14613512.980696129
臺北市北投區豐年路二段８０號二樓,25.13590999,121.49552,9999999.999999996,7785484.634894161,5442774.689234756,7743919.892640527,9904856.636863513,9989077.106551493,10932389.854931453
臺北市內湖區民權東路六段１５０之１號十四樓之１６,25.068799990727,121.589620002354,10100000.000000006,10897289.460477587,10081951.282000504,10323534.870960187,10394557.021626698,11195488.677400675,12486508.439842362
臺北市大安區和平東路二段９６巷１０弄１４號,25.023566,121.54039,26299999.999999996,20949391.9984596,17355472.506743714,20060346.51365417,23783781.388642706,24234283.914817546,24798693.503679253
臺北市內湖區民權東路六段２９６巷３１弄４號五樓,25.0717399851753,121.606280040744,19499999.99999998,18536701.56424823,15289157.708880154,19364636.765435122,19493264.143591624,20033858.28834086,24861492.957401115
臺北市士林區福港街１７４號四樓,25.0867199968019,121.517690029702,19879999.999999993,20301821.490545154,14599279.52263802,19870608.267241202,19881218.265181825,19893180.43945245,20726266.742380638
臺北市大同區延平北路四段２３５巷３之２號四樓之１,25.0759199983794,121.512580002431,8999999.999999996,11644042.659740664,9107048.00904187,9135181.19325011,12059762.230271563,13641331.787726127,14111609.331263302
臺北市文山區指南路三段２６號,24.9831079,121.579933,8879999.999999993,7963785.5160801485,6744209.329462039,7856086.395808533,8428675.650556428,8738936.720435426,9074445.561157161
臺北市士林區中山北路七段１１４巷４１弄１９號七樓之１,25.1248700195574,121.535130004182,28999999.999999948,28330032.23050201,22229274.41302938,28994154.68654774,30249836.339098494,35977703.082880214,36024794.42513623
臺北市士林區承德路四段１２巷５號二樓,25.0807199790518,121.519730017297,6549999.999999996,11224838.624535715,8253450.754642107,10391324.871148018,12229115.089190535,13220786.288284905,16791632.174668368
臺北市文山區羅斯福路五段２４８號,25.00114898,121.539027,18299999.99999999,15383461.311847594,11616803.60381417,15298273.217309872,18123385.73148989,18282392.24800824,20032193.056692876
臺北市松山區八德路三段１５８巷２０弄４０號四樓,25.0475099985709,121.554190032908,10399999.999999989,8331168.486609476,6293638.404712985,7731144.007104289,8773430.084520433,9488334.867352195,10244853.17016883
臺北市信義區光復南路４１９巷１５１號,25.03651001,121.56045,22500000.000000007,21891658.94964111,19679480.38865076,22403902.72944969,23514734.7402183,26374739.122620113,36953432.25661507
臺北市松山區南京東路五段２３０號十五樓之７,25.0511399912886,121.565729985743,19680000.000000004,20337177.067725338,15570234.22197941,19676894.009371873,20490082.131612737,20617376.09426473,21940449.472408533
臺北市中山區農安街１１９號,25.06492298,121.529665,20675000.000000034,20274567.42469735,10685952.10753411,15299655.678883525,20210220.19834549,24061793.933785688,29694744.08852491
臺北市內湖區港華街１７之１號二樓,25.0824899855454,121.577149993543,17880000.00000003,19958851.947692573,16538498.233913349,18458950.323582653,18920944.810910795,19422841.116674688,22683218.026636407
臺北市大安區泰順街１０號四樓,25.025619987876,121.531450013412,26729999.999999955,27192626.874305822,20786105.905651256,26681244.896549325,29204486.473269142,31241898.0565129,33929892.7238392
臺北市萬華區環河南路二段１２５巷１５弄６號三樓,25.0340699940147,121.494169990297,8000000.000000002,11184717.886520043,8271791.094249279,10428818.763737766,12778073.016754663,13670988.315501805,16771734.52560137
臺北市文山區興隆路二段１０號七樓,24.9999986464029,121.556568579963,61249999.99999998,49720415.32647756,44763816.182041064,55413732.10983622,60240379.16513399,63496803.620121725,70691467.32849777
臺北市萬華區東園街７３巷４２號五樓,25.0263399933587,121.497710003284,8099999.999999998,7232350.79380645,5948822.99037101,7496991.120878288,7992189.735108728,8900674.528327584,9563157.1138775
臺北市中正區羅斯福路二段１９８號九樓之２,25.0248299935017,121.5238399997,14099999.999999974,14289400.183088489,12633047.07747607,13971415.71992337,14240826.56864195,14531028.747198338,16970181.60363084
臺北市士林區重慶北路四段８１號四樓之８,25.0816400186539,121.512199966941,11749999.999999994,10043014.530973068,6462479.952492675,9332972.551780047,9881171.397940705,11796732.410717007,12014742.229106797
臺北市北投區大業路５２９號二樓之６,25.1352999988642,121.49604996736,5800000.0,6778205.399203081,5289114.15655062,5827902.414777953,6897098.1878444655,8311602.526516061,9448451.898438863
臺北市內湖區安泰街１２５巷２６號五樓,25.0772399804915,121.616909970351,10800000.0,8320050.455547988,6473057.418807262,8457973.326165386,9648612.298824407,10640121.654561747,11776752.981589396
臺北市中山區敬業三路１６２巷９８號四樓,25.0777500192997,121.559350016322,28500000.000000034,27993216.682721287,23510910.7417116,27560954.223476935,29241408.5662296,30621382.70454324,33151967.183771346
臺北市中山區新生北路二段１３７巷８號六樓之１,25.061240016977,121.52810001817,15000000.00000001,13049248.763578286,10022866.346019603,13508587.381500054,14993917.244021805,16614572.591478547,19382055.744442087
臺北市大安區忠孝東路四段２０８號三樓,25.0412299833452,121.552420026414,51680000.000000075,44040310.91739072,32204214.063029148,46365081.022607595,49793758.18347067,51680660.67452314,57333969.640802614
臺北市萬華區開封街二段５９號,25.04706299,121.505353,7330000.000000006,6038591.248906938,4960860.786551113,6119827.218510872,6788562.058499299,7205333.30648971,7706238.051437787
臺北市北投區行義路１０巷７號二樓之１,25.1245600148684,121.526550036635,17849999.999999993,18258779.31978581,15439580.80836097,17127776.077210147,17831378.24823212,19732747.030442655,21684816.72593565
臺北市南港區昆陽街５９巷２弄１６號四樓,25.0521899922994,121.593629988652,17499999.999999985,16533532.872552654,9054079.562935395,11209252.905283649,15496594.346949078,17362743.423805263,17515167.639360454
臺北市中山區龍江路１００巷１之２號,25.05266101,121.540151,39000000.000000015,31152354.96388209,13404012.9041823,22902507.69395876,23629016.337810308,35297250.478617355,35619658.98008289
臺北市內湖區東湖路１１３巷４９弄８６號,25.07033501,121.614746,37500000.0,34483179.83296059,30017467.267728567,32819367.7353087,37406788.37722662,37572470.25878678,46143827.57727944
臺北市南港區福德街４６７號十三樓,25.03605001,121.57895,5300000.000000001,13411512.261477763,13633301.918088794,16495985.463137195,21923363.239105098,24933472.196861103,30285383.827226587
臺北市北投區大業路７１７號二樓,25.13738001,121.50195,27779999.99999997,27260555.049714975,16953403.976271458,23152733.559421286,26012300.29798284,27781368.597941805,31017038.627993606
臺北市中山區錦西街３１號七樓之５,25.0604299898541,121.520689996668,11740000.000000015,10809959.66813001,9565097.833252646,10071253.087160802,11024800.615500372,11617038.046637349,12543943.885492992
臺北市大安區東豐街２３號,25.03616899,121.545323,20000000.000000015,17652097.73363428,11191629.51114319,18516776.568600994,19954112.308902994,24237944.324109636,28440389.637154855
臺北市大同區民權西路２３７之１號,25.06313491,121.5118477,43499999.99999997,43545445.14141372,30873916.579718478,39705636.54556976,43391171.039663576,44635440.29985985,50554156.329167865
臺北市大同區大龍街９１巷１２號,25.06723199,121.517021,8699999.999999994,8569578.314954558,8181608.60846463,8698476.595343478,8867186.725545147,9226091.892822832,11254448.13853854
臺北市信義區松山路４６５巷６號三樓,25.0394500023869,121.578590004509,19400000.000000004,17793769.32509721,14711050.419952575,15955287.523926198,17941612.40864214,18704450.874802228,19357091.779034533
臺北市中山區新生北路二段４１巷７之１號,25.05538002,121.52819,7500000.000000002,12420035.870096551,7998856.728630645,10601209.443496307,15189547.927613774,22080070.14711164,25754166.170897257
臺北市士林區士東路４６巷６號五樓,25.1115600183194,121.527619986575,20000000.000000015,19454880.7593327,16525220.555187719,19227326.644912492,19991533.384857744,20001703.567403503,23172118.689691477
臺北市文山區興隆路四段１２０之１號五樓,24.9827600060882,121.562179998291,12580000.000000015,13075269.956190625,11439093.356519114,12160874.370625198,12969662.358827975,13536098.959522955,17142265.371582348
臺北市松山區南京東路五段３８９巷５弄５號,25.05204901,121.56952,12499999.999999985,12003030.081381315,9170986.773270126,11347717.921560638,12497793.263302712,12896939.550287988,15061327.509022051
臺北市中山區南京東路一段１３２巷２１號六樓,25.05110001,121.52713,8000000.000000002,8370884.402636889,7410623.561584275,7999669.1518007675,8019045.54769236,8469706.886864753,9964998.587098937
臺北市文山區秀明路二段１１５巷５號,24.9912400194403,121.577330036823,27099999.999999978,24659989.417089257,22260602.864304803,25205672.175669048,27103631.998930752,27145618.72949249,33336117.48300529
臺北市信義區吳興街３６４巷２０號,25.0246699829701,121.565710036813,15199999.99999998,13604915.82955562,8898213.586192306,14595455.666234322,14686401.834272437,15189416.575780876,19012581.501227982
臺北市信義區永吉路１２７巷１１弄６號,25.04632098,121.569887,15199999.99999998,15300987.998286124,12837303.035293901,15042780.479132742,15181273.836080607,15215239.774563774,15314690.317778582
臺北市文山區秀明路二段１６３巷８號六樓,24.990709989793,121.577240015183,26149999.999999966,22223971.148550104,17847005.49514836,22089962.478631124,23028081.33272723,26007879.300643973,26155444.598248836
臺北市中山區龍江路４５５號,25.06751601,121.541121,22799999.999999996,19876170.453197207,11256368.803449908,17374483.088723768,20744774.650644094,22789279.925350573,25440300.260305837
臺北市士林區福國路９５號,25.10140119,121.5221412,17499999.999999985,14365302.667702375,10838413.243927298,14914632.350253053,17351146.54055856,17500095.400013596,17517684.752540555
臺北市萬華區興義街７５號,25.02598301,121.491114,8899999.999999996,8722387.554546267,8114373.881886156,8890189.372407,9222480.606762925,10009812.243098872,12658931.462067705
臺北市大同區民族西路３３８號,25.06858399,121.509445,55659999.99999991,48214949.18809353,35736837.4118612,42435995.65392695,44404267.96484262,54683373.7299813,57248414.69602741
臺北市大安區新生南路一段９７巷２１之３號,25.041276,121.535751,68800000.00000012,75310932.18836457,46834946.366140746,68742431.62433858,74760131.53614503,83356960.02652286,94776268.56030647
臺北市中正區忠孝東路一段８４巷２號六樓之６,25.0442400085946,121.524060024658,22000000.000000007,21082518.860387277,14614138.60632082,17803462.71684934,21788943.41870065,21993681.034052122,22777902.2420058
臺北市松山區新東街６５巷１０號四樓,25.0621000002428,121.564570014162,22769999.999999974,22796334.733553164,19465353.27693297,21550754.818704084,22774171.792404857,23461294.051476497,24093614.09257942
臺北市大安區羅斯福路三段３０９號十七樓之２,25.0173700158565,121.531929961188,112000000.00000003,120192751.02760011,52732846.750378154,99132488.3660045,112116064.08577839,128414586.84216474,151827124.59440178
臺北市松山區吉祥路５號五樓,25.0503699877534,121.562619964388,16799999.999999978,15484406.06637476,14891412.89118501,16570774.696200905,16796608.811812386,16901040.21033662,19111163.138342418
臺北市松山區健康路１８５巷２０號三樓,25.0551299867477,121.561520007235,30279999.999999985,28898137.275858328,23885945.451515913,29476225.109570995,30153462.18552415,30487478.41948454,32450852.35437095
臺北市大安區和平東路一段８５巷１２號三樓之１,25.02801,121.5255,16450000.000000028,15366117.166620813,11467708.933376845,14342272.342698984,16396459.636579297,16450119.144355888,17307050.844021115
臺北市文山區光輝路３０巷４號,24.98627399,121.554436,121801.99999999993,285003.16905323754,925029.4726198168,983884.1738043047,1576318.0330253777,2800465.1189291133,7217264.854068294
臺北市信義區富陽街７２巷１０號四樓,25.0219000154277,121.555889966691,15000000.00000001,16465243.45680394,13542107.609290399,14987058.397849735,15393255.035378516,15548937.186951034,18997363.050834518
臺北市內湖區江南街７１巷６０號六樓,25.07429999,121.57917,20000000.000000015,20298484.199407015,16615383.137630224,19978180.819084235,21985961.501569718,23067449.337097302,25120380.95260083
臺北市大安區安居街３５巷１０號,25.0196099956611,121.554990001747,8699999.999999994,15377868.903500378,11605216.175396573,15858991.177496428,18835669.790844075,21962252.032453198,26920210.528133705
臺北市中正區晉江街７２巷６號,25.02354999,121.523639,7400000.0,12687677.542746488,11635228.885047724,15004959.448857935,19613714.44233399,23158411.443329897,31349933.651988745
臺北市文山區木新路二段２１１巷６弄１４號二樓,24.98310002,121.56748,14099999.999999974,13568924.255244978,10514844.255086241,13437690.041020164,14083478.939010624,14412082.202178206,16627273.976104781
