土地位置建物門牌,緯度,經度,actual_price,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市松山區敦化北路１４５巷２３弄５號六樓,25.0530299847261,121.550350031606,34099999.99999998,29064444.0,21863800.0,33445060.0,34367732.0,36797144.0,39341520.0
臺北市中山區民生東路一段５４號,25.05792401,121.524959,19579999.999999993,19472122.0,16714422.0,19381526.0,19576280.0,22140984.0,24864168.0
臺北市文山區福興路４巷６弄２９號二樓,25.0041699851883,121.552299997561,10700000.000000013,10573954.0,10237276.0,11146486.0,12390768.0,14051403.0,17015272.0
臺北市南港區成福路７４巷８號二樓之３,25.0439800019581,121.586270007112,24999999.999999963,23719988.0,17985666.0,21459778.0,23020478.0,25071418.0,25435168.0
臺北市士林區天母北路５６號十九樓之２,25.1212999993569,121.526560011099,69500000.00000003,66234676.0,42974950.0,64200644.0,65024610.0,69614210.0,71208680.0
臺北市信義區永吉路２２５巷３之２號,25.04552399,121.567454,21960000.00000001,19614890.0,16070607.0,19022938.0,22071034.0,25371598.0,27846228.0
臺北市大同區民權西路１６０巷２６弄１號十七樓,25.06161255,121.51549,43000000.000000015,54330920.0,42071056.0,42398436.0,42755430.0,50847856.0,68509330.0
臺北市萬華區青年路３０巷１０號,25.025939,121.504005,18199999.999999993,20231010.0,16154968.0,18277300.0,18801350.0,19752222.0,23771984.0
臺北市士林區延平北路五段２１３巷３０號,25.083658,121.509051,6500000.0,8238970.0,5945864.0,7003027.0,8469600.0,9517997.0,12764284.0
臺北市北投區清江路１７７巷９號五樓,25.12814001,121.50223,2000000.0000000016,1920260.2,1434894.2,1782602.0,1903217.2,2410839.8,6436747.5
臺北市大同區歸綏街１４２號十樓之１,25.0582299917276,121.514440030565,16679999.999999998,15533978.0,12089039.0,14396205.0,16665017.0,16751603.0,19585506.0
臺北市內湖區南京東路六段１４８號,25.05519302,121.57886,21500000.000000007,20935812.0,12545701.0,18339282.0,21608874.0,22633512.0,24005224.0
臺北市中山區建國北路三段８０巷１號八樓,25.06567999,121.53567,25799999.99999997,22158982.0,18243410.0,22800024.0,24379204.0,25753502.0,25779844.0
臺北市內湖區康樂街１８６巷２弄６號五樓,25.0759199983794,121.620170027772,9079999.999999985,10824377.0,8603822.0,9504500.0,10225431.0,10931790.0,13176300.0
臺北市文山區辛亥路四段７７巷１０８號三樓,25.0091907033205,121.560140777204,17800000.0,22835494.0,24362656.0,24466968.0,25026794.0,26158612.0,29411366.0
臺北市大安區潮州街６０巷７號,25.02816679,121.5237759,20500000.000000022,18730872.0,14943924.0,19686890.0,20495116.0,20508292.0,22142208.0
臺北市中正區忠孝東路一段８６號六樓之３,25.0443299883252,121.524430001864,19000000.000000015,32641280.0,23963594.0,24663804.0,29758626.0,36229770.0,38883030.0
臺北市信義區吳興街６００巷６０之５號,25.01982,121.57028,20000000.000000015,16162396.0,13015044.0,17144016.0,17712500.0,18610150.0,20011070.0
臺北市中山區德惠街５２號九樓之５,25.0665699853872,121.527189994942,4680000.0,6025920.0,4816774.0,5826380.0,6135115.0,6395683.0,6771306.0
臺北市松山區塔悠路３２３號,25.061467,121.568938,9600000.0,9880458.0,8840077.0,9594697.0,9614280.0,11179808.0,12047353.0
臺北市大安區信義路三段１５６號十一樓之８,25.03318,121.54099,14880000.0,17881614.0,14817819.0,15143572.0,17995308.0,18227446.0,19283000.0
臺北市大安區瑞安街２４４巷４７號三樓,25.02802002,121.5386,24999999.999999963,25813794.0,21671488.0,25158266.0,25765980.0,28808300.0,32063714.0
臺北市信義區吳興街１５６巷３７號三樓,25.0281999795829,121.560209999587,19799999.99999998,16445217.0,12189712.0,15734004.0,17723618.0,18448780.0,19728840.0
臺北市中山區市民大道三段１６７號九樓,25.0447699963324,121.540759960907,60000000.0000001,67372744.0,42987004.0,60012690.0,60526536.0,75247510.0,87225230.0
臺北市中山區民權東路二段１３５巷２９弄８號二樓,25.06410001,121.53566,19449999.999999993,21081146.0,14595967.0,19834864.0,21411982.0,22123972.0,23199082.0
臺北市北投區溫泉路７１號七樓之２５,25.1356400107665,121.504809978187,4349999.999999996,4343483.0,3721897.8,4358661.5,4426815.0,4790890.0,6143141.5
臺北市內湖區民權東路六段１３６巷４０弄２號二樓,25.0671099894993,121.587550007546,17499999.999999985,15583893.0,13427956.0,17495328.0,17505342.0,17535618.0,19296430.0
臺北市信義區吳興街２８４巷２７弄１號三樓,25.0231000105958,121.563590002043,15680000.000000015,16309709.0,12928227.0,15989889.0,16991306.0,17554558.0,18147452.0
臺北市文山區景美街１５５號,24.98929198,121.54161,3000000.000000001,3719442.5,2902860.2,3599294.2,4649347.5,6055149.5,8401517.0
臺北市大同區民權西路１２２號十四樓之２,25.0627299840854,121.516770032009,10499999.999999994,10083773.0,9566063.0,10511015.0,10653655.0,11337210.0,12791410.0
臺北市士林區芝玉路二段８９巷２號,25.1126300101693,121.534960019186,23299999.999999985,17374880.0,11666343.0,20727966.0,22052478.0,22190364.0,23024956.0
臺北市松山區南京東路三段３３５巷５號六樓之３,25.0522699975652,121.547500016888,8980000.000000004,7979203.0,7211807.0,8976086.0,8992348.0,9655850.0,9860897.0
臺北市士林區天玉街３８巷１２號,25.120552,121.529355,19299999.999999985,19055294.0,15749497.0,19307732.0,20086516.0,21761330.0,23562392.0
臺北市中山區新生北路二段３８號十六樓之７,25.0546600134367,121.527269958298,21049999.999999993,17940578.0,14214461.0,19171002.0,19664748.0,20998358.0,21018192.0
臺北市內湖區成功路五段４５２號五樓之１,25.0744499802005,121.606840035695,46999999.99999997,45336950.0,33097176.0,40015900.0,42980444.0,47205144.0,48387760.0
臺北市中山區吉林路１２之３號二樓之１,25.0501599791693,121.52993003909,23799999.999999996,21691628.0,18070118.0,19129728.0,21778728.0,23724242.0,26182920.0
臺北市南港區重陽路４１號,25.05548999,121.59597,22999999.99999997,23503504.0,18072150.0,21043102.0,22975604.0,23703300.0,30047794.0
臺北市大安區仁愛路四段２６６巷１５弄１６號五樓,25.036540015152,121.553879986309,36000000.000000045,34133600.0,24795544.0,34230350.0,36306624.0,37877548.0,45905940.0
臺北市大安區羅斯福路三段５７號,25.02319728,121.5256458,43979999.99999999,43286984.0,31849102.0,44076550.0,44417080.0,45195784.0,57207090.0
臺北市文山區福興路８２巷３弄７號,25.006499986633,121.550859986595,3000000.000000001,10037891.0,7523828.0,8310917.5,13324323.0,13485063.0,18156454.0
臺北市士林區忠誠路二段１０８號,25.11338501,121.531184,48999999.999999955,38663170.0,30437150.0,35678760.0,39823870.0,44914430.0,48783364.0
臺北市信義區松高路８６號三樓,25.0389099982748,121.57159002571,101999999.99999997,60177630.0,45888430.0,58933490.0,69638110.0,75291300.0,79163280.0
臺北市南港區八德路四段８９５號,25.050962,121.580744,3600000.0000000014,9628172.0,6958576.0,8797639.0,10011772.0,11009316.0,14011954.0
臺北市內湖區陽光街１６１巷１２之８號二樓,25.0745200110015,121.585129984461,15000000.00000001,16122708.0,14125973.0,14891826.0,14996834.0,15458696.0,18018664.0
臺北市大同區民權西路２６８號十二樓之７,25.0627400004597,121.512010033015,35370000.00000002,33669976.0,26089948.0,35400700.0,35508628.0,37539296.0,39401896.0
臺北市中正區寧波西街１８２巷３號四樓,25.0284500117546,121.511969967518,25500000.000000026,23415622.0,16602896.0,20554032.0,24464028.0,25664696.0,26628844.0
臺北市信義區吳興街１１８巷３５弄１６號,25.0288900197618,121.560010007378,41500000.00000007,40347600.0,29218798.0,39603900.0,41978636.0,43432788.0,56257364.0
臺北市松山區敦化北路２２２巷２２號,25.05950689,121.5476651,36669999.99999998,43668030.0,33374008.0,36678164.0,40390256.0,44005404.0,50518500.0
臺北市中山區雙城街２８巷１６號三樓之４,25.0657400093347,121.523280004749,6599999.999999998,7367082.0,5765441.0,6577919.5,6876614.0,8639449.0,9791384.0
臺北市中山區新生北路二段６８巷１３號四樓之３,25.0565500068742,121.526349960606,13249999.99999999,12325029.0,11478750.0,12797682.0,12909845.0,13447153.0,15925059.0
臺北市北投區溫泉路７３巷６號九樓之３,25.1355900127141,121.50611001137,9999999.999999996,13082492.0,10458979.0,10533352.0,12218204.0,12920782.0,18465888.0
臺北市士林區葫蘆街７１號五樓,25.0804399815763,121.508689961167,12400000.000000017,12796437.0,9941631.0,11033891.0,12208816.0,13217329.0,15317580.0
臺北市北投區豐年路二段８０號二樓,25.13590999,121.49552,9999999.999999996,8313049.5,6269109.0,8439702.0,9830025.0,9952540.0,11875879.0
臺北市內湖區民權東路六段１５０之１號十四樓之１６,25.068799990727,121.589620002354,10100000.000000006,11012214.0,10060892.0,10106185.0,10591575.0,10979476.0,12685865.0
臺北市大安區和平東路二段９６巷１０弄１４號,25.023566,121.54039,26299999.999999996,22870844.0,17754102.0,20780694.0,22956374.0,24106672.0,24694776.0
臺北市內湖區民權東路六段２９６巷３１弄４號五樓,25.0717399851753,121.606280040744,19499999.99999998,19209838.0,16770561.0,18239062.0,19510154.0,22221580.0,24300932.0
臺北市士林區福港街１７４號四樓,25.0867199968019,121.517690029702,19879999.999999993,19156894.0,13573031.0,19887900.0,19921840.0,20316780.0,20559364.0
臺北市大同區延平北路四段２３５巷３之２號四樓之１,25.0759199983794,121.512580002431,8999999.999999996,11044903.0,9040467.0,9237343.0,11748384.0,13781517.0,14881207.0
臺北市文山區指南路三段２６號,24.9831079,121.579933,8879999.999999993,8616919.0,7197110.0,8343541.0,8821348.0,8899628.0,10012784.0
臺北市士林區中山北路七段１１４巷４１弄１９號七樓之１,25.1248700195574,121.535130004182,28999999.999999948,28466918.0,25552550.0,28850862.0,28974942.0,31931642.0,36187504.0
臺北市士林區承德路四段１２巷５號二樓,25.0807199790518,121.519730017297,6549999.999999996,12887310.0,9459738.0,9781659.0,11963157.0,14383662.0,17447174.0
臺北市文山區羅斯福路五段２４８號,25.00114898,121.539027,18299999.99999999,15548058.0,13633901.0,16011466.0,18266600.0,18308632.0,20539962.0
臺北市松山區八德路三段１５８巷２０弄４０號四樓,25.0475099985709,121.554190032908,10399999.999999989,7252700.0,6356942.0,8877944.0,8925552.0,9679637.0,10248530.0
臺北市信義區光復南路４１９巷１５１號,25.03651001,121.56045,22500000.000000007,23701808.0,21260798.0,22552368.0,24170990.0,27311644.0,35795932.0
臺北市松山區南京東路五段２３０號十五樓之７,25.0511399912886,121.565729985743,19680000.000000004,20458558.0,15523611.0,19671426.0,20393612.0,20881374.0,23070280.0
臺北市中山區農安街１１９號,25.06492298,121.529665,20675000.000000034,16568035.0,9735852.0,16274005.0,20725000.0,22320214.0,28862970.0
臺北市內湖區港華街１７之１號二樓,25.0824899855454,121.577149993543,17880000.00000003,19646790.0,15794832.0,18114356.0,18840262.0,19704960.0,22603228.0
臺北市大安區泰順街１０號四樓,25.025619987876,121.531450013412,26729999.999999955,25858292.0,22021500.0,26733984.0,28918460.0,32970156.0,35182270.0
臺北市萬華區環河南路二段１２５巷１５弄６號三樓,25.0340699940147,121.494169990297,8000000.000000002,13521868.0,9200400.0,11609208.0,13131091.0,14375708.0,16840760.0
臺北市文山區興隆路二段１０號七樓,24.9999986464029,121.556568579963,61249999.99999998,46532100.0,42463910.0,54308230.0,58864624.0,61318080.0,68907330.0
臺北市萬華區東園街７３巷４２號五樓,25.0263399933587,121.497710003284,8099999.999999998,6975625.0,6004036.0,7059777.0,8030289.0,8569952.0,10299420.0
臺北市中正區羅斯福路二段１９８號九樓之２,25.0248299935017,121.5238399997,14099999.999999974,13910127.0,11214663.0,13765518.0,14399308.0,14442658.0,15707677.0
臺北市士林區重慶北路四段８１號四樓之８,25.0816400186539,121.512199966941,11749999.999999994,9444738.0,8098259.0,9790730.0,10335827.0,11545347.0,12445482.0
臺北市北投區大業路５２９號二樓之６,25.1352999988642,121.49604996736,5800000.0,7335506.0,4907904.0,5839792.0,6899388.5,7885325.0,9803979.0
臺北市內湖區安泰街１２５巷２６號五樓,25.0772399804915,121.616909970351,10800000.0,8340963.0,7222020.5,7931770.0,9555522.0,10194234.0,11474284.0
臺北市中山區敬業三路１６２巷９８號四樓,25.0777500192997,121.559350016322,28500000.000000034,31756596.0,26626356.0,28118208.0,28871120.0,30558784.0,32317534.0
臺北市中山區新生北路二段１３７巷８號六樓之１,25.061240016977,121.52810001817,15000000.00000001,12690148.0,9563108.0,12735710.0,15001412.0,16987028.0,19879140.0
臺北市大安區忠孝東路四段２０８號三樓,25.0412299833452,121.552420026414,51680000.000000075,42855444.0,32687384.0,43445136.0,49621104.0,51733480.0,53073460.0
臺北市萬華區開封街二段５９號,25.04706299,121.505353,7330000.000000006,5818351.0,5058263.0,6310739.0,6886110.0,7117903.0,8389147.0
臺北市北投區行義路１０巷７號二樓之１,25.1245600148684,121.526550036635,17849999.999999993,18637040.0,15800346.0,16795626.0,17844680.0,19213612.0,22118782.0
臺北市南港區昆陽街５９巷２弄１６號四樓,25.0521899922994,121.593629988652,17499999.999999985,13739576.0,8146494.0,13441101.0,15274168.0,16965270.0,17659234.0
臺北市中山區龍江路１００巷１之２號,25.05266101,121.540151,39000000.000000015,24714944.0,14112938.0,24295604.0,25501816.0,35601400.0,36196268.0
臺北市內湖區東湖路１１３巷４９弄８６號,25.07033501,121.614746,37500000.0,36373580.0,30547420.0,35416976.0,37197750.0,39482544.0,41982080.0
臺北市南港區福德街４６７號十三樓,25.03605001,121.57895,5300000.000000001,20555560.0,16342312.0,17473750.0,20859600.0,24893684.0,32058454.0
臺北市北投區大業路７１７號二樓,25.13738001,121.50195,27779999.99999997,21043304.0,20190034.0,21915364.0,25751684.0,27650824.0,28012540.0
臺北市中山區錦西街３１號七樓之５,25.0604299898541,121.520689996668,11740000.000000015,9929484.0,9519976.0,10048542.0,11243620.0,11746165.0,12591801.0
臺北市大安區東豐街２３號,25.03616899,121.545323,20000000.000000015,20872814.0,14164554.0,18345476.0,19812254.0,24687524.0,27719156.0
臺北市大同區民權西路２３７之１號,25.06313491,121.5118477,43499999.99999997,40380548.0,30927552.0,43665030.0,43704110.0,44399040.0,52443630.0
臺北市大同區大龍街９１巷１２號,25.06723199,121.517021,8699999.999999994,10244777.0,8692523.0,8818605.0,9370273.0,9428521.0,11049433.0
臺北市信義區松山路４６５巷６號三樓,25.0394500023869,121.578590004509,19400000.000000004,17450336.0,13198460.0,16539934.0,17540402.0,19040288.0,19638174.0
臺北市中山區新生北路二段４１巷７之１號,25.05538002,121.52819,7500000.000000002,14291776.0,9667404.0,9696286.0,15275362.0,20650818.0,26682074.0
臺北市士林區士東路４６巷６號五樓,25.1115600183194,121.527619986575,20000000.000000015,15773156.0,15882804.0,19105552.0,19847314.0,20109670.0,22528292.0
臺北市文山區興隆路四段１２０之１號五樓,24.9827600060882,121.562179998291,12580000.000000015,14150566.0,11454758.0,12381176.0,13145700.0,14160529.0,17891200.0
臺北市松山區南京東路五段３８９巷５弄５號,25.05204901,121.56952,12499999.999999985,12495812.0,8669260.0,11825428.0,12503656.0,12538046.0,14301184.0
臺北市中山區南京東路一段１３２巷２１號六樓,25.05110001,121.52713,8000000.000000002,8303779.0,7208561.0,7858487.0,8001423.5,9029300.0,10387310.0
臺北市文山區秀明路二段１１５巷５號,24.9912400194403,121.577330036823,27099999.999999978,25189668.0,23382060.0,26353420.0,27091454.0,27843520.0,35928016.0
臺北市信義區吳興街３６４巷２０號,25.0246699829701,121.565710036813,15199999.99999998,14323678.0,9323653.0,14497249.0,15194378.0,15325792.0,21780514.0
臺北市信義區永吉路１２７巷１１弄６號,25.04632098,121.569887,15199999.99999998,15742439.0,13210650.0,15074409.0,15158050.0,15543877.0,15641157.0
臺北市文山區秀明路二段１６３巷８號六樓,24.990709989793,121.577240015183,26149999.999999966,22023642.0,18394142.0,21118736.0,24195160.0,25752666.0,28466864.0
臺北市中山區龍江路４５５號,25.06751601,121.541121,22799999.999999996,17415656.0,11221232.0,18042118.0,21658636.0,21680460.0,24628406.0
臺北市士林區福國路９５號,25.10140119,121.5221412,17499999.999999985,14829581.0,10916247.0,13942187.0,16753297.0,17242956.0,17511218.0
臺北市萬華區興義街７５號,25.02598301,121.491114,8899999.999999996,9375744.0,8470747.0,8864619.0,9063274.0,10196470.0,13723704.0
臺北市大同區民族西路３３８號,25.06858399,121.509445,55659999.99999991,57991156.0,34903884.0,44872220.0,46439360.0,55476840.0,58874732.0
臺北市大安區新生南路一段９７巷２１之３號,25.041276,121.535751,68800000.00000012,82437930.0,46168664.0,69241576.0,85903730.0,90838220.0,120302536.0
臺北市中正區忠孝東路一段８４巷２號六樓之６,25.0442400085946,121.524060024658,22000000.000000007,18603088.0,14431560.0,19271272.0,21652276.0,21979118.0,23035456.0
臺北市松山區新東街６５巷１０號四樓,25.0621000002428,121.564570014162,22769999.999999974,21943220.0,18130430.0,20320190.0,22783418.0,22860988.0,26175680.0
臺北市大安區羅斯福路三段３０９號十七樓之２,25.0173700158565,121.531929961188,112000000.00000003,100528800.0,50472270.0,104397720.0,119362230.0,124547740.0,180477380.0
臺北市松山區吉祥路５號五樓,25.0503699877534,121.562619964388,16799999.999999978,17383564.0,14409144.0,15770418.0,16779488.0,17342002.0,19555830.0
臺北市松山區健康路１８５巷２０號三樓,25.0551299867477,121.561520007235,30279999.999999985,28786824.0,21825178.0,30111420.0,30279072.0,31546870.0,32401474.0
臺北市大安區和平東路一段８５巷１２號三樓之１,25.02801,121.5255,16450000.000000028,15462530.0,11998554.0,15394816.0,16423149.0,16562095.0,16710246.0
臺北市文山區光輝路３０巷４號,24.98627399,121.554436,121801.99999999993,323428.38,598062.75,632656.25,1478718.4,2871490.8,8105916.5
臺北市信義區富陽街７２巷１０號四樓,25.0219000154277,121.555889966691,15000000.00000001,18032314.0,13258486.0,14997006.0,15317434.0,16185163.0,19400758.0
臺北市內湖區江南街７１巷６０號六樓,25.07429999,121.57917,20000000.000000015,21714768.0,16471806.0,19950474.0,22166928.0,23313570.0,25095196.0
臺北市大安區安居街３５巷１０號,25.0196099956611,121.554990001747,8699999.999999994,17177370.0,13769824.0,14819346.0,19622636.0,21477632.0,26083828.0
臺北市中正區晉江街７２巷６號,25.02354999,121.523639,7400000.0,15423149.0,13686793.0,15092073.0,20074758.0,23763052.0,31962842.0
臺北市文山區木新路二段２１１巷６弄１４號二樓,24.98310002,121.56748,14099999.999999974,10730988.0,9920113.0,13368464.0,14094942.0,15419001.0,17100026.0
臺北市北投區溫泉路７３巷６號四樓之１,25.1355900127141,121.50611001137,8499999.999999998,10278246.0,8428000.0,9214555.0,9879874.0,10466103.0,14963348.0
臺北市松山區復興南路一段５號三樓,25.0454099965493,121.544169970576,26179999.999999985,25924714.0,16926968.0,22839762.0,24527148.0,26195758.0,27012974.0
臺北市松山區敦化北路２２２巷１８弄６號,25.05924001,121.547576,22500000.000000007,22863256.0,18076218.0,22283122.0,22491026.0,24398276.0,27570146.0
臺北市北投區一心路１巷５號,25.13271301,121.474388,11579999.999999994,11157186.0,9333884.0,10795759.0,11575886.0,12558893.0,15306715.0
臺北市松山區八德路二段３４８號十二樓之９,25.04779,121.54531,15499999.999999987,12956418.0,10458780.0,13610180.0,15472590.0,15934296.0,18210940.0
臺北市南港區向陽路１９６巷３６號六樓,25.0568900187765,121.59532003179,40999999.999999985,35750628.0,24192022.0,35011236.0,41707530.0,42658090.0,42693496.0
臺北市大安區安和路二段８０號九樓之２,25.0295599852826,121.551010022662,36800000.00000003,26787322.0,18790308.0,25615694.0,30530470.0,31127700.0,32128728.0
臺北市萬華區桂林路２４６巷３２號,25.03713999,121.493135,3700000.000000002,11554225.0,8772513.0,11474066.0,15770809.0,17587804.0,19151888.0
臺北市大安區忠孝東路四段７６號四樓之９,25.04137,121.54576,13400000.000000011,14252740.0,11013244.0,13928233.0,14507152.0,18922806.0,19805452.0
臺北市中正區臨沂街２３之１號,25.04173101,121.53054,30499999.999999948,25549674.0,19265538.0,27202156.0,27932350.0,29935446.0,30098788.0
臺北市松山區八德路四段６３６號,25.049832,121.574493,15643333.330000026,13945831.0,11021565.0,14764978.0,15106790.0,15116762.0,15534303.0
臺北市信義區崇德街２０６巷３號,25.02316401,121.558398,4500000.000000002,3303540.5,2254845.5,2634138.5,2717358.5,4046641.0,9887905.0
臺北市南港區經貿二路２３５巷３０號二樓,25.0613299967075,121.614980037145,23379999.999999993,23450888.0,18335856.0,22393730.0,23303034.0,23381480.0,27271718.0
臺北市內湖區民權東路六段１２５號九樓,25.0690900045769,121.593060019237,68800000.00000012,61825412.0,39578376.0,55907364.0,57179050.0,62198104.0,66596844.0
臺北市信義區永吉路１７７號十二樓,25.0457699992907,121.57159002571,27999999.99999999,20640580.0,17054782.0,22052056.0,23487548.0,25292164.0,25705800.0
臺北市內湖區康樂街８５巷９２號五樓,25.0711299921717,121.620939989398,16200000.000000024,17107920.0,15040806.0,16167946.0,17530602.0,19279506.0,23786316.0
臺北市士林區社中街１５２巷１６號,25.09065098,121.510427,12200000.000000019,9932912.0,9109530.0,10856860.0,12195806.0,12410234.0,14234429.0
臺北市中山區林森北路４１６巷１號,25.05979121,121.5250618,7649999.999999994,9586191.0,6982494.0,7670108.0,8037805.5,8712525.0,10214982.0
臺北市文山區萬壽路７５巷１３號九樓,24.9860900104912,121.588149984175,12200000.000000019,14993402.0,12470170.0,12829038.0,14098786.0,17874044.0,18959330.0
臺北市士林區中山北路六段２３６巷９號十一樓之１,25.1082699955945,121.526179975609,44399999.99999998,32549516.0,22702212.0,30895774.0,35856204.0,38085244.0,38968188.0
臺北市北投區中央南路一段４１之１號五樓,25.1322499919367,121.501450008481,14679999.999999978,14463250.0,9123876.0,14252577.0,14679221.0,15963377.0,17981996.0
臺北市信義區福德街１０７之１號,25.0371899898337,121.58204997032,14499999.99999999,22040072.0,9260046.0,15535370.0,18845726.0,23969994.0,28159588.0
臺北市文山區保儀路３２號二十二樓,24.9882100033519,121.568529960498,42550000.00000005,38526320.0,27931072.0,39810960.0,42382830.0,42769376.0,45001212.0
