土地位置建物門牌,緯度,經度,actual_price,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市大同區重慶北路二段８８號八樓之１,25.0567100174058,121.513630003442,66299999.999999955,86909870.0,45016236.0,87866430.0,104151700.0,107309740.0,132170590.0
臺北市中正區杭州南路一段１４巷２弄２號七樓,25.03946999,121.52502,24500000.000000007,30592200.0,23025660.0,32638292.0,33271044.0,34381630.0,38577790.0
臺北市中山區新生北路三段２６號,25.06370798,121.527389,5016666.667000005,6539752.0,5547495.0,5934081.0,6456156.0,6659610.5,8152198.5
臺北市松山區民生東路五段６９巷１號六樓之６,25.0590400188505,121.558140004779,7800000.000000004,7572720.5,6603199.0,7536036.0,8863224.0,9235687.0,10237589.0
臺北市萬華區中華路二段４１６巷６２號七樓之２,25.0271799857855,121.504089972705,32680000.00000004,35089384.0,28171568.0,30305304.0,30932626.0,33163906.0,41148876.0
臺北市中山區錦州街５０號十二樓之２１,25.0601600087528,121.526100012253,5800000.0,5934273.0,4453777.0,5437665.5,5544660.0,5581836.0,7609083.5
臺北市中山區中山北路二段５９巷４５號九樓之４,25.0559699791744,121.524539972434,21500000.000000007,19442320.0,14688492.0,19666700.0,20263528.0,22518198.0,22718630.0
臺北市文山區溪口街４９號四樓,24.9948200141056,121.539890003176,6000000.0,7881656.0,6779732.0,7828663.0,7978183.5,10747170.0,11316944.0
臺北市中正區羅斯福路三段２４４巷９弄３號二樓之５,25.0175690167436,121.529847486963,25899999.999999993,27969882.0,19227212.0,21616664.0,26599402.0,28457308.0,31467724.0
臺北市中山區長春路２２０號七樓,25.054619989849,121.537680030585,15000000.00000001,17854622.0,14776782.0,17338034.0,19214272.0,20673834.0,23813236.0
臺北市文山區辛亥路四段２０９巷３８號十六樓,25.0025700056006,121.555500040555,31779999.999999996,29219912.0,23888204.0,29730258.0,30695010.0,35083764.0,37028070.0
臺北市士林區士東路９１巷２６弄６號二樓之１,25.11291998,121.52981,9600000.0,9956414.0,8174511.0,9614078.0,9720692.0,10772721.0,12345592.0
臺北市北投區石牌路二段３１５巷２８弄１０號四樓,25.12305002,121.5228,18060000.000000004,15016384.0,16934040.0,17175208.0,17830016.0,20884004.0,22089902.0
臺北市萬華區環河南路一段７１號,25.04504601,121.501972,2880000.000000001,2659529.5,1621620.0,2546667.5,2582665.0,2915851.0,6823386.0
臺北市大安區安居街４號,25.02137401,121.555192,26099999.999999974,28555612.0,20385874.0,25559812.0,28716466.0,28839584.0,30959600.0
臺北市信義區和平東路三段３９１巷３８號,25.0206499802976,121.558869984727,25879999.99999996,19095132.0,11877056.0,17930178.0,18410252.0,22238836.0,24284854.0
臺北市文山區指南路三段３２巷５號,24.982731,121.580205,10250000.000000004,10429735.0,7420056.5,9895546.0,9997632.0,10182807.0,12031026.0
臺北市中山區錦州街３２號七樓之２,25.0603200192844,121.538740006061,11699999.999999993,12940858.0,9068876.0,10296042.0,13193477.0,15929434.0,17805718.0
臺北市內湖區金湖路３６３巷５１弄２７號,25.07365896,121.6008252,16000000.000000026,24604930.0,19600154.0,22037928.0,22176190.0,27607244.0,32239222.0
臺北市士林區士東路４６巷４號五樓,25.1116100163719,121.527670026537,20500000.000000022,17971402.0,15442665.0,18920244.0,20295206.0,21007452.0,23279000.0
臺北市士林區德行東路２９號三樓,25.1102700015112,121.536670011252,14563599.999999974,12020200.0,10285757.0,13878934.0,15242911.0,15295246.0,16542268.0
臺北市松山區長春路３５３號七樓,25.0548299984331,121.545590032612,46500000.00000003,36503336.0,32020626.0,36373930.0,39970360.0,42128390.0,49205850.0
臺北市中山區五常街５３巷４１號四樓,25.066530003709,121.539729992645,16000000.000000026,12733572.0,10017865.0,13261976.0,15578633.0,15914644.0,16694476.0
臺北市松山區民生東路五段６９巷４弄１４號,25.05977398,121.558831,35359999.99999999,28858292.0,23742304.0,30481710.0,32019650.0,33201058.0,33232800.0
臺北市中正區汀州路一段１０４號三樓,25.0300499913423,121.507590004014,25200000.00000001,23304234.0,19613842.0,21805246.0,26186216.0,28319128.0,29718692.0
臺北市大安區羅斯福路二段８５號三樓之７,25.0257699820333,121.523600025812,40500000.00000005,34768536.0,28507724.0,40128864.0,41429708.0,41795520.0,48298870.0
臺北市文山區景興路４２巷４弄２號四樓,24.9970700102845,121.544159996111,17400000.000000015,18758938.0,13640066.0,16967146.0,17056604.0,17892598.0,20623304.0
臺北市士林區士東路３２２號三樓之３,25.1136300131276,121.538479999424,8879999.999999993,5543507.5,4656021.0,5289460.0,6312502.5,7915025.0,8130536.5
臺北市士林區仰德大道三段１２５巷５弄１１之６號三樓,25.1208299841363,121.550789997704,14499999.99999999,12950908.0,10197073.0,15000582.0,16210775.0,16847056.0,20332596.0
臺北市信義區吳興街２６０巷１９弄１２號,25.025801,121.563636,36999999.99999993,30440864.0,21713112.0,29520904.0,30501134.0,32975942.0,34697720.0
臺北市內湖區星雲街１６８巷３５號,25.07990098,121.597015,10800000.0,10292488.0,9586940.0,10453694.0,11172902.0,12140244.0,13494146.0
臺北市松山區民權東路三段１０３巷１０號四樓,25.0629800162571,121.544919983272,23299999.999999985,22034734.0,15945879.0,17350042.0,19786536.0,21308824.0,22971616.0
臺北市大同區南京西路５７號,25.05304398,121.519385,20400000.000000007,13994486.0,12727866.0,17548064.0,17654386.0,19647802.0,21428202.0
臺北市大安區仁愛路四段４０８巷９號,25.03715202,121.557063,29050000.00000004,28384670.0,24339712.0,28457418.0,29731960.0,30066026.0,34781470.0
臺北市北投區翠嶺路２６之１號,25.1429958,121.5077226,40799999.99999998,52122330.0,34017130.0,36968444.0,44048984.0,44896276.0,59962690.0
臺北市北投區石牌路二段３４８巷１７號,25.122499994525,121.525080018456,9200000.000000004,11363362.0,7259932.0,9137338.0,9760134.0,11809875.0,12897072.0
臺北市萬華區漢中街１７６號十二樓之７,25.04096,121.50639,8360000.000000006,9085844.0,7290015.0,8085680.5,8888296.0,10150850.0,10245285.0
臺北市大安區新生南路三段３６之１號三樓之３,25.0219200062668,121.533959974318,47580000.00000006,29869856.0,26224854.0,27007100.0,33785836.0,38984396.0,44886090.0
臺北市內湖區大湖街１３１巷６３號五樓,25.0867199968019,121.600719989091,13279999.999999993,17216238.0,13908933.0,15131099.0,15792030.0,16581755.0,17980350.0
臺北市文山區萬盛街８９之７號三樓,25.0055900053147,121.542629963505,20919999.999999974,20468120.0,13255932.0,16618547.0,18817386.0,19482004.0,23615032.0
臺北市中正區濟南路二段１５號四樓之２,25.041289997772,121.527649993788,14880000.0,20551444.0,16123293.0,19092766.0,19956182.0,22255938.0,22771210.0
臺北市內湖區內湖路二段１０３巷１０３號,25.083772,121.581131,28500000.000000034,32161652.0,23751588.0,26894012.0,27284048.0,30311316.0,35088450.0
臺北市士林區中山北路七段１００巷１０號,25.12174101,121.532516,18800000.0,17513390.0,15509316.0,18617890.0,20255412.0,21788118.0,23329184.0
臺北市中山區新生北路二段１３３巷１２號,25.06077599,121.528261,6500000.0,5632099.5,4642188.0,6008910.5,6045035.0,6445200.0,7082151.5
臺北市大安區光復南路６７６巷１６號,25.03066099,121.556437,11800000.000000015,11178678.0,7736593.0,11316362.0,12671863.0,13698964.0,14035626.0
臺北市北投區中正街４９巷３５號四樓之２,25.1314599975624,121.49972995813,21280000.000000007,16964300.0,13214330.0,17988994.0,19209032.0,19704322.0,20671388.0
臺北市中山區長春路２６號十樓之１,25.0547600095415,121.541090040254,8999999.999999996,10942075.0,9940759.0,11056706.0,12212262.0,13814176.0,13912010.0
臺北市大安區延吉街１６２號,25.03921502,121.554947,35000000.000000015,42320148.0,30082948.0,40549030.0,43715784.0,45858856.0,51665440.0
臺北市松山區南京東路五段４１５號二樓之２,25.0514873008371,121.570033216771,20699999.99999997,24000462.0,20294316.0,23489654.0,25078688.0,26630672.0,29394766.0
臺北市中山區北安路６６９號二樓之１,25.0845860377776,121.557130321435,19649999.99999999,22248552.0,15903538.0,20598222.0,20888824.0,21885788.0,23320240.0
臺北市內湖區康樂街４８巷２２之１號五樓,25.0691900006818,121.617209958666,8439999.999999994,16865158.0,13110644.0,13715801.0,15188640.0,16205241.0,18779952.0
臺北市文山區興隆路二段１５３巷３弄１號,25.000807,121.548076,15000000.00000001,12959582.0,10301621.0,14583083.0,15663966.0,15949043.0,18074322.0
臺北市大安區延吉街１３７巷２０號,25.04192099,121.555258,11000000.000000013,11743925.0,8212384.5,11513109.0,11754346.0,12702353.0,15444874.0
臺北市內湖區康樂街２０１巷２號三樓,25.0760600180719,121.621439969922,24799999.99999997,30657680.0,25942026.0,26477614.0,28557574.0,28941250.0,34945120.0
臺北市大同區延平北路二段１４４巷１０號,25.05757499,121.511193,26999999.999999993,24911448.0,18189416.0,22480048.0,26605186.0,29384564.0,32916370.0
臺北市內湖區港墘路８２巷１１號五樓,25.08107998,121.57714,1519999.9999999998,1336400.0,1193159.2,1610064.2,2253545.0,3410279.0,7539242.0
臺北市萬華區環河南路二段３１號,25.03899801,121.497603,19000000.000000015,19178682.0,15169706.0,17891234.0,18770104.0,20173712.0,21024006.0
臺北市松山區健康路３５巷８號,25.05381478,121.5541571,36999999.99999993,43247124.0,31848494.0,40800940.0,41490996.0,42512290.0,50810050.0
臺北市萬華區長泰街２８２巷１３弄１３號,25.02167802,121.493103,12200000.000000019,9372078.0,6617219.0,10458839.0,10604917.0,10785592.0,13915938.0
臺北市中山區北安路６０８巷４弄３號,25.08184999,121.549262,16849999.999999974,13407098.0,12393108.0,14888333.0,15501006.0,17170262.0,19313514.0
臺北市信義區永吉路２０２號,25.045381,121.572767,52999999.99999999,40710532.0,34122988.0,45723132.0,46569304.0,48603744.0,52956468.0
臺北市士林區延平北路五段１３６巷２７弄６號三樓,25.0824000058148,121.511550034169,9200000.000000004,10295060.0,8216058.5,10282795.0,11254434.0,11451393.0,13010304.0
臺北市大同區太原路１７號,25.050185,121.51525,42000000.00000003,39226580.0,29183598.0,30958242.0,37260524.0,40369844.0,45211050.0
臺北市大安區麗水街３號二樓,25.0287800072826,121.528279977631,15000000.00000001,32325672.0,25469490.0,32724376.0,34151376.0,36218710.0,40827796.0
臺北市大同區昌吉街１１０巷２５號四樓,25.06507,121.51469,14000000.000000007,14049795.0,11823173.0,14270476.0,14498521.0,17040054.0,19657324.0
臺北市中山區復興北路４８６號五樓之３,25.06272068,121.5439811,20300000.000000015,17507980.0,14075894.0,17740494.0,18635868.0,19199362.0,20978702.0
臺北市信義區松山路４６５巷２７弄１３號三樓,25.0403599837052,121.579050003355,12799999.999999978,14691265.0,10731050.0,13984427.0,16605841.0,17178680.0,18289784.0
臺北市大安區和平東路三段３０８巷１６號三樓,25.0201000017208,121.555919973904,13499999.999999993,45096504.0,31107224.0,36605060.0,41312690.0,45333924.0,48368384.0
臺北市大安區溫州街７４巷３弄６號,25.019222,121.532354,15729999.999999996,14340463.0,10380338.0,12601484.0,13200802.0,13960255.0,16634816.0
臺北市大安區和平東路三段２２號十樓之１,25.0244999979737,121.54727999193,16370000.000000013,13479534.0,11547659.0,12550823.0,13909968.0,15163313.0,17055694.0
臺北市文山區萬安街１２巷４號四樓之４,25.0013900012716,121.569950022534,8000000.000000002,7936226.5,5818650.5,6930270.5,7692912.5,8871732.0,9736594.0
臺北市士林區重慶北路四段１６５號五樓之３,25.0836000009829,121.511699986417,4000000.0000000005,9141312.0,9164304.0,9450648.0,10610582.0,11608234.0,12606220.0
臺北市大安區新生南路三段２號五樓之２,25.0257699820333,121.534630023658,11460000.000000015,13750140.0,8155324.5,10170792.0,11346490.0,12357442.0,14000013.0
臺北市松山區民生東路五段１３７巷６弄４３號三樓,25.06049,121.56304,24200000.0,18905416.0,16880284.0,21481400.0,21955780.0,22394756.0,22965484.0
臺北市大安區信義路三段１３４巷４３號四樓,25.03006998,121.53951,41749999.99999995,40618080.0,31009598.0,32916118.0,41733388.0,46495548.0,49244624.0
臺北市北投區永興路一段１９號,25.13909201,121.499784,10199999.999999985,10110542.0,7192691.5,8305719.5,10842334.0,10882444.0,13273440.0
臺北市內湖區民權東路六段１５０之５號七樓之３,25.068799990727,121.589620002354,28880000.000000045,30826434.0,25290188.0,30059088.0,34307216.0,36184948.0,39566904.0
臺北市信義區永吉路１８０巷６６弄２９號五樓,25.0435700011643,121.570789973052,31859999.999999966,19407642.0,14570182.0,21408470.0,22698404.0,24864688.0,25651728.0
臺北市信義區信義路五段１５０巷３４２弄３９號,25.02266379,121.5791546,17999999.999999985,14977825.0,9771198.0,12099674.0,13558334.0,15244045.0,15936180.0
臺北市士林區士東路５４巷２４號,25.110938,121.527728,16999999.999999974,17845700.0,15440662.0,18774330.0,20517840.0,22436398.0,23729084.0
臺北市萬華區萬大路４８６巷３７弄６號,25.01993601,121.496146,4999999.999999999,8393253.0,4197884.5,6976244.0,7764688.5,8459283.0,11907996.0
臺北市中山區敬業三路１６２巷７５號,25.07865539,121.5586249,27650000.00000002,28106036.0,20706706.0,26280234.0,26957644.0,30173168.0,31800298.0
臺北市松山區南京東路五段２３９號八樓之２,25.0515799992958,121.564819962515,15059999.99999998,14518916.0,12058549.0,14977910.0,15608524.0,15752200.0,19281640.0
臺北市大安區復興南路二段１５１巷５６號,25.02799999,121.5459672,24599999.999999978,24790296.0,22250590.0,26220052.0,26296380.0,27128374.0,28623668.0
臺北市大安區和平東路一段７３號八樓之３,25.0270700152158,121.524929982389,25999999.999999985,20921280.0,18574050.0,19461094.0,23094714.0,24987872.0,30184334.0
臺北市文山區辛亥路五段９４號三樓,24.998439990449,121.553129973613,21500000.000000007,23864752.0,16439885.0,17424926.0,22111654.0,22765694.0,27258092.0
臺北市大安區基隆路三段６號,25.02067001,121.548073,20000000.000000015,26379468.0,24922140.0,27127390.0,27660108.0,30870150.0,33301264.0
臺北市文山區辛亥路四段２０９巷２６號,25.00234801,121.555666,36800000.00000003,28334744.0,26922496.0,32273800.0,33754468.0,36621404.0,37558420.0
臺北市北投區大同街２０４巷１號四樓,25.1380000194246,121.499940008624,5900000.000000006,14957384.0,10806822.0,12288130.0,12997158.0,14604377.0,17710134.0
臺北市中山區明水路５６３號三樓,25.0793899805655,121.551779984288,50999999.99999997,45665436.0,35537220.0,44862892.0,47654844.0,51504670.0,56147916.0
臺北市內湖區文德路２２巷４弄８號,25.07817498,121.579911,14679999.999999978,13936524.0,12445007.0,13141940.0,15359650.0,15593437.0,17126922.0
臺北市萬華區康定路１０５號八樓之１５,25.03946999,121.50206,10320000.000000011,11529612.0,9975384.0,10715424.0,10872693.0,11944666.0,13553525.0
臺北市中山區新生北路二段７４號,25.05713498,121.527173,6259999.999999994,7499786.0,5347678.0,6729173.0,7177630.0,7192259.0,8347624.0
臺北市士林區德行東路１８８號,25.10854702,121.531018,15499999.999999987,11555371.0,9168535.0,11478794.0,11604028.0,13387806.0,15053463.0
臺北市中山區農安街６號,25.06485798,121.523225,13874999.999999996,13840022.0,12649164.0,12999786.0,14138129.0,15856772.0,19079588.0
臺北市士林區至誠路二段９號,25.10198671,121.5303473,19566000.000000015,18468952.0,15486821.0,18025744.0,19001976.0,21431186.0,22743820.0
臺北市內湖區行善路５９巷１７號三樓,25.056840020724,121.577930013453,24700000.000000007,18918548.0,15773005.0,22909090.0,24300792.0,24944730.0,26254532.0
臺北市南港區東新街６０號四樓,25.0472499919344,121.585740019374,13000000.000000013,44740950.0,35652096.0,43929676.0,50953484.0,51772970.0,55631332.0
臺北市內湖區內湖路三段６０巷１２弄６８之１號四樓,25.0890999962991,121.591559993844,9200000.000000004,7369106.0,5282564.0,6198643.0,8590171.0,10068782.0,12202064.0
臺北市松山區延壽街４０２巷２弄７號四樓,25.0558300013914,121.556939967702,22629999.999999963,24827204.0,20660312.0,23465384.0,23471114.0,23813326.0,25692614.0
臺北市大安區建國南路一段２９１巷１１號八樓,25.0357799860815,121.538779987739,26560000.000000022,26460802.0,19119112.0,24480038.0,25550308.0,26313488.0,26933180.0
臺北市大安區通化街１１８號五樓,25.0293599930729,121.553879986309,9700000.000000007,7387725.0,5967040.5,9383436.0,10189840.0,10663270.0,10992216.0
臺北市松山區南京東路四段１３３巷７弄３２號,25.05276399,121.556359,4999999.999999999,3538923.0,2698167.0,3528944.0,3860264.0,4829649.0,9853227.0
臺北市中山區敬業三路１６２巷２０４號,25.0792772,121.5600828,31379999.99999995,32197190.0,22681438.0,29514598.0,30147682.0,32557588.0,34233420.0
臺北市內湖區成功路四段３０６號四樓,25.0848499942035,121.598120006546,18800000.0,21028698.0,15749977.0,17138948.0,17514326.0,19476096.0,22292092.0
臺北市中山區中山北路三段５３號九樓,25.0677100080381,121.522910027543,64630000.0000001,47623860.0,38347800.0,49169540.0,51673324.0,53943188.0,60813520.0
臺北市內湖區成功路四段２１４巷３弄７號四樓,25.0850999844657,121.596059986202,15000000.00000001,15045971.0,12481854.0,14243066.0,15365950.0,16399735.0,18068600.0
臺北市文山區三福街７７號,24.9979200190855,121.543060038957,69199999.99999988,82627304.0,42286420.0,70329690.0,73993640.0,81967880.0,109336320.0
臺北市內湖區康寧路三段２６５巷３３號,25.0663666,121.6126753,15000000.00000001,15625920.0,11614036.0,14481938.0,14976339.0,16892684.0,18443818.0
臺北市松山區民生東路五段１３７巷４弄１８號,25.05971899,121.56236,42950000.00000002,50350930.0,38690684.0,49810470.0,52148184.0,54958044.0,58862156.0
臺北市士林區至誠路二段６０巷１弄４號三樓,25.1018500025858,121.528360024806,16600000.000000017,15560280.0,11287842.0,14155102.0,15599744.0,17609960.0,17783248.0
臺北市內湖區新明路４２８巷１號,25.05455302,121.57951,19979999.999999985,20227076.0,16839218.0,18241010.0,22741044.0,22884154.0,26384048.0
臺北市士林區忠誠路二段１７８巷２７弄５號,25.116375,121.532303,27199999.99999999,21327040.0,14069827.0,22253772.0,23444358.0,25187506.0,26503686.0
臺北市文山區興隆路四段１２１號,24.98574501,121.561434,16799999.999999978,12782386.0,11017151.0,13628156.0,13991737.0,14037313.0,15142966.0
臺北市內湖區康樂街７２巷１７弄１１２號三樓之１,25.0711900065985,121.616500011467,14880000.0,14120208.0,11322904.0,12990046.0,13435308.0,14478430.0,16226552.0
臺北市中正區仁愛路二段３８巷７弄３號,25.036738,121.527324,20059999.99999999,16085204.0,10726220.0,15737215.0,17156938.0,20487924.0,22992262.0
臺北市中正區臨沂街６５巷３號四樓之１,25.0362199940887,121.528960001436,23500000.00000002,21778188.0,19063218.0,21667892.0,23706058.0,23845596.0,25838868.0
臺北市大安區建國南路二段１１巷１４號,25.03272998,121.53866,29800000.0,23230920.0,19737760.0,25031138.0,27734386.0,30029002.0,33853500.0
臺北市北投區三合街一段８２巷７１號三樓之１,25.1284799795265,121.504389961019,20500000.000000022,17197236.0,15012031.0,17656204.0,20420196.0,22250590.0,24200236.0
臺北市大安區建國南路二段１５１巷５０號,25.028635,121.539844,45200000.000000045,27028074.0,23722386.0,26012136.0,29820616.0,32732492.0,36923132.0
臺北市文山區木新路二段１１１巷１２弄２號,24.98363298,121.570227,11379999.999999994,8537884.0,7466316.5,10224729.0,11473540.0,12084590.0,14288778.0
臺北市南港區研究院路二段６１巷２弄５１號四樓,25.0433099945277,121.6184899591,18580000.00000003,24704528.0,21980292.0,23094010.0,24597048.0,28313836.0,35269212.0
臺北市信義區永吉路５６號四樓,25.0455000181894,121.569620027006,16999999.999999974,15290958.0,13380402.0,15467072.0,15707527.0,17241048.0,19448886.0
臺北市中正區連雲街５６號,25.03509699,121.53049,8939999.999999996,9165720.0,6523923.0,10785406.0,11680638.0,13192722.0,14742437.0
臺北市松山區撫遠街３８９巷１０號,25.0649299822119,121.566129970162,15780000.000000026,17989716.0,10180030.0,15990590.0,16804534.0,17837874.0,21770296.0
臺北市信義區信義路五段１５０巷４１１弄１３號,25.0239400030225,121.570759965838,8499999.999999998,22844164.0,11355778.0,20126900.0,21173264.0,22881098.0,27925744.0
臺北市士林區中山北路五段８１１巷２２號,25.10096898,121.524433,21300000.000000022,16152966.0,13004126.0,17615368.0,20945996.0,21502922.0,21800090.0
臺北市內湖區內湖路一段３２３巷８弄８號,25.08307198,121.567523,6699999.999999995,19694740.0,15221383.0,19278882.0,19436018.0,21403162.0,21655002.0
臺北市中山區中山北路三段２８號,25.065228,121.522008,20136666.670000017,26230156.0,19545686.0,25017440.0,26234910.0,27239330.0,30330806.0
臺北市文山區羅斯福路五段２１８巷３８弄１５號十一樓,25.002739990597,121.537179966242,9600000.0,9325787.0,7585268.5,8999194.0,9866014.0,11433541.0,12865402.0
臺北市北投區東陽街４７８巷５號,25.1118100085816,121.520039980076,25679999.999999993,17104822.0,13441614.0,18174608.0,20539100.0,23965056.0,28671368.0
臺北市南港區重陽路１６６巷１０弄５號,25.05670398,121.600918,13000000.000000013,8753726.0,4860130.0,9044192.0,11168150.0,12791996.0,13333831.0
臺北市萬華區康定路１０３號二十一樓之１１,25.0394800096003,121.502019977897,10700000.000000013,13112220.0,10785776.0,10795306.0,10888174.0,12601123.0,15621122.0
臺北市松山區南京東路五段７１號,25.05181599,121.55956,25999999.999999985,27692310.0,21133644.0,27467164.0,27849202.0,29392412.0,32111940.0
臺北市大同區延平北路二段２３８號十一樓之１,25.0599199929554,121.51123998757,10199999.999999985,9804653.0,9196119.0,10027710.0,11485912.0,12879004.0,15219902.0
臺北市士林區延平北路六段１１６巷２３號四樓,25.0899500051001,121.508149998965,9700000.000000007,8629814.0,5912417.5,7645154.0,8340947.5,8711195.0,11498559.0
臺北市內湖區內湖路二段２６５號五樓之７,25.0821599900174,121.590379989515,25379999.999999963,29474038.0,19602734.0,25515292.0,26215052.0,30383786.0,33925380.0
臺北市中山區北安路５５４巷４７號三樓,25.0800899952092,121.550120032183,41500000.00000007,36510930.0,28277136.0,36245388.0,37784756.0,37862596.0,44454628.0
臺北市內湖區內湖路二段１０３巷８號七樓,25.0805499940554,121.582039995856,126800000.00000015,62087280.0,44669068.0,52390944.0,60402216.0,72202136.0,81318670.0
臺北市松山區民生東路五段２７巷９弄３９號,25.05983001,121.55575,63500000.000000015,43564456.0,38261444.0,49838130.0,50962424.0,54830620.0,63682564.0
臺北市大安區大安路二段１５巷２號,25.0323403,121.5460948,39400000.0,31053634.0,22512830.0,26319360.0,32805556.0,36199170.0,40828890.0
臺北市大安區新生南路一段１５１巷１８之３號,25.035260014718,121.534449980377,24000000.0,24243942.0,18688228.0,23371940.0,25477992.0,26324232.0,27041274.0
臺北市中山區民生東路二段９３巷１９號七樓,25.0587399886263,121.531050028992,39479999.99999997,38161960.0,30150616.0,38416252.0,41109496.0,42078520.0,45365236.0
臺北市大安區和平東路一段１７７號,25.02651702,121.532223,20999999.99999998,18323794.0,14604460.0,19546692.0,22600124.0,22674216.0,23156378.0
臺北市士林區中社路一段１１巷６２號,25.10987002,121.56217,20879999.999999974,12590720.0,10341092.0,12975287.0,15475807.0,18285388.0,22951076.0
臺北市大安區和平東路三段４６４巷６號六樓之２,25.0170300039542,121.559929960202,26499999.999999996,20282862.0,16944638.0,22613188.0,23886656.0,24297548.0,25621216.0
