土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區龍江路１７９巷１３之１號三樓,25.0551260053437,121.541329008314,15.199998,14.825051,7.298922,11.697073,12.119439,16.089172,16.161245
臺北市中正區同安街７２巷１４號二樓,25.0225369981595,121.519216038994,24.0,28.319124,18.38104,22.926638,26.98784,30.893661,35.042747
臺北市中正區寧波西街４２號七樓之１,25.0308749801623,121.517978031895,38.499996,36.93518,28.37264,29.457184,36.746124,41.63124,43.877026
臺北市中正區廈門街３４巷１８號四樓,25.0260540028224,121.516637011206,11.799999,9.274097,6.145286,6.5808992,8.606724,10.277676,11.5083
臺北市中正區杭州南路一段１０１巷２６之１號三樓,25.0373679795476,121.526862011071,30.700003,23.105799,18.471695,21.995932,27.361088,30.067726,31.542128
臺北市中正區杭州南路一段７９號十樓之２,25.0392010179531,121.525557032565,37.999996,32.649803,23.207123,27.229742,37.20169,38.781055,42.210354
臺北市中正區汀州路二段２８７號六樓,25.0220769993132,121.524380967731,21.8,22.703556,15.004888,18.389202,23.469082,26.477842,30.360262
臺北市中正區牯嶺街８７之３號四樓,25.0270009902432,121.518798033483,2.0,4.4843884,3.1484542,3.571639,3.7740579,6.581014,7.6000953
臺北市中正區羅斯福路三段１２８巷１９號,25.0204030075206,121.526751034673,40.2,27.409708,17.771997,21.958044,27.38519,30.708239,32.46867
臺北市中正區臨沂街３２巷２號二樓之５,25.0396230048685,121.529612029684,19.38,25.746786,17.602495,20.88291,24.570843,30.125248,34.716713
臺北市中正區臨沂街７１巷１９弄２５號三樓,25.0370109942914,121.53154196289,59.49999,45.820053,34.92717,41.917095,48.61351,59.954075,64.23585
臺北市中正區衡陽路２６號九樓之２,25.0421869871403,121.512827017118,45.679996,45.955235,32.62509,37.77633,50.087013,59.10966,61.701004
臺北市信義區信義路五段１１１號八樓之５,25.0329935398283,121.566515529909,15.1500025,15.094758,12.762591,14.306795,15.579755,18.947077,19.26571
臺北市信義區信義路五段１１７號三樓之２,25.0333499890854,121.573914888983,16.600002,17.599249,12.688836,15.663614,16.196356,20.613253,22.2235
臺北市信義區光復南路５６７號九樓之１４,25.03075398739,121.557622003163,17.0,14.486215,8.937074,13.118686,14.657016,15.392949,16.53608
臺北市信義區吳興街２８４巷１９弄６號,25.0235830177663,121.563639036177,19.300001,19.079466,12.045269,16.012386,18.359686,21.882544,24.996828
臺北市信義區吳興街３４巷３號三樓,25.0311880023364,121.559676994365,17.380003,20.029219,14.540659,16.0273,17.68864,19.77887,20.64097
臺北市信義區基隆路一段３８０巷２４號,25.034694990625,121.558892029132,24.700003,30.762287,14.954966,26.44362,33.424904,34.096123,40.41726
臺北市信義區基隆路一段８３巷１９號六樓,25.0467200041966,121.570729036616,46.0,27.490799,21.825762,27.923204,35.80546,41.257084,45.40723
臺北市信義區忠孝東路五段４６９號八樓之１,25.041034014449,121.577215959121,35.0,31.414263,26.295687,28.39136,31.995117,37.234592,40.261147
臺北市信義區松山路４６５巷２７弄８號二樓,25.0404049945252,121.579191992795,19.199999,12.913657,14.649741,14.893244,18.750048,20.729076,21.728106
臺北市信義區松山路５１５巷２弄２７號三樓,25.0381519808612,121.579011027505,15.800001,19.481544,15.489482,16.025831,19.833784,20.168653,21.242062
臺北市信義區松山路５８８號二樓,25.0342124027644,121.581260804037,17.0,13.637833,6.2823906,11.477544,13.053755,16.866804,17.472157
臺北市信義區林口街２４巷１６號三樓,25.0374489906418,121.579939993834,16.0,11.36768,8.410565,10.496262,11.494207,14.490868,16.157732
臺北市信義區林口街３８巷９號,25.0381839997313,121.579910992449,21.5,15.981631,11.014824,13.316839,16.257917,18.49455,19.008913
臺北市信義區永吉路５５號九樓之２,25.0458458136049,121.569102779761,23.149996,19.385475,14.834696,18.852627,20.724524,22.569654,25.915915
臺北市信義區莊敬路３４３號三樓,25.02798900708,121.564373039438,23.0,21.039759,15.589439,19.000967,22.246767,22.408579,23.425451
臺北市信義區莊敬路４４１號三樓,25.0271669938356,121.567132026687,18.180002,18.081064,15.318495,17.020342,19.409964,19.705816,19.967554
臺北市信義區虎林街７０巷１７號五樓,25.0441840174814,121.576357987512,18.999998,17.384453,15.026774,17.542282,19.354925,23.802795,26.077791
臺北市內湖區內湖路一段６５９號十八樓之２,25.0802573818156,121.575335227687,40.079998,42.24675,27.514482,29.074072,36.19233,42.229507,51.148125
臺北市內湖區內湖路一段７３７巷７１號二樓,25.0813780003606,121.579327025255,18.800001,18.465746,10.847131,17.21924,19.609842,23.179459,25.814924
臺北市內湖區內湖路三段６０巷１２弄１４號三樓,25.0882690144182,121.591796028238,15.599999,12.246718,8.165029,13.279281,14.11657,17.802383,18.403778
臺北市內湖區內湖路三段６０巷１２弄１６號五樓,25.0883130194099,121.591882026564,13.320001,13.241005,9.049318,13.125236,13.68451,16.44167,16.556862
臺北市內湖區內湖路二段３５５巷１８號二樓,25.0841749157217,121.59200876094,36.5,42.30151,28.83038,32.850067,41.845245,43.323746,50.023003
臺北市內湖區大湖山莊街２１巷１１號三樓,25.085135020821,121.602101997287,22.6,20.954386,12.551623,16.943642,20.3539,21.682571,23.593765
臺北市內湖區安康路３４８號二樓,25.0658920151488,121.612021979695,17.66,20.848898,14.591825,18.802298,19.439463,22.248024,24.112627
臺北市內湖區康寧路三段７５巷１７９之１號五樓,25.0772276171843,121.612386341026,27.2,21.342924,16.484388,20.025389,22.865084,26.340391,26.654749
臺北市內湖區康寧路三段９９巷２號五樓之１,25.0717269932254,121.609927006816,25.499998,23.096807,16.76484,19.892307,23.320547,25.392118,29.184711
臺北市內湖區成功路二段４２６巷６６號四樓,25.0700120139262,121.58795996643,11.2,15.831701,10.197748,12.2196,13.755123,16.33698,19.993822
臺北市內湖區文德路１０１巷３弄１２號三樓,25.0791109889183,121.583828023441,20.499998,17.51132,12.240483,16.031563,17.21939,20.060741,21.093193
臺北市內湖區文德路５４號六樓,25.0783097208842,121.581109436965,25.0,27.10803,20.138523,22.943832,27.518559,28.822744,32.24939
臺北市內湖區新豐街８８號三樓,25.0605796906448,121.583823916309,31.680004,24.706543,17.590527,22.421635,29.667559,33.60634,34.058243
臺北市內湖區東湖路１１３巷９５弄１３之１號四樓,25.0718010054304,121.615107022978,12.999999,17.557142,13.824914,16.12951,17.395493,19.554651,20.106863
臺北市內湖區民權東路六段２８９巷２９號三樓,25.0690420181812,121.584353987865,42.660004,34.49431,23.554333,29.10642,39.76915,44.88869,49.15843
臺北市內湖區民權東路六段４７巷１６弄８號三樓,25.0698820106079,121.587397959823,10.000001,16.022709,11.009071,13.324696,14.676475,16.416586,16.536764
臺北市內湖區民權東路六段９０巷２５弄１７號三樓,25.0670700078211,121.586582987377,16.0,15.78205,11.954062,14.45002,16.559116,19.401169,20.07432
臺北市內湖區瑞光路７６巷５８號五樓之１,25.0702430191777,121.579775959989,13.679999,13.221854,7.25822,10.495856,12.049489,13.614689,14.920593
臺北市內湖區行善路２５巷１４號九樓,25.055382994495,121.576033021126,23.0,21.943441,15.660353,19.250929,22.398912,25.18083,27.302395
臺北市內湖區金湖路３２６巷３８號五樓之１,25.0740600121552,121.603639992701,36.680004,37.13615,28.511145,30.44401,38.15453,43.555267,46.472973
臺北市內湖區陽光街１０１號三樓之１,25.0752639887274,121.585970018798,25.800003,23.474266,17.51567,20.80658,22.591135,27.332863,27.787004
臺北市內湖區陽光街９２巷１８弄５號五樓,25.0758389872852,121.585488981374,13.799999,12.043522,5.9175982,10.654117,12.605021,16.405432,17.42618
臺北市內湖區麗山街３４８巷７之１號五樓,25.08202298781,121.573211001965,17.800001,15.123079,8.579317,14.637565,15.107595,17.358341,18.703737
臺北市內湖區麗山街８０號,25.0827960088303,121.578699975078,24.499996,18.49666,11.755894,17.248882,19.687317,24.777102,27.303148
臺北市北投區三合街二段４５０號,25.126945001598,121.50239800173,24.499996,14.177003,11.730489,14.286015,16.32323,22.030657,22.378387
臺北市北投區中央北路三段２２０巷１９號三樓,25.1367600006688,121.479929974992,33.48,28.13969,23.581299,25.70664,34.498905,38.007908,42.18456
臺北市北投區中央北路三段４０巷３８弄２２號五樓之１,25.1402932666288,121.485561214004,15.120002,13.3448515,12.16218,12.232536,13.405972,14.986031,16.086893
臺北市北投區中央北路二段３８１號二樓,25.1382159791599,121.487208987347,12.326496,17.848545,9.607531,10.807462,14.056541,18.364523,19.45995
臺北市北投區中央北路四段１３８巷３號,25.1337363967363,121.475928873511,16.2,16.292675,10.68615,13.571285,15.963341,19.775635,21.290495
臺北市北投區中央北路四段５４１巷９號十五樓,25.1274570101534,121.468268987475,22.279999,15.096572,11.691175,15.579333,16.669628,19.288967,21.032139
臺北市北投區光明路２１８之５號四樓,25.13626299572,121.504282002106,14.400001,15.785799,13.855537,15.707888,15.750355,17.067228,17.850204
臺北市北投區光明路２６６號五樓之１,25.1365680131766,121.509897039044,5.4,6.997612,4.9825635,5.127997,5.622593,7.2212563,8.652665
臺北市北投區光明路６８號五樓之８,25.1327677001864,121.500225663884,8.880001,9.973552,7.469698,9.223029,10.094216,10.584387,10.756325
臺北市北投區公路１５９巷１號五樓,25.1323027,121.5026806,12.0,14.774931,12.371406,12.5461235,12.646424,14.726353,15.421603
臺北市北投區大同街２３２號四樓,25.1397613925579,121.499650916783,27.500004,25.632284,17.629929,19.299316,24.260283,25.82458,29.912262
臺北市北投區大屯路２１巷１０弄１號,25.1446770015846,121.499990970595,5.5800004,7.0308533,4.9815254,6.5121493,6.7578564,8.396692,8.713877
臺北市北投區大業路５１６號二十二樓,25.1346069831097,121.496542990905,46.0,56.46262,37.02616,42.12173,48.743813,54.81059,62.2866
臺北市北投區大業路５２２號十四樓,25.1346980105782,121.496610968139,32.499996,38.079727,27.408981,31.433857,35.20534,42.455986,45.10602
臺北市北投區大業路５２８號八樓,25.134798006683,121.496672994223,35.379997,32.443172,22.441092,25.645329,29.840853,35.484047,38.401615
臺北市北投區復興四路９號,25.1420260151578,121.499623005045,35.2,33.501934,17.833101,22.34637,28.175558,32.50633,35.169296
臺北市北投區文林北路７５巷７３號十一樓,25.1033330127147,121.517401608414,42.800003,36.24113,27.358276,31.013899,38.284615,44.66346,46.438774
臺北市北投區泉源路４９之１４號五樓,25.1413425966824,121.51092147525,5.9499993,7.989989,7.3082585,7.5489326,8.380335,9.699064,9.822963
臺北市北投區泉源路５２號十二樓,25.1408929913961,121.509466963592,21.000004,21.50981,16.322676,19.01219,20.156502,22.460613,25.570211
臺北市北投區溫泉路６５巷９之１號五樓,25.1353370049667,121.50422198768,9.1252,10.11233,8.484108,8.726314,11.125705,13.241864,13.723548
臺北市北投區石牌路一段１６６巷４６弄１９號三樓,25.1135520544161,121.514088099349,36.5,34.925194,24.239717,27.936834,34.99734,38.02668,45.871258
臺北市北投區石牌路二段３４３巷１６號五樓,25.122868541032,121.523468020058,22.299997,19.401312,14.093203,17.489664,20.432802,23.784243,26.291885
臺北市北投區自強街１２０巷１５弄２３號三樓,25.1106530125768,121.516751005089,21.5,23.395584,16.704702,18.67558,21.226187,24.552114,26.751472
臺北市北投區致遠一路一段７９號四樓,25.109005004684,121.515562032124,23.499996,24.726067,18.464737,21.949863,25.04162,30.094923,31.733486
臺北市南港區研究院路三段７號二樓,25.035570019407,121.617359994732,15.000002,21.62073,15.794676,18.793585,21.831211,23.007748,27.11179
臺北市南港區福山街２巷１弄１４號,25.0454069790642,121.61656295956,23.599998,13.962923,8.375601,10.991454,11.476079,14.582615,15.729159
臺北市南港區經貿一路５９號六樓之２,25.0563299819158,121.619980010027,12.5,16.652891,11.489566,13.609108,16.218939,18.284536,18.683733
臺北市南港區經貿二路２３５巷２６號八樓,25.061202005046,121.614940977476,34.5,30.83768,23.713154,25.317863,30.122616,35.105312,35.31959
臺北市南港區經貿二路２３５巷６０弄３０號二樓,25.0622729056372,121.615562005445,46.999992,42.150043,30.872095,31.22338,44.819927,49.116924,53.039738
臺北市南港區重陽路３３２號四樓,25.0579429953629,121.606409960243,25.58,23.817183,18.453146,20.0154,22.707823,24.032804,26.182055
臺北市士林區中山北路六段２７７巷６號,25.1100739907055,121.524913972954,27.3,18.18333,13.0217285,15.838637,17.06228,22.274338,22.389023
臺北市士林區基河路１２８號四樓之５,25.088676081546,121.523135584557,8.9800005,12.789388,9.9891205,11.671843,12.4874,14.871429,15.094607
臺北市士林區士商路４０巷１２號三樓,25.0899520167569,121.519997986741,15.65,12.458058,9.6347885,12.745268,13.748048,17.098581,17.405056
臺北市士林區天母北路３６巷８號四樓,25.1204023902571,121.525937435148,16.0,20.651873,15.041665,17.238926,20.67596,23.913914,24.190626
臺北市士林區天母東路２２巷２３號四樓之７,25.1170209035847,121.532569803533,23.599998,22.4846,15.293644,20.067469,22.714212,26.601973,27.380829
臺北市士林區延平北路五段１３６巷３５號,25.0823710044298,121.511821021099,9.0,10.867071,8.702909,10.587434,11.452622,12.852741,13.83754
臺北市士林區後港街１６０之１號四樓,25.08715300592,121.520477012508,13.500001,11.789759,5.4761515,10.978642,11.837206,13.92846,14.402734
臺北市士林區德行東路３１號四樓,25.1077641981259,121.528684159972,17.850002,13.781933,10.095788,14.077802,15.369176,17.825397,18.406307
臺北市士林區德行東路３３８巷２號四樓,25.1101076021372,121.538094180421,29.899996,23.948277,14.791739,19.666025,26.960522,30.97358,33.272255
臺北市士林區忠義街７８巷７號五樓,25.1063909824502,121.531461999533,18.62,16.343681,15.12313,15.493876,16.227354,18.392212,18.853292
臺北市士林區承德路四段１巷７號二樓,25.0784950028539,121.521748966315,10.000001,16.35145,10.95664,12.801977,14.571719,18.894249,19.489912
臺北市士林區文昌路１４９號七樓,25.0975070032745,121.520439964496,6.0,21.318466,15.24749,19.901814,21.379265,25.522032,26.001965
臺北市士林區文林路一段７４０巷９弄１號三樓,25.1033869921711,121.520609027483,11.5,15.803357,11.688412,14.115178,16.968992,18.755867,19.207968
臺北市士林區社子街２５巷３弄５號四樓,25.0882931787052,121.508034251412,10.9647,10.608676,8.705516,9.818905,10.981757,12.274406,14.0663595
臺北市士林區福港街２７２巷１６號四樓,25.0834940118173,121.516869022286,16.0,18.971287,11.843812,16.442148,18.173582,21.047258,21.52325
臺北市士林區芝山里芝玉路一段６６號,25.1040510065407,121.53628503044,5.0000005,8.3987,5.1870575,7.1786733,7.604565,7.633124,9.410944
臺北市士林區華齡街４０巷１弄６號二樓,25.0835759868303,121.51976002451,14.499999,16.852856,12.432849,13.996954,15.840546,19.523443,20.614944
臺北市大同區南京西路３４４巷３５號六樓之３,25.052873997508,121.512307003845,12.68,10.072124,4.2894025,6.700966,10.279549,13.085162,15.604337
臺北市大同區大龍街１３９號二樓之５,25.0675720000023,121.516026976293,12.110001,11.957771,9.2869,10.727367,12.218822,13.404657,14.406955
臺北市大同區昌吉街１３２巷１５號四樓,25.0653810124217,121.514253030305,16.0,16.647358,12.190876,13.520316,16.317041,17.489048,19.518642
臺北市大同區甘州街２２號七樓,25.0587119930697,121.512797009904,26.45,21.647364,15.928665,20.843494,24.638716,25.85313,29.408716
臺北市大安區仁愛路三段５巷１弄１４號三樓,25.0388514087716,121.53429390934,41.38,23.858694,15.104328,21.462528,27.678556,34.065815,38.18386
臺北市大安區信義路三段１５６號十三樓之７,25.0332129863245,121.540833973112,12.730001,18.342302,13.349664,15.662508,17.555506,19.622988,21.078554
臺北市大安區信義路二段５２號十二樓之５,25.0344989798192,121.525826007838,15.459999,16.187342,11.821514,14.617495,14.991162,18.642353,20.124777
臺北市大安區信義路四段１９９巷２７號六樓,25.0351199950255,121.551814014815,44.200005,33.13927,25.55056,31.058603,37.81698,39.25305,45.833054
臺北市大安區和平東路三段３４６巷６號二樓,25.0193975982347,121.557172397877,20.240002,19.240301,14.863068,16.990717,18.880375,21.11553,21.509964
臺北市大安區安和路一段１８號八樓,25.0386470160627,121.550434018276,57.42999,52.558228,41.104874,44.344147,56.79562,60.62167,74.945274
臺北市大安區建國南路一段１６０號九樓之１,25.0411429791903,121.53692297709,43.0,36.606346,24.452208,29.283895,39.47051,43.0347,52.88144
臺北市大安區建國南路二段９７號十一樓,25.0302649871587,121.538280007214,36.48,26.455498,22.16813,26.840609,28.397345,32.26676,33.11083
臺北市大安區復興南路一段２００號八樓,25.0396880065276,121.543495981741,50.68,34.034927,25.570208,32.21666,43.619877,45.056366,45.29891
臺北市大安區復興南路二段１７１巷３６號十七樓,25.0275088916661,121.545038587202,32.0,34.386776,21.022463,27.789913,31.15557,31.734913,36.223785
臺北市大安區復興南路二段２１８號二十一樓之３,25.0263381912496,121.543228096116,52.300003,47.852154,33.09422,35.153194,44.048203,45.24755,50.57477
臺北市大安區復興南路二段２１８號二十二樓之３,25.0263381912496,121.543228096116,56.649998,68.16034,41.214653,45.585175,60.80652,64.87804,76.17081
臺北市大安區復興南路二段２３６號五樓之４,25.0251070154016,121.54309700315,28.0,32.19215,19.581898,26.69449,33.395264,36.611122,37.599377
臺北市大安區忠孝東路三段２５１巷９弄１號四樓,25.0433640158937,121.541752964976,33.679996,23.183395,16.038303,17.358715,22.624746,26.02069,28.288818
臺北市大安區忠孝東路四段１８１巷４０弄２２號三樓,25.0438950094599,121.54977402722,22.500002,21.799566,13.507302,14.505966,17.581976,19.23821,21.03382
臺北市大安區忠孝東路四段２３３號七樓之１６,25.0416551134743,121.553608580285,15.3,12.902119,8.333882,10.219985,13.303055,15.988008,16.750385
臺北市大安區敦化南路二段８１巷５３號四樓,25.030026983018,121.550788991875,33.5,19.617992,17.398348,22.552408,23.037533,28.912888,29.067883
臺北市大安區樂利路５巷１３號五樓之２,25.0288450089418,121.551637994848,10.910001,7.7402105,5.8077664,7.5158353,8.47762,9.198684,10.579848
臺北市大安區樂利路７８號二樓,25.0256510009177,121.551917028405,9.818481,17.62944,11.673999,17.037748,17.982714,19.380724,20.854485
臺北市大安區通安街１１８巷２號九樓,25.0290880003148,121.55268699003,42.000008,39.704693,28.306742,31.7461,39.678898,48.027752,49.86405
臺北市文山區下崙路２８巷１號五樓,24.9861669982719,121.556752967442,20.66,20.268162,17.406284,17.832212,20.474468,24.12427,26.204617
臺北市文山區保儀路９號九樓,24.9886739836022,121.568653006837,29.600004,26.98289,20.564224,23.97878,27.726395,31.920828,32.46848
臺北市文山區忠順街一段７０號三樓,24.9842319940143,121.56080796456,12.38,13.582773,7.851463,10.901895,12.608514,14.624933,16.186325
臺北市文山區指南路三段２６號三樓之１,24.9831078969795,121.579933036854,9.38,8.6743765,6.5125146,8.47171,8.539553,10.712158,11.0802555
臺北市文山區指南路三段３２巷５號九樓之９,24.9827310047032,121.580205029613,6.88,7.767203,4.27186,4.7300844,6.9266443,8.136177,9.839199
臺北市文山區指南路三段５７號七樓之３,24.9834489985292,121.580086006587,12.799999,16.32594,11.772919,13.575226,15.714759,20.060934,20.42346
臺北市文山區景華街１２８巷１２號五樓,24.9948519910662,121.547715012705,16.2,12.736534,11.716781,13.506192,13.812456,17.31319,18.903133
臺北市文山區汀州路四段２８５號五樓,25.0014829541722,121.535550339932,27.3,33.696842,24.559803,27.868155,32.899902,38.00821,38.05445
臺北市文山區福興路６０巷６號,25.0037500099296,121.550563015766,5.0000005,10.79669,5.2692194,8.729349,10.614208,14.014481,16.003317
臺北市文山區福興路６３巷４弄１１之１１號六樓,25.0040730065685,121.549145971215,13.580001,11.909255,7.7020473,12.062582,13.666881,14.834402,15.491409
臺北市文山區秀明路一段１９巷１６號三樓,24.9900139984628,121.564166006429,18.880001,14.873642,12.242801,14.2606,15.769169,19.610487,21.227139
臺北市文山區羅斯福路五段２１８巷３８弄３號七樓,25.0026829936554,121.537080975965,37.999996,35.56244,25.750435,28.229044,32.467453,38.09312,41.309914
臺北市文山區羅斯福路六段１６６巷１號九樓,24.9970249357525,121.541034125307,31.949997,31.593548,23.818907,26.012161,29.649643,34.98758,35.502342
臺北市文山區興隆路三段１３７號三樓,24.9983140104442,121.558763031642,7.28,8.577412,5.8148694,7.585608,7.907979,9.514275,10.099166
臺北市文山區興隆路三段１３７號十樓之５,24.9983140104442,121.558763031642,10.000001,12.954348,11.152158,11.74681,12.007552,14.093461,14.097349
臺北市文山區萬美街二段２巷７號五樓之１,25.0035225767552,121.562943648454,14.0,13.7002125,9.621929,13.205396,16.299164,18.862234,20.852814
臺北市文山區試院路１５４巷２弄２３號四樓,24.9910709983628,121.5476410005,12.0,12.580997,11.201683,12.746865,13.495711,15.682559,17.800465
臺北市文山區辛亥路五段５５巷１４號五樓,24.9982379865824,121.55357698051,6.8,5.7110763,1.712255,5.51855,6.28238,10.048757,11.4958935
臺北市文山區辛亥路四段７７巷９２弄１１號九樓之６,25.0087574846152,121.561276010033,12.05,10.70867,7.5628963,10.275468,12.424176,13.945344,14.395075
臺北市松山區光復南路２２巷２８號,25.0468379794838,121.555899019146,8.0,4.1839004,1.2586427,2.8100934,4.5864935,8.459549,9.410755
臺北市松山區八德路三段１０６巷１號十樓之７,25.0476340088284,121.553755012133,6.5,8.127237,3.714136,6.470726,6.519687,9.784116,10.112379
臺北市松山區八德路二段３４８號十一樓之１０,25.0477319932765,121.545318961863,20.4,17.32972,10.764309,14.10418,17.106781,19.353048,20.877653
臺北市松山區八德路四段１６７號二樓,25.0488249934506,121.562809982134,9.416251,21.015766,14.598178,14.76286,17.37906,20.666956,26.326021
臺北市松山區八德路四段２４５巷５２弄５０號五樓,25.0502660102445,121.563073006255,25.999998,23.97829,19.70165,21.190012,25.810505,30.453272,33.101418
臺北市松山區南京東路五段４１５號二樓之６,25.0514612419358,121.57010545841,14.419998,14.588516,11.231528,13.020016,13.579344,18.083004,19.19659
臺北市松山區南京東路五段６６巷９號五樓,25.0507260090908,121.560916007292,5.3100004,11.518011,5.4787917,11.090172,13.866527,17.134983,19.365232
臺北市松山區南京東路四段５３巷７弄２號二樓之２,25.0529480097131,121.551033994905,18.999998,23.895897,19.231771,22.165964,22.585333,26.760836,28.909378
臺北市松山區塔悠路３２３號四樓之６,25.0614669989149,121.568937991545,10.500002,12.086017,7.181254,10.27513,12.112317,13.711472,14.040287
臺北市松山區延壽街３５１號三樓,25.0566950137991,121.559143989142,6.2999997,8.43109,3.355941,8.421889,8.5545635,10.743665,12.088069
臺北市松山區新東街１６巷１５號四樓,25.0581680075536,121.567107970625,21.3,20.460243,15.847828,20.04143,22.183737,23.615118,23.78355
臺北市松山區民族東路６７４號,25.0645219930748,121.546665011694,16.399998,24.66734,13.716437,16.839231,19.617908,25.308601,31.05129
臺北市松山區民權東路三段１６６號八樓,25.0616070186075,121.548505007079,2.3999999,16.41976,11.550474,15.094823,16.94754,18.66724,18.784307
臺北市松山區民生東路五段２１２巷５弄４號,25.058413627576,121.564997073925,17.349998,9.547037,5.6334896,10.800817,12.107477,17.480757,19.907072
臺北市松山區民生東路四段９７巷２弄１１之１號二樓,25.0586130027932,121.552782962822,28.0,27.94183,17.423178,22.918245,26.3243,30.588993,35.16627
臺北市萬華區和平西路三段３８２巷１２弄５０號四樓,25.0347169931208,121.490428979271,8.0,8.8503275,5.5001307,7.375261,8.090493,9.617305,11.456771
臺北市萬華區寶興街１４０巷３３號四樓,25.0238190102502,121.493708985622,12.580002,13.690032,11.231418,12.209381,13.591916,14.552274,16.114298
