土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區林森北路８５巷５６號五樓之１,25.0492520095079,121.526918002184,24.0,21.428066,15.671577,18.736046,21.976614,25.135294,28.30121
臺北市中山區民權東路二段１３５巷３６號四樓,25.0643779919783,121.534872009202,23.799997,24.015287,19.239435,20.611229,25.728453,28.077908,29.689497
臺北市中山區民生東路一段７０巷６號八樓,25.0576492934756,121.526334621723,17.200003,17.07337,12.185919,14.437915,15.811038,18.32242,21.093002
臺北市中山區農安街３４號九樓,25.0647959974896,121.526824963059,9.55,11.043504,7.73946,8.9828825,10.811826,11.868439,13.252966
臺北市中山區錦州街３０巷１２號十一樓,25.0595389935465,121.524662012944,7.500001,9.9822035,6.7936316,7.5264187,8.978254,10.291018,11.909466
臺北市中山區錦州街５０號十一樓之２８,25.0601629843284,121.526106969233,4.95,7.1762586,4.332551,4.9456654,6.298976,7.6038284,9.10575
臺北市中山區長安東路一段５６巷１弄１０號三樓,25.04752998941,121.529180026394,14.0,21.089115,15.928199,18.348637,21.455673,23.878393,27.337606
臺北市中山區長安東路二段１６６號五樓,25.0482180179321,121.539740972938,32.28,26.988634,19.935595,22.999851,24.842836,28.007507,31.532492
臺北市中山區長春路１００號六樓,25.0547619792888,121.527949982103,8.35,8.265885,5.06107,7.379273,8.796947,9.7801895,11.344135
臺北市中山區長春路１００號六樓之４,25.0547619792888,121.527949982103,11.850001,9.9176035,6.5747747,8.495904,10.360547,11.826978,13.397823
臺北市中山區長春路２８號十三樓之２,25.0548348180274,121.524767792562,28.500002,27.126854,17.748438,23.66355,26.403236,33.198658,33.341713
臺北市中正區南昌路二段１２８號十二樓之３,25.0255370070345,121.522535021195,21.5,21.780027,15.405463,18.920372,20.45993,23.704763,26.323952
臺北市中正區南海路１０７號四樓之７,25.0274319877045,121.507265037628,14.699999,13.016453,9.799669,11.612155,13.768069,15.048558,15.687363
臺北市中正區林森北路３號三樓,25.0452887942294,121.523630619759,61.750008,52.079117,31.799656,40.175365,49.015568,59.584053,65.196465
臺北市中正區汀州路三段１６０巷３號七樓之１,25.013246999594,121.534275972068,35.179996,25.853197,17.98106,22.681986,26.24537,30.510132,32.243614
臺北市中正區羅斯福路一段８３巷２號四樓之５,25.0314029981528,121.519854991473,18.82,16.625496,10.907291,13.488622,16.140684,19.489498,19.987965
臺北市中正區羅斯福路四段１７０號二樓,25.0122490082924,121.536286036268,23.129995,16.59479,12.733403,15.238073,15.725091,17.95156,18.700901
臺北市中正區連雲街１８之１號二樓,25.0367910112426,121.531762993676,34.0,32.267586,22.89009,27.35381,31.02085,37.079456,41.527416
臺北市中正區鎮江街１巷１號七樓,25.0443758792451,121.521774866396,30.000004,25.263721,18.577316,22.783897,28.308456,31.25697,33.193233
臺北市信義區信義路五段１２７號十七樓,25.0339640048491,121.573942993569,21.400002,20.345978,15.260017,17.89278,20.35261,23.715752,26.852041
臺北市信義區信義路五段１５０巷４６３號三樓之４,25.022196850744,121.578122338123,6.2000003,6.008345,4.969565,5.254992,6.437473,7.4479647,8.837202
臺北市信義區信義路六段５８號七樓,25.0347379897883,121.576463012759,28.999998,22.59518,17.956638,21.047123,24.096664,26.340513,28.178106
臺北市信義區光復南路５６７號六樓之１４,25.03075398739,121.557622003163,16.0,16.016916,11.698934,12.490312,14.453937,16.81921,18.289185
臺北市信義區吳興街１１８巷１６弄４號七樓,25.0300900149299,121.560692964848,35.799995,28.069883,16.873304,23.955673,31.1211,36.190018,36.277836
臺北市信義區吳興街１７９號四樓,25.028619996751,121.562442016584,10.1,10.309674,6.528829,8.805389,10.861269,11.984208,13.366018
臺北市信義區吳興街２８４巷２４弄６６號五樓,25.0231070094849,121.561531993356,11.679997,8.793695,5.4931297,7.853394,9.668796,11.236677,12.755016
臺北市信義區吳興街２８４巷５９弄２號五樓,25.0221599801547,121.563374000398,20.000002,22.155428,16.37805,19.632801,22.909582,26.690199,28.217915
臺北市信義區吳興街５２４巷２１之１號,25.02197599738,121.568155037969,14.599998,13.360744,11.261267,11.533771,13.279051,14.687204,15.660459
臺北市信義區吳興街５２４巷２１號二樓之８,25.02197599738,121.568155037969,16.100002,16.678707,13.593282,14.941291,16.03248,17.529562,18.900385
臺北市信義區和平東路三段３４１巷３６之１號,25.0216850196112,121.558068004231,26.799997,19.96862,16.152426,16.278387,19.323874,21.702711,23.589693
臺北市信義區基隆路一段３８０巷２６號十一樓,25.0346120097836,121.558772000279,29.38,25.64045,19.912342,23.297287,24.955332,28.859867,30.740948
臺北市信義區基隆路二段１４９號五樓之５,25.026883014956,121.555633983368,31.180002,28.73115,23.653587,25.915379,28.838762,31.178291,34.68251
臺北市信義區富陽街７１巷７號四樓,25.0219979998758,121.556957988794,26.66,22.354769,18.298967,19.791624,22.802345,24.450407,27.636433
臺北市信義區忠孝東路四段５５９巷１８號三樓之３,25.0424050004419,121.563736014796,15.499998,13.774676,9.296044,11.800369,13.6079035,14.2171335,16.973452
臺北市信義區松勤街８號五樓,25.0320119853281,121.559826024603,36.680004,25.023317,20.449678,23.476746,26.4392,29.13279,32.92083
臺北市信義區松勤街９號八樓,25.0321719958597,121.561022038367,31.289999,26.301437,19.986095,23.272243,26.375326,29.609312,32.203396
臺北市信義區松山路１１９巷１２號三樓,25.0473159994219,121.578842970347,20.4,18.16758,14.523869,16.72,20.492483,21.294804,23.983
臺北市信義區松平路３０巷６弄３號,25.029839396025,121.563500399498,34.180004,32.08853,22.56686,26.13358,33.47117,39.33448,43.044273
臺北市信義區松隆路２１５巷２號五樓,25.0485630170668,121.576573989157,12.999999,16.991152,12.014337,18.12008,20.11776,21.5769,24.651436
臺北市信義區松隆路７３巷５號四樓,25.0450610160106,121.569117028997,11.399999,12.554664,6.8468804,10.232198,13.50295,15.930874,17.820929
臺北市信義區永吉路４９８之１號,25.0451670051763,121.579565993314,10.700001,10.182496,3.860344,7.393329,11.051019,12.723793,16.056614
臺北市信義區莊敬路３５２號五樓,25.0277199898975,121.564301960899,29.799997,23.522009,19.410467,20.630672,24.851908,28.609295,30.653479
臺北市信義區莊敬路４２３巷７弄１３號三樓,25.0284239859453,121.566521991774,15.699999,18.4508,14.205121,16.771847,18.56244,20.567133,21.41202
臺北市信義區虎林街１００巷１１９號,25.0429890095457,121.574639026809,2.0,4.3980846,1.446716,2.5574913,5.0616975,6.4898906,7.514259
臺北市內湖區五分街６０號六樓,25.0672093988709,121.615801798932,25.200003,22.334188,15.895981,20.539446,23.061829,25.940079,28.192732
臺北市內湖區五分街７２巷７號六樓之５,25.0671435744622,121.616305084823,13.700002,13.65193,9.796002,11.017862,13.102378,15.530146,16.91963
臺北市內湖區內湖路一段２８５巷６５弄３６號五樓,25.0845212978705,121.568852663771,15.580002,14.562852,11.68662,14.401813,15.518972,16.578823,18.239407
臺北市內湖區內湖路一段２８５巷６７弄６號,25.0848095096111,121.567149796322,20.000002,18.309725,10.67771,15.756676,21.310802,24.640089,30.662338
臺北市內湖區內湖路三段３４３巷３弄１號五樓,25.0887440168712,121.584219961234,14.299999,13.140656,9.906955,12.316195,14.34404,16.146235,16.989141
臺北市內湖區內湖路三段６０巷１２弄１０號四樓,25.0881049805731,121.591750011589,16.500002,13.924419,11.748332,13.632794,15.440712,16.992014,18.836123
臺北市內湖區內湖路三段７２巷６３號五樓,25.0883700163515,121.591062024977,28.0,22.95026,18.61175,21.43956,24.196764,28.88768,30.770336
臺北市內湖區內湖路二段１０３巷６６號九樓,25.0828569871759,121.580989994845,33.000004,24.26317,17.307638,22.017721,26.45801,31.70316,33.53692
臺北市內湖區內湖路二段２５３巷５０號六樓,25.083975007331,121.588901170338,36.66,36.31252,27.82906,30.873074,34.604465,42.12041,44.268124
臺北市內湖區大湖山莊街２０６號八樓,25.0882424018757,121.598536587133,8.600001,8.550705,6.268423,7.0737996,9.2251005,10.2268,11.894531
臺北市內湖區安康路２６９號二樓,25.0664940034349,121.614348041645,25.499998,26.362911,20.20556,23.393837,27.319271,31.17872,34.065968
臺北市內湖區安康路４３４巷２０弄３０號七樓,25.0669519906244,121.615642961867,8.549999,7.7975283,4.486261,5.97552,8.551841,10.398844,12.135962
臺北市內湖區康寧路三段１８９巷１５９弄２７號,25.0752409804031,121.611730960017,35.379997,31.530207,17.300358,27.729504,32.161785,34.537365,40.24631
臺北市內湖區康寧路三段７５巷１１２號,25.0768179935761,121.611971017724,25.800003,25.450365,19.329742,22.067059,26.010689,30.44282,31.95561
臺北市內湖區康樂街１０９號五樓,25.0705810194232,121.619202001774,14.0,13.716116,10.614515,12.31823,14.126749,16.103584,17.527845
臺北市內湖區康樂街１３６巷３０弄１１號五樓,25.0720470142886,121.617189003908,32.499996,33.72789,26.802237,30.58649,31.97888,36.09001,38.330532
臺北市內湖區康樂街１８６巷２弄２號四樓,25.0759590161387,121.620330960313,13.500001,13.467823,11.568302,12.748207,14.579399,15.697439,17.245161
臺北市內湖區成功路二段３２０巷３０弄２號四樓,25.06739300446,121.589311967413,17.200003,18.42275,13.519646,16.411406,18.18524,20.937275,22.652111
臺北市內湖區成功路五段４０８號四樓之１,25.0759541965443,121.607603040341,32.499996,31.948408,22.842384,25.997295,29.564178,35.354557,37.574802
臺北市內湖區文德路６６巷６９弄８號七樓,25.076781993302,121.582335960857,29.300003,26.842287,20.671997,23.222763,26.664595,30.50033,33.880337
臺北市內湖區文湖街２１巷１１８弄８號六樓,25.0911010993088,121.559739684441,21.88,28.550747,20.98995,23.068392,25.940594,29.155266,31.975567
臺北市內湖區新明路３８０巷４弄４之１號四樓,25.0550690084021,121.580071002981,10.000001,15.3614235,10.712682,13.25076,15.395012,18.81425,21.161886
臺北市內湖區星雲街１３８巷１弄５號,25.0797550124488,121.595541984586,21.199999,20.418896,15.454269,17.674152,20.321325,22.973158,24.281502
臺北市內湖區星雲街１５０巷１４號六樓,25.0797615084237,121.595829567684,32.25,29.908302,22.58759,25.717901,29.105036,34.915085,37.281113
臺北市內湖區星雲街１６８巷１１號四樓,25.080635992382,121.596919969468,24.76,20.277414,14.887146,18.209732,19.0251,22.096167,24.085518
臺北市內湖區星雲街１６８巷３５號二十樓之３,25.0799009832926,121.59701502025,8.880001,10.675294,6.741439,8.510979,9.437061,11.618413,13.373334
臺北市內湖區民權東路六段１９０巷１１７弄３３號五樓,25.0643623178193,121.594448397679,24.599998,20.20307,15.408408,18.361618,20.24266,21.983995,23.876757
臺北市內湖區民權東路六段２９６巷１１號二樓之１,25.0721799931825,121.605819036069,17.800001,17.048807,13.593163,15.964097,17.92526,21.344816,23.307013
臺北市內湖區民權東路六段２９６巷１１３號九樓,25.0698909792443,121.60896400996,32.499996,31.033112,23.021479,26.568657,31.683634,37.800518,39.15346
臺北市內湖區民權東路六段２９６巷６８號三樓之１,25.0702539994709,121.60886099637,12.5,11.213256,8.323262,9.645311,11.974484,14.276013,15.800539
臺北市內湖區民權東路六段４７巷１０弄７號五樓,25.069737003683,121.58717399537,13.500001,12.049681,8.941351,11.489027,12.866781,15.651569,16.322878
臺北市內湖區江南街９６巷７號四樓之１,25.0772121944824,121.576814214502,28.200003,24.104742,16.8492,21.297455,26.443953,31.504217,34.065266
臺北市內湖區港墘路２６巷２號五樓,25.0826399797027,121.577888020118,22.000002,18.91822,15.650291,18.703176,20.196081,21.833298,23.661354
臺北市內湖區環山路一段２４巷１０號八樓,25.0844169850854,121.5651259858,3.0199997,10.425706,6.17159,9.043096,11.475503,14.700902,16.1942
臺北市內湖區環山路二段１１號五樓,25.0862289849139,121.571077975245,15.800001,15.546517,12.865762,14.836575,17.109848,19.004793,19.724785
臺北市內湖區金湖路７７號二十四樓之２,25.0814404036298,121.597185005246,46.29999,40.040726,29.193153,35.26011,36.936035,46.87048,48.509502
臺北市內湖區金龍路２４３號七樓,25.0889170193528,121.587270973989,36.06,28.293581,20.313356,24.77768,28.95988,34.519238,36.104664
臺北市內湖區麗山街３９３巷３之１號,25.0818320061461,121.572508011746,21.000004,19.647959,14.828297,16.656813,19.23866,21.891024,24.517092
臺北市內湖區麗山街４６巷１１號四樓,25.0809799856883,121.579899006328,13.500001,15.552687,11.734038,14.392023,16.594234,18.013987,19.42178
臺北市北投區中和街２２８號五樓,25.139217993775,121.501698028996,13.399999,13.572249,10.294557,11.982235,14.140724,15.384226,17.036692
臺北市北投區中和街３９８巷５弄２號二樓之３,25.1438606880344,121.498676101444,6.5,6.183281,3.8962204,4.736065,6.5105314,7.0338225,8.408999
臺北市北投區中和街４９３巷１６弄１２號五樓,25.1442770171651,121.494059013899,13.550002,13.540273,8.760938,10.057977,12.2337675,14.77738,15.173838
臺北市北投區中和街５２３號二樓,25.1452439954249,121.493798001434,11.000001,12.805074,9.431191,10.40734,12.053577,13.655325,14.398971
臺北市北投區中央北路一段１８０巷１號六樓之３,25.135991002962,121.497975961071,12.5,13.01476,9.343252,11.327627,13.884264,14.816623,16.456047
臺北市北投區中央北路二段１１３巷１號,25.1368840109263,121.494697966378,17.399998,12.722037,8.7403345,10.682013,12.886943,15.456744,17.641592
臺北市北投區中央北路四段１３８巷１號二樓,25.1337340078939,121.475891993137,11.799999,12.878214,9.82197,10.512215,12.779902,14.246408,15.80924
臺北市北投區中央北路四段５４５號四樓,25.1276520151308,121.467594998641,10.000001,9.119264,6.763302,7.554683,10.380293,11.341769,12.742494
臺北市北投區中山北路七段２１９巷３弄２６５號二樓,25.1318147197048,121.530402275515,42.500004,31.358782,23.562439,25.48365,29.538597,32.412704,37.655373
臺北市北投區中山路４７號七樓之２,25.1387629821611,121.511685988638,3.3399997,3.501658,1.9345205,2.336212,3.7756824,4.820969,6.3334446
臺北市北投區吉利街６４號,25.1181769860527,121.505365027816,19.499998,17.51633,12.765555,14.440862,17.623873,20.642437,21.731525
臺北市北投區大業路３００巷９弄１０號四樓,25.1283217761003,121.498561984527,13.260001,12.210625,9.253532,10.80576,13.178174,14.237624,15.963246
臺北市北投區大業路６３５號四樓,25.1371819875842,121.498570992378,26.750002,20.320105,15.093247,17.674116,21.756948,24.731298,25.7845
臺北市北投區懷德街１４巷２號四樓,25.1115029794683,121.519607976787,18.880001,20.742338,18.140728,18.864233,20.2852,21.887272,24.052982
臺北市北投區新民路６２巷１５弄１號,25.1393500150031,121.511012728725,15.03,15.151378,11.170925,12.574405,15.20808,16.58158,18.621813
臺北市北投區新民路６２巷１５弄１號四樓之２,25.1393500150031,121.511012728725,13.500001,10.822227,7.4247417,8.776333,10.916423,12.689487,13.565979
臺北市北投區新興路１５８巷１７號三樓,25.1389599987953,121.486018002725,5.0000005,10.786192,8.220058,9.773175,12.084789,13.714988,14.753427
臺北市北投區東華街一段４００巷８號二樓,25.1107799984099,121.518702982701,12.999999,13.062964,8.985036,10.753966,12.430863,14.695082,16.44801
臺北市北投區東華街一段４３８巷９號二樓,25.1120750024505,121.518152040205,12.0,13.416398,10.385083,12.354447,14.502328,15.969471,18.33073
臺北市北投區泉源路華南巷８號,25.1403770014366,121.507322034569,15.449998,15.194789,11.13421,12.78895,15.187208,17.243504,19.017467
臺北市北投區泉源路２８號四樓之４、四樓之５,25.1395629090907,121.506360294999,9.299999,8.893633,6.7924986,7.326873,9.470618,10.027677,11.31259
臺北市北投區泉源路３４號六樓,25.140352987284,121.506789029346,16.38,17.90673,11.752429,13.961828,15.733236,17.507847,18.775223
臺北市北投區泉源路４９之４號六樓,25.1413425966824,121.51092147525,5.38,6.083875,4.145538,5.0160594,6.848353,7.7092056,9.207129
臺北市北投區溫泉路銀光巷１７號四樓,25.1364180190193,121.514170971473,9.900001,11.30621,8.095466,9.73892,11.872825,12.891069,14.377455
臺北市北投區溫泉路１３９號四樓之３８,25.1399579900969,121.51205898333,3.6000001,2.9004273,1.7222451,1.9470417,3.631367,4.377248,5.874834
臺北市北投區溫泉路２０號五樓,25.1337200101156,121.502992027208,10.8,11.789053,9.232353,10.612864,12.3146,12.585226,14.494862
臺北市北投區溫泉路９９之１２號三樓,25.1363720861899,121.509742979663,5.25,4.661184,2.991017,3.3845215,5.209445,6.0177946,7.4800067
臺北市北投區珠海路１１４號六樓,25.1418180182305,121.50608402747,21.6,17.04436,12.332678,14.599181,17.090876,19.156681,20.937984
臺北市北投區知行路２６１號七樓,25.1210839977121,121.467079930691,14.0,15.70572,10.533641,13.10918,15.558699,18.0422,19.087856
臺北市北投區石牌路一段７１巷３弄９號二樓,25.1136598109336,121.510758576404,22.680002,25.046232,18.29769,20.24002,23.964691,26.693466,30.686642
臺北市北投區石牌路二段３１５巷３４弄１７號二樓,25.123498991655,121.52338201251,28.18,23.703735,17.50824,21.007109,23.297441,25.402863,29.009043
臺北市北投區石牌路二段３４８巷１７號四樓之２,25.122499994525,121.525083035941,7.599999,8.160786,5.135243,6.9510293,8.459036,8.913679,10.599923
臺北市北投區石牌路二段３５７巷１３號五樓,25.1242629459636,121.525125007672,18.7,18.537514,13.950192,16.030994,18.798693,19.917969,22.679752
臺北市北投區磺港路１３６號十三樓,25.1293449919342,121.502509983956,48.999992,37.94953,30.28281,32.7859,39.720158,45.227123,48.940506
臺北市北投區立農街二段２９４號四樓,25.1185180037834,121.516494015938,10.567566,12.910831,9.146291,10.638622,12.535578,14.526102,16.164896
臺北市北投區義理街２５號十樓,25.1166870189443,121.515304037144,33.4,37.207806,28.076109,31.842709,36.96405,42.45214,45.130203
臺北市北投區行義路１４０巷１號六樓,25.1296790107757,121.528073028442,13.500001,18.15144,12.676746,15.00475,17.899303,20.807785,23.598824
臺北市北投區行義路１４２號八樓,25.1298570004897,121.528210994568,18.999998,19.941631,14.137551,16.60876,19.701359,22.931896,25.850946
臺北市北投區豐年路二段８０號二樓,25.1359539968595,121.495500030692,13.079999,9.608259,7.0467873,8.6006775,10.285243,11.066211,12.3557
臺北市南港區市民大道七段３７號三樓,25.0496579869882,121.582470993317,4.45,11.034758,7.35331,10.031741,11.915518,13.919358,15.6898575
臺北市南港區東新街９６號八樓,25.0463506137237,121.587502565974,33.000004,29.642221,21.726997,27.487038,30.110218,37.14168,39.521152
臺北市南港區松河街７７２號六樓,25.061590003344,121.611800026899,27.580004,28.619104,21.5529,24.32981,28.164534,32.827152,34.95606
臺北市南港區玉成街１６６巷１６號五樓,25.044261005262,121.583672036223,22.799997,16.714586,14.111005,16.936222,18.999641,19.85643,22.058184
臺北市南港區玉成街２３１巷１１號三樓,25.0436730147543,121.585810008266,15.699999,13.433724,9.268371,12.029,14.191723,15.799786,16.936852
臺北市南港區玉成街４４巷１１號四樓,25.0483289943302,121.580833001798,12.0,15.497907,11.604096,15.132244,17.296705,18.675121,20.640015
臺北市南港區福德街３３９巷３４號三樓,25.0383889791734,121.588993035997,13.580001,9.390262,6.6811943,8.963748,10.522571,11.833239,13.204917
臺北市南港區福德街３７９號七樓,25.0408973056082,121.591030425202,26.56,22.945753,17.766943,19.585081,23.813173,26.967058,28.649656
臺北市南港區興中路８０巷８號二樓,25.0573649793199,121.606352041292,1.005,2.8035216,1.3718143,2.5214553,3.7872076,5.3047113,7.275261
臺北市南港區興南街６４巷２６弄８號三樓,25.0550180045213,121.602008958162,14.899999,11.528121,7.733306,11.407992,13.410883,15.657703,17.611732
臺北市南港區舊莊街一段１９９巷５弄９號三樓,25.0396250165252,121.622436997305,11.000001,9.719352,7.6190405,9.621272,10.698287,12.248205,13.164486
臺北市南港區舊莊街一段２９０巷１弄５號四樓,25.0368299870923,121.623836020764,5.6999993,8.834196,6.230318,7.586464,9.1557045,10.822348,12.06672
臺北市南港區重陽路３９巷１００號七樓,25.0573708885617,121.594217560065,38.3,33.40891,21.296444,26.466412,32.761086,38.29978,38.382782
臺北市南港區重陽路４９１號六樓之１,25.0610909867385,121.612035977474,38.999996,36.654583,27.361265,30.70854,36.164047,44.32407,46.009296
臺北市士林區中山北路七段２２３之２號二樓,25.1269989810544,121.532864040478,40.000004,37.770863,24.902119,31.050417,39.147953,44.771034,50.040348
臺北市士林區中山北路七段３８巷１２弄４之４號三樓,25.1196050108967,121.531795012547,20.1,15.803847,10.420903,14.1014,17.133463,19.574854,20.542488
臺北市士林區中山北路七段８１巷１６弄７號五樓,25.1220172861154,121.530113326115,37.999996,36.031715,26.300232,28.929422,31.960354,37.240746,41.4694
臺北市士林區中社路二段５０號二樓,25.1063152788417,121.563169405346,8.320001,10.28258,7.6615853,8.853111,10.088451,12.503652,15.444054
臺北市士林區仰德大道三段１２５巷５弄１１號三樓,25.1208809880171,121.550795026846,17.320002,14.491268,10.438202,12.259406,15.671786,17.900269,21.362705
臺北市士林區光華路２６巷１之２號三樓,25.1373829856223,121.542211035985,15.360001,16.423546,9.765182,10.705489,14.923294,17.244692,24.849123
臺北市士林區光華路２６巷２弄２號四樓,25.1374940039299,121.542074997696,12.999999,14.092312,7.972492,8.895128,13.002444,16.013788,21.418812
臺北市士林區劍潭路１６號三樓之５,25.0839100056719,121.523879981378,13.049998,11.947178,8.001385,9.495248,11.161495,13.293805,14.648805
臺北市士林區士東路２７６號四樓,25.113227011223,121.537165968463,16.179998,14.185612,9.859106,12.419235,13.597104,15.420052,16.734417
臺北市士林區天母北路２８巷２１號四樓,25.1197294108853,121.525623545622,36.999992,26.563698,19.206879,23.469778,28.363878,31.523354,35.04444
臺北市士林區天母北路２８巷３９號二樓之５,25.1193966646505,121.525546086669,10.500002,8.679934,5.9254136,7.778078,9.15836,12.065397,12.765622
臺北市士林區天母東路８巷４１弄１３號,25.1164465421774,121.532019739691,30.000004,16.618664,12.065803,14.8903675,18.020475,20.539299,22.968391
臺北市士林區天母東路８１巷２０弄１４號四樓,25.1192398722034,121.535521918255,16.800001,15.621559,10.591205,14.608858,17.18,19.534733,22.253908
臺北市士林區天母西路４１巷６號四樓,25.1192300014628,121.527355966782,21.699999,23.301352,18.191887,20.770517,23.758007,25.711184,27.686329
臺北市士林區延平北路五段２８５巷７３號二樓,25.0844440167232,121.507528983759,8.1,11.238621,8.571394,10.161804,11.422921,13.222513,13.663221
臺北市士林區延平北路五段２８５巷８９號二樓,25.0843773805929,121.506983908595,10.000001,12.755008,8.850982,11.897517,12.5322075,14.6280775,14.902637
臺北市士林區延平北路六段２５８巷３６弄１號二樓,25.0906659872693,121.503993999913,13.379999,13.655751,10.7378025,11.361664,13.4965315,14.844118,17.106548
臺北市士林區德行東路２８４巷７號五樓,25.1097639860165,121.536345966876,15.000002,16.849602,12.646881,14.546026,16.980509,18.161747,20.216621
臺北市士林區德行東路３５３巷１號二樓,25.1106499950917,121.538322000549,16.38,16.073288,10.953239,13.037199,16.641026,17.509087,21.555504
臺北市士林區德行東路３５８巷１４弄１０號四樓,25.1098229946149,121.538930023806,3.1499999,3.3148212,1.7046362,2.1492388,3.7310507,5.0733614,7.2543883
臺北市士林區德行東路３５８巷１４弄１２號,25.1097910176543,121.538883001329,30.000004,22.90138,16.425144,17.757051,21.249495,23.20918,26.607147
臺北市士林區德行東路３５８巷２４弄６號四樓,25.1094899816017,121.539305030154,26.099997,26.669,19.099031,21.944351,24.501766,25.96837,30.716396
臺北市士林區承德路四段４０巷２號三樓之６,25.0807840167921,121.522127995976,6.1,5.458809,2.9512844,4.0004606,5.412938,6.5405617,8.153889
臺北市士林區承德路四段７０號四樓,25.0819149869876,121.522772983426,4.4,5.4299784,2.8455625,4.008335,5.647214,7.0471926,8.723445
臺北市士林區文林路７６３號六樓之９,25.1031913166415,121.519026021249,28.9,20.307796,13.447171,17.94277,22.655973,26.242725,28.938202
臺北市士林區社中街２７５之１號四樓,25.0918009807783,121.506615021036,14.780001,12.419156,9.261041,10.986411,12.704732,14.368719,15.842368
臺北市士林區社中街８４號三樓,25.0891499943515,121.510665994841,12.999999,9.523839,5.4454155,8.111225,10.559801,11.983477,13.928388
臺北市士林區福德路３１巷１１號七樓之１１,25.0917589874434,121.524003027717,9.499999,8.94869,5.9630957,6.3743305,9.510068,10.432403,12.78869
臺北市士林區福德路５７巷１８號三樓,25.0918759988117,121.522053983771,19.499998,17.145338,12.408643,15.096433,19.061975,20.968977,21.535929
臺北市士林區福港街２５９巷３０號四樓,25.0839939923417,121.519170022346,18.58,15.9440975,12.880365,14.591022,16.294144,17.335443,18.8235
臺北市士林區通河東街一段９５號五樓,25.0847230083704,121.5162930179,15.3,14.264148,12.012748,13.147482,15.158833,16.620995,18.173077
臺北市士林區通河街２巷３８之１號七樓,25.0781140034451,121.522666030341,20.3,13.863832,9.212074,13.05838,16.110096,18.692406,20.423529
臺北市大同區承德路三段８５巷７號二樓,25.066122014572,121.518962989337,18.999998,19.392622,12.989672,15.100947,18.705168,22.206408,26.401474
臺北市大同區敦煌路８８巷８號十樓,25.0758049148488,121.516918810791,33.099995,29.697866,23.287067,25.931925,29.909399,35.16951,38.76504
臺北市大同區民權西路１２２號三樓之５,25.0627169921355,121.516736001483,9.700001,10.803936,8.375268,9.158639,9.91593,11.6846895,12.949085
