土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區中原街２２號七樓之１５,25.0567399827096,121.528779958155,34.0,33.556747,29.700455,32.123657,38.738804,42.15026,43.12932
臺北市中山區中原街２２號五樓之１３,25.0567399827096,121.528779958155,25.0,23.39236,18.397337,21.66725,23.0191,28.935118,31.883621
臺北市中山區中山北路一段１２１巷３３號十一樓之３,25.0509200082398,121.524720015714,12.600001,15.2016115,12.3344965,14.185479,15.896694,17.758804,18.035427
臺北市中山區中山北路三段２５號四樓之２,25.065020003852,121.522460003161,9.400001,14.084808,12.029243,12.91655,15.309503,17.135597,17.45229
臺北市中山區中山北路二段３９巷８號四樓之５,25.0539299915796,121.52354998585,12.0,15.266317,13.7515745,16.141283,17.703598,17.733074,17.770523
臺北市中山區中山北路二段５９巷４５號十樓,25.0559699791744,121.524539972434,8.18,13.528941,13.114799,14.452153,15.64784,15.663972,15.972138
臺北市中山區北安路４７６巷１４號二樓,25.0792199955691,121.544979997699,36.780003,28.547615,20.54028,22.623144,27.469288,31.235878,34.415577
臺北市中山區北安路５９５巷９號四樓,25.0822099880698,121.54806001184,36.100002,32.02559,27.175587,32.032272,33.759937,38.25386,38.431217
臺北市中山區北安路６６９號二樓之１,25.0845860377776,121.557130321435,4.5,7.534063,2.9734755,3.7334797,10.799715,13.379951,15.857655
臺北市中山區北安路８２１巷１弄６號二樓,25.0850499864132,121.556569990495,16.500002,15.438198,12.204216,13.486309,16.373663,17.320328,18.819365
臺北市中山區北安路８４１巷２４弄７號三樓,25.0858499971618,121.556249969432,21.080002,17.577154,13.794353,15.144143,17.22569,19.290121,21.53137
臺北市中山區北安路８４１巷２６弄１１號五樓,25.0860900129592,121.555960039401,25.999998,26.390497,20.147816,22.679667,28.094547,29.478054,31.86234
臺北市中山區南京東路三段１９４巷３號二樓之３,25.0517542685367,121.542715071957,13.399999,14.244497,11.121644,13.598048,14.392751,16.60617,17.122519
臺北市中山區合江街６１巷２７號四樓,25.0573099940351,121.539850021498,17.300001,18.5528,15.271807,15.998921,17.217316,20.361622,24.7214
臺北市中山區吉林路４４７巷１７號四樓,25.0674000033491,121.531329984558,21.3,20.972483,17.122784,19.913681,22.794367,23.092518,24.531372
臺北市中山區吉林路４４７巷２６號四樓,25.0672399928175,121.53207002279,24.0,24.420876,18.424881,20.791943,23.943,26.622131,30.211658
臺北市中山區基湖路１５１巷２１號二樓,25.077690004873,121.564319981991,12.5,9.80687,3.5136952,3.7509038,10.922256,13.607459,16.368237
臺北市中山區大直街１２７巷１５號四樓,25.0833300198816,121.548640039539,20.599998,18.860668,17.062891,18.656414,20.252213,20.447205,24.311295
臺北市中山區天祥路８０號四樓之１１,25.0640200008936,121.52036000114,32.499996,30.150309,24.762604,27.24182,30.940722,34.76885,36.71959
臺北市中山區市民大道三段１６９號十樓之７,25.0447699963324,121.54078996812,31.08,27.581856,20.936598,25.44869,27.170345,29.784224,29.871801
臺北市中山區建國北路一段１５６號十二樓之１,25.0516299973482,121.536410004616,18.880001,19.927292,14.996318,16.79335,18.808622,21.558184,23.273829
臺北市中山區建國北路三段１１３巷１９弄１１號四樓,25.067309981709,121.535689999133,8.0,8.031066,5.2247996,6.745413,7.9256554,8.506086,8.640093
臺北市中山區復興北路４４８號七樓之１３,25.062720683849,121.543981115059,14.199999,12.59334,11.8654175,12.521948,13.916478,14.703742,16.28443
臺北市中山區復興北路４４８號六樓之１３,25.062720683849,121.543981115059,19.68,19.18784,11.343649,18.742617,20.202953,22.643745,24.34554
臺北市中山區復興北路４４８號六樓之８,25.062720683849,121.543981115059,11.5,16.085432,9.353144,11.870244,14.846395,17.36676,19.607153
臺北市中山區德惠街３巷１６號四樓,25.0674500014016,121.523089987004,12.2,13.9528475,12.00611,13.393181,14.909381,15.218126,17.662222
臺北市中山區德惠街５２號九樓之５,25.0665699853872,121.527189994942,1.1999999,2.8649194,1.3828696,1.6634659,3.2949162,3.8143802,4.4239774
臺北市中山區新生北路一段１１２號七樓之６,25.0463999831334,121.532230033321,7.700001,9.258935,6.6156583,8.37555,9.564957,9.841103,10.724174
臺北市中山區新生北路一段４２號十四樓,25.0463100034028,121.531459987877,12.280001,14.968801,10.426705,11.810099,16.202454,17.556883,18.393198
臺北市中山區新生北路三段１號十四樓之２０,25.063009981561,121.528000022065,6.9999995,6.0846214,3.4867597,4.8263545,7.33375,8.429938,8.694672
臺北市中山區新生北路二段６８巷８號六樓之８,25.0566800101924,121.526850024949,17.22,15.752904,11.837918,13.068144,15.285416,17.671383,20.331144
臺北市中山區明水路３９７巷７弄４０號二樓之１,25.0778799807084,121.550109973899,19.68,16.237835,11.804433,16.077608,16.118252,20.729973,23.07269
臺北市中山區明水路３９７巷７弄４６號六樓之５,25.077900013457,121.550360006071,19.350002,19.496702,16.063139,17.764685,18.70641,20.827797,21.94275
臺北市中山區松江路１２４巷１３之１號四樓,25.0526199839323,121.531810016153,11.5,12.735217,10.937541,11.047815,12.542662,13.423134,16.012598
臺北市中山區松江路１３２巷５之１號二樓,25.0528499833554,121.531929961188,4.5,5.6468344,2.474815,4.6423798,6.3330226,7.5866423,8.978915
臺北市中山區松江路２號十二樓之７,25.0467200041966,121.533220019905,4.2000003,5.8200583,1.4178454,2.493267,5.9154305,6.3606744,10.063717
臺北市中山區松江路２８９之６０４號,25.0604299898541,121.533380030437,0.19999999,3.6631725,1.5942471,3.2636826,3.7995412,4.8504934,6.0844793
臺北市中山區松江路４３１巷２５號四樓,25.0656600040689,121.534779975905,28.599998,27.937792,20.257256,28.667816,33.6984,35.355923,36.239395
臺北市中山區林森北路２５９巷９號六樓之１１、六樓之１２,25.0543699995868,121.526309978928,21.000004,24.44258,17.466066,20.595957,24.569435,25.524197,27.658165
臺北市中山區樂群二路１５６號五樓,25.0795600074714,121.557299970443,27.0407,21.664087,14.134252,17.824463,22.268667,27.630114,27.971943
臺北市中山區樂群二路１９８號五樓,25.0796799944153,121.558869984727,28.500002,23.44801,19.618956,25.061827,26.619291,27.799404,30.96395
臺北市中山區民權東路三段６２號十二樓之２,25.062110016617,121.542570032898,12.999999,16.555937,14.034118,15.645246,16.022041,17.927362,20.83478
臺北市中山區民生東路三段８８巷１２號十五樓之１,25.0571900070911,121.542559974614,10.000001,20.042356,15.756203,18.996838,20.927973,23.33006,25.303976
臺北市中山區農安街２１０號九樓之５,25.064690008324,121.536470019043,22.98,20.941225,16.264061,21.45534,24.540728,27.074978,28.191769
臺北市中山區農安街３３號八樓之１,25.065020003852,121.525059985707,18.499996,20.270203,11.058263,14.900326,18.764984,19.11814,20.561817
臺北市中山區農安街３３號十四樓,25.065020003852,121.525129974599,18.499996,15.691351,12.835278,16.133142,16.67776,18.090405,19.43002
臺北市中山區遼寧街６２巷７號四樓,25.0505199819107,121.541809961918,8.0,22.779837,16.657095,19.827547,21.40664,21.88312,24.461601
臺北市中山區錦州街３０巷１１號十樓之１７,25.0595200085358,121.524869967962,1.5,47.25822,31.726994,38.613403,44.356678,45.77954,48.08036
臺北市中山區錦州街３３６號三樓,25.0601100107004,121.538749980525,38.499996,32.436314,22.991943,31.427814,33.43107,35.330322,40.044315
臺北市中山區錦州街５０號六樓之１,25.0601600087528,121.526100012253,22.249998,20.8395,12.541717,17.954123,19.705202,22.310303,24.556261
臺北市中山區長安東路二段１７８號九樓之１,25.0482100132146,121.540580001446,7.439999,3.9163094,2.6939983,4.6064157,5.2874146,6.645529,7.7460833
臺北市中山區長安東路二段１８４號十二樓之３,25.0481999968403,121.541360021355,18.999998,19.401587,15.532957,17.579775,17.659885,19.568317,22.842194
臺北市中山區長春路３６６號十五樓之２,25.0544599793174,121.542600040111,24.700003,28.073135,21.043745,25.779993,25.796589,27.234352,30.857504
臺北市中山區雙城街１３巷２１號四樓,25.064169995051,121.525329966808,15.000002,22.212847,18.53222,22.087454,25.04957,25.624048,26.73099
臺北市中山區龍江路１００巷１之２號三樓,25.0524399825616,121.540110028135,7.500001,8.56337,3.8438456,5.4186907,7.3684926,9.463973,13.286192
臺北市中山區龍江路３４２巷４２號六樓,25.0654699863239,121.538689966099,24.499996,16.392164,11.97174,18.640038,19.182947,22.370247,24.241451
臺北市中山區龍江路３５６巷６號五樓,25.0660899957018,121.538089989469,29.799997,23.91041,21.21143,29.126724,29.292667,32.796543,33.520084
臺北市中山區龍江路３７０巷１３號四樓,25.0664899801214,121.540180017026,24.78,23.878794,18.033033,22.264544,24.320126,26.720776,28.81926
臺北市中山區龍江路３７０巷５５號三樓,25.06651001287,121.537880022795,20.579998,22.80729,17.749609,23.14897,24.312971,27.516838,29.935368
臺北市中山區龍江路８號二樓,25.0514699868166,121.540319994809,24.180002,21.360909,17.094378,20.635233,20.925636,24.350845,24.997326
臺北市中正區三元街２１７號四樓,25.027650001006,121.513369996805,8.0,12.834743,6.279638,10.098147,10.619372,17.990147,18.001993
臺北市中正區中華路一段７號十五樓之５,25.0471300049904,121.510510007623,56.579998,49.369884,31.603596,41.874313,44.28559,50.374477,55.182976
臺北市中正區中華路二段４６７巷１４弄１７號四樓,25.0251099909773,121.512069963623,15.000002,18.32715,14.043431,18.585217,19.16018,21.08904,25.958021
臺北市中正區中華路二段７５巷１弄８號四樓之５,25.0340300123366,121.506430032433,13.980001,18.864042,13.817746,17.441158,19.961329,20.5765,23.511536
臺北市中正區中華路二段７５巷７號七樓之３,25.0337799801649,121.506660031856,14.499999,11.7861185,4.4714694,8.771901,12.740829,14.955232,18.55693
臺北市中正區信義路一段５之３號五樓,25.0368400034666,121.521930015423,65.50001,48.054,38.750217,39.513577,43.04375,52.581833,53.12807
臺北市中正區和平西路一段５９號十一樓之１６,25.026780001366,121.519709984548,9.0,12.097241,9.562554,13.218819,15.2124815,17.278797,18.075294
臺北市中正區師大路２１０之１號八樓,25.0207700091511,121.523329960892,9.499999,6.6618237,4.7683706,6.1646056,6.3458567,8.071547,8.782625
臺北市中正區忠孝東路一段８４巷２號六樓之６,25.0442400085946,121.524060024658,23.714996,55.9663,42.322136,54.39538,58.929264,68.56102,71.01856
臺北市中正區杭州南路一段７７巷２５號,25.0388700165967,121.527340031009,27.500004,21.645233,15.73111,23.093378,28.093054,28.186266,30.886839
臺北市中正區水源路２３之３號五樓,25.0170699856323,121.525180014561,17.200003,12.146889,9.889029,10.320328,12.787299,16.558815,17.594488
臺北市中正區水源路３７之３號四樓之３,25.018600018238,121.52394997027,65.87998,60.020805,47.057632,63.40092,64.27415,66.389854,69.70412
臺北市中正區汀州路一段１０４號三樓,25.0300499913423,121.507590004014,5.0000005,5.773887,3.2863524,5.344906,5.6443267,6.1676416,8.554195
臺北市中正區汀州路一段３５０號七樓之２,25.026469996677,121.512719980214,1.5,22.269436,15.657706,17.703209,19.566395,22.328562,24.589918
臺北市中正區汀州路一段３５２號十八樓,25.0264599803027,121.512749987427,18.480001,17.432661,12.029243,15.299094,15.559354,17.753178,18.805126
臺北市中正區濟南路二段１５號四樓之２,25.041289997772,121.527649993788,7.9000006,15.204327,10.556507,13.248502,15.730541,15.761507,17.238369
臺北市中正區羅斯福路一段８３巷２號四樓之１１,25.0313799898286,121.519860020615,18.75,27.796118,22.804195,28.069775,28.253101,29.269234,31.433535
臺北市中正區羅斯福路三段１２８巷２０號五樓,25.0200899853465,121.527549997683,18.1,19.17111,17.37697,19.158348,20.13728,21.218178,22.797249
臺北市中正區臨沂街５７巷８號二樓,25.0375600089494,121.529570036349,6.8,6.385584,3.5993848,7.3966737,7.4390945,9.007578,9.029566
臺北市中正區辛亥路一段７巷１號二樓,25.0191300059758,121.527730040964,15.3,29.39162,22.078905,29.766481,32.103912,35.941204,38.15824
臺北市中正區重慶南路三段１４６巷７號二樓,25.0238799885958,121.516159997096,10.000001,8.622566,5.0160494,7.154356,9.111104,12.770308,17.111908
臺北市中正區重慶南路三段１７６號五樓,25.0229960683313,121.516768244131,27.520002,24.699282,19.0434,21.99838,24.377235,28.462496,30.23754
臺北市信義區中坡北路１９號七樓,25.0448399852239,121.580899973205,39.800003,38.465378,28.996088,38.35537,41.82927,45.597996,45.874794
臺北市信義區信義路五段１５０巷４９９號九樓之６,25.021200000784,121.573630013305,21.3,21.081957,11.996233,16.873934,23.214243,24.611351,31.899693
臺北市信義區信義路六段２６巷１３號五樓,25.0334400101721,121.575660026435,1.6499999,2.7300415,0.8347118,1.8681042,3.6279461,3.6486464,3.8077948
臺北市信義區光復南路４１９巷４９號五樓,25.0365699804558,121.558750039692,5.0000005,6.3709583,2.7343278,6.445246,7.129414,8.575821,9.672274
臺北市信義區光復南路４５１之１號十二樓,25.0346599961792,121.557789976503,10.000001,15.003281,11.748051,12.575316,14.890372,15.42362,17.828262
臺北市信義區光復南路４５５號十二樓,25.0345100020219,121.557729962076,21.180004,19.703651,13.291086,15.7354,19.511835,20.787262,23.825201
臺北市信義區吳興街２８４巷２４弄２７號二樓,25.0236600055469,121.562540001032,8.549999,8.564645,4.84189,9.095055,9.755636,11.513237,11.773489
臺北市信義區吳興街６００巷１００弄１８之１號二樓,25.0175700080663,121.572150020661,5.7999997,7.241436,4.6793404,6.9212675,8.641211,10.337053,11.244778
臺北市信義區吳興街６００巷７６弄２０號三樓之５,25.0184599985455,121.570499959202,24.880001,19.986448,6.749772,20.615282,22.345743,24.043447,27.997425
臺北市信義區和平東路三段３９１巷３８號,25.0206499802976,121.558869984727,22.08,23.288212,19.617159,21.511265,24.72022,25.200062,26.027983
臺北市信義區和平東路三段３９１巷８弄６５號五樓,25.0212699896755,121.55860997809,10.8,13.375087,9.228401,12.604018,14.233832,15.297158,16.626574
臺北市信義區基隆路一段８３巷１９號四樓之１,25.0467000133575,121.570680002482,11.799999,10.310067,8.534773,8.971351,9.190508,10.658603,11.068023
臺北市信義區忠孝東路五段３９６號七樓,25.0407199864465,121.574619999889,19.499998,19.102571,16.544409,16.586998,19.604296,22.553278,25.266039
臺北市信義區忠孝東路五段４７４號二樓,25.0406600139293,121.577170026292,16.0,20.504305,13.995899,18.387682,19.935518,21.285566,28.874386
臺北市信義區忠孝東路五段５２４巷５弄１２號四樓,25.0405399850758,121.580350036537,24.0,23.241076,17.163292,21.527023,24.829294,26.784018,30.996141
臺北市信義區忠孝東路五段７１巷１２弄８號二樓之１,25.0419299979889,121.566919964537,18.800001,21.059422,16.820297,20.10107,20.89982,24.68707,26.479504
