土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區天祥路４８巷５號,25.0619389838828,121.520665018596,28.500002,26.852201,12.464557,19.163214,26.052555,35.527523,44.152325
臺北市中山區安東街１９號,25.0451709865803,121.542384038466,15.000002,18.016472,13.7497,15.43611,19.838995,21.316525,22.051683
臺北市中山區建國北路三段７４號,25.0655670068532,121.535876999393,18.999998,16.885193,12.775393,14.28631,17.43794,18.578102,21.462809
臺北市中山區建國北路二段３５號,25.0552930147645,121.53726495874,18.880001,20.633987,15.627722,20.603727,21.526903,23.248533,24.148893
臺北市中山區德惠街１６號,25.0665999926005,121.524067987466,26.5,19.0333,15.151576,16.848059,20.211685,21.42007,22.062357
臺北市中山區德惠街１８１號,25.0666649942597,121.532231961159,28.659998,22.292265,14.17765,21.526705,24.389177,27.184011,27.402391
臺北市中山區德惠街３２號,25.0665820134182,121.526014013927,28.880003,28.595531,24.408773,27.607693,27.758356,31.66511,34.89743
臺北市中山區敬業三路１６２巷２５號,25.078931993376,121.557830964009,23.0,19.412163,14.7112665,16.098108,17.81494,20.2977,22.754375
臺北市中山區敬業三路１６２巷７５號,25.0786553905712,121.558624897878,10.120001,10.379976,8.508664,10.810024,11.332149,11.51163,13.482101
臺北市中山區新生北路一段１１０號,25.0502157188254,121.527928105336,12.2,11.309159,7.796753,9.199593,11.140436,13.057649,14.234523
臺北市中山區新生北路三段１號,25.0628870190414,121.527990969609,11.5,10.072472,5.482653,9.474319,10.273734,10.432659,11.424267
臺北市中山區新生北路三段４３號,25.0654069963216,121.528041009571,29.799997,29.20847,18.524014,23.26332,26.36872,31.092333,33.690014
臺北市中山區新生北路三段４６號,25.0643329811582,121.527321004089,36.0,27.711155,21.144949,26.435488,30.862535,33.02185,33.88725
臺北市中山區新生北路三段６１號,25.0659790193038,121.528077973764,31.500004,28.69775,22.66687,27.172997,30.84942,35.088326,36.451393
臺北市中山區新生北路三段６２巷１６號,25.0657019974039,121.527013974975,8.16,9.130588,6.192889,8.285699,10.145584,10.27776,11.173289
臺北市中山區新生北路三段８２巷１６號,25.0670280144862,121.527004000511,8.600001,8.842771,6.0310693,8.820374,8.884571,9.807553,11.121856
臺北市中山區新生北路三段８２巷２９號,25.0671454868592,121.526480885933,7.3000007,7.027701,4.3811994,7.3012247,7.8023553,8.084542,9.529847
臺北市中山區新生北路三段８２號,25.0671360153086,121.527415971052,17.6,22.129229,19.789528,20.760757,22.660704,24.156542,26.95933
臺北市中山區新生北路二段２８巷５號,25.0539910118347,121.526363036375,15.800001,15.932781,11.403903,15.54048,17.085907,17.261002,19.493542
臺北市中山區新生北路二段４１巷７之１號,25.0553800189194,121.52819003981,18.499996,16.96846,12.942235,16.438313,18.476963,19.23529,22.774914
臺北市中山區新生北路二段９６號,25.0591359916419,121.527227964963,12.5,12.591617,10.883867,11.508821,13.364354,15.9323,18.040394
臺北市中山區松江路３７巷８號,25.0475069810858,121.533592008768,10.104351,27.03172,17.591381,22.949112,26.319462,31.878277,32.589394
臺北市中山區林森北路１０２號,25.0507309963232,121.524835015426,6.1,7.499821,2.858258,3.8792317,5.423836,7.9964337,9.222724
臺北市中山區林森北路１０７巷３０號,25.0500039919512,121.526050978119,3.0,7.8964057,4.980385,5.5606856,6.835298,7.898432,8.581933
臺北市中山區林森北路１０７巷８２號,25.0495589967117,121.527587967705,24.0,16.056864,9.01796,15.127892,15.840579,18.291891,24.155586
臺北市中山區林森北路４１６巷１號,25.0597912050131,121.525061829726,10.500002,8.15315,4.9924655,7.3804793,7.7222075,8.490347,10.207212
臺北市中山區林森北路６２８號,25.0674370094517,121.52556700703,15.099999,10.112439,5.055889,9.480265,10.330364,12.625474,13.744879
臺北市中山區民族東路５１２巷５號,25.0675779930631,121.542172982144,30.5,24.435436,17.875021,24.305767,26.822807,31.769716,35.10563
臺北市中山區民權東路一段５３號,25.0629200018304,121.524840966577,35.600002,27.775063,16.499792,24.062576,25.863308,30.220493,30.625172
臺北市中山區民權東路二段９號,25.0628169882404,121.528580971774,30.999996,37.3311,17.733656,25.612375,32.762676,37.83859,40.163914
臺北市中山區民生東路一段５４號,25.0579240103522,121.524958983774,14.949998,17.765312,15.817897,17.269958,17.683447,20.314054,21.194004
臺北市中山區民生東路一段７０巷６號,25.0576492934756,121.526334621723,14.499999,11.523787,7.2856936,10.0235405,13.537583,14.090968,16.044012
臺北市中山區民生東路二段８３號,25.0581229967336,121.530731013758,3.0,6.085638,3.708046,5.302915,5.9785514,6.0840845,8.507361
臺北市中山區農安街１３８之１號,25.0647200155373,121.532041021405,11.5,14.801167,8.771835,9.473986,13.21568,13.426516,13.491358
臺北市中山區農安街１４９號,25.0649190019187,121.530918014017,5.4999995,5.779859,3.1369035,3.3289747,5.8046927,7.0918727,7.6199355
臺北市中山區農安街６號,25.0648579816636,121.523225019464,9.499999,9.608846,7.5557194,8.5290985,9.430559,10.533431,14.168814
臺北市中山區農安街９號,25.0651010149462,121.523358040267,6.22,6.51844,6.293138,6.8033805,7.300543,7.8416343,10.435811
臺北市中山區錦州街２４號,25.0602400140186,121.524247024918,13.849998,14.920364,11.570642,13.469258,14.6132,15.383854,19.295029
臺北市中山區錦州街３７２號,25.0601595896576,121.540241875472,20.36,18.318266,12.507203,16.238342,20.258087,20.46889,20.924644
臺北市中山區錦州街３９３號,25.0603600009626,121.541366978335,22.480001,22.511086,16.258944,18.362692,24.361221,26.285135,26.374887
臺北市中山區錦州街４３５號,25.0602708175128,121.542736162219,32.679996,29.781914,23.807081,26.917057,29.004408,34.357567,36.506752
臺北市中山區錦州街５０號,25.0601629843284,121.526106969233,12.370001,11.077673,6.341137,11.014594,11.337122,11.874603,12.700891
臺北市中山區長安東路一段５３巷１６號,25.0496770139084,121.526584989171,4.7499995,2.9317436,1.3721058,1.5088087,3.769712,4.948904,6.7527385
臺北市中山區長安東路二段１６號,25.0483970134744,121.530636968804,25.999998,24.333439,18.874516,22.667664,27.720346,27.785418,29.192402
臺北市中山區長安東路二段１６６號,25.0482180179321,121.539740972938,18.0,18.9117,12.99317,16.722088,19.60683,21.692194,22.438904
臺北市中山區長春路２６號,25.0548250112007,121.524488004634,14.679999,18.135195,16.177067,16.779545,17.91859,19.656666,21.064423
臺北市中山區長春路２８號,25.0548348180274,121.524767792562,16.500002,18.493885,13.772738,15.17016,16.365314,18.954012,20.164856
臺北市中山區雙城街４３巷１號,25.0675549847388,121.524482975493,20.000002,24.796331,20.591848,24.475931,26.710546,32.140305,32.46551
臺北市中山區龍江路１００巷１之２號,25.0526610133483,121.540151015641,4.0,6.035803,5.5788717,7.7444324,7.7783976,11.833346,12.9218645
臺北市中山區龍江路２８６巷１４號,25.0608920003571,121.539855972649,15.000002,16.120686,13.31214,13.811126,15.932129,19.553137,21.298613
臺北市中山區龍江路４１５巷７號,25.0665150001024,121.541536963331,11.55,9.807049,6.4502826,10.433186,10.956204,11.581191,12.092822
臺北市中正區中華路二段１７５巷３４號,25.030630019042,121.505083982602,16.0,17.977386,13.518214,18.499964,20.127823,22.337254,23.58448
臺北市中正區中華路二段３１１巷４１號,25.0290849828297,121.506685009928,8.660001,7.970926,5.518784,7.510017,9.788164,10.87606,10.952955
臺北市中正區中華路二段４４１巷７之１號,25.025826015056,121.508882996398,5.05,7.9852753,6.973062,7.8826666,8.280114,8.341235,11.3183775
臺北市中正區仁愛路一段２３巷１９號,25.0398820056766,121.523410008067,8.0,8.38651,5.0734496,6.7182317,9.441774,9.706235,10.479908
臺北市中正區仁愛路二段３８巷７弄３號,25.036737995705,121.527324021574,36.2,25.52825,17.67422,24.827892,31.418142,33.41895,38.58324
臺北市中正區南昌路一段５４巷２４號,25.030918985154,121.516208025402,9.400001,9.276247,5.7672973,9.208506,10.01189,11.17541,12.418117
臺北市中正區博愛路１２２號,25.0433599925802,121.511418019194,12.0,9.1754265,6.97845,8.862602,10.476036,11.475719,13.201098
臺北市中正區同安街２８巷９弄１之３號,25.0249079871107,121.52107497748,45.080006,37.36453,24.99752,30.838865,38.34914,42.392788,45.64805
臺北市中正區和平西路二段４０號,25.0284580164722,121.512810001854,40.500008,33.383713,21.692245,26.572775,32.517204,37.271637,43.378654
臺北市中正區廈門街１３７號,25.0220990018091,121.517496994472,13.660001,14.519707,11.972953,12.392408,13.318036,15.996635,17.243109
臺北市中正區思源街１２之９號,25.0147179816918,121.531564007295,3.7500005,8.082039,2.1899428,3.5074024,4.103346,6.9414396,9.694519
臺北市中正區愛國東路１０６號,25.0327552086826,121.521072798186,10.929999,8.405674,5.137068,7.662438,10.39376,11.73472,13.744915
臺北市中正區晉江街７２巷６號,25.0235499930678,121.523639001662,7.700001,7.1344714,5.885384,7.4411592,9.415749,9.915791,11.048106
臺北市中正區晉江街９６之２號,25.0231770678356,121.524217621146,5.4800005,5.7630324,3.7104096,5.76206,6.3219233,7.222695,9.417948
臺北市中正區杭州南路一段１０１巷３１號,25.0374139961961,121.527549997683,25.3028,25.67844,22.366232,22.483469,25.024837,29.343813,34.40703
臺北市中正區林森南路９７號,25.0380360172307,121.521562971883,15.199998,14.133317,10.495155,12.179519,12.976748,16.98867,17.661114
臺北市中正區水源路７７號,25.0211469852464,121.519977031983,40.999996,28.47663,19.23131,24.252476,28.291807,34.731018,36.129356
臺北市中正區汀州路三段１６０巷４之１號,25.0133940181757,121.534235990389,0.1876,1.5094186,0.63991976,0.8156167,2.445025,2.6780543,3.9050577
臺北市中正區汀州路二段１１５之１號,25.0253440137139,121.51892895881,0.92419994,157.13661,60.271587,108.8494,188.01268,222.91292,301.69522
臺北市中正區汀州路二段１８５號,25.0240940204934,121.521937978231,20.879997,19.126448,15.861262,17.97652,21.214808,26.617073,30.250141
臺北市中正區汀州路二段２３１號,25.0233310158473,121.522864010894,16.449999,21.201237,15.905223,16.789982,17.670824,20.940825,23.961332
臺北市中正區羅斯福路三段２４４巷９弄３號,25.0172709836705,121.530294987154,24.0,27.866148,16.50455,23.773806,26.257414,27.633907,33.324627
臺北市中正區羅斯福路二段８巷８號,25.0286971940793,121.520264782719,38.499996,34.628094,22.264225,28.933277,33.847363,42.94474,44.85871
臺北市中正區臨沂街２３之１號,25.0417310116076,121.530539990184,22.199997,23.685455,19.118526,23.75083,25.458885,25.701488,29.152252
臺北市中正區臨沂街５０之４號,25.0362730096263,121.528399000656,17.5,19.52913,13.58043,17.06388,18.938416,23.181541,26.056002
臺北市中正區臨沂街７１巷１９弄９號,25.0356820016334,121.530097006601,11.799999,8.719452,6.9036403,9.44104,11.104951,13.288323,13.86763
臺北市中正區衡陽路２６號,25.0421869871403,121.512827017118,20.799997,19.844122,16.014112,16.298395,19.950596,21.818457,23.011967
臺北市中正區連雲街２６巷３６號,25.0373740145179,121.5298789933,30.700003,27.309883,22.17261,25.439913,29.414936,33.319714,33.51219
臺北市中正區重慶南路三段１４１號,25.0234650005696,121.517058034203,35.499996,34.00185,20.908108,27.394411,29.19876,36.67922,38.17625
臺北市中正區重慶南路三段６３號,25.0265820208129,121.516311961001,37.999996,40.13794,20.198462,30.186825,33.97922,43.062485,43.463352
臺北市信義區中坡南路２０１巷１８之２號,25.0414160196862,121.585646980249,12.749999,15.507621,12.860221,13.026057,15.341586,17.667849,17.82013
臺北市信義區中坡南路８６號,25.0412420113763,121.585141970583,21.8,20.829302,12.621787,18.200094,22.635921,25.513538,26.269348
臺北市信義區仁愛路四段４５２巷１５號,25.0366700184702,121.559350016322,2.0,6.128942,4.2656198,6.0507927,8.995298,9.138927,9.340165
臺北市信義區信義路五段１１５號,25.0333499890854,121.573914888983,40.2,30.061245,20.372673,23.38001,26.407822,30.439772,36.36778
臺北市信義區信義路五段１５０巷３３０號,25.0227201395405,121.579249872391,19.38,21.079393,18.09363,19.99103,22.616322,24.13239,26.937794
臺北市信義區信義路五段１５０巷４９９號,25.0212479871797,121.573604029405,59.49999,30.825758,18.832867,21.433207,28.108225,31.417635,37.223545
臺北市信義區信義路五段９１巷１２弄１號,25.0337265874416,121.571400929974,59.49999,57.500656,27.754324,40.957928,49.40782,62.536884,67.82338
臺北市信義區光復南路４１５巷２號,25.0371412071572,121.557951076682,17.0,14.4854965,8.7858,13.64184,15.903403,16.038422,18.596989
臺北市信義區光復南路４１７巷１８３號,25.0369229843081,121.559863994624,18.880001,15.208547,11.064849,15.078049,18.874767,19.346273,21.97246
臺北市信義區吳興街１５６巷２２弄１０號,25.0288419914566,121.560609984007,45.679996,49.49225,27.48895,38.63222,47.71072,57.06853,59.78612
臺北市信義區吳興街１７９號,25.028619996751,121.562442016584,0.40363002,1.3926538,0.7485039,0.9708508,3.0913525,3.592557,4.393399
臺北市信義區吳興街２２１號,25.0279519171584,121.563051632402,22.299997,22.446955,15.742284,23.008022,23.188005,26.630234,30.433485
臺北市信義區吳興街３２０巷５９號,25.0250824145158,121.564514358325,32.499996,30.458025,16.980013,28.640871,29.877577,30.856783,34.534657
臺北市信義區吳興街３４５巷３號,25.0267149997068,121.565913968517,11.980001,16.35539,13.903067,14.45632,16.807432,18.521177,20.230598
臺北市信義區吳興街３５０巷３號,25.0254689878903,121.566214040651,16.500002,24.173021,16.909124,19.779594,23.072596,28.748274,37.012535
臺北市信義區吳興街６００巷１００弄５１號,25.0174159905954,121.572486973169,15.1500025,13.917317,11.8309145,13.461178,13.690195,15.34624,16.060318
臺北市信義區吳興街６００巷１００弄６５號,25.0178489997135,121.572626028942,16.600002,15.215248,13.077651,15.36063,16.681786,17.923653,19.002527
臺北市信義區吳興街６００巷５６之３號,25.0202999939305,121.569823958711,32.299995,24.785788,17.618717,22.096167,23.883799,26.136711,33.07679
臺北市信義區吳興街６００巷７６弄８２號,25.0183729943905,121.570010036961,12.0,11.781415,9.740916,10.487492,12.007412,12.803827,13.385818
臺北市信義區和平東路三段１６９號,25.0240697967932,121.553216223397,10.849999,11.115865,8.273847,11.638127,13.285792,13.393155,13.9734
臺北市信義區和平東路三段１７９號,25.0239719799831,121.553479582795,18.75,14.818577,11.047578,13.541838,16.466068,17.399849,18.695704
臺北市信義區和平東路三段３９１巷２９之１號,25.0202970183549,121.558713997509,19.180002,16.640802,15.12929,15.607379,18.429068,20.43326,21.563293
臺北市信義區和平東路三段３９１巷８弄７８號,25.0214059860545,121.558444016407,17.0,15.003399,9.891705,11.414562,13.518241,15.247176,16.97204
臺北市信義區嘉興街３０５巷３號,25.0232670200166,121.554883970672,15.680001,15.000196,9.887037,11.194803,13.349585,15.530307,17.609789
臺北市信義區大道路４２巷１７號,25.0412166980287,121.581166266269,20.044998,20.591026,16.710323,18.509912,20.624126,23.56768,25.517485
臺北市信義區忠孝東路五段３７０號,25.0407219981033,121.573945005226,19.300001,17.704447,16.043865,16.423754,20.355734,21.605606,23.33788
臺北市信義區忠孝東路五段３７２巷２８弄１號,25.0387579924607,121.573884990799,14.499999,17.957943,10.724948,16.26298,16.610487,18.436443,18.648256
臺北市信義區忠孝東路四段５５３巷１６號,25.0427979859723,121.562888017652,18.0,15.6201105,11.522927,13.960759,15.548683,17.953623,18.536568
臺北市信義區松山路２０７巷４弄７號,25.0449320185207,121.578288004537,17.380003,18.112415,13.260658,16.753378,18.546518,18.734365,20.392828
臺北市信義區松山路２７５之１號,25.0434190011786,121.578018023436,15.800001,14.291924,12.311415,13.2632885,16.426203,18.340448,18.396801
臺北市信義區松山路５４１巷１４弄４號,25.0375649961818,121.578553040316,14.379999,9.823471,11.5571995,11.565192,13.045902,14.418345,17.208006
臺北市信義區松隆路１０９號,25.0463750050619,121.571014021324,13.1,13.960259,12.192832,15.140429,15.398257,15.75485,17.382767
臺北市信義區林口街２４巷９號,25.0376830133785,121.579767997181,23.1,18.628843,13.233434,15.952718,17.344385,18.290817,18.420963
臺北市信義區永吉路１２７巷１１弄６號,25.046320983696,121.569886990623,25.0,25.133305,20.70205,23.373306,26.194511,28.897827,30.949123
臺北市信義區永吉路１８０巷６６弄２８號,25.0433799834193,121.570453020544,12.65,14.027913,10.420655,10.748409,13.27024,13.716984,14.119418
臺北市信義區永吉路２２５巷７弄７號,25.0467379833789,121.574438028771,9.8,10.069016,7.709957,9.572252,10.775132,11.314019,13.171314
臺北市信義區永吉路２３６號,25.0453680032144,121.573864036041,15.199998,13.548283,9.996714,12.352006,14.815669,15.511399,17.542046
臺北市信義區永吉路３０巷１０２弄１９號,25.0435401196794,121.567935683563,13.200001,13.65262,10.102181,10.882401,12.866199,16.765125,18.801926
臺北市信義區永吉路５３號,25.0458629965064,121.56914703621,19.199999,15.083962,13.297203,14.135155,16.315315,17.556372,21.203386
臺北市信義區瑞雲街３６號,25.0160799990483,121.576492014144,12.999999,11.087396,5.4554377,10.501952,12.0034685,13.23546,14.303707
臺北市信義區福德街２１１號,25.0383479916669,121.584605025865,7.9000006,10.146745,5.853488,8.704356,9.847227,11.472532,12.07546
臺北市信義區福德街２６８巷３０弄４號,25.0400859792904,121.585817971074,23.38,21.292946,15.401497,18.859297,19.643003,22.624489,25.264479
臺北市信義區莊敬路２４０號,25.0294060097213,121.562190978584,24.700003,31.778822,18.795263,21.053873,27.272968,30.280643,35.44897
臺北市信義區莊敬路４７８號,25.0264810188797,121.568168029919,46.0,38.5625,20.809366,32.74529,34.42171,46.51888,48.861572
臺北市信義區虎林街１３２巷１９號,25.0402299803869,121.576217003901,42.480003,36.14583,29.492825,33.381863,37.89389,42.469612,44.621204
臺北市信義區虎林街１６４巷１０號,25.0389149855072,121.576186996687,17.800001,18.512062,14.212416,17.251362,17.326485,18.456963,20.569437
臺北市信義區虎林街４０巷２７號,25.0474550132861,121.575571010623,14.250001,16.556793,12.063649,13.212127,16.338808,18.969099,18.993866
臺北市內湖區內湖路一段２０３巷５號,25.0839629792999,121.563658985106,12.999999,17.574709,14.183496,15.253918,18.926783,20.191359,21.135798
臺北市內湖區內湖路一段２１７巷８９號,25.0842389953715,121.56529395914,31.199999,26.10921,19.577147,25.080597,30.469746,32.895718,35.748978
臺北市內湖區內湖路一段２８５巷６３弄１２號,25.0842710142416,121.567424974203,29.500002,31.235865,22.435833,22.919577,28.771894,33.325436,33.35226
臺北市內湖區內湖路一段２８５巷６８弄２１號,25.0858829799508,121.567309974491,35.0,31.41747,22.334993,27.233587,33.341267,33.359016,41.254295
臺北市內湖區內湖路一段２８５巷６９弄６６號,25.0849629822583,121.569601000086,19.499998,19.525019,17.135572,17.698858,19.095236,19.44675,22.445425
臺北市內湖區內湖路一段３２３巷８弄８號,25.0830719829924,121.567522958651,15.83,16.960108,9.7073,13.4632845,15.682709,17.851686,18.774076
臺北市內湖區內湖路一段９１巷３５弄７７號,25.0876300200297,121.561395033058,18.0,13.879082,6.6111565,8.455205,9.601259,14.252935,14.29473
臺北市內湖區內湖路三段１９１巷３號,25.088171993889,121.588680977742,15.000002,12.725495,10.875198,12.857231,15.979106,16.583374,17.700033
臺北市內湖區內湖路二段１０３巷１００弄１１號,25.0838131108711,121.580265463134,21.8,22.454027,18.246428,20.100672,22.691912,23.218803,24.838497
臺北市內湖區內湖路二段１０３巷１０３號,25.0837719976361,121.581130978456,19.199999,18.402813,10.2710085,11.957491,19.581198,19.783175,21.212763
臺北市內湖區內湖路二段１０３巷１１９弄５６號,25.084363005629,121.581822988382,15.800001,18.035574,15.674544,16.336723,20.513723,21.238466,22.651566
臺北市內湖區內湖路二段１０３巷３８號,25.0817579939411,121.581052020928,5.4999995,20.292267,17.426718,21.29484,22.025236,25.599976,25.709314
臺北市內湖區內湖路二段１０３巷８０號,25.0831190054692,121.580566960192,17.0,12.694178,8.434615,10.682639,14.449242,16.120893,22.605621
臺北市內湖區內湖路二段３０１巷７弄５號,25.0832379865848,121.590675032507,48.0,36.6266,19.995892,38.704056,40.517822,44.71543,56.24662
臺北市內湖區南京東路六段１４８號,25.0551930186596,121.57885998561,8.0,3.569571,0.9022013,2.0274765,3.4132166,5.5535746,6.7323003
臺北市內湖區南京東路六段１５９號,25.0566660124141,121.579562975829,16.0,14.083979,9.631886,11.26617,12.539244,16.193867,19.819006
臺北市內湖區南京東路六段１６０號,25.0555660133509,121.57939500249,21.5,14.518749,12.029243,13.426747,15.994653,18.062908,18.874575
臺北市內湖區大湖山莊街２２６號,25.0885420130047,121.598498030379,43.0,22.2884,15.537071,15.556803,20.16387,24.44557,34.441402
臺北市內湖區安泰街５１巷５號,25.0744069810372,121.617506007486,23.149996,18.37998,14.923183,18.196247,20.95247,23.075672,24.89489
臺北市內湖區安泰街８２號,25.076199995855,121.616745014496,23.0,17.065235,17.957296,17.975462,20.740046,21.998758,24.90723
臺北市內湖區康寧路三段１２號,25.0728469831277,121.606532000753,20.75,30.339478,16.624338,18.118523,23.46015,24.766672,26.530905
臺北市內湖區康寧路三段１８９巷７３弄３號,25.0722949928941,121.612291038787,18.180002,16.91342,15.744633,16.369576,19.386255,20.205793,20.323627
臺北市內湖區康寧路三段１８９巷８３弄２０號,25.0725819892588,121.611658037459,20.75,23.392063,14.371693,17.674313,21.370102,23.806969,24.74199
臺北市內湖區康寧路三段１８９巷８３弄４號,25.0726309814829,121.612330014637,18.999998,19.703625,10.404632,20.612692,20.684816,20.824102,23.989792
臺北市內湖區康寧路三段２１７巷９號,25.0684889802097,121.612548027938,20.7,23.607626,18.025522,19.384014,20.569796,21.264753,24.188776
臺北市內湖區康寧路三段９９巷３９弄７４號,25.0744050112899,121.610715995361,23.249996,18.486696,15.507603,19.283228,20.948933,22.025938,23.622862
臺北市內湖區康寧路三段９９巷３９弄７８號,25.0744900037881,121.610805011173,40.079998,38.389473,29.010572,34.80981,36.478397,46.914265,53.356987
臺北市內湖區康寧路三段９９巷６弄２號,25.0718989898785,121.610028008749,18.800001,21.05786,16.793285,19.167873,19.31464,21.27624,27.580057
臺北市內湖區康樂街１１１巷１３號,25.070545983068,121.619870039457,17.08,19.877876,15.468198,18.465157,19.568127,19.700163,20.509134
臺北市內湖區康樂街１８６巷１弄１１號,25.076364993619,121.620759024108,10.000001,14.152926,8.579212,12.354766,14.237616,14.954391,15.857699
臺北市內湖區成功路二段３２８號,25.0681884051618,121.590549890693,15.599999,11.5293,9.449454,11.275637,15.940059,16.227385,18.446966
臺北市內湖區成功路二段４９８巷６號,25.0734359794638,121.589363013203,13.320001,13.259185,11.586686,13.100323,15.5264,16.547655,17.527004
臺北市內湖區成功路二段５０８號,25.0738290069037,121.589698959882,8.5,8.219697,6.6313047,8.318656,8.433986,10.628996,11.206182
臺北市內湖區成功路四段１８２巷８弄１１號,25.0839700200986,121.59321298897,28.999998,22.923067,14.138776,16.469095,17.683037,22.995848,36.343864
臺北市內湖區成功路四段６１巷２２弄１７號,25.0815390167206,121.593682962281,36.5,39.50037,23.431902,36.54558,40.41873,47.43099,47.50036
臺北市內湖區成功路四段６１巷５５號,25.0798220069561,121.594030004177,24.0,21.526798,18.572472,22.086243,24.706675,26.985367,28.451307
臺北市內湖區文德路２１０巷３０弄４２號,25.0772859971399,121.58502101972,22.6,21.374113,15.231446,18.77853,21.375937,21.507307,24.023087
臺北市內湖區文德路２２０巷４９號,25.0773952133383,121.588332374389,17.66,18.295443,16.727123,16.854813,20.591797,21.265266,26.405401
臺北市內湖區文德路６６巷２６號,25.0768360146679,121.581487041703,24.750002,28.538109,19.216158,25.331083,27.946241,32.583885,34.617794
臺北市內湖區文湖街２１巷８２弄４３號,25.0895679998629,121.560751973447,18.800001,21.007828,17.072327,17.73779,20.838974,22.452358,26.316732
臺北市內湖區文湖街２１巷９１弄７號,25.0870639901082,121.560147973504,28.800001,31.241873,19.647547,25.972445,29.791723,36.197525,36.680286
臺北市內湖區新明路３７０號,25.0549809984188,121.580669973782,27.2,21.691843,18.60563,21.6168,24.726686,25.368711,28.741419
臺北市內湖區新明路４２８巷１號,25.0545530184426,121.579510002201,13.750002,16.975447,13.403908,14.635719,17.089573,18.823374,19.268126
臺北市內湖區新明路４９１號,25.0542220170862,121.579707982754,25.499998,23.17728,16.19488,22.506578,22.606117,24.513533,30.426815
臺北市內湖區星雲街１３１號,25.0809669937384,121.595856976507,15.499998,13.426565,11.827141,14.132224,15.542475,17.04025,17.542614
臺北市內湖區星雲街１６５號,25.0810470828233,121.596538173778,14.699999,15.232667,10.818272,13.103318,14.428951,16.07792,17.473795
臺北市內湖區星雲街１６８巷３５號,25.0799009832926,121.59701502025,10.2,12.779935,6.0920644,9.923283,11.810453,12.046424,12.496725
臺北市內湖區東湖路１１３巷５０號,25.0706963963205,121.615980082013,7.3000007,7.8717327,4.676693,7.148567,7.46475,8.417926,10.205134
臺北市內湖區民權東路六段１４６號,25.0688167964429,121.589516821126,24.599998,20.668964,17.440918,24.041807,25.164082,26.735178,28.430918
