土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市大安區建國南路一段２７９巷２號,25.0360350054857,121.538430965291,12.0,17.115555,5.321212,10.042589,15.699603,19.286188,19.753393
臺北市大安區泰順街５４巷１３號,25.0228959950725,121.530333963004,14.0,13.402248,11.207697,11.367448,14.442896,15.610655,17.336395
臺北市大安區金山南路二段１８５巷３號,25.0284770014828,121.526680039953,21.63,24.073881,19.277105,21.615856,24.14873,24.939993,28.57493
臺北市大安區青田街５巷１２之７號,25.0285399914852,121.532518035515,12.0,17.775805,14.883311,15.078991,16.450497,18.230429,19.246363
臺北市文山區保儀路１０９巷３弄３０號,24.9861639807868,121.56907000652,16.0,15.269153,11.471306,13.321761,15.843082,17.166466,18.09026
臺北市文山區指南路二段４５巷１４弄５號,24.9890600121529,121.574829966563,19.38,18.46302,15.009076,15.522192,16.32112,19.53026,19.783854
臺北市文山區景興路１５３巷１７號,24.993965981991,121.545835035642,41.38,29.709024,23.188877,25.333344,29.22227,31.552198,38.615055
臺北市文山區景興路１８８號,24.9922989890875,121.543817008633,29.679998,24.588037,19.136065,23.332262,27.021458,27.52991,31.825947
臺北市文山區景隆街３６巷２之３號,24.9986090115265,121.543533029754,12.730001,15.18527,12.507858,14.477562,16.410927,16.919664,19.813309
臺北市文山區木新路三段７４巷１５號,24.9835140001883,121.562994970737,15.459999,15.379946,12.790554,12.995986,16.00585,16.609772,18.410023
臺北市文山區木新路二段４３巷１７號,24.9865819862981,121.571176965521,44.200005,33.99523,29.49422,31.276226,36.489178,37.843403,44.68458
臺北市文山區福興路８２巷７弄１１號,25.0069904117878,121.551219905518,24.379997,19.14605,10.889575,14.577092,19.445768,22.64616,24.631502
臺北市文山區羅斯福路六段１４２巷２０弄１６號,24.9965450097791,121.540419990914,20.240002,19.149702,15.309583,16.652308,18.57228,19.489075,20.44695
臺北市文山區育英街４５巷２１號,24.9911090102937,121.537626973138,33.000004,26.879524,24.774645,31.080843,31.346876,33.84302,36.617607
臺北市文山區興隆路三段２５５巷６弄１３號,24.9919990007728,121.559560988825,23.58,23.551851,19.35378,23.06748,23.267466,26.50188,26.870197
臺北市文山區辛亥路七段６９巷１６號,24.982213003087,121.554464037323,32.0,32.99942,32.279785,32.342644,34.715336,38.2349,46.37073
臺北市松山區南京東路五段２５０巷３６弄１９號,25.0497770100132,121.567179971173,33.800003,33.451866,24.882921,25.644442,29.704647,32.065044,43.646362
臺北市松山區南京東路四段１２０巷１９弄１４號,25.0504869991217,121.555656027773,22.249998,21.96076,17.317093,17.86822,21.887003,23.61829,24.301552
臺北市松山區撫遠街３９９巷１３號,25.0656328047931,121.56640632151,32.260002,26.428448,25.344666,27.681395,27.939405,29.652088,35.005108
臺北市松山區民族東路６６６號,25.0648159883287,121.546338033651,69.5,47.953697,42.685406,44.97023,48.449764,61.00875,69.75382
臺北市萬華區中華路二段６６６之６號,25.0241599860714,121.511176704201,18.199999,14.981815,11.519829,13.065888,16.297665,16.583263,20.38956
臺北市萬華區大理街３０號,25.0345630175595,121.501611024841,6.9999995,11.497855,7.355713,8.83719,12.378476,13.894324,15.375495
臺北市萬華區寶興街１４０巷３５號,25.0237659947126,121.49366498063,36.0,35.268887,20.701328,26.811535,37.237568,39.95911,46.308685
臺北市萬華區寶興街８０巷２８號,25.0256409845434,121.493612007002,12.249998,12.729785,10.261976,12.713974,12.988233,13.352338,14.235884
臺北市萬華區武昌街二段１２４之２號,25.0453662849243,121.503764671042,8.35,11.016722,8.587488,10.878814,11.315704,13.106337,14.182055
臺北市萬華區漢中街１６０號,25.0411630119389,121.506565986903,18.199999,15.6226015,15.634161,15.940483,18.93585,20.057049,21.397558
臺北市萬華區環河南路一段７１號,25.0450460124039,121.50197203341,15.08,15.190406,12.111753,14.249445,16.225367,16.910992,18.136398
臺北市萬華區環河南路二段２５號,25.0391259999197,121.497685025212,14.599998,12.950959,7.5967984,11.382302,16.782202,17.278196,18.08973
臺北市萬華區艋舺大道４１６號,25.0290810014257,121.492199991593,12.999999,14.189515,10.95796,12.988638,14.466093,16.180365,17.275139
臺北市萬華區萬大路６２８號,25.0169497891408,121.49555568653,16.660002,13.572763,9.3175125,12.075199,14.578336,14.876032,16.834684
臺北市萬華區西園路二段３２０巷３６弄３６號,25.0268059852658,121.491123000854,41.680004,33.944695,29.54429,32.04847,36.66216,43.709126,47.66229
臺北市萬華區長泰街２８２巷１１弄２號,25.0217029987935,121.493543023939,18.880001,14.71252,11.14347,13.226939,14.921998,15.898979,18.355448
臺北市萬華區長泰街７３巷６弄１８號,25.0222360040165,121.499921987532,16.880001,14.108335,10.385583,12.458131,14.816437,15.101176,17.518473
臺北市萬華區青年路１６６號,25.0209259963692,121.502620038345,19.15,21.008123,15.918703,16.972137,21.553722,23.372387,24.626846
臺北市中山區中原街２２號四樓之６,25.0567399827096,121.528779958155,15.259998,15.327373,13.155346,14.339431,16.37923,18.573513,20.889668
臺北市中山區中山北路一段９６巷２４號二樓,25.0496400078059,121.520499978923,21.3,19.975584,14.096175,18.746841,21.121824,22.36709,22.750807
臺北市中山區中山北路二段５９巷４５號十四樓,25.0559699791744,121.524539972434,6.8,6.890479,4.4817705,5.729936,9.618191,9.656604,13.314921
臺北市中山區南京東路一段１３２巷１８號四樓之３,25.0510000135056,121.52693996277,10.4800005,10.112728,7.4556003,7.876381,10.177993,11.624752,12.743958
臺北市中山區南京東路三段１９４巷３號三樓之５,25.0517542685367,121.542715071957,20.499998,16.294594,12.890847,14.545866,16.996101,18.394714,20.983381
臺北市中山區南京東路二段１０８號九樓之１５,25.0517999823446,121.53207002279,14.879998,15.266029,12.808484,13.918166,14.454919,16.73658,17.775387
臺北市中山區合江街１０５巷２１號四樓,25.0599000021163,121.5401200026,5.3100004,12.362598,5.8542542,9.8152485,14.921806,15.026345,16.61404
臺北市中山區合江街１８０巷５號三樓,25.0611900189245,121.538879983844,34.5,28.750372,26.626047,27.720148,31.690512,38.1468,45.321552
臺北市中山區合江街７３巷３３號四樓,25.0588500011055,121.540240031453,57.209995,53.842842,26.407677,43.954643,60.307808,78.35184,82.45411
臺北市中山區吉林路３９３巷２２號二樓,25.0655799988031,121.531450013412,24.1,26.11646,19.414328,22.17438,24.690899,27.19915,29.385128
臺北市中山區市民大道三段３５號五樓,25.0451999879653,121.534649972587,28.0,28.618612,18.963903,19.526295,23.958286,28.900978,40.462883
臺北市中山區市民大道二段６７巷６號三樓,25.0467399950357,121.52916996811,17.800001,21.101238,14.2370405,18.357304,20.711853,20.939268,23.206047
臺北市中山區建國北路二段８７號九樓之１,25.058450016686,121.53730996956,12.600001,14.218762,9.416264,11.006924,15.2977495,16.645576,18.95165
臺北市中山區建國北路二段９９號五樓,25.0589300063713,121.537320027844,2.7500002,2.1736794,1.0164468,1.1728247,4.086073,4.5738792,4.6895247
臺北市中山區復興北路１９０巷１號十四樓之３,25.0555399875415,121.543420041699,18.800001,20.69752,10.382631,16.619709,23.156065,27.983398,29.024427
臺北市中山區德惠街１０號八樓之２、八樓之３,25.0664999964957,121.529420000282,13.059999,15.692923,13.631453,13.912274,16.290579,18.341507,20.102434
臺北市中山區德惠街３４號七樓之２４、３４號七樓之２５,25.0665699853872,121.526349960606,13.799999,11.9529,8.610392,10.261042,13.05693,13.924314,15.740867
臺北市中山區德惠街３４號十一樓之３,25.0665800017615,121.526249964501,22.899998,24.534668,19.537405,20.85488,25.449316,28.97755,30.492723
臺北市中山區德惠街５２號十樓之１０,25.0665699853872,121.527189994942,4.0,3.3268561,2.9505382,3.980663,5.048734,5.6928,5.832373
臺北市中山區德惠街７３號十樓,25.0666999887054,121.528349966522,4.0,3.7448535,2.380911,3.2714455,3.9374144,5.3872113,5.446116
臺北市中山區新生北路一段１１２號十樓之８,25.0463999831334,121.532230033321,14.18,13.13367,9.769613,13.174216,15.255138,16.920303,19.690287
臺北市中山區新生北路一段５４號十三樓、十三樓之１,25.0463200197771,121.531050028992,9.249998,8.091226,4.936498,6.570402,9.405619,9.923632,10.107563
臺北市中山區新生北路三段６１號二樓之１５,25.0659200107054,121.528060036492,8.0,8.220218,5.747689,6.5362396,9.761728,10.468977,11.481289
臺北市中山區新生北路二段３８號十六樓之７,25.0546600134367,121.527269958298,11.679997,14.632991,11.124562,11.767099,14.947892,16.480835,19.747252
臺北市中山區明水路５９１號二樓之１,25.0807600026395,121.551589966543,6.5,2.7402675,0.5785967,2.9293349,6.337963,6.505378,7.789242
臺北市中山區松江路１６４巷１１號四樓,25.0556699908598,121.532309996678,17.5,14.676017,11.93578,12.902313,13.8783045,15.498118,18.462597
臺北市中山區松江路１６４巷６３號三樓之２,25.0557100144474,121.530560022933,15.879999,13.822589,11.131724,11.909413,13.026218,15.033397,17.825037
臺北市中山區松江路３８巷７號三樓,25.0476400018892,121.532219975038,21.3,19.07572,14.81199,15.561192,21.642988,22.31407,25.052109
臺北市中山區林森北路１１９巷６１號,25.05033998054,121.527069966089,6.9999995,10.754015,7.3557568,10.70283,12.987412,13.289347,13.76491
臺北市中山區林森北路１１９巷８１號二樓之４,25.050319989701,121.527689975466,9.299999,10.272799,6.6787224,9.923916,12.005175,12.172093,13.281773
臺北市中山區林森北路２６３號十樓之１,25.0546499970624,121.525559966231,12.0,8.364647,5.9229584,7.7812767,11.345141,12.481412,14.272152
臺北市中山區林森北路４１３號八樓之３,25.059769998798,121.525710002298,28.350002,22.87566,12.847064,17.037455,30.29702,31.878899,34.70391
臺北市中山區林森北路５０號十一樓之１,25.0634199823548,121.525990041683,24.0,24.103327,17.096434,22.850313,27.327194,31.222202,34.895462
臺北市中山區民族東路４１０巷６號三樓,25.0667100050797,121.538240025536,21.5,16.027674,13.840551,15.208021,19.065296,19.614405,20.849897
臺北市中山區民權東路二段９２巷１弄６號三樓之３,25.0614799908649,121.531829965083,30.000004,24.735062,17.549015,21.778372,25.919401,29.543964,34.8938
臺北市中山區民生東路一段７０巷１２號四樓之１,25.0572499796083,121.526339986141,32.960003,28.440014,25.928406,32.52161,34.7035,37.207928,38.388393
臺北市中山區民生東路二段１２７巷１３號四樓,25.0594700104834,121.532269679723,30.420004,33.747852,27.988516,44.21025,45.157154,63.776085,76.24043
臺北市中山區民生東路二段９３巷１９號七樓,25.0587399886263,121.531050028992,17.300001,12.785366,9.115586,15.290826,16.223911,17.65155,17.97436
臺北市中山區農安街３３號十四樓之１,25.065020003852,121.525129974599,15.120002,13.47957,9.78509,12.419843,15.129086,16.377672,18.26956
臺北市中山區遼寧街７６巷８號,25.0509200082398,121.541239992502,32.0,24.45603,18.182447,22.982473,29.909187,34.203552,42.25991
臺北市中山區長春路２２０號七樓,25.054619989849,121.537680030585,8.110001,12.234953,7.7413254,10.157501,11.010488,11.58214,12.403681
臺北市中山區長春路２６號十樓之１,25.0547600095415,121.541090040254,11.916599,14.798072,11.962159,14.194894,16.532587,17.940327,18.175655
臺北市中山區長春路２８號七樓之７,25.0547300023282,121.541829994666,4.3000007,6.491155,6.9973207,7.63803,8.895343,11.331311,17.292677
臺北市中山區雙城街１９巷８號二樓之１０,25.0653199921666,121.524869967962,8.5,6.978598,4.9144325,6.8754935,9.143016,9.874017,12.851235
臺北市中山區雙城街２８巷１６號三樓之４,25.0657400093347,121.523280004749,15.800001,14.981815,8.491352,12.085986,15.698664,15.7815485,17.42976
臺北市中山區雙城街３巷２號八樓之４,25.0632399809841,121.524599986861,6.8999996,14.981815,13.122899,13.777344,15.554592,16.750109,18.157616
臺北市中山區龍江路２６２號四樓,25.0600100145955,121.540640015873,16.500002,17.280836,12.767297,13.592812,16.86586,17.661827,19.636822
臺北市中山區龍江路２９２巷６號三樓之２,25.0613700202952,121.540289987596,16.38,15.029742,9.709338,12.570125,17.48911,17.609058,17.77162
臺北市中正區中華路二段３１１巷１０號五樓,25.0284399953803,121.506049996943,4.5,14.357697,9.496132,12.661262,14.427062,15.552627,16.342363
臺北市中正區中華路二段３１９之５號,25.0278199860024,121.506270021902,42.000008,38.77557,28.692442,34.18042,35.571716,46.318726,49.956604
臺北市中正區仁愛路二段６５巷１３號四樓,25.0393599807468,121.530409986866,35.300003,28.350935,22.846096,25.756542,29.548191,31.026958,33.052727
臺北市中正區南昌路一段７之１號三樓之３,25.0320600136333,121.516710017583,4.54,12.686684,8.115508,11.5060215,12.792507,14.377356,15.66557
臺北市中正區南海路１０３號五樓之１,25.0280100037474,121.5075599968,12.5,14.116736,8.947053,12.4239645,14.344957,16.60684,16.876102
臺北市中正區和平西路二段１４１號六樓之１,25.0333799957453,121.50572997588,25.879997,22.521818,17.43636,20.588768,23.838058,28.632298,30.370174
臺北市中正區寧波西街４０巷５號四樓,25.0306200026677,121.51831003908,5.4999995,5.127087,2.3004243,3.888534,6.6293664,7.438581,8.190557
臺北市中正區廈門街１２９號十三樓,25.022829987585,121.517490037492,15.33,10.373868,6.928007,10.025027,11.137668,11.895359,14.026845
臺北市中正區新生南路一段１４２號二樓,25.0358799821864,121.532490039958,19.13,16.730562,14.853708,16.344347,21.49731,22.647137,28.999699
臺北市中正區新生南路一段１５０巷８號四樓,25.0349599844939,121.531650005622,2.5000002,21.012724,14.50474,17.47667,20.780949,23.15534,25.64032
臺北市中正區杭州南路一段１０１巷１８號四樓,25.0375199853617,121.526349960606,21.000004,44.370964,35.21653,39.798122,43.04338,46.988293,47.891632
臺北市中正區林森南路２號二樓之１,25.0443599955385,121.523099961469,35.0,29.331781,23.573467,24.7561,29.138306,32.870872,37.39095
臺北市中正區水源路１０７號十樓,25.0213699857804,121.518320013545,37.999996,28.78798,23.235422,27.45459,36.269485,40.2377,40.40778
臺北市中正區水源路７７號五樓之１,25.0210399902524,121.520030005611,2.5000002,5.9520545,5.791246,6.216417,9.036708,9.2455225,9.570483
臺北市中正區汀州路二段１２１號二樓之３,25.0250799837639,121.519279992915,10.000001,11.251181,8.206743,11.212205,14.293544,15.877958,17.328114
臺北市中正區汀州路二段１２５號,25.0250700092991,121.519440003447,12.900002,8.313552,4.6852245,9.367565,10.267128,11.170136,11.313053
臺北市中正區牯嶺街１２０號七樓,25.0241500116066,121.518949997387,17.800001,8.429991,5.2648253,6.5629306,11.912461,13.543381,15.091107
臺北市中正區羅斯福路三段２４４巷９弄３號三樓之５,25.0176477433969,121.529939374438,3.0,2.5148065,1.4071009,3.3339136,5.056857,5.407547,7.029291
臺北市中正區羅斯福路二段１９８號九樓之２,25.0248299935017,121.5238399997,26.350004,26.904024,21.621735,22.427351,29.375376,32.089947,35.715088
臺北市中正區羅斯福路四段５０號十樓之１,25.0148999947193,121.533689993217,12.0,10.429737,6.7469087,10.680525,12.820774,14.246583,14.910187
臺北市中正區臨沂街６１巷１６之８號四樓,25.0365699804558,121.529729963061,23.0,19.740324,13.222392,14.657595,20.793602,24.053238,25.013737
臺北市中正區詔安街２０４號七樓,25.0259900069917,121.509950012672,17.0,20.466986,16.153545,17.565325,19.759491,21.679697,22.772171
臺北市中正區齊東街６４之１號,25.0418499927231,121.528060036492,39.88,33.463436,27.65996,31.399794,34.75547,37.401947,41.08033
臺北市信義區中坡南路１６２巷９號三樓,25.039330015443,121.583749987922,23.199997,21.77791,15.682683,17.831787,22.25793,25.83962,25.977678
臺北市信義區中坡南路６４號三樓,25.0418300018841,121.584809963398,21.5,17.926783,9.617879,16.658964,19.186272,20.43633,23.557096
臺北市信義區信安街１５９號十一樓,25.0225699809485,121.555040041709,14.0,13.363399,11.347936,13.784282,16.405622,18.320732,19.35672
臺北市信義區信安街４號六樓,25.0272899982647,121.558109997566,18.68,10.5241995,6.4423413,9.89909,11.055577,12.856428,14.138216
臺北市信義區信義路六段１２巷２３號三樓,25.0328699988466,121.575189969305,18.0,14.777718,8.840264,14.557535,17.806194,19.064112,20.105326
臺北市信義區吳興街１１８巷１５弄２號六樓,25.0295700016569,121.56083998343,21.38,20.69038,14.876015,16.754951,18.747852,20.52641,29.069788
臺北市信義區吳興街１５６巷２弄１０號二樓,25.029259996968,121.56132998949,34.3,27.020073,22.650457,28.87899,29.252998,33.32572,33.37443
臺北市信義區吳興街６００巷６０之１號,25.0198200042452,121.570280018062,22.500002,21.811876,18.975643,19.90929,22.129883,23.673195,24.97269
臺北市信義區吳興街６００巷６０號五樓之６,25.0197599898184,121.570280018062,6.1499996,6.067937,3.471571,4.5470815,7.2805877,7.3145175,9.004603
臺北市信義區基隆路一段３５０號五樓之６,25.0368500198409,121.561559988913,10.000001,9.432156,6.4355006,8.290189,9.430868,10.2286,11.908268
臺北市信義區基隆路二段１６７巷５之１號五樓,25.0253399904004,121.554269996264,24.599998,18.580307,11.1502285,17.881876,21.28067,23.82227,25.18334
臺北市信義區富陽街７２巷２４號三樓,25.0222399854205,121.55551001502,2.8999999,2.8546715,1.9662055,2.7431414,5.03128,5.4467573,7.001104
臺北市信義區崇德街３８巷２７號二樓之２,25.0235699839068,121.554379966834,17.0,15.78092,12.570316,15.364944,16.85925,18.012669,18.782179
臺北市信義區忠孝東路五段２３６巷３弄３３號四樓,25.0404800125586,121.573809972766,24.060001,16.321766,14.393945,16.421408,17.932755,19.198755,20.21766
