土地位置建物門牌,緯度,經度,actual_price,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區長春路２２０號七樓,25.054619989849,121.537680030585,15000010.0,16300224.0,13819552.0,15654797.0,16971582.0,20554150.0,22945298.0
臺北市文山區辛亥路四段２０９巷３８號十六樓,25.0025700056006,121.555500040555,31779986.0,36387804.0,23134790.0,26044952.0,27716248.0,42067290.0,44421490.0
臺北市士林區士東路９１巷２６弄６號二樓之１,25.11291998,121.52981,9600005.0,10784213.0,9816048.0,9906443.0,10183642.0,13944075.0,15869782.0
臺北市北投區石牌路二段３１５巷２８弄１０號四樓,25.12305002,121.5228,18059988.0,20215928.0,16616296.0,20064996.0,21002042.0,26226354.0,28074052.0
臺北市萬華區環河南路一段７１號,25.04504601,121.501972,2880001.0,3823810.8,2120557.8,3192951.5,3608106.0,5829565.0,8676506.0
臺北市大安區安居街４號,25.02137401,121.555192,26100002.0,27647820.0,18246542.0,22702344.0,24604226.0,31566792.0,33023652.0
臺北市信義區和平東路三段３９１巷３８號,25.0206499802976,121.558869984727,25880002.0,16416291.0,9648964.0,11510870.0,15692105.0,22345346.0,25335908.0
臺北市文山區指南路三段３２巷５號,24.982731,121.580205,10249996.0,11399702.0,8246650.0,10242784.0,11584036.0,14418876.0,16763110.0
臺北市中山區錦州街３２號七樓之２,25.0603200192844,121.538740006061,11699992.0,12931606.0,10444506.0,11103920.0,14262693.0,17429214.0,19620128.0
臺北市內湖區金湖路３６３巷５１弄２７號,25.07365896,121.6008252,15999987.0,17899528.0,16548612.0,17691634.0,18199412.0,25855876.0,26166546.0
臺北市士林區士東路４６巷４號五樓,25.1116100163719,121.527670026537,20500002.0,18866046.0,16536748.0,19090908.0,20106180.0,24584102.0,26971684.0
臺北市士林區德行東路２９號三樓,25.1102700015112,121.536670011252,14563598.0,13902010.0,12716268.0,12843630.0,13324628.0,18606778.0,18832000.0
臺北市松山區長春路３５３號七樓,25.0548299984331,121.545590032612,46499984.0,30648560.0,24147674.0,30842430.0,36080610.0,44335064.0,48430416.0
臺北市中山區五常街５３巷４１號四樓,25.066530003709,121.539729992645,15999987.0,13636554.0,10558234.0,11330076.0,13231076.0,16213156.0,18341102.0
臺北市松山區民生東路五段６９巷４弄１４號,25.05977398,121.558831,35360010.0,32615826.0,20709748.0,24983440.0,30819144.0,34334908.0,37979336.0
臺北市中正區汀州路一段１０４號三樓,25.0300499913423,121.507590004014,25200000.0,22965088.0,19236494.0,24241168.0,26610768.0,30618702.0,32892332.0
臺北市大安區羅斯福路二段８５號三樓之７,25.0257699820333,121.523600025812,40500028.0,38710612.0,24781502.0,30141530.0,34421068.0,47860984.0,52473650.0
臺北市文山區景興路４２巷４弄２號四樓,24.9970700102845,121.544159996111,17399984.0,18581386.0,14148084.0,17051562.0,18261026.0,22098246.0,24813474.0
臺北市士林區士東路３２２號三樓之３,25.1136300131276,121.538479999424,8880002.0,6359664.5,4681435.5,5374786.5,6684904.0,9025236.0,12115331.0
臺北市士林區仰德大道三段１２５巷５弄１１之６號三樓,25.1208299841363,121.550789997704,14499987.0,15694260.0,12914918.0,16259422.0,16471523.0,20627278.0,26986298.0
臺北市信義區吳興街２６０巷１９弄１２號,25.025801,121.563636,36999976.0,26073184.0,18606778.0,23523326.0,26334728.0,32507512.0,35583616.0
臺北市內湖區星雲街１６８巷３５號,25.07990098,121.597015,10800002.0,10637512.0,7355358.5,7919797.0,9121944.0,10732462.0,13981360.0
臺北市松山區民權東路三段１０３巷１０號四樓,25.0629800162571,121.544919983272,23300012.0,16406587.0,13198385.0,15628185.0,18362034.0,22062112.0,24613238.0
臺北市大同區南京西路５７號,25.05304398,121.519385,20399992.0,14472384.0,12543667.0,13432669.0,13829942.0,17480318.0,19491332.0
臺北市大安區仁愛路四段４０８巷９號,25.03715202,121.557063,29049980.0,27321700.0,22701174.0,27543866.0,30450272.0,36080536.0,40284850.0
臺北市北投區翠嶺路２６之１號,25.1429958,121.5077226,40800010.0,52689876.0,30746104.0,42779492.0,53696000.0,68731040.0,101482040.0
臺北市北投區石牌路二段３４８巷１７號,25.122499994525,121.525080018456,9199996.0,10728532.0,8978826.0,9444630.0,10235129.0,14637088.0,16399078.0
臺北市萬華區漢中街１７６號十二樓之７,25.04096,121.50639,8359996.5,9555650.0,7775930.0,8858796.0,9438597.0,12610716.0,14434699.0
臺北市大安區新生南路三段３６之１號三樓之３,25.0219200062668,121.533959974318,47580010.0,26175730.0,19588308.0,25174010.0,25435460.0,31846672.0,41472404.0
臺北市內湖區大湖街１３１巷６３號五樓,25.0867199968019,121.600719989091,13279998.0,14262557.0,11538808.0,12812458.0,14426001.0,17869918.0,20462188.0
臺北市文山區萬盛街８９之７號三樓,25.0055900053147,121.542629963505,20920004.0,21518636.0,17151048.0,19829266.0,19933776.0,27237460.0,28517622.0
臺北市中正區濟南路二段１５號四樓之２,25.041289997772,121.527649993788,14879986.0,23256144.0,17374382.0,19523592.0,19751958.0,27169696.0,28396908.0
臺北市內湖區內湖路二段１０３巷１０３號,25.083772,121.581131,28500004.0,28906052.0,20702956.0,25571614.0,28413216.0,34312516.0,38902244.0
臺北市士林區中山北路七段１００巷１０號,25.12174101,121.532516,18799986.0,24502040.0,18877420.0,22196036.0,23704340.0,28553816.0,30323634.0
臺北市中山區新生北路二段１３３巷１２號,25.06077599,121.528261,6500001.0,5914780.5,3537755.5,4395650.5,5791960.0,7766236.5,10633415.0
臺北市大安區光復南路６７６巷１６號,25.03066099,121.556437,11799991.0,12536946.0,8798100.0,9854110.0,10690580.0,14694880.0,16536495.0
臺北市北投區中正街４９巷３５號四樓之２,25.1314599975624,121.49972995813,21279988.0,17464554.0,13702884.0,16420048.0,17590154.0,21923056.0,24639260.0
臺北市中山區長春路２６號十樓之１,25.0547600095415,121.541090040254,9000001.0,10558718.0,8121678.5,8588033.0,10540829.0,13183716.0,15173670.0
臺北市大安區延吉街１６２號,25.03921502,121.554947,35000016.0,37964200.0,25993884.0,33113088.0,42433064.0,46358736.0,53072348.0
臺北市松山區南京東路五段４１５號二樓之２,25.0514873008371,121.570033216771,20699994.0,26882576.0,21365352.0,25266802.0,25800750.0,32400362.0,35386052.0
臺北市中山區北安路６６９號二樓之１,25.0845860377776,121.557130321435,19650014.0,17143068.0,14313519.0,16339943.0,17079360.0,21881280.0,24306124.0
臺北市內湖區康樂街４８巷２２之１號五樓,25.0691900006818,121.617209958666,8440000.0,14595716.0,11290318.0,12459305.0,14201697.0,16705497.0,20734688.0
臺北市文山區興隆路二段１５３巷３弄１號,25.000807,121.548076,15000010.0,16947870.0,10615845.0,11843306.0,16506968.0,21000960.0,25973366.0
臺北市大安區延吉街１３７巷２０號,25.04192099,121.555258,10999996.0,8755296.0,5917195.0,7318205.0,8303628.5,12697388.0,16387134.0
臺北市內湖區康樂街２０１巷２號三樓,25.0760600180719,121.621439969922,24799990.0,25950292.0,18598086.0,24431712.0,25474106.0,31191174.0,36949692.0
臺北市大同區延平北路二段１４４巷１０號,25.05757499,121.511193,26999992.0,24298940.0,16324118.0,21662190.0,23226622.0,29250360.0,32771348.0
臺北市內湖區港墘路８２巷１１號五樓,25.08107998,121.57714,1519999.9,1415940.5,1154161.1,2404328.0,2625411.0,6137128.0,8803917.0
臺北市萬華區環河南路二段３１號,25.03899801,121.497603,18999984.0,18032828.0,15492966.0,16623334.0,17999600.0,25357132.0,26564874.0
臺北市松山區健康路３５巷８號,25.05381478,121.5541571,36999976.0,39669370.0,25997306.0,33696896.0,39353456.0,48954216.0,54764144.0
臺北市萬華區長泰街２８２巷１３弄１３號,25.02167802,121.493103,12199993.0,10299735.0,6371423.0,8361088.5,9505732.0,14270720.0,16183187.0
臺北市中山區北安路６０８巷４弄３號,25.08184999,121.549262,16850014.0,10029241.0,9824646.0,11200298.0,12747010.0,17069004.0,18608518.0
臺北市信義區永吉路２０２號,25.045381,121.572767,53000020.0,41407116.0,27230240.0,36031436.0,41405696.0,52265884.0,60113044.0
臺北市士林區延平北路五段１３６巷２７弄６號三樓,25.0824000058148,121.511550034169,9199996.0,10768469.0,6793103.5,8920736.0,9858321.0,13148133.0,15912823.0
臺北市大同區太原路１７號,25.050185,121.51525,42000020.0,36166664.0,23963732.0,30337518.0,34139980.0,44108176.0,50775460.0
臺北市大安區麗水街３號二樓,25.0287800072826,121.528279977631,15000010.0,35926852.0,22133510.0,27637748.0,38173096.0,43015870.0,50238690.0
臺北市大同區昌吉街１１０巷２５號四樓,25.06507,121.51469,14000013.0,14107771.0,11588280.0,12435777.0,13883118.0,17164596.0,19584012.0
臺北市中山區復興北路４８６號五樓之３,25.06272068,121.5439811,20300006.0,15070269.0,12712000.0,13164670.0,15973763.0,19054856.0,21524300.0
臺北市信義區松山路４６５巷２７弄１３號三樓,25.0403599837052,121.579050003355,12800001.0,13548304.0,9814438.0,10845084.0,12551086.0,16252167.0,18283332.0
臺北市大安區和平東路三段３０８巷１６號三樓,25.0201000017208,121.555919973904,13499990.0,36799744.0,24311920.0,31074194.0,35345040.0,45268084.0,50620548.0
臺北市大安區溫州街７４巷３弄６號,25.019222,121.532354,15730013.0,16259546.0,11096637.0,12212705.0,14634771.0,18446984.0,19795634.0
臺北市大安區和平東路三段２２號十樓之１,25.0244999979737,121.54727999193,16370015.0,14321821.0,11265730.0,11673778.0,13408326.0,16884050.0,17816078.0
臺北市文山區萬安街１２巷４號四樓之４,25.0013900012716,121.569950022534,7999997.0,8487737.0,6318465.0,6737938.0,8832897.0,10911646.0,13734518.0
臺北市士林區重慶北路四段１６５號五樓之３,25.0836000009829,121.511699986417,3999999.8,10638791.0,7515230.0,9973824.0,10498352.0,13210524.0,15899322.0
臺北市大安區新生南路三段２號五樓之２,25.0257699820333,121.534630023658,11460002.0,11795895.0,6955497.0,10340047.0,12120554.0,16154753.0,19178024.0
臺北市松山區民生東路五段１３７巷６弄４３號三樓,25.06049,121.56304,24200006.0,17743404.0,16018308.0,17696224.0,21369550.0,23195764.0,26855362.0
臺北市大安區信義路三段１３４巷４３號四樓,25.03006998,121.53951,41750028.0,39441296.0,27227228.0,35871524.0,45721476.0,51900310.0,57064976.0
臺北市北投區永興路一段１９號,25.13909201,121.499784,10199991.0,9579739.0,7814595.0,9089796.0,9772521.0,14179664.0,16364583.0
臺北市內湖區民權東路六段１５０之５號七樓之３,25.068799990727,121.589620002354,28879986.0,29647356.0,18727656.0,24826824.0,26692662.0,33741916.0,37214144.0
臺北市信義區永吉路１８０巷６６弄２９號五樓,25.0435700011643,121.570789973052,31859978.0,17506276.0,14005140.0,17044766.0,18469974.0,22017342.0,25560544.0
臺北市信義區信義路五段１５０巷３４２弄３９號,25.02266379,121.5791546,18000012.0,12465271.0,8972868.0,10887157.0,12568814.0,16190350.0,18678570.0
臺北市士林區士東路５４巷２４號,25.110938,121.527728,16999994.0,19606996.0,16688364.0,20096940.0,21410960.0,24965436.0,27851540.0
臺北市萬華區萬大路４８６巷３７弄６號,25.01993601,121.496146,5000000.0,7604767.0,3193740.5,3905797.5,6082438.0,9604602.0,13225676.0
臺北市中山區敬業三路１６２巷７５號,25.07865539,121.5586249,27649982.0,24507696.0,16739530.0,21170074.0,22953308.0,28728682.0,32132528.0
臺北市松山區南京東路五段２３９號八樓之２,25.0515799992958,121.564819962515,15060011.0,14750566.0,13129838.0,13244736.0,13949901.0,17144800.0,19441356.0
臺北市大安區復興南路二段１５１巷５６號,25.02799999,121.5459672,24600002.0,24006368.0,24196406.0,25257166.0,27857224.0,33879984.0,36527710.0
臺北市大安區和平東路一段７３號八樓之３,25.0270700152158,121.524929982389,25999984.0,21746766.0,16354036.0,19690570.0,22015410.0,26132928.0,28507724.0
臺北市文山區辛亥路五段９４號三樓,24.998439990449,121.553129973613,21500010.0,19118566.0,15167189.0,19606736.0,21091522.0,25297906.0,30812560.0
臺北市大安區基隆路三段６號,25.02067001,121.548073,20000004.0,30421652.0,21597912.0,27234552.0,32297322.0,37984480.0,42762524.0
臺北市文山區辛亥路四段２０９巷２６號,25.00234801,121.555666,36800024.0,31552706.0,21851168.0,25367580.0,28379526.0,37931556.0,41197570.0
臺北市北投區大同街２０４巷１號四樓,25.1380000194246,121.499940008624,5899998.0,14573351.0,11919768.0,12876154.0,14624279.0,18108380.0,21640674.0
臺北市中山區明水路５６３號三樓,25.0793899805655,121.551779984288,50999960.0,41421096.0,27122838.0,34170210.0,42817696.0,52235090.0,59608390.0
臺北市內湖區文德路２２巷４弄８號,25.07817498,121.579911,14680005.0,11061432.0,9983835.0,10106031.0,11609230.0,14428038.0,17661998.0
臺北市萬華區康定路１０５號八樓之１５,25.03946999,121.50206,10320009.0,13288588.0,10610400.0,12015180.0,12247579.0,15328101.0,17398790.0
臺北市中山區新生北路二段７４號,25.05713498,121.527173,6259998.0,6588077.5,4260293.0,5484491.0,5775974.0,8261008.0,11168448.0
臺北市士林區德行東路１８８號,25.10854702,121.531018,15500001.0,13473982.0,10460396.0,10823118.0,12770982.0,15964900.0,18491264.0
臺北市中山區農安街６號,25.06485798,121.523225,13874990.0,14624168.0,13491109.0,13556757.0,14367101.0,19000564.0,21304924.0
臺北市士林區至誠路二段９號,25.10198671,121.5303473,19566014.0,19290174.0,16084131.0,19857274.0,20815008.0,25332912.0,28556812.0
臺北市內湖區行善路５９巷１７號三樓,25.056840020724,121.577930013453,24700006.0,21835588.0,15563278.0,19343486.0,20993232.0,26812164.0,28979364.0
臺北市南港區東新街６０號四樓,25.0472499919344,121.585740019374,13000010.0,45252630.0,27539768.0,36961890.0,43718950.0,54801972.0,63942176.0
臺北市內湖區內湖路三段６０巷１２弄６８之１號四樓,25.0890999962991,121.591559993844,9199996.0,10238760.0,3614749.8,4448190.5,6449787.0,10523232.0,13802009.0
臺北市松山區延壽街４０２巷２弄７號四樓,25.0558300013914,121.556939967702,22630016.0,20621416.0,18130396.0,20273966.0,22609436.0,26696940.0,28492394.0
臺北市大安區建國南路一段２９１巷１１號八樓,25.0357799860815,121.538779987739,26560010.0,22853708.0,15651304.0,18099678.0,20333914.0,26778536.0,29020794.0
臺北市大安區通化街１１８號五樓,25.0293599930729,121.553879986309,9700004.0,7895627.0,4319314.0,5835288.0,7604245.0,9707111.0,12195503.0
臺北市松山區南京東路四段１３３巷７弄３２號,25.05276399,121.556359,5000000.0,4532373.0,1678081.5,2796471.0,3092275.0,7956354.0,11654978.0
臺北市中山區敬業三路１６２巷２０４號,25.0792772,121.5600828,31379976.0,24766332.0,17556902.0,22913766.0,24893350.0,28988596.0,34865428.0
臺北市內湖區成功路四段３０６號四樓,25.0848499942035,121.598120006546,18799986.0,18740700.0,12040783.0,19254958.0,21635888.0,22630360.0,26824186.0
臺北市中山區中山北路三段５３號九樓,25.0677100080381,121.522910027543,64630050.0,51332064.0,28072660.0,34088704.0,40052324.0,55116770.0,64640156.0
臺北市內湖區成功路四段２１４巷３弄７號四樓,25.0850999844657,121.596059986202,15000010.0,13943570.0,9965495.0,11655067.0,13450180.0,16905770.0,19450148.0
臺北市文山區三福街７７號,24.9979200190855,121.543060038957,69199980.0,74508010.0,35971764.0,50042256.0,70513304.0,90602720.0,124670140.0
臺北市內湖區康寧路三段２６５巷３３號,25.0663666,121.6126753,15000010.0,13007947.0,11048148.0,11673978.0,13178110.0,17286554.0,20022408.0
臺北市松山區民生東路五段１３７巷４弄１８號,25.05971899,121.56236,42950040.0,49843070.0,30806918.0,40527076.0,52083868.0,61218400.0,70194870.0
臺北市士林區至誠路二段６０巷１弄４號三樓,25.1018500025858,121.528360024806,16600014.0,16554294.0,12593338.0,15006277.0,16260725.0,20716820.0,22437938.0
臺北市內湖區新明路４２８巷１號,25.05455302,121.57951,19979986.0,21115272.0,16361150.0,19452188.0,19715600.0,25963262.0,28891832.0
臺北市士林區忠誠路二段１７８巷２７弄５號,25.116375,121.532303,27199976.0,23708274.0,14815078.0,18265972.0,20536632.0,29107384.0,34294390.0
臺北市文山區興隆路四段１２１號,24.98574501,121.561434,16800016.0,16084345.0,12511935.0,12829796.0,14781997.0,18820150.0,20943878.0
臺北市內湖區康樂街７２巷１７弄１１２號三樓之１,25.0711900065985,121.616500011467,14879986.0,13761501.0,10070088.0,11553806.0,13063143.0,16300255.0,18586914.0
臺北市中正區仁愛路二段３８巷７弄３號,25.036738,121.527324,20059984.0,17485386.0,13794508.0,14508203.0,17560552.0,19546432.0,23231408.0
臺北市中正區臨沂街６５巷３號四樓之１,25.0362199940887,121.528960001436,23500006.0,20231088.0,17645364.0,18789376.0,21641912.0,25927088.0,26922496.0
臺北市大安區建國南路二段１１巷１４號,25.03272998,121.53866,29799976.0,25305386.0,17064316.0,20501214.0,23464400.0,29352354.0,31094530.0
臺北市北投區三合街一段８２巷７１號三樓之１,25.1284799795265,121.504389961019,20500002.0,21536702.0,17382436.0,20047668.0,21062176.0,28039480.0,30773562.0
臺北市大安區建國南路二段１５１巷５０號,25.028635,121.539844,45200010.0,30636520.0,23450752.0,27772446.0,34212400.0,37439976.0,41829576.0
臺北市文山區木新路二段１１１巷１２弄２號,24.98363298,121.570227,11379998.0,13118849.0,8738012.0,11088766.0,12395684.0,15977420.0,17962354.0
臺北市南港區研究院路二段６１巷２弄５１號四樓,25.0433099945277,121.6184899591,18580004.0,29618588.0,20645186.0,25616964.0,28104428.0,34368850.0,40378160.0
臺北市信義區永吉路５６號四樓,25.0455000181894,121.569620027006,16999994.0,14431891.0,12561528.0,12643061.0,15495242.0,17890892.0,20585066.0
臺北市中正區連雲街５６號,25.03509699,121.53049,8940000.0,4160654.8,6411665.5,7378796.5,7885528.0,13508979.0,16862166.0
臺北市松山區撫遠街３８９巷１０號,25.0649299822119,121.566129970162,15779986.0,14976482.0,7506355.0,9580890.0,11665787.0,18735446.0,22994236.0
臺北市信義區信義路五段１５０巷４１１弄１３號,25.0239400030225,121.570759965838,8500000.0,19166360.0,9802446.0,13329636.0,18256848.0,25709330.0,38832336.0
臺北市士林區中山北路五段８１１巷２２號,25.10096898,121.524433,21300006.0,19553628.0,13161381.0,16569172.0,19596230.0,24701656.0,26804392.0
臺北市內湖區內湖路一段３２３巷８弄８號,25.08307198,121.567523,6699998.5,16074807.0,11172092.0,13469331.0,15307387.0,19611260.0,22649966.0
臺北市中山區中山北路三段２８號,25.065228,121.522008,20136652.0,25247628.0,18408146.0,21001802.0,21499312.0,29892026.0,31307698.0
臺北市文山區羅斯福路五段２１８巷３８弄１５號十一樓,25.002739990597,121.537179966242,9600005.0,12489998.0,10367022.0,10618154.0,12043585.0,15609596.0,16865060.0
臺北市北投區東陽街４７８巷５號,25.1118100085816,121.520039980076,25680024.0,20361820.0,14418602.0,17054782.0,19088324.0,24075148.0,25966976.0
臺北市南港區重陽路１６６巷１０弄５號,25.05670398,121.600918,13000010.0,9576012.0,5875908.5,7180273.0,8441602.0,12915386.0,15582882.0
臺北市萬華區康定路１０３號二十一樓之１１,25.0394800096003,121.502019977897,10700004.0,12408506.0,11710374.0,12257441.0,12459946.0,15031399.0,18637608.0
臺北市松山區南京東路五段７１號,25.05181599,121.55956,25999984.0,26376904.0,18265624.0,22813726.0,25566444.0,30479442.0,32948530.0
臺北市大同區延平北路二段２３８號十一樓之１,25.0599199929554,121.51123998757,10199991.0,10752173.0,9136466.0,9919148.0,12051237.0,14228593.0,16317675.0
臺北市士林區延平北路六段１１６巷２３號四樓,25.0899500051001,121.508149998965,9700004.0,8127877.5,5280700.0,6906729.0,7334009.0,9921854.0,13444870.0
臺北市內湖區內湖路二段２６５號五樓之７,25.0821599900174,121.590379989515,25380020.0,24656748.0,17615502.0,20310696.0,21017190.0,29266208.0,30603696.0
臺北市中山區北安路５５４巷４７號三樓,25.0800899952092,121.550120032183,41500020.0,33435684.0,21909344.0,27096104.0,31179574.0,38830856.0,40260424.0
臺北市內湖區內湖路二段１０３巷８號七樓,25.0805499940554,121.582039995856,126799940.0,55699388.0,31700436.0,42101880.0,55960816.0,71769640.0,92347240.0
臺北市松山區民生東路五段２７巷９弄３９號,25.05983001,121.55575,63500024.0,57253480.0,30006788.0,38890224.0,52948690.0,62471800.0,80329140.0
臺北市大安區大安路二段１５巷２號,25.0323403,121.5460948,39400020.0,26687470.0,20349666.0,24468880.0,28307248.0,32172388.0,35666852.0
臺北市大安區新生南路一段１５１巷１８之３號,25.035260014718,121.534449980377,24000004.0,23856696.0,16469670.0,19466328.0,23059018.0,26965562.0,28637264.0
臺北市中山區民生東路二段９３巷１９號七樓,25.0587399886263,121.531050028992,39479984.0,32673670.0,22469330.0,27868968.0,30280112.0,39411068.0,43709696.0
臺北市大安區和平東路一段１７７號,25.02651702,121.532223,21000000.0,22503642.0,13898193.0,16557262.0,19655862.0,23884332.0,26240164.0
臺北市士林區中社路一段１１巷６２號,25.10987002,121.56217,20879980.0,19709808.0,12335542.0,14987084.0,18944438.0,25936880.0,36307108.0
臺北市大安區和平東路三段４６４巷６號六樓之２,25.0170300039542,121.559929960202,26499996.0,21373628.0,16917188.0,19043012.0,19629748.0,26032088.0,28772716.0
臺北市北投區北投路二段５號,25.13042999,121.49931,24499984.0,14668222.0,7382428.5,8536402.0,12117503.0,18589858.0,21529884.0
臺北市內湖區民權東路六段３１２號十一樓,25.0728500006128,121.606050041321,31680006.0,33392026.0,22708796.0,27837890.0,32052340.0,40046516.0,43292268.0
臺北市北投區知行路３１６巷２２弄７號五樓,25.1220299793044,121.468810039325,13000010.0,9058590.0,7340593.5,8597121.0,9503104.0,12871759.0,16178650.0
臺北市內湖區行善路５號四樓,25.05684002,121.57589,22269992.0,17445544.0,13204654.0,16670675.0,18348344.0,22651262.0,25667488.0
