土地位置建物門牌,緯度,經度,actual_price,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市信義區吳興街１５６巷３７號三樓,25.0281999795829,121.560209999587,19799999.99999998,17827706.58794366,12707326.880709521,13735802.205121132,18325581.027569175,18878559.26819843,20122535.776506864
臺北市中山區市民大道三段１６７號九樓,25.0447699963324,121.540759960907,60000000.0000001,59917556.56671569,47292851.661363564,56085897.85156473,60000000.0000001,63630893.59930948,69001398.131152
臺北市中山區民權東路二段１３５巷２９弄８號二樓,25.06410001,121.53566,19449999.999999993,19868596.650977332,17256966.608884145,19101999.82355905,19733707.65593186,21243491.164371338,23313177.71932383
臺北市北投區溫泉路７１號七樓之２５,25.1356400107665,121.504809978187,4349999.999999996,4716049.977559304,4156057.9814955653,4349999.999999996,4396810.079223527,5572881.791063536,6320798.499616638
臺北市內湖區民權東路六段１３６巷４０弄２號二樓,25.0671099894993,121.587550007546,17499999.999999985,17146961.681129847,14680960.766646931,15223997.139451453,17331720.346382637,17499999.999999985,18192814.42023756
臺北市信義區吳興街２８４巷２７弄１號三樓,25.0231000105958,121.563590002043,15680000.000000015,16225157.814319244,14631266.464408379,15678985.97288561,16066275.59616006,17418389.141136747,18904229.608737506
臺北市文山區景美街１５５號,24.98929198,121.54161,3000000.000000001,3884204.0774712823,3000000.000000001,3000000.000000001,3177671.5294090863,5350589.0574459825,7969771.626749179
臺北市大同區民權西路１２２號十四樓之２,25.0627299840854,121.516770032009,10499999.999999994,10616282.18799745,9313122.069803359,10462716.156587241,10504211.50934848,10928981.17664578,12271919.165565014
臺北市士林區芝玉路二段８９巷２號,25.1126300101693,121.534960019186,23299999.999999985,22104225.148706328,17309253.607594363,18979453.48368188,23299999.999999985,23895587.558039974,25766732.274645805
臺北市松山區南京東路三段３３５巷５號六樓之３,25.0522699975652,121.547500016888,8980000.000000004,8514941.418135336,7391160.587140681,8967761.39244886,8980000.000000004,9333059.520536717,10406243.107077738
臺北市士林區天玉街３８巷１２號,25.120552,121.529355,19299999.999999985,19565431.08853099,15578894.215187917,19299999.999999985,19419626.621707108,20874273.847392432,24434642.203421474
臺北市中山區新生北路二段３８號十六樓之７,25.0546600134367,121.527269958298,21049999.999999993,19558412.839727733,14452864.3291165,16079218.432171494,20845848.52089329,21208851.512757815,22128297.28609485
臺北市內湖區成功路五段４５２號五樓之１,25.0744499802005,121.606840035695,46999999.99999997,43197417.38459523,35849918.03656661,41542404.113217145,46316843.18443339,47496079.847226016,48221218.81399415
臺北市中山區吉林路１２之３號二樓之１,25.0501599791693,121.52993003909,23799999.999999996,23569803.559026837,18883019.4432374,21437891.49061403,23799999.999999996,25046182.6524978,28995785.90750558
臺北市南港區重陽路４１號,25.05548999,121.59597,22999999.99999997,21643782.877983857,16390764.800592307,20861322.931979273,22745817.33971727,23310212.778018363,25205529.597956948
臺北市大安區仁愛路四段２６６巷１５弄１６號五樓,25.036540015152,121.553879986309,36000000.000000045,35959989.40043651,34005947.10573741,35748682.592665195,36230553.50259342,37046366.13159287,41996550.96940312
臺北市大安區羅斯福路三段５７號,25.02319728,121.5256458,43979999.99999999,43004688.821683764,36404099.253269486,42936370.617624834,43987179.665584035,46109930.57822927,51364980.280135304
臺北市文山區福興路８２巷３弄７號,25.006499986633,121.550859986595,3000000.000000001,5086278.09869089,3000000.000000001,3000000.000000001,4858248.006108247,10835782.815744359,16437843.021347437
臺北市士林區忠誠路二段１０８號,25.11338501,121.531184,48999999.999999955,43861260.397813156,31999999.999999955,35957340.686491415,48767076.08336617,49222215.187799595,50935848.129578136
臺北市信義區松高路８６號三樓,25.0389099982748,121.57159002571,101999999.99999997,85266755.92844588,56387196.934649706,68159999.99999997,97509541.36504516,101999999.99999997,107342007.54024167
臺北市南港區八德路四段８９５號,25.050962,121.580744,3600000.0000000014,5023243.215444031,3600000.0000000014,3600000.0000000014,4156921.9485282707,8049958.279524995,11714191.642353093
臺北市內湖區陽光街１６１巷１２之８號二樓,25.0745200110015,121.585129984461,15000000.00000001,15115895.772489227,13395470.702075046,14550383.762059469,15000000.00000001,15282765.591320109,17242580.91362091
臺北市大同區民權西路２６８號十二樓之７,25.0627400004597,121.512010033015,35370000.00000002,31435711.7238571,20326144.42941546,32542247.057782657,34839130.958891466,35902139.41580446,37649548.86838694
臺北市中正區寧波西街１８２巷３號四樓,25.0284500117546,121.511969967518,25500000.000000026,22966335.70422195,17288643.39872062,20913991.29609943,24487309.712514956,25348778.189666122,25868564.97794336
臺北市信義區吳興街１１８巷３５弄１６號,25.0288900197618,121.560010007378,41500000.00000007,40173021.78890478,32455379.055165894,34986207.8018607,41500000.00000007,42494070.68391791,47755974.03688873
臺北市松山區敦化北路２２２巷２２號,25.05950689,121.5476651,36669999.99999998,39253802.99185482,36669999.99999998,36884710.82574579,37741892.38981439,42942581.042185076,48531173.351599544
臺北市中山區雙城街２８巷１６號三樓之４,25.0657400093347,121.523280004749,6599999.999999998,6885911.644869558,5851608.370082727,6599999.999999998,6678496.198648969,7608246.5620342,9261605.84786587
臺北市中山區新生北路二段６８巷１３號四樓之３,25.0565500068742,121.526349960606,13249999.99999999,13389438.554465521,12538994.662062617,12911372.54795286,13174786.525800956,13522203.962579168,15154012.018765647
臺北市北投區溫泉路７３巷６號九樓之３,25.1355900127141,121.50611001137,9999999.999999996,11356928.287622007,9267571.206121711,9999999.999999996,11277133.556799334,12912397.419795763,16675632.70795096
臺北市士林區葫蘆街７１號五樓,25.0804399815763,121.508689961167,12400000.000000017,11834278.456265423,8919306.73525494,11454675.520780183,12400000.000000017,12796841.668928895,14563117.512268782
臺北市北投區豐年路二段８０號二樓,25.13590999,121.49552,9999999.999999996,8224803.208591153,5009631.679371097,8307870.937213368,9919384.266437996,10210003.051920706,11180339.893729549
臺北市內湖區民權東路六段１５０之１號十四樓之１６,25.068799990727,121.589620002354,10100000.000000006,10411057.535998603,9373595.808194065,10100000.000000006,10153784.925367719,10573284.136364158,12413096.61659982
臺北市大安區和平東路二段９６巷１０弄１４號,25.023566,121.54039,26299999.999999996,24041464.413095385,17745300.151147597,22953856.661006507,25973238.567648742,26301666.402680635,26877845.261200234
臺北市內湖區民權東路六段２９６巷３１弄４號五樓,25.0717399851753,121.606280040744,19499999.99999998,19610731.21044959,16263476.490028694,18577878.331509616,19497862.662390184,19878672.549646586,23493180.57820154
臺北市士林區福港街１７４號四樓,25.0867199968019,121.517690029702,19879999.999999993,19442684.19164009,16032774.722647807,18247942.98004629,19835158.241869606,20610727.051063478,21594266.999295667
臺北市大同區延平北路四段２３５巷３之２號四樓之１,25.0759199983794,121.512580002431,8999999.999999996,9990884.654711675,8921089.324293919,9289380.328846125,10005918.27173002,11814731.354207959,13546972.762466485
臺北市文山區指南路三段２６號,24.9831079,121.579933,8879999.999999993,9312244.576873785,8183176.947472559,8879999.999999993,8915593.0494674,9949236.171011033,11327786.822313217
臺北市士林區中山北路七段１１４巷４１弄１９號七樓之１,25.1248700195574,121.535130004182,28999999.999999948,32701807.351175442,28035599.884533744,28999999.999999948,29677317.747453563,38187669.43964936,47700540.425150484
臺北市士林區承德路四段１２巷５號二樓,25.0807199790518,121.519730017297,6549999.999999996,8367461.757815784,7784693.455080013,7872710.741669565,9755096.71831934,12600710.620658815,14347545.725103918
臺北市文山區羅斯福路五段２４８號,25.00114898,121.539027,18299999.99999999,16708064.838234836,12546333.908864064,16352122.946234886,17784456.78017436,18526757.73059302,20168554.634478115
臺北市松山區八德路三段１５８巷２０弄４０號四樓,25.0475099985709,121.554190032908,10399999.999999989,9384008.84325374,6775668.112484013,9046427.113926074,10179977.80841639,10453560.520442827,10757404.265756212
臺北市信義區光復南路４１９巷１５１號,25.03651001,121.56045,22500000.000000007,24037874.743132904,20528216.047599312,22500000.000000007,22931217.005442344,26226387.5071972,29776563.836637832
臺北市松山區南京東路五段２３０號十五樓之７,25.0511399912886,121.565729985743,19680000.000000004,19824062.517032996,17741119.356348287,19018398.474096663,19869192.293869987,21072736.322476767,22578890.85968705
臺北市中山區農安街１１９號,25.06492298,121.529665,20675000.000000034,18603291.041428026,13547393.711544476,16804835.849062692,20015317.570796587,20836866.36712126,24171463.89002664
臺北市內湖區港華街１７之１號二樓,25.0824899855454,121.577149993543,17880000.00000003,18182137.94165895,16850358.895470094,17596595.368263755,18197378.05077434,18843712.050775934,19733436.648764666
臺北市大安區泰順街１０號四樓,25.025619987876,121.531450013412,26729999.999999955,27307391.4443093,22406341.0445315,26729999.999999955,26864660.801891338,29629739.756887544,33752508.930735655
臺北市萬華區環河南路二段１２５巷１５弄６號三樓,25.0340699940147,121.494169990297,8000000.000000002,9843215.343927024,8422150.76509895,9059940.765250076,10269131.498252612,13485271.70766962,16401923.773004046
臺北市文山區興隆路二段１０號七樓,24.9999986464029,121.556568579963,61249999.99999998,55648022.379166484,36531608.46913637,57699567.29072886,60829216.066820174,61873199.72859937,67350666.48564331
臺北市萬華區東園街７３巷４２號五樓,25.0263399933587,121.497710003284,8099999.999999998,7945282.188278652,6476390.356422966,7695416.879102712,8099999.999999998,8471255.384509677,9526046.942741903
臺北市中正區羅斯福路二段１９８號九樓之２,25.0248299935017,121.5238399997,14099999.999999974,13449469.787113,11140564.17991808,12000000.000000007,13949193.525132999,14177797.995323258,15040855.037198842
臺北市士林區重慶北路四段８１號四樓之８,25.0816400186539,121.512199966941,11749999.999999994,10514904.61576324,7252629.599115956,9214520.02350386,11749999.999999994,11997430.627569593,12529015.424886364
臺北市北投區大業路５２９號二樓之６,25.1352999988642,121.49604996736,5800000.0,6337033.2424122505,5393981.2317262925,5800000.0,5846891.272879376,7240678.792764921,8794148.095464088
臺北市內湖區安泰街１２５巷２６號五樓,25.0772399804915,121.616909970351,10800000.0,10059364.66484562,7283077.278008331,8556043.862015259,10777482.200053273,10924638.24608148,12494381.739537632
臺北市中山區敬業三路１６２巷９８號四樓,25.0777500192997,121.559350016322,28500000.000000034,28474992.15326447,27711935.279621962,28104423.441790633,28248893.78369024,29415171.631217994,30190208.31518971
臺北市中山區新生北路二段１３７巷８號六樓之１,25.061240016977,121.52810001817,15000000.00000001,14047922.588487031,10120983.002903052,13349032.830348317,15000000.00000001,15388664.761265427,16175610.306673104
臺北市大安區忠孝東路四段２０８號三樓,25.0412299833452,121.552420026414,51680000.000000075,45536245.915940545,30150972.06955583,41539912.316043235,50895913.38660303,51839753.085836485,56893552.53342478
臺北市萬華區開封街二段５９號,25.04706299,121.505353,7330000.000000006,6969627.27575016,6199835.089323368,6686457.313323274,7289447.330242532,7364916.835930081,7554098.331880307
臺北市北投區行義路１０巷７號二樓之１,25.1245600148684,121.526550036635,17849999.999999993,19403976.160768084,16210692.011186332,17849999.999999993,18057573.218642168,22197230.435071282,26978352.466320418
臺北市南港區昆陽街５９巷２弄１６號四樓,25.0521899922994,121.593629988652,17499999.999999985,14446747.562825385,9354599.921309043,11216074.160254072,16992645.468399204,17499999.999999985,17799167.87615358
臺北市中山區龍江路１００巷１之２號,25.05266101,121.540151,39000000.000000015,26530013.747820016,8682204.738270925,20599999.99999997,31782852.768357515,38859752.26855324,39000000.000000015
臺北市內湖區東湖路１１３巷４９弄８６號,25.07033501,121.614746,37500000.0,35785983.25271883,18401004.81024476,36616325.81936657,37500000.0,38765277.28332328,41894695.06465273
臺北市南港區福德街４６７號十三樓,25.03605001,121.57895,5300000.000000001,9567148.59656253,5300000.000000001,5300000.000000001,10674736.786006786,24270502.325161234,28337516.347841732
臺北市北投區大業路７１７號二樓,25.13738001,121.50195,27779999.99999997,25850195.288496364,18844769.15927314,25578044.469975166,27476700.658525135,28384250.799448505,32210707.463269778
臺北市中山區錦西街３１號七樓之５,25.0604299898541,121.520689996668,11740000.000000015,11092636.155138468,8995925.426415889,9658898.6872612,11505340.884427324,11689269.817640156,12203184.607492073
臺北市大安區東豐街２３號,25.03616899,121.545323,20000000.000000015,19225384.42870634,15072750.022806391,19710858.78618799,20014983.154471364,20439385.38841356,21963695.651493862
臺北市大同區民權西路２３７之１號,25.06313491,121.5118477,43499999.99999997,39783100.07413711,29456725.277701814,37382507.34001839,43101571.018751755,43689586.86003824,45542470.267170355
臺北市大同區大龍街９１巷１２號,25.06723199,121.517021,8699999.999999994,8682609.774777714,7076702.623340784,8629422.38541082,8679974.615282103,9006855.596264878,11115605.277062615
臺北市信義區松山路４６５巷６號三樓,25.0394500023869,121.578590004509,19400000.000000004,17426666.916106183,13265002.587539341,13802844.837640245,17439030.242215153,17765053.686416388,19053286.1855086
臺北市中山區新生北路二段４１巷７之１號,25.05538002,121.52819,7500000.000000002,9543493.756471733,7142447.236253794,7500000.000000002,7599505.834451426,10580966.352562713,23600977.425945565
臺北市士林區士東路４６巷６號五樓,25.1115600183194,121.527619986575,20000000.000000015,19556069.04087799,17537580.352196254,18503287.75701928,20235010.025200278,20503349.003965244,21175477.794715576
臺北市文山區興隆路四段１２０之１號五樓,24.9827600060882,121.562179998291,12580000.000000015,13330797.917521276,12129794.768895466,12916387.496554796,13786700.49340762,15101704.616516562,15688407.065616645
臺北市松山區南京東路五段３８９巷５弄５號,25.05204901,121.56952,12499999.999999985,12335089.84376369,10305254.821229383,11476655.296593491,12479591.861013964,12794955.728985053,14186677.495168408
臺北市中山區南京東路一段１３２巷２１號六樓,25.05110001,121.52713,8000000.000000002,8167417.269396387,7192691.167861504,8000000.000000002,8059100.857930061,8682957.216632329,9231598.113565749
臺北市文山區秀明路二段１１５巷５號,24.9912400194403,121.577330036823,27099999.999999978,27461961.215404764,24528150.10337976,26838446.78445533,27099999.999999978,28152073.172221,30847292.72689766
臺北市信義區吳興街３６４巷２０號,25.0246699829701,121.565710036813,15199999.99999998,13956598.035068633,10072819.134754833,11962680.344228374,15012023.611847728,15258536.107839076,16416911.153078467
臺北市信義區永吉路１２７巷１１弄６號,25.04632098,121.569887,15199999.99999998,14880361.413297094,12799999.999999978,14482341.74733837,15166537.866768159,15396169.603939943,16106961.059597274
臺北市文山區秀明路二段１６３巷８號六樓,24.990709989793,121.577240015183,26149999.999999966,23761817.01828994,17657143.3485374,21677188.04502319,25608854.40148034,26149063.03040819,26943004.15318618
臺北市中山區龍江路４５５號,25.06751601,121.541121,22799999.999999996,20385082.937161572,14893319.749698944,16739136.833503865,22301763.543501087,22799999.999999996,24590730.559808813
臺北市士林區福國路９５號,25.10140119,121.5221412,17499999.999999985,16773550.169770302,12484767.14046987,13950873.477479981,17499999.999999985,17888939.07666791,22912878.511314183
臺北市萬華區興義街７５號,25.02598301,121.491114,8899999.999999996,9097252.034193087,8069866.101506043,8899999.999999996,8949860.33412138,9859662.098820709,10572342.078744367
臺北市大同區民族西路３３８號,25.06858399,121.509445,55659999.99999991,51712163.033576265,39114558.86002376,49455105.91977116,55191687.42051312,56437882.7425662,59250171.412779555
臺北市大安區新生南路一段９７巷２１之３號,25.041276,121.535751,68800000.00000012,77092167.31504405,68051483.59777226,68800000.00000012,70220298.78234231,82314083.30107053,108625847.50546098
臺北市中正區忠孝東路一段８４巷２號六樓之６,25.0442400085946,121.524060024658,22000000.000000007,21203799.215043083,17557885.04335834,21212488.95976132,21658348.919109147,21900000.0,21958277.96052661
臺北市松山區新東街６５巷１０號四樓,25.0621000002428,121.564570014162,22769999.999999974,21650169.872628115,17536065.112610232,18815419.89795366,22553235.142031513,22769999.999999974,25249950.500349462
臺北市大安區羅斯福路三段３０９號十七樓之２,25.0173700158565,121.531929961188,112000000.00000003,115586797.75744526,85880908.53887552,111372541.18609586,112000000.00000003,119572400.20437863,170604054.25081545
臺北市松山區吉祥路５號五樓,25.0503699877534,121.562619964388,16799999.999999978,16668683.049199335,14503205.15000898,15138465.149325283,16812023.411139976,17104482.470311724,17850834.169869944
臺北市松山區健康路１８５巷２０號三樓,25.0551299867477,121.561520007235,30279999.999999985,30148437.009318605,27284459.11124972,29455797.836489536,30331715.436958607,30818599.75951307,31561977.312676556
臺北市大安區和平東路一段８５巷１２號三樓之１,25.02801,121.5255,16450000.000000028,14739785.041998994,8993330.225557387,16430000.000000026,16450000.000000028,16771631.997537209,17566575.964104176
臺北市文山區光輝路３０巷４號,24.98627399,121.554436,121801.99999999993,108345.65678484285,8748.45952394953,65550.76256152923,121801.99999999993,155799.82138233964,791724.430290675
臺北市信義區富陽街７２巷１０號四樓,25.0219000154277,121.555889966691,15000000.00000001,14985745.072687464,13738866.740206476,14495157.42349479,15000000.00000001,16190514.735633735,17233468.140106477
臺北市內湖區江南街７１巷６０號六樓,25.07429999,121.57917,20000000.000000015,21114469.0334021,19102818.31069155,20414800.92719183,20535502.06195482,23802215.599545747,25351041.10405121
臺北市大安區安居街３５巷１０號,25.0196099956611,121.554990001747,8699999.999999994,11476968.692258626,8699999.999999994,9654986.543523971,10420266.892475553,16596714.168744842,20803274.50796813
臺北市中正區晉江街７２巷６號,25.02354999,121.523639,7400000.0,10536571.997927824,7400000.0,7400000.0,8654829.083462045,17192405.757491514,22335273.908782285
臺北市文山區木新路二段２１１巷６弄１４號二樓,24.98310002,121.56748,14099999.999999974,14495967.22639315,13411673.8805712,14232092.001270216,14473081.554781225,16035787.83917582,17512262.947863236
