土地位置建物門牌,緯度,經度,actual_price,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區長春路２６號七樓,25.0547499931672,121.541269999715,12050000.00000001,12972838.0,9885944.0,11435351.0,12774660.0,12889940.0,14756869.0
臺北市南港區福德街３８１號二樓,25.0397064503849,121.589272506797,6351987.999999996,23765456.0,20714608.0,22964608.0,24307004.0,26706820.0,27369216.0
臺北市中山區新生北路二段３８號十五樓,25.0546600134367,121.527269958298,33000000.000000015,28249588.0,25389460.0,26662234.0,33042176.0,33316640.0,37561930.0
臺北市信義區吳興街１１８巷１５弄１０號二樓,25.0294000166605,121.560820034501,14679999.999999978,11895806.0,8624154.0,11637962.0,12797194.0,13579815.0,15078176.0
臺北市南港區經貿二路１８５巷５８號,25.06167001,121.61671,57800000.000000075,53332732.0,42340736.0,42642064.0,47856052.0,49932510.0,56416504.0
臺北市大同區重慶北路二段８８號八樓之１,25.0567100174058,121.513630003442,66299999.999999955,101439464.0,67629080.0,81856330.0,83914730.0,109025820.0,109722380.0
臺北市中正區杭州南路一段１４巷２弄２號七樓,25.03946999,121.52502,24500000.000000007,24316280.0,23704836.0,27301020.0,31263540.0,36185776.0,36907220.0
臺北市中山區新生北路三段２６號,25.06370798,121.527389,5016666.667000005,6558395.0,5077678.0,5858155.0,6281204.0,6531225.5,7416547.5
臺北市松山區民生東路五段６９巷１號六樓之６,25.0590400188505,121.558140004779,7800000.000000004,8572666.0,5786615.0,8401341.0,9365217.0,9739325.0,11291847.0
臺北市萬華區中華路二段４１６巷６２號七樓之２,25.0271799857855,121.504089972705,32680000.00000004,35714910.0,31363342.0,32010246.0,32283712.0,32956574.0,40123280.0
臺北市中山區錦州街５０號十二樓之２１,25.0601600087528,121.526100012253,5800000.0,5784419.0,5173078.0,5501878.5,5676906.0,6111942.0,7834675.5
臺北市中山區中山北路二段５９巷４５號九樓之４,25.0559699791744,121.524539972434,21500000.000000007,20523476.0,18150878.0,19480258.0,19861744.0,20348308.0,21423340.0
臺北市文山區溪口街４９號四樓,24.9948200141056,121.539890003176,6000000.0,8578619.0,6866941.0,7093250.5,8394077.0,9965533.0,12418426.0
臺北市中正區羅斯福路三段２４４巷９弄３號二樓之５,25.0175690167436,121.529847486963,25899999.999999993,27535040.0,15917953.0,24123412.0,25542610.0,28906880.0,35115228.0
臺北市中山區長春路２２０號七樓,25.054619989849,121.537680030585,15000000.00000001,18957088.0,13485758.0,16006977.0,18180988.0,20240390.0,23200808.0
臺北市文山區辛亥路四段２０９巷３８號十六樓,25.0025700056006,121.555500040555,31779999.999999996,31253584.0,28051678.0,29617854.0,34783396.0,38756492.0,43902452.0
臺北市士林區士東路９１巷２６弄６號二樓之１,25.11291998,121.52981,9600000.0,9995706.0,9212499.0,9596618.0,10906278.0,12291528.0,12970240.0
臺北市北投區石牌路二段３１５巷２８弄１０號四樓,25.12305002,121.5228,18060000.000000004,20511618.0,16910156.0,18357936.0,19364306.0,23908944.0,25157162.0
臺北市萬華區環河南路一段７１號,25.04504601,121.501972,2880000.000000001,2475261.8,1244890.9,2423920.5,2479855.0,3551148.0,7009361.5
臺北市大安區安居街４號,25.02137401,121.555192,26099999.999999974,25289512.0,20267160.0,22582456.0,26279984.0,28987324.0,30171786.0
臺北市信義區和平東路三段３９１巷３８號,25.0206499802976,121.558869984727,25879999.99999996,18605926.0,9794055.0,16510967.0,19079550.0,21988678.0,25225632.0
臺北市文山區指南路三段３２巷５號,24.982731,121.580205,10250000.000000004,10196937.0,8155962.5,9224860.0,10070703.0,10396308.0,12843238.0
臺北市中山區錦州街３２號七樓之２,25.0603200192844,121.538740006061,11699999.999999993,11436943.0,7857700.0,10286483.0,11556296.0,15011430.0,16699922.0
臺北市內湖區金湖路３６３巷５１弄２７號,25.07365896,121.6008252,16000000.000000026,28432136.0,19094514.0,20760370.0,21277674.0,25120146.0,32356020.0
臺北市士林區士東路４６巷４號五樓,25.1116100163719,121.527670026537,20500000.000000022,18683096.0,17582136.0,19167858.0,20059256.0,21769758.0,24957628.0
臺北市士林區德行東路２９號三樓,25.1102700015112,121.536670011252,14563599.999999974,13530279.0,11728591.0,14458754.0,14965774.0,15580089.0,17905914.0
臺北市松山區長春路３５３號七樓,25.0548299984331,121.545590032612,46500000.00000003,37591028.0,33825940.0,37795640.0,40059350.0,40330516.0,44224090.0
臺北市中山區五常街５３巷４１號四樓,25.066530003709,121.539729992645,16000000.000000026,13254541.0,9634895.0,13202464.0,14588619.0,15639755.0,16888366.0
臺北市松山區民生東路五段６９巷４弄１４號,25.05977398,121.558831,35359999.99999999,26310076.0,26486756.0,29963894.0,32437648.0,33540884.0,34017972.0
臺北市中正區汀州路一段１０４號三樓,25.0300499913423,121.507590004014,25200000.00000001,26608636.0,20662126.0,22124774.0,27307840.0,28098962.0,28112846.0
臺北市大安區羅斯福路二段８５號三樓之７,25.0257699820333,121.523600025812,40500000.00000005,37921356.0,34534108.0,41004170.0,41699016.0,42761790.0,44748544.0
臺北市文山區景興路４２巷４弄２號四樓,24.9970700102845,121.544159996111,17400000.000000015,19624356.0,15302628.0,17682086.0,18065328.0,19649226.0,22644566.0
臺北市士林區士東路３２２號三樓之３,25.1136300131276,121.538479999424,8879999.999999993,7368789.5,5148956.0,6127303.0,7013166.0,7644221.0,8634795.0
臺北市士林區仰德大道三段１２５巷５弄１１之６號三樓,25.1208299841363,121.550789997704,14499999.99999999,12416816.0,9603558.0,12315935.0,13369458.0,18392178.0,23851100.0
臺北市信義區吳興街２６０巷１９弄１２號,25.025801,121.563636,36999999.99999993,25970790.0,20524494.0,22675600.0,23596304.0,30324848.0,31995656.0
臺北市內湖區星雲街１６８巷３５號,25.07990098,121.597015,10800000.0,11846220.0,8090871.5,9943452.0,10642038.0,11571295.0,13420044.0
臺北市松山區民權東路三段１０３巷１０號四樓,25.0629800162571,121.544919983272,23299999.999999985,17606466.0,15701626.0,17635236.0,19387884.0,19472160.0,21624088.0
臺北市大同區南京西路５７號,25.05304398,121.519385,20400000.000000007,13324958.0,10519499.0,13545539.0,15196319.0,17016442.0,17452600.0
臺北市大安區仁愛路四段４０８巷９號,25.03715202,121.557063,29050000.00000004,28639450.0,24983728.0,27375898.0,28777986.0,29674456.0,31488798.0
臺北市北投區翠嶺路２６之１號,25.1429958,121.5077226,40799999.99999998,47353490.0,37174984.0,46967148.0,49574940.0,50387624.0,68632664.0
臺北市北投區石牌路二段３４８巷１７號,25.122499994525,121.525080018456,9200000.000000004,11924566.0,8655596.0,9906046.0,10719124.0,12555372.0,15843591.0
臺北市萬華區漢中街１７６號十二樓之７,25.04096,121.50639,8360000.000000006,8137013.5,5806887.0,8641031.0,9464556.0,10849202.0,11575070.0
臺北市大安區新生南路三段３６之１號三樓之３,25.0219200062668,121.533959974318,47580000.00000006,27439570.0,19303424.0,21881782.0,23080094.0,27641018.0,34023036.0
臺北市內湖區大湖街１３１巷６３號五樓,25.0867199968019,121.600719989091,13279999.999999993,13042703.0,13935753.0,14213132.0,14260326.0,14912063.0,16665907.0
臺北市文山區萬盛街８９之７號三樓,25.0055900053147,121.542629963505,20919999.999999974,21719366.0,18142156.0,19726772.0,20287466.0,22033852.0,23848644.0
臺北市中正區濟南路二段１５號四樓之２,25.041289997772,121.527649993788,14880000.0,21555936.0,18467016.0,19779932.0,21305816.0,23038970.0,24259484.0
臺北市內湖區內湖路二段１０３巷１０３號,25.083772,121.581131,28500000.000000034,31351620.0,25307076.0,27305446.0,28175760.0,31098918.0,33271108.0
臺北市士林區中山北路七段１００巷１０號,25.12174101,121.532516,18800000.0,20818224.0,17125910.0,18541876.0,21373016.0,24331312.0,27865620.0
臺北市中山區新生北路二段１３３巷１２號,25.06077599,121.528261,6500000.0,5039552.0,3652953.2,4911818.5,6357233.0,6382443.0,6940138.5
臺北市大安區光復南路６７６巷１６號,25.03066099,121.556437,11800000.000000015,10966478.0,6437945.0,10398113.0,10560389.0,13542439.0,13689665.0
臺北市北投區中正街４９巷３５號四樓之２,25.1314599975624,121.49972995813,21280000.000000007,18453424.0,15310920.0,17226978.0,18659342.0,20134156.0,21792608.0
臺北市中山區長春路２６號十樓之１,25.0547600095415,121.541090040254,8999999.999999996,11894286.0,9469938.0,10246184.0,11693500.0,12086918.0,12831265.0
臺北市大安區延吉街１６２號,25.03921502,121.554947,35000000.000000015,42396012.0,37952252.0,39681628.0,44977016.0,48197092.0,50349200.0
臺北市松山區南京東路五段４１５號二樓之２,25.0514873008371,121.570033216771,20699999.99999997,27879602.0,22095506.0,25889236.0,28429478.0,29031976.0,30943366.0
臺北市中山區北安路６６９號二樓之１,25.0845860377776,121.557130321435,19649999.99999999,19507400.0,15212792.0,15602690.0,19866440.0,21326348.0,22595900.0
臺北市內湖區康樂街４８巷２２之１號五樓,25.0691900006818,121.617209958666,8439999.999999994,15249658.0,11831790.0,13325543.0,15007622.0,16164739.0,16743713.0
臺北市文山區興隆路二段１５３巷３弄１號,25.000807,121.548076,15000000.00000001,13733942.0,12651890.0,15579702.0,17579554.0,17934488.0,20475696.0
臺北市大安區延吉街１３７巷２０號,25.04192099,121.555258,11000000.000000013,9264286.0,5651043.0,8319981.5,9712908.0,12891046.0,14689584.0
臺北市內湖區康樂街２０１巷２號三樓,25.0760600180719,121.621439969922,24799999.99999997,26809864.0,22971616.0,26745102.0,27299560.0,27482310.0,31028530.0
臺北市大同區延平北路二段１４４巷１０號,25.05757499,121.511193,26999999.999999993,21880530.0,16623334.0,21629532.0,23995016.0,27733222.0,28234668.0
臺北市內湖區港墘路８２巷１１號五樓,25.08107998,121.57714,1519999.9999999998,1883873.5,1126456.6,1447882.9,1976096.5,3509896.5,7437818.0
臺北市萬華區環河南路二段３１號,25.03899801,121.497603,19000000.000000015,18629044.0,16325644.0,19157112.0,20255876.0,20890616.0,21576172.0
臺北市松山區健康路３５巷８號,25.05381478,121.5541571,36999999.99999993,42036890.0,36290628.0,39293750.0,43410840.0,45975600.0,47814084.0
臺北市萬華區長泰街２８２巷１３弄１３號,25.02167802,121.493103,12200000.000000019,9356004.0,7844844.0,9509885.0,10688540.0,10744116.0,12543572.0
臺北市中山區北安路６０８巷４弄３號,25.08184999,121.549262,16849999.999999974,14652088.0,11737991.0,11863088.0,14056389.0,17879874.0,19453376.0
臺北市信義區永吉路２０２號,25.045381,121.572767,52999999.99999999,46753264.0,35727996.0,41425284.0,47864268.0,50423390.0,50810050.0
臺北市士林區延平北路五段１３６巷２７弄６號三樓,25.0824000058148,121.511550034169,9200000.000000004,9011871.0,8379648.0,9835389.0,10929101.0,11020304.0,12344509.0
臺北市大同區太原路１７號,25.050185,121.51525,42000000.00000003,40138510.0,27932564.0,33972324.0,38719400.0,38977628.0,41806604.0
臺北市大安區麗水街３號二樓,25.0287800072826,121.528279977631,15000000.00000001,35104850.0,30773210.0,32851452.0,34887910.0,35567736.0,35630270.0
臺北市大同區昌吉街１１０巷２５號四樓,25.06507,121.51469,14000000.000000007,13889342.0,9413534.0,13207602.0,15851208.0,16614490.0,18383656.0
臺北市中山區復興北路４８６號五樓之３,25.06272068,121.5439811,20300000.000000015,17921664.0,13389006.0,16470015.0,19119368.0,20561522.0,20812904.0
臺北市信義區松山路４６５巷２７弄１３號三樓,25.0403599837052,121.579050003355,12799999.999999978,14329390.0,10950050.0,13776392.0,15236022.0,16547886.0,17490056.0
臺北市大安區和平東路三段３０８巷１６號三樓,25.0201000017208,121.555919973904,13499999.999999993,41080260.0,28902084.0,33905650.0,38203764.0,42515856.0,47123100.0
臺北市大安區溫州街７４巷３弄６號,25.019222,121.532354,15729999.999999996,12318402.0,8298293.0,12378201.0,13730642.0,15009025.0,16863356.0
臺北市大安區和平東路三段２２號十樓之１,25.0244999979737,121.54727999193,16370000.000000013,12821920.0,10308205.0,13215111.0,14142688.0,14708621.0,16004993.0
臺北市文山區萬安街１２巷４號四樓之４,25.0013900012716,121.569950022534,8000000.000000002,7256007.0,6169726.5,6920674.0,7643499.0,9613546.0,10899187.0
臺北市士林區重慶北路四段１６５號五樓之３,25.0836000009829,121.511699986417,4000000.0000000005,8707458.0,6757623.5,8758110.0,10850567.0,11522556.0,11922314.0
臺北市大安區新生南路三段２號五樓之２,25.0257699820333,121.534630023658,11460000.000000015,14511773.0,7928873.0,9766148.0,10979245.0,15798267.0,18973148.0
臺北市松山區民生東路五段１３７巷６弄４３號三樓,25.06049,121.56304,24200000.0,19293854.0,17905674.0,20857532.0,21635680.0,23261024.0,24664650.0
臺北市大安區信義路三段１３４巷４３號四樓,25.03006998,121.53951,41749999.99999995,36478144.0,33874750.0,38026668.0,41793370.0,46461950.0,46556424.0
臺北市北投區永興路一段１９號,25.13909201,121.499784,10199999.999999985,11589075.0,8869211.0,9643720.0,10905176.0,12933357.0,14116600.0
臺北市內湖區民權東路六段１５０之５號七樓之３,25.068799990727,121.589620002354,28880000.000000045,35528344.0,27192040.0,32483526.0,35362030.0,36208216.0,38522130.0
臺北市信義區永吉路１８０巷６６弄２９號五樓,25.0435700011643,121.570789973052,31859999.999999966,21914612.0,14580302.0,19383042.0,22289200.0,29205594.0,31362564.0
臺北市信義區信義路五段１５０巷３４２弄３９號,25.02266379,121.5791546,17999999.999999985,13895171.0,10769332.0,12244216.0,13681156.0,15116157.0,16964752.0
臺北市士林區士東路５４巷２４號,25.110938,121.527728,16999999.999999974,20095522.0,15667313.0,18167678.0,19570158.0,21680212.0,24900094.0
臺北市萬華區萬大路４８６巷３７弄６號,25.01993601,121.496146,4999999.999999999,6245550.0,4394536.0,7131553.5,7668411.0,9098243.0,11391203.0
臺北市中山區敬業三路１６２巷７５號,25.07865539,121.5586249,27650000.00000002,24331868.0,21400182.0,23715238.0,26580180.0,31340440.0,31574680.0
臺北市松山區南京東路五段２３９號八樓之２,25.0515799992958,121.564819962515,15059999.99999998,13732109.0,10909878.0,14743028.0,15051912.0,15424237.0,16793032.0
臺北市大安區復興南路二段１５１巷５６號,25.02799999,121.5459672,24599999.999999978,25480908.0,22425574.0,25897038.0,26535350.0,26782316.0,27651088.0
臺北市大安區和平東路一段７３號八樓之３,25.0270700152158,121.524929982389,25999999.999999985,21047316.0,14886146.0,19915382.0,22741218.0,25585664.0,29358064.0
臺北市文山區辛亥路五段９４號三樓,24.998439990449,121.553129973613,21500000.000000007,15828941.0,9612446.0,15463562.0,18201148.0,22054118.0,25759298.0
臺北市大安區基隆路三段６號,25.02067001,121.548073,20000000.000000015,27877528.0,25046420.0,27346986.0,30507184.0,31941754.0,34577148.0
臺北市文山區辛亥路四段２０９巷２６號,25.00234801,121.555666,36800000.00000003,33212206.0,29927168.0,33493896.0,36726256.0,37960652.0,40423856.0
臺北市北投區大同街２０４巷１號四樓,25.1380000194246,121.499940008624,5900000.000000006,14558987.0,10924412.0,12554079.0,14112669.0,17161682.0,18886316.0
臺北市中山區明水路５６３號三樓,25.0793899805655,121.551779984288,50999999.99999997,47806060.0,41010896.0,43542110.0,48496880.0,52388144.0,55592404.0
臺北市內湖區文德路２２巷４弄８號,25.07817498,121.579911,14679999.999999978,13459701.0,11206709.0,13442665.0,13447153.0,15140280.0,16382165.0
臺北市萬華區康定路１０５號八樓之１５,25.03946999,121.50206,10320000.000000011,10850960.0,10034962.0,10605544.0,10808966.0,13035566.0,13879490.0
臺北市中山區新生北路二段７４號,25.05713498,121.527173,6259999.999999994,7856613.5,6017478.0,6329695.0,6967819.5,7155001.5,8661195.0
臺北市士林區德行東路１８８號,25.10854702,121.531018,15499999.999999987,12234271.0,10760256.0,12760658.0,13389542.0,14367019.0,15917832.0
臺北市中山區農安街６號,25.06485798,121.523225,13874999.999999996,15941835.0,12104336.0,12503442.0,14032468.0,15599595.0,17408284.0
臺北市士林區至誠路二段９號,25.10198671,121.5303473,19566000.000000015,19595706.0,15005962.0,18257022.0,19576580.0,22257338.0,26541324.0
臺北市內湖區行善路５９巷１７號三樓,25.056840020724,121.577930013453,24700000.000000007,19233376.0,14727991.0,18343970.0,22869362.0,24253978.0,24895724.0
臺北市南港區東新街６０號四樓,25.0472499919344,121.585740019374,13000000.000000013,48617836.0,38397496.0,43650292.0,49605016.0,51579876.0,56483800.0
臺北市內湖區內湖路三段６０巷１２弄６８之１號四樓,25.0890999962991,121.591559993844,9200000.000000004,7598221.0,4613575.5,6772171.5,7458965.0,10677924.0,14359978.0
臺北市松山區延壽街４０２巷２弄７號四樓,25.0558300013914,121.556939967702,22629999.999999963,22659732.0,21821514.0,22885594.0,23671492.0,24438610.0,24762082.0
臺北市大安區建國南路一段２９１巷１１號八樓,25.0357799860815,121.538779987739,26560000.000000022,25313980.0,23710624.0,24158500.0,25123548.0,25954944.0,27227280.0
臺北市大安區通化街１１８號五樓,25.0293599930729,121.553879986309,9700000.000000007,6596483.0,5459156.0,7257093.5,8686921.0,9971218.0,10865934.0
臺北市松山區南京東路四段１３３巷７弄３２號,25.05276399,121.556359,4999999.999999999,3310289.5,2424128.5,3312522.2,4705934.0,6061823.0,10384873.0
臺北市中山區敬業三路１６２巷２０４號,25.0792772,121.5600828,31379999.99999995,25687322.0,24519478.0,27229720.0,30023734.0,32947838.0,33626656.0
臺北市內湖區成功路四段３０６號四樓,25.0848499942035,121.598120006546,18800000.0,16761991.0,14600840.0,15165106.0,17278742.0,19385778.0,23291348.0
臺北市中山區中山北路三段５３號九樓,25.0677100080381,121.522910027543,64630000.0000001,49702376.0,45826944.0,49696976.0,58778236.0,61406910.0,61661012.0
臺北市內湖區成功路四段２１４巷３弄７號四樓,25.0850999844657,121.596059986202,15000000.00000001,13678338.0,11165467.0,12908294.0,14496032.0,15376592.0,16764101.0
臺北市文山區三福街７７號,24.9979200190855,121.543060038957,69199999.99999988,94240856.0,62669430.0,63776404.0,70610880.0,93044720.0,128938820.0
臺北市內湖區康寧路三段２６５巷３３號,25.0663666,121.6126753,15000000.00000001,13768354.0,9674948.0,13368872.0,15338688.0,15764554.0,17484552.0
臺北市松山區民生東路五段１３７巷４弄１８號,25.05971899,121.56236,42950000.00000002,50437720.0,36580840.0,45884056.0,53608710.0,55591236.0,60699372.0
臺北市士林區至誠路二段６０巷１弄４號三樓,25.1018500025858,121.528360024806,16600000.000000017,13894986.0,12389184.0,14930392.0,16190659.0,19032046.0,19727336.0
臺北市內湖區新明路４２８巷１號,25.05455302,121.57951,19979999.999999985,20614338.0,14492908.0,18907328.0,21977692.0,22040998.0,23964280.0
臺北市士林區忠誠路二段１７８巷２７弄５號,25.116375,121.532303,27199999.99999999,22945824.0,16356563.0,22613836.0,27546702.0,31557160.0,31913620.0
臺北市文山區興隆路四段１２１號,24.98574501,121.561434,16799999.999999978,13617580.0,11708966.0,12934862.0,13242639.0,14515787.0,16427911.0
臺北市內湖區康樂街７２巷１７弄１１２號三樓之１,25.0711900065985,121.616500011467,14880000.0,13664882.0,11228661.0,12713357.0,13885104.0,14541974.0,15215113.0
臺北市中正區仁愛路二段３８巷７弄３號,25.036738,121.527324,20059999.99999999,15829696.0,12370153.0,15297872.0,18837820.0,20109402.0,22339380.0
臺北市中正區臨沂街６５巷３號四樓之１,25.0362199940887,121.528960001436,23500000.00000002,21624252.0,19457048.0,23352644.0,23777924.0,25195530.0,25623366.0
臺北市大安區建國南路二段１１巷１４號,25.03272998,121.53866,29800000.0,22967366.0,17804054.0,22003278.0,26269108.0,28571794.0,33312064.0
臺北市北投區三合街一段８２巷７１號三樓之１,25.1284799795265,121.504389961019,20500000.000000022,20151446.0,15721105.0,15780859.0,19680808.0,22426428.0,24793274.0
臺北市大安區建國南路二段１５１巷５０號,25.028635,121.539844,45200000.000000045,26542588.0,21384760.0,27737296.0,29886040.0,32569078.0,33788800.0
臺北市文山區木新路二段１１１巷１２弄２號,24.98363298,121.570227,11379999.999999994,12079842.0,7378529.0,10025186.0,11971808.0,15619841.0,18376152.0
臺北市南港區研究院路二段６１巷２弄５１號四樓,25.0433099945277,121.6184899591,18580000.00000003,23854968.0,19025404.0,21540810.0,22155558.0,26261294.0,35994892.0
臺北市信義區永吉路５６號四樓,25.0455000181894,121.569620027006,16999999.999999974,18342920.0,14933724.0,15145161.0,16270653.0,17198056.0,20135846.0
臺北市中正區連雲街５６號,25.03509699,121.53049,8939999.999999996,11422925.0,6718445.0,8583841.0,11118734.0,13335891.0,16104913.0
臺北市松山區撫遠街３８９巷１０號,25.0649299822119,121.566129970162,15780000.000000026,18430630.0,11685406.0,15837427.0,17317112.0,18260434.0,22364960.0
臺北市信義區信義路五段１５０巷４１１弄１３號,25.0239400030225,121.570759965838,8499999.999999998,19770730.0,10346892.0,16238379.0,21482998.0,22703686.0,26582462.0
臺北市士林區中山北路五段８１１巷２２號,25.10096898,121.524433,21300000.000000022,17962286.0,14494622.0,18105410.0,22249698.0,22679318.0,22928106.0
臺北市內湖區內湖路一段３２３巷８弄８號,25.08307198,121.567523,6699999.999999995,17120684.0,11834499.0,15835404.0,18918042.0,20258156.0,20869192.0
臺北市中山區中山北路三段２８號,25.065228,121.522008,20136666.670000017,24133308.0,22370720.0,22560930.0,26389736.0,26627016.0,28782708.0
臺北市文山區羅斯福路五段２１８巷３８弄１５號十一樓,25.002739990597,121.537179966242,9600000.0,10891892.0,8285798.5,9189614.0,10601499.0,11586600.0,13368540.0
臺北市北投區東陽街４７８巷５號,25.1118100085816,121.520039980076,25679999.999999993,20207602.0,15295858.0,18372684.0,22847432.0,28654366.0,29330360.0
臺北市南港區重陽路１６６巷１０弄５號,25.05670398,121.600918,13000000.000000013,11099452.0,6203865.0,8485567.0,10606454.0,12958469.0,13858910.0
臺北市萬華區康定路１０３號二十一樓之１１,25.0394800096003,121.502019977897,10700000.000000013,12306214.0,10037087.0,10358819.0,10868816.0,13310682.0,18248284.0
臺北市松山區南京東路五段７１號,25.05181599,121.55956,25999999.999999985,22876036.0,19319962.0,23855286.0,26545828.0,28729504.0,29364674.0
臺北市大同區延平北路二段２３８號十一樓之１,25.0599199929554,121.51123998757,10199999.999999985,10541734.0,7554449.5,10590545.0,12246434.0,12991260.0,14217606.0
臺北市士林區延平北路六段１１６巷２３號四樓,25.0899500051001,121.508149998965,9700000.000000007,7264724.5,6027678.5,7455579.5,8207131.0,9165440.0,11186976.0
臺北市內湖區內湖路二段２６５號五樓之７,25.0821599900174,121.590379989515,25379999.999999963,22932436.0,20856856.0,22584480.0,24399534.0,27869076.0,28217708.0
臺北市中山區北安路５５４巷４７號三樓,25.0800899952092,121.550120032183,41500000.00000007,36755548.0,32534992.0,35446240.0,37210664.0,39964416.0,44043776.0
臺北市內湖區內湖路二段１０３巷８號七樓,25.0805499940554,121.582039995856,126800000.00000015,62577344.0,46555536.0,55854710.0,59909416.0,67752770.0,80633230.0
臺北市松山區民生東路五段２７巷９弄３９號,25.05983001,121.55575,63500000.000000015,49999224.0,37506876.0,43500772.0,48762340.0,56443412.0,66728700.0
臺北市大安區大安路二段１５巷２號,25.0323403,121.5460948,39400000.0,29562148.0,23387100.0,26932152.0,32663264.0,36235644.0,38298464.0
臺北市大安區新生南路一段１５１巷１８之３號,25.035260014718,121.534449980377,24000000.0,23869896.0,20675608.0,23841366.0,25459096.0,25598746.0,27492900.0
臺北市中山區民生東路二段９３巷１９號七樓,25.0587399886263,121.531050028992,39479999.99999997,37086384.0,30897306.0,35206436.0,38125364.0,38689280.0,39647210.0
臺北市大安區和平東路一段１７７號,25.02651702,121.532223,20999999.99999998,18292854.0,11810123.0,18471806.0,22603874.0,23748960.0,25474688.0
臺北市士林區中社路一段１１巷６２號,25.10987002,121.56217,20879999.999999974,16449546.0,12602349.0,14435387.0,16589411.0,20161402.0,28501472.0
臺北市大安區和平東路三段４６４巷６號六樓之２,25.0170300039542,121.559929960202,26499999.999999996,24325140.0,18390774.0,20502856.0,22042384.0,23484188.0,25911812.0
