土地位置建物門牌,緯度,經度,actual_price,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市松山區八德路四段７７７號,25.05121602,121.578245,35079999.99999995,26671925.840198077,21261246.293246564,24798124.2112484,27669771.863174185,32379216.52742112,33364273.204170957
臺北市中山區長春路２６號七樓,25.0547499931672,121.541269999715,12050000.00000001,12336491.137459831,10724443.350852702,12260622.378058417,13312617.230051093,13604605.29811706,15459005.74421538
臺北市南港區福德街３８１號二樓,25.0397064503849,121.589272506797,6351987.999999996,24350074.199545003,21879046.77613338,22917295.402703103,24171348.322744936,24204537.098216165,27286387.143939234
臺北市中山區新生北路二段３８號十五樓,25.0546600134367,121.527269958298,33000000.000000015,28768873.371557284,22424870.22730332,28390687.263138045,33159271.01795825,33249093.097888686,35346391.93470288
臺北市信義區吳興街１１８巷１５弄１０號二樓,25.0294000166605,121.560820034501,14679999.999999978,13614473.723904151,8313800.164846219,12346692.306939472,13695150.748957993,14899754.55365904,15304457.907734305
臺北市南港區經貿二路１８５巷５８號,25.06167001,121.61671,57800000.000000075,46508281.571710296,38865317.505068466,41994939.86279537,47457582.498005725,52575643.7972137,52648039.02029818
臺北市大同區重慶北路二段８８號八樓之１,25.0567100174058,121.513630003442,66299999.999999955,92949769.92790347,61855079.67160357,82389198.93903287,83107422.56496939,114608105.84177858,160625015.98080474
臺北市中正區杭州南路一段１４巷２弄２號七樓,25.03946999,121.52502,24500000.000000007,29483010.28376184,20427192.293252517,25131595.470926493,26451262.180081107,34164835.64705886,37800817.8563367
臺北市中山區新生北路三段２６號,25.06370798,121.527389,5016666.667000005,6178838.277868625,5681863.927415166,5855345.66544562,6309705.419592277,6416099.498917928,7628379.3448362835
臺北市松山區民生東路五段６９巷１號六樓之６,25.0590400188505,121.558140004779,7800000.000000004,8276256.567760529,6237233.833590562,7933298.1164157,9374872.540608345,9729610.850320457,9958519.225498151
臺北市萬華區中華路二段４１６巷６２號七樓之２,25.0271799857855,121.504089972705,32680000.00000004,35918376.34033154,29736371.03817663,31865469.44216536,31962470.248565603,32193135.83752892,37464561.97287972
臺北市中山區錦州街５０號十二樓之２１,25.0601600087528,121.526100012253,5800000.0,5401121.30198283,4727146.685577029,5191139.298928961,5489712.223419202,5537831.177681425,6285188.381909804
臺北市中山區中山北路二段５９巷４５號九樓之４,25.0559699791744,121.524539972434,21500000.000000007,19136481.31850418,15921314.623983545,19034008.013418395,19058741.9570125,19744697.819000006,22404215.70795052
臺北市文山區溪口街４９號四樓,24.9948200141056,121.539890003176,6000000.0,8419596.247393487,6657141.838923681,6781359.154873969,8759845.619579945,10679011.397274103,11742893.453349864
臺北市中正區羅斯福路三段２４４巷９弄３號二樓之５,25.0175690167436,121.529847486963,25899999.999999993,28626123.929913845,24276491.850160696,27543640.6331684,28354947.37225729,28798533.016862363,33444026.098454446
臺北市中山區長春路２２０號七樓,25.054619989849,121.537680030585,15000000.00000001,17565484.879832324,15245228.555355962,15754585.48463077,19108602.356169473,25060403.041132767,26065243.598098528
臺北市文山區辛亥路四段２０９巷３８號十六樓,25.0025700056006,121.555500040555,31779999.999999996,33271684.90014575,27057215.77678135,29051527.51082576,33872202.00801924,35527813.696839094,36906283.93540916
臺北市士林區士東路９１巷２６弄６號二樓之１,25.11291998,121.52981,9600000.0,10679908.340652363,9260729.31122091,9610325.160100594,11458155.4172894,12474691.885056674,13738392.61257092
臺北市北投區石牌路二段３１５巷２８弄１０號四樓,25.12305002,121.5228,18060000.000000004,17947450.83193389,17607688.34448875,18436283.385400336,19019706.557180285,20667250.55716637,24215830.138213143
臺北市萬華區環河南路一段７１號,25.04504601,121.501972,2880000.000000001,2494691.634850803,1711632.6946837786,2045818.6002157032,2458265.2561588264,3388688.509447931,6301855.766781148
臺北市大安區安居街４號,25.02137401,121.555192,26099999.999999974,25977740.478622902,18738672.660880603,23200361.02267251,26116221.748881243,27124190.442378305,32403225.963073112
臺北市信義區和平東路三段３９１巷３８號,25.0206499802976,121.558869984727,25879999.99999996,20204913.300930865,12030740.248296957,17893785.297109976,19472837.262279063,23833429.374151647,27557616.68921409
臺北市文山區指南路三段３２巷５號,24.982731,121.580205,10250000.000000004,9269684.902074324,9584882.784675427,9813288.101945983,10095239.626201864,10488761.68415364,11993834.705590842
臺北市中山區錦州街３２號七樓之２,25.0603200192844,121.538740006061,11699999.999999993,10383142.991753105,7448665.935709648,9403247.359161958,12198494.839383315,14278338.893059928,16954546.274740204
臺北市內湖區金湖路３６３巷５１弄２７號,25.07365896,121.6008252,16000000.000000026,28332823.50718559,19408529.24622984,20847760.58370246,22847823.403166443,23517280.628733356,27744056.00185343
臺北市士林區士東路４６巷４號五樓,25.1116100163719,121.527670026537,20500000.000000022,20376642.052960224,17701928.58217396,19714014.00119968,20195878.054569915,21114403.181474987,25775763.31527896
臺北市士林區德行東路２９號三樓,25.1102700015112,121.536670011252,14563599.999999974,13415043.354075082,12926994.408951389,14120246.38443491,14993598.5611355,15900703.459808271,17200119.301571466
臺北市松山區長春路３５３號七樓,25.0548299984331,121.545590032612,46500000.00000003,36406880.908008,35421854.119149014,39066383.26117111,40255547.29539565,42058690.20516676,46439445.27802184
臺北市中山區五常街５３巷４１號四樓,25.066530003709,121.539729992645,16000000.000000026,13544099.723139819,10587858.18943117,13441846.192908606,15371896.948317097,15679701.827054858,16087268.588890918
臺北市松山區民生東路五段６９巷４弄１４號,25.05977398,121.558831,35359999.99999999,29570354.095394056,28085807.429125097,29897394.289806023,32906330.959612664,33381499.23307273,33853039.93767789
臺北市中正區汀州路一段１０４號三樓,25.0300499913423,121.507590004014,25200000.00000001,24638439.439669967,20749498.05326332,24026840.88022106,24937262.62588094,26328946.45290678,28927558.01107474
臺北市大安區羅斯福路二段８５號三樓之７,25.0257699820333,121.523600025812,40500000.00000005,38100868.14019319,38828871.12831515,39535397.41478982,42126969.6139193,42291534.28699667,43143653.08743257
臺北市文山區景興路４２巷４弄２號四樓,24.9970700102845,121.544159996111,17400000.000000015,19082454.32775154,18026877.797820114,18061888.204444513,18715475.458972756,19490516.979577336,23804318.882921554
臺北市士林區士東路３２２號三樓之３,25.1136300131276,121.538479999424,8879999.999999993,7104598.49310446,4869022.437059545,6179617.514812306,7100996.718827831,7318883.499050462,8559138.740943171
臺北市士林區仰德大道三段１２５巷５弄１１之６號三樓,25.1208299841363,121.550789997704,14499999.99999999,12706279.829090437,10459323.64367588,11346541.32507571,13621151.432689235,15419290.711413484,21133019.086502537
臺北市信義區吳興街２６０巷１９弄１２號,25.025801,121.563636,36999999.99999993,24051726.608735748,22339387.974848457,22388560.36786095,23657113.50459454,26365210.403885562,31384149.851009216
臺北市內湖區星雲街１６８巷３５號,25.07990098,121.597015,10800000.0,10421311.008611625,9593534.76742355,9754207.57037614,10005367.532220684,11814247.95021566,12350940.369419498
臺北市松山區民權東路三段１０３巷１０號四樓,25.0629800162571,121.544919983272,23299999.999999985,16109969.301805299,16730812.787808737,18327224.133214645,18921971.600102473,19442597.460139565,21171654.706548676
臺北市大同區南京西路５７號,25.05304398,121.519385,20400000.000000007,15538328.404036382,12677606.043621508,14360200.996539457,15935476.244471204,17376482.237209782,18376754.50294716
臺北市大安區仁愛路四段４０８巷９號,25.03715202,121.557063,29050000.00000004,26794011.643678293,26609364.267474048,28330050.03108325,28670995.553973783,35623653.99532845,38454444.65960258
臺北市北投區翠嶺路２６之１號,25.1429958,121.5077226,40799999.99999998,60964953.928208634,38687341.00301846,50326204.62952106,55048088.66445763,62492627.547963984,126815521.03597751
臺北市北投區石牌路二段３４８巷１７號,25.122499994525,121.525080018456,9200000.000000004,11727491.927098183,7814231.074441128,10246382.721257748,10248125.901125334,10406740.611688359,14315037.370808687
臺北市萬華區漢中街１７６號十二樓之７,25.04096,121.50639,8360000.000000006,7680887.354560003,6105963.803476047,8479059.014616458,9306148.78173951,9796200.981155217,10898875.696191505
臺北市大安區新生南路三段３６之１號三樓之３,25.0219200062668,121.533959974318,47580000.00000006,25181843.161138922,21846099.73740146,24388534.618220896,24672715.196918212,25075872.810507506,32983121.599676564
臺北市內湖區大湖街１３１巷６３號五樓,25.0867199968019,121.600719989091,13279999.999999993,13161281.753780615,14097582.09140011,14178624.091772487,14418790.143070964,14650999.51486843,17070159.806941327
臺北市文山區萬盛街８９之７號三樓,25.0055900053147,121.542629963505,20919999.999999974,20812683.68982289,18060552.11491428,19853741.320826028,19896934.773530453,22069046.10229369,25070659.917114414
臺北市中正區濟南路二段１５號四樓之２,25.041289997772,121.527649993788,14880000.0,20419840.795632854,18721715.393766817,19517326.996339023,20603569.684226573,21335582.73166606,24128688.959378026
臺北市內湖區內湖路二段１０３巷１０３號,25.083772,121.581131,28500000.000000034,32611442.166084982,24715922.089093477,26172019.59077663,28433702.414985485,30616924.845725566,33556911.73361291
臺北市士林區中山北路七段１００巷１０號,25.12174101,121.532516,18800000.0,20442715.08673524,17716920.479796786,18302302.992000073,22013577.50998689,22342706.394313358,27624223.20281821
臺北市中山區新生北路二段１３３巷１２號,25.06077599,121.528261,6500000.0,5206042.173496159,3207411.4505747957,4814071.192290989,5986231.760594994,6293073.471356091,6913627.050254888
臺北市大安區光復南路６７６巷１６號,25.03066099,121.556437,11800000.000000015,9470531.00822685,7547440.983851461,8836109.321114708,11220881.596963152,12803201.215778358,13052765.815768432
臺北市北投區中正街４９巷３５號四樓之２,25.1314599975624,121.49972995813,21280000.000000007,18137023.809460036,14952763.906841926,18653753.056454066,18870475.35286324,20292877.966039207,21614695.195947975
臺北市中山區長春路２６號十樓之１,25.0547600095415,121.541090040254,8999999.999999996,11471354.314109493,9593389.38079613,10577864.616154365,11854759.690759603,11877972.490354963,13490467.720670128
臺北市大安區延吉街１６２號,25.03921502,121.554947,35000000.000000015,41979295.68232052,35481628.8891372,40256707.42990328,44866295.23859776,45850761.25702575,50497155.56169569
臺北市松山區南京東路五段４１５號二樓之２,25.0514873008371,121.570033216771,20699999.99999997,28361307.836916108,24919264.643871263,25964961.927031346,27157605.629016727,32180010.351545744,33205075.812576972
臺北市中山區北安路６６９號二樓之１,25.0845860377776,121.557130321435,19649999.99999999,20904947.57908449,13865906.898737127,16843288.241545483,19607760.22567375,24700796.945597496,24897247.137218628
臺北市內湖區康樂街４８巷２２之１號五樓,25.0691900006818,121.617209958666,8439999.999999994,15227584.948563954,12273112.293063119,13055693.480912283,14458687.876043828,16153942.496744769,16613073.068244472
臺北市文山區興隆路二段１５３巷３弄１號,25.000807,121.548076,15000000.00000001,14509348.902020657,11238015.81223664,14311320.23667362,15729454.249112144,17435404.65905205,20886779.86398081
臺北市大安區延吉街１３７巷２０號,25.04192099,121.555258,11000000.000000013,8836144.65184261,5352907.090775314,8670984.929036142,10687867.134648262,11233562.73907296,14292562.536654722
臺北市內湖區康樂街２０１巷２號三樓,25.0760600180719,121.621439969922,24799999.99999997,28766558.132220082,25528774.36351898,26768628.49152092,27934715.629469745,29615268.943576775,30218435.32263464
臺北市大同區延平北路二段１４４巷１０號,25.05757499,121.511193,26999999.999999993,20539595.552609175,14480258.482779229,18491278.82378718,24811045.78668702,28994778.095390495,29711467.790983677
臺北市內湖區港墘路８２巷１１號五樓,25.08107998,121.57714,1519999.9999999998,1540807.6189470123,1523125.7358119977,1757164.1540137215,1899548.101724219,2873049.9166901936,7350008.968596725
臺北市萬華區環河南路二段３１號,25.03899801,121.497603,19000000.000000015,19316484.16773752,14776650.976575544,19127889.76056352,19374231.539819434,20481395.004600227,20569870.442281045
臺北市松山區健康路３５巷８號,25.05381478,121.5541571,36999999.99999993,42386552.470121376,36675530.12275832,39878986.83508015,45110645.72018195,45912811.40483764,49338262.881008245
臺北市萬華區長泰街２８２巷１３弄１３號,25.02167802,121.493103,12200000.000000019,9499563.024724038,8471692.81036082,9638707.67448473,10298858.529308403,11282496.028607925,14851163.644283615
臺北市中山區北安路６０８巷４弄３號,25.08184999,121.549262,16849999.999999974,13384074.25592443,12432473.00505298,12493850.061519407,13022522.910603302,16802420.414972987,18620315.72709253
臺北市信義區永吉路２０２號,25.045381,121.572767,52999999.99999999,45048032.09522261,39647499.76783879,42506845.38729544,50097506.373663284,50977049.33698642,52817475.35085872
臺北市士林區延平北路五段１３６巷２７弄６號三樓,25.0824000058148,121.511550034169,9200000.000000004,9655739.155717747,8086683.003572303,9967601.226429112,11088832.527154097,11452389.382069591,12585300.457803722
臺北市大同區太原路１７號,25.050185,121.51525,42000000.00000003,36485496.27794257,32629441.974022917,35584397.69234693,37181050.24209964,39877075.07315852,41836305.55384392
臺北市大安區麗水街３號二樓,25.0287800072826,121.528279977631,15000000.00000001,32840330.049506888,29231317.37124435,33110987.968379382,33346827.84369356,36467275.80129586,38154179.56107772
臺北市大同區昌吉街１１０巷２５號四樓,25.06507,121.51469,14000000.000000007,14049414.714157376,9772318.153713454,13156271.760081703,14826192.787495859,15719468.420442447,18549377.172660917
臺北市中山區復興北路４８６號五樓之３,25.06272068,121.5439811,20300000.000000015,17555708.57973197,13759309.041521661,17226058.40795209,18247916.02909051,20290822.596556365,21157839.447081193
臺北市信義區松山路４６５巷２７弄１３號三樓,25.0403599837052,121.579050003355,12799999.999999978,15153905.158599956,11641026.439267859,13630140.797828216,16444784.891381085,17013451.578842882,18225708.2230709
臺北市大安區和平東路三段３０８巷１６號三樓,25.0201000017208,121.555919973904,13499999.999999993,41153345.8090831,33171404.34498828,35660705.31527686,38277815.04158002,42317337.878202,45891290.99731218
臺北市大安區溫州街７４巷３弄６號,25.019222,121.532354,15729999.999999996,12199229.905796425,9369278.145871673,13241363.900407057,13709317.561218344,14010826.292976875,18345026.352759287
臺北市大安區和平東路三段２２號十樓之１,25.0244999979737,121.54727999193,16370000.000000013,13248710.145467572,10971195.683853526,13314895.357551564,13656169.747983353,14731889.812947273,16178995.471654465
臺北市文山區萬安街１２巷４號四樓之４,25.0013900012716,121.569950022534,8000000.000000002,8188981.7692667125,6618990.25917239,7207063.376537222,8375691.85518827,8608107.115287984,11077747.64075635
臺北市士林區重慶北路四段１６５號五樓之３,25.0836000009829,121.511699986417,4000000.0000000005,8775314.178095166,7194262.054341824,8874217.064068895,10569543.230020916,11210965.359717648,11929778.264152043
臺北市大安區新生南路三段２號五樓之２,25.0257699820333,121.534630023658,11460000.000000015,12262524.11629007,8823382.884075195,9743993.66007699,11379933.329547781,12014011.813787436,14286241.329938235
臺北市松山區民生東路五段１３７巷６弄４３號三樓,25.06049,121.56304,24200000.0,20804987.461307913,16528033.923143562,19645980.477168944,21331469.293608114,22243458.866202943,22553101.354591057
臺北市大安區信義路三段１３４巷４３號四樓,25.03006998,121.53951,41749999.99999995,40144913.0108163,33511398.34638456,40631927.30332126,43601559.407418415,45067986.8425696,46736441.00429592
臺北市北投區永興路一段１９號,25.13909201,121.499784,10199999.999999985,11030708.309352847,8650832.712058183,9120124.443402316,10580568.486896362,12286092.698367605,13661758.30128372
臺北市內湖區民權東路六段１５０之５號七樓之３,25.068799990727,121.589620002354,28880000.000000045,33804019.51635552,28591038.840359624,30924841.36642707,33630765.709045514,36658280.25507232,37793806.73076201
臺北市信義區永吉路１８０巷６６弄２９號五樓,25.0435700011643,121.570789973052,31859999.999999966,23130620.402122103,16870896.86567209,21296364.6834998,23426797.829306778,25275189.023349643,26596869.02852125
臺北市信義區信義路五段１５０巷３４２弄３９號,25.02266379,121.5791546,17999999.999999985,12782143.71863255,9760911.084022237,12268901.530496512,13757779.003655234,14481149.910626847,16332912.993041797
臺北市士林區士東路５４巷２４號,25.110938,121.527728,16999999.999999974,19793567.958739255,16737019.7955605,17862853.09675439,20533091.933180965,21010819.020513996,25402811.478677124
臺北市萬華區萬大路４８６巷３７弄６號,25.01993601,121.496146,4999999.999999999,6328711.071856532,4045321.7757085403,6845565.831232492,7346797.7251912635,8950312.865369476,10910137.977710502
臺北市中山區敬業三路１６２巷７５號,25.07865539,121.5586249,27650000.00000002,25608234.01510253,22318960.160105556,23114519.503185205,26462280.306979492,29249118.490016166,31522732.711430676
臺北市松山區南京東路五段２３９號八樓之２,25.0515799992958,121.564819962515,15059999.99999998,14698677.660155524,12121865.205700614,14240312.483998613,15402864.364853619,15786464.51778202,16885755.83856927
臺北市大安區復興南路二段１５１巷５６號,25.02799999,121.5459672,24599999.999999978,27170507.57824253,24822184.812856294,25877861.79299317,26607863.27362007,26788589.020939205,29939484.198628694
臺北市大安區和平東路一段７３號八樓之３,25.0270700152158,121.524929982389,25999999.999999985,22306595.785056826,16911985.43107708,21335645.562495846,23304007.659877717,23551822.725980435,28176083.692372315
臺北市文山區辛亥路五段９４號三樓,24.998439990449,121.553129973613,21500000.000000007,14254703.837693688,13641583.663478175,14488504.898488602,18259148.307017937,20096357.209366586,25051121.99604178
臺北市大安區基隆路三段６號,25.02067001,121.548073,20000000.000000015,26552278.615894552,26769147.308752906,26922452.213796504,28177940.689408433,31506829.656661466,31530649.661393907
臺北市文山區辛亥路四段２０９巷２６號,25.00234801,121.555666,36800000.00000003,33527198.814681478,32280354.362286028,34175324.25792407,38655418.773642875,39485401.9691966,40426425.97556298
臺北市北投區大同街２０４巷１號四樓,25.1380000194246,121.499940008624,5900000.000000006,14068670.912747506,11351654.56495653,12768685.4999805,13002092.26953302,15312253.316665396,18043230.143930595
臺北市中山區明水路５６３號三樓,25.0793899805655,121.551779984288,50999999.99999997,50313286.42634113,41224812.92796984,44436526.00888353,47868646.32543932,52804272.29602128,53805904.76157129
臺北市內湖區文德路２２巷４弄８號,25.07817498,121.579911,14679999.999999978,13769985.6059627,11257564.915400758,12606889.949217588,13965450.884682719,15158007.826243741,16922511.713891722
臺北市萬華區康定路１０５號八樓之１５,25.03946999,121.50206,10320000.000000011,11510503.920129213,10208105.37307192,10475662.772904482,12022813.413962686,12369957.136452368,13774518.006092953
臺北市中山區新生北路二段７４號,25.05713498,121.527173,6259999.999999994,7084992.100694567,6121220.9880086845,6296991.609871321,6341422.282775093,7141396.068694882,8187160.8516276805
臺北市士林區德行東路１８８號,25.10854702,121.531018,15499999.999999987,13078370.189946594,11638544.881680205,12325034.518752936,12708796.42385437,13089472.684928779,16290782.714071834
臺北市中山區農安街６號,25.06485798,121.523225,13874999.999999996,14810283.887848128,12280472.3476276,13089096.292698242,15021790.31700784,15936688.084013466,18705297.748576753
臺北市士林區至誠路二段９號,25.10198671,121.5303473,19566000.000000015,18488656.395441093,15972826.794202903,17554431.67296055,19831303.692096353,22729267.297127776,27868764.80243802
臺北市內湖區行善路５９巷１７號三樓,25.056840020724,121.577930013453,24700000.000000007,18846675.368086547,13747356.721430259,19677656.154225834,22559752.992943347,23210451.05818109,26705157.528920867
臺北市南港區東新街６０號四樓,25.0472499919344,121.585740019374,13000000.000000013,47677749.38167361,38991798.53608563,47486202.45874259,49839675.179315895,50150269.30316825,51048885.29535923
臺北市內湖區內湖路三段６０巷１２弄６８之１號四樓,25.0890999962991,121.591559993844,9200000.000000004,6714133.831082542,5240343.585125223,7030013.968775017,7918514.067462875,9173166.065651657,10406628.945463594
臺北市松山區延壽街４０２巷２弄７號四樓,25.0558300013914,121.556939967702,22629999.999999963,21894791.538417317,21604014.75757081,22886632.387741026,23026560.57722268,24067792.31722575,24725632.651247926
臺北市大安區建國南路一段２９１巷１１號八樓,25.0357799860815,121.538779987739,26560000.000000022,26718160.44592154,23862611.525744304,24864855.408225983,25991886.338382304,27089434.805641674,27854149.78525662
臺北市大安區通化街１１８號五樓,25.0293599930729,121.553879986309,9700000.000000007,7975393.3582149595,4941956.051466406,7202261.6964896135,10601303.08162633,10979342.753506238,11242923.583748806
臺北市松山區南京東路四段１３３巷７弄３２號,25.05276399,121.556359,4999999.999999999,3794995.6493589226,1514121.6720287912,2148233.419915681,4013001.5753110717,5643048.895934695,9762248.596428908
臺北市中山區敬業三路１６２巷２０４號,25.0792772,121.5600828,31379999.99999995,29599078.843643643,26807904.193266727,28208219.567273855,32183353.123612054,33999621.42604356,34523782.798212774
臺北市內湖區成功路四段３０６號四樓,25.0848499942035,121.598120006546,18800000.0,15975028.264746793,14541781.188241562,14675102.527734084,15931113.867847502,16371082.722066581,20151032.101452574
臺北市中山區中山北路三段５３號九樓,25.0677100080381,121.522910027543,64630000.0000001,49771902.98863344,51609586.882470205,54077195.64560121,61622994.08003594,62076859.913295954,65338234.39292793
臺北市內湖區成功路四段２１４巷３弄７號四樓,25.0850999844657,121.596059986202,15000000.00000001,12657148.282297341,11738402.304223057,13567044.222727016,13858575.92985601,14699412.598161621,17005871.00343472
臺北市文山區三福街７７號,24.9979200190855,121.543060038957,69199999.99999988,64341247.97173925,54387041.43837988,61703715.77684072,66248193.88443254,71720567.48751432,98329412.4069084
臺北市內湖區康寧路三段２６５巷３３號,25.0663666,121.6126753,15000000.00000001,14457812.805254962,10944800.38436035,14005218.340024836,14223197.996375643,14774475.041556899,17587780.729579125
臺北市松山區民生東路五段１３７巷４弄１８號,25.05971899,121.56236,42950000.00000002,48396583.93749976,41366863.08301423,45803455.04222046,50801578.88952921,56302523.99444446,67195823.10952376
臺北市士林區至誠路二段６０巷１弄４號三樓,25.1018500025858,121.528360024806,16600000.000000017,16276027.013576802,11744933.791486489,14668971.44504467,17590600.095090214,18923677.820248105,20372089.258416962
臺北市內湖區新明路４２８巷１號,25.05455302,121.57951,19979999.999999985,19545045.239923008,15240633.650974713,20606404.682645775,24108044.505604655,25106100.8116766,26377923.893010844
臺北市士林區忠誠路二段１７８巷２７弄５號,25.116375,121.532303,27199999.99999999,26364353.649114937,18930919.82107567,22927933.291734666,28786579.214125894,29064353.261132143,33685361.39893644
臺北市文山區興隆路四段１２１號,24.98574501,121.561434,16799999.999999978,12877170.846471328,10788536.004323348,13433120.886081705,13517249.32902539,13852089.64595769,16988321.893353015
臺北市內湖區康樂街７２巷１７弄１１２號三樓之１,25.0711900065985,121.616500011467,14880000.0,14171985.124185506,10405385.281492634,12359521.013094474,13792547.527121069,14580369.668135753,15428805.50176976
臺北市中正區仁愛路二段３８巷７弄３號,25.036738,121.527324,20059999.99999999,15076090.869230848,10416758.688980527,14740910.982413914,16569628.13452966,18419397.74796375,23002550.774803363
臺北市中正區臨沂街６５巷３號四樓之１,25.0362199940887,121.528960001436,23500000.00000002,24280277.650520064,19263545.77414776,23589923.7262101,24314663.77572944,24635445.470291384,26548725.504405946
臺北市大安區建國南路二段１１巷１４號,25.03272998,121.53866,29800000.0,22193386.774630252,16300296.825025236,22653785.58819261,26033959.698597766,26277476.819218118,31984387.11218101
臺北市北投區三合街一段８２巷７１號三樓之１,25.1284799795265,121.504389961019,20500000.000000022,18899434.30549828,15351458.63624331,16753973.948243348,18608719.25169363,23096369.931038294,24905614.78067762
臺北市大安區建國南路二段１５１巷５０號,25.028635,121.539844,45200000.000000045,24886081.235110804,23035486.75257723,28123075.94206307,29189435.010847405,29653689.127094153,35209327.678805985
臺北市文山區木新路二段１１１巷１２弄２號,24.98363298,121.570227,11379999.999999994,12391377.076817583,8107769.227706088,10199326.947998067,11456322.433079712,15627148.962181693,17071929.419587795
臺北市南港區研究院路二段６１巷２弄５１號四樓,25.0433099945277,121.6184899591,18580000.00000003,24404761.181344315,18317587.190024566,19920260.384074736,22358719.96253182,28438304.88086448,35189437.09677967
