土地位置建物門牌,緯度,經度,actual_price,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市內湖區康樂街２０１巷２號三樓,25.0760600180719,121.621439969922,24799990.0,27564152.0,18163312.0,22193496.0,24603476.0,34471132.0,34990270.0
臺北市大同區延平北路二段１４４巷１０號,25.05757499,121.511193,26999992.0,22290688.0,15641247.0,21249204.0,23531852.0,31245836.0,33473140.0
臺北市內湖區港墘路８２巷１１號五樓,25.08107998,121.57714,1519999.9,2313163.8,1409592.0,1827832.8,2892643.5,5834197.5,8174620.0
臺北市萬華區環河南路二段３１號,25.03899801,121.497603,18999984.0,17837398.0,13898458.0,17124048.0,17136758.0,23025968.0,26979916.0
臺北市松山區健康路３５巷８號,25.05381478,121.5541571,36999976.0,38987964.0,24679144.0,33996828.0,42985530.0,51973024.0,55017510.0
臺北市萬華區長泰街２８２巷１３弄１３號,25.02167802,121.493103,12199993.0,10534498.0,7317619.0,8870488.0,11404551.0,14448692.0,16281083.0
臺北市中山區北安路６０８巷４弄３號,25.08184999,121.549262,16850014.0,12531973.0,9168185.0,11129067.0,13310149.0,18419772.0,19576206.0
臺北市信義區永吉路２０２號,25.045381,121.572767,53000020.0,37909570.0,25561520.0,36069184.0,42237090.0,53434350.0,60227696.0
臺北市士林區延平北路五段１３６巷２７弄６號三樓,25.0824000058148,121.511550034169,9199996.0,10324754.0,7910701.0,9818576.0,10795018.0,14153076.0,15573671.0
臺北市大同區太原路１７號,25.050185,121.51525,42000020.0,33128946.0,22689356.0,31538086.0,33780870.0,47680576.0,50379456.0
臺北市大安區麗水街３號二樓,25.0287800072826,121.528279977631,15000010.0,31636772.0,21542988.0,27185818.0,33338824.0,44611340.0,46919692.0
臺北市大同區昌吉街１１０巷２５號四樓,25.06507,121.51469,14000013.0,14314802.0,11102946.0,13622178.0,13707275.0,19145934.0,19830136.0
臺北市中山區復興北路４８６號五樓之３,25.06272068,121.5439811,20300006.0,15048984.0,11625605.0,14504717.0,15014723.0,21900948.0,22300512.0
臺北市信義區松山路４６５巷２７弄１３號三樓,25.0403599837052,121.579050003355,12800001.0,12356735.0,9583412.0,11835356.0,13121877.0,17294008.0,18215664.0
臺北市大安區和平東路三段３０８巷１６號三樓,25.0201000017208,121.555919973904,13499990.0,34662924.0,23106082.0,30974308.0,35361964.0,48782064.0,50210812.0
臺北市大安區溫州街７４巷３弄６號,25.019222,121.532354,15730013.0,14195928.0,11822948.0,13303677.0,15206641.0,19606062.0,20023630.0
臺北市大安區和平東路三段２２號十樓之１,25.0244999979737,121.54727999193,16370015.0,14299657.0,10318493.0,11892766.0,13619658.0,18180850.0,18720264.0
臺北市文山區萬安街１２巷４號四樓之４,25.0013900012716,121.569950022534,7999997.0,8543659.0,5700070.5,6770137.5,7317674.5,11159761.0,13406382.0
臺北市士林區重慶北路四段１６５號五樓之３,25.0836000009829,121.511699986417,3999999.8,10377112.0,7856718.5,9976183.0,10032340.0,14046365.0,15760796.0
臺北市大安區新生南路三段２號五樓之２,25.0257699820333,121.534630023658,11460002.0,12958716.0,9096751.0,10184886.0,10841341.0,17396566.0,20208720.0
臺北市松山區民生東路五段１３７巷６弄４３號三樓,25.06049,121.56304,24200006.0,20705720.0,15088878.0,17201960.0,19508180.0,25303552.0,28377254.0
臺北市大安區信義路三段１３４巷４３號四樓,25.03006998,121.53951,41750028.0,37701464.0,25520696.0,34679190.0,38022750.0,56602864.0,57272480.0
臺北市北投區永興路一段１９號,25.13909201,121.499784,10199991.0,10443908.0,7604281.0,9398518.0,10515447.0,14009549.0,16108661.0
臺北市內湖區民權東路六段１５０之５號七樓之３,25.068799990727,121.589620002354,28879986.0,28244632.0,17968864.0,23812416.0,26764494.0,36392940.0,37800108.0
臺北市信義區永吉路１８０巷６６弄２９號五樓,25.0435700011643,121.570789973052,31859978.0,17088028.0,13471438.0,15599268.0,18274092.0,23865662.0,24513258.0
臺北市信義區信義路五段１５０巷３４２弄３９號,25.02266379,121.5791546,18000012.0,12610788.0,8859497.0,11469821.0,13249258.0,18831964.0,18912198.0
臺北市士林區士東路５４巷２４號,25.110938,121.527728,16999994.0,21070252.0,15340736.0,19460056.0,21438544.0,28711482.0,28882576.0
臺北市萬華區萬大路４８６巷３７弄６號,25.01993601,121.496146,5000000.0,5364621.0,3173035.5,3496139.2,5188275.5,8933779.0,11560948.0
臺北市中山區敬業三路１６２巷７５號,25.07865539,121.5586249,27649982.0,22657916.0,15573939.0,21623344.0,21848960.0,32641592.0,32914110.0
臺北市松山區南京東路五段２３９號八樓之２,25.0515799992958,121.564819962515,15060011.0,15014694.0,10114747.0,13798245.0,15054123.0,19478176.0,19669024.0
臺北市大安區復興南路二段１５１巷５６號,25.02799999,121.5459672,24600002.0,25753550.0,19448032.0,23740492.0,28424816.0,33838200.0,38578084.0
臺北市大安區和平東路一段７３號八樓之３,25.0270700152158,121.524929982389,25999984.0,21468006.0,14382702.0,18949858.0,21902492.0,27909716.0,32226496.0
臺北市文山區辛亥路五段９４號三樓,24.998439990449,121.553129973613,21500010.0,19987724.0,14159287.0,19109524.0,19429050.0,30251480.0,31674870.0
臺北市大安區基隆路三段６號,25.02067001,121.548073,20000004.0,28989978.0,19655636.0,27035188.0,30626060.0,41980720.0,46529084.0
臺北市文山區辛亥路四段２０９巷２６號,25.00234801,121.555666,36800024.0,28916640.0,21115472.0,27806688.0,29413104.0,39612740.0,42509536.0
臺北市北投區大同街２０４巷１號四樓,25.1380000194246,121.499940008624,5899998.0,14380508.0,10936546.0,14172662.0,15113937.0,20484564.0,21124012.0
臺北市中山區明水路５６３號三樓,25.0793899805655,121.551779984288,50999960.0,38776012.0,25249796.0,34756404.0,39235184.0,55828724.0,59936388.0
臺北市內湖區文德路２２巷４弄８號,25.07817498,121.579911,14680005.0,11757193.0,8731931.0,11210664.0,12077424.0,15497281.0,17902670.0
臺北市萬華區康定路１０５號八樓之１５,25.03946999,121.50206,10320009.0,13036187.0,9489574.0,11753897.0,12108770.0,16802708.0,17108214.0
臺北市中山區新生北路二段７４號,25.05713498,121.527173,6259998.0,7036225.0,4614090.0,6300864.5,6343993.5,9111372.0,10514484.0
臺北市士林區德行東路１８８號,25.10854702,121.531018,15500001.0,12433998.0,9332175.0,12003246.0,12817616.0,17091744.0,18968518.0
臺北市中山區農安街６號,25.06485798,121.523225,13874990.0,17208194.0,10584729.0,13899545.0,16105773.0,21313662.0,21576050.0
臺北市士林區至誠路二段９號,25.10198671,121.5303473,19566014.0,19603706.0,14246924.0,20130394.0,21256742.0,29701976.0,30842254.0
臺北市內湖區行善路５９巷１７號三樓,25.056840020724,121.577930013453,24700006.0,20834988.0,14892934.0,19408272.0,21183928.0,29656746.0,30401060.0
臺北市南港區東新街６０號四樓,25.0472499919344,121.585740019374,13000010.0,40634896.0,27377934.0,35064028.0,41500336.0,58419904.0,63206268.0
臺北市內湖區內湖路三段６０巷１２弄６８之１號四樓,25.0890999962991,121.591559993844,9199996.0,7177356.0,4007304.0,4020943.8,6586764.5,10559926.0,14150054.0
臺北市松山區延壽街４０２巷２弄７號四樓,25.0558300013914,121.556939967702,22630016.0,20977942.0,16533405.0,19833238.0,22049070.0,28490492.0,29583640.0
臺北市大安區建國南路一段２９１巷１１號八樓,25.0357799860815,121.538779987739,26560010.0,20746754.0,15485699.0,18247518.0,21484228.0,28280696.0,31643592.0
臺北市大安區通化街１１８號五樓,25.0293599930729,121.553879986309,9700004.0,6476210.0,4654236.5,5673669.0,6931460.0,9171683.0,11724319.0
臺北市松山區南京東路四段１３３巷７弄３２號,25.05276399,121.556359,5000000.0,2915030.5,696875.75,2974674.0,4018275.8,8549960.0,11330746.0
臺北市中山區敬業三路１６２巷２０４號,25.0792772,121.5600828,31379976.0,23202268.0,15875686.0,22651348.0,23441854.0,33270282.0,35570990.0
臺北市內湖區成功路四段３０６號四樓,25.0848499942035,121.598120006546,18799986.0,18453072.0,15953698.0,16265595.0,16760009.0,25779304.0,26013328.0
臺北市中山區中山北路三段５３號九樓,25.0677100080381,121.522910027543,64630050.0,41833804.0,27679688.0,35322124.0,42563244.0,61394264.0,62961532.0
臺北市內湖區成功路四段２１４巷３弄７號四樓,25.0850999844657,121.596059986202,15000010.0,12928548.0,9542864.0,12621160.0,13482620.0,18204966.0,19254518.0
臺北市文山區三福街７７號,24.9979200190855,121.543060038957,69199980.0,67841340.0,35506190.0,51660710.0,65640184.0,95592830.0,102626000.0
臺北市內湖區康寧路三段２６５巷３３號,25.0663666,121.6126753,15000010.0,12858410.0,9230597.0,13576448.0,14208552.0,18416400.0,20262098.0
臺北市松山區民生東路五段１３７巷４弄１８號,25.05971899,121.56236,42950040.0,44409710.0,28716958.0,40955320.0,54156796.0,62197868.0,72158220.0
臺北市士林區至誠路二段６０巷１弄４號三樓,25.1018500025858,121.528360024806,16600014.0,16128645.0,12165417.0,15491371.0,16573218.0,22708710.0,24081716.0
臺北市內湖區新明路４２８巷１號,25.05455302,121.57951,19979986.0,20601680.0,14864782.0,19330468.0,20408828.0,28205978.0,28320912.0
臺北市士林區忠誠路二段１７８巷２７弄５號,25.116375,121.532303,27199976.0,19220064.0,13294672.0,18339668.0,20743152.0,29778952.0,32569700.0
臺北市文山區興隆路四段１２１號,24.98574501,121.561434,16800016.0,14794718.0,11595863.0,14584891.0,15832595.0,20483664.0,21833588.0
臺北市內湖區康樂街７２巷１７弄１１２號三樓之１,25.0711900065985,121.616500011467,14879986.0,12530491.0,10246321.0,12139850.0,13112220.0,17766298.0,18874252.0
臺北市中正區仁愛路二段３８巷７弄３號,25.036738,121.527324,20059984.0,14767907.0,13355721.0,16076402.0,16428319.0,20300780.0,23641712.0
臺北市中正區臨沂街６５巷３號四樓之１,25.0362199940887,121.528960001436,23500006.0,20051110.0,15517039.0,18603158.0,21461988.0,26660048.0,30033584.0
臺北市大安區建國南路二段１１巷１４號,25.03272998,121.53866,29799976.0,23517044.0,16046135.0,19946554.0,22911100.0,30631026.0,36801988.0
臺北市北投區三合街一段８２巷７１號三樓之１,25.1284799795265,121.504389961019,20500002.0,22102884.0,16257686.0,19807342.0,20951630.0,29235076.0,29520004.0
臺北市大安區建國南路二段１５１巷５０號,25.028635,121.539844,45200010.0,29273576.0,20781646.0,26913974.0,33002620.0,37038316.0,41766116.0
臺北市文山區木新路二段１１１巷１２弄２號,24.98363298,121.570227,11379998.0,12818790.0,9310467.0,11764125.0,12018114.0,15026842.0,18029252.0
臺北市南港區研究院路二段６１巷２弄５１號四樓,25.0433099945277,121.6184899591,18580004.0,27268856.0,18575256.0,24357546.0,26130934.0,35224170.0,40487440.0
臺北市信義區永吉路５６號四樓,25.0455000181894,121.569620027006,16999994.0,14837786.0,11293592.0,13994806.0,15747484.0,19690684.0,20589934.0
臺北市中正區連雲街５６號,25.03509699,121.53049,8940000.0,9726905.0,1872317.4,9988635.0,10662559.0,16299291.0,18320614.0
臺北市松山區撫遠街３８９巷１０號,25.0649299822119,121.566129970162,15779986.0,12195526.0,7520349.0,10372303.0,12418568.0,17498664.0,21756682.0
臺北市信義區信義路五段１５０巷４１１弄１３號,25.0239400030225,121.570759965838,8500000.0,13788116.0,10268566.0,13465761.0,16061904.0,24748060.0,31300176.0
臺北市士林區中山北路五段８１１巷２２號,25.10096898,121.524433,21300006.0,17304302.0,12807254.0,17138752.0,19354264.0,26900630.0,29067104.0
臺北市內湖區內湖路一段３２３巷８弄８號,25.08307198,121.567523,6699998.5,15241312.0,10302073.0,14877688.0,15541298.0,22255640.0,22565406.0
臺北市中山區中山北路三段２８號,25.065228,121.522008,20136652.0,22310552.0,16034937.0,21114626.0,23706872.0,32011100.0,33332402.0
臺北市文山區羅斯福路五段２１８巷３８弄１５號十一樓,25.002739990597,121.537179966242,9600005.0,11852073.0,8757450.0,11449253.0,11840979.0,15151402.0,17369942.0
臺北市北投區東陽街４７８巷５號,25.1118100085816,121.520039980076,25680024.0,18316910.0,12696927.0,17047758.0,18767850.0,25901386.0,26332968.0
臺北市南港區重陽路１６６巷１０弄５號,25.05670398,121.600918,13000010.0,8905062.0,5779225.0,6628012.5,9406660.0,12706448.0,14914054.0
臺北市萬華區康定路１０３號二十一樓之１１,25.0394800096003,121.502019977897,10700004.0,10971374.0,8950357.0,11196176.0,11886144.0,15452889.0,18107862.0
臺北市松山區南京東路五段７１號,25.05181599,121.55956,25999984.0,24423652.0,17250818.0,21798510.0,25208172.0,33583196.0,34347616.0
臺北市大同區延平北路二段２３８號十一樓之１,25.0599199929554,121.51123998757,10199991.0,11571052.0,8639828.0,10151547.0,11328888.0,15331347.0,16027599.0
臺北市士林區延平北路六段１１６巷２３號四樓,25.0899500051001,121.508149998965,9700004.0,7787381.0,4805074.5,6769279.0,7316321.0,10545796.0,13274781.0
臺北市內湖區內湖路二段２６５號五樓之７,25.0821599900174,121.590379989515,25380020.0,23301300.0,16699668.0,20980662.0,22773512.0,31199326.0,33871004.0
臺北市中山區北安路５５４巷４７號三樓,25.0800899952092,121.550120032183,41500020.0,29963322.0,20550504.0,27398202.0,29687534.0,42294650.0,42774028.0
臺北市內湖區內湖路二段１０３巷８號七樓,25.0805499940554,121.582039995856,126799940.0,51294772.0,31025690.0,41430972.0,53566804.0,75029816.0,82552170.0
臺北市松山區民生東路五段２７巷９弄３９號,25.05983001,121.55575,63500024.0,42489590.0,30395320.0,40763524.0,45866380.0,67507420.0,72360824.0
臺北市大安區大安路二段１５巷２號,25.0323403,121.5460948,39400020.0,25520940.0,18288284.0,24109614.0,27080398.0,36223270.0,36881676.0
臺北市大安區新生南路一段１５１巷１８之３號,25.035260014718,121.534449980377,24000004.0,21317972.0,16092631.0,19388736.0,21887960.0,27739464.0,31851776.0
臺北市中山區民生東路二段９３巷１９號七樓,25.0587399886263,121.531050028992,39479984.0,29583584.0,21601620.0,27295448.0,31175650.0,42334600.0,44270084.0
臺北市大安區和平東路一段１７７號,25.02651702,121.532223,21000000.0,19149660.0,13056168.0,16652942.0,19869434.0,24612628.0,25402152.0
臺北市士林區中社路一段１１巷６２號,25.10987002,121.56217,20879980.0,16039923.0,12244029.0,15538986.0,17148660.0,27050096.0,30146706.0
臺北市大安區和平東路三段４６４巷６號六樓之２,25.0170300039542,121.559929960202,26499996.0,20675608.0,15111862.0,19979606.0,20793896.0,29487870.0,30252980.0
臺北市北投區北投路二段５號,25.13042999,121.49931,24499984.0,11656623.0,4987408.5,9724568.0,9803232.0,17154778.0,20138382.0
臺北市內湖區民權東路六段３１２號十一樓,25.0728500006128,121.606050041321,31680006.0,29056296.0,21008934.0,26629960.0,30640376.0,43333160.0,43457896.0
臺北市北投區知行路３１６巷２２弄７號五樓,25.1220299793044,121.468810039325,13000010.0,9307538.0,5837114.0,8772806.0,9429924.0,12707030.0,15501243.0
臺北市內湖區行善路５號四樓,25.05684002,121.57589,22269992.0,18187162.0,13628156.0,16125907.0,17187758.0,25181598.0,25826452.0
