土地位置建物門牌,緯度,經度,actual_price,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中正區三元街２５２號七樓,25.0274099852086,121.513509974588,31799999.999999985,35607923.88073322,25644987.067349374,32496493.415226463,38502081.819573864,41916825.187712535,45432014.98786418
臺北市松山區敦化北路１４５巷２３弄３號四樓之２,25.05320001,121.55036,28490000.00000003,26228778.018746596,19961069.85089934,24080000.000000026,28636633.822847757,29897901.252876118,30632313.186325505
臺北市信義區松德路２００巷５３號六樓,25.0351600186132,121.576439962525,341339999.99999964,239334621.61492845,146657101.69805458,201999999.99999982,284339982.97932476,303799999.9999998,330258565.10257214
臺北市中山區民權西路６３號九樓,25.0630199979353,121.520350026675,68820000.00000003,54702359.73661123,40653613.59906449,42720000.000000075,61891427.334068105,67293526.20888495,70979744.35026507
臺北市南港區玉成街２２１號,25.043721,121.585106,19000000.000000015,15264770.85966336,12050625.481518388,13572138.773528755,16309516.266315375,17013063.026637346,18882756.073885392
臺北市南港區昆陽街１７１巷４弄３號,25.0471699866686,121.593969958645,759999.9999999998,1198316.3514223765,740000.0,740000.0,942337.5485063212,1983337.332768767,4697991.346878745
臺北市內湖區安泰街１２９巷１之１號,25.077661,121.616778,7800000.000000004,8936956.764021954,6424927.6159922015,7682559.232043889,8907591.65182168,11178616.33584424,15445151.74112309
臺北市中山區松江路５６２號三樓之６,25.0677341602254,121.533097870364,6099999.999999996,7057460.224451381,5830629.590562607,6517456.434164809,7298953.216029996,8050000.000000004,8662619.877391893
臺北市松山區八德路三段１５５巷４弄１６號五樓,25.0485299923683,121.555810003335,19499999.99999998,23326113.751467004,18440752.75095804,19623883.655363496,22804471.491529204,28861996.893351838,30323957.885168362
臺北市大安區和平東路二段９６巷２０弄５號三樓,25.0222800090081,121.53992001039,42680000.000000015,39936690.236691885,28847623.04438798,36772918.01774357,45173298.34918852,50720296.00638999,57656598.364742875
臺北市南港區重陽路５４９號十樓,25.0630899868268,121.613830040029,48000000.00000006,56839236.02155271,44966982.57964286,48434214.83397166,61279461.41266626,67476053.84451208,69023355.98178406
臺北市信義區吳興街６００巷３７弄７號二樓,25.0209399941475,121.570099974782,18250000.00000002,16114297.890129283,12881419.522257738,14928525.398395589,16544812.879776651,17777383.22654814,20092279.37366548
臺北市松山區八德路四段７７７號,25.05121602,121.578245,35079999.99999995,24273345.816456206,19424704.72132536,22446078.819229394,24640994.278165996,28551373.27952043,30938438.951288495
臺北市中山區長春路２６號七樓,25.0547499931672,121.541269999715,12050000.00000001,11994377.77519165,9856166.471077252,10963883.990342062,11875760.735993411,13902426.57438527,14788735.84856699
臺北市南港區福德街３８１號二樓,25.0397064503849,121.589272506797,6351987.999999996,22223823.15538473,17039318.35720659,19665599.995837256,22231458.42784888,27439935.431175333,31290955.398169376
臺北市中山區新生北路二段３８號十五樓,25.0546600134367,121.527269958298,33000000.000000015,25036471.661482766,13216697.19320616,21914946.347713217,28634780.718251552,30441914.26500756,34365521.14180577
臺北市信義區吳興街１１８巷１５弄１０號二樓,25.0294000166605,121.560820034501,14679999.999999978,11719782.555720039,8194385.8762580175,10636374.711558307,12697311.1780332,14357311.606973527,16799727.382170364
臺北市南港區經貿二路１８５巷５８號,25.06167001,121.61671,57800000.000000075,43189114.76958915,36633750.371162236,37146841.05841722,43537501.84956937,50675988.48595594,60627655.667543545
臺北市大同區重慶北路二段８８號八樓之１,25.0567100174058,121.513630003442,66299999.999999955,79955008.34178539,59795027.15890026,67033882.60724164,73700410.64420815,90679999.99999997,130266674.94486436
臺北市中正區杭州南路一段１４巷２弄２號七樓,25.03946999,121.52502,24500000.000000007,30007005.425892606,24866991.8483138,26879999.99999997,30229628.492583778,34093382.273545414,38808083.48827362
臺北市中山區新生北路三段２６號,25.06370798,121.527389,5016666.667000005,6516161.864633541,5360390.140158368,6000000.0,6408381.957228583,7474919.197712068,8001795.764982886
臺北市松山區民生東路五段６９巷１號六樓之６,25.0590400188505,121.558140004779,7800000.000000004,9369379.898528641,7288973.252159749,8980000.000000004,9964672.148469679,10944426.306219025,11541230.437762665
臺北市萬華區中華路二段４１６巷６２號七樓之２,25.0271799857855,121.504089972705,32680000.00000004,32189392.013476267,26954855.61193756,31964332.51692589,31999999.999999955,33624915.150684185,35832814.0299577
臺北市中山區錦州街５０號十二樓之２１,25.0601600087528,121.526100012253,5800000.0,5377881.187232594,3513767.0615873924,5250000.0,5671753.30083213,6098522.982081054,6688860.60336284
臺北市中山區中山北路二段５９巷４５號九樓之４,25.0559699791744,121.524539972434,21500000.000000007,16423818.864815075,12411014.422293182,14518237.242348634,17194334.621723957,19390223.586863823,21481354.703086037
臺北市文山區溪口街４９號四樓,24.9948200141056,121.539890003176,6000000.0,10009599.132672831,7329687.551947731,8594666.829462983,9838255.387642901,11537479.656398023,14558921.738293704
臺北市中正區羅斯福路三段２４４巷９弄３號二樓之５,25.0175690167436,121.529847486963,25899999.999999993,25740166.434484787,19977147.19774994,24500000.000000007,26130000.000000015,27626278.53150674,31390751.46920848
臺北市中山區長春路２２０號七樓,25.054619989849,121.537680030585,15000000.00000001,18091109.234497562,13845236.63309416,16031656.018427642,17291213.4701863,20635701.953924723,25519702.339337982
臺北市文山區辛亥路四段２０９巷３８號十六樓,25.0025700056006,121.555500040555,31779999.999999996,31979780.177219447,23323915.43454381,25709380.416547723,32943483.7066597,38016125.53527646,42140647.57051283
臺北市士林區士東路９１巷２６弄６號二樓之１,25.11291998,121.52981,9600000.0,10529783.45889233,9103968.828184484,9600000.0,9649614.055270275,11186735.300815474,15383263.368421791
臺北市北投區石牌路二段３１５巷２８弄１０號四樓,25.12305002,121.5228,18060000.000000004,19881328.725353155,16000000.000000026,16000000.000000026,18559952.461729106,25999999.999999985,29752734.98167939
臺北市萬華區環河南路一段７１號,25.04504601,121.501972,2880000.000000001,2690396.940798808,1452188.9568113033,2439988.0000000005,2772388.544764835,2895884.8685555635,4275380.807906072
臺北市大安區安居街４號,25.02137401,121.555192,26099999.999999974,25025733.82534929,21254945.57558978,23599999.999999993,25229818.760546073,28157986.650338404,31479974.55469276
臺北市信義區和平東路三段３９１巷３８號,25.0206499802976,121.558869984727,25879999.99999996,15235868.082296563,10563053.906854782,13329725.9334397,16564935.98489134,18990922.980569255,22709292.247456294
臺北市文山區指南路三段３２巷５號,24.982731,121.580205,10250000.000000004,11621073.466496374,7168221.171040535,10750000.000000006,12606200.042674009,14833032.804042473,16422235.31383764
臺北市中山區錦州街３２號七樓之２,25.0603200192844,121.538740006061,11699999.999999993,9766761.52955095,6926867.287774248,8521931.255803963,9473798.199741868,13187820.485038323,15165586.049303483
臺北市內湖區金湖路３６３巷５１弄２７號,25.07365896,121.6008252,16000000.000000026,22213857.26535411,16446439.693099355,18600000.000000022,22462213.02355387,26664408.53327342,32434237.4768996
臺北市士林區士東路４６巷４號五樓,25.1116100163719,121.527670026537,20500000.000000022,17841002.31988859,13982915.281110264,17774537.748680484,18108484.503309216,19951460.985987466,21794389.61699575
臺北市士林區德行東路２９號三樓,25.1102700015112,121.536670011252,14563599.999999974,15224396.900079237,12993401.599692475,15000000.00000001,15508485.322105216,15960225.24060443,16826170.70051989
臺北市松山區長春路３５３號七樓,25.0548299984331,121.545590032612,46500000.00000003,36952147.787563816,32499141.93829247,34532662.574091904,36099999.99999997,38330538.05908645,46966300.511126876
臺北市中山區五常街５３巷４１號四樓,25.066530003709,121.539729992645,16000000.000000026,14966358.564993821,11116552.554269617,13787282.517839666,16325656.900264489,16822107.258817505,17740295.410055008
臺北市松山區民生東路五段６９巷４弄１４號,25.05977398,121.558831,35359999.99999999,31003219.204099204,26034672.466807082,32599999.999999966,33624999.999999955,33895609.15815412,34305611.78602958
臺北市中正區汀州路一段１０４號三樓,25.0300499913423,121.507590004014,25200000.00000001,23265210.000305757,14597760.658948235,22194236.865366027,25242287.011227466,28225704.08079245,32231794.765404366
臺北市大安區羅斯福路二段８５號三樓之７,25.0257699820333,121.523600025812,40500000.00000005,31511862.005865306,23828783.92366113,28449600.820646286,32697453.43443724,39632251.38903379,43463645.0582977
臺北市文山區景興路４２巷４弄２號四樓,24.9970700102845,121.544159996111,17400000.000000015,18701776.051978808,17397261.555185657,18041935.399891254,18688000.719952025,19133443.819539007,20495200.186502542
臺北市士林區士東路３２２號三樓之３,25.1136300131276,121.538479999424,8879999.999999993,6726529.813218934,4782193.268070427,5724396.631108634,7038729.817868871,8222033.147298369,9238910.317388127
臺北市士林區仰德大道三段１２５巷５弄１１之６號三樓,25.1208299841363,121.550789997704,14499999.99999999,16662160.14877633,12408889.147298567,15599999.999999981,17069334.70372955,20169745.326593786,22608362.563108973
臺北市信義區吳興街２６０巷１９弄１２號,25.025801,121.563636,36999999.99999993,27325793.44372617,21360819.460517287,23993669.26101181,28009609.75623811,32705621.01060669,36223524.98589923
臺北市內湖區星雲街１６８巷３５號,25.07990098,121.597015,10800000.0,10666498.020849686,6995853.009891309,8411247.490706136,11871002.715658275,13100000.000000015,14931487.516246816
臺北市松山區民權東路三段１０３巷１０號四樓,25.0629800162571,121.544919983272,23299999.999999985,16057056.427466927,12316615.766704625,16806943.786498237,18163200.812001728,19268065.7687318,21694238.866840217
臺北市大同區南京西路５７號,25.05304398,121.519385,20400000.000000007,14396418.88678884,11310593.56234321,11797848.077585949,13734003.955081642,15914883.406690868,21008396.114011742
臺北市大安區仁愛路四段４０８巷９號,25.03715202,121.557063,29050000.00000004,28256920.3665931,22500000.000000007,26866156.73798348,28880000.000000045,31758789.06801677,35791770.74816077
臺北市北投區翠嶺路２６之１號,25.1429958,121.5077226,40799999.99999998,61004406.62962298,46521425.30370371,49180050.06636694,62378139.6207535,71670896.28599411,79629014.81540486
臺北市北投區石牌路二段３４８巷１７號,25.122499994525,121.525080018456,9200000.000000004,12035328.648384579,9452541.557927826,10528625.756320406,12479682.513663696,13590651.356700623,15323526.22928973
臺北市萬華區漢中街１７６號十二樓之７,25.04096,121.50639,8360000.000000006,8761929.963859744,4988077.412341624,7500000.000000002,9874230.450628813,11000000.000000013,12282720.890979797
臺北市大安區新生南路三段３６之１號三樓之３,25.0219200062668,121.533959974318,47580000.00000006,24516568.9022606,18541389.221958034,20599999.99999997,25982920.15362916,28500000.000000034,31971589.57521899
臺北市內湖區大湖街１３１巷６３號五樓,25.0867199968019,121.600719989091,13279999.999999993,13621922.380680205,11515021.622261692,12362859.914284516,13697507.800689336,15367285.023155507,16939456.213661868
臺北市文山區萬盛街８９之７號三樓,25.0055900053147,121.542629963505,20919999.999999974,20563910.68976634,16054027.1846099,19299999.999999985,21711348.945692495,23083584.84698741,25019528.69207365
臺北市中正區濟南路二段１５號四樓之２,25.041289997772,121.527649993788,14880000.0,19023745.501240756,15508674.197520608,15915525.58197207,19139088.976593126,21204006.985881977,25187807.536046676
臺北市內湖區內湖路二段１０３巷１０３號,25.083772,121.581131,28500000.000000034,31099356.778914675,25931538.700302314,28310394.59872236,31051778.010752913,34967688.9357151,39367059.91510493
臺北市士林區中山北路七段１００巷１０號,25.12174101,121.532516,18800000.0,19521371.466362953,17113097.906203788,19413421.47710978,20730567.144590706,24296954.20072101,29121239.557055645
臺北市中山區新生北路二段１３３巷１２號,25.06077599,121.528261,6500000.0,5097128.733846611,3861263.8394605364,4349999.999999996,5351093.306355914,6371717.604837161,7364817.4945868775
臺北市大安區光復南路６７６巷１６號,25.03066099,121.556437,11800000.000000015,9765250.121588487,7099933.757340276,8750768.323432801,9572934.402667386,12029315.202380829,13533538.780944124
臺北市北投區中正街４９巷３５號四樓之２,25.1314599975624,121.49972995813,21280000.000000007,19428629.23865412,14698570.443322143,17143022.8001903,21679022.118673917,22350563.730113924,22937790.61872311
臺北市中山區長春路２６號十樓之１,25.0547600095415,121.541090040254,8999999.999999996,10473921.564526673,7695050.0164269665,9525602.199373303,10875064.544742715,12356004.497873206,13498799.947491663
臺北市大安區延吉街１６２號,25.03921502,121.554947,35000000.000000015,40740660.73554873,35482216.945958436,37999999.99999996,41874438.05704827,43302732.440572485,48288131.14731319
臺北市松山區南京東路五段４１５號二樓之２,25.0514873008371,121.570033216771,20699999.99999997,26423030.00686426,22820056.465128344,25338322.243869163,26999999.999999993,28027398.91299735,29993187.919153042
臺北市中山區北安路６６９號二樓之１,25.0845860377776,121.557130321435,19649999.99999999,19007134.981024437,13505475.6964351,16674831.333489895,18797887.192885913,22940412.43351912,25182935.32282552
臺北市內湖區康樂街４８巷２２之１號五樓,25.0691900006818,121.617209958666,8439999.999999994,14665945.859307587,11232430.426950116,13404550.998015843,14892999.300369259,17291892.743760318,18710605.509020638
臺北市文山區興隆路二段１５３巷３弄１號,25.000807,121.548076,15000000.00000001,15425921.27444096,11588349.782486236,14245607.137172285,15688547.871279942,17657009.528137986,19297905.471569635
臺北市大安區延吉街１３７巷２０號,25.04192099,121.555258,11000000.000000013,11095740.21808499,7872591.902136822,9999999.999999996,12000000.000000007,13447060.352103308,15147171.423613707
臺北市內湖區康樂街２０１巷２號三樓,25.0760600180719,121.621439969922,24799999.99999997,27335134.076982476,22917897.08250034,25387926.42959924,27075310.00333152,30389025.18964757,34692710.05222827
臺北市大同區延平北路二段１４４巷１０號,25.05757499,121.511193,26999999.999999993,20990718.28746434,14676850.663575057,18998806.400697015,22816875.106513936,27159178.757734682,30502062.47441476
臺北市內湖區港墘路８２巷１１號五樓,25.08107998,121.57714,1519999.9999999998,2390540.2324659084,1575227.9970223585,2000000.0000000016,2599999.9999999986,3001259.346995377,3612361.0220681382
臺北市萬華區環河南路二段３１號,25.03899801,121.497603,19000000.000000015,19007144.428662345,15406108.274041075,17115477.588727154,20437346.202810057,21975144.140238676,23539147.118754692
臺北市松山區健康路３５巷８號,25.05381478,121.5541571,36999999.99999993,39560893.776390135,33155219.870187882,36099999.99999997,37148426.557420895,45214192.71269611,51186517.3642829
臺北市萬華區長泰街２８２巷１３弄１３號,25.02167802,121.493103,12200000.000000019,9380044.823356634,7403684.462936852,9141080.683433048,10100000.000000006,10286845.94060852,10956686.344184026
臺北市中山區北安路６０８巷４弄３號,25.08184999,121.549262,16849999.999999974,12876040.240584895,10131751.342059523,11299999.99999999,12013311.169519655,15572937.976030713,18668888.652084712
臺北市信義區永吉路２０２號,25.045381,121.572767,52999999.99999999,37983815.96450741,30367135.557428826,35072080.98632753,38029848.952356935,43521357.828549184,52157289.403555825
臺北市士林區延平北路五段１３６巷２７弄６號三樓,25.0824000058148,121.511550034169,9200000.000000004,10987140.08711149,8841490.780800216,10104158.618947666,11372314.793231959,12061404.077174317,13856187.209192717
臺北市大同區太原路１７號,25.050185,121.51525,42000000.00000003,33722039.474801876,25447375.799621336,29241004.265614454,33996198.29779283,38946483.41086341,46819208.255888335
臺北市大安區麗水街３號二樓,25.0287800072826,121.528279977631,15000000.00000001,30512018.72212483,25978008.778923996,28880000.000000045,32124612.205867972,34000202.2041093,34749100.70781392
臺北市大同區昌吉街１１０巷２５號四樓,25.06507,121.51469,14000000.000000007,12311267.508311387,6666855.31087514,11743132.08421103,14186247.311429547,16957920.802565984,19375300.9699087
臺北市中山區復興北路４８６號五樓之３,25.06272068,121.5439811,20300000.000000015,18875133.405109692,14222089.377594505,15586146.118029982,20522005.597910255,20793989.516492985,21864632.32598312
臺北市信義區松山路４６５巷２７弄１３號三樓,25.0403599837052,121.579050003355,12799999.999999978,14500177.253657144,11244627.898485541,12640826.522937218,15115581.250460654,15799754.264810074,18488591.07781921
臺北市大安區和平東路三段３０８巷１６號三樓,25.0201000017208,121.555919973904,13499999.999999993,37807691.01252431,30537402.276700564,34152133.69232111,37626074.88568675,40015912.91391298,50845876.923092134
臺北市大安區溫州街７４巷３弄６號,25.019222,121.532354,15729999.999999996,12658097.263638113,10198851.958865311,12000000.000000007,13499449.837745823,14784450.796905817,16112141.781136753
臺北市大安區和平東路三段２２號十樓之１,25.0244999979737,121.54727999193,16370000.000000013,13291050.923573054,11117712.118001617,12000000.000000007,13257429.019855952,14710781.225737896,16139180.980645018
臺北市文山區萬安街１２巷４號四樓之４,25.0013900012716,121.569950022534,8000000.000000002,8620250.277869506,6818980.212061378,7712792.748734024,8346322.60056322,10087691.657953316,11305258.704729145
臺北市士林區重慶北路四段１６５號五樓之３,25.0836000009829,121.511699986417,4000000.0000000005,11081575.022991642,8917926.874005076,10129007.761784133,11649534.114263538,12091202.71362969,13131756.541460602
臺北市大安區新生南路三段２號五樓之２,25.0257699820333,121.534630023658,11460000.000000015,9892824.718498165,5850000.000000002,9558113.868771072,11581592.497607559,12623381.063840345,13003854.162601896
臺北市松山區民生東路五段１３７巷６弄４３號三樓,25.06049,121.56304,24200000.0,22654285.812096663,16056278.261398988,20664406.999057993,25496813.312082462,26120464.82600027,27259980.599942256
臺北市大安區信義路三段１３４巷４３號四樓,25.03006998,121.53951,41749999.99999995,36891865.89818461,25263342.861708477,33166723.67415646,40362331.05396748,46312697.28979556,50605008.66518022
臺北市北投區永興路一段１９號,25.13909201,121.499784,10199999.999999985,10586004.727439027,7712771.493351071,9989109.53770561,11279007.417360663,12646220.139603835,15635687.093004989
臺北市內湖區民權東路六段１５０之５號七樓之３,25.068799990727,121.589620002354,28880000.000000045,32553215.28892884,28266014.22575919,31075805.6128771,32186542.78617216,34188759.36644621,36984964.37097596
臺北市信義區永吉路１８０巷６６弄２９號五樓,25.0435700011643,121.570789973052,31859999.999999966,27033145.15921008,17561168.632230345,20267314.220877815,28678817.38751652,30879999.999999966,32784702.65328711
臺北市信義區信義路五段１５０巷３４２弄３９號,25.02266379,121.5791546,17999999.999999985,13111198.759899242,10292956.381525846,12569099.014271881,13926826.397946222,15342009.055932714,17425605.168841958
臺北市士林區士東路５４巷２４號,25.110938,121.527728,16999999.999999974,19799577.390962068,17924362.2974252,18493003.011200875,20032877.481649805,21607833.437813763,23093042.57532461
臺北市萬華區萬大路４８６巷３７弄６號,25.01993601,121.496146,4999999.999999999,6209330.681285463,4082382.6180178383,5200000.0,6591801.954970931,8332102.005801135,9098909.018787231
臺北市中山區敬業三路１６２巷７５號,25.07865539,121.5586249,27650000.00000002,26947154.394626945,20761623.927544415,24110365.6709702,26099999.999999974,30667565.44246316,34461265.96838177
臺北市松山區南京東路五段２３９號八樓之２,25.0515799992958,121.564819962515,15059999.99999998,14885491.257523803,13541234.379644014,14295986.36983546,15018236.715291526,15149751.378578085,15718968.834540145
臺北市大安區復興南路二段１５１巷５６號,25.02799999,121.5459672,24599999.999999978,26446941.66580923,24610924.956017457,26099999.999999974,26412289.548782457,26873527.851692423,27985597.440964174
臺北市大安區和平東路一段７３號八樓之３,25.0270700152158,121.524929982389,25999999.999999985,22800525.424685936,18614662.317155898,20500000.000000022,22748549.404216155,27991174.94020345,30373836.534204125
臺北市文山區辛亥路五段９４號三樓,24.998439990449,121.553129973613,21500000.000000007,19430533.79948657,14665355.788156312,16849999.999999974,19417873.618183322,24580926.715967953,28413683.83102754
臺北市大安區基隆路三段６號,25.02067001,121.548073,20000000.000000015,27685655.006276913,18724818.932866562,26880722.622324973,31652584.408456184,34004737.30330133,37096121.49742616
臺北市文山區辛亥路四段２０９巷２６號,25.00234801,121.555666,36800000.00000003,37815322.69755799,29887845.322800267,35000000.000000015,38792232.78376082,43033270.17929501,49829251.27574679
臺北市北投區大同街２０４巷１號四樓,25.1380000194246,121.499940008624,5900000.000000006,14612625.352434216,11767973.926508382,13587075.194257485,14295627.365756907,17049064.461745217,20153847.716573585
臺北市中山區明水路５６３號三樓,25.0793899805655,121.551779984288,50999999.99999997,47640902.007956274,43744646.802577436,47138516.93880737,48577472.24755642,48999999.999999955,50522432.52381133
臺北市內湖區文德路２２巷４弄８號,25.07817498,121.579911,14679999.999999978,13444455.24515748,9693511.680203304,12214799.732071161,13911347.696744025,15736672.33951704,17192825.791594356
臺北市萬華區康定路１０５號八樓之１５,25.03946999,121.50206,10320000.000000011,12045664.587536646,10599999.999999996,10714560.3038642,11668298.454189692,13589996.320823925,15169489.175640883
臺北市中山區新生北路二段７４號,25.05713498,121.527173,6259999.999999994,6802073.742921224,4712215.587510233,6429225.367596752,7015754.41086384,7966321.241051633,8970481.659909295
臺北市士林區德行東路１８８號,25.10854702,121.531018,15499999.999999987,13789192.979964186,11983228.206403544,12891264.226288252,13276458.290113911,15179824.472038668,17094954.187870078
臺北市中山區農安街６號,25.06485798,121.523225,13874999.999999996,13802534.286418907,11596390.703292223,12374999.999999989,13416269.91584048,16507567.07645975,17507184.511543185
臺北市士林區至誠路二段９號,25.10198671,121.5303473,19566000.000000015,19138157.72295929,14852253.139045019,18082119.991464805,19761812.228930023,22000000.000000007,22905477.791256063
臺北市內湖區行善路５９巷１７號三樓,25.056840020724,121.577930013453,24700000.000000007,22072274.64022048,16444483.778074805,20754756.335960116,22884723.305372912,25202833.810296945,29502540.713012353
臺北市南港區東新街６０號四樓,25.0472499919344,121.585740019374,13000000.000000013,41269562.022522345,35790968.46550551,36409999.999999955,42404377.26753272,50971374.011284426,57674810.2497914
臺北市內湖區內湖路三段６０巷１２弄６８之１號四樓,25.0890999962991,121.591559993844,9200000.000000004,5698340.679639908,3499999.9999999995,3499999.9999999995,5664761.398004764,8082110.039425415,10231908.361193506
臺北市松山區延壽街４０２巷２弄７號四樓,25.0558300013914,121.556939967702,22629999.999999963,20263078.11075073,10350000.000000004,23341721.54247742,24000000.0,25178979.30399055,25925852.36983403
臺北市大安區建國南路一段２９１巷１１號八樓,25.0357799860815,121.538779987739,26560000.000000022,25527297.318772633,20914623.86108709,23451906.37756473,27033677.07673017,27779216.044550687,28957666.699599583
臺北市大安區通化街１１８號五樓,25.0293599930729,121.553879986309,9700000.000000007,9145056.11694782,6521602.259658604,8360318.374188046,9597728.364669017,10434798.368088862,11224970.689178348
臺北市松山區南京東路四段１３３巷７弄３２號,25.05276399,121.556359,4999999.999999999,4596442.085603802,2525380.3247775594,4139999.9999999977,4744654.241461899,6807122.197137569,8453853.306084665
臺北市中山區敬業三路１６２巷２０４號,25.0792772,121.5600828,31379999.99999995,29834619.04820434,24813127.83538185,28500000.000000034,31356430.08676391,32387477.30544395,33346992.874546707
臺北市內湖區成功路四段３０６號四樓,25.0848499942035,121.598120006546,18800000.0,12923922.949627634,6084601.0267920345,13827912.446196938,16535519.662546748,18897958.480438314,22389119.796904873
臺北市中山區中山北路三段５３號九樓,25.0677100080381,121.522910027543,64630000.0000001,56492208.63794444,39975288.64394692,56798938.66636193,61486781.978274725,63500000.000000015,65638894.50104614
臺北市內湖區成功路四段２１４巷３弄７號四樓,25.0850999844657,121.596059986202,15000000.00000001,14275387.120244239,10181186.873286394,12962981.723284846,15394804.318678178,16035275.275969068,16964956.441665713
臺北市文山區三福街７７號,24.9979200190855,121.543060038957,69199999.99999988,66783089.76025837,43608114.71412474,56317781.87848747,66499060.13046493,74146354.20784447,98793987.5019272
臺北市內湖區康寧路三段２６５巷３３號,25.0663666,121.6126753,15000000.00000001,14167322.353730606,10835591.059359774,13608210.423467902,14944722.190077277,16022928.743018784,17636307.96394596
臺北市松山區民生東路五段１３７巷４弄１８號,25.05971899,121.56236,42950000.00000002,49643376.10724616,36093460.55037435,44799999.999999955,53256016.33805606,57197262.61417869,64530148.88350585
臺北市士林區至誠路二段６０巷１弄４號三樓,25.1018500025858,121.528360024806,16600000.000000017,17007608.487116814,13775303.748578843,15851791.67421487,17146727.83395911,18576605.373625338,20271699.867199875
臺北市內湖區新明路４２８巷１號,25.05455302,121.57951,19979999.999999985,20542617.412877973,15671963.753563501,19638589.839938812,22324648.847452924,23615032.27563186,25178295.447166502
臺北市士林區忠誠路二段１７８巷２７弄５號,25.116375,121.532303,27199999.99999999,24441155.888661403,17868607.36194972,20053868.93642038,26182316.62707886,28570959.913455293,31885060.822151493
臺北市文山區興隆路四段１２１號,24.98574501,121.561434,16799999.999999978,13896979.350957775,11007552.500386447,12398839.39502634,14570447.741826378,16000000.000000026,17327762.99340635
臺北市內湖區康樂街７２巷１７弄１１２號三樓之１,25.0711900065985,121.616500011467,14880000.0,12431817.844570927,9093440.71877871,11435964.003373493,13233228.882046575,15366892.565340685,17492589.240714133
臺北市中正區仁愛路二段３８巷７弄３號,25.036738,121.527324,20059999.99999999,18316411.83825458,13435888.77199326,16999999.999999974,19855789.773573462,20679999.999999978,22049343.271976475
臺北市中正區臨沂街６５巷３號四樓之１,25.0362199940887,121.528960001436,23500000.00000002,22006673.603819948,19037894.40184793,20999999.99999998,22044465.949873623,23721532.662775002,26615665.25951726
臺北市大安區建國南路二段１１巷１４號,25.03272998,121.53866,29800000.0,20257590.574066322,9496786.547439149,10350000.000000004,24783896.261794813,27477544.050552562,30865383.856511544
臺北市北投區三合街一段８２巷７１號三樓之１,25.1284799795265,121.504389961019,20500000.000000022,19179814.53266636,15354705.444099735,15908574.904056344,20221067.755830836,23221131.335451942,25959231.686230175
臺北市大安區建國南路二段１５１巷５０號,25.028635,121.539844,45200000.000000045,30147861.982434727,25060669.901884105,28880000.000000045,30023885.96806421,34946400.83732726,36280103.63940363
臺北市文山區木新路二段１１１巷１２弄２號,24.98363298,121.570227,11379999.999999994,12092879.177585714,8133420.286730329,10835854.454231087,12999376.321803302,16599346.505782133,18122899.585911088
臺北市南港區研究院路二段６１巷２弄５１號四樓,25.0433099945277,121.6184899591,18580000.00000003,29679283.488793287,21213203.43733108,24000000.0,28045170.63524571,39001702.48247738,41033190.0017067
臺北市信義區永吉路５６號四樓,25.0455000181894,121.569620027006,16999999.999999974,16032899.669730453,13725453.957382748,14786778.39912541,15398606.931101743,17833275.293382324,20846508.26442592
