土地位置建物門牌,緯度,經度,actual_price,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市大安區建國南路二段２０１號十二樓,25.0269999844148,121.53807004054,90000060.0,88218580.0,35851212.0,47113036.0,79380104.0,96218810.0,113489420.0
臺北市萬華區桂林路２４２巷４８弄１３號,25.0362600176764,121.493919958125,9799997.0,6707971.0,3146667.8,3910881.5,6867714.0,10480446.0,15879350.0
臺北市士林區福志路１０８號三樓,25.09863999,121.52816,17380016.0,17422168.0,11413321.0,15868572.0,17038558.0,20227770.0,23399908.0
臺北市南港區成福路１９４巷６號三樓之５,25.0406899792332,121.587940017501,15700009.0,13254566.0,9551878.0,10963320.0,13466994.0,16638116.0,18814550.0
臺北市內湖區成功路五段４５０巷７號十樓,25.0743900076833,121.607270027328,39000012.0,33821876.0,22876428.0,29470664.0,33617036.0,40356530.0,45021732.0
臺北市北投區吉利街１３０號,25.1185200154402,121.507239975737,28200008.0,23849690.0,13567673.0,17535918.0,22534954.0,27569148.0,28376334.0
臺北市士林區中山北路七段２１９巷８號二樓之１２,25.1274200040509,121.532509988887,5399997.5,11473716.0,8038189.0,10793803.0,11231831.0,14826272.0,17959750.0
臺北市士林區環河北路三段１２７號十三樓,25.08529,121.50612,20749998.0,20313330.0,15471321.0,18349710.0,19518044.0,26655064.0,30884108.0
臺北市松山區民族東路６６８巷２弄１號三樓,25.0649287860334,121.545688131318,16999994.0,17722840.0,12053467.0,15603196.0,16797324.0,20548230.0,22557876.0
臺北市內湖區文德路６６巷１０弄１５號,25.0778599898693,121.580820009848,30500028.0,26417434.0,16882312.0,22403898.0,23419106.0,30484908.0,35000016.0
臺北市信義區吳興街６００巷６０號三樓之７,25.0197599898184,121.570280018062,16079990.0,12145038.0,8927118.0,9043571.0,12153936.0,15153020.0,17175862.0
臺北市中山區龍江路２７１巷９之１號,25.05957399,121.541719,27199976.0,19510078.0,12190550.0,16518621.0,21084764.0,27086598.0,31900474.0
臺北市中山區林森北路２６３號八樓之１１,25.05458998,121.52556,7200000.5,6170273.5,4699305.5,4821912.5,6457800.5,8111739.5,8738737.0
臺北市文山區景興路３００號十樓之１０,24.9888600199431,121.542059994089,20879980.0,27527742.0,19932788.0,23638332.0,28593492.0,32720194.0,39115560.0
臺北市大同區五原路１９號十三樓之７,25.0566800101924,121.517309994212,18279984.0,17685932.0,12905807.0,15147703.0,16918124.0,20161672.0,25557376.0
臺北市士林區克強路１５巷５號十一樓,25.1085499930701,121.524260016868,51199960.0,41027404.0,29064666.0,37037540.0,45823884.0,55769230.0,63778716.0
臺北市中正區臨沂街２９巷１６號四樓之１,25.0398299959674,121.530690026251,12559994.0,13305200.0,9754960.0,11782966.0,13189200.0,14620988.0,17503404.0
臺北市中山區植福路２８６巷３６號五樓,25.0811099890066,121.559310034644,236470020.0,156115100.0,52248540.0,80266650.0,143154930.0,181769760.0,243512420.0
臺北市內湖區南京東路六段１５０號七樓之２,25.0552200083878,121.57895000725,24799990.0,18274894.0,13148684.0,15031313.0,17590622.0,21957874.0,25298630.0
臺北市大安區建國南路一段１７５巷１９號十三樓,25.0410599983488,121.538619977207,24379996.0,21821182.0,14466782.0,19180878.0,21123892.0,23835228.0,29667948.0
臺北市松山區敦化北路１４５巷２３弄５號六樓,25.0530299847261,121.550350031606,34100020.0,33404576.0,21567328.0,27014674.0,33417194.0,35801330.0,45556430.0
臺北市中山區民生東路一段５４號,25.05792401,121.524959,19580014.0,20794888.0,13305860.0,18276880.0,19118676.0,23529160.0,26371520.0
臺北市文山區福興路４巷６弄２９號二樓,25.0041699851883,121.552299997561,10700004.0,14189242.0,9936797.0,12698840.0,14067037.0,17481318.0,21817852.0
臺北市南港區成福路７４巷８號二樓之３,25.0439800019581,121.586270007112,24999980.0,19700676.0,14526090.0,16299198.0,18723584.0,23002964.0,27655678.0
臺北市士林區天母北路５６號十九樓之２,25.1212999993569,121.526560011099,69499980.0,72789944.0,36061824.0,48812216.0,70668540.0,82838910.0,105481560.0
臺北市信義區永吉路２２５巷３之２號,25.04552399,121.567454,21960010.0,18358356.0,14116034.0,18770820.0,18855182.0,23807422.0,28166196.0
臺北市大同區民權西路１６０巷２６弄１號十七樓,25.06161255,121.51549,42999960.0,51136716.0,32639786.0,41064436.0,53579984.0,66642844.0,88973420.0
臺北市萬華區青年路３０巷１０號,25.025939,121.504005,18200002.0,20892092.0,15072914.0,18869680.0,20850054.0,24295510.0,31127404.0
臺北市士林區延平北路五段２１３巷３０號,25.083658,121.509051,6500001.0,9587928.0,5836234.5,6016497.0,9970838.0,13367852.0,16287792.0
臺北市北投區清江路１７７巷９號五樓,25.12814001,121.50223,2000000.4,2479722.5,1107647.0,1465232.2,2286079.2,5022658.0,6994510.5
臺北市大同區歸綏街１４２號十樓之１,25.0582299917276,121.514440030565,16679995.0,14432579.0,10781992.0,12488760.0,14217254.0,16985118.0,20361508.0
臺北市內湖區南京東路六段１４８號,25.05519302,121.57886,21500010.0,16445279.0,11731343.0,13708634.0,16089746.0,19883804.0,22447528.0
臺北市中山區建國北路三段８０巷１號八樓,25.06567999,121.53567,25800012.0,21820764.0,15102468.0,18276602.0,20427520.0,27290138.0,31027228.0
臺北市內湖區康樂街１８６巷２弄６號五樓,25.0759199983794,121.620170027772,9080006.0,8489412.0,6538486.0,7573825.5,9488216.0,12137628.0,14105430.0
臺北市文山區辛亥路四段７７巷１０８號三樓,25.0091907033205,121.560140777204,17800012.0,26728426.0,19380898.0,24652752.0,27622834.0,33154926.0,38913450.0
臺北市大安區潮州街６０巷７號,25.02816679,121.5237759,20500002.0,19898144.0,15730103.0,18593794.0,20548740.0,23314592.0,27874498.0
臺北市中正區忠孝東路一段８６號六樓之３,25.0443299883252,121.524430001864,18999984.0,28551584.0,18447302.0,22856366.0,29812824.0,34245764.0,38333396.0
臺北市信義區吳興街６００巷６０之５號,25.01982,121.57028,20000004.0,14198744.0,10165614.0,11030945.0,13939395.0,16859722.0,18822376.0
臺北市中山區德惠街５２號九樓之５,25.0665699853872,121.527189994942,4679998.5,5561188.0,4226740.0,4979310.0,6475784.0,7788242.5,10152631.0
臺北市松山區塔悠路３２３號,25.061467,121.568938,9600005.0,11451350.0,7296921.5,8482930.0,10287346.0,13086960.0,17244204.0
臺北市大安區信義路三段１５６號十一樓之８,25.03318,121.54099,14879986.0,16928196.0,12492381.0,14643483.0,16992764.0,18661548.0,24617886.0
臺北市大安區瑞安街２４４巷４７號三樓,25.02802002,121.5386,24999980.0,25598698.0,18107932.0,24683004.0,25301864.0,29290836.0,34677540.0
臺北市信義區吳興街１５６巷３７號三樓,25.0281999795829,121.560209999587,19800014.0,14654966.0,9733605.0,12697290.0,13766594.0,17159392.0,19348800.0
臺北市中山區市民大道三段１６７號九樓,25.0447699963324,121.540759960907,59999984.0,46524380.0,30041836.0,39638664.0,51354196.0,65985890.0,74585930.0
臺北市中山區民權東路二段１３５巷２９弄８號二樓,25.06410001,121.53566,19449998.0,19576318.0,12994828.0,16278879.0,18395580.0,24331496.0,27583768.0
臺北市北投區溫泉路７１號七樓之２５,25.1356400107665,121.504809978187,4349999.5,5212100.0,3149607.0,3677838.2,5229666.0,7385006.0,9095346.0
臺北市內湖區民權東路六段１３６巷４０弄２號二樓,25.0671099894993,121.587550007546,17500000.0,15152413.0,10409781.0,13474830.0,14550825.0,18752534.0,21713484.0
臺北市信義區吳興街２８４巷２７弄１號三樓,25.0231000105958,121.563590002043,15679988.0,14583166.0,11121406.0,13773764.0,14504800.0,18050310.0,21019516.0
臺北市文山區景美街１５５號,24.98929198,121.54161,3000001.0,5619073.0,2852284.8,4322627.0,5941935.0,9354005.0,15161867.0
臺北市大同區民權西路１２２號十四樓之２,25.0627299840854,121.516770032009,10499994.0,11178785.0,6981155.5,7331310.0,9968689.0,12667006.0,15864002.0
臺北市士林區芝玉路二段８９巷２號,25.1126300101693,121.534960019186,23300012.0,18944220.0,11600398.0,15544084.0,19017604.0,24873748.0,30794934.0
臺北市松山區南京東路三段３３５巷５號六樓之３,25.0522699975652,121.547500016888,8980008.0,8718559.0,6011094.0,7164533.5,9323760.0,10849429.0,13635904.0
臺北市士林區天玉街３８巷１２號,25.120552,121.529355,19300000.0,21590252.0,15826073.0,22134862.0,22171412.0,27267296.0,33129008.0
臺北市中山區新生北路二段３８號十六樓之７,25.0546600134367,121.527269958298,21050008.0,19400610.0,13079024.0,15565238.0,16864032.0,18940390.0,22118108.0
臺北市內湖區成功路五段４５２號五樓之１,25.0744499802005,121.606840035695,47000036.0,37294084.0,26658216.0,33889550.0,40163324.0,48633324.0,53986520.0
臺北市中山區吉林路１２之３號二樓之１,25.0501599791693,121.52993003909,23800020.0,22914204.0,14755912.0,19821174.0,21113780.0,25333832.0,29207710.0
臺北市南港區重陽路４１號,25.05548999,121.59597,22999982.0,20446660.0,15304263.0,18330680.0,20994552.0,25982682.0,29192004.0
臺北市大安區仁愛路四段２６６巷１５弄１６號五樓,25.036540015152,121.553879986309,35999972.0,32504288.0,23410620.0,34135550.0,36940956.0,42469904.0,48845840.0
臺北市大安區羅斯福路三段５７號,25.02319728,121.5256458,43979976.0,38950652.0,27654096.0,33799500.0,42331450.0,47768416.0,54646970.0
臺北市文山區福興路８２巷３弄７號,25.006499986633,121.550859986595,3000001.0,14529554.0,9046297.0,11665120.0,14799121.0,20028978.0,25051820.0
臺北市士林區忠誠路二段１０８號,25.11338501,121.531184,48999990.0,36256868.0,25896348.0,33583708.0,40916356.0,47983650.0,54147600.0
臺北市信義區松高路８６號三樓,25.0389099982748,121.57159002571,101999970.0,53271530.0,32829154.0,42186770.0,58214908.0,70875210.0,86914670.0
臺北市南港區八德路四段８９５號,25.050962,121.580744,3600001.5,10430491.0,6211869.0,6936347.0,9416911.0,12329473.0,12696346.0
臺北市內湖區陽光街１６１巷１２之８號二樓,25.0745200110015,121.585129984461,15000010.0,14747528.0,10969407.0,12393888.0,14861862.0,17634328.0,19837664.0
臺北市大同區民權西路２６８號十二樓之７,25.0627400004597,121.512010033015,35369990.0,28955606.0,20069208.0,23949840.0,29566096.0,35266924.0,40952190.0
臺北市中正區寧波西街１８２巷３號四樓,25.0284500117546,121.511969967518,25500016.0,21980208.0,16272111.0,18313452.0,21015346.0,25397452.0,30757132.0
臺北市信義區吳興街１１８巷３５弄１６號,25.0288900197618,121.560010007378,41500020.0,35415560.0,23134348.0,30447776.0,36050890.0,46379344.0,47978980.0
臺北市松山區敦化北路２２２巷２２號,25.05950689,121.5476651,36669980.0,36266828.0,24993640.0,34307804.0,41163084.0,46499540.0,53056960.0
臺北市中山區雙城街２８巷１６號三樓之４,25.0657400093347,121.523280004749,6600000.5,6723598.5,5787702.5,6803561.0,7898074.5,10214788.0,11503056.0
臺北市中山區新生北路二段６８巷１３號四樓之３,25.0565500068742,121.526349960606,13249991.0,12732358.0,9593928.0,12690463.0,12840176.0,14874084.0,17719088.0
臺北市北投區溫泉路７３巷６號九樓之３,25.1355900127141,121.50611001137,9999996.0,15895380.0,11600752.0,13985467.0,16008259.0,20020384.0,22434516.0
臺北市士林區葫蘆街７１號五樓,25.0804399815763,121.508689961167,12399988.0,11836846.0,9098122.0,10382714.0,11298762.0,15757519.0,18226090.0
臺北市北投區豐年路二段８０號二樓,25.13590999,121.49552,9999996.0,9521519.0,6350192.0,7439272.5,9038673.0,12087080.0,15153714.0
臺北市內湖區民權東路六段１５０之１號十四樓之１６,25.068799990727,121.589620002354,10100000.0,10283736.0,6258482.0,7151952.0,9479280.0,12113367.0,12981451.0
臺北市大安區和平東路二段９６巷１０弄１４號,25.023566,121.54039,26299992.0,20382374.0,15921111.0,21161556.0,21370896.0,24300748.0,29943840.0
臺北市內湖區民權東路六段２９６巷３１弄４號五樓,25.0717399851753,121.606280040744,19499996.0,18914722.0,13177909.0,17712534.0,18701528.0,23530820.0,27437948.0
臺北市士林區福港街１７４號四樓,25.0867199968019,121.517690029702,19880012.0,19509818.0,12175422.0,15495035.0,17688630.0,22833620.0,25830836.0
臺北市大同區延平北路四段２３５巷３之２號四樓之１,25.0759199983794,121.512580002431,9000001.0,12469504.0,7846003.5,8926063.0,11841702.0,15992451.0,18434534.0
臺北市文山區指南路三段２６號,24.9831079,121.579933,8880002.0,8300192.5,5516768.5,5563039.0,6156578.0,9536878.0,10685259.0
臺北市士林區中山北路七段１１４巷４１弄１９號七樓之１,25.1248700195574,121.535130004182,28999988.0,36345630.0,25502546.0,32709836.0,40190756.0,47452216.0,52785136.0
臺北市士林區承德路四段１２巷５號二樓,25.0807199790518,121.519730017297,6550000.5,12385121.0,7383815.5,9964298.0,11935260.0,15282969.0,18336694.0
臺北市文山區羅斯福路五段２４８號,25.00114898,121.539027,18300008.0,18831676.0,14107421.0,18783392.0,19213100.0,23679802.0,28376928.0
臺北市松山區八德路三段１５８巷２０弄４０號四樓,25.0475099985709,121.554190032908,10399997.0,7643594.0,5785379.0,6012917.5,8193641.0,10165536.0,14569904.0
臺北市信義區光復南路４１９巷１５１號,25.03651001,121.56045,22499994.0,24813616.0,18074184.0,23811056.0,24293796.0,28108020.0,34840430.0
臺北市松山區南京東路五段２３０號十五樓之７,25.0511399912886,121.565729985743,19679982.0,20353976.0,13783962.0,17238878.0,18929664.0,21923600.0,28008532.0
臺北市中山區農安街１１９號,25.06492298,121.529665,20675016.0,18281030.0,7774477.0,8379848.0,17718514.0,22245456.0,28802806.0
臺北市內湖區港華街１７之１號二樓,25.0824899855454,121.577149993543,17880010.0,18215908.0,12668890.0,16955144.0,17594214.0,21648436.0,26095324.0
臺北市大安區泰順街１０號四樓,25.025619987876,121.531450013412,26730008.0,28402704.0,20013092.0,28697192.0,30708010.0,33170992.0,39346250.0
臺北市萬華區環河南路二段１２５巷１５弄６號三樓,25.0340699940147,121.494169990297,7999997.0,14767174.0,9572086.0,12905930.0,14138858.0,18228142.0,20636328.0
臺北市文山區興隆路二段１０號七樓,24.9999986464029,121.556568579963,61250050.0,52348292.0,34951452.0,43805092.0,58640280.0,73574536.0,89883930.0
臺北市萬華區東園街７３巷４２號五樓,25.0263399933587,121.497710003284,8099997.0,7724745.5,4215307.5,4843251.0,7212790.0,10263259.0,12650056.0
臺北市中正區羅斯福路二段１９８號九樓之２,25.0248299935017,121.5238399997,14099996.0,12911076.0,9597479.0,11656779.0,13439127.0,14898474.0,17962800.0
臺北市士林區重慶北路四段８１號四樓之８,25.0816400186539,121.512199966941,11749997.0,10209762.0,6463419.5,8063256.5,9628208.0,13146478.0,15096017.0
臺北市北投區大業路５２９號二樓之６,25.1352999988642,121.49604996736,5800002.0,7638842.5,5080967.0,5963115.5,7505510.5,9870833.0,12256950.0
臺北市內湖區安泰街１２５巷２６號五樓,25.0772399804915,121.616909970351,10800002.0,9493212.0,6051651.0,7113288.5,9192734.0,11539579.0,12804348.0
臺北市中山區敬業三路１６２巷９８號四樓,25.0777500192997,121.559350016322,28500004.0,24109936.0,17615906.0,22114522.0,24993116.0,30107056.0,34775570.0
臺北市中山區新生北路二段１３７巷８號六樓之１,25.061240016977,121.52810001817,15000010.0,12582318.0,8333608.5,10790427.0,12534100.0,15717747.0,18236974.0
臺北市大安區忠孝東路四段２０８號三樓,25.0412299833452,121.552420026414,51680028.0,47410964.0,23673254.0,32541570.0,45640704.0,55371864.0,61496812.0
臺北市萬華區開封街二段５９號,25.04706299,121.505353,7330002.5,7098339.0,4651104.0,4799501.0,6797912.0,9052200.0,10959494.0
臺北市北投區行義路１０巷７號二樓之１,25.1245600148684,121.526550036635,17849990.0,23523236.0,16752626.0,19711538.0,22914772.0,25645076.0,30425134.0
臺北市南港區昆陽街５９巷２弄１６號四樓,25.0521899922994,121.593629988652,17500000.0,11060609.0,6335674.0,7670971.0,11092108.0,15711003.0,19812178.0
臺北市中山區龍江路１００巷１之２號,25.05266101,121.540151,39000012.0,44028492.0,10973634.0,14010110.0,32834790.0,44636876.0,54608310.0
臺北市內湖區東湖路１１３巷４９弄８６號,25.07033501,121.614746,37500010.0,35387810.0,24428964.0,30323576.0,37483776.0,46529084.0,50538450.0
臺北市南港區福德街４６７號十三樓,25.03605001,121.57895,5299998.0,20480266.0,15503815.0,18978940.0,20418990.0,25642434.0,30284676.0
臺北市北投區大業路７１７號二樓,25.13738001,121.50195,27780022.0,27325972.0,16487774.0,20416068.0,27087786.0,30694716.0,38024276.0
臺北市中山區錦西街３１號七樓之５,25.0604299898541,121.520689996668,11740006.0,9376870.0,6453448.0,7355723.0,9232939.0,11167639.0,13991364.0
臺北市大安區東豐街２３號,25.03616899,121.545323,20000004.0,21633658.0,15499350.0,19379196.0,21614068.0,25759102.0,28531440.0
臺北市大同區民權西路２３７之１號,25.06313491,121.5118477,43500024.0,35741492.0,23422680.0,29594984.0,35696664.0,46768960.0,51209140.0
臺北市大同區大龍街９１巷１２號,25.06723199,121.517021,8700004.0,11864898.0,7731467.0,8478772.0,9973976.0,13886375.0,15775442.0
臺北市信義區松山路４６５巷６號三樓,25.0394500023869,121.578590004509,19400018.0,14212102.0,9392766.0,12883352.0,13542465.0,16605271.0,19090034.0
臺北市中山區新生北路二段４１巷７之１號,25.05538002,121.52819,7500001.0,14772583.0,8741254.0,11218771.0,16554262.0,21708474.0,25280734.0
臺北市士林區士東路４６巷６號五樓,25.1115600183194,121.527619986575,20000004.0,19041632.0,14501259.0,18890458.0,19294774.0,22849348.0,28033544.0
臺北市文山區興隆路四段１２０之１號五樓,24.9827600060882,121.562179998291,12579990.0,15934478.0,11392659.0,14707134.0,15841778.0,19637574.0,22899740.0
臺北市松山區南京東路五段３８９巷５弄５號,25.05204901,121.56952,12500008.0,11913540.0,8197822.5,9641900.0,10954228.0,13507072.0,15851964.0
臺北市中山區南京東路一段１３２巷２１號六樓,25.05110001,121.52713,7999997.0,7039057.0,6071166.5,6707427.0,8161183.0,9382309.0,11537928.0
臺北市文山區秀明路二段１１５巷５號,24.9912400194403,121.577330036823,27099982.0,28311676.0,20647274.0,26070250.0,29474262.0,38262320.0,43225188.0
臺北市信義區吳興街３６４巷２０號,25.0246699829701,121.565710036813,15200001.0,13655476.0,7025068.0,8453275.0,13594769.0,17718278.0,21124254.0
臺北市信義區永吉路１２７巷１１弄６號,25.04632098,121.569887,15200001.0,16088764.0,12028846.0,13567440.0,15171673.0,19100960.0,22957118.0
臺北市文山區秀明路二段１６３巷８號六樓,24.990709989793,121.577240015183,26149980.0,23885288.0,17334792.0,21402020.0,23992680.0,29971096.0,34288836.0
臺北市中山區龍江路４５５號,25.06751601,121.541121,22799980.0,16458176.0,9424224.0,12613146.0,17069460.0,22605856.0,22945648.0
臺北市士林區福國路９５號,25.10140119,121.5221412,17500000.0,15258037.0,9694751.0,12495694.0,14292704.0,17413796.0,20057230.0
臺北市萬華區興義街７５號,25.02598301,121.491114,8900002.0,10584628.0,7053323.0,7627850.0,9807215.0,14659328.0,16389260.0
臺北市大同區民族西路３３８號,25.06858399,121.509445,55659988.0,43585570.0,27088974.0,34043156.0,41607332.0,58962948.0,61483092.0
臺北市大安區新生南路一段９７巷２１之３號,25.041276,121.535751,68800030.0,78553224.0,35248296.0,54076388.0,80563900.0,90613950.0,114391096.0
臺北市中正區忠孝東路一段８４巷２號六樓之６,25.0442400085946,121.524060024658,22000004.0,17185694.0,12451465.0,12542734.0,16803380.0,21356430.0,22934448.0
臺北市松山區新東街６５巷１０號四樓,25.0621000002428,121.564570014162,22769994.0,21117848.0,16461347.0,21415780.0,22408556.0,25526488.0,30262098.0
臺北市大安區羅斯福路三段３０９號十七樓之２,25.0173700158565,121.531929961188,112000056.0,126698640.0,44589736.0,64410504.0,133628630.0,139136370.0,173280260.0
臺北市松山區吉祥路５號五樓,25.0503699877534,121.562619964388,16800016.0,15465951.0,10840121.0,14926263.0,15194436.0,18068498.0,21483612.0
臺北市松山區健康路１８５巷２０號三樓,25.0551299867477,121.561520007235,30279996.0,25595720.0,18449378.0,24785094.0,26337992.0,30799868.0,36465270.0
臺北市大安區和平東路一段８５巷１２號三樓之１,25.02801,121.5255,16449985.0,15872416.0,12165162.0,14633376.0,16140400.0,17936062.0,20494764.0
臺北市文山區光輝路３０巷４號,24.98627399,121.554436,121802.0,663052.94,374050.78,1025269.94,1081905.8,4290571.5,7421486.0
臺北市信義區富陽街７２巷１０號四樓,25.0219000154277,121.555889966691,15000010.0,14991058.0,11333124.0,14639182.0,14882143.0,17866170.0,20722906.0
臺北市內湖區江南街７１巷６０號六樓,25.07429999,121.57917,20000004.0,21986916.0,15445610.0,19631658.0,20728164.0,25974110.0,30183124.0
臺北市大安區安居街３５巷１０號,25.0196099956611,121.554990001747,8700004.0,18094604.0,10942242.0,14614548.0,17134764.0,22071328.0,23975572.0
臺北市中正區晉江街７２巷６號,25.02354999,121.523639,7400001.0,17374648.0,12990294.0,18225604.0,18419912.0,22128234.0,27945992.0
臺北市文山區木新路二段２１１巷６弄１４號二樓,24.98310002,121.56748,14099996.0,17073204.0,11624496.0,14858630.0,16067113.0,20319220.0,23011390.0
臺北市北投區溫泉路７３巷６號四樓之１,25.1355900127141,121.50611001137,8500000.0,13434027.0,9648154.0,11970232.0,13449846.0,16374668.0,19155102.0
臺北市松山區復興南路一段５號三樓,25.0454099965493,121.544169970576,26180024.0,23186386.0,13007178.0,16980582.0,22680790.0,26338746.0,34113812.0
臺北市松山區敦化北路２２２巷１８弄６號,25.05924001,121.547576,22499994.0,20498828.0,15003186.0,20830456.0,21849336.0,25571418.0,30319642.0
臺北市北投區一心路１巷５號,25.13271301,121.474388,11579994.0,13248222.0,8874642.0,10717856.0,13365838.0,16750613.0,19519458.0
臺北市松山區八德路二段３４８號十二樓之９,25.04779,121.54531,15500001.0,12087379.0,9651007.0,9846745.0,12604320.0,13810989.0,17499032.0
臺北市南港區向陽路１９６巷３６號六樓,25.0568900187765,121.59532003179,41000024.0,31246134.0,21056070.0,26085370.0,31214920.0,40847580.0,44086388.0
臺北市大安區安和路二段８０號九樓之２,25.0295599852826,121.551010022662,36800024.0,23364720.0,15367679.0,19645142.0,21738140.0,26155868.0,30384598.0
臺北市萬華區桂林路２４６巷３２號,25.03713999,121.493135,3699998.2,12971798.0,10344426.0,12487616.0,13400502.0,17992700.0,21365924.0
臺北市大安區忠孝東路四段７６號四樓之９,25.04137,121.54576,13399991.0,11967972.0,9410770.0,11313513.0,11594846.0,15279850.0,18626130.0
臺北市中正區臨沂街２３之１號,25.04173101,121.53054,30500028.0,24599346.0,16127660.0,22822126.0,24817356.0,28549404.0,32597480.0
臺北市松山區八德路四段６３６號,25.049832,121.574493,15643335.0,12760609.0,8552814.0,9945955.0,11496542.0,15116157.0,17393480.0
臺北市信義區崇德街２０６巷３號,25.02316401,121.558398,4499998.0,2897210.0,812389.6,2582061.8,3335186.8,6762981.0,9658207.0
臺北市南港區經貿二路２３５巷３０號二樓,25.0613299967075,121.614980037145,23380010.0,18378222.0,13602187.0,15718376.0,18018424.0,21870932.0,25338036.0
臺北市內湖區民權東路六段１２５號九樓,25.0690900045769,121.593060019237,68800030.0,44034536.0,29519158.0,37223090.0,47888104.0,63235210.0,69387000.0
臺北市信義區永吉路１７７號十二樓,25.0457699992907,121.57159002571,27999986.0,22028304.0,14772104.0,18658452.0,20942600.0,24755848.0,30010966.0
臺北市內湖區康樂街８５巷９２號五樓,25.0711299921717,121.620939989398,16199987.0,18917898.0,14091608.0,17411670.0,18679068.0,24073358.0,28102392.0
臺北市士林區社中街１５２巷１６號,25.09065098,121.510427,12199993.0,12091784.0,7688219.0,8956402.0,11528052.0,15859766.0,19874438.0
臺北市中山區林森北路４１６巷１號,25.05979121,121.5250618,7649997.0,7825483.5,6013147.0,6378196.0,7948353.0,9741498.0,11562646.0
臺北市文山區萬壽路７５巷１３號九樓,24.9860900104912,121.588149984175,12199993.0,20259894.0,14238584.0,17666882.0,19633156.0,24747870.0,28867650.0
臺北市士林區中山北路六段２３６巷９號十一樓之１,25.1082699955945,121.526179975609,44399972.0,31524072.0,22104992.0,27615196.0,33427648.0,39226804.0,49063680.0
臺北市北投區中央南路一段４１之１號五樓,25.1322499919367,121.501450008481,14680005.0,17205700.0,9331161.0,9901021.0,16195631.0,18291564.0,19221676.0
臺北市信義區福德街１０７之１號,25.0371899898337,121.58204997032,14499987.0,15082346.0,7021076.0,7541543.0,15876110.0,19259256.0,22729120.0
臺北市文山區保儀路３２號二十二樓,24.9882100033519,121.568529960498,42550012.0,39820610.0,24115684.0,29334500.0,35147930.0,48388224.0,50747188.0
臺北市萬華區和平西路三段２９８巷５號三樓之６,25.0351000041864,121.49370999145,11449996.0,10733486.0,7848136.5,8432719.0,9838672.0,15199856.0,17379056.0
臺北市中正區杭州南路一段１０１巷３１號,25.037414,121.52755,20000004.0,20720850.0,16400611.0,19330504.0,21899360.0,25472212.0,28978036.0
臺北市北投區知行路３３６號四樓之１２,25.122900020854,121.467059981761,4849999.0,5601096.5,3837049.0,4571294.0,5651188.5,8314532.5,10086389.0
臺北市松山區八德路四段６４０號二樓之１,25.0498299836413,121.574759977672,10999996.0,11754637.0,8015148.0,8856608.0,10831916.0,14967829.0,17105866.0
