土地位置建物門牌,緯度,經度,actual_price,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市信義區松山路２８７巷８之１號三樓,25.04281701,121.578498,21799999.99999997,18034032.0,9329435.0,16731231.0,18957160.0,21517692.0,21837004.0
臺北市中山區明水路３９７巷７弄２５號十四樓之１,25.07810001,121.549479,26299999.999999996,24305752.0,16524357.0,20691310.0,24785378.0,26297984.0,26324332.0
臺北市中山區松江路２７號十二樓,25.04718201,121.533177,4500000.000000002,3966083.0,3143404.5,3202365.5,3798325.5,4275160.5,9867313.0
臺北市中山區民生東路一段７０巷６號八樓,25.05764929,121.5263346,17199999.99999998,17808536.0,14672083.0,15904903.0,17407486.0,18602804.0,20524142.0
臺北市中山區五常街１１巷３號,25.06452698,121.538121,18500000.000000034,18929014.0,15139471.0,15145594.0,18472018.0,19945604.0,25094908.0
臺北市士林區中社路一段５２號四樓,25.10816602,121.559782,10250000.000000004,12093974.0,9859806.0,10208905.0,11819069.0,14199774.0,18115496.0
臺北市中山區新生北路二段９６號,25.05913599,121.527228,5599999.999999999,6222755.0,4163850.2,5152114.0,6857125.0,7948247.0,9530786.0
臺北市中山區中山北路二段７７巷１２號七樓之１,25.05738602,121.524161,16140000.000000015,16092170.0,12523873.0,16184730.0,16342063.0,16414318.0,16433646.0
臺北市內湖區內湖路二段２５３巷６弄７號,25.08263202,121.589177,16600000.000000017,15759022.0,12448117.0,14480005.0,16300814.0,17417218.0,20077976.0
臺北市文山區光輝路４７巷１３號五樓,24.98555001,121.556259,14499999.99999999,14173526.0,10224904.0,13980613.0,14500097.0,16009206.0,21286442.0
臺北市文山區辛亥路五段６９號七樓,24.99825601,121.553315,10680000.000000015,11492814.0,10113976.0,10691008.0,10965474.0,11702179.0,14190054.0
臺北市士林區天母西路３８巷９號五樓,25.11810252,121.5261113,50000000.00000009,41977996.0,31059440.0,39309944.0,45392412.0,48320800.0,56311790.0
臺北市中山區民權東路二段２０６號,25.0622049,121.5365097,10800000.0,9778226.0,7679784.0,9110781.0,11668791.0,13988348.0,16942666.0
臺北市中山區德惠街１８號,25.0666077,121.5251101,27799999.999999955,24889316.0,18606744.0,20987306.0,23903748.0,26484028.0,31786352.0
臺北市中山區錦州街２４２號五樓,25.060173,121.533805,16000000.000000026,18438260.0,13594458.0,15981595.0,18645004.0,20993512.0,23835410.0
臺北市中正區羅斯福路二段７０號九樓之７,25.02723401,121.522035,19499999.99999998,14351408.0,7481612.5,10805462.0,15977298.0,19681034.0,22275430.0
臺北市北投區公路４１８號七樓之１,25.1323027,121.5026806,19000000.000000015,17565210.0,11348156.0,17768466.0,18918294.0,19104678.0,19522102.0
臺北市大安區羅斯福路三段５９號二十四樓,25.02314569,121.5257006,102500000.00000003,94112780.0,62126970.0,81121310.0,95452730.0,102489260.0,108323144.0
臺北市信義區基隆路一段３５０號六樓之６５,25.03701301,121.5617294,7500000.000000002,8645803.0,7072823.5,7904660.5,10142992.0,11489571.0,15940831.0
臺北市萬華區康定路２３２號八樓之１７,25.03794,121.501592,3700000.000000002,3390769.2,1999296.6,3224454.8,3353881.0,3690149.0,7397771.5
臺北市大安區臥龍街２７１號二樓,25.01867298,121.556627,14600000.000000011,16565538.0,14473544.0,14638428.0,15609119.0,17820122.0,20489722.0
臺北市松山區民生東路四段８０巷１１弄３號,25.05675398,121.553297,34799999.99999998,25613300.0,14275512.0,23392900.0,27272914.0,32378864.0,34747190.0
臺北市信義區松仁路２８１巷８號二樓,25.023781,121.570339,15000000.00000001,13806248.0,10778723.0,13799271.0,13831419.0,14950368.0,15920261.0
臺北市內湖區康寧路三段１６５巷１４弄１７號四樓,25.070549,121.612232,20999999.99999998,19826052.0,12552834.0,18667850.0,20994352.0,21045068.0,22532548.0
臺北市信義區松德路２６號十一樓,25.03926799,121.577044,34499999.99999998,35867900.0,23469994.0,34228196.0,34990470.0,37029064.0,40445916.0
臺北市北投區義理街２７號,25.11650751,121.5151888,30000000.00000005,27440302.0,20843214.0,25752568.0,28718930.0,31072238.0,40657920.0
臺北市內湖區文湖街２１巷７號,25.08706399,121.560148,24099999.99999997,20338414.0,14725576.0,19508106.0,21943094.0,23127422.0,29648996.0
臺北市中山區中山北路一段５３巷８號五樓之１２,25.04910101,121.522127,17579999.999999974,22814118.0,17959750.0,18563744.0,19077658.0,20618898.0,26822190.0
臺北市中正區金山南路一段６７巷１０之１號三樓,25.03763,121.528853,16200000.000000024,31231476.0,16975854.0,25995916.0,34521464.0,39182464.0,42540520.0
臺北市松山區八德路四段６３６號十樓之６,25.049832,121.574493,20500000.000000022,19160804.0,14867248.0,17773246.0,20006260.0,20217664.0,20507002.0
臺北市松山區南京東路三段３３５巷２３號三樓之１０,25.05327684,121.5475401,19299999.999999985,16242158.0,8646207.0,15966605.0,18508238.0,18828766.0,19000564.0
臺北市大同區南京西路３６０之２號十一樓之１２,25.053716,121.511042,8999999.999999996,11731030.0,6935189.5,9203471.0,10796397.0,13888785.0,18005506.0
臺北市文山區羅斯福路六段１５９巷５弄２０號四樓之２,24.998313,121.541318,2800000.000000002,5182381.0,5252488.0,6840372.0,8953618.0,10003278.0,11590622.0
臺北市內湖區麗山街６２巷６號,25.08138198,121.579993,16500000.000000013,15836128.0,11937878.0,14889270.0,16381853.0,17393978.0,20936928.0
臺北市內湖區民權東路六段２９６巷８８號,25.06884341,121.6103968,44500000.000000075,40725056.0,31573054.0,38494660.0,44520050.0,46580320.0,66100140.0
臺北市北投區溫泉路６５巷９之１號五樓,25.135337,121.504222,9125199.999999987,8575470.0,7088037.0,7131288.0,9765198.0,12748178.0,17287114.0
臺北市中山區長春路２５８巷２６號,25.05354698,121.538957,11000000.000000013,13839943.0,11150760.0,11776809.0,15649632.0,20005612.0,24462580.0
臺北市內湖區麗山街４６巷１１號四樓,25.08097999,121.579899,13499999.999999993,13029426.0,9841713.0,12656621.0,13230268.0,14712100.0,18388986.0
臺北市大同區民生西路１１７號四樓,25.05753999,121.518718,6239999.999999996,5400507.5,3337700.5,4889236.5,5827230.0,6202492.0,7363886.0
臺北市松山區健康路３５巷１３號七樓,25.05424599,121.554459,46450000.000000015,41677468.0,28813906.0,40594070.0,43941660.0,45925644.0,50987900.0
臺北市內湖區東湖路１１３巷４９弄２７號,25.06989002,121.615168,24999999.999999963,24265360.0,14386488.0,21942424.0,25407240.0,27057784.0,33791250.0
臺北市信義區忠孝東路五段７１巷１２弄８號五樓之１,25.04193612,121.5669214,13499999.999999993,11790564.0,7318617.0,10518355.0,10946521.0,12663648.0,13483288.0
臺北市內湖區東湖路１１３巷４９弄１２２號,25.07101001,121.61501,6280000.000000002,17400184.0,13123980.0,16124308.0,18630998.0,20856258.0,24596624.0
臺北市中山區吉林路３４３巷３６號四樓,25.06421702,121.531999,26499999.999999996,18683024.0,12541873.0,18935190.0,21184414.0,26734086.0,27099568.0
臺北市信義區基隆路二段１７７號三樓,25.02507688,121.5537788,42479999.99999994,34459170.0,25957914.0,30910628.0,37452116.0,40598096.0,43361024.0
臺北市中山區南京東路二段１０８號十四樓之１５,25.051839,121.532169,19280000.000000007,25454776.0,20044992.0,23238984.0,23345920.0,28361292.0,29759534.0
臺北市松山區南京東路五段２５０巷１８弄４號,25.05005701,121.566359,31999999.999999955,27018024.0,14845033.0,22202430.0,27157728.0,32119292.0,33424970.0
臺北市北投區大業路５１６號二十二樓,25.13460698,121.496543,46000000.00000004,49275536.0,42466420.0,46040276.0,48957770.0,54198230.0,60893720.0
臺北市松山區民生東路四段９７巷２弄１１之１號二樓,25.058613,121.552783,27999999.99999999,29425112.0,14948771.0,23130598.0,28002444.0,32570134.0,35275332.0
臺北市萬華區長沙街二段９１號十五樓之３,25.04055101,121.504744,20999999.99999998,19427456.0,14929281.0,18386600.0,20966460.0,21171286.0,28626616.0
臺北市士林區忠誠路二段９８巷７弄８號十一樓,25.10861701,121.530085,113680000.00000003,107232610.0,48927240.0,88903704.0,113986860.0,116062260.0,135363520.0
臺北市大安區臨江街１１８巷１弄６號,25.030102,121.5537,4999999.999999999,5011204.0,3641329.2,4214909.5,4932082.5,6326967.0,8442544.0
臺北市松山區三民路２９巷１號十樓之３,25.05456002,121.56349,57500000.00000004,56000108.0,47411690.0,53829720.0,57481730.0,57506510.0,67120060.0
臺北市文山區興隆路二段２２巷５弄２號,24.998297,121.545868,33680000.00000004,27604452.0,15755416.0,24088836.0,26709774.0,34690704.0,34940720.0
臺北市中山區德惠街５２號,25.06656982,121.5272006,16000000.000000026,28372492.0,18315338.0,23378896.0,30560124.0,37664160.0,50374172.0
臺北市北投區幽雅路７號,25.13729598,121.513111,8199999.999999994,14627041.0,10871552.0,14572322.0,20404974.0,21591364.0,39248060.0
臺北市信義區基隆路二段１４９號,25.02688301,121.555634,34499999.99999998,28744248.0,18750460.0,23209616.0,29501990.0,35467410.0,39213564.0
臺北市內湖區瑞光路１１２巷５６弄３５號,25.07058701,121.579694,18479999.99999998,15871145.0,11994870.0,13276756.0,15434184.0,16918124.0,19734824.0
臺北市南港區福德街３３９巷３４號三樓,25.03838898,121.588993,13580000.000000022,9917067.0,7851370.5,9999443.0,11385360.0,12381200.0,13573419.0
臺北市大同區昌吉街１３２巷１５號四樓,25.06538101,121.514253,16000000.000000026,15377766.0,12173657.0,14238991.0,15999194.0,17679320.0,19984712.0
臺北市士林區忠誠路二段２１巷１６號七樓,25.10923002,121.531452,67329999.9999999,57313680.0,42868936.0,52590780.0,61150360.0,67439340.0,72547110.0
臺北市南港區東新街１８０巷８號,25.04628324,121.5934292,36199999.99999996,28896572.0,20473314.0,28248566.0,36175976.0,36332050.0,37963476.0
臺北市文山區萬美街二段５５號二樓,25.00517669,121.5641793,18800000.0,25266562.0,20641210.0,22114900.0,26816716.0,28789404.0,33030202.0
臺北市大安區樂業街７９巷２７號二樓,25.02240599,121.551963,2400000.000000001,3642760.2,2104705.8,2890106.8,3543428.2,4064192.0,8598113.0
臺北市大安區辛亥路一段８２號,25.02109799,121.53144,33969999.99999994,27667232.0,14814937.0,23116706.0,30628106.0,35318824.0,35574860.0
臺北市文山區萬隆街１３巷３號四樓,25.00006091,121.5390493,19560000.0,18252668.0,16139877.0,19259660.0,19523442.0,20348618.0,23193154.0
臺北市南港區舊莊街一段１９９巷５弄９號三樓,25.03962502,121.622437,11000000.000000013,8639844.0,5933498.0,7665362.0,10183487.0,10962108.0,13330474.0
臺北市文山區秀明路一段１９巷１６號三樓,24.990014,121.564166,18879999.99999999,17129242.0,13688699.0,18335576.0,18678890.0,19015392.0,22623068.0
臺北市士林區天母西路１８之９號六樓,25.11827899,121.5277725,30999999.999999978,31110666.0,22385444.0,28576754.0,30776732.0,31574500.0,39415204.0
臺北市萬華區中華路一段１８６號十二樓之２,25.03897131,121.5066552,38500000.00000002,42628156.0,31189270.0,38803090.0,39149892.0,40248750.0,53141124.0
臺北市大安區復興南路一段３２１號十二樓之２,25.03401379,121.5438438,98000.00000000003,348249.2,247544.97,366311.16,2208539.5,4147814.8,13705393.0
臺北市內湖區環山路二段５３巷５弄１８號,25.08446899,121.572639,22249999.999999985,20072614.0,10944037.0,18080528.0,22441748.0,23264442.0,27572986.0
臺北市萬華區柳州街１７號,25.0388771,121.5055576,16379999.999999993,19601688.0,15577504.0,16679708.0,19078860.0,23310012.0,32023620.0
臺北市內湖區民權東路六段２８０巷１０２號三樓,25.06913598,121.609252,19419999.999999978,17315462.0,12684897.0,16353350.0,18697462.0,19335408.0,19506916.0
臺北市北投區立農街二段２０２巷５弄５號四樓,25.11808296,121.5141174,18540000.00000002,16202429.0,13298324.0,16364520.0,18502660.0,18563744.0,21474928.0
臺北市士林區中山北路七段１９０巷２７號,25.12592098,121.535214,22000000.000000007,26808176.0,14814937.0,22252160.0,30274222.0,34562776.0,34958784.0
臺北市中山區雙城街４３巷２１號五樓,25.067593,121.525133,7700000.0000000065,7649340.0,5280569.0,7623494.0,8018389.5,9363770.0,9885718.0
臺北市內湖區康樂街１２５巷１０之１號,25.07340421,121.6200366,14480000.000000011,15723354.0,12388972.0,14472908.0,15993030.0,17767992.0,20438316.0
臺北市信義區忠孝東路五段４６９號八樓之１,25.04103401,121.577216,35000000.000000015,29218688.0,21514040.0,28054996.0,31384706.0,34690970.0,39756630.0
臺北市松山區南京東路四段１３３巷７弄３２號三樓,25.05276399,121.556359,9999999.999999996,8128404.5,6318055.5,7526052.5,8219515.0,9926814.0,15451238.0
臺北市內湖區行善路２５巷１４號九樓,25.05538299,121.576033,22999999.99999997,21101340.0,13747780.0,18379868.0,23039850.0,26315044.0,27080140.0
臺北市萬華區青年路１６８巷４９弄５９號二樓之１,25.01936009,121.5017156,8000000.000000002,7106169.0,6065379.0,6375733.0,6920746.5,8033445.0,10638466.0
臺北市大安區和平東路三段３００號,25.02056201,121.556286,12190075.000000006,10723234.0,7105830.0,9731730.0,12195340.0,13068950.0,15795555.0
臺北市北投區中央南路一段１５０號,25.12988818,121.5006588,29499999.999999966,30579716.0,21554414.0,28433762.0,31205038.0,35476000.0,48434576.0
臺北市信義區虎林街７０巷１７號五樓,25.04418402,121.576358,19000000.000000015,18663578.0,15817684.0,16293634.0,20087896.0,22005838.0,22398300.0
臺北市大安區青田街１巷８號,25.02895599,121.532284,85000000.00000004,48518530.0,26956924.0,39712976.0,44492120.0,71479336.0,76197850.0
臺北市信義區松仁路２０２巷７號二樓,25.027189,121.567935,20000000.000000015,17841684.0,12240713.0,16458961.0,20022752.0,20036658.0,22254156.0
臺北市中山區植福路２８６巷３２號十樓,25.08110102,121.559496,258000000.0000003,170127840.0,45945884.0,72419780.0,87709540.0,170169380.0,186531970.0
臺北市內湖區東湖路１１３巷９５弄１０４號四樓,25.07365999,121.615119,27999999.99999999,41860224.0,29811572.0,33374772.0,42032880.0,44971610.0,48111948.0
臺北市內湖區康寧路三段５２號三樓,25.071757,121.608831,22000000.000000007,15362052.0,14897820.0,18008562.0,19806472.0,19975832.0,21938576.0
臺北市中山區雙城街１９巷８號五樓之１５,25.065328,121.524851,9299999.999999993,10333008.0,8148910.5,9186337.0,9826988.0,10271367.0,11889092.0
臺北市內湖區民權東路六段４１５號三樓之１,25.07067548,121.6035432,34080000.00000004,41791136.0,32127992.0,36506748.0,41617810.0,45077584.0,46115508.0
臺北市北投區中央北路二段４２巷１７弄９號二樓之１,25.137845,121.495405,7439999.999999994,8060919.5,4691044.5,7427660.5,7433372.0,8383597.0,10285619.0
臺北市士林區承德路四段１７９巷７號二樓,25.08789501,121.523311,99999999.99999991,88995144.0,32440680.0,66190976.0,87363260.0,106599010.0,112725730.0
臺北市松山區南京東路五段６６巷９號五樓,25.05072601,121.560916,5310000.000000001,7491051.0,6936935.5,7018244.0,10345866.0,14702282.0,18868816.0
臺北市大安區富陽街１５２巷７號二樓,25.01822602,121.556494,11000000.000000013,18707022.0,16174948.0,18240976.0,21674300.0,22412616.0,27834440.0
臺北市內湖區內湖路一段９１巷３１號,25.087173,121.562826,23750000.00000003,20393184.0,12447951.0,17086398.0,21672976.0,22959876.0,26698008.0
臺北市北投區泉源路４９之４號六樓,25.1413426,121.5109215,5379999.999999999,6740817.5,5571523.5,5632088.5,7536711.5,9219794.0,14142013.0
臺北市北投區溫泉路３７巷２８號十三樓之１,25.13384301,121.503422,9500000.000000015,12865746.0,9899039.0,10233157.0,11386402.0,12853065.0,17682862.0
臺北市中正區汀州路二段２４４號二樓,25.02166499,121.52454,22600000.000000037,21989936.0,17753968.0,21582964.0,22225904.0,22539596.0,25448368.0
臺北市內湖區環山路三段３０巷２弄１號四樓,25.08522001,121.57985,29300000.000000007,27140484.0,27560788.0,29304134.0,29352970.0,34917468.0,45630520.0
臺北市信義區忠孝東路四段５５３巷１６號,25.04279799,121.562888,9679999.999999998,7146368.0,5434519.0,7054137.0,8550302.0,9067856.0,10962672.0
臺北市文山區興隆路一段２５１巷３弄７號二樓,24.99999198,121.544647,13000000.000000013,16234910.0,12494454.0,14047973.0,16637925.0,18529112.0,23157748.0
臺北市北投區中和街３９８巷５弄２號二樓之３,25.14386069,121.4986761,6500000.0,6674132.0,5812882.0,6368422.5,7557447.5,9429996.0,11809808.0
臺北市南港區重陽路３７８號六樓,25.05900402,121.610032,32879999.999999955,25535740.0,16101688.0,24321288.0,27256896.0,31344982.0,32641592.0
臺北市萬華區雙園街１５２巷１０號二樓,25.03146699,121.491543,16500000.000000013,13416538.0,9549182.0,15142908.0,16353225.0,16490761.0,20824896.0
臺北市大安區忠孝東路三段２５１巷５弄１之２號,25.04271702,121.541749,17214100.000000004,21433024.0,13329152.0,18763698.0,23421296.0,25349396.0,27666968.0
臺北市文山區景華街１２８巷１２號五樓,24.99485199,121.547715,16200000.000000024,17090342.0,12836136.0,15893925.0,16655928.0,18516818.0,19739418.0
臺北市內湖區康寧路三段７０巷１７５號五樓,25.06674399,121.60759,7609999.999999996,21184252.0,19027364.0,24705708.0,26434572.0,30664112.0,31714830.0
臺北市文山區木柵路一段５７之４號五樓,24.98695498,121.545432,12299999.999999985,12862286.0,9743691.0,12174586.0,13419430.0,15140713.0,18532116.0
臺北市大安區通化街２２５之３號,25.02613351,121.5532583,21500000.000000007,23447712.0,18947256.0,21542906.0,22060934.0,26598844.0,29834382.0
臺北市中山區民權東路三段３９巷２號七樓,25.063006,121.542418,34049999.99999996,25663718.0,14688408.0,22492014.0,28518818.0,31458482.0,33925964.0
臺北市中山區明水路５２６巷５２號二樓,25.078861,121.553957,59900000.00000009,45491136.0,33113278.0,41284724.0,46270308.0,59286490.0,60710490.0
臺北市大安區和平東路一段１７７號,25.02651702,121.532223,23990000.000000026,13859570.0,8097919.5,11010366.0,14123898.0,18109210.0,20305970.0
臺北市萬華區西寧南路３０７號七樓之２,25.03818199,121.506499,11579999.999999994,13749957.0,11604647.0,12680736.0,13455388.0,14979853.0,15914158.0
臺北市大安區和平東路二段１６號十一樓,25.02567799,121.535814,52999999.99999999,42586384.0,25238432.0,33178776.0,38303212.0,52124910.0,53036624.0
臺北市北投區中山北路七段２１９巷３弄４５號二樓,25.12722689,121.5305754,20599999.99999997,21583994.0,14750622.0,18196288.0,20853792.0,23371004.0,30788708.0
臺北市內湖區成功路三段８８號二樓,25.07861201,121.589377,18099999.999999978,15719396.0,9788042.0,13989709.0,16534572.0,18089428.0,19537784.0
臺北市信義區忠孝東路五段７９３號三樓,25.04409999,121.581622,18169999.999999996,16555304.0,10224241.0,14847468.0,16889880.0,18566860.0,19086284.0
臺北市中正區汀州路二段２７５號七樓,25.02217498,121.524231,42680000.000000015,39309644.0,31788170.0,37361720.0,42274080.0,44279204.0,54208880.0
