土地位置建物門牌,緯度,經度,actual_price,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市內湖區星雲街１２５號十一樓,25.08042401,121.595661,63580010.0,43542530.0,20414822.0,31754598.0,41627096.0,54157310.0,67759620.0
臺北市信義區大道路５５號四樓,25.04145902,121.582306,14000013.0,17359906.0,6659096.0,15325733.0,16024634.0,18069704.0,20512558.0
臺北市大安區敦化南路一段２３６巷７號十一樓,25.04068298,121.547768,80879990.0,54005884.0,27878540.0,42289324.0,59016170.0,70703736.0,92077620.0
臺北市大同區民權西路１５３號十樓之５,25.06314501,121.516434,10800002.0,10242726.0,4766276.5,8148755.0,11164892.0,14689808.0,15022944.0
臺北市內湖區民權東路六段９０巷２５弄１７號三樓,25.06707001,121.586583,15999987.0,14618478.0,7342624.0,14311362.0,15421148.0,16767746.0,19940848.0
臺北市內湖區文湖街２１巷９４弄８號五樓,25.09032698,121.560749,18999984.0,17379188.0,7049302.0,16784386.0,17776704.0,20681958.0,26235360.0
臺北市北投區杏林二路５７號五樓,25.14228598,121.497106,8500000.0,11879753.0,4578274.5,10367437.0,12182321.0,13584893.0,16090145.0
臺北市萬華區環河南路二段１４８巷１４號五樓,25.03622201,121.494462,5179999.5,5925768.0,2863533.0,6424825.0,7029699.0,8166368.5,9589958.0
臺北市大安區樂業街１６９巷５２號四樓,25.020388,121.555521,22000004.0,20769876.0,8321894.0,19272704.0,19923512.0,22687322.0,26632552.0
臺北市大安區仁愛路四段４１３之１號五樓,25.03800161,121.5561852,22799980.0,34545772.0,14603680.0,27533832.0,33309142.0,40934700.0,46552164.0
臺北市內湖區成功路四段１７８號二十一樓之２,25.08355201,121.5938529,72499940.0,67054424.0,24220092.0,35162680.0,73218536.0,92340370.0,162344240.0
臺北市南港區東新街９６號八樓,25.04635061,121.5875026,32999976.0,30948264.0,14853587.0,25440020.0,28428068.0,39064932.0,41945584.0
臺北市士林區中山北路七段１４巷６３弄２３號四樓,25.12217859,121.5346202,14499987.0,18824816.0,7416852.0,16855734.0,17835560.0,19576206.0,23924410.0
臺北市信義區基隆路一段８３巷１９號六樓,25.04672,121.570729,45999988.0,37381892.0,22388732.0,28144392.0,36350136.0,41914390.0,53602372.0
臺北市文山區興隆路四段１０９巷１１６號三樓,24.986778,121.564596,19499996.0,26141354.0,12697290.0,23066276.0,25247580.0,32918442.0,38725090.0
臺北市大安區溫州街１１巷９之３號,25.02556701,121.534178,34059980.0,24644054.0,9320488.0,20716544.0,22094832.0,27351524.0,32509434.0
臺北市大同區甘州街２２號七樓,25.05871199,121.512797,26450004.0,23908170.0,10386498.0,22092598.0,23982204.0,29222476.0,35170732.0
臺北市信義區松勤街１４６號七樓,25.0315695,121.5695748,94999920.0,52769130.0,35190324.0,39900284.0,57719910.0,83442940.0,105299640.0
臺北市內湖區陽光街１０１號三樓之１,25.07526399,121.58597,25800012.0,21165108.0,9089622.0,17604788.0,22012388.0,23927786.0,27780976.0
臺北市大安區光復南路６８８號四樓之１,25.03001701,121.557229,27999986.0,20466520.0,9428377.0,14789753.0,19459720.0,22465644.0,25735432.0
臺北市內湖區內湖路二段１０３巷６６號九樓,25.08285699,121.58099,32999976.0,28271366.0,11264033.0,23117852.0,26908686.0,36834292.0,44204440.0
臺北市萬華區環河南路一段２３號,25.04684401,121.504205,7099998.0,8934273.0,5804971.5,6944461.5,9629806.0,12254168.0,15952055.0
臺北市松山區民生東路五段１８８號八樓之１,25.058613,121.5638946,53000020.0,44392264.0,34141996.0,36492268.0,54282756.0,63959376.0,85118740.0
臺北市文山區秀明路一段７９巷５弄２７號五樓,24.99043599,121.564786,15679988.0,17011962.0,7435896.0,17400350.0,18020554.0,21198196.0,25965044.0
臺北市萬華區成都路６７號九樓之１３,25.04292799,121.505704,4099999.5,5104031.0,2045723.1,5444032.0,6864518.5,9570607.0,10217788.0
臺北市北投區光明路６８號五樓之８,25.1327677,121.5002257,8880002.0,7367897.0,5334902.5,6309072.0,7854044.0,11559294.0,11680348.0
臺北市信義區松山路６５６巷３號三樓,25.03162298,121.578017,11629996.0,13397768.0,6344272.0,12500318.0,13726610.0,15340912.0,17082096.0
臺北市內湖區瑞光路２３７號,25.07469301,121.578184,19800014.0,19224462.0,7760402.5,15886106.0,19362090.0,23735874.0,27741210.0
臺北市內湖區安康路３５０號七樓之１,25.06591301,121.612136,16999994.0,20543646.0,8519413.0,17846790.0,19397020.0,22246218.0,24595828.0
臺北市北投區東華街一段４２４號,25.11136698,121.518168,15999987.0,16867634.0,7813633.5,15363166.0,15469698.0,20427910.0,27179960.0
臺北市北投區崗山路８巷１６號六樓,25.140952,121.486647,22000004.0,23135408.0,11543828.0,22773338.0,22978890.0,28203074.0,32066648.0
臺北市南港區研究院路二段５４巷２４號三樓,25.04617799,121.613707,24000004.0,20620158.0,9182535.0,19819888.0,20506690.0,21885622.0,26593568.0
臺北市大安區光復南路２４０巷５２號四樓,25.04088901,121.555142,42249980.0,41750504.0,22033012.0,28909802.0,40368770.0,45895784.0,53557508.0
臺北市中山區伊通街１２９號七樓之１,25.05440499,121.534992,7000002.5,12180207.0,8234704.5,10083369.0,12631804.0,16869244.0,17933256.0
臺北市文山區下崙路２８巷１號五樓,24.986167,121.556753,20659998.0,23586314.0,10421741.0,20573212.0,24689124.0,26114244.0,31242736.0
臺北市文山區仙岩路１６巷２８之１號七樓,24.99765901,121.548927,16999994.0,16368142.0,7027534.0,16643543.0,17129176.0,20712118.0,25394062.0
臺北市中山區民生東路二段１４７巷１１弄２４號三樓,25.05983999,121.535878,21500010.0,20020880.0,7653215.0,18300218.0,18641520.0,22580002.0,26652676.0
臺北市北投區吉利街６４號,25.11817699,121.505365,19499996.0,18985638.0,8402751.0,18664040.0,19978348.0,22666648.0,26310226.0
臺北市內湖區文德路２２巷３２號,25.07695298,121.580094,26499996.0,18889342.0,8265649.5,17770772.0,18990926.0,21566546.0,28274224.0
臺北市士林區福港街２６７之５號,25.08348898,121.517791,13000010.0,13676094.0,7079173.5,14438581.0,14894979.0,18573732.0,21808448.0
臺北市大安區忠孝東路三段２５１巷９弄１號四樓,25.04336402,121.541753,33679996.0,23915194.0,9387106.0,21771584.0,23629812.0,28088620.0,30215324.0
臺北市文山區汀州路四段２８９號六樓,25.00148295,121.5355503,17570940.0,30752732.0,13563559.0,25086056.0,30868030.0,34883720.0,40572164.0
臺北市信義區吳興街６００巷７６弄２２號五樓之３,25.01837371,121.570478,12650008.0,11930094.0,7771882.0,9602990.0,12097782.0,15220947.0,15288916.0
臺北市內湖區大湖山莊街２１巷１１號三樓,25.08513502,121.602102,22599994.0,17705034.0,8285996.0,16565128.0,17822400.0,19783102.0,22694768.0
臺北市信義區松山路２８７巷８之１號三樓,25.04281701,121.578498,21800008.0,17812104.0,7488080.0,16281270.0,17182252.0,18556664.0,22131188.0
臺北市中山區明水路３９７巷７弄２５號十四樓之１,25.07810001,121.549479,26299992.0,22374134.0,7354103.0,18299520.0,21236966.0,27612300.0,30164478.0
臺北市中山區松江路２７號十二樓,25.04718201,121.533177,4499998.0,4989135.0,2965562.0,3818348.2,6408444.0,7132472.0,9505896.0
臺北市中山區民生東路一段７０巷６號八樓,25.05764929,121.5263346,17199990.0,16094288.0,9114900.0,12695160.0,17852034.0,18962332.0,19160804.0
臺北市中山區五常街１１巷３號,25.06452698,121.538121,18500014.0,19182232.0,7870412.0,11880455.0,18533814.0,22505360.0,25414364.0
臺北市士林區中社路一段５２號四樓,25.10816602,121.559782,10249996.0,14442685.0,5780134.5,12976252.0,13192646.0,15393231.0,19839632.0
臺北市中山區新生北路二段９６號,25.05913599,121.527228,5600001.5,6131757.0,3922038.0,4700785.0,6972998.0,8571856.0,11265860.0
臺北市中山區中山北路二段７７巷１２號七樓之１,25.05738602,121.524161,16140000.0,14063683.0,8151040.0,10182594.0,15915828.0,17782774.0,19411788.0
臺北市內湖區內湖路二段２５３巷６弄７號,25.08263202,121.589177,16600014.0,14383525.0,7739264.5,14104354.0,14867816.0,17543512.0,21482794.0
臺北市文山區光輝路４７巷１３號五樓,24.98555001,121.556259,14499987.0,17065456.0,6743550.5,15733104.0,17286422.0,18469306.0,22662412.0
臺北市文山區辛亥路五段６９號七樓,24.99825601,121.553315,10680002.0,10591555.0,4675653.0,9276451.0,12069732.0,14231416.0,14913997.0
臺北市士林區天母西路３８巷９號五樓,25.11810252,121.5261113,49999988.0,43861270.0,23005860.0,35370736.0,40825852.0,51522550.0,61148028.0
臺北市中山區民權東路二段２０６號,25.0622049,121.5365097,10800002.0,10368090.0,7329883.5,10365954.0,10505824.0,14686755.0,18829736.0
臺北市中山區德惠街１８號,25.0666077,121.5251101,27800004.0,23136732.0,8743414.0,16335986.0,22953046.0,27514460.0,32443280.0
臺北市中山區錦州街２４２號五樓,25.060173,121.533805,15999987.0,20522066.0,7814438.5,18089014.0,18162550.0,22858460.0,25731604.0
臺北市中正區羅斯福路二段７０號九樓之７,25.02723401,121.522035,19499996.0,10639663.0,5668034.0,9024462.0,11669570.0,19300516.0,22962592.0
臺北市北投區公路４１８號七樓之１,25.1323027,121.5026806,18999984.0,18639564.0,8090401.0,17556970.0,18402600.0,19307768.0,22856324.0
臺北市大安區羅斯福路三段５９號二十四樓,25.02314569,121.5257006,102500020.0,103711420.0,37031816.0,50582230.0,97329060.0,128839740.0,157639620.0
臺北市信義區基隆路一段３５０號六樓之６５,25.03701301,121.5617294,7500001.0,10138544.0,2815739.0,8502968.0,8652856.0,13135149.0,16487270.0
臺北市萬華區康定路２３２號八樓之１７,25.03794,121.501592,3699998.2,4131060.8,1767303.2,4462228.5,4464544.5,6427552.5,8322410.0
臺北市大安區臥龍街２７１號二樓,25.01867298,121.556627,14600004.0,16467973.0,7903002.0,16759241.0,17522310.0,19276748.0,23751588.0
臺北市松山區民生東路四段８０巷１１弄３號,25.05675398,121.553297,34799984.0,22695200.0,8326061.5,20181524.0,22563856.0,30668032.0,37124180.0
臺北市信義區松仁路２８１巷８號二樓,25.023781,121.570339,15000010.0,11744956.0,5388860.0,12517616.0,13243978.0,15043188.0,17008946.0
臺北市內湖區康寧路三段１６５巷１４弄１７號四樓,25.070549,121.612232,21000000.0,18945160.0,9074621.0,18645964.0,20164132.0,22060470.0,26420408.0
臺北市信義區松德路２６號十一樓,25.03926799,121.577044,34500010.0,31547470.0,11664185.0,27900616.0,28371624.0,35792656.0,42291664.0
臺北市北投區義理街２７號,25.11650751,121.5151888,29999978.0,30371792.0,13910339.0,22975954.0,28499024.0,35529156.0,41043530.0
臺北市內湖區文湖街２１巷７號,25.08706399,121.560148,24100004.0,21352804.0,12442159.0,20966620.0,22362144.0,25594010.0,29771910.0
臺北市中山區中山北路一段５３巷８號五樓之１２,25.04910101,121.522127,17579990.0,23266748.0,10753342.0,20037270.0,22159320.0,25806460.0,29674342.0
臺北市中正區金山南路一段６７巷１０之１號三樓,25.03763,121.528853,16199987.0,34800516.0,17433502.0,25008136.0,37090348.0,44523020.0,49719536.0
臺北市松山區八德路四段６３６號十樓之６,25.049832,121.574493,20500002.0,17113436.0,7308908.0,12753577.0,17467420.0,19521618.0,20302562.0
臺北市松山區南京東路三段３３５巷２３號三樓之１０,25.05327684,121.5475401,19300000.0,14677317.0,7418712.0,12285880.0,13245721.0,20453876.0,21563832.0
臺北市大同區南京西路３６０之２號十一樓之１２,25.053716,121.511042,9000001.0,11938334.0,5683038.0,9626739.0,11264914.0,14423415.0,18029802.0
臺北市文山區羅斯福路六段１５９巷５弄２０號四樓之２,24.998313,121.541318,2799999.0,8680760.0,4719012.0,7430643.0,8908204.0,12353813.0,14966288.0
臺北市內湖區麗山街６２巷６號,25.08138198,121.579993,16500011.0,16878642.0,7715844.0,15257775.0,15916132.0,18608980.0,22269144.0
臺北市內湖區民權東路六段２９６巷８８號,25.06884341,121.6103968,44500012.0,43957000.0,18554328.0,33765156.0,45391200.0,60399796.0,77532536.0
臺北市北投區溫泉路６５巷９之１號五樓,25.135337,121.504222,9125198.0,12123884.0,3080525.0,10103699.0,11799113.0,14727317.0,17607978.0
臺北市中山區長春路２５８巷２６號,25.05354698,121.538957,10999996.0,17741240.0,7752191.5,14150593.0,18491018.0,21445006.0,24545868.0
臺北市內湖區麗山街４６巷１１號四樓,25.08097999,121.579899,13499990.0,15560726.0,5854653.0,13735907.0,14551908.0,16172387.0,20069476.0
臺北市大同區民生西路１１７號四樓,25.05753999,121.518718,6240001.0,4411861.5,1591678.2,4942620.0,4957093.5,7069142.0,9081859.0
臺北市松山區健康路３５巷１３號七樓,25.05424599,121.554459,46449988.0,40002620.0,18470292.0,31233264.0,36529524.0,47924930.0,55669650.0
臺北市內湖區東湖路１１３巷４９弄２７號,25.06989002,121.615168,24999980.0,23509600.0,11705238.0,22770428.0,25822068.0,30914636.0,39045490.0
臺北市信義區忠孝東路五段７１巷１２弄８號五樓之１,25.04193612,121.5669214,13499990.0,8698693.0,4745540.0,8464941.0,9647731.0,13548356.0,14792010.0
臺北市內湖區東湖路１１３巷４９弄１２２號,25.07101001,121.61501,6280000.0,17841480.0,8285459.0,17322596.0,17418678.0,20949232.0,25320112.0
臺北市中山區吉林路３４３巷３６號四樓,25.06421702,121.531999,26499996.0,18432986.0,8225474.5,18888080.0,20022370.0,23830272.0,27560998.0
臺北市信義區基隆路二段１７７號三樓,25.02507688,121.5537788,42480030.0,30295132.0,14676954.0,25044224.0,28972456.0,41464176.0,49172544.0
臺北市中山區南京東路二段１０８號十四樓之１５,25.051839,121.532169,19279984.0,24756510.0,9798203.0,19789668.0,24378182.0,32581504.0,34020180.0
臺北市松山區南京東路五段２５０巷１８弄４號,25.05005701,121.566359,31999990.0,20306202.0,8507088.0,17021408.0,19529140.0,29310564.0,39537180.0
臺北市北投區大業路５１６號二十二樓,25.13460698,121.496543,45999988.0,50337772.0,22505188.0,34559940.0,54037620.0,76609384.0,81339304.0
臺北市松山區民生東路四段９７巷２弄１１之１號二樓,25.058613,121.552783,27999986.0,25772468.0,9093854.0,23035456.0,27144988.0,30527674.0,47224236.0
臺北市萬華區長沙街二段９１號十五樓之３,25.04055101,121.504744,21000000.0,23883922.0,8253771.0,20673596.0,21204262.0,24217506.0,29398298.0
臺北市士林區忠誠路二段９８巷７弄８號十一樓,25.10861701,121.530085,113680070.0,88507960.0,56225720.0,63254630.0,96103070.0,113620460.0,135914580.0
臺北市大安區臨江街１１８巷１弄６號,25.030102,121.5537,5000000.0,3959390.0,1681121.6,3883534.2,4992891.0,5657352.0,8971739.0
臺北市松山區三民路２９巷１號十樓之３,25.05456002,121.56349,57500040.0,45379170.0,22546176.0,34886250.0,41813704.0,56275824.0,71289540.0
臺北市文山區興隆路二段２２巷５弄２號,24.998297,121.545868,33679996.0,22911232.0,10035766.0,22932698.0,23697830.0,27154516.0,34314676.0
臺北市中山區德惠街５２號,25.06656982,121.5272006,15999987.0,28932364.0,15000954.0,24176200.0,27657576.0,34398228.0,42335000.0
臺北市北投區幽雅路７號,25.13729598,121.513111,8200004.0,19359542.0,9272966.0,15264761.0,20014352.0,25739604.0,31945836.0
臺北市信義區基隆路二段１４９號,25.02688301,121.555634,34500010.0,25699328.0,10190618.0,19014158.0,25412764.0,30958360.0,36640336.0
臺北市內湖區瑞光路１１２巷５６弄３５號,25.07058701,121.579694,18480018.0,16769985.0,7443424.0,14285590.0,15017214.0,18246960.0,21086736.0
臺北市南港區福德街３３９巷３４號三樓,25.03838898,121.588993,13579996.0,9269182.0,4312128.0,9645597.0,10497912.0,12455313.0,14399776.0
臺北市大同區昌吉街１３２巷１５號四樓,25.06538101,121.514253,15999987.0,16379010.0,7341069.5,15627589.0,15811862.0,18067292.0,20589542.0
臺北市士林區忠誠路二段２１巷１６號七樓,25.10923002,121.531452,67329970.0,50027464.0,30864144.0,37906310.0,53420796.0,71030570.0,86067730.0
臺北市南港區東新街１８０巷８號,25.04628324,121.5934292,36199996.0,30420782.0,17029722.0,26498732.0,30432564.0,32651928.0,35651690.0
臺北市文山區萬美街二段５５號二樓,25.00517669,121.5641793,18799986.0,26423178.0,13489977.0,21833754.0,26022110.0,32857594.0,39234510.0
臺北市大安區樂業街７９巷２７號二樓,25.02240599,121.551963,2400000.5,3077353.8,821718.94,3729327.2,3946486.0,4729586.5,9729521.0
臺北市大安區辛亥路一段８２號,25.02109799,121.53144,33969990.0,26334024.0,10115056.0,21146104.0,23265640.0,31116660.0,37535932.0
臺北市文山區萬隆街１３巷３號四樓,25.00006091,121.5390493,19560008.0,20605924.0,8357357.5,18703560.0,19772238.0,23563560.0,27877210.0
臺北市南港區舊莊街一段１９９巷５弄９號三樓,25.03962502,121.622437,10999996.0,8960229.0,3599538.0,9432352.0,9449369.0,12045148.0,13070645.0
臺北市文山區秀明路一段１９巷１６號三樓,24.990014,121.564166,18880012.0,18927318.0,8702485.0,17876430.0,19358582.0,21162484.0,24715322.0
臺北市士林區天母西路１８之９號六樓,25.11827899,121.5277725,31000018.0,30960486.0,11480326.0,26435730.0,30372892.0,39081476.0,45865068.0
臺北市萬華區中華路一段１８６號十二樓之２,25.03897131,121.5066552,38500020.0,39883620.0,16461441.0,33159670.0,37133030.0,49030750.0,59756036.0
臺北市大安區復興南路一段３２１號十二樓之２,25.03401379,121.5438438,98000.0,2605670.5,1688876.8,2544334.5,3987765.8,4638767.0,8916653.0
臺北市內湖區環山路二段５３巷５弄１８號,25.08446899,121.572639,22249996.0,18005266.0,7322442.5,16292764.0,18405232.0,21518964.0,30108262.0
臺北市萬華區柳州街１７號,25.0388771,121.5055576,16380009.0,22590426.0,10644372.0,17149870.0,22571776.0,26355832.0,32253614.0
臺北市內湖區民權東路六段２８０巷１０２號三樓,25.06913598,121.609252,19420010.0,15255272.0,6497801.0,15244568.0,16607710.0,19010278.0,23273228.0
臺北市北投區立農街二段２０２巷５弄５號四樓,25.11808296,121.5141174,18540000.0,18702028.0,6818761.0,16582831.0,16806810.0,19871140.0,24522144.0
臺北市士林區中山北路七段１９０巷２７號,25.12592098,121.535214,22000004.0,25456960.0,9819269.0,20575958.0,23017844.0,31334702.0,37773296.0
臺北市中山區雙城街４３巷２１號五樓,25.067593,121.525133,7700003.0,5993995.0,4935992.5,5886947.0,6711253.5,9555905.0,10545776.0
臺北市內湖區康樂街１２５巷１０之１號,25.07340421,121.6200366,14480005.0,15564733.0,7846774.0,14848913.0,15371608.0,18038986.0,22041292.0
臺北市信義區忠孝東路五段４６９號八樓之１,25.04103401,121.577216,35000016.0,29135878.0,11071310.0,18210072.0,25384570.0,29580818.0,34988470.0
臺北市松山區南京東路四段１３３巷７弄３２號三樓,25.05276399,121.556359,9999996.0,7939072.5,3325011.5,7989140.0,8776613.0,12876056.0,15590790.0
臺北市內湖區行善路２５巷１４號九樓,25.05538299,121.576033,22999982.0,18980280.0,8131622.0,18101508.0,21486892.0,23468964.0,25630454.0
臺北市萬華區青年路１６８巷４９弄５９號二樓之１,25.01936009,121.5017156,7999997.0,7461149.0,2317454.0,6933609.0,8778664.0,10624028.0,12076202.0
臺北市大安區和平東路三段３００號,25.02056201,121.556286,12190084.0,11099960.0,6749663.0,11029556.0,11055209.0,14201101.0,18245186.0
臺北市北投區中央南路一段１５０號,25.12988818,121.5006588,29500022.0,32528910.0,15620735.0,26203454.0,30023790.0,41933264.0,52093504.0
臺北市信義區虎林街７０巷１７號五樓,25.04418402,121.576358,18999984.0,17761824.0,8643033.0,17514860.0,19193320.0,21088586.0,25846704.0
臺北市大安區青田街１巷８號,25.02895599,121.532284,84999976.0,36215120.0,13460830.0,26971118.0,34659620.0,43351596.0,72848830.0
臺北市信義區松仁路２０２巷７號二樓,25.027189,121.567935,20000004.0,17518200.0,7091580.0,16700719.0,17167510.0,19816864.0,24201436.0
臺北市中山區植福路２８６巷３２號十樓,25.08110102,121.559496,257999760.0,186186820.0,57032988.0,129404216.0,235262100.0,292052200.0,342066100.0
臺北市內湖區東湖路１１３巷９５弄１０４號四樓,25.07365999,121.615119,27999986.0,33901450.0,21069850.0,27963640.0,36864516.0,46170600.0,66956784.0
臺北市內湖區康寧路三段５２號三樓,25.071757,121.608831,22000004.0,17079034.0,7966148.5,17340580.0,18532718.0,20645384.0,24656090.0
臺北市中山區雙城街１９巷８號五樓之１５,25.065328,121.524851,9299996.0,9678751.0,6263623.0,8227742.0,11320614.0,14325536.0,15340941.0
臺北市內湖區民權東路六段４１５號三樓之１,25.07067548,121.6035432,34079996.0,33537046.0,18470784.0,25467256.0,33892200.0,44155732.0,53035310.0
臺北市北投區中央北路二段４２巷１７弄９號二樓之１,25.137845,121.495405,7440003.0,7045128.5,2317851.8,7922342.5,8789085.0,9324293.0,12183948.0
臺北市士林區承德路四段１７９巷７號二樓,25.08789501,121.523311,100000024.0,100870690.0,56339510.0,166397440.0,181736480.0,210454020.0,235189420.0
臺北市松山區南京東路五段６６巷９號五樓,25.05072601,121.560916,5310000.5,11530294.0,6562881.0,11333945.0,11723693.0,18390564.0,23863432.0
臺北市大安區富陽街１５２巷７號二樓,25.01822602,121.556494,10999996.0,21819224.0,9396636.0,21144934.0,21724836.0,26039040.0,31130610.0
臺北市內湖區內湖路一段９１巷３１號,25.087173,121.562826,23750004.0,16726253.0,7409817.0,17468918.0,17763044.0,19311710.0,24461976.0
臺北市北投區泉源路４９之４號六樓,25.1413426,121.5109215,5380002.0,9584856.0,5637312.0,8401878.0,9563217.0,12813290.0,14551492.0
臺北市北投區溫泉路３７巷２８號十三樓之１,25.13384301,121.503422,9500005.0,15562566.0,6835520.0,12082262.0,16508385.0,18269944.0,18561974.0
臺北市中正區汀州路二段２４４號二樓,25.02166499,121.52454,22599994.0,21098804.0,7767110.5,18800848.0,19718156.0,25147760.0,33951468.0
臺北市內湖區環山路三段３０巷２弄１號四樓,25.08522001,121.57985,29300000.0,28733340.0,20599284.0,28345986.0,31213016.0,41540330.0,49443020.0
臺北市信義區忠孝東路四段５５３巷１６號,25.04279799,121.562888,9680006.0,7329296.5,4711457.5,5872340.0,8393941.0,11175225.0,13323713.0
臺北市文山區興隆路一段２５１巷３弄７號二樓,24.99999198,121.544647,13000010.0,18545766.0,7374582.5,16881700.0,18026296.0,19946632.0,24606008.0
臺北市北投區中和街３９８巷５弄２號二樓之３,25.14386069,121.4986761,6500001.0,7192938.5,5614616.5,6970524.5,7100201.0,10342098.0,12691940.0
臺北市南港區重陽路３７８號六樓,25.05900402,121.610032,32879976.0,20453524.0,7440564.0,20084524.0,22798632.0,24942446.0,29669362.0
臺北市萬華區雙園街１５２巷１０號二樓,25.03146699,121.491543,16500011.0,16991274.0,8104332.0,18362384.0,19908318.0,21944056.0,23355452.0
臺北市大安區忠孝東路三段２５１巷５弄１之２號,25.04271702,121.541749,17214104.0,22229676.0,8448569.0,18759438.0,20237416.0,23567876.0,28434250.0
臺北市文山區景華街１２８巷１２號五樓,24.99485199,121.547715,16199987.0,17325274.0,7916180.0,16979838.0,17566986.0,19685314.0,23394552.0
臺北市內湖區康寧路三段７０巷１７５號五樓,25.06674399,121.60759,7609998.0,25852374.0,12033895.0,21927154.0,24748106.0,33198020.0,38724348.0
臺北市文山區木柵路一段５７之４號五樓,24.98695498,121.545432,12299995.0,16841948.0,5973674.0,16474131.0,16613571.0,16717482.0,19828926.0
臺北市大安區通化街２２５之３號,25.02613351,121.5532583,21500010.0,22911188.0,8661566.0,19116924.0,22425830.0,27499246.0,36790056.0
臺北市中山區民權東路三段３９巷２號七樓,25.063006,121.542418,34049976.0,22671274.0,9669654.0,22661764.0,22972448.0,27281812.0,33247446.0
臺北市中山區明水路５２６巷５２號二樓,25.078861,121.553957,59900050.0,38756050.0,22823954.0,28580678.0,38554030.0,50686052.0,61025572.0
臺北市大安區和平東路一段１７７號,25.02651702,121.532223,23989980.0,13472646.0,7782176.5,12486235.0,12952712.0,17708176.0,21664586.0
臺北市萬華區西寧南路３０７號七樓之２,25.03818199,121.506499,11579994.0,13232363.0,7040004.0,9034451.0,13499372.0,17705542.0,19148820.0
臺北市大安區和平東路二段１６號十一樓,25.02567799,121.535814,53000020.0,42549932.0,19184134.0,33202262.0,45337124.0,57598610.0,64398708.0
臺北市北投區中山北路七段２１９巷３弄４５號二樓,25.12722689,121.5305754,20599992.0,24200284.0,11182133.0,21407328.0,25105106.0,30111822.0,36195856.0
臺北市內湖區成功路三段８８號二樓,25.07861201,121.589377,18099990.0,16883568.0,7544499.5,16554768.0,17013098.0,20138304.0,23133422.0
臺北市信義區忠孝東路五段７９３號三樓,25.04409999,121.581622,18170000.0,13545281.0,4631782.5,12748858.0,12981773.0,15780769.0,19019346.0
臺北市中正區汀州路二段２７５號七樓,25.02217498,121.524231,42679980.0,40973990.0,18682098.0,31522750.0,38453052.0,52217256.0,61624916.0
臺北市北投區永興路一段５４號四樓,25.13949699,121.500738,3000001.0,2525955.2,180916.23,2628943.5,3128964.5,4726732.0,7774447.0
臺北市士林區中山北路六段４０５巷８８號十二樓之１,25.11739283,121.5261181,62500050.0,66461324.0,31639728.0,44356630.0,64760972.0,82296536.0,100763770.0
臺北市中正區和平西路二段９號四樓,25.02809202,121.514225,34400000.0,38484748.0,11354370.0,31015040.0,32585606.0,44472692.0,56237410.0
臺北市信義區虎林街１２０巷１４號,25.04204802,121.5763,30490024.0,20345708.0,7972319.5,17289358.0,19236016.0,22250716.0,32537226.0
