土地位置建物門牌,緯度,經度,actual_price,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市大安區安和路二段９０號二樓之２,25.02885121,121.5503384,85000000.00000004,69603857.82510346,40614556.25884573,49117308.8291014,57209999.99999994,85000000.00000004,124856393.7926481
臺北市中山區林森北路８５巷３３號七樓之７,25.04959801,121.526134,9299999.999999993,10209348.423294099,7593393.364461286,8822677.308633205,9384387.128232364,10786087.40385294,11299999.99999999
臺北市大同區興城街７０號五樓之８,25.05928498,121.51738,33999999.99999994,22972466.685840424,18494085.310712855,20399110.611870978,23672850.589563534,25579999.999999966,28872138.520572063
臺北市中山區民權東路二段１５２巷２２弄１５號四樓,25.06080001,121.5355,13395300.000000019,17504487.65632477,13126810.918094864,14604098.377186095,17353741.578012142,21500000.000000007,21860892.401536934
臺北市北投區長壽路２７之２號六樓,25.14279501,121.503604,14299999.999999993,19127224.54966194,13321688.12111663,15964298.65956608,21599999.999999963,23249999.999999963,26227571.407165144
臺北市松山區光復南路６６巷６６號四樓,25.04508599,121.554842,11000000.000000013,9304363.145315474,6414117.790782741,7972363.095766223,11063453.358833889,15799999.999999998,18389778.228609454
臺北市信義區基隆路一段３８０巷３２號十二樓之１,25.03461809,121.5585991,28580000.00000001,26651012.333420705,19622798.16731499,23205625.08669371,28326665.882992074,29379999.99999997,34620159.197328836
臺北市萬華區環河南路二段１４９巷１號九樓,25.033603,121.493094,13000000.000000013,10267194.600818625,8273897.351834358,10118246.025415763,12292559.450594584,14409371.627733981,14450000.000000006
臺北市文山區忠順街一段１０巷９號十樓,24.98339598,121.558528,26600000.000000022,28427268.155334964,18512741.9655994,23554517.502606306,28619623.165622003,35799999.999999955,39955641.87227723
臺北市內湖區康寧路三段７０巷１０號七樓之１,25.06925002,121.61153,28800000.000000034,28148009.74758186,20011091.209508702,24128165.64009334,27580000.000000004,32499999.999999955,37304962.7537306
臺北市信義區虎林街１２０巷１７５號四樓,25.04234901,121.573714,25379999.999999963,13080913.677241607,8996157.233903926,12106802.366939954,13555441.715013066,17499999.999999985,17502765.497156516
臺北市內湖區大湖山莊街２３巷１３號二樓,25.08486479,121.6028618,15000000.00000001,17512962.57699458,11143836.162359092,14205935.495805047,17654914.339360908,22600000.000000037,25927696.598980922
臺北市文山區辛亥路五段７１之１號,24.99820798,121.553286,14079999.999999983,15103477.309502704,12940862.667075625,15454912.316427208,17532987.877824236,18500000.000000034,20228872.317482945
臺北市信義區松山路６５６巷１９號四樓,25.03114999,121.577951,15530000.000000026,11718226.743070424,7719281.643353156,9815571.87868822,12295885.114023691,15799999.999999998,15899647.493066214
臺北市信義區忠孝東路五段７０３巷１弄３８之１號三樓,25.04259099,121.57887,26719999.999999978,18463831.326836452,14770748.543365775,16299924.923495993,19149412.5236566,21799999.99999997,23377838.677718952
臺北市萬華區青年路１７８巷１４號五樓之２,25.02036998,121.502462,4949999.999999997,6074827.399143238,4367491.085283078,5058609.757732265,5530170.2867974695,8322650.676272962,8800000.000000006
臺北市信義區吳興街６００巷７６弄３號七樓,25.01863602,121.570698,33879999.999999985,29554148.444779456,21788012.038621023,26692603.309627786,32712617.151755918,38880271.508530006,43000000.000000015
臺北市中正區羅斯福路三段１３８號十五樓,25.02031299,121.528308,124500000.00000004,123232125.9251235,35108539.74066726,65235551.53952181,98928629.30856614,113680000.00000003,153535518.81272787
臺北市北投區溫泉路６５巷１６號四樓之１８,25.13604402,121.504374,8699999.999999994,9417618.950255638,6640118.784682905,7175129.53506518,9629887.325439097,11850000.000000002,12181508.26757262
臺北市萬華區西寧南路１０８號七樓之２,25.041808,121.505868,26149999.999999966,21322121.828942955,16861603.0203487,19952038.14000617,23019013.880094275,25500000.000000026,25781178.124799952
臺北市文山區木柵路一段３７８巷１號三樓,24.98801001,121.557702,7900000.000000005,12235911.796456302,8755131.85371689,9773065.133503994,14825951.243167777,19000000.000000015,19461397.80435503
臺北市萬華區大理街１０５號,25.03453431,121.4979549,24999999.999999963,24790421.58268834,13816974.377543263,16348203.62450051,22247400.279280595,30000000.00000005,35360427.799858004
臺北市中山區德惠街１２號四樓之１,25.06656198,121.523756,23150000.0,20009276.819726348,13553142.644224053,16899685.135732803,19635070.664753407,25170000.0,27030307.439492792
臺北市大安區青田街６巷１３號,25.02826402,121.531069,26350000.000000045,14743189.192824874,14046161.992526788,14252379.140053293,16000000.000000026,16700000.000000022,16927713.70035255
臺北市士林區後街２１巷１９號二樓,25.09855499,121.524821,16799999.999999978,18111680.339056283,13385690.770193903,14887746.042478813,17924843.09555633,20580000.000000037,24226944.15902745
臺北市內湖區安泰街１２５巷２３號,25.07716371,121.6171363,12760000.000000019,16136992.91066234,12433091.711928714,13632122.079409722,16299999.99999999,19499999.99999998,21449504.79596075
臺北市內湖區新明路４９１號,25.05422202,121.579708,52949999.999999955,6676793.639572556,3117644.147668953,4775036.579646051,6999999.999999995,10899999.999999993,11628636.287913484
臺北市文山區辛亥路四段１６６巷７號三樓,25.00439399,121.555811,12499999.999999985,14114416.125748603,10095898.213445682,12314559.853630032,15000000.00000001,17199999.99999998,21479634.806898706
臺北市松山區東興路２巷７號二樓,25.05067798,121.564883,27500000.000000015,19029547.316223428,16439448.950858204,17997760.08063317,20000000.000000015,24399999.999999993,27479712.722903226
臺北市中山區新生北路二段１３７巷３９號三樓,25.06133498,121.529133,12499999.999999985,13543577.445821088,10210283.758079823,11702284.228425613,12499999.999999985,13499999.999999993,17194968.315568842
臺北市中山區伊通街８７巷１０號,25.05278201,121.535706,22999999.99999997,19134119.582735784,11801052.044594483,14717213.376905017,20914827.276368894,22999999.99999997,36833535.35182744
臺北市大安區潮州街１５２號,25.02839498,121.528871,38500000.00000002,25067323.13069878,19655059.119398303,22636505.53199537,26799999.99999998,32800000.000000045,33062967.63767391
臺北市中山區新生北路三段１號八樓之１５,25.06288702,121.527991,8599999.999999996,8083113.926863142,6368203.5308394125,7237900.255198297,8204876.598721445,8699999.999999994,9556101.433512868
臺北市文山區興隆路一段５５巷１３號四樓,25.00402841,121.5416332,15090000.000000026,17381458.26912176,14371007.61203454,15836669.717016067,20000000.000000015,24500000.000000007,25090608.94092843
臺北市士林區小西街２７之７號五樓,25.08956301,121.523233,15000000.00000001,18108479.552123696,9290554.0513176,14908937.898772577,19599999.99999999,22999999.99999997,25631745.91746027
臺北市文山區仙岩路１６巷９３號七樓,24.99589382,121.5509853,25280000.000000034,31565167.24072119,19380000.000000007,25361208.42045796,32333118.924317893,36000000.000000045,42546631.209932946
臺北市松山區八德路四段１０４號七樓之１,25.04839001,121.560899,4500000.000000002,7864479.882078584,3662481.1411559945,4725770.652001341,6999999.999999995,10559999.999999987,13754084.20888831
臺北市內湖區成功路五段４２０巷１７號十一樓之１,25.07526902,121.608359,35379999.99999994,38136111.97819907,25799536.789916787,31269724.928609602,35103318.98865787,43000000.000000015,47152424.034971334
臺北市北投區泉源路４９之２號二樓,25.1413426,121.5109215,3000000.000000001,5015695.388761194,3125563.495819417,3849675.35652674,5200000.0,5500000.000000001,6471891.050323488
臺北市中山區松江路６９巷６號三樓之２,25.04927099,121.533715,30499999.999999948,28617130.45914964,21379567.337242715,25475216.31015613,29409954.1595478,35599999.99999996,36958171.47005715
臺北市萬華區中華路二段４１６巷５號十二樓之３,25.02703699,121.504718,17800000.0,21106488.186403744,13962258.231057074,17257372.272908237,19711642.11308959,20999999.99999998,24765416.18333412
臺北市大同區南京西路８０號七樓,25.05289411,121.5182324,60000000.0000001,50732585.53546357,38708897.5792636,44491645.17680875,54323475.58867206,65499999.99999997,67524034.95854029
臺北市松山區民權東路三段１２５巷２號六樓,25.06238578,121.5458616,12499999.999999985,7649681.09083568,4036582.111255718,4954198.3759225095,7157007.607544176,13680000.000000024,16604668.497134257
臺北市大安區光復南路２７８號,25.03971399,121.557041,48000000.00000006,23460848.795655422,16373549.695375705,18035584.476393864,21599351.98868931,35149395.44403582,36513297.40567022
臺北市中山區新生北路二段１２９之２號三樓,25.0599114,121.5280178,20979999.999999963,17873104.213165253,13228394.30167058,15803428.014447495,19366043.97909788,22999999.99999997,25415420.225483596
臺北市北投區光明路２２６號十樓之２,25.13600102,121.505464,13799999.999999985,15457448.071516529,12386761.769983495,14548906.999076266,16799999.999999978,19079999.99999998,19696948.66349653
臺北市士林區中山北路六段４１９巷２１號四樓,25.11436301,121.526145,19000000.000000015,23777604.581262894,16848777.483394697,20512796.927215748,25512658.07621032,30699999.999999955,30909010.792373165
臺北市北投區公路１５３號三樓,25.1323027,121.5026806,13550000.000000015,12770829.420617212,9417829.722339612,11176486.21871712,12580000.000000015,13499999.999999993,16856958.34390084
臺北市文山區福興路３９號四樓,25.00297799,121.55082,15279999.999999985,10641184.164636524,5500000.000000001,7422081.468151039,11979148.551616793,14200000.000000004,16857615.39427508
臺北市大安區溫州街７９號三樓之２,25.01998601,121.533052,41879999.999999955,36560544.948577,25236882.92771193,32360903.968625057,37063631.726932265,42250000.0,47776424.56098203
臺北市文山區景福街１９７號,24.99467501,121.53783,25599999.99999997,21990532.943606805,12801629.20807062,17044029.643422063,21500000.000000007,24000000.0,27484418.29249733
臺北市大安區敦化南路一段１７９號七樓,25.04296902,121.54931,99999999.99999991,78939526.01543315,42472756.39071028,48894640.074591994,62829053.793224394,80880000.00000004,125000000.00000018
臺北市大同區迪化街二段２７０號二樓之２,25.07068902,121.511583,11000000.000000013,10941284.16248911,6511583.907347525,9000000.148437468,11634598.05474236,13960000.0,15704815.158893023
臺北市大安區光復南路３４６巷２２號,25.03851701,121.556843,61659999.99999995,30229042.689399,16346138.42583975,23084983.968933705,28860095.066997338,34799999.99999998,40492527.787967324
臺北市萬華區漢口街二段５１號七樓之１１,25.04586798,121.506388,12450000.0,14981353.314544734,11728025.905748049,12522856.12621783,13976780.74545206,14299999.999999993,15744612.884856384
臺北市士林區中山北路七段２１６巷３號二樓,25.12591,121.533344,67499999.99999988,48895652.59541263,26101759.999706257,35010023.2784627,48000000.00000006,62000000.000000045,100087994.77413918
臺北市萬華區康定路１０３號十二樓之１３,25.039507,121.502048,11500000.000000019,13408509.555477913,11317220.888141084,11900243.132355697,12853365.318206316,17199999.99999998,17382712.446580835
臺北市文山區汀州路四段２８９號九樓,25.00148295,121.5355503,17081410.000000022,34201958.506944716,24317053.677357152,30126701.5101741,34499999.99999998,41800000.0,43168134.39794245
臺北市中山區中山北路二段１１５巷３弄２１號,25.06127602,121.524144,9999999.999999996,14985045.801931502,12159635.49956239,13538553.122993775,15583950.18181078,16999999.999999974,19158939.16239862
臺北市內湖區文德路７３號六樓之１,25.07865401,121.582178,65299999.99999998,52377720.31232493,38019133.50365544,43543893.67658468,53624221.839344725,62000000.000000045,64462810.73274099
臺北市文山區木新路二段１１１巷１２弄２８號四樓,24.983299,121.56931,16419999.999999998,14253065.650889795,9907151.915488059,12729847.248951567,14679999.999999978,17199999.99999998,20077256.947643235
臺北市中山區天祥路８０號八樓之３,25.06396598,121.520529,15300000.000000017,13181778.440042267,9577991.923166478,11043023.182412427,13659999.999999985,16679999.999999998,17849834.161729306
臺北市大安區和平東路一段１２１號七樓之３,25.02691281,121.5273116,4847323.000000002,18560813.71315599,12007844.22679881,14681956.576835675,18689034.218009554,24999999.999999963,25257242.878915776
臺北市大安區安和路一段２１巷１５號,25.03953701,121.551054,50000000.00000009,37723999.89104581,25345774.376137428,34458822.62138035,48679999.99999991,50879999.99999999,53742211.211620234
臺北市信義區吳興街３６３之４號,25.0257471,121.566575,16999999.999999974,12743192.588025,7773019.183046646,10284532.736830698,13247641.299669843,18099999.999999978,21258136.997187525
臺北市中山區吉林路１４４巷７號,25.05611499,121.529813,31999999.999999955,26410935.3270631,21465130.787169583,23186797.2589741,25093664.64358855,33080000.000000037,33160054.664731663
臺北市信義區莊敬路３７６號二樓,25.02747901,121.565077,20749999.99999997,22388276.88527502,14254804.672581114,17075788.679495875,21371710.274486184,24000000.0,26068562.084709223
臺北市內湖區民權東路六段２８０巷６９弄２號,25.06926598,121.608464,22579999.99999997,16592114.973456535,15017783.825097019,16371275.222608987,19930106.862119664,23181864.078553207,23299999.999999985
臺北市中山區合江街６１巷８號五樓,25.05715501,121.539589,15410000.000000026,16707249.48276986,14017636.193302084,15222644.550046973,16654997.749324752,19000000.000000015,20525177.63828399
臺北市大安區和平東路三段１２號十樓,25.02451198,121.547114,12000000.000000007,9266180.944336705,5268152.081473707,7569250.238521073,9861058.466356605,10499999.999999994,11887614.26670587
臺北市內湖區文德路１０１巷３弄１２號三樓,25.07911099,121.583828,20500000.000000022,15672965.89990451,12979771.390625665,13455111.379996458,15107433.73368415,18800000.0,20152352.449335914
臺北市北投區永興路一段２之１８號三樓,25.13895669,121.4998551,14200000.000000004,15818449.977527073,10871693.927454863,12970471.344727267,15511428.270003676,17660000.000000015,20426450.14723407
臺北市文山區木柵路二段１０９巷２７弄３號三樓,24.99022698,121.563059,16660000.000000026,14060224.728960374,12874570.094196998,14258522.876432458,16479999.999999978,16879999.999999985,18126280.417039603
臺北市信義區忠孝東路五段４７３號十五樓,25.04101201,121.577173,69500000.00000003,59973455.519627325,43401560.30736502,50676104.781281784,62500000.00000002,72000000.00000012,74885203.20181768
臺北市內湖區文德路７０號十四樓,25.07821299,121.581415,67879999.99999991,63298836.36039254,44058042.85322248,51907889.60040046,57733595.072650805,70799999.99999988,82840202.25860628
臺北市士林區士商路５號十一樓,25.08975999,121.5211,45879999.99999997,45565069.19891073,28636547.99029039,36310158.532633506,43861383.956917115,54159999.99999997,58528311.593534
臺北市文山區光輝路１１２巷５弄６號十樓,24.984585,121.557433,13799999.999999985,19059555.044891253,11952495.56199413,14814891.124980489,18932775.873718273,23150000.0,32756272.53961266
臺北市大安區泰順街４４巷２號二樓之１,25.02362698,121.531075,22999999.99999997,30606620.159219507,22411667.69951205,27594146.50795491,31211432.70776563,33500000.0,37915799.35648659
臺北市松山區敦化北路４巷３１號三樓之２,25.0500866,121.5455173,16799999.999999978,15001829.929835072,10430850.51095296,13165643.262130883,16999999.999999974,19299999.999999985,19346482.412802823
臺北市文山區萬芳路６０之１８號三樓,24.998643,121.568348,22999999.99999997,19992938.790092006,14885603.904066144,16342156.474417472,20000000.000000015,24599999.999999978,35625384.211671725
臺北市大安區復興南路一段１３７號十六樓,25.04239,121.544031,45900000.0,37334957.058596805,30493406.360435545,34296937.64006258,36796603.10418345,39999999.999999985,40376686.90784736
臺北市信義區永吉路２７８巷４８弄１８號四樓,25.0437609,121.5734643,16600000.000000017,14236337.303519605,12365106.496494219,12877989.589505259,15499040.4735519,17999999.999999985,21168459.797240905
臺北市萬華區中華路二段４１６巷１３號十一樓之３,25.02694999,121.504242,19599999.99999999,20476260.940141637,13248310.973328838,18004011.59500128,20380382.727496423,22000000.000000007,23720331.192256592
臺北市大安區師大路１０５巷１８號三樓之３,25.02240201,121.529096,30499999.999999948,22050431.51393208,12948892.503076266,18963590.353246566,24654063.896324787,28500000.000000034,33095927.615675367
臺北市北投區泉源路４８號三樓,25.14094198,121.50911,8999999.999999996,9457945.88067237,7240621.976767017,9110287.255705673,11374814.284214556,12499999.999999985,16567527.00945039
臺北市大安區和平東路一段５９號,25.02714901,121.524533,33000000.000000015,22063056.767655287,17763008.722234383,21104356.101188157,23796249.674035057,24399999.999999993,27416328.959821276
臺北市北投區光明路２４０之２號,25.13633001,121.50782,6899999.999999999,7517664.111373662,5681784.30097929,6077268.480175357,7493997.6655991,10796666.111967599,10800000.0
臺北市內湖區新明路４２８巷１之２號,25.05455302,121.57951,21200000.000000004,18932347.367425974,12582801.4819931,15154367.733753227,18465699.28658268,23348900.000000007,25246000.000000007
臺北市北投區致遠一路二段４５巷２號四樓,25.11184002,121.513474,17579999.999999974,17463765.41218226,13498949.024719233,15106250.393599348,17795525.536480393,21950000.0,22589533.71397452
臺北市信義區松智路３２巷８弄８號三樓,25.029757,121.564582,110000000.00000012,76154606.85797264,46715351.92797917,60154973.94123126,65037758.2639847,82879999.99999996,103589170.17449991
臺北市士林區中山北路七段２２３之２號二樓,25.12699898,121.532864,39999999.999999985,48694770.50143489,24929817.19493811,33526067.846619733,48000000.00000006,61800000.000000045,82835011.25115834
臺北市北投區光明路６８號十四樓之８,25.1327677,121.5002257,9500000.000000015,9969778.839741573,7843152.855978732,9372290.459657554,10621258.748164631,12650000.000000007,12853921.40291068
臺北市中山區松江路１２４巷１３號四樓,25.05263398,121.53174,16799999.999999978,15645679.713922482,10398553.944119802,12554617.226116188,14723290.09701739,20099999.999999978,21069870.553018585
臺北市信義區吳興街３６４巷６號,25.02528098,121.566258,6000000.0,7235567.5405079145,3812568.2458228637,5241860.972454475,6000000.0,9689243.38428714,10559999.999999987
臺北市大同區寧夏路２０號,25.05483201,121.514826,16500000.000000013,19720186.746824257,16164734.379386615,17027216.425467487,20000000.000000015,22680000.000000015,24936929.55409556
臺北市大同區大龍街９１巷７號五樓之３,25.06735998,121.516517,12000000.000000007,12927394.036094785,7920951.742154882,9870004.987049961,13418183.662979772,15680000.000000015,18292107.173884097
臺北市信義區和平東路三段３４１巷３６之１號,25.02168502,121.558068,26799999.99999998,18777239.060816996,15833501.798657803,17233158.746179733,19493588.6899468,23580000.000000015,24147626.341633573
臺北市北投區溫泉路３７巷２８號五樓,25.13384301,121.503422,8199999.999999994,9890986.236673782,7561679.69098139,8507164.140220774,9964866.709929567,12000000.000000007,13505255.458546331
臺北市中山區建國北路二段２２０號,25.060834,121.536567,60999999.999999955,64467108.4982879,47790357.68989512,54062776.939065404,63121977.17464213,76800000.00000009,83785610.5908363
臺北市南港區玉成街２３５巷３號,25.043304,121.585509,19499999.99999998,17196960.699150283,15416974.397709884,15451120.258203018,16700000.000000022,19499999.99999998,21122501.712621395
臺北市內湖區民權東路六段２１０巷２１弄５號,25.06686,121.597946,12950000.000000015,15202326.650263777,13568367.296731282,14065047.972026441,14561593.321364744,15499999.999999987,17771560.35114776
臺北市萬華區桂林路６號,25.03752401,121.505877,37059999.999999955,34223694.085523635,28919922.076033868,30235016.542730905,35051208.13574004,41771561.09637414,41800000.0
