土地位置建物門牌,緯度,經度,actual_price,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中正區金山南路一段６７巷１０之１號三樓,25.03763,121.528853,16200000.000000024,28726893.56685321,21619131.90615476,27502187.362605218,32103856.729007706,39583997.44146942,42375993.29711834
臺北市松山區八德路四段６３６號十樓之６,25.049832,121.574493,20500000.000000022,19849764.681573123,14532042.760234835,17905817.696574833,20483725.681793123,21145879.38466069,21203046.84640677
臺北市松山區南京東路三段３３５巷２３號三樓之１０,25.05327684,121.5475401,19299999.999999985,15619801.740980946,12382663.02924928,17667976.809763335,18000043.93174076,18495549.988977093,19307271.36498118
臺北市大同區南京西路３６０之２號十一樓之１２,25.053716,121.511042,8999999.999999996,12033404.15495111,8973981.203202313,9035991.712821446,9693032.1045557,15110841.984337445,17184481.2456779
臺北市文山區羅斯福路六段１５９巷５弄２０號四樓之２,24.998313,121.541318,2800000.000000002,5602495.734680809,5784217.170251877,6842793.5653544925,8851742.228353135,9914470.353241328,11370256.90391124
臺北市內湖區麗山街６２巷６號,25.08138198,121.579993,16500000.000000013,16215558.650223395,12005332.53647483,14825217.496972961,16314681.887402177,18268629.892900396,19600840.67502272
臺北市內湖區民權東路六段２９６巷８８號,25.06884341,121.6103968,44500000.000000075,38634338.98506352,30483737.941548828,40017061.021779545,44098336.621111475,56662689.993440755,60679625.73212752
臺北市北投區溫泉路６５巷９之１號五樓,25.135337,121.504222,9125199.999999987,7685592.782857161,6120623.166791969,8583484.134002553,9373423.912911888,12601384.913381647,14107721.911605837
臺北市中山區長春路２５８巷２６號,25.05354698,121.538957,11000000.000000013,14375877.433780035,10118142.870563917,11027131.899368657,16055561.21362267,21161969.4540551,23489806.40189217
臺北市內湖區麗山街４６巷１１號四樓,25.08097999,121.579899,13499999.999999993,12854446.65450378,9925324.342823153,13493996.276303973,13518336.546957456,15614474.451871993,16439051.251546612
臺北市大同區民生西路１１７號四樓,25.05753999,121.518718,6239999.999999996,5674036.113651173,3416947.127315077,4890560.764586394,5677262.194743776,6187750.910236349,7195645.984591101
臺北市松山區健康路３５巷１３號七樓,25.05424599,121.554459,46450000.000000015,39571419.36393538,37319827.855389476,41281778.38934555,42489672.42607434,45576972.679251395,46435751.79438555
臺北市內湖區東湖路１１３巷４９弄２７號,25.06989002,121.615168,24999999.999999963,22842058.32212434,13501131.19021644,21904779.774569288,24867840.576441355,31898494.161932487,32334499.718313374
臺北市信義區忠孝東路五段７１巷１２弄８號五樓之１,25.04193612,121.5669214,13499999.999999993,12355330.053822294,7344555.865548337,10278912.909068134,12069201.51587935,12958752.609053824,13493536.732103325
臺北市內湖區東湖路１１３巷４９弄１２２號,25.07101001,121.61501,6280000.000000002,16988378.875121385,11721114.30228611,16210759.132607233,19158377.533108465,21302592.192992438,23574032.14434801
臺北市中山區吉林路３４３巷３６號四樓,25.06421702,121.531999,26499999.999999996,18660464.801741473,11669125.17168919,19066633.864759207,24581648.194905326,25907895.336014315,26933446.643581763
臺北市信義區基隆路二段１７７號三樓,25.02507688,121.5537788,42479999.99999994,35194070.22101429,26627888.530467924,32842351.59685873,41464607.48077144,43022903.27241936,46298073.78496885
臺北市中山區南京東路二段１０８號十四樓之１５,25.051839,121.532169,19280000.000000007,27353486.536090128,20708357.346179936,22209470.882460035,26902806.152816936,27779001.82958048,35013558.298607096
臺北市松山區南京東路五段２５０巷１８弄４號,25.05005701,121.566359,31999999.999999955,28990731.072833285,16595122.113544734,21745609.154790994,29982545.157954335,31004462.52638148,35144839.9191779
臺北市北投區大業路５１６號二十二樓,25.13460698,121.496543,46000000.00000004,47067327.64762077,42098614.294295624,46856647.24697083,48852516.11935094,56268670.80364911,72201357.20336771
臺北市松山區民生東路四段９７巷２弄１１之１號二樓,25.058613,121.552783,27999999.99999999,30313471.939546593,16751709.412142446,24964127.949796706,28472388.316348944,32904484.840698928,33456480.166012898
臺北市萬華區長沙街二段９１號十五樓之３,25.04055101,121.504744,20999999.99999998,18121213.48915318,15215839.735586016,20078432.779993553,20865583.919765774,25449655.019957144,27570352.1626663
臺北市士林區忠誠路二段９８巷７弄８號十一樓,25.10861701,121.530085,113680000.00000003,131483392.54658559,59079323.9566287,83684940.07254255,113630190.5175262,114465232.4292853,121269788.87743688
臺北市大安區臨江街１１８巷１弄６號,25.030102,121.5537,4999999.999999999,4874883.181766255,2560774.412145178,4747729.4744504215,4816955.573236097,5260516.17793899,6917011.536399426
臺北市松山區三民路２９巷１號十樓之３,25.05456002,121.56349,57500000.00000004,58260536.13066193,38791836.44681603,52577859.94612524,57337942.09434501,57472096.85697219,58932861.037079096
臺北市文山區興隆路二段２２巷５弄２號,24.998297,121.545868,33680000.00000004,28499677.856864534,15544510.886362113,23552789.003010612,28704028.798625357,30563196.162284188,36682800.07355311
臺北市中山區德惠街５２號,25.06656982,121.5272006,16000000.000000026,26033950.15710223,16438950.008668853,23163200.45286454,30326014.51001809,38750844.04938456,44677085.383915134
臺北市北投區幽雅路７號,25.13729598,121.513111,8199999.999999994,18103603.188184697,13382273.23582336,15059469.88730289,18874745.190265432,24476750.00939513,26924995.680031493
臺北市信義區基隆路二段１４９號,25.02688301,121.555634,34499999.99999998,27321846.131015714,18209492.67286498,22696347.30501433,28226000.222189035,35701901.62666173,40262041.1285305
臺北市內湖區瑞光路１１２巷５６弄３５號,25.07058701,121.579694,18479999.99999998,14742792.951632887,10924812.085982833,13529240.854969447,14734667.791716214,17192889.148306783,18387649.16205333
臺北市南港區福德街３３９巷３４號三樓,25.03838898,121.588993,13580000.000000022,10087213.332145836,6660978.261905371,10084865.582259975,11767692.983365495,12347998.36891608,13607927.182326272
臺北市大同區昌吉街１３２巷１５號四樓,25.06538101,121.514253,16000000.000000026,14720872.998860518,12120524.30575953,13815432.550888907,15955555.166209497,18745980.164783396,20599028.293302163
臺北市士林區忠誠路二段２１巷１６號七樓,25.10923002,121.531452,67329999.9999999,55433846.396760166,49740900.94547826,55245337.83774598,64765426.45858349,67134332.8545774,69543419.67576595
臺北市南港區東新街１８０巷８號,25.04628324,121.5934292,36199999.99999996,31054573.22187057,18983836.29862274,29817538.650593102,35200519.67591645,35838546.337639295,36294281.23498913
臺北市文山區萬美街二段５５號二樓,25.00517669,121.5641793,18800000.0,25764900.906299938,20105711.753435448,23629255.703523766,28251146.564153265,29641655.986329667,34916004.17228116
臺北市大安區樂業街７９巷２７號二樓,25.02240599,121.551963,2400000.000000001,3875901.4821371203,2061144.4291823371,2501688.0330950944,3467817.513062137,4577289.157650799,5310403.452139028
臺北市大安區辛亥路一段８２號,25.02109799,121.53144,33969999.99999994,27344580.99197812,14684311.752269216,25629939.803340755,28814639.57719636,33207169.884004623,38319072.321471415
臺北市文山區萬隆街１３巷３號四樓,25.00006091,121.5390493,19560000.0,19283800.379665144,18493266.00467192,19520108.485030644,19544107.50500593,19854792.832561567,24171288.680898998
臺北市南港區舊莊街一段１９９巷５弄９號三樓,25.03962502,121.622437,11000000.000000013,8543932.373624066,5404530.694666733,7166225.253430827,10190173.79496054,11006772.662398703,11300426.726733185
臺北市文山區秀明路一段１９巷１６號三樓,24.990014,121.564166,18879999.99999999,17484198.979279745,8292514.492037211,18635844.978980236,18797119.074860804,19891163.08305853,21357036.417777926
臺北市士林區天母西路１８之９號六樓,25.11827899,121.5277725,30999999.999999978,29589785.803326666,28589963.728187725,30150797.398239963,30722831.065932073,31279801.746479858,36647780.846121505
臺北市萬華區中華路一段１８６號十二樓之２,25.03897131,121.5066552,38500000.00000002,40586587.91847719,37709614.66769246,38499374.11739218,38873620.639179036,43823913.28752276,45457528.2610206
臺北市大安區復興南路一段３２１號十二樓之２,25.03401379,121.5438438,98000.00000000003,591538.297114734,598407.5371007854,689963.9880615744,816734.7532151188,2295529.9475991735,6713164.183476123
臺北市內湖區環山路二段５３巷５弄１８號,25.08446899,121.572639,22249999.999999985,21680222.48701214,10946590.207571443,18273262.852063097,22462950.14117631,25700496.32991165,27678572.65766353
臺北市萬華區柳州街１７號,25.0388771,121.5055576,16379999.999999993,20138819.445519585,16404402.143613944,16446365.846278632,18642639.56102978,24284970.534864835,29195280.981701855
臺北市內湖區民權東路六段２８０巷１０２號三樓,25.06913598,121.609252,19419999.999999978,17896531.952942498,12294882.050718563,18208378.123982437,18868862.737825613,19464241.83889867,19472365.02465505
臺北市北投區立農街二段２０２巷５弄５號四樓,25.11808296,121.5141174,18540000.00000002,14444197.790005788,11181169.462909456,15577074.228730364,18288011.120416258,19222825.72791323,20462359.28415753
臺北市士林區中山北路七段１９０巷２７號,25.12592098,121.535214,22000000.000000007,26527114.374286216,15182068.069106214,22678605.726095796,28531388.27645893,33738055.54046203,37616299.72611216
臺北市中山區雙城街４３巷２１號五樓,25.067593,121.525133,7700000.0000000065,7696382.160009119,5463414.761204837,7749256.717811877,8519928.426814385,9581067.086465027,10847190.856867561
臺北市內湖區康樂街１２５巷１０之１號,25.07340421,121.6200366,14480000.000000011,15398087.276936693,11798863.89665395,14474369.787992664,16780985.68708218,17848109.713896476,19776549.45443248
臺北市信義區忠孝東路五段４６９號八樓之１,25.04103401,121.577216,35000000.000000015,33877234.51575395,21319122.049208798,27037203.26787096,33738874.95749328,34973992.9744913,36823078.729457915
臺北市松山區南京東路四段１３３巷７弄３２號三樓,25.05276399,121.556359,9999999.999999996,8636522.710151745,7421029.176983324,7820912.846203725,7886573.827726987,9980398.24468078,14284769.574044421
臺北市內湖區行善路２５巷１４號九樓,25.05538299,121.576033,22999999.99999997,20417251.727749735,8804228.142273342,17766921.861470442,23327205.44548264,26663682.262251854,28646228.924667828
臺北市萬華區青年路１６８巷４９弄５９號二樓之１,25.01936009,121.5017156,8000000.000000002,6199293.515162726,5910397.083540137,6003210.666862193,7304147.8857138585,7972239.595794414,9654182.24112552
臺北市大安區和平東路三段３００號,25.02056201,121.556286,12190075.000000006,11001535.71083209,7432959.111904047,10343325.62335312,12156389.788768815,14107362.691626815,16255222.02621268
臺北市北投區中央南路一段１５０號,25.12988818,121.5006588,29499999.999999966,28783189.95314402,24299993.888368167,27299300.95115999,31180239.399781626,42696900.082017064,46388443.338723354
臺北市信義區虎林街７０巷１７號五樓,25.04418402,121.576358,19000000.000000015,18421758.066558514,15902041.85384254,18961149.596856583,19566170.8378185,21843376.677449707,22928929.14767652
臺北市大安區青田街１巷８號,25.02895599,121.532284,85000000.00000004,65654683.03815502,22636203.464157697,33762217.4844344,51491336.83049919,65400240.56159867,85249691.13834924
臺北市信義區松仁路２０２巷７號二樓,25.027189,121.567935,20000000.000000015,18175923.18103749,12475970.600478508,16462542.29226766,20090643.24426769,21005284.420635197,21307121.242449407
臺北市中山區植福路２８６巷３２號十樓,25.08110102,121.559496,258000000.0000003,189385038.7431723,46239467.026691556,66393108.30641555,131481708.53189445,196641281.2990139,204055713.01311398
臺北市內湖區東湖路１１３巷９５弄１０４號四樓,25.07365999,121.615119,27999999.99999999,32121798.05634385,28357451.45690396,31077373.597425465,36444335.22630682,40053190.45775339,51624307.301939644
臺北市內湖區康寧路三段５２號三樓,25.071757,121.608831,22000000.000000007,15129320.247366715,14518996.125996392,17379002.25919522,18853316.36444098,18971891.123250447,21955434.686203808
臺北市中山區雙城街１９巷８號五樓之１５,25.065328,121.524851,9299999.999999993,9535325.396932753,8629093.435996834,8996810.793935223,9454929.913474932,10104150.55105494,11162711.725898767
臺北市內湖區民權東路六段４１５號三樓之１,25.07067548,121.6035432,34080000.00000004,45423972.332236975,34299582.243939854,35993197.465171024,41129786.6955618,41896707.76874714,45456748.25087647
臺北市北投區中央北路二段４２巷１７弄９號二樓之１,25.137845,121.495405,7439999.999999994,7496977.833013258,5371019.1005810285,7035947.18292749,7440718.991440446,8494720.736151896,11077368.33025773
臺北市士林區承德路四段１７９巷７號二樓,25.08789501,121.523311,99999999.99999991,80123565.93841043,38205280.01707369,66470339.939115815,92771345.47396909,115584773.89570194,132535727.87871586
臺北市松山區南京東路五段６６巷９號五樓,25.05072601,121.560916,5310000.000000001,8208356.322203883,5695920.222493164,7671748.516548814,10798612.995041534,14674945.29747346,17788262.25546242
臺北市大安區富陽街１５２巷７號二樓,25.01822602,121.556494,11000000.000000013,19932060.11864955,16288947.072971135,17966825.06571494,21419495.105002638,22738816.407118164,26326571.424858116
