土地位置建物門牌,緯度,經度,actual_price,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市大安區光復南路２４０巷５２號四樓,25.04088901,121.555142,42249980.0,43270720.0,21744152.0,35032744.0,40457950.0,50330280.0,55361730.0
臺北市中山區伊通街１２９號七樓之１,25.05440499,121.534992,7000002.5,12739816.0,6492932.0,10675298.0,13598010.0,17807144.0,28443906.0
臺北市文山區下崙路２８巷１號五樓,24.986167,121.556753,20659998.0,22425958.0,13242639.0,19993214.0,22240236.0,33064744.0,36305516.0
臺北市文山區仙岩路１６巷２８之１號七樓,24.99765901,121.548927,16999994.0,16996654.0,10640008.0,15512068.0,15707767.0,25548164.0,32281064.0
臺北市中山區民生東路二段１４７巷１１弄２４號三樓,25.05983999,121.535878,21500010.0,20161634.0,11204913.0,16886626.0,18179498.0,26180274.0,30287852.0
臺北市北投區吉利街６４號,25.11817699,121.505365,19499996.0,17388240.0,10042161.0,15097399.0,18609370.0,27882580.0,30374920.0
臺北市內湖區文德路２２巷３２號,25.07695298,121.580094,26499996.0,17656204.0,9943091.0,13700061.0,18753536.0,27106236.0,29625820.0
臺北市士林區福港街２６７之５號,25.08348898,121.517791,13000010.0,14186374.0,9014054.0,12063564.0,14173662.0,22064384.0,26734086.0
臺北市大安區忠孝東路三段２５１巷９弄１號四樓,25.04336402,121.541753,33679996.0,24102488.0,13081744.0,19512982.0,25216060.0,32962044.0,37761988.0
臺北市文山區汀州路四段２８９號六樓,25.00148295,121.5355503,17570940.0,26659996.0,16025337.0,25369080.0,27221516.0,41634010.0,42465370.0
臺北市信義區吳興街６００巷７６弄２２號五樓之３,25.01837371,121.570478,12650008.0,12602252.0,6715364.0,9298807.0,14938937.0,17098232.0,28762182.0
臺北市內湖區大湖山莊街２１巷１１號三樓,25.08513502,121.602102,22599994.0,14776219.0,8437425.0,14459058.0,16612335.0,24817404.0,31455902.0
臺北市信義區松山路２８７巷８之１號三樓,25.04281701,121.578498,21800008.0,15753342.0,9445440.0,13020880.0,15313198.0,22939610.0,26734340.0
臺北市中山區明水路３９７巷７弄２５號十四樓之１,25.07810001,121.549479,26299992.0,22686716.0,12266750.0,17316980.0,23351976.0,31543740.0,37474696.0
臺北市中山區松江路２７號十二樓,25.04718201,121.533177,4499998.0,5679023.0,2093856.6,4333920.5,6217286.0,7303117.5,19391768.0
臺北市中山區民生東路一段７０巷６號八樓,25.05764929,121.5263346,17199990.0,15842473.0,10017158.0,12068650.0,16776832.0,27347560.0,36058456.0
臺北市中山區五常街１１巷３號,25.06452698,121.538121,18500014.0,17427020.0,10426433.0,14434699.0,18125554.0,25006610.0,33772304.0
臺北市士林區中社路一段５２號四樓,25.10816602,121.559782,10249996.0,13538488.0,7963459.5,11044903.0,14545054.0,20500042.0,28294832.0
臺北市中山區新生北路二段９６號,25.05913599,121.527228,5600001.5,7112895.0,3314791.2,6167197.0,6845109.5,8684536.0,18775976.0
臺北市中山區中山北路二段７７巷１２號七樓之１,25.05738602,121.524161,16140000.0,13635072.0,10760584.0,10809832.0,14765118.0,29683570.0,37847940.0
臺北市內湖區內湖路二段２５３巷６弄７號,25.08263202,121.589177,16600014.0,13942825.0,7980892.5,11957910.0,15183282.0,20346484.0,27814590.0
臺北市文山區光輝路４７巷１３號五樓,24.98555001,121.556259,14499987.0,15374012.0,9415707.0,15058431.0,15619573.0,23819594.0,29573936.0
臺北市文山區辛亥路五段６９號七樓,24.99825601,121.553315,10680002.0,11735484.0,8201153.5,9989112.0,11444690.0,16246526.0,27588716.0
臺北市士林區天母西路３８巷９號五樓,25.11810252,121.5261113,49999988.0,42168504.0,20803854.0,34248504.0,37745500.0,51327852.0,51890310.0
臺北市中山區民權東路二段２０６號,25.0622049,121.5365097,10800002.0,11684404.0,5901562.0,10151663.0,12255898.0,15888682.0,27065166.0
臺北市中山區德惠街１８號,25.0666077,121.5251101,27800004.0,21440752.0,12878611.0,19234660.0,22800850.0,34288310.0,37847292.0
臺北市中山區錦州街２４２號五樓,25.060173,121.533805,15999987.0,20002330.0,10719164.0,15730793.0,18456276.0,27049684.0,33217844.0
臺北市中正區羅斯福路二段７０號九樓之７,25.02723401,121.522035,19499996.0,11843509.0,9290351.0,12312271.0,14903249.0,18527558.0,29052750.0
臺北市北投區公路４１８號七樓之１,25.1323027,121.5026806,18999984.0,19404644.0,12781630.0,15996752.0,17272580.0,23103526.0,30453584.0
臺北市大安區羅斯福路三段５９號二十四樓,25.02314569,121.5257006,102500020.0,106993370.0,33458842.0,68243930.0,95500080.0,100018530.0,149121280.0
臺北市信義區基隆路一段３５０號六樓之６５,25.03701301,121.5617294,7500001.0,9134968.0,4705113.0,8754920.0,11035469.0,13067330.0,26476504.0
臺北市萬華區康定路２３２號八樓之１７,25.03794,121.501592,3699998.2,3810778.0,2136535.2,4229203.5,5097960.0,6437938.5,17698012.0
臺北市大安區臥龍街２７１號二樓,25.01867298,121.556627,14600004.0,17526188.0,9533731.0,13848657.0,16818642.0,24350300.0,30542060.0
臺北市松山區民生東路四段８０巷１１弄３號,25.05675398,121.553297,34799984.0,22969162.0,12298939.0,18811178.0,24133216.0,34264056.0,36370944.0
臺北市信義區松仁路２８１巷８號二樓,25.023781,121.570339,15000010.0,12127723.0,6146212.0,9411793.0,14273633.0,16003955.0,24173572.0
臺北市內湖區康寧路三段１６５巷１４弄１７號四樓,25.070549,121.612232,21000000.0,16821884.0,10744834.0,16595709.0,18423460.0,26863046.0,33068276.0
臺北市信義區松德路２６號十一樓,25.03926799,121.577044,34500010.0,30721776.0,14258695.0,24197836.0,31854934.0,42536704.0,46851550.0
臺北市北投區義理街２７號,25.11650751,121.5151888,29999978.0,29226658.0,15878351.0,26698924.0,26801734.0,41507300.0,46822068.0
臺北市內湖區文湖街２１巷７號,25.08706399,121.560148,24100004.0,19683136.0,10796088.0,17411072.0,23428578.0,31217898.0,33636788.0
臺北市中山區中山北路一段５３巷８號五樓之１２,25.04910101,121.522127,17579990.0,20833716.0,13062570.0,19312114.0,22541790.0,28307788.0,43520190.0
臺北市中正區金山南路一段６７巷１０之１號三樓,25.03763,121.528853,16199987.0,34443790.0,17980248.0,30079046.0,34674496.0,43902870.0,47198750.0
臺北市松山區八德路四段６３６號十樓之６,25.049832,121.574493,20500002.0,15611829.0,9714483.0,12013691.0,15354963.0,20113506.0,30847608.0
臺北市松山區南京東路三段３３５巷２３號三樓之１０,25.05327684,121.5475401,19300000.0,14073880.0,7613642.0,11031239.0,15815452.0,19912838.0,28644748.0
臺北市大同區南京西路３６０之２號十一樓之１２,25.053716,121.511042,9000001.0,12779583.0,7220911.5,10533975.0,11419701.0,14143551.0,26736126.0
臺北市文山區羅斯福路六段１５９巷５弄２０號四樓之２,24.998313,121.541318,2799999.0,7369731.5,4351352.0,8881111.0,10038082.0,13395213.0,25435312.0
臺北市內湖區麗山街６２巷６號,25.08138198,121.579993,16500011.0,14976882.0,8474836.0,12675440.0,15978060.0,21673390.0,27890772.0
臺北市內湖區民權東路六段２９６巷８８號,25.06884341,121.6103968,44500012.0,42092810.0,22865698.0,36127020.0,45266870.0,59735980.0,87441280.0
臺北市北投區溫泉路６５巷９之１號五樓,25.135337,121.504222,9125198.0,11072514.0,7335527.0,10680328.0,11616052.0,16331188.0,27832104.0
臺北市中山區長春路２５８巷２６號,25.05354698,121.538957,10999996.0,16489315.0,8921450.0,13161933.0,16385884.0,23491716.0,32799988.0
臺北市內湖區麗山街４６巷１１號四樓,25.08097999,121.579899,13499990.0,14312973.0,8482727.0,12625180.0,14061403.0,20942880.0,27896676.0
臺北市大同區民生西路１１７號四樓,25.05753999,121.518718,6240001.0,4121840.5,2683429.5,4295890.0,5261131.0,8572886.0,19283368.0
臺北市松山區健康路３５巷１３號七樓,25.05424599,121.554459,46449988.0,39398064.0,19995846.0,32629204.0,39616668.0,50546644.0,52841544.0
臺北市內湖區東湖路１１３巷４９弄２７號,25.06989002,121.615168,24999980.0,21222308.0,10970202.0,19971870.0,24933600.0,37433548.0,42508316.0
臺北市信義區忠孝東路五段７１巷１２弄８號五樓之１,25.04193612,121.5669214,13499990.0,9043450.0,5494967.0,9081374.0,9848792.0,13411600.0,27510210.0
臺北市內湖區東湖路１１３巷４９弄１２２號,25.07101001,121.61501,6280000.0,16133444.0,9383669.0,14223194.0,18131640.0,25007088.0,30566944.0
臺北市中山區吉林路３４３巷３６號四樓,25.06421702,121.531999,26499996.0,17796482.0,9264887.0,15944663.0,18443256.0,28398154.0,33449908.0
臺北市信義區基隆路二段１７７號三樓,25.02507688,121.5537788,42480030.0,32171714.0,15838545.0,27136240.0,29070376.0,45182684.0,45729240.0
臺北市中山區南京東路二段１０８號十四樓之１５,25.051839,121.532169,19279984.0,23740448.0,13109069.0,19304270.0,26735208.0,34104380.0,42511400.0
臺北市松山區南京東路五段２５０巷１８弄４號,25.05005701,121.566359,31999990.0,24624366.0,12181415.0,15480737.0,19808778.0,28162812.0,33060078.0
臺北市北投區大業路５１６號二十二樓,25.13460698,121.496543,45999988.0,48027050.0,28930708.0,46385180.0,50129950.0,67615930.0,107937260.0
臺北市松山區民生東路四段９７巷２弄１１之１號二樓,25.058613,121.552783,27999986.0,26416376.0,13843824.0,18701634.0,26557072.0,36163144.0,40208852.0
臺北市萬華區長沙街二段９１號十五樓之３,25.04055101,121.504744,21000000.0,20085406.0,11000815.0,17453298.0,23045080.0,29102664.0,37999336.0
臺北市士林區忠誠路二段９８巷７弄８號十一樓,25.10861701,121.530085,113680070.0,75315430.0,32078394.0,60508068.0,82230170.0,93625610.0,116081736.0
臺北市大安區臨江街１１８巷１弄６號,25.030102,121.5537,5000000.0,4684419.0,1521096.1,3789551.5,7754476.5,7876126.0,19165848.0
臺北市松山區三民路２９巷１號十樓之３,25.05456002,121.56349,57500040.0,44514360.0,22151206.0,36805570.0,44241300.0,59173516.0,70275250.0
臺北市文山區興隆路二段２２巷５弄２號,24.998297,121.545868,33679996.0,21970860.0,12765429.0,18430456.0,22678368.0,34007400.0,35128560.0
臺北市中山區德惠街５２號,25.06656982,121.5272006,15999987.0,27990268.0,13239634.0,22172552.0,29315092.0,38458920.0,41335150.0
臺北市北投區幽雅路７號,25.13729598,121.513111,8200004.0,18861800.0,8622534.0,14154076.0,21025932.0,25693888.0,35804060.0
臺北市信義區基隆路二段１４９號,25.02688301,121.555634,34500010.0,23849236.0,13679616.0,21956534.0,24716216.0,38822630.0,42185240.0
臺北市內湖區瑞光路１１２巷５６弄３５號,25.07058701,121.579694,18480018.0,13871974.0,8536182.0,12133554.0,15045167.0,21408184.0,29167126.0
臺北市南港區福德街３３９巷３４號三樓,25.03838898,121.588993,13579996.0,9939337.0,5546024.5,7452423.5,11363795.0,13117898.0,20434068.0
臺北市大同區昌吉街１３２巷１５號四樓,25.06538101,121.514253,15999987.0,14827347.0,8975076.0,12660653.0,15513251.0,20990990.0,25861942.0
臺北市士林區忠誠路二段２１巷１６號七樓,25.10923002,121.531452,67329970.0,46615250.0,25212356.0,43265936.0,49897668.0,66953464.0,67454776.0
臺北市南港區東新街１８０巷８號,25.04628324,121.5934292,36199996.0,25446814.0,15763862.0,24140720.0,25976834.0,37563650.0,41545950.0
臺北市文山區萬美街二段５５號二樓,25.00517669,121.5641793,18799986.0,24042706.0,13684835.0,22512186.0,26047486.0,39850544.0,41205348.0
臺北市大安區樂業街７９巷２７號二樓,25.02240599,121.551963,2400000.5,3570627.0,1410946.4,3136293.0,4158389.8,7518348.0,17737618.0
臺北市大安區辛亥路一段８２號,25.02109799,121.53144,33969990.0,24680932.0,12596052.0,19240126.0,25577712.0,35309396.0,37134376.0
臺北市文山區萬隆街１３巷３號四樓,25.00006091,121.5390493,19560008.0,20573644.0,11444297.0,17774262.0,21012260.0,28142460.0,32834852.0
臺北市南港區舊莊街一段１９９巷５弄９號三樓,25.03962502,121.622437,10999996.0,8076663.5,3600011.8,6369388.0,10490166.0,11410556.0,17996168.0
臺北市文山區秀明路一段１９巷１６號三樓,24.990014,121.564166,18880012.0,17458826.0,9863117.0,14275022.0,18392458.0,25751192.0,29573654.0
臺北市士林區天母西路１８之９號六樓,25.11827899,121.5277725,31000018.0,30078358.0,14172959.0,25164984.0,31343728.0,42754616.0,45252976.0
臺北市萬華區中華路一段１８６號十二樓之２,25.03897131,121.5066552,38500020.0,38596704.0,20108060.0,30811092.0,36420508.0,52417730.0,60512684.0
臺北市大安區復興南路一段３２１號十二樓之２,25.03401379,121.5438438,98000.0,1186716.9,180912.27,2674334.5,4348576.5,5240200.0,19463692.0
臺北市內湖區環山路二段５３巷５弄１８號,25.08446899,121.572639,22249996.0,17710202.0,9765757.0,15563219.0,16621400.0,26655116.0,30673824.0
臺北市萬華區柳州街１７號,25.0388771,121.5055576,16380009.0,20968180.0,12789727.0,18185116.0,22481720.0,30128712.0,40098492.0
臺北市內湖區民權東路六段２８０巷１０２號三樓,25.06913598,121.609252,19420010.0,14551103.0,10261145.0,14520550.0,14979110.0,24616618.0,30963970.0
臺北市北投區立農街二段２０２巷５弄５號四樓,25.11808296,121.5141174,18540000.0,17883558.0,10401704.0,16411250.0,16600046.0,24546244.0,29789576.0
臺北市士林區中山北路七段１９０巷２７號,25.12592098,121.535214,22000004.0,24247180.0,12118474.0,19414158.0,25824382.0,35440424.0,36983610.0
臺北市中山區雙城街４３巷２１號五樓,25.067593,121.525133,7700003.0,6847394.5,2669108.8,5109174.0,7896169.0,12176838.0,20457934.0
臺北市內湖區康樂街１２５巷１０之１號,25.07340421,121.6200366,14480005.0,14882370.0,8309641.5,12355462.0,15987876.0,21046634.0,27765666.0
臺北市信義區忠孝東路五段４６９號八樓之１,25.04103401,121.577216,35000016.0,27520812.0,13626544.0,20433990.0,26221652.0,31676382.0,48151976.0
臺北市松山區南京東路四段１３３巷７弄３２號三樓,25.05276399,121.556359,9999996.0,8093094.0,4599004.0,8106357.0,10322548.0,13412854.0,23886018.0
臺北市內湖區行善路２５巷１４號九樓,25.05538299,121.576033,22999982.0,20526530.0,10706986.0,17071836.0,18566258.0,24697556.0,31564624.0
臺北市萬華區青年路１６８巷４９弄５９號二樓之１,25.01936009,121.5017156,7999997.0,9151779.0,5061940.5,6104788.5,8220346.0,12164234.0,19497988.0
臺北市大安區和平東路三段３００號,25.02056201,121.556286,12190084.0,12107662.0,6006126.0,8993086.0,12906275.0,16920610.0,25448172.0
臺北市北投區中央南路一段１５０號,25.12988818,121.5006588,29500022.0,28914380.0,14260816.0,27315916.0,32830280.0,45470836.0,49841360.0
臺北市信義區虎林街７０巷１７號五樓,25.04418402,121.576358,18999984.0,16213991.0,12585750.0,17035666.0,19203318.0,25733420.0,32935712.0
臺北市大安區青田街１巷８號,25.02895599,121.532284,84999976.0,37370344.0,18947762.0,28643328.0,32833538.0,42322084.0,51266116.0
臺北市信義區松仁路２０２巷７號二樓,25.027189,121.567935,20000004.0,19202694.0,9807608.0,13599644.0,16388916.0,24629580.0,29812824.0
臺北市中山區植福路２８６巷３２號十樓,25.08110102,121.559496,257999760.0,158752100.0,43860520.0,84332060.0,148933680.0,248695410.0,355797660.0
臺北市內湖區東湖路１１３巷９５弄１０４號四樓,25.07365999,121.615119,27999986.0,34096704.0,19867920.0,31127700.0,36662290.0,53597870.0,64323092.0
臺北市內湖區康寧路三段５２號三樓,25.071757,121.608831,22000004.0,17023584.0,10060259.0,14998694.0,17059696.0,26335580.0,32192584.0
臺北市中山區雙城街１９巷８號五樓之１５,25.065328,121.524851,9299996.0,9109339.0,6217665.5,8178885.5,9692144.0,19887672.0,30828138.0
臺北市內湖區民權東路六段４１５號三樓之１,25.07067548,121.6035432,34079996.0,32387448.0,22166886.0,28872606.0,34807420.0,48309010.0,49703420.0
臺北市北投區中央北路二段４２巷１７弄９號二樓之１,25.137845,121.495405,7440003.0,6582576.0,4184538.5,6602991.0,7372592.5,11038943.0,23934452.0
臺北市士林區承德路四段１７９巷７號二樓,25.08789501,121.523311,100000024.0,104366664.0,46302180.0,95960936.0,102651650.0,319996400.0,399376900.0
臺北市松山區南京東路五段６６巷９號五樓,25.05072601,121.560916,5310000.5,12670002.0,7226953.5,11620328.0,13647430.0,19909800.0,29035520.0
臺北市大安區富陽街１５２巷７號二樓,25.01822602,121.556494,10999996.0,20877232.0,11456046.0,18263638.0,21981676.0,32076252.0,36336550.0
臺北市內湖區內湖路一段９１巷３１號,25.087173,121.562826,23750004.0,16838994.0,8991354.0,13075657.0,16776192.0,24672226.0,31091920.0
臺北市北投區泉源路４９之４號六樓,25.1413426,121.5109215,5380002.0,10286856.0,5375237.5,9307466.0,11573127.0,13586111.0,24348534.0
臺北市北投區溫泉路３７巷２８號十三樓之１,25.13384301,121.503422,9500005.0,14084353.0,8458033.0,11716718.0,14791728.0,18412782.0,29785826.0
臺北市中正區汀州路二段２４４號二樓,25.02166499,121.52454,22599994.0,22148756.0,12170012.0,17474684.0,19939974.0,29534814.0,32074172.0
臺北市內湖區環山路三段３０巷２弄１號四樓,25.08522001,121.57985,29300000.0,24179106.0,18025710.0,25498606.0,33069602.0,46639616.0,48615056.0
臺北市信義區忠孝東路四段５５３巷１６號,25.04279799,121.562888,9680006.0,8477810.0,4093599.8,7471673.0,8830244.0,10417389.0,22542306.0
臺北市文山區興隆路一段２５１巷３弄７號二樓,24.99999198,121.544647,13000010.0,17480718.0,9977287.0,14074524.0,15779204.0,25230636.0,29242996.0
臺北市北投區中和街３９８巷５弄２號二樓之３,25.14386069,121.4986761,6500001.0,7799101.5,4002884.8,6325935.5,9564768.0,10727550.0,24267722.0
臺北市南港區重陽路３７８號六樓,25.05900402,121.610032,32879976.0,17789796.0,11804268.0,18545306.0,20378448.0,33088088.0,35149604.0
臺北市萬華區雙園街１５２巷１０號二樓,25.03146699,121.491543,16500011.0,13864488.0,9803493.0,13984640.0,17655228.0,25770110.0,30092130.0
臺北市大安區忠孝東路三段２５１巷５弄１之２號,25.04271702,121.541749,17214104.0,20543254.0,11334182.0,15238987.0,21348488.0,30158782.0,30325080.0
臺北市文山區景華街１２８巷１２號五樓,24.99485199,121.547715,16199987.0,16540628.0,9818557.0,13830548.0,16748696.0,23659216.0,30789354.0
臺北市內湖區康寧路三段７０巷１７５號五樓,25.06674399,121.60759,7609998.0,24710560.0,13669131.0,22129374.0,27081586.0,40932670.0,41423468.0
臺北市文山區木柵路一段５７之４號五樓,24.98695498,121.545432,12299995.0,15183600.0,8701290.0,11758584.0,16876066.0,23044508.0,30842606.0
臺北市大安區通化街２２５之３號,25.02613351,121.5532583,21500010.0,24239596.0,12858901.0,18772932.0,23930252.0,33470586.0,34764956.0
臺北市中山區民權東路三段３９巷２號七樓,25.063006,121.542418,34049976.0,22329668.0,11533594.0,19122358.0,22744514.0,34280856.0,37570960.0
臺北市中山區明水路５２６巷５２號二樓,25.078861,121.553957,59900050.0,38571684.0,22358392.0,32458506.0,39432650.0,52931120.0,54085360.0
臺北市大安區和平東路一段１７７號,25.02651702,121.532223,23989980.0,13218690.0,7032850.5,11160272.0,14215735.0,19010388.0,28207484.0
臺北市萬華區西寧南路３０７號七樓之２,25.03818199,121.506499,11579994.0,13283722.0,9920302.0,11174052.0,13477118.0,19038872.0,30337634.0
臺北市大安區和平東路二段１６號十一樓,25.02567799,121.535814,53000020.0,41295040.0,21798302.0,35874332.0,43803588.0,56160340.0,57040710.0
臺北市北投區中山北路七段２１９巷３弄４５號二樓,25.12722689,121.5305754,20599992.0,21039612.0,12816369.0,19790196.0,23237744.0,38261080.0,38759816.0
臺北市內湖區成功路三段８８號二樓,25.07861201,121.589377,18099990.0,16388041.0,7953744.5,12378697.0,15540556.0,23663864.0,31791384.0
臺北市信義區忠孝東路五段７９３號三樓,25.04409999,121.581622,18170000.0,14627934.0,7623494.0,10813812.0,13044296.0,20094678.0,26023252.0
臺北市中正區汀州路二段２７５號七樓,25.02217498,121.524231,42679980.0,39584340.0,21247582.0,32906326.0,35162076.0,51078132.0,52469044.0
臺北市北投區永興路一段５４號四樓,25.13949699,121.500738,3000001.0,1778524.9,656732.06,2234366.5,2415801.8,5785633.0,14359732.0
臺北市士林區中山北路六段４０５巷８８號十二樓之１,25.11739283,121.5261181,62500050.0,64133452.0,25904844.0,51497892.0,57284610.0,74158240.0,78142720.0
臺北市中正區和平西路二段９號四樓,25.02809202,121.514225,34400000.0,36042844.0,16876516.0,27785532.0,34792420.0,42404664.0,49530896.0
臺北市信義區虎林街１２０巷１４號,25.04204802,121.5763,30490024.0,19208666.0,10530781.0,13341666.0,19803716.0,28160608.0,28196566.0
