土地位置建物門牌,緯度,經度,actual_price,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市北投區崗山路８巷１６號六樓,25.140952,121.486647,22000004.0,21094178.0,12751388.0,17592100.0,19834864.0,29418436.0,33444294.0
臺北市南港區研究院路二段５４巷２４號三樓,25.04617799,121.613707,24000004.0,21526640.0,9856084.0,13458571.0,17490990.0,30210368.0,38440220.0
臺北市大安區光復南路２４０巷５２號四樓,25.04088901,121.555142,42249980.0,58129692.0,23043848.0,37486136.0,53341480.0,74167430.0,104421020.0
臺北市中山區伊通街１２９號七樓之１,25.05440499,121.534992,7000002.5,12795486.0,6621234.0,9534677.0,11572398.0,19515066.0,21324804.0
臺北市文山區下崙路２８巷１號五樓,24.986167,121.556753,20659998.0,26237412.0,12483568.0,18023236.0,22236038.0,36237650.0,49983016.0
臺北市文山區仙岩路１６巷２８之１號七樓,24.99765901,121.548927,16999994.0,14194222.0,7373999.0,10070242.0,14408622.0,23569314.0,36788024.0
臺北市中山區民生東路二段１４７巷１１弄２４號三樓,25.05983999,121.535878,21500010.0,16174022.0,8897727.0,12317579.0,17106812.0,28421454.0,35008896.0
臺北市北投區吉利街６４號,25.11817699,121.505365,19499996.0,17928982.0,8054733.5,12123768.0,16700846.0,24716642.0,26579672.0
臺北市內湖區文德路２２巷３２號,25.07695298,121.580094,26499996.0,19056492.0,8708803.0,11690601.0,17466120.0,29974068.0,31451702.0
臺北市士林區福港街２６７之５號,25.08348898,121.517791,13000010.0,16851716.0,7556352.0,10893991.0,14257770.0,25767996.0,35312224.0
臺北市大安區忠孝東路三段２５１巷９弄１號四樓,25.04336402,121.541753,33679996.0,24562822.0,12185249.0,14480364.0,21222228.0,29963494.0,38129870.0
臺北市文山區汀州路四段２８９號六樓,25.00148295,121.5355503,17570940.0,29711836.0,13634552.0,21272398.0,25022356.0,41791376.0,50422908.0
臺北市信義區吳興街６００巷７６弄２２號五樓之３,25.01837371,121.570478,12650008.0,13401550.0,8189172.5,12407370.0,12651504.0,16302867.0,21065912.0
臺北市內湖區大湖山莊街２１巷１１號三樓,25.08513502,121.602102,22599994.0,16146097.0,7908385.0,11381430.0,14299111.0,24863692.0,25095866.0
臺北市信義區松山路２８７巷８之１號三樓,25.04281701,121.578498,21800008.0,19939746.0,10980271.0,12110433.0,19079224.0,29826986.0,40062410.0
臺北市中山區明水路３９７巷７弄２５號十四樓之１,25.07810001,121.549479,26299992.0,17987520.0,8924071.0,13089206.0,19031974.0,30889352.0,42990776.0
臺北市中山區松江路２７號十二樓,25.04718201,121.533177,4499998.0,4914306.5,1463495.0,1932978.5,4427596.0,8327213.0,14125299.0
臺北市中山區民生東路一段７０巷６號八樓,25.05764929,121.5263346,17199990.0,17286158.0,8411795.0,11904272.0,15040032.0,22635972.0,24682816.0
臺北市中山區五常街１１巷３號,25.06452698,121.538121,18500014.0,16942730.0,8824991.0,13811094.0,14647812.0,26137364.0,27143590.0
臺北市士林區中社路一段５２號四樓,25.10816602,121.559782,10249996.0,11062888.0,7018512.0,7969309.5,9614812.0,15697524.0,20095176.0
臺北市中山區新生北路二段９６號,25.05913599,121.527228,5600001.5,7108684.0,2717255.0,4532991.5,6028799.5,10182982.0,15725453.0
臺北市中山區中山北路二段７７巷１２號七樓之１,25.05738602,121.524161,16140000.0,16686804.0,8163409.5,12719445.0,14317833.0,18437980.0,22080004.0
臺北市內湖區內湖路二段２５３巷６弄７號,25.08263202,121.589177,16600014.0,16208178.0,8730516.0,10900039.0,13801982.0,24595780.0,33351162.0
臺北市文山區光輝路４７巷１３號五樓,24.98555001,121.556259,14499987.0,16626663.0,8768900.0,11303893.0,15061619.0,24919288.0,32920010.0
臺北市文山區辛亥路五段６９號七樓,24.99825601,121.553315,10680002.0,14035224.0,6298005.0,10012096.0,12915214.0,19493378.0,23039586.0
臺北市士林區天母西路３８巷９號五樓,25.11810252,121.5261113,49999988.0,42979870.0,17411770.0,28537808.0,41299056.0,64813736.0,99771020.0
臺北市中山區民權東路二段２０６號,25.0622049,121.5365097,10800002.0,11143149.0,5862620.5,8296489.0,10381546.0,17711418.0,29087848.0
臺北市中山區德惠街１８號,25.0666077,121.5251101,27800004.0,23150858.0,11059258.0,17240192.0,19204380.0,32773910.0,39040424.0
臺北市中山區錦州街２４２號五樓,25.060173,121.533805,15999987.0,17207800.0,9119856.0,12363760.0,16832860.0,26999736.0,33632300.0
臺北市中正區羅斯福路二段７０號九樓之７,25.02723401,121.522035,19499996.0,11837095.0,6639590.0,8216145.0,11912040.0,19272998.0,37534144.0
臺北市北投區公路４１８號七樓之１,25.1323027,121.5026806,18999984.0,19455602.0,14782646.0,15850029.0,16281332.0,29034026.0,35780508.0
臺北市大安區羅斯福路三段５９號二十四樓,25.02314569,121.5257006,102500020.0,90979016.0,42540030.0,68464130.0,82604296.0,128527050.0,157142780.0
臺北市信義區基隆路一段３５０號六樓之６５,25.03701301,121.5617294,7500001.0,9973938.0,5178745.0,7361190.0,9148446.0,14697880.0,25550748.0
臺北市萬華區康定路２３２號八樓之１７,25.03794,121.501592,3699998.2,3950206.2,2092152.0,2298919.5,4577384.0,9091287.0,23528532.0
臺北市大安區臥龍街２７１號二樓,25.01867298,121.556627,14600004.0,15750188.0,7053538.5,9449224.0,13936152.0,23339776.0,27736026.0
臺北市松山區民生東路四段８０巷１１弄３號,25.05675398,121.553297,34799984.0,25438904.0,10378398.0,15723594.0,21083276.0,34584404.0,38625576.0
臺北市信義區松仁路２８１巷８號二樓,25.023781,121.570339,15000010.0,13265264.0,6178099.0,9144538.0,12513987.0,20253094.0,20457232.0
臺北市內湖區康寧路三段１６５巷１４弄１７號四樓,25.070549,121.612232,21000000.0,16640845.0,9536732.0,13153526.0,16488591.0,26651964.0,31895000.0
臺北市信義區松德路２６號十一樓,25.03926799,121.577044,34500010.0,32253246.0,16058443.0,20074720.0,28513596.0,42883900.0,64679868.0
臺北市北投區義理街２７號,25.11650751,121.5151888,29999978.0,27571040.0,12917973.0,21589840.0,24087228.0,42046108.0,45542616.0
臺北市內湖區文湖街２１巷７號,25.08706399,121.560148,24100004.0,21229272.0,9386372.0,12954590.0,18534592.0,30743524.0,31780350.0
臺北市中山區中山北路一段５３巷８號五樓之１２,25.04910101,121.522127,17579990.0,22148882.0,11193080.0,15393113.0,17720846.0,32842056.0,32856904.0
臺北市中正區金山南路一段６７巷１０之１號三樓,25.03763,121.528853,16199987.0,32340040.0,13200248.0,23127732.0,33929844.0,49070324.0,68325720.0
臺北市松山區八德路四段６３６號十樓之６,25.049832,121.574493,20500002.0,15886348.0,7591666.0,13501045.0,16362336.0,23441988.0,24172558.0
臺北市松山區南京東路三段３３５巷２３號三樓之１０,25.05327684,121.5475401,19300000.0,10731889.0,5379571.0,7420382.0,11298052.0,18114772.0,28769808.0
臺北市大同區南京西路３６０之２號十一樓之１２,25.053716,121.511042,9000001.0,13086061.0,7373077.5,8617059.0,9996221.0,19390178.0,21703340.0
臺北市文山區羅斯福路六段１５９巷５弄２０號四樓之２,24.998313,121.541318,2799999.0,8291102.5,4204900.5,5438770.0,8928498.0,14407248.0,29103830.0
臺北市內湖區麗山街６２巷６號,25.08138198,121.579993,16500011.0,16695623.0,8310426.0,11024067.0,14152051.0,23864068.0,25782942.0
臺北市內湖區民權東路六段２９６巷８８號,25.06884341,121.6103968,44500012.0,41808836.0,16035335.0,29062726.0,40994004.0,77553840.0,86936400.0
臺北市北投區溫泉路６５巷９之１號五樓,25.135337,121.504222,9125198.0,11224207.0,5799106.0,8806226.0,11478531.0,18996940.0,25880596.0
臺北市中山區長春路２５８巷２６號,25.05354698,121.538957,10999996.0,19567358.0,8515944.0,12815098.0,16168254.0,28422864.0,32205482.0
臺北市內湖區麗山街４６巷１１號四樓,25.08097999,121.579899,13499990.0,14256655.0,7249844.0,9041829.0,13006334.0,21145376.0,28737890.0
臺北市大同區民生西路１１７號四樓,25.05753999,121.518718,6240001.0,5117444.0,2077352.1,2457838.2,4714559.0,7808322.5,17337538.0
臺北市松山區健康路３５巷１３號七樓,25.05424599,121.554459,46449988.0,33245796.0,13711772.0,21369672.0,33113026.0,50811304.0,77387750.0
臺北市內湖區東湖路１１３巷４９弄２７號,25.06989002,121.615168,24999980.0,25006276.0,11330660.0,18140012.0,24868910.0,38963580.0,43555650.0
臺北市信義區忠孝東路五段７１巷１２弄８號五樓之１,25.04193612,121.5669214,13499990.0,11134651.0,4267685.5,6533568.0,9786175.0,15749106.0,19994664.0
臺北市內湖區東湖路１１３巷４９弄１２２號,25.07101001,121.61501,6280000.0,19036258.0,9502161.0,12597758.0,16344806.0,28482396.0,34924664.0
臺北市中山區吉林路３４３巷３６號四樓,25.06421702,121.531999,26499996.0,17971710.0,8426786.0,12516876.0,18381026.0,29892026.0,32547406.0
臺北市信義區基隆路二段１７７號三樓,25.02507688,121.5537788,42480030.0,31083264.0,12280538.0,19988296.0,27772552.0,46542040.0,49146290.0
臺北市中山區南京東路二段１０８號十四樓之１５,25.051839,121.532169,19279984.0,20867838.0,9675207.0,14282157.0,18428556.0,26719354.0,28344526.0
臺北市松山區南京東路五段２５０巷１８弄４號,25.05005701,121.566359,31999990.0,21042380.0,8421508.0,11869900.0,18993896.0,20068632.0,31588656.0
臺北市北投區大業路５１６號二十二樓,25.13460698,121.496543,45999988.0,51386136.0,24906506.0,44925056.0,45680590.0,67592070.0,71506200.0
臺北市松山區民生東路四段９７巷２弄１１之１號二樓,25.058613,121.552783,27999986.0,22037802.0,8675852.0,13878458.0,18817924.0,30100166.0,32255090.0
臺北市萬華區長沙街二段９１號十五樓之３,25.04055101,121.504744,21000000.0,19803942.0,9028318.0,14246625.0,19932292.0,30036220.0,34842760.0
臺北市士林區忠誠路二段９８巷７弄８號十一樓,25.10861701,121.530085,113680070.0,124949144.0,65405980.0,66065228.0,89738500.0,165452750.0,204726610.0
臺北市大安區臨江街１１８巷１弄６號,25.030102,121.5537,5000000.0,5117185.5,2118562.8,2235007.8,4434315.0,7958061.5,14102283.0
臺北市松山區三民路２９巷１號十樓之３,25.05456002,121.56349,57500040.0,43851404.0,18807840.0,28621320.0,41785876.0,64547628.0,76417910.0
臺北市文山區興隆路二段２２巷５弄２號,24.998297,121.545868,33679996.0,19039780.0,10105414.0,13449538.0,20078166.0,30650780.0,42691296.0
臺北市中山區德惠街５２號,25.06656982,121.5272006,15999987.0,26429026.0,11824706.0,17398358.0,24206284.0,40374156.0,49074160.0
臺北市北投區幽雅路７號,25.13729598,121.513111,8200004.0,14125003.0,9634748.0,12576296.0,14910584.0,23088768.0,24989636.0
臺北市信義區基隆路二段１４９號,25.02688301,121.555634,34500010.0,27765136.0,11329428.0,18512120.0,23145824.0,38360020.0,46329124.0
臺北市內湖區瑞光路１１２巷５６弄３５號,25.07058701,121.579694,18480018.0,15411856.0,7411393.0,10147540.0,12901082.0,22270884.0,23532524.0
臺北市南港區福德街３３９巷３４號三樓,25.03838898,121.588993,13579996.0,10039020.0,5278082.0,7225830.0,9559551.0,13664334.0,18461134.0
臺北市大同區昌吉街１３２巷１５號四樓,25.06538101,121.514253,15999987.0,15026555.0,7156885.0,10044038.0,14391044.0,22775162.0,24685970.0
臺北市士林區忠誠路二段２１巷１６號七樓,25.10923002,121.531452,67329970.0,57798684.0,20608362.0,35560748.0,53527990.0,93202620.0,137396350.0
臺北市南港區東新街１８０巷８號,25.04628324,121.5934292,36199996.0,32019284.0,13039520.0,21428202.0,24793794.0,41518784.0,47412412.0
臺北市文山區萬美街二段５５號二樓,25.00517669,121.5641793,18799986.0,27050456.0,12473904.0,17938046.0,25285700.0,42372244.0,46266956.0
臺北市大安區樂業街７９巷２７號二樓,25.02240599,121.551963,2400000.5,3707408.8,1880450.5,2347201.0,5039326.0,9200365.0,25586738.0
臺北市大安區辛亥路一段８２號,25.02109799,121.53144,33969990.0,26650896.0,11147890.0,16105743.0,23045388.0,41076970.0,44714332.0
臺北市文山區萬隆街１３巷３號四樓,25.00006091,121.5390493,19560008.0,17182416.0,9617490.0,12741274.0,16380134.0,27543392.0,46717964.0
臺北市南港區舊莊街一段１９９巷５弄９號三樓,25.03962502,121.622437,10999996.0,9338425.0,5505951.5,7631102.5,8756298.0,11927978.0,13198611.0
臺北市文山區秀明路一段１９巷１６號三樓,24.990014,121.564166,18880012.0,19080278.0,10688112.0,13225449.0,18301928.0,31591488.0,39670732.0
臺北市士林區天母西路１８之９號六樓,25.11827899,121.5277725,31000018.0,31023382.0,13613243.0,21092206.0,28299960.0,45537750.0,78066590.0
臺北市萬華區中華路一段１８６號十二樓之２,25.03897131,121.5066552,38500020.0,36869788.0,15228178.0,25904696.0,35412990.0,56339940.0,77801560.0
臺北市大安區復興南路一段３２１號十二樓之２,25.03401379,121.5438438,98000.0,81744.42,531717.44,1017523.1,4075490.5,8571824.0,29329576.0
臺北市內湖區環山路二段５３巷５弄１８號,25.08446899,121.572639,22249996.0,17435098.0,8833723.0,12224824.0,16282326.0,27598136.0,29695858.0
臺北市萬華區柳州街１７號,25.0388771,121.5055576,16380009.0,23435328.0,11520204.0,18719264.0,18779128.0,35218524.0,37346544.0
臺北市內湖區民權東路六段２８０巷１０２號三樓,25.06913598,121.609252,19420010.0,14741762.0,6432335.5,9681871.0,12970808.0,20879304.0,28182586.0
臺北市北投區立農街二段２０２巷５弄５號四樓,25.11808296,121.5141174,18540000.0,15056392.0,9581255.0,12124439.0,16262772.0,26880678.0,40491068.0
臺北市士林區中山北路七段１９０巷２７號,25.12592098,121.535214,22000004.0,18482204.0,12255314.0,15042786.0,19533984.0,32426018.0,35989610.0
臺北市中山區雙城街４３巷２１號五樓,25.067593,121.525133,7700003.0,7443772.0,3098016.2,4614068.0,7218660.0,10955294.0,14398677.0
臺北市內湖區康樂街１２５巷１０之１號,25.07340421,121.6200366,14480005.0,15992756.0,7765644.0,10233079.0,14291640.0,23161546.0,25649478.0
臺北市信義區忠孝東路五段４６９號八樓之１,25.04103401,121.577216,35000016.0,33551056.0,13646103.0,18898856.0,26403934.0,31854326.0,37466980.0
臺北市松山區南京東路四段１３３巷７弄３２號三樓,25.05276399,121.556359,9999996.0,8653128.0,5056642.5,6638723.0,8480875.0,13172758.0,32006644.0
臺北市內湖區行善路２５巷１４號九樓,25.05538299,121.576033,22999982.0,21956072.0,10092143.0,14872864.0,19700788.0,31129244.0,33564628.0
臺北市萬華區青年路１６８巷４９弄５９號二樓之１,25.01936009,121.5017156,7999997.0,8486037.0,4254426.0,5945262.5,7276435.5,11257074.0,18897198.0
臺北市大安區和平東路三段３００號,25.02056201,121.556286,12190084.0,11331956.0,5141085.5,8252920.5,10643520.0,17122514.0,18458388.0
臺北市北投區中央南路一段１５０號,25.12988818,121.5006588,29500022.0,27753436.0,13432644.0,20549602.0,29808958.0,51633916.0,62645652.0
臺北市信義區虎林街７０巷１７號五樓,25.04418402,121.576358,18999984.0,17500834.0,10297495.0,11306566.0,14884159.0,26444456.0,31727900.0
臺北市大安區青田街１巷８號,25.02895599,121.532284,84999976.0,30477756.0,12775659.0,19097646.0,27282124.0,45243570.0,64621788.0
臺北市信義區松仁路２０２巷７號二樓,25.027189,121.567935,20000004.0,15867906.0,8746683.0,13173411.0,16680090.0,29260012.0,36208216.0
臺北市中山區植福路２８６巷３２號十樓,25.08110102,121.559496,257999760.0,194130200.0,86969070.0,140652460.0,199293390.0,262309710.0,392579650.0
臺北市內湖區東湖路１１３巷９５弄１０４號四樓,25.07365999,121.615119,27999986.0,32470332.0,13939714.0,23190720.0,36707770.0,63894020.0,89359820.0
臺北市內湖區康寧路三段５２號三樓,25.071757,121.608831,22000004.0,18963852.0,8752991.0,12329614.0,16140831.0,27458052.0,37555268.0
臺北市中山區雙城街１９巷８號五樓之１５,25.065328,121.524851,9299996.0,10075660.0,4574080.5,6951101.0,9308017.0,13364563.0,14881093.0
臺北市內湖區民權東路六段４１５號三樓之１,25.07067548,121.6035432,34079996.0,29196404.0,11027348.0,18071910.0,26187764.0,45396484.0,55423640.0
臺北市北投區中央北路二段４２巷１７弄９號二樓之１,25.137845,121.495405,7440003.0,6741467.0,3280240.2,3672696.5,6158868.5,10436401.0,12036926.0
臺北市士林區承德路四段１７９巷７號二樓,25.08789501,121.523311,100000024.0,96258090.0,38668920.0,61731028.0,176751840.0,239845040.0,272637220.0
臺北市松山區南京東路五段６６巷９號五樓,25.05072601,121.560916,5310000.5,11860372.0,6597433.0,8269655.0,12114360.0,19623870.0,37703548.0
臺北市大安區富陽街１５２巷７號二樓,25.01822602,121.556494,10999996.0,18181232.0,9996716.0,13988348.0,19623982.0,32289746.0,42471200.0
臺北市內湖區內湖路一段９１巷３１號,25.087173,121.562826,23750004.0,18440476.0,9208441.0,12498816.0,15240789.0,25934902.0,27529842.0
臺北市北投區泉源路４９之４號六樓,25.1413426,121.5109215,5380002.0,9108626.0,5294103.0,6572539.5,8547701.0,15158802.0,17497162.0
臺北市北投區溫泉路３７巷２８號十三樓之１,25.13384301,121.503422,9500005.0,15390060.0,7035936.5,11090585.0,14981853.0,23907120.0,28423732.0
臺北市中正區汀州路二段２４４號二樓,25.02166499,121.52454,22599994.0,18459690.0,8997598.0,12878512.0,18578834.0,30472060.0,30953520.0
臺北市內湖區環山路三段３０巷２弄１號四樓,25.08522001,121.57985,29300000.0,29219524.0,11828406.0,19054420.0,27749412.0,49532030.0,63478224.0
臺北市信義區忠孝東路四段５５３巷１６號,25.04279799,121.562888,9680006.0,8191008.0,2922602.0,4998779.5,8014750.5,12604128.0,18208022.0
臺北市文山區興隆路一段２５１巷３弄７號二樓,24.99999198,121.544647,13000010.0,17335354.0,8704627.0,11471899.0,16260043.0,27131840.0,27788288.0
臺北市北投區中和街３９８巷５弄２號二樓之３,25.14386069,121.4986761,6500001.0,9391261.0,4117259.5,5202342.0,8191508.0,13807749.0,18185324.0
臺北市南港區重陽路３７８號六樓,25.05900402,121.610032,32879976.0,19164824.0,10093606.0,14399995.0,16241073.0,28831884.0,35981644.0
臺北市萬華區雙園街１５２巷１０號二樓,25.03146699,121.491543,16500011.0,18710698.0,9146893.0,13534873.0,17252562.0,31504838.0,33217148.0
臺北市大安區忠孝東路三段２５１巷５弄１之２號,25.04271702,121.541749,17214104.0,21057516.0,10218821.0,14088921.0,19692674.0,34673040.0,39028292.0
臺北市文山區景華街１２８巷１２號五樓,24.99485199,121.547715,16199987.0,16040107.0,8181093.0,10836110.0,15595014.0,23986184.0,28863576.0
臺北市內湖區康寧路三段７０巷１７５號五樓,25.06674399,121.60759,7609998.0,23705742.0,10607061.0,16239091.0,22252414.0,37452616.0,45990776.0
臺北市文山區木柵路一段５７之４號五樓,24.98695498,121.545432,12299995.0,14542141.0,8997341.0,10470436.0,13878458.0,23753220.0,30883224.0
臺北市大安區通化街２２５之３號,25.02613351,121.5532583,21500010.0,22138408.0,11076632.0,16340130.0,21189304.0,35923770.0,42051320.0
臺北市中山區民權東路三段３９巷２號七樓,25.063006,121.542418,34049976.0,25459000.0,10539663.0,14391977.0,22481334.0,36125640.0,49523056.0
臺北市中山區明水路５２６巷５２號二樓,25.078861,121.553957,59900050.0,31934750.0,13090080.0,21641294.0,26715378.0,48128290.0,53556180.0
臺北市大安區和平東路一段１７７號,25.02651702,121.532223,23989980.0,13401985.0,6616285.0,9334917.0,11936786.0,20426976.0,27453496.0
臺北市萬華區西寧南路３０７號七樓之２,25.03818199,121.506499,11579994.0,13803246.0,6273403.0,10174226.0,12982169.0,21716466.0,31132450.0
臺北市大安區和平東路二段１６號十一樓,25.02567799,121.535814,53000020.0,40223504.0,17974486.0,31409678.0,37633500.0,63958644.0,73393590.0
臺北市北投區中山北路七段２１９巷３弄４５號二樓,25.12722689,121.5305754,20599992.0,22266170.0,12701214.0,15265751.0,19427790.0,32899046.0,41389664.0
臺北市內湖區成功路三段８８號二樓,25.07861201,121.589377,18099990.0,16709768.0,8242554.0,12003864.0,15417266.0,25201826.0,26144894.0
臺北市信義區忠孝東路五段７９３號三樓,25.04409999,121.581622,18170000.0,14551492.0,8755346.0,12146892.0,14707723.0,23559740.0,35521704.0
臺北市中正區汀州路二段２７５號七樓,25.02217498,121.524231,42679980.0,37705492.0,14959552.0,24256014.0,34425468.0,59382910.0,73497960.0
臺北市北投區永興路一段５４號四樓,25.13949699,121.500738,3000001.0,2791264.8,974496.9,1606623.8,3586223.0,6751484.5,18711732.0
臺北市士林區中山北路六段４０５巷８８號十二樓之１,25.11739283,121.5261181,62500050.0,55787850.0,25078162.0,42632630.0,61027436.0,94280410.0,107355190.0
臺北市中正區和平西路二段９號四樓,25.02809202,121.514225,34400000.0,31415968.0,13238320.0,18044562.0,30742878.0,47811170.0,62978828.0
臺北市信義區虎林街１２０巷１４號,25.04204802,121.5763,30490024.0,22576600.0,10248510.0,12789800.0,19781216.0,33007908.0,33748610.0
