土地位置建物門牌,緯度,經度,actual_price,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市士林區中山北路七段１４巷５弄２號五樓,25.11902201,121.531467,6000000.0,10017292.0,6192338.5,8068757.0,10487965.0,13579453.0,18358462.0
臺北市內湖區金湖路３２６巷４７號二樓之１,25.07391601,121.603868,25880002.0,20284718.0,9694991.0,14828591.0,19092292.0,24165966.0,30728926.0
臺北市信義區吳興街５２４巷２１號二樓之８,25.021976,121.568155,16099999.0,15354788.0,10768325.0,13385303.0,14655218.0,18430244.0,23180284.0
臺北市內湖區民權東路六段２９６巷４８號十樓之１,25.07111599,121.607754,58000004.0,51657950.0,25009806.0,36738096.0,48281188.0,61923364.0,92321520.0
臺北市士林區福壽街５８號,25.096838,121.525512,16199987.0,15753883.0,11555415.0,13048202.0,15416002.0,18873568.0,25931984.0
臺北市松山區八德路三段１６５號十一樓之６,25.048187,121.555411,36780024.0,25324120.0,13812648.0,17519002.0,25164408.0,31604264.0,38570876.0
臺北市信義區虎林街７０巷１７號,25.04418402,121.576358,25050004.0,20312866.0,14882058.0,14947374.0,20641840.0,24387716.0,29433926.0
臺北市文山區萬安街３７巷１７弄１號四樓,25.00063601,121.571643,15009998.0,15264412.0,8981978.0,13705576.0,17376570.0,21708928.0,24656984.0
臺北市松山區民生東路五段２０２號,25.058419,121.564395,7500001.0,8114416.5,5052092.0,5551946.0,8252472.0,9094617.0,11239010.0
臺北市文山區指南路二段４５巷６弄９號四樓,24.98856699,121.57558,12680010.0,12689519.0,7248544.5,9810714.0,13355008.0,16014734.0,18082392.0
臺北市北投區天母西路１１７巷５９號三樓之３,25.12172002,121.524611,8109999.0,11171346.0,3934783.2,10327550.0,10453156.0,14979110.0,16702152.0
臺北市大同區敦煌路８８巷２號,25.07570999,121.51717,30680026.0,30366174.0,14432662.0,20852718.0,27586504.0,35053532.0,49183704.0
臺北市文山區萬安街４４巷６號,24.99962599,121.570406,11100002.0,16415101.0,10852161.0,13186080.0,18207466.0,19479700.0,24768932.0
臺北市萬華區國興路８４號,25.02668298,121.506147,26880012.0,25032524.0,11646889.0,19287084.0,23580332.0,29758626.0,44393280.0
臺北市北投區磺港路１４０號,25.12922124,121.5029866,15781371.0,24155780.0,13558282.0,19865872.0,23752720.0,35455772.0,40600500.0
臺北市中正區開封街一段４８號,25.04589699,121.512038,14649992.0,15587163.0,11754368.0,13231732.0,15802365.0,18463176.0,24570928.0
臺北市松山區八德路四段２４５巷２７號五樓,25.05036399,121.56454,36999976.0,27480370.0,15480855.0,22932742.0,27109442.0,35559800.0,54345850.0
臺北市內湖區文湖街２１巷１１８弄８號七樓,25.0911011,121.5597397,23880004.0,29468192.0,15953576.0,22509480.0,29713536.0,33053584.0,40685304.0
臺北市南港區東明街４６號三樓,25.05554401,121.603831,7000002.5,5619550.0,2606314.2,4202876.0,5370359.5,9616426.0,11967881.0
臺北市北投區光明路１５１巷８號八樓之２,25.13526798,121.502045,37999988.0,34972724.0,20845282.0,24007008.0,34056340.0,38837744.0,53760050.0
臺北市中山區市民大道三段１６９號七樓之５,25.04481069,121.5406476,15000010.0,15424737.0,11389552.0,13723206.0,15534807.0,19737196.0,22348544.0
臺北市中正區信義路二段２５９號,25.03388199,121.531611,27800004.0,17322068.0,11589959.0,14069908.0,16236242.0,20136384.0,25690262.0
臺北市內湖區內湖路二段１０３巷１１９弄２號五樓,25.08447901,121.581102,22979986.0,22739352.0,12375557.0,18678676.0,23015604.0,26554742.0,36937292.0
臺北市內湖區康寧路一段１６１之２號,25.07902499,121.594753,37500010.0,28777108.0,13163565.0,21316914.0,28248780.0,36475360.0,54857920.0
臺北市內湖區新豐街８８號三樓,25.06057969,121.5838239,31680006.0,24026844.0,13216321.0,18887540.0,24351740.0,31933896.0,42768150.0
臺北市松山區八德路四段４４５號十樓之１３,25.04992001,121.570422,10879995.0,9071714.0,6407234.0,6628980.0,9460983.0,12093444.0,13564206.0
臺北市大安區安和路二段９０號二樓之２,25.02885121,121.5503384,84999976.0,72808824.0,27410120.0,73309230.0,91325340.0,121447210.0,195675940.0
臺北市中山區林森北路８５巷３３號七樓之７,25.04959801,121.526134,9299996.0,11345235.0,6608730.0,7913968.0,9268192.0,10701902.0,11623964.0
臺北市大同區興城街７０號五樓之８,25.05928498,121.51738,34000004.0,25919226.0,14923672.0,17297274.0,24696190.0,30758246.0,36010548.0
臺北市中山區民權東路二段１５２巷２２弄１５號四樓,25.06080001,121.5355,13395290.0,17873702.0,12362252.0,15498848.0,19547624.0,21367064.0,26265400.0
臺北市北投區長壽路２７之２號六樓,25.14279501,121.503604,14300011.0,18228664.0,11594492.0,14926889.0,19050714.0,23743480.0,28720354.0
臺北市松山區光復南路６６巷６６號四樓,25.04508599,121.554842,10999996.0,9147923.0,8864315.0,9616903.0,11269212.0,11789710.0,14839598.0
臺北市信義區基隆路一段３８０巷３２號十二樓之１,25.03461809,121.5585991,28580024.0,27781770.0,14973968.0,19654024.0,26013476.0,32206218.0,37185196.0
臺北市萬華區環河南路二段１４９巷１號九樓,25.033603,121.493094,13000010.0,10707374.0,5652843.5,6798470.0,9913814.0,11013642.0,14754139.0
臺北市文山區忠順街一段１０巷９號十樓,24.98339598,121.558528,26600010.0,28965272.0,17335984.0,21808824.0,29062892.0,32348184.0,48733796.0
臺北市內湖區康寧路三段７０巷１０號七樓之１,25.06925002,121.61153,28800004.0,26646270.0,13956475.0,19399056.0,25001174.0,30744404.0,41265040.0
臺北市信義區虎林街１２０巷１７５號四樓,25.04234901,121.573714,25380020.0,14805671.0,3756580.8,11761096.0,15514316.0,15924512.0,23845096.0
臺北市內湖區大湖山莊街２３巷１３號二樓,25.08486479,121.6028618,15000010.0,14598500.0,7437201.0,10677924.0,15090231.0,16752019.0,18996396.0
臺北市文山區辛亥路五段７１之１號,24.99820798,121.553286,14080002.0,16650973.0,11813840.0,13507176.0,16203356.0,19946212.0,27117044.0
臺北市信義區松山路６５６巷１９號四樓,25.03114999,121.577951,15530008.0,12543858.0,5383117.0,9400168.0,12721410.0,15671646.0,17955126.0
臺北市信義區忠孝東路五段７０３巷１弄３８之１號三樓,25.04259099,121.57887,26720016.0,18036440.0,9902589.0,14648176.0,19200240.0,23117588.0,27343440.0
臺北市萬華區青年路１７８巷１４號五樓之２,25.02036998,121.502462,4949998.0,4941183.0,3200423.8,3586414.5,5341291.5,7099564.5,9471202.0
臺北市信義區吳興街６００巷７６弄３號七樓,25.01863602,121.570698,33879984.0,28880812.0,18127144.0,21848668.0,29069324.0,31481652.0,39636170.0
臺北市中正區羅斯福路三段１３８號十五樓,25.02031299,121.528308,124500000.0,98633490.0,47946870.0,76015090.0,101067120.0,113261720.0,157060380.0
臺北市北投區溫泉路６５巷１６號四樓之１８,25.13604402,121.504374,8700004.0,7989970.5,5104362.0,7409096.5,7876757.0,10715832.0,14956500.0
臺北市萬華區西寧南路１０８號七樓之２,25.041808,121.505868,26149980.0,24057752.0,14595828.0,16927032.0,22541660.0,26084276.0,31040902.0
臺北市文山區木柵路一段３７８巷１號三樓,24.98801001,121.557702,7900003.0,16338884.0,9082898.0,12695208.0,16534982.0,21387696.0,23484952.0
臺北市萬華區大理街１０５號,25.03453431,121.4979549,24999980.0,21536292.0,12083322.0,17245488.0,21868056.0,29444032.0,40494236.0
臺北市中山區德惠街１２號四樓之１,25.06656198,121.523756,23150018.0,20195696.0,13891355.0,14708537.0,20487180.0,21501568.0,28173288.0
臺北市大安區青田街６巷１３號,25.02826402,121.531069,26350000.0,13476295.0,9374224.0,12288224.0,13578391.0,17418678.0,21492056.0
臺北市士林區後街２１巷１９號二樓,25.09855499,121.524821,16800016.0,18545908.0,11746793.0,13805063.0,18018320.0,21807368.0,27159438.0
臺北市內湖區安泰街１２５巷２３號,25.07716371,121.6171363,12760000.0,15679001.0,11710463.0,12978505.0,17609656.0,20980422.0,26113546.0
臺北市內湖區新明路４９１號,25.05422202,121.579708,52950004.0,6123114.5,2474836.8,4336368.0,5746239.5,7973247.0,21897480.0
臺北市文山區辛亥路四段１６６巷７號三樓,25.00439399,121.555811,12500008.0,11757373.0,6692195.0,9663864.0,12888465.0,14995862.0,18152298.0
臺北市松山區東興路２巷７號二樓,25.05067798,121.564883,27499980.0,22092052.0,12455503.0,16243397.0,20289942.0,23912822.0,30301720.0
臺北市中山區新生北路二段１３７巷３９號三樓,25.06133498,121.529133,12500008.0,11994298.0,6863451.5,10929330.0,11937810.0,13859464.0,20066988.0
臺北市中山區伊通街８７巷１０號,25.05278201,121.535706,22999982.0,17198154.0,9226813.0,14188592.0,18588616.0,20235062.0,32226188.0
臺北市大安區潮州街１５２號,25.02839498,121.528871,38500020.0,23115472.0,11897145.0,17545822.0,22332394.0,25657648.0,37955584.0
臺北市中山區新生北路三段１號八樓之１５,25.06288702,121.527991,8599999.0,7292907.5,4821420.5,5680670.0,6711401.0,9551824.0,11389074.0
臺北市文山區興隆路一段５５巷１３號四樓,25.00402841,121.5416332,15090000.0,16340255.0,8941296.0,12729542.0,18459304.0,19246256.0,24662674.0
臺北市士林區小西街２７之７號五樓,25.08956301,121.523233,15000010.0,17480884.0,7260541.0,14180746.0,17714730.0,22214842.0,26127196.0
臺北市文山區仙岩路１６巷９３號七樓,24.99589382,121.5509853,25280012.0,30913988.0,15121376.0,22316340.0,28774802.0,36099468.0,50841550.0
臺北市松山區八德路四段１０４號七樓之１,25.04839001,121.560899,4499998.0,8182373.0,6317061.5,7176131.0,8968625.0,14611984.0,18908194.0
臺北市內湖區成功路五段４２０巷１７號十一樓之１,25.07526902,121.608359,35379976.0,36948140.0,17205174.0,30146992.0,34438076.0,41292910.0,58764896.0
臺北市北投區泉源路４９之２號二樓,25.1413426,121.5109215,3000001.0,4529724.5,2907786.8,4139267.5,5479462.0,8705141.0,10001160.0
臺北市中山區松江路６９巷６號三樓之２,25.04927099,121.533715,30500028.0,28847780.0,13407073.0,19141882.0,24451760.0,27377620.0,39934468.0
臺北市萬華區中華路二段４１６巷５號十二樓之３,25.02703699,121.504718,17800012.0,19382486.0,14494733.0,15329212.0,20255296.0,25596158.0,33359688.0
臺北市大同區南京西路８０號七樓,25.05289411,121.5182324,59999984.0,40048732.0,23443732.0,28104964.0,40838544.0,48593360.0,73003500.0
臺北市松山區民權東路三段１２５巷２號六樓,25.06238578,121.5458616,12500008.0,9786212.0,5838183.0,8568039.0,9481396.0,15486526.0,20194616.0
臺北市大安區光復南路２７８號,25.03971399,121.557041,48000030.0,24353040.0,12327686.0,19584198.0,24041376.0,28798742.0,46094664.0
臺北市中山區新生北路二段１２９之２號三樓,25.0599114,121.5280178,20979982.0,17577878.0,10007820.0,13721688.0,17597670.0,21213486.0,26109114.0
臺北市北投區光明路２２６號十樓之２,25.13600102,121.505464,13800008.0,15803300.0,10903824.0,11178422.0,15615670.0,17667354.0,21167328.0
臺北市士林區中山北路六段４１９巷２１號四樓,25.11436301,121.526145,18999984.0,26719660.0,14216332.0,20668904.0,24914108.0,27983168.0,36212772.0
臺北市北投區公路１５３號三樓,25.1323027,121.5026806,13550010.0,13753944.0,7114557.0,10559785.0,14659635.0,15369350.0,19622410.0
臺北市文山區福興路３９號四樓,25.00297799,121.55082,15279996.0,12226550.0,6714057.5,8958726.0,11263862.0,14970513.0,17883012.0
臺北市大安區溫州街７９號三樓之２,25.01998601,121.533052,41880028.0,37375830.0,11674691.0,30081112.0,35611180.0,41727416.0,65172116.0
臺北市文山區景福街１９７號,24.99467501,121.53783,25600016.0,20488784.0,10596324.0,16273881.0,21012460.0,24835444.0,37669404.0
臺北市大安區敦化南路一段１７９號七樓,25.04296902,121.54931,100000024.0,69106730.0,29369322.0,72330460.0,79867600.0,104326460.0,156077300.0
臺北市大同區迪化街二段２７０號二樓之２,25.07068902,121.511583,10999996.0,11048443.0,5029776.5,8036548.5,10378458.0,12923937.0,16500578.0
臺北市大安區光復南路３４６巷２２號,25.03851701,121.556843,61659950.0,27105152.0,11992788.0,25701584.0,28552182.0,37999044.0,50759772.0
臺北市萬華區漢口街二段５１號七樓之１１,25.04586798,121.506388,12449993.0,15334739.0,11252910.0,12764358.0,14470286.0,18156764.0,21881364.0
臺北市士林區中山北路七段２１６巷３號二樓,25.12591,121.533344,67499950.0,37389880.0,20366596.0,43838104.0,53286064.0,63332256.0,119140240.0
臺北市萬華區康定路１０３號十二樓之１３,25.039507,121.502048,11500007.0,11973406.0,9916576.0,12236021.0,13011570.0,15058058.0,19304234.0
臺北市文山區汀州路四段２８９號九樓,25.00148295,121.5355503,17081412.0,39834812.0,23504264.0,28886542.0,38670024.0,42354144.0,56576630.0
臺北市中山區中山北路二段１１５巷３弄２１號,25.06127602,121.524144,9999996.0,12994878.0,8579650.0,12770884.0,13837066.0,16734486.0,21231094.0
臺北市內湖區文德路７３號六樓之１,25.07865401,121.582178,65300028.0,43621330.0,22694854.0,32475226.0,46817604.0,58857216.0,88405040.0
臺北市文山區木新路二段１１１巷１２弄２８號四樓,24.983299,121.56931,16419986.0,15798899.0,8892671.0,13668688.0,16258213.0,20079086.0,23897776.0
臺北市中山區天祥路８０號八樓之３,25.06396598,121.520529,15300002.0,13039072.0,9352685.0,10488045.0,13324882.0,15509021.0,18051860.0
臺北市大安區和平東路一段１２１號七樓之３,25.02691281,121.5273116,4847322.0,18964068.0,7481577.0,14180584.0,18884874.0,21879194.0,30749858.0
臺北市大安區安和路一段２１巷１５號,25.03953701,121.551054,49999988.0,25793714.0,12927044.0,21455276.0,26535048.0,31341156.0,53370080.0
臺北市信義區吳興街３６３之４號,25.0257471,121.566575,16999994.0,12254870.0,4739176.5,9480293.0,10966625.0,14776360.0,22884328.0
臺北市中山區吉林路１４４巷７號,25.05611499,121.529813,31999990.0,23851600.0,12126659.0,18342572.0,22983012.0,26859000.0,40991972.0
臺北市信義區莊敬路３７６號二樓,25.02747901,121.565077,20749998.0,22983054.0,10598224.0,18862052.0,22224292.0,28306654.0,37627184.0
臺北市內湖區民權東路六段２８０巷６９弄２號,25.06926598,121.608464,22580002.0,16696132.0,11218471.0,13345357.0,18727156.0,22068720.0,27467952.0
臺北市中山區合江街６１巷８號五樓,25.05715501,121.539589,15410005.0,14476222.0,10450982.0,12424918.0,15317083.0,18704702.0,22094200.0
臺北市大安區和平東路三段１２號十樓,25.02451198,121.547114,11999996.0,9512552.0,5150011.5,8590171.0,10245461.0,11605732.0,13297563.0
臺北市內湖區文德路１０１巷３弄１２號三樓,25.07911099,121.583828,20500002.0,14765288.0,8546218.0,12101658.0,14890292.0,19607072.0,22241680.0
臺北市北投區永興路一段２之１８號三樓,25.13895669,121.4998551,14199990.0,14951822.0,8341265.5,12427288.0,14842315.0,16824000.0,21148442.0
臺北市文山區木柵路二段１０９巷２７弄３號三樓,24.99022698,121.563059,16659995.0,14936943.0,9062755.0,12324277.0,14369814.0,19277632.0,22791024.0
臺北市信義區忠孝東路五段４７３號十五樓,25.04101201,121.577173,69499980.0,61609170.0,28800390.0,35520280.0,57029724.0,70182950.0,96949230.0
臺北市內湖區文德路７０號十四樓,25.07821299,121.581415,67880050.0,64334256.0,35438332.0,44111540.0,63307256.0,77023430.0,112962264.0
臺北市士林區士商路５號十一樓,25.08975999,121.5211,45880030.0,30697176.0,20314842.0,23710670.0,33384002.0,34768270.0,55183456.0
臺北市文山區光輝路１１２巷５弄６號十樓,24.984585,121.557433,13800008.0,24398742.0,14555461.0,17960402.0,22289158.0,28832048.0,33088276.0
臺北市大安區泰順街４４巷２號二樓之１,25.02362698,121.531075,22999982.0,25835714.0,10540326.0,21824968.0,27513622.0,32367316.0,43418460.0
臺北市松山區敦化北路４巷３１號三樓之２,25.0500866,121.5455173,16800016.0,12379051.0,7198723.5,12974990.0,13452848.0,16409341.0,22430622.0
臺北市文山區萬芳路６０之１８號三樓,24.998643,121.568348,22999982.0,19287782.0,10983204.0,16381040.0,20122064.0,23986000.0,27638856.0
臺北市大安區復興南路一段１３７號十六樓,25.04239,121.544031,45899984.0,35307980.0,13412112.0,30421246.0,37472124.0,42599950.0,52457936.0
臺北市信義區永吉路２７８巷４８弄１８號四樓,25.0437609,121.5734643,16600014.0,14915704.0,11518534.0,11964891.0,14937570.0,17355934.0,20960904.0
臺北市萬華區中華路二段４１６巷１３號十一樓之３,25.02694999,121.504242,19600004.0,17577542.0,14250701.0,14706825.0,18948774.0,25685756.0,31590644.0
臺北市大安區師大路１０５巷１８號三樓之３,25.02240201,121.529096,30500028.0,21443820.0,5853966.0,13919841.0,21227288.0,25230010.0,35787740.0
臺北市北投區泉源路４８號三樓,25.14094198,121.50911,9000001.0,10188577.0,5880158.0,8691421.0,10035747.0,12233198.0,15740577.0
臺北市大安區和平東路一段５９號,25.02714901,121.524533,32999976.0,20233404.0,12109832.0,16343777.0,21174516.0,24924660.0,33034046.0
臺北市北投區光明路２４０之２號,25.13633001,121.50782,6900000.5,6439234.0,4982664.0,6517972.0,6970385.0,9688337.0,13220128.0
臺北市內湖區新明路４２８巷１之２號,25.05455302,121.57951,21200016.0,20393184.0,12339448.0,17003496.0,19921576.0,26910124.0,34378290.0
臺北市北投區致遠一路二段４５巷２號四樓,25.11184002,121.513474,17579990.0,15966544.0,9344269.0,13510190.0,17031670.0,20952628.0,23932532.0
臺北市信義區松智路３２巷８弄８號三樓,25.029757,121.564582,110000030.0,83493890.0,30247788.0,78382300.0,107150824.0,145080740.0,179626050.0
臺北市士林區中山北路七段２２３之２號二樓,25.12699898,121.532864,40000028.0,43027856.0,18673690.0,40829824.0,48467570.0,56769150.0,113009680.0
臺北市北投區光明路６８號十四樓之８,25.1327677,121.5002257,9500005.0,9712760.0,6350507.0,7825461.0,9502433.0,11665609.0,13553602.0
臺北市中山區松江路１２４巷１３號四樓,25.05263398,121.53174,16800016.0,13686532.0,9341739.0,12617622.0,13730118.0,16014978.0,23021136.0
臺北市信義區吳興街３６４巷６號,25.02528098,121.566258,6000000.0,6987763.0,5047065.0,5644004.0,7563872.0,10071970.0,12979173.0
臺北市大同區寧夏路２０號,25.05483201,121.514826,16500011.0,19608942.0,12567855.0,14078149.0,18555318.0,23599274.0,30307732.0
臺北市大同區大龍街９１巷７號五樓之３,25.06735998,121.516517,11999996.0,15469049.0,8339794.0,12167412.0,15420648.0,17465654.0,20287736.0
臺北市信義區和平東路三段３４１巷３６之１號,25.02168502,121.558068,26799996.0,18567922.0,11579817.0,13422348.0,16688428.0,20446856.0,28638958.0
臺北市北投區溫泉路３７巷２８號五樓,25.13384301,121.503422,8200004.0,9807626.0,6586494.5,6630674.5,9576834.0,11473453.0,13687602.0
臺北市中山區建國北路二段２２０號,25.060834,121.536567,60999972.0,63793680.0,35341400.0,43108356.0,63437556.0,80044510.0,128561620.0
臺北市南港區玉成街２３５巷３號,25.043304,121.585509,19499996.0,16200296.0,10026620.0,14206600.0,16490982.0,20182102.0,23791124.0
臺北市內湖區民權東路六段２１０巷２１弄５號,25.06686,121.597946,12949994.0,15364954.0,10873253.0,12462371.0,15090000.0,17346732.0,23189040.0
臺北市萬華區桂林路６號,25.03752401,121.505877,37060012.0,31930608.0,17564740.0,22653638.0,29984990.0,38510964.0,53753180.0
臺北市松山區八德路三段１２巷５１弄３２號,25.046058,121.55177,2799999.0,1944970.1,1677139.1,1906405.4,3796475.0,7335415.0,9493357.0
臺北市士林區忠義街９１巷１６號五樓,25.106149,121.533035,18880012.0,22445472.0,12749953.0,19301436.0,22780636.0,24229704.0,30847078.0
臺北市內湖區內湖路一段６５９號十八樓之２,25.08025738,121.5753352,40079988.0,35161876.0,19488694.0,25208124.0,37201156.0,47061840.0,59838730.0
臺北市內湖區陽光街９２巷１８弄５號五樓,25.07583899,121.585489,13800008.0,10090276.0,7465982.0,7898880.5,11056200.0,14459388.0,17973630.0
臺北市中山區伊通街１０６巷１６號,25.05390602,121.533818,22000004.0,9991741.0,6870491.5,10443072.0,10776729.0,13547141.0,21339858.0
臺北市大安區杭州南路二段８９號四樓,25.02871002,121.521952,9000001.0,12430868.0,8543529.0,12268856.0,15199131.0,15829606.0,22845992.0
臺北市北投區公路２２８巷１１１號六樓,25.1782,121.563,28999988.0,19774576.0,16529936.0,21820140.0,24121940.0,27149442.0,29590412.0
臺北市信義區信義路五段１５０巷３３０號二樓之２,25.02272014,121.5792499,10850008.0,8048820.5,6064153.0,7894633.0,8121988.5,11029072.0,14443952.0
臺北市北投區稻香路１５０巷８號五樓,25.14297099,121.489298,11500007.0,13556576.0,9059022.0,10993306.0,14253528.0,17215746.0,18152818.0
臺北市萬華區中華路二段４１６巷８０號十二樓,25.02731359,121.5034581,38900016.0,36169560.0,24900712.0,27108976.0,42042500.0,52227916.0,64783704.0
臺北市信義區吳興街６００巷１００弄５７號五樓,25.01765198,121.572548,13099996.0,13223910.0,8772705.0,10142973.0,14132926.0,16902610.0,19625892.0
臺北市中正區和平西路二段２２號三樓之１,25.02812199,121.513477,19550012.0,19023118.0,10380200.0,13864038.0,19011112.0,22106214.0,27701608.0
臺北市中山區德惠街１２號四樓之７,25.06656198,121.523756,19350018.0,19382524.0,12148745.0,14533018.0,18764234.0,20209258.0,25064152.0
臺北市大同區雙連街４３之３號,25.05899002,121.519037,15000010.0,10074430.0,6564703.0,10999934.0,11079696.0,11815666.0,17612982.0
臺北市萬華區和平西路三段３８４號六樓之１４,25.03533202,121.491281,4179999.5,3456449.5,1980333.8,2379176.2,4958985.0,6900981.0,7842906.5
臺北市信義區中坡南路１２巷５號,25.04335002,121.582203,35500028.0,19723724.0,11322882.0,15536555.0,20926150.0,24780272.0,31422082.0
臺北市文山區木新路三段３５２巷１號二樓,24.98063301,121.554639,13000010.0,16763781.0,9329061.0,13382700.0,16806650.0,21104198.0,26575922.0
臺北市信義區信義路五段１２７號十六樓之１４,25.033964,121.573943,32299972.0,30318832.0,11394463.0,21837836.0,28675306.0,31971926.0,40017960.0
臺北市信義區忠孝東路五段３４５巷１號四樓,25.04135701,121.574151,31199980.0,24036012.0,13861024.0,16803252.0,21669380.0,30396190.0,35825170.0
臺北市南港區園區街８號十三樓之２,25.05977398,121.613515,29799976.0,27582770.0,14106722.0,22319660.0,28561388.0,30974780.0,38629700.0
臺北市內湖區康寧路三段１８９巷１５９弄２７號,25.07524098,121.611731,35379976.0,30549400.0,18342432.0,28536666.0,35135260.0,36786410.0,57378760.0
臺北市南港區研究院路三段７號,25.03557002,121.61736,19580014.0,28276112.0,14358308.0,19962388.0,26071392.0,32991732.0,44749144.0
臺北市北投區稻香路２５３號二樓,25.14398145,121.4881325,27449988.0,28985998.0,16521520.0,21629202.0,29155836.0,31646248.0,40341750.0
臺北市文山區木新路二段７９巷６弄７號,24.98461702,121.570829,15379995.0,16728327.0,10427626.0,14744884.0,17577510.0,22424462.0,26740868.0
臺北市北投區新民路６２巷１５弄１號四樓之２,25.13935002,121.5110127,13499990.0,11804403.0,9321057.0,11289456.0,11771150.0,16557831.0,17548768.0
臺北市北投區尊賢街２１８巷７號七樓,25.1157718,121.5082141,7450000.0,21378560.0,14005060.0,15595014.0,23975708.0,28316914.0,33487826.0
臺北市士林區至誠路二段１７號四樓,25.10211399,121.530017,20000004.0,24373300.0,14380508.0,20350172.0,24262492.0,28269424.0,40119070.0
臺北市南港區重陽路１９號十樓,25.05540675,121.5959429,18500014.0,14433542.0,10384675.0,12697000.0,13485680.0,19166762.0,19828510.0
