土地位置建物門牌,緯度,經度,actual_price,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市士林區天母西路３８巷９號五樓,25.11810252,121.5261113,50000000.00000009,29181411.04031623,30518699.602645487,30580962.32443854,30947420.606872093,50000000.00000009,50000000.00000009
臺北市中山區民權東路二段２０６號,25.0622049,121.5365097,10800000.0,10621547.295553783,6323290.320981578,8806283.90701626,10991987.371111065,11452639.925796743,13626285.064828234
臺北市中山區德惠街１８號,25.0666077,121.5251101,27799999.999999955,21034380.215428002,17406854.199023034,19512679.03245449,21115687.7866547,27799999.999999955,30489859.003354162
臺北市中山區錦州街２４２號五樓,25.060173,121.533805,16000000.000000026,16257442.422039568,13257632.2351906,14711478.112954317,15988765.377332803,16000000.000000026,20310973.06188723
臺北市中正區羅斯福路二段７０號九樓之７,25.02723401,121.522035,19499999.99999998,8667491.95441792,4951138.432248042,8034237.384265586,11213952.792722449,19499999.99999998,20617299.709269334
臺北市北投區公路４１８號七樓之１,25.1323027,121.5026806,19000000.000000015,20347990.48732289,13458274.461190118,16661158.320981607,19000000.000000015,20364967.92303025,24180000.000000007
臺北市大安區羅斯福路三段５９號二十四樓,25.02314569,121.5257006,102500000.00000003,71881607.18296991,54258639.86834472,62873008.530103385,86123964.84987445,102500000.00000003,108095945.67384078
臺北市信義區基隆路一段３５０號六樓之６５,25.03701301,121.5617294,7500000.000000002,9209812.051621968,5723571.230290417,7332273.919456443,8439999.999999994,8953439.216166895,12905354.163199788
臺北市萬華區康定路２３２號八樓之１７,25.03794,121.501592,3700000.000000002,4061088.051916492,2813706.4571208744,3616522.840997989,4099999.999999998,4232693.7695380375,6467295.020357252
臺北市大安區臥龍街２７１號二樓,25.01867298,121.556627,14600000.000000011,16029503.712519791,14088637.24660366,14911537.109352848,15770176.01358708,17918614.56296741,19000000.000000015
臺北市松山區民生東路四段８０巷１１弄３號,25.05675398,121.553297,34799999.99999998,28123100.005741235,25095771.46485008,26683858.058829274,28341893.74062804,34799999.99999998,34799999.99999998
臺北市信義區松仁路２８１巷８號二樓,25.023781,121.570339,15000000.00000001,14871530.83660967,12247448.734536596,13922847.456346631,14850737.648580212,16323769.510540418,17139715.783907413
臺北市內湖區康寧路三段１６５巷１４弄１７號四樓,25.070549,121.612232,20999999.99999998,18416060.941146456,13342344.331309376,15521506.309170995,17969440.811175942,20999999.99999998,25523338.380774707
臺北市信義區松德路２６號十一樓,25.03926799,121.577044,34499999.99999998,28579915.034662686,25443270.23229245,27628813.141323097,29266884.30398797,34499999.99999998,38944035.44736453
臺北市北投區義理街２７號,25.11650751,121.5151888,30000000.00000005,26907754.23745599,22237381.693105783,24049072.085565887,26786878.491721377,30000000.00000005,30248966.924542498
臺北市內湖區文湖街２１巷７號,25.08706399,121.560148,24099999.99999997,21002316.57455714,18714662.967651933,18933253.147622846,22419168.48320349,24099999.99999997,29658801.912243392
臺北市中山區中山北路一段５３巷８號五樓之１２,25.04910101,121.522127,17579999.999999974,20302770.10583836,17428225.654894646,19529087.826789085,20775314.15957945,21066000.728052955,24103354.509095527
臺北市中正區金山南路一段６７巷１０之１號三樓,25.03763,121.528853,16200000.000000024,26910676.011561584,17132885.465417165,22893714.572262704,27038407.088631462,28094836.66928921,32249030.993224204
臺北市松山區八德路四段６３６號十樓之６,25.049832,121.574493,20500000.000000022,18852433.389176432,13755027.718611723,16192859.594495583,18918319.86965153,20500000.000000022,22640726.366029374
臺北市松山區南京東路三段３３５巷２３號三樓之１０,25.05327684,121.5475401,19299999.999999985,10604247.27221376,9441775.955374585,11540800.950840464,12020121.130173529,19299999.999999985,19299999.999999985
臺北市大同區南京西路３６０之２號十一樓之１２,25.053716,121.511042,8999999.999999996,11577748.308778107,8215838.366735512,9999999.999999996,10430009.459567932,11740405.573462667,17934798.600497384
臺北市文山區羅斯福路六段１５９巷５弄２０號四樓之２,24.998313,121.541318,2800000.000000002,7321524.791472478,2968372.188173853,5734291.328725726,7230165.550126207,7744200.064290423,10228091.218201602
臺北市內湖區麗山街６２巷６號,25.08138198,121.579993,16500000.000000013,15784099.104880763,13563874.615297683,14644591.734292775,15405719.70330225,16500000.000000013,17798876.371901907
臺北市內湖區民權東路六段２９６巷８８號,25.06884341,121.6103968,44500000.000000075,46015977.67146341,33941125.498688884,38568688.69874564,44500000.000000075,47150594.98496294,57545184.41319571
臺北市北投區溫泉路６５巷９之１號五樓,25.135337,121.504222,9125199.999999987,8283628.710998376,4742731.832355292,6377550.496544508,8503193.026610238,9125199.999999987,15553373.835191755
臺北市中山區長春路２５８巷２６號,25.05354698,121.538957,11000000.000000013,16536788.605167085,8124038.45091364,13349261.09763442,14849242.404968522,15896931.992900888,19218254.21799804
臺北市內湖區麗山街４６巷１１號四樓,25.08097999,121.579899,13499999.999999993,14423889.880853847,11618950.04990125,12814591.726348903,14029611.542048382,14518317.8065778,15587418.059750352
臺北市大同區民生西路１１７號四樓,25.05753999,121.518718,6239999.999999996,5243202.980548227,3909486.1767990855,4720490.516036561,5623423.8446794,6239999.999999996,6933868.840815159
臺北市松山區健康路３５巷１３號七樓,25.05424599,121.554459,46450000.000000015,33133466.911049474,27024693.702776536,30819955.45166164,33326957.3486342,46450000.000000015,46450000.000000015
臺北市內湖區東湖路１１３巷４９弄２７號,25.06989002,121.615168,24999999.999999963,30086488.588510636,21679483.39885042,24999999.999999963,26439409.19751233,30341639.032046437,33469527.499756213
臺北市信義區忠孝東路五段７１巷１２弄８號五樓之１,25.04193612,121.5669214,13499999.999999993,10009862.323732028,8968138.667797804,9250284.352308564,11545207.912275273,13499999.999999993,16171864.753210114
臺北市內湖區東湖路１１３巷４９弄１２２號,25.07101001,121.61501,6280000.000000002,16814143.485020816,8693568.885116674,14199150.193584898,17057760.5205045,18341178.07526772,20411464.380399235
臺北市中山區吉林路３４３巷３６號四樓,25.06421702,121.531999,26499999.999999996,25561980.30083283,19619343.99904639,21349984.60557557,26499999.999999996,26559437.249037772,31614076.215335865
臺北市信義區基隆路二段１７７號三樓,25.02507688,121.5537788,42479999.99999994,34709518.85491334,25460613.93824412,30905433.566726927,34258866.94146565,42479999.99999994,49692705.58842583
臺北市中山區南京東路二段１０８號十四樓之１５,25.051839,121.532169,19280000.000000007,19825093.143391285,16738667.506393913,17945745.825581368,19506884.286236726,19551868.464292556,23653181.624796726
臺北市松山區南京東路五段２５０巷１８弄４號,25.05005701,121.566359,31999999.999999955,19904769.90055969,12783327.921791948,17140839.236592427,22520003.28970228,31999999.999999955,34984407.28184897
臺北市北投區大業路５１６號二十二樓,25.13460698,121.496543,46000000.00000004,65056670.05442491,49011209.76848099,59691063.33168518,64884210.05371326,65689725.22396893,91390667.59130444
臺北市松山區民生東路四段９７巷２弄１１之１號二樓,25.058613,121.552783,27999999.99999999,19409401.883404158,20848144.84273604,21044269.042695925,22482809.422526814,27999999.99999999,27999999.99999999
臺北市萬華區長沙街二段９１號十五樓之３,25.04055101,121.504744,20999999.99999998,21660387.897345033,17805532.8616117,20121409.028125655,20999999.99999998,22249916.337067757,31889105.44758389
臺北市士林區忠誠路二段９８巷７弄８號十一樓,25.10861701,121.530085,113680000.00000003,120191498.46126679,86229316.17419672,108347782.21191266,113680000.00000003,117076532.51457809,131050000.0000002
臺北市大安區臨江街１１８巷１弄６號,25.030102,121.5537,4999999.999999999,4713378.008642474,3632913.1517593833,3960836.9164121174,4551343.924568584,5000000.000000007,10527041.506928857
臺北市松山區三民路２９巷１號十樓之３,25.05456002,121.56349,57500000.00000004,51090290.232366145,46946298.333399735,49072506.07001441,53042290.364711784,57500000.00000004,60906574.356299356
臺北市文山區興隆路二段２２巷５弄２號,24.998297,121.545868,33680000.00000004,22516783.66247347,19468986.89557339,23836436.309707344,24861299.371582948,33680000.00000004,33680000.00000004
臺北市中山區德惠街５２號,25.06656982,121.5272006,16000000.000000026,30309375.281280514,16048572.826093324,25222252.037670057,27411122.112931944,28404038.51837744,42074220.14406879
臺北市北投區幽雅路７號,25.13729598,121.513111,8199999.999999994,18822228.857016053,8226757.521388027,14781759.153970528,15878692.627754293,17349999.99999998,24000000.0
臺北市信義區基隆路二段１４９號,25.02688301,121.555634,34499999.99999998,27351179.852934804,20642149.1621171,26061406.181506213,27569176.132097356,34499999.99999998,35196496.46882633
臺北市內湖區瑞光路１１２巷５６弄３５號,25.07058701,121.579694,18479999.99999998,14904728.33546117,11604995.18212487,14541987.71154188,14816780.403086996,18479999.99999998,19706951.497709926
臺北市南港區福德街３３９巷３４號三樓,25.03838898,121.588993,13580000.000000022,10697408.869186047,9996136.291967561,10457372.845914451,11184124.867475629,13580000.000000022,14207854.490682803
臺北市大同區昌吉街１３２巷１５號四樓,25.06538101,121.514253,16000000.000000026,15824984.598678254,12310174.402184002,14492573.531188525,15939579.229267867,16337496.030558096,20000000.000000015
臺北市士林區忠誠路二段２１巷１６號七樓,25.10923002,121.531452,67329999.9999999,55894584.35832201,55129604.81220842,57506238.04947725,58169151.74225942,67329999.9999999,70011599.0397792
臺北市南港區東新街１８０巷８號,25.04628324,121.5934292,36199999.99999996,27365103.501040876,23871790.275239926,25602487.209835805,27745878.42056371,36199999.99999996,40357846.65569594
臺北市文山區萬美街二段５５號二樓,25.00517669,121.5641793,18800000.0,30587377.76769672,18899735.447897926,26751476.989305146,30507813.05511739,30927805.758176208,35457604.15783331
臺北市大安區樂業街７９巷２７號二樓,25.02240599,121.551963,2400000.000000001,3257201.436405064,1836988.380889281,2526082.5647248067,2892916.624954144,3049999.999999998,8039395.561624147
臺北市大安區辛亥路一段８２號,25.02109799,121.53144,33969999.99999994,27863872.82690548,22459467.260901943,25092870.315015405,27891951.428693444,33969999.99999994,35824907.53693834
臺北市文山區萬隆街１３巷３號四樓,25.00006091,121.5390493,19560000.0,16449946.814424727,15674674.517467158,17043145.02402393,17494305.942305204,19543583.224370982,20714946.641441405
臺北市南港區舊莊街一段１９９巷５弄９號三樓,25.03962502,121.622437,11000000.000000013,14220580.132622153,10866259.326273147,12494959.06580519,14240045.340454094,14597690.444014369,16538564.821774166
臺北市文山區秀明路一段１９巷１６號三樓,24.990014,121.564166,18879999.99999999,21428191.28756844,17250391.794752173,19487584.8570162,21608245.784791805,21622920.280745085,24586081.794788294
臺北市士林區天母西路１８之９號六樓,25.11827899,121.5277725,30999999.999999978,27895342.815401487,18371173.11871106,23823099.489123866,27615970.23127686,30999999.999999978,33771635.478204325
臺北市萬華區中華路一段１８６號十二樓之２,25.03897131,121.5066552,38500000.00000002,38424263.13895452,35413158.6329754,36934019.2222835,38279619.272271834,38899999.999999955,42128495.37147267
臺北市大安區復興南路一段３２１號十二樓之２,25.03401379,121.5438438,98000.00000000003,363721.7617002988,130361.04696332851,230142.4994530343,321521.6083292939,2000000.0000000051,6117499.81178198
臺北市內湖區環山路二段５３巷５弄１８號,25.08446899,121.572639,22249999.999999985,18854260.840453003,15875097.391054673,18595204.874519058,19949846.230993453,22249999.999999985,23479187.901546422
臺北市萬華區柳州街１７號,25.0388771,121.5055576,16379999.999999993,22139853.05721441,16584112.636330316,20911192.055571947,21267390.91935088,27399999.99999997,28610000.00000002
臺北市內湖區民權東路六段２８０巷１０２號三樓,25.06913598,121.609252,19419999.999999978,15748486.666278113,13149585.782325568,14036418.669376766,15337226.95642996,19419999.999999978,21978591.395936478
臺北市北投區立農街二段２０２巷５弄５號四樓,25.11808296,121.5141174,18540000.00000002,15760872.375449307,12190299.554358527,14684552.647914885,15501127.195386056,18540000.00000002,20264479.917957008
臺北市士林區中山北路七段１９０巷２７號,25.12592098,121.535214,22000000.000000007,27726644.51345954,19197569.19960582,24150611.57992302,27287493.41685295,30929783.17168272,33048596.912967958
臺北市中山區雙城街４３巷２１號五樓,25.067593,121.525133,7700000.0000000065,7896632.553981585,7013424.8424793035,7202030.278872929,8349359.877743726,8580571.477500381,9567013.474979322
臺北市內湖區康樂街１２５巷１０之１號,25.07340421,121.6200366,14480000.000000011,15742067.251643244,12750384.096322073,14478490.595843818,15536850.724950435,16122389.131771853,17403402.400626116
臺北市信義區忠孝東路五段４６９號八樓之１,25.04103401,121.577216,35000000.000000015,24823057.951064408,21023069.711988185,23297487.813176863,27043463.57256426,35000000.000000015,35583549.82128448
臺北市松山區南京東路四段１３３巷７弄３２號三樓,25.05276399,121.556359,9999999.999999996,8022555.637653824,5559807.95008116,6797676.375852325,7716565.044145359,9999999.999999996,9999999.999999996
臺北市內湖區行善路２５巷１４號九樓,25.05538299,121.576033,22999999.99999997,25716876.838219766,16997916.6102519,21403819.73543312,25200000.00000001,25683043.398941994,29486324.524468116
臺北市萬華區青年路１６８巷４９弄５９號二樓之１,25.01936009,121.5017156,8000000.000000002,8470971.790605726,5098538.74535967,6821950.408737027,7663316.888691059,8000000.000000002,10193769.586274635
臺北市大安區和平東路三段３００號,25.02056201,121.556286,12190075.000000006,11206144.85522334,9917517.94145843,10687386.378575508,11617998.549330484,12190075.000000006,13468514.08509703
臺北市北投區中央南路一段１５０號,25.12988818,121.5006588,29499999.999999966,29378614.53007502,14527707.007844206,23279959.985857446,26034782.304893114,29499999.999999966,37511715.176488586
臺北市信義區虎林街７０巷１７號五樓,25.04418402,121.576358,19000000.000000015,16443957.955676932,16126631.106134461,16983038.910490636,17021343.290687155,19000000.000000015,21589585.130089402
臺北市大安區青田街１巷８號,25.02895599,121.532284,85000000.00000004,38701348.45670388,27311258.861776292,28269621.441879008,55233150.479364514,85000000.00000004,85000000.00000004
臺北市信義區松仁路２０２巷７號二樓,25.027189,121.567935,20000000.000000015,16629837.100652294,12674633.390541818,15559266.13265765,16647188.896875195,20133459.138307158,24494897.448452536
臺北市中山區植福路２８６巷３２號十樓,25.08110102,121.559496,258000000.0000003,167014100.03743532,123043394.29970604,142276097.96381456,201124023.92928612,258000000.0000003,258000000.0000003
臺北市內湖區東湖路１１３巷９５弄１０４號四樓,25.07365999,121.615119,27999999.99999999,42489569.99750598,25200000.005555514,34985438.00758631,38013424.97360904,44895469.68535761,52591940.32502795
臺北市內湖區康寧路三段５２號三樓,25.071757,121.608831,22000000.000000007,16737870.921805063,13979254.991519045,16111586.512292918,17190159.744377263,21500000.000000007,22447640.700988308
臺北市中山區雙城街１９巷８號五樓之１５,25.065328,121.524851,9299999.999999993,10917843.936665317,8684641.618438644,10117008.696345309,11435864.580368929,12280000.000000004,14916612.388828533
臺北市內湖區民權東路六段４１５號三樓之１,25.07067548,121.6035432,34080000.00000004,33142564.717844833,28931462.982743982,30985488.943762425,33955644.79556162,38330000.0,45509735.222922795
臺北市北投區中央北路二段４２巷１７弄９號二樓之１,25.137845,121.495405,7439999.999999994,7545149.892933783,6000000.0,6663481.481851183,7439999.999999994,8328558.569615236,10263904.551143926
臺北市士林區承德路四段１７９巷７號二樓,25.08789501,121.523311,99999999.99999991,91422755.80060609,59507660.52652179,73503280.86356032,99999999.99999991,102501609.81944028,114896552.99253818
臺北市松山區南京東路五段６６巷９號五樓,25.05072601,121.560916,5310000.000000001,8649542.853712115,4613287.045275421,6171263.63652337,8247762.785658916,9125199.999999987,12848135.51761984
臺北市大安區富陽街１５２巷７號二樓,25.01822602,121.556494,11000000.000000013,18410905.08326021,9949874.376104018,15486553.331972502,17891864.50026445,20527328.362994194,23591986.400008027
