土地位置建物門牌,緯度,經度,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中正區牯嶺街１２０號七樓,25.0241500116066,121.518949997387,15369790.0,12571619.0,18778484.0,19230734.0,22311872.0,24912208.0
臺北市信義區吳興街３４巷３號三樓,25.031188,121.559677,15683667.0,11992742.0,15848034.0,17597200.0,24139936.0,28166572.0
臺北市松山區南京東路五段２３巷９弄２號,25.05271399,121.557956,20452784.0,14275784.0,21661364.0,24925278.0,26223652.0,34992476.0
臺北市士林區承德路四段４９號,25.08089801,121.523201,26614880.0,18557796.0,26883550.0,30755488.0,41254812.0,48911284.0
臺北市中山區基湖路１５１巷３５號,25.07748498,121.564793,7635288.5,6114187.0,7268016.0,10357970.0,13646858.0,17965472.0
臺北市士林區德行東路３５８巷１４弄１０號四樓,25.10982299,121.53893,9513006.0,5350831.0,8309459.0,16536716.0,22658694.0,542555600.0
臺北市文山區福興路７８巷２０弄２６之４號三樓,25.00458401,121.551724,14005274.0,8370000.0,12840764.0,13384359.0,20179870.0,29091788.0
臺北市萬華區水源路２０５之２號,25.01955698,121.50323,10730722.0,3977655.0,7483503.5,9132233.0,14454453.0,26792024.0
臺北市文山區福興路６３巷４弄１１之１１號六樓,25.00407301,121.549146,5462359.0,7246948.0,7828305.0,9028749.0,12017633.0,59720828.0
臺北市松山區八德路四段６３６號八樓之２,25.049832,121.574493,11909314.0,8463786.0,11628510.0,13693138.0,15941075.0,22762656.0
臺北市信義區永吉路１２０巷２０號五樓之６,25.0447899871714,121.570189996422,14859112.0,11671974.0,13340140.0,15680796.0,18330540.0,29118712.0
臺北市大同區民權西路１２２號十四樓之２,25.0627299840854,121.516770032009,8351095.5,6578007.5,8044930.0,9609752.0,10661156.0,18498602.0
臺北市內湖區內湖路三段３９號二樓,25.08550198,121.592387,15470052.0,11739737.0,14629190.0,15946092.0,23419642.0,24279388.0
臺北市信義區林口街２４巷４號四樓,25.0378799881031,121.580829984313,7815750.0,3636554.0,7193192.0,9072250.0,14080915.0,22562350.0
臺北市北投區立農街一段１８７巷１０弄５號二樓,25.1206299919266,121.504849959866,10517132.0,11354370.0,12445909.0,13833556.0,19499922.0,24397300.0
臺北市士林區忠誠路一段１７１巷６號,25.10715001,121.530686,23938286.0,16369609.0,24821332.0,26862432.0,33023966.0,49220584.0
臺北市信義區莊敬路３５２號五樓,25.02771999,121.564302,20666028.0,13450770.0,20401666.0,24434882.0,27432348.0,38848412.0
臺北市北投區中山北路七段２１９巷３弄３９號七樓,25.1270900085229,121.530639986289,15447790.0,11665386.0,15339771.0,16719778.0,22256448.0,24201528.0
臺北市信義區信義路五段１５０巷４６３號三樓之４,25.0227900059069,121.572470041724,6094853.0,3534167.5,6300714.0,6658035.5,10930185.0,15589512.0
臺北市大安區安和路一段６７號七樓,25.0371699989946,121.551879980393,31882348.0,23721934.0,34359868.0,36149144.0,43798410.0,48824136.0
臺北市中山區四平街１３８號十四樓之１,25.053407,121.536294,17985530.0,15037680.0,17367324.0,21536086.0,23653214.0,37738300.0
臺北市南港區昆陽街１７１巷４弄３號,25.0471699866686,121.593969958645,3941679.0,3464581.2,6499288.5,7016236.5,12839760.0,16422585.0
臺北市萬華區青年路５０號,25.02545801,121.503979,16977668.0,12671790.0,19201010.0,19489660.0,26586772.0,40988920.0
臺北市信義區松德路１０１號十二樓,25.0379200116908,121.575839985896,57510900.0,33580764.0,46659190.0,51098400.0,61637496.0,113298664.0
臺北市北投區溫泉路３７巷２６號五樓之１０,25.1370681935645,121.51122164784,7054258.0,4402031.5,6329393.0,6986790.5,11773126.0,20377516.0
臺北市萬華區西昌街８１之１號六樓,25.04141501,121.500983,10134310.0,4794263.0,6748562.0,8566495.0,11175928.0,17178024.0
臺北市士林區忠義街１３１號三樓,25.10800898,121.532857,14380316.0,10394365.0,13972349.0,16379916.0,21032508.0,21527216.0
臺北市萬華區大理街１６０巷２２弄１８號五樓,25.0327200046893,121.494810032423,7976707.5,3680378.5,6378086.5,7462131.0,12356971.0,21643028.0
臺北市內湖區內湖路三段３２９巷８之１號,25.08830732,121.584868,15847852.0,12232078.0,15892955.0,16694795.0,23289216.0,27984450.0
臺北市萬華區東園街６７巷２號,25.02622701,121.49678,12129712.0,10251247.0,14031236.0,17189102.0,20645304.0,32750040.0
臺北市大安區安和路二段１８１巷４號十六樓之２,25.0272000185341,121.550290017179,168054720.0,61591544.0,102645180.0,113196500.0,153477980.0,320389120.0
臺北市北投區溫泉路３７巷２８號七樓之６,25.1364186949227,121.511857688462,4724582.5,4122284.8,6300714.0,6924767.0,11358226.0,13190533.0
臺北市內湖區內湖路二段１０３巷８０號,25.08311901,121.580567,34145320.0,20232862.0,33389926.0,34597070.0,41146052.0,60210584.0
臺北市中山區林森北路５３８號四樓之７,25.0638700067363,121.52528998513,9400096.0,10322095.0,13678912.0,14175960.0,18528016.0,36135910.0
臺北市松山區光復北路８５巷９號三樓,25.0505900127118,121.558590029161,17793834.0,13424243.0,19446290.0,22294770.0,24037616.0,31650412.0
臺北市萬華區康定路１０３號十三樓之１５,25.039507,121.502048,9337766.0,6012975.0,10777160.0,12467792.0,18336974.0,42926456.0
臺北市內湖區星雲街１６８巷４３號十八樓之７,25.07997998273,121.597330012171,10706680.0,7668842.5,10321997.0,13310581.0,18525084.0,30702328.0
臺北市士林區福港街１１５號,25.08836302,121.51818,11133440.0,8741288.0,11894604.0,13096348.0,15297959.0,22625786.0
臺北市松山區南京東路五段２９１巷５弄１４號,25.05188301,121.566738,14083977.0,10899104.0,13612854.0,16828750.0,21157600.0,22282016.0
臺北市信義區莊敬路４１０號,25.0271900021598,121.566070039555,10783740.0,3768659.0,12703540.0,13425754.0,18504778.0,97042480.0
臺北市文山區興隆路四段１６５巷１５號五樓,24.9842200078928,121.562590040994,21804332.0,14810671.0,18977746.0,20010878.0,29197572.0,58701824.0
臺北市萬華區雙園街５９號,25.02999899,121.494202,6412888.5,4722276.0,6657965.5,8849837.0,11636786.0,23696022.0
臺北市內湖區成功路四段６１巷８弄８號,25.08211599,121.592953,19531302.0,13568268.0,17691060.0,18850614.0,29159896.0,32082494.0
臺北市文山區和平東路四段６５巷９弄９號,25.00659902,121.56701,7234635.5,2822648.8,6473734.0,11378088.0,11749459.0,17511186.0
臺北市文山區興隆路三段１８５巷７弄２號,24.99556998,121.561683,16016444.0,10441797.0,12297836.0,14170742.0,23065440.0,31990836.0
臺北市北投區溫泉路６８巷２７號五樓,25.1347099966997,121.506330036328,14884925.0,10021362.0,13079474.0,13225550.0,22319746.0,27242812.0
臺北市內湖區文湖街２１巷８２弄２３號四樓之１,25.0890600146209,121.560800001752,12050432.0,11559934.0,14043686.0,18128770.0,20088740.0,32655166.0
臺北市內湖區康寧路三段７５巷２１７號二樓,25.0764700188658,121.614370002232,13924939.0,13027438.0,15133726.0,15136959.0,25049432.0,27708266.0
臺北市內湖區民權東路六段２９６巷６８號三樓之１,25.070254,121.608861,4076326.2,5258994.0,6925625.5,11339199.0,11676873.0,16189701.0
臺北市士林區延平北路六段２５８巷２４號,25.09029299,121.503868,13243245.0,8957000.0,12890923.0,14015215.0,16338260.0,20889740.0
臺北市南港區經貿二路１５７巷３６弄５６號九樓,25.0610000011795,121.615650002666,23027284.0,20893964.0,26995874.0,29389384.0,30751090.0,54229772.0
臺北市北投區稻香路１６１巷１號三樓之２,25.142211,121.488969,15565000.0,11254799.0,14973483.0,17075386.0,24059540.0,30978266.0
臺北市士林區美崙街４９巷１號,25.0967300008502,121.522439970413,5150247.5,2947440.8,5647703.0,6300714.0,10488745.0,13904503.0
臺北市士林區天玉街３８巷２５號三樓,25.1195100020242,121.529429974747,16952332.0,12826053.0,16963426.0,17671972.0,26049224.0,30598560.0
臺北市文山區木柵路二段１０９巷２７弄１１號二樓,24.99042798,121.562848,11141024.0,9592739.0,12271242.0,13889872.0,25122590.0,29162232.0
臺北市內湖區安泰街８０巷３號,25.07613399,121.616576,12077608.0,9800222.0,12102120.0,13502358.0,19675742.0,26074924.0
臺北市大安區信義路四段１９９巷２７號六樓,25.03512,121.551814,32905070.0,19392804.0,30787886.0,34806624.0,36538516.0,53403580.0
臺北市大同區民權西路１２２號十一樓之２,25.06271699,121.516736,11104216.0,10651582.0,11244220.0,12918047.0,21262664.0,23375060.0
臺北市士林區德行東路３１號三樓,25.1077642,121.5286842,16902352.0,14400819.0,18040982.0,20626568.0,25323734.0,31231654.0
臺北市信義區吳興街１１８巷１５弄１０號二樓,25.0294000166605,121.560820034501,10510434.0,8558134.0,9138889.0,11043408.0,18657348.0,19708944.0
臺北市大安區羅斯福路三段５９號二十四樓,25.02314569,121.5257006,154571420.0,9255102.0,36045870.0,72772030.0,74372420.0,894065860.0
臺北市內湖區文德路２０８巷６０號六樓,25.0762699847465,121.583370036252,30936048.0,19619416.0,32764034.0,33213852.0,37101172.0,64577550.0
臺北市中山區民生西路３巷２之２號四樓之３,25.0580600067312,121.521690041535,7108690.5,5486238.5,7153248.0,8393669.0,12765502.0,19013070.0
臺北市大安區仁愛路三段２３號十二樓之１,25.03856898,121.534263,22791416.0,15020652.0,20928384.0,25966234.0,33874236.0,53731756.0
臺北市信義區嘉興街１５１之４號三樓,25.0282299867963,121.557320003192,15663010.0,12232404.0,14684150.0,16526784.0,19730798.0,37114336.0
臺北市信義區虎林街１２０巷１２０號二樓,25.042074,121.574932,12779144.0,10759866.0,14259701.0,18810712.0,23564640.0,26930868.0
臺北市中正區杭州南路一段１４巷１９號三樓,25.0398600031807,121.524049966374,36246012.0,23429740.0,34286810.0,39529490.0,42998320.0,59090956.0
臺北市北投區中山路４７號,25.13876298,121.511686,8409750.0,7053054.0,7799005.0,9032676.0,11704970.0,23436802.0
臺北市萬華區雙園街１５２巷１０號二樓,25.03146699,121.491543,14179556.0,10720862.0,13068003.0,15510914.0,25319340.0,25960440.0
臺北市信義區吳興街２８４巷４２號二樓,25.022623,121.563479,17441252.0,13235114.0,18416048.0,20661140.0,30234982.0,30279304.0
臺北市士林區雨聲街４巷１１號,25.10106051,121.5301397,14004446.0,10575184.0,14779291.0,16149608.0,23548060.0,30620688.0
臺北市大同區民權西路２６８號七樓之６,25.0627400004597,121.512010033015,14784253.0,12482830.0,15895017.0,18722406.0,18882028.0,24745132.0
臺北市內湖區南京東路六段１５９號,25.05666601,121.579563,17467720.0,14513572.0,19957820.0,23837956.0,24779232.0,29088458.0
臺北市南港區忠孝東路六段１５５號四樓,25.04902398,121.586365,10041740.0,7759958.5,7920137.0,14067842.0,16138923.0,19608268.0
臺北市中山區新生北路二段４３號七樓之３,25.0552614897224,121.52781186203,6282402.0,4544024.0,6300714.0,7134431.0,10485285.0,13751609.0
臺北市大安區泰順街１６巷２６號,25.02530801,121.529859,13494352.0,9634620.0,10500134.0,13747440.0,21530912.0,36869156.0
臺北市大安區敦化南路一段１８７巷３８號六樓,25.04243601,121.551223,40118304.0,22474774.0,37643764.0,43110576.0,44882664.0,68328584.0
臺北市內湖區民權東路六段１９１巷１７號三樓,25.06777602,121.598144,22053656.0,17243942.0,24312060.0,28517512.0,29731960.0,46257336.0
臺北市北投區中山北路七段２１９巷３弄６９號三樓,25.1276399870998,121.530809971285,17083302.0,12197574.0,16830676.0,17223562.0,24641562.0,34545244.0
臺北市北投區致遠二路９８號,25.1169500011564,121.512559969683,22549572.0,10234992.0,14844184.0,17117876.0,28941250.0,29863760.0
臺北市士林區仰德大道三段１２５巷５弄１７之１號,25.120811,121.550355,9185706.0,6430581.5,8552153.0,8610807.0,17949374.0,18765164.0
臺北市北投區東華街一段４２４號,25.11136698,121.518168,15440485.0,3041942.5,10899020.0,19276822.0,19352270.0,20663820.0
臺北市大安區光復南路６７６巷１６號,25.03066099,121.556437,12412908.0,6805449.5,11000773.0,12384648.0,15894198.0,29035188.0
臺北市中山區錦州街５０號十二樓之２１,25.0601600087528,121.526100012253,5630869.5,5058388.5,6301760.0,7765999.5,9349546.0,13968992.0
臺北市北投區行義路１８６巷３５號,25.13311999,121.529705,11976193.0,9458998.0,11129300.0,12366166.0,20954748.0,30366174.0
臺北市中山區長春路２６號,25.05482501,121.524488,8346286.5,9518541.0,10323552.0,13251786.0,17028876.0,29902234.0
臺北市萬華區昆明街７９號,25.04282699,121.504884,6993036.5,5098392.5,6300714.0,6934197.5,9668658.0,12412743.0
臺北市南港區昆陽街１４２巷１２號二樓,25.0493999920084,121.593840039146,11821301.0,8389235.0,9072285.0,12339895.0,18493488.0,18974706.0
臺北市萬華區漢口街二段５１號十三樓,25.0458500045565,121.506430032433,12384601.0,8707441.0,14613600.0,15757730.0,22879920.0,38390100.0
臺北市中山區民生東路二段１１５巷２８弄１４號,25.0593099999518,121.531220013989,9263950.0,7617956.0,9780931.0,15419207.0,16096652.0,16871786.0
臺北市中正區中華路二段２９９號,25.02958501,121.504592,4953672.0,3124342.8,5633743.0,6167950.0,6300714.0,13287346.0
臺北市大安區信義路四段２０８號,25.03303001,121.551839,14985826.0,14631561.0,20382568.0,24856200.0,28939870.0,32116658.0
臺北市信義區福德街６５號,25.0367299909875,121.580829984313,15131446.0,6555937.5,12119954.0,15947704.0,22262518.0,30903494.0
臺北市萬華區環河南路二段１９８巷１０號三樓,25.03445099,121.492847,10365816.0,5006188.5,6514330.0,10226055.0,12300933.0,14530302.0
臺北市士林區芝玉路一段２２６號三樓之３,25.10892001,121.534295,64215096.0,30690502.0,51765264.0,54238252.0,82776530.0,111414980.0
臺北市文山區萬寧街１３９號八樓之２,25.00339998,121.570125,10248627.0,5076158.0,7403191.5,9077443.0,15855169.0,19637800.0
臺北市萬華區萬大路３８６號五樓,25.0219016594723,121.498772902012,32746104.0,21007412.0,27574512.0,30884108.0,38934164.0,69904410.0
臺北市南港區研究院路二段５４巷２４號三樓,25.04617799,121.613707,22894064.0,15286350.0,21185304.0,22288690.0,31266224.0,41291732.0
臺北市中山區北安路５９５巷９號四樓,25.0822099880698,121.54806001184,5689778.5,3124122.2,5733671.0,6355505.0,13665377.0,21146950.0
臺北市大安區金山南路二段２號九樓之３,25.03375999,121.527004,25398130.0,19426826.0,28696042.0,28877012.0,33927708.0,51875570.0
臺北市大安區忠孝東路四段１８１巷４０弄２２號三樓,25.04389501,121.549774,12396441.0,8674272.0,12695256.0,17677602.0,24413312.0,29401774.0
臺北市松山區八德路二段３４８號十二樓之１０,25.0477899960465,121.545309993227,13907766.0,11165978.0,15115292.0,18434990.0,22887252.0,31095420.0
臺北市信義區忠孝東路五段４２３巷４弄２９號二樓,25.041449,121.576592,18794500.0,14291776.0,19816676.0,21475460.0,33127872.0,33930230.0
臺北市內湖區金龍路４７巷１０號,25.085253,121.593519,16257872.0,12114822.0,16065030.0,17165120.0,23278334.0,29086628.0
臺北市北投區大度路三段３０１巷８０弄２１號,25.12089599,121.465094,18494192.0,5264162.5,15307153.0,20252168.0,23461670.0,25700064.0
臺北市松山區健康路８巷１號三樓,25.0523099792433,121.552869966977,27063462.0,19645480.0,27176900.0,31249530.0,32272752.0,54899476.0
臺北市北投區知行路３１６巷１７號二樓,25.1225400181126,121.468090033842,12166577.0,9035105.0,11732730.0,12886056.0,16688650.0,21046594.0
臺北市士林區重慶北路四段２０６號二樓,25.0853700074765,121.511629997525,49429348.0,32938540.0,50430220.0,51899320.0,86938880.0,121554970.0
臺北市松山區八德路三段２２５號,25.04825402,121.557022,13549829.0,8062511.0,13648342.0,14295975.0,23457508.0,34575828.0
臺北市中山區南京東路二段１０８號十五樓之１０,25.0517999823446,121.53207002279,18516218.0,17722130.0,19471268.0,24265732.0,30065338.0,36790480.0
臺北市中山區新生北路二段６８巷８號,25.05669011,121.5266692,21532840.0,16565065.0,22868794.0,27963268.0,29394316.0,51804180.0
臺北市大安區羅斯福路三段２６１之１號,25.018985,121.530343,14374941.0,10596748.0,12546658.0,16021364.0,16221260.0,26008366.0
臺北市萬華區萬大路４８６巷７９弄１３號三樓,25.02063301,121.494593,5807291.5,6253870.0,7501381.5,8300113.5,12622676.0,35617904.0
臺北市北投區公路３０７號四樓,25.13289,121.50253,21404388.0,11765292.0,18108000.0,24499656.0,25592840.0,69878540.0
臺北市內湖區星雲街１５０巷４０號,25.07950599,121.596897,9454867.0,9692347.0,13738396.0,14523985.0,26652370.0,49662104.0
臺北市文山區羅斯福路六段２３２巷１３號,24.99291699,121.539818,7326375.0,3026069.0,6411115.0,8590875.0,19214418.0,25289946.0
臺北市信義區吳興街１５６巷２弄３２號三樓,25.029232,121.560919,19101434.0,12618464.0,15563546.0,16944766.0,18584150.0,22916170.0
臺北市內湖區星雲街１６８巷４３號十一樓之３,25.07997998273,121.597330012171,12529058.0,14323132.0,17943794.0,19706802.0,23106258.0,31576426.0
臺北市信義區基隆路一段９７號九樓之２,25.0455500162419,121.567320032775,8250040.5,4839119.0,6374377.0,8222855.0,10577020.0,22451252.0
臺北市中山區松江路２號十二樓之７,25.0467200041966,121.533220019905,7241766.0,5024771.0,6429490.0,8815133.0,13428699.0,14180719.0
臺北市中山區撫順街２３號十三樓之１,25.063625,121.52039,24266380.0,19955688.0,33683080.0,33759230.0,36121164.0,110662500.0
臺北市南港區研究院路二段１８２巷７９弄１０號,25.03700601,121.613655,14239208.0,10969596.0,13670435.0,14699001.0,22543466.0,24253052.0
臺北市內湖區康寧路三段１８９巷１５９弄２７號,25.07524098,121.611731,24013146.0,12752944.0,35630680.0,39288580.0,41798470.0,65220490.0
臺北市士林區天母西路１８之９號六樓,25.11827899,121.5277725,28229444.0,14504717.0,24476490.0,25519478.0,33037638.0,44964748.0
臺北市大安區新生南路一段９７巷１號十二樓,25.04122399,121.533299,77466760.0,45077668.0,71054010.0,81988520.0,96111500.0,208563890.0
臺北市大安區文昌街２７８巷５號,25.03191899,121.55671,16999864.0,12618849.0,19197532.0,20320072.0,25119284.0,26240916.0
臺北市北投區稻香路１６１巷１６弄６之１號四樓,25.14245001373,121.488880003564,14596356.0,12817836.0,15620198.0,19436352.0,22008986.0,42117864.0
臺北市北投區中央北路四段５４１巷１３號十四樓,25.1274000132118,121.468200004412,19435870.0,15282969.0,16515156.0,18206772.0,19626864.0,43833090.0
臺北市松山區南京東路五段６６巷２５號,25.05032598,121.560844,23887658.0,16394762.0,23031018.0,27774672.0,33618704.0,38655790.0
臺北市文山區政大一街１７８號,24.985320006956,121.583580002926,40358604.0,21609574.0,35819360.0,40853736.0,48505760.0,49536280.0
臺北市北投區致遠一路二段７１巷８之１號,25.11246899,121.512677,14331221.0,7029833.0,14261741.0,15468400.0,26419802.0,36990450.0
臺北市松山區南京東路五段２００號,25.05115001,121.564349,18737554.0,15406008.0,23093612.0,23448204.0,26499692.0,39618180.0
臺北市士林區中山北路七段２０９之２號,25.12597098,121.532724,26890062.0,17110042.0,25482318.0,25639940.0,38217536.0,49477076.0
臺北市北投區行義路１８６巷５５號,25.133366,121.530305,6820322.0,4932807.0,6323692.0,7671776.0,12737386.0,12768180.0
臺北市文山區羅斯福路五段２１８巷１８弄３號,25.002318,121.537504,20831450.0,13420146.0,18258136.0,18772754.0,26641748.0,35683116.0
臺北市中山區林森北路２５９巷９號,25.05438199,121.5260639,7821685.5,3359976.5,6309487.0,6741550.5,10575830.0,17498398.0
臺北市南港區經貿二路１５７巷７８號三樓,25.0611699861759,121.617589994156,38536976.0,26165198.0,35906572.0,43255130.0,58134240.0,93320380.0
臺北市士林區中山北路七段１４１巷２３號,25.123019,121.530097,32549640.0,22805026.0,33155368.0,38067524.0,41719380.0,42166816.0
臺北市大安區仁愛路四段３１４號三樓之４,25.03733701,121.555269,71766080.0,32996138.0,49217956.0,52432028.0,80171176.0,107538820.0
臺北市大同區南京西路６４巷９弄６之２號,25.052356,121.518915,13171954.0,8891263.0,12267382.0,17011282.0,17277918.0,20680972.0
臺北市大安區復興南路二段３２９號,25.02372798,121.543584,29292790.0,15857952.0,19020542.0,31195756.0,38392444.0,45026456.0
臺北市內湖區陽光街９２巷２５弄１９號二樓之１,25.07596283,121.584423,14542862.0,14260979.0,17784062.0,20928584.0,25097112.0,29531210.0
臺北市文山區景福街５４巷５弄７號二樓,24.99964099,121.537513,27141778.0,17569164.0,23589372.0,27713762.0,45848536.0,47093180.0
臺北市文山區木柵路一段３３５巷１１弄１１之１號四樓,24.9889000016213,121.556699993814,10461054.0,7517158.0,12103713.0,13171275.0,21372078.0,36913624.0
臺北市萬華區成都路１１０號,25.04364699,121.50181,5063273.0,3051708.2,6038449.0,6243852.5,6300714.0,15843107.0
臺北市內湖區民權東路六段１３６巷３０號三樓,25.06785602,121.587626,22629756.0,12300276.0,20574114.0,22595296.0,28985942.0,37668330.0
臺北市信義區吳興街３４５巷５號,25.02677099,121.565956,17256378.0,11888978.0,14732514.0,15129137.0,16423275.0,24875742.0
臺北市北投區致遠一路二段１１２巷８之５號二樓,25.11317999,121.513201,11597522.0,8838459.0,10210385.0,12340130.0,19394542.0,20816596.0
臺北市大同區延平北路四段２３５巷３之２號四樓之１,25.0759199983794,121.512580002431,9783749.0,7621044.5,12522607.0,12844634.0,15780227.0,24252498.0
臺北市大安區和平東路一段１９９巷４之３號,25.02680402,121.5341,16597450.0,12111657.0,15782124.0,18112318.0,23616340.0,29913242.0
臺北市大安區安居街４號,25.02137401,121.555192,19678518.0,14767428.0,22964080.0,25900940.0,30994756.0,43743470.0
臺北市中正區重慶南路三段１４６巷７號二樓,25.0238799885958,121.516159997096,15319800.0,12582462.0,16044727.0,21291720.0,23769490.0,28012914.0
臺北市內湖區星雲街１６５號九樓之５,25.0812399923248,121.597039998321,14964946.0,14206465.0,16789156.0,18107552.0,19806510.0,36116892.0
臺北市中山區林森北路２８９號六樓之１１,25.05560499,121.52558,12072288.0,8711636.0,13875414.0,16126799.0,16131229.0,27180892.0
臺北市中正區金門街２４巷１４之６號五樓,25.0221199984765,121.522220029273,11043112.0,7669925.0,8096321.0,11707426.0,18020280.0,32529966.0
臺北市大安區建國南路一段３０８號,25.0355673,121.5374273,23175510.0,16990334.0,20985624.0,28381638.0,30214114.0,45239944.0
臺北市萬華區青年路１６８巷２弄４８號,25.0202,121.501607,6324747.0,4309751.5,6300714.0,7060464.0,10837289.0,15897048.0
臺北市北投區幽雅路７號八樓之３,25.13729598,121.513111,14252849.0,9215275.0,11911495.0,12461634.0,14562348.0,17842298.0
臺北市大安區安居街９８巷１９號四樓,25.0196799845526,121.552230008669,12917012.0,10621050.0,14335732.0,16191832.0,20300626.0,30329360.0
臺北市南港區市民大道八段５２９號二樓,25.05435763,121.6138943,19017604.0,16532143.0,20535028.0,27152186.0,38995400.0,39043930.0
臺北市大同區歸綏街１８５號八樓、八樓之１,25.0582499825667,121.512740012963,11938038.0,9581676.0,11341492.0,11984465.0,12759440.0,15997912.0
臺北市文山區景華街１２８巷３６號三樓,24.9946499871997,121.547340006357,15939706.0,10149901.0,13864647.0,14099754.0,20383230.0,30661948.0
臺北市大同區大龍街７９巷１８號五樓,25.06608702,121.516695,5535715.0,3131203.2,6154969.5,6300714.0,9461723.0,13228199.0
臺北市大同區南京西路５７號,25.05304398,121.519385,13905034.0,11746703.0,13433079.0,14463692.0,16261345.0,22060470.0
