土地位置建物門牌,緯度,經度,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市內湖區民權東路六段１７９號八樓之１,25.0680500199404,121.596949976681,20454422.0,8890823.0,17081120.0,21523726.0,22232644.0,28246896.0
臺北市南港區三重路４１巷３７號,25.06040111,121.6128097,61586140.0,14446680.0,45091256.0,62499212.0,79372830.0,90290640.0
臺北市中山區龍江路４４３巷１０號五樓,25.06713799,121.54167,19332938.0,11348698.0,15634565.0,19305006.0,21715390.0,30605390.0
臺北市大安區光復南路６２６號五樓之６,25.0317800161577,121.557280021513,33467776.0,11578448.0,25580102.0,30898012.0,33544914.0,44322550.0
臺北市北投區明德路１５０巷９號,25.110493,121.521219,16212166.0,7297590.0,12081686.0,16200575.0,18415380.0,26238512.0
臺北市北投區中和街３９１巷２弄１號二樓,25.142548,121.49795,20776096.0,9790170.0,18261374.0,20081000.0,22616078.0,30743290.0
臺北市萬華區長泰街１７８巷２號,25.0222999998472,121.496929983374,6942170.5,5053851.0,5361517.0,6586306.0,8243410.5,10142373.0
臺北市內湖區民權東路六段２９６巷３８之３號四樓,25.0717199943362,121.607110016796,19028416.0,13954292.0,15050448.0,18268690.0,20502778.0,26674288.0
臺北市內湖區內湖路二段１０３巷１１９弄５６號,25.08436301,121.581823,25234534.0,3928105.8,18890710.0,25187746.0,27418852.0,48731656.0
臺北市士林區士東路３０８號,25.11312601,121.538299,18516288.0,14004126.0,15317434.0,19290136.0,22565794.0,31291998.0
臺北市中正區博愛路１２２號,25.04335999,121.511418,6387131.5,4629901.0,5687169.0,7133628.0,7777198.5,10654406.0
臺北市文山區萬安街７２號三樓之５,25.0020100106495,121.57110001965,14587868.0,8980230.0,11836260.0,15827613.0,17748618.0,22680486.0
臺北市信義區永吉路２０６號五樓,25.04537999,121.572879,50156920.0,15242155.0,38641416.0,47507550.0,49658696.0,71026640.0
臺北市內湖區成功路二段３１７巷１１號九樓,25.0697900192206,121.591290012743,44137040.0,13406817.0,40766556.0,47535740.0,57535476.0,72232300.0
臺北市內湖區大湖山莊街１７６巷１８號二樓之６,25.08855939,121.5987959,24047476.0,13209516.0,20017216.0,23182672.0,25736412.0,32827588.0
臺北市信義區永吉路１２０巷５７弄６號五樓,25.043769993374,121.570649995269,20572976.0,10102273.0,16320818.0,21799800.0,22970432.0,28992576.0
臺北市大安區敦化南路二段４６號五樓之１４,25.03123699,121.548312,16606570.0,5424049.0,13683452.0,17219554.0,20363178.0,25481444.0
臺北市大同區南京西路３４４巷３５號六樓之３,25.052874,121.512307,11262830.0,9781454.0,10199582.0,11453949.0,13491855.0,18028840.0
臺北市大安區樂業街７２巷１８號,25.0219916,121.5506377,21120306.0,9696822.0,16262090.0,20680538.0,22691996.0,29720394.0
臺北市文山區汀州路四段２９１號,25.00148295,121.5355503,19856440.0,10340145.0,18330086.0,23065616.0,26699128.0,34853924.0
臺北市大安區浦城街４巷８號五樓,25.02428198,121.526454,31326754.0,8850335.0,24396648.0,27649244.0,32887628.0,41030930.0
臺北市大安區光復南路４２０巷７號六樓,25.0363800046204,121.556569990495,27688296.0,15938551.0,21348856.0,29701976.0,31724088.0,42078360.0
臺北市中正區青島東路９號四樓之３,25.04379388,121.5226574,13037281.0,9329648.0,10268194.0,12993886.0,15672633.0,17486420.0
臺北市松山區八德路四段２４５巷３２弄３７號,25.0497700111241,121.563480031473,27715400.0,13345968.0,26736534.0,31823962.0,37639384.0,48259000.0
臺北市松山區三民路７４巷７號五樓,25.0558900158181,121.564689959197,25568444.0,17170850.0,19637238.0,25860562.0,28073890.0,38012600.0
臺北市士林區福林路１００巷１１弄５３號六樓,25.09605999,121.53299,9225863.0,4187872.0,10226679.0,10654285.0,10856840.0,14903306.0
臺北市士林區芝玉路二段８９巷２號,25.112642,121.534953,15419472.0,9003315.0,12145780.0,15876958.0,18292958.0,26574198.0
臺北市中山區新生北路一段５４號,25.046438,121.531052,7537689.0,5073133.0,7316656.0,10187800.0,10324517.0,15220860.0
臺北市松山區八德路四段７２巷１４弄６號,25.04671598,121.559983,19997486.0,3004582.2,15974647.0,20586282.0,22280614.0,41303230.0
臺北市大安區大安路一段２０４號八樓之１,25.03477332,121.5458995,15188582.0,8348221.0,9883399.0,15036475.0,16028118.0,16124615.0
臺北市士林區天玉街３９巷４號二樓,25.121531,121.529184,34576092.0,16228130.0,26580180.0,36463880.0,41483870.0,52412030.0
臺北市中山區新生北路三段７號十二樓之２,25.06332699,121.527991,23288948.0,9167486.0,17511986.0,22033138.0,27499980.0,33601136.0
臺北市大同區重慶北路三段２０３之３號五樓之６,25.0699299970036,121.513990006183,19284508.0,6690433.5,13010602.0,17702874.0,18851298.0,25053636.0
臺北市信義區松德路１０６號八樓,25.0377299939458,121.574970028165,48595956.0,14337236.0,37040296.0,46359090.0,61106756.0,69819520.0
臺北市中山區復興北路４４８號六樓之１３,25.062720683849,121.543981115059,13279821.0,9177370.0,9302408.0,12766330.0,13239558.0,17852102.0
臺北市大同區重慶北路三段１５２巷３號五樓,25.06815199,121.51325,10335038.0,6794477.0,8240321.5,10893970.0,11740006.0,16315496.0
臺北市內湖區內湖路一段２１７巷１號五樓,25.08355,121.564414,22922464.0,16058688.0,16952654.0,21746144.0,25364048.0,36015840.0
臺北市中山區興安街２８號,25.0560700171888,121.53827003275,13295534.0,6642225.0,10843946.0,13983280.0,16634467.0,23895176.0
臺北市大同區歸綏街１２６號二樓,25.0582900061544,121.514740018879,21651780.0,12608191.0,18141292.0,22365558.0,23495120.0,33644296.0
臺北市大安區辛亥路三段１５７巷２４弄１４號三樓,25.01765601,121.55028,11939017.0,6549188.5,9540207.0,12695765.0,15349898.0,19390880.0
臺北市士林區社中街１５２巷３２之１號,25.09029601,121.510674,8462366.0,7003234.0,7825326.5,9005874.0,9547015.0,13004399.0
臺北市內湖區民權東路六段１８０巷１５０號七樓之３,25.0650300202263,121.592289973792,35021852.0,13563740.0,31737584.0,37201156.0,43994910.0,50750576.0
臺北市中山區安東街１６巷１８弄４號三樓,25.04516298,121.540721,21826010.0,9836834.0,16802578.0,22621644.0,24959102.0,32507698.0
臺北市大安區光復南路６８８號四樓之１,25.03001701,121.557229,25625860.0,9873300.0,18328826.0,22399412.0,25411600.0,32854712.0
臺北市內湖區成功路二段３１７巷１３號,25.06974321,121.5913948,44903640.0,14294476.0,35917532.0,46203548.0,52502380.0,69066140.0
臺北市中山區中山北路一段８３巷１３號,25.05006732,121.5240072,6710844.0,4585213.5,5265488.0,6144700.0,8798327.0,11480589.0
臺北市士林區福港街２４７號,25.08414998,121.517657,18030284.0,6833727.5,15310832.0,19201816.0,21356634.0,29985390.0
臺北市士林區忠誠路一段１７３巷２４號五樓,25.1082099811678,121.53188997951,18478714.0,9298382.0,15515264.0,19447810.0,20122908.0,28741234.0
臺北市松山區三民路８０巷６號五樓之１,25.0561799877585,121.564509999735,21422562.0,13510706.0,17923956.0,22029986.0,24072944.0,33759104.0
臺北市萬華區康定路１０５號十七樓之８,25.039469993226,121.502059959575,14864583.0,4723605.0,11246516.0,15750758.0,16829970.0,25160952.0
臺北市內湖區民權東路六段１５０之３號四樓之３,25.068799990727,121.589620002354,21469440.0,7865685.0,17517934.0,21323990.0,24937404.0,28113060.0
臺北市萬華區桂林路２４６巷３２號,25.03713999,121.493135,12607542.0,7616641.0,11694058.0,13830786.0,17630360.0,21941880.0
臺北市中山區中山北路二段６２巷９之１號,25.05674501,121.522014,18009456.0,5473231.0,13470179.0,17954236.0,19384780.0,27551064.0
臺北市中山區南京東路二段１８６號,25.0518307,121.5353104,42986510.0,12063748.0,30670722.0,42510508.0,47253068.0,57404050.0
臺北市士林區承德路四段２９６號,25.08955798,121.519107,38974880.0,12187620.0,35421030.0,41574570.0,48112316.0,67715040.0
臺北市文山區景興路１８８號二十一樓之８,24.9924900126609,121.543679964516,9597992.0,4494611.0,8062980.0,9999730.0,11892676.0,18265276.0
臺北市松山區南京東路五段２３９號七樓之２,25.05161642,121.5649724,16332901.0,10784728.0,12608047.0,16872718.0,18531198.0,21431186.0
臺北市信義區永吉路２１０號,25.04537802,121.572984,44620190.0,14713391.0,31519984.0,40327440.0,46989816.0,62624864.0
臺北市中山區八德路二段１００號,25.04581631,121.5362087,59195190.0,11738730.0,37899810.0,55635256.0,70536840.0,74589910.0
臺北市中山區北安路８２１巷１弄６號二樓,25.0850499864132,121.556569990495,5140580.5,3458259.8,5527485.5,7132676.0,7236609.0,11247824.0
臺北市松山區民權東路五段６２號四樓,25.0630199979353,121.5656800296,19127904.0,10311627.0,15790856.0,19442988.0,21518430.0,30704202.0
臺北市中正區中華路二段８１巷４１號三樓,25.0334100029587,121.506240014688,25133134.0,9274682.0,22371616.0,25024408.0,27693208.0,36756670.0
臺北市信義區基隆路一段１４７巷１３號四樓,25.04252101,121.566386,11895126.0,8110068.5,8749253.0,13187313.0,16095516.0,19316240.0
臺北市北投區光明路２４２號十一樓之２,25.1361099840776,121.507999962898,18330190.0,6660703.0,13485655.0,17721792.0,18721156.0,26993196.0
臺北市萬華區桂林路６號,25.03752401,121.505877,29904286.0,10561255.0,23421698.0,28694564.0,33803304.0,46993224.0
臺北市中山區敬業三路１６２巷３６號,25.07788899,121.556993,31236838.0,14177014.0,23710536.0,30825434.0,36926020.0,48351690.0
臺北市北投區溫泉路７１號六樓之３１,25.1356400107665,121.504969988719,4966515.0,3077166.0,4538995.5,5692666.0,6132681.0,9917446.0
臺北市中山區伊通街１０６巷１６號,25.05390602,121.533818,13769640.0,7616939.0,10139549.0,14063147.0,16735540.0,23641578.0
臺北市北投區溫泉路銀光巷４弄１７號,25.13641802,121.514171,45470228.0,16344463.0,38205292.0,53145690.0,54133040.0,75907300.0
臺北市北投區光明路２４２號,25.1361148,121.508004,14538924.0,7348950.0,10924974.0,15777699.0,15858103.0,22750156.0
臺北市中正區晉江街９６之２號,25.02317707,121.5242176,25101468.0,10923745.0,18995780.0,24711032.0,24818302.0,36604364.0
臺北市大安區新生南路一段１６５巷５之１６號,25.03430599,121.533409,28897894.0,9074759.0,22719368.0,33090676.0,34646600.0,49050296.0
臺北市松山區八德路四段７２巷１０弄９號,25.0471199886161,121.559710019063,20126976.0,8357748.5,16276209.0,19693162.0,23104098.0,27602136.0
臺北市信義區莊敬路４４１號三樓,25.02716699,121.567132,17409212.0,7612952.0,15961398.0,18677608.0,20484720.0,30601888.0
臺北市中山區長安東路一段２０號八樓之５,25.0491300109071,121.523860032448,13062122.0,7151659.0,9591550.0,13316498.0,13639546.0,15988608.0
臺北市士林區中山北路七段８１巷１６弄７號五樓,25.12201729,121.5301133,29625876.0,14298429.0,23578442.0,29439878.0,31718218.0,41708960.0
臺北市萬華區寶興街８９號,25.02592509,121.494484,11928205.0,7261413.5,9129063.0,11607901.0,13805906.0,19902510.0
臺北市北投區義理街２９號二樓,25.11654963,121.5152165,47632030.0,14319772.0,40026970.0,49805720.0,52032536.0,70694696.0
臺北市大安區樂利路３８號,25.02673901,121.551514,28189414.0,15406566.0,22439780.0,29374252.0,31794598.0,42243696.0
臺北市士林區德行東路３３８巷２號四樓,25.1101076,121.5380942,33780036.0,8975966.0,23804516.0,37570600.0,39715096.0,58621156.0
臺北市大安區建國南路一段３４１巷３號,25.034531,121.538373,28502558.0,15511003.0,22205606.0,27017662.0,30691380.0,39892900.0
臺北市松山區民生東路五段６９巷２１弄２４號,25.05974301,121.557011,30376484.0,18012100.0,24360892.0,30822964.0,35364390.0,46124480.0
臺北市中山區龍江路３７０巷２６號三樓,25.06634099,121.539563,21318540.0,8838492.0,17163484.0,23518436.0,25833152.0,35359604.0
臺北市松山區光復北路２３０巷５號,25.05601,121.555097,32563612.0,10852368.0,23736328.0,30474094.0,35726630.0,50816150.0
臺北市中正區詔安街２６０巷１１號二樓,25.0271599949464,121.508410005601,10352242.0,6430023.0,8545688.0,11230696.0,12030453.0,16545739.0
臺北市中山區長安東路一段５３巷１６號五樓,25.049679989484,121.526579960029,10535502.0,7393208.0,7656602.0,9593196.0,11478991.0,12650201.0
臺北市松山區南京東路五段２５１巷２２弄６號五樓,25.0520700053554,121.564939991368,18185774.0,10295060.0,14151646.0,18515582.0,21554866.0,27096570.0
臺北市士林區延平北路五段２８５巷７３號二樓,25.08444402,121.507529,12166090.0,7175974.0,9227904.0,12023296.0,13015938.0,18033138.0
臺北市南港區重陽路１９號十樓,25.05540675,121.5959429,16678054.0,9221394.0,13441229.0,17287906.0,19228386.0,20024890.0
臺北市內湖區成功路五段４５０巷５號十樓,25.0744200148966,121.607219987366,28308652.0,8885601.0,26239564.0,31001378.0,37100252.0,55972556.0
臺北市中山區新生北路二段２３號七樓,25.05352401,121.527786,27269012.0,14817000.0,20470814.0,26972918.0,32900614.0,43086736.0
臺北市北投區實踐街６巷８號,25.11431699,121.507964,15018647.0,7453056.0,11666254.0,15236168.0,16294784.0,22276620.0
臺北市中山區遼寧街２１１號,25.05521548,121.5424583,24879300.0,9430157.0,22567386.0,26470948.0,28807422.0,39283936.0
臺北市中山區德惠街２５號九樓之１,25.0667299959188,121.526430007781,5732140.5,3982016.0,4380664.5,5407325.5,8239056.5,11319125.0
臺北市文山區汀州路四段２８５號九樓,25.00148295,121.5355503,27506170.0,9057225.0,23525256.0,26167644.0,34294264.0,39322692.0
臺北市松山區南京東路五段５９巷３０弄４號,25.052932,121.55903,21924604.0,11923088.0,18243828.0,21969352.0,24751740.0,32841366.0
臺北市信義區和平東路三段３９１巷８弄５９號,25.021142,121.558417,19691060.0,11203994.0,17034334.0,20793184.0,22648712.0,32098286.0
臺北市信義區永吉路１８０巷６６弄２８號,25.04337998,121.570453,19952490.0,9786324.0,16811940.0,21643976.0,22646552.0,29119156.0
臺北市松山區八德路三段１９９巷２１號六樓之２,25.0492600142254,121.556449961642,8994801.0,6716907.5,8779803.0,8818235.0,11083564.0,15668897.0
臺北市士林區文林路７６５號十樓之９,25.1033100043905,121.518929964639,22424120.0,12013210.0,18912558.0,23313748.0,26987276.0,35243456.0
臺北市南港區八德路四段８９５號,25.050962,121.580744,11815959.0,7716985.0,9791552.0,13496025.0,15044823.0,17711216.0
臺北市萬華區萬青街１２９號,25.02344199,121.501751,7912700.5,5181027.0,6078738.5,8087500.5,9311604.0,10615035.0
臺北市中山區松江路１５０巷２６之１號,25.05399529,121.530903,17418580.0,8272581.0,13384384.0,18154272.0,20639910.0,29369322.0
臺北市信義區崇德街８８號,25.02153325,121.5610027,15502544.0,7333239.5,16189516.0,16584191.0,20738644.0,23365922.0
臺北市大同區延平北路四段１１號,25.069075,121.510953,13271212.0,6312490.5,10436620.0,13885554.0,15159380.0,20859998.0
臺北市南港區研究院路二段９８巷３號,25.0441069,121.6156691,33527772.0,15401101.0,27193286.0,34896630.0,40556850.0,55422796.0
臺北市內湖區成功路五段４５２號五樓之１,25.0744499802005,121.606840035695,37411280.0,15235819.0,29781906.0,34008760.0,46382350.0,50356304.0
臺北市大安區樂利路５巷１４弄３號,25.0287500000693,121.551879980393,12116163.0,7027265.5,9210601.0,13579686.0,14578605.0,19510786.0
臺北市內湖區成功路二段４２６巷７弄１３號五樓,25.0716699962838,121.589190010721,16184669.0,9360216.0,11673132.0,15786700.0,19222372.0,21971824.0
臺北市北投區磺港路１３２號,25.12934998,121.502686,48028148.0,10768222.0,48502060.0,52819176.0,55659136.0,76906140.0
臺北市士林區文林路６４３巷２１號,25.09976702,121.522069,22342874.0,12033688.0,17245718.0,21916366.0,25071322.0,34875470.0
臺北市中山區民權東路一段１９號,25.06288537,121.5235454,52132470.0,10961397.0,40778844.0,54896756.0,61286390.0,69120970.0
臺北市中山區遼寧街５８號三樓,25.0504300021801,121.542210030156,22971572.0,12097482.0,17517900.0,22674172.0,24251896.0,34555656.0
臺北市南港區重陽路１２５巷３６弄２９號七樓,25.0577300112032,121.596489977835,33613316.0,13933494.0,31697232.0,35737264.0,40669788.0,53237810.0
臺北市內湖區內湖路三段６０巷１２弄７２號二樓,25.08920029,121.5912462,8153209.5,5712456.0,8587689.0,9103607.0,9531004.0,12405311.0
臺北市內湖區港墘路１２７巷１６弄１１號,25.07793601,121.577533,21235914.0,15482982.0,16682604.0,20624916.0,23353492.0,33773076.0
臺北市文山區興隆路一段８６號,25.00317321,121.5410741,15670690.0,9146527.0,13852356.0,16220363.0,19266750.0,26896988.0
臺北市中正區寧波東街２４巷４號三樓之１,25.0328200007942,121.520410041101,25822312.0,11914722.0,21718040.0,28079728.0,29248684.0,39668160.0
臺北市信義區忠孝東路五段７８６號五樓,25.04361799,121.581717,20938446.0,16896550.0,17516630.0,20243130.0,23726504.0,31566552.0
臺北市內湖區環山路一段５９巷５弄６號,25.085671,121.567718,14862088.0,10800352.0,11850220.0,15063458.0,16185255.0,23144808.0
臺北市文山區景福街１４１號,24.99584298,121.536218,16130552.0,9766875.0,14650048.0,17990950.0,20644280.0,27972388.0
臺北市內湖區金湖路３２６巷４７號二樓之１,25.07391601,121.603868,20637036.0,12891808.0,15643454.0,20001796.0,21294684.0,28551964.0
臺北市中正區齊東街８２巷２１號三樓,25.04203402,121.527979,11129109.0,8628037.0,8821390.0,12903272.0,15346150.0,17116244.0
臺北市信義區忠孝東路五段３７２巷２７弄１６號二樓,25.0394600187612,121.574380026001,24091042.0,16841628.0,18311810.0,24598220.0,26843892.0,37656620.0
臺北市大安區師大路１０５巷１８號,25.02240201,121.529096,13607195.0,8515993.0,8878003.0,12976846.0,14648679.0,16561021.0
臺北市士林區忠誠路二段７６巷８號五樓,25.1119199791513,121.530319965226,17051108.0,8552129.0,14307787.0,17894646.0,18772862.0,26493830.0
臺北市中山區新生北路三段２６號六樓之３,25.06370798,121.527389,7742638.5,5170138.5,7134002.0,7659837.5,8611111.0,11248189.0
臺北市北投區中和街５２３號二樓,25.145244,121.493798,11699100.0,6490963.5,9595777.0,12798707.0,12835328.0,16523663.0
臺北市北投區石牌路二段３０３號五樓之１,25.12145201,121.522816,18454374.0,10103506.0,14298756.0,18362348.0,19372582.0,25301912.0
臺北市信義區吳興街６００巷１２８號五樓,25.0181699846956,121.572229984017,46917370.0,11372555.0,35989676.0,48698670.0,58844080.0,66432050.0
臺北市內湖區康寧路三段９９巷３９弄１０號三樓之１,25.0729399803434,121.610249961545,17949854.0,8253204.0,14773626.0,17281114.0,18464444.0,24261380.0
臺北市北投區溫泉路１３９號五樓之１３,25.13995799,121.512059,4939910.5,2724097.0,5108102.0,5799515.5,8190000.0,9355932.0
臺北市內湖區康樂街１２５巷１０之１號,25.07340421,121.6200366,16392480.0,12001873.0,13256336.0,16144465.0,17560252.0,24329316.0
臺北市大安區新生南路一段９７巷１號九樓,25.04122399,121.533299,68694870.0,11303074.0,54157724.0,70307960.0,80840504.0,97775230.0
臺北市內湖區大湖山莊街２３巷１３號二樓,25.08486479,121.6028618,14060572.0,8963614.0,10555455.0,14645578.0,15689023.0,19670150.0
臺北市信義區松平路７１號,25.0306099862934,121.565810032918,34711816.0,17825154.0,26911560.0,33421400.0,39765880.0,53061212.0
臺北市文山區木柵路三段４８巷３弄１８號四樓,24.9874899978691,121.56480998805,23982340.0,6287760.5,20926468.0,28894146.0,32546474.0,44881630.0
臺北市中山區南京東路三段１９４巷３號五樓之５,25.0517542685367,121.542715071957,23514174.0,10243390.0,16318951.0,23472008.0,24969388.0,35527464.0
臺北市內湖區江南街１１１號十一樓之２,25.0764799933305,121.576239970315,22891792.0,9711704.0,16025734.0,22309574.0,25800258.0,32091368.0
臺北市中山區南京東路一段１３２巷２８號四樓之３,25.0502699916485,121.526729996096,6148580.5,5291382.5,6060516.5,6319224.5,8209080.5,9824814.0
臺北市松山區八德路三段１２巷５２弄１４號二樓,25.046267,121.549978,35060484.0,17631940.0,27714820.0,36147904.0,38200776.0,52417430.0
臺北市內湖區新明路５１３號四樓,25.05361898,121.578953,16190628.0,9176162.0,12487188.0,16095885.0,19565642.0,23729764.0
臺北市萬華區康定路１１２號四樓,25.0410700147231,121.502059959575,11523545.0,5647342.0,10218003.0,11307796.0,13314974.0,20550622.0
臺北市中山區雙城街１９巷８號六樓之１８,25.065328,121.524851,14723553.0,7667797.0,12291013.0,16219806.0,16284438.0,18595638.0
臺北市信義區松山路６５６巷３號三樓,25.03162298,121.578017,15340941.0,6337517.0,12184808.0,14903078.0,17983574.0,19775406.0
臺北市松山區八德路四段６１號二樓,25.04849802,121.559756,20921520.0,9865130.0,16610688.0,22057272.0,24371440.0,34140824.0
臺北市松山區八德路四段４４５號,25.04992001,121.570422,13031538.0,8546584.0,8603042.0,12204718.0,12686348.0,16005206.0
臺北市中山區林森北路１０７巷４６號四樓之１,25.04993601,121.526438,6625902.0,4203172.5,6700529.0,6815549.0,8623175.0,10630211.0
臺北市北投區致遠一路二段３５巷４號,25.11150901,121.513674,16727529.0,8691661.0,14132818.0,17543178.0,17848628.0,26995770.0
臺北市文山區羅斯福路五段４７號六樓,25.0072199921157,121.538949972735,19485832.0,13199316.0,16363646.0,21917454.0,23964554.0,31349108.0
臺北市文山區羅斯福路五段１７號,25.00797,121.538483,15029507.0,7487651.5,13000902.0,15085396.0,18499414.0,26502978.0
臺北市文山區福興路７８巷２０弄１１號四樓,25.0043799937723,121.551500028722,12609298.0,6746271.0,9432622.0,13281037.0,16450205.0,18561656.0
臺北市大安區文昌街２５０巷２弄１０之３號,25.03193399,121.555519,2900027.0,2977415.8,5640753.5,6646369.0,8376492.0,13354549.0
臺北市中山區松江路１１８號十六樓之９,25.0527100055724,121.532760021059,24700052.0,7056963.0,18434182.0,25500552.0,27801436.0,40199804.0
臺北市萬華區中華路二段５００號十二樓,25.02608271,121.507615,13189879.0,7158940.0,11093208.0,12348088.0,15583209.0,17388174.0
