土地位置建物門牌,緯度,經度,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市內湖區成功路二段３１７巷１１號九樓,25.0697900192206,121.591290012743,36592216.0,27629316.0,28734710.0,43069650.0,49497656.0,61073316.0
臺北市內湖區大湖山莊街１７６巷１８號二樓之６,25.08855939,121.5987959,20381052.0,16478468.0,16767491.0,22956724.0,29485790.0,31207002.0
臺北市信義區永吉路１２０巷５７弄６號五樓,25.043769993374,121.570649995269,18636614.0,13460779.0,14137671.0,20008474.0,25223708.0,29894192.0
臺北市大安區敦化南路二段４６號五樓之１４,25.03123699,121.548312,23752314.0,2328546.2,10205537.0,17394608.0,42697650.0,127646820.0
臺北市大同區南京西路３４４巷３５號六樓之３,25.052874,121.512307,10343163.0,4355682.5,8008233.0,10768222.0,14883932.0,16049686.0
臺北市大安區樂業街７２巷１８號,25.0219916,121.5506377,20081728.0,13492447.0,14813128.0,21805330.0,25277648.0,26872528.0
臺北市文山區汀州路四段２９１號,25.00148295,121.5355503,21191082.0,15044249.0,16246062.0,28610348.0,33453544.0,34777092.0
臺北市大安區浦城街４巷８號五樓,25.02428198,121.526454,24677308.0,20214000.0,21808116.0,31669736.0,37745140.0,39347300.0
臺北市大安區光復南路４２０巷７號六樓,25.0363800046204,121.556569990495,24879110.0,17307536.0,18758724.0,31570344.0,34553284.0,35818948.0
臺北市中正區青島東路９號四樓之３,25.04379388,121.5226574,11619531.0,8493761.0,8950937.0,10745838.0,15608583.0,17341870.0
臺北市松山區八德路四段２４５巷３２弄３７號,25.0497700111241,121.563480031473,27276452.0,16224756.0,21225020.0,34591464.0,39580868.0,43727956.0
臺北市松山區三民路７４巷７號五樓,25.0558900158181,121.564689959197,25394012.0,18447090.0,19735840.0,30719316.0,33930300.0,37230260.0
臺北市士林區福林路１００巷１１弄５３號六樓,25.09605999,121.53299,7955383.0,3943190.5,5802641.0,8595284.0,14560986.0,16013451.0
臺北市士林區芝玉路二段８９巷２號,25.112642,121.534953,15370728.0,10445323.0,10506926.0,15132716.0,19316314.0,20368500.0
臺北市中山區新生北路一段５４號,25.046438,121.531052,6892036.0,4457979.5,5730096.0,6998661.0,11233288.0,13160878.0
臺北市松山區八德路四段７２巷１４弄６號,25.04671598,121.559983,27866100.0,8805823.0,10205537.0,11173370.0,35026596.0,3244492300.0
臺北市大安區大安路一段２０４號八樓之１,25.03477332,121.5458995,12913244.0,11534760.0,12643447.0,17878306.0,20155366.0,21371304.0
臺北市士林區天玉街３９巷４號二樓,25.121531,121.529184,30806214.0,20418640.0,25744366.0,40668780.0,45120764.0,51058164.0
臺北市中山區新生北路三段７號十二樓之２,25.06332699,121.527991,21968932.0,13429185.0,16051094.0,21964156.0,29142992.0,29944126.0
臺北市大同區重慶北路三段２０３之３號五樓之６,25.0699299970036,121.513990006183,16229523.0,9206684.0,11874022.0,16417825.0,19177476.0,20927308.0
臺北市信義區松德路１０６號八樓,25.0377299939458,121.574970028165,45453664.0,28645896.0,36786200.0,58911012.0,62117844.0,69449496.0
臺北市中山區復興北路４４８號六樓之１３,25.062720683849,121.543981115059,11162017.0,7051258.5,8724847.0,11380193.0,15466423.0,16031298.0
臺北市大同區重慶北路三段１５２巷３號五樓,25.06815199,121.51325,10735676.0,5432674.0,7649953.0,9812903.0,14517892.0,15566930.0
臺北市內湖區內湖路一段２１７巷１號五樓,25.08355,121.564414,21871184.0,14034876.0,15643812.0,24277536.0,29160508.0,33284120.0
臺北市中山區興安街２８號,25.0560700171888,121.53827003275,20942840.0,10205537.0,12248770.0,16524546.0,22340488.0,28699546.0
臺北市大同區歸綏街１２６號二樓,25.0582900061544,121.514740018879,20399370.0,15790253.0,15829334.0,22556412.0,26815234.0,30323806.0
臺北市大安區辛亥路三段１５７巷２４弄１４號三樓,25.01765601,121.55028,10817319.0,5885431.5,7840648.0,10057496.0,15345272.0,16089347.0
臺北市士林區社中街１５２巷３２之１號,25.09029601,121.510674,8367789.0,3293132.0,6090669.0,8448544.0,13765282.0,14909020.0
臺北市內湖區民權東路六段１８０巷１５０號七樓之３,25.0650300202263,121.592289973792,28053336.0,23170250.0,23818322.0,31433232.0,40807868.0,43176904.0
臺北市中山區安東街１６巷１８弄４號三樓,25.04516298,121.540721,17867226.0,10630008.0,13233751.0,18642302.0,25541440.0,25943956.0
臺北市大安區光復南路６８８號四樓之１,25.03001701,121.557229,18587092.0,13183440.0,13671086.0,19412344.0,27260120.0,27811036.0
臺北市內湖區成功路二段３１７巷１３號,25.06974321,121.5913948,34799256.0,21166320.0,28053122.0,41766356.0,48739188.0,59677900.0
臺北市中山區中山北路一段８３巷１３號,25.05006732,121.5240072,7903386.5,4458077.0,6172227.5,8240872.0,11270330.0,12428521.0
臺北市士林區福港街２４７號,25.08414998,121.517657,17346302.0,10205537.0,11448838.0,17773482.0,24805856.0,27513622.0
臺北市士林區忠誠路一段１７３巷２４號五樓,25.1082099811678,121.53188997951,19281418.0,13894535.0,13998918.0,20344622.0,23394776.0,26246172.0
臺北市松山區三民路８０巷６號五樓之１,25.0561799877585,121.564509999735,21418192.0,16719332.0,17409710.0,25167672.0,28723696.0,32619870.0
臺北市萬華區康定路１０５號十七樓之８,25.039469993226,121.502059959575,17406424.0,7947458.5,12033780.0,22378914.0,23687482.0,27141830.0
臺北市內湖區民權東路六段１５０之３號四樓之３,25.068799990727,121.589620002354,19971870.0,14980968.0,16113793.0,22165112.0,29306092.0,30055590.0
臺北市萬華區桂林路２４６巷３２號,25.03713999,121.493135,15663817.0,7046627.0,12023020.0,17668028.0,20129126.0,21782218.0
臺北市中山區中山北路二段６２巷９之１號,25.05674501,121.522014,17706724.0,4648944.0,6394591.5,10794894.0,13595365.0,33405404.0
臺北市中山區南京東路二段１８６號,25.0518307,121.5353104,37188600.0,26012830.0,29576080.0,48077548.0,52911136.0,61413588.0
臺北市士林區承德路四段２９６號,25.08955798,121.519107,36605760.0,26914024.0,26988562.0,46500870.0,46529972.0,55049840.0
臺北市文山區景興路１８８號二十一樓之８,24.9924900126609,121.543679964516,22208190.0,7553635.5,8280111.0,19703456.0,21970608.0,33479142.0
臺北市松山區南京東路五段２３９號七樓之２,25.05161642,121.5649724,13728835.0,9645818.0,11363947.0,12991532.0,18147140.0,20733106.0
臺北市信義區永吉路２１０號,25.04537802,121.572984,34411548.0,27082258.0,30137852.0,39522628.0,54436620.0,59771196.0
臺北市中山區八德路二段１００號,25.04581631,121.5362087,47176970.0,36733124.0,37843320.0,60676108.0,69418904.0,83186936.0
臺北市中山區北安路８２１巷１弄６號二樓,25.0850499864132,121.556569990495,5719968.0,3691518.2,4139184.5,6284038.0,9356968.0,12088002.0
臺北市松山區民權東路五段６２號四樓,25.0630199979353,121.5656800296,19278734.0,12690923.0,13888017.0,20646840.0,22765260.0,24221386.0
臺北市中正區中華路二段８１巷４１號三樓,25.0334100029587,121.506240014688,21973836.0,16226892.0,16387072.0,24843784.0,28469796.0,30442780.0
臺北市信義區基隆路一段１４７巷１３號四樓,25.04252101,121.566386,11354760.0,4781040.0,9783394.0,14362772.0,21104802.0,21933136.0
臺北市北投區光明路２４２號十一樓之２,25.1361099840776,121.507999962898,19120280.0,11770566.0,16176274.0,24739848.0,27281968.0,28284364.0
臺北市萬華區桂林路６號,25.03752401,121.505877,28850586.0,19218156.0,21824636.0,34541356.0,39035436.0,41496932.0
臺北市中山區敬業三路１６２巷３６號,25.07788899,121.556993,29863304.0,19024534.0,23427148.0,35333510.0,39263036.0,42114812.0
臺北市北投區溫泉路７１號六樓之３１,25.1356400107665,121.504969988719,4618660.0,2728803.2,3627821.5,4994086.0,6816453.0,10285404.0
臺北市中山區伊通街１０６巷１６號,25.05390602,121.533818,13624543.0,6039981.0,9780316.0,12797878.0,19482672.0,21528448.0
臺北市北投區溫泉路銀光巷４弄１７號,25.13641802,121.514171,42865584.0,24872088.0,33333546.0,50406464.0,58892252.0,76599736.0
臺北市北投區光明路２４２號,25.1361148,121.508004,15001011.0,9378892.0,10265432.0,15952542.0,19608866.0,19734674.0
臺北市中正區晉江街９６之２號,25.02317707,121.5242176,23828000.0,16423744.0,17526790.0,26452980.0,29993912.0,32199646.0
臺北市大安區新生南路一段１６５巷５之１６號,25.03430599,121.533409,29192896.0,18611392.0,23836500.0,30005814.0,38569404.0,39853964.0
臺北市松山區八德路四段７２巷１０弄９號,25.0471199886161,121.559710019063,18764950.0,12375463.0,12474571.0,17750514.0,25667390.0,30585256.0
臺北市信義區莊敬路４４１號三樓,25.02716699,121.567132,18204654.0,10089294.0,10205537.0,14940533.0,14998408.0,23951804.0
臺北市中山區長安東路一段２０號八樓之５,25.0491300109071,121.523860032448,13602368.0,10032378.0,10198688.0,14880582.0,15375537.0,16390698.0
臺北市士林區中山北路七段８１巷１６弄７號五樓,25.12201729,121.5301133,30905794.0,22352550.0,24471542.0,36587470.0,42467150.0,48093508.0
臺北市萬華區寶興街８９號,25.02592509,121.494484,13904662.0,8650892.0,9761530.0,13616438.0,16624792.0,16645765.0
臺北市北投區義理街２９號二樓,25.11654963,121.5152165,42055732.0,29216792.0,34585988.0,49253264.0,57932230.0,74543400.0
臺北市大安區樂利路３８號,25.02673901,121.551514,27149182.0,17372890.0,20156020.0,33263366.0,38152936.0,38633310.0
臺北市士林區德行東路３３８巷２號四樓,25.1101076,121.5380942,24640528.0,17014624.0,19845876.0,28747976.0,35034212.0,35814100.0
臺北市大安區建國南路一段３４１巷３號,25.034531,121.538373,24634748.0,15799442.0,17870124.0,27728144.0,34064916.0,38758856.0
臺北市松山區民生東路五段６９巷２１弄２４號,25.05974301,121.557011,31649808.0,22134692.0,25883162.0,43380960.0,44652628.0,46876490.0
臺北市中山區龍江路３７０巷２６號三樓,25.06634099,121.539563,18865290.0,12007643.0,14125272.0,22918836.0,29440664.0,30091900.0
臺北市松山區光復北路２３０巷５號,25.05601,121.555097,25878916.0,20422690.0,20623028.0,36225344.0,37357090.0,37706280.0
臺北市中正區詔安街２６０巷１１號二樓,25.0271599949464,121.508410005601,10896817.0,6008263.0,7872566.5,10387290.0,13587251.0,15007078.0
臺北市中山區長安東路一段５３巷１６號五樓,25.049679989484,121.526579960029,10052932.0,6362922.0,6712655.5,11077478.0,13282962.0,14450290.0
臺北市松山區南京東路五段２５１巷２２弄６號五樓,25.0520700053554,121.564939991368,16554231.0,11975416.0,13135149.0,17435798.0,22286352.0,25513980.0
臺北市士林區延平北路五段２８５巷７３號二樓,25.08444402,121.507529,11619464.0,7436527.5,7753752.0,10637634.0,14303994.0,15397342.0
臺北市南港區重陽路１９號十樓,25.05540675,121.5959429,14329144.0,10310702.0,11782202.0,14994174.0,21293628.0,21398468.0
臺北市內湖區成功路五段４５０巷５號十樓,25.0744200148966,121.607219987366,29799350.0,19407716.0,24229704.0,34289160.0,41996256.0,43012920.0
臺北市中山區新生北路二段２３號七樓,25.05352401,121.527786,21972998.0,11296931.0,16778368.0,24210070.0,32829842.0,37189948.0
臺北市北投區實踐街６巷８號,25.11431699,121.507964,14548466.0,10193981.0,10222252.0,14231687.0,18464198.0,19050170.0
臺北市中山區遼寧街２１１號,25.05521548,121.5424583,21484228.0,14291368.0,14862202.0,24419926.0,27435802.0,28609204.0
臺北市中山區德惠街２５號九樓之１,25.0667299959188,121.526430007781,7480806.5,4274414.5,5824863.0,9036312.0,9232481.0,11451218.0
臺北市文山區汀州路四段２８５號九樓,25.00148295,121.5355503,27004834.0,16662792.0,20620394.0,32098714.0,37140964.0,37480916.0
臺北市松山區南京東路五段５９巷３０弄４號,25.052932,121.55903,20973020.0,15880501.0,16855928.0,23709404.0,28374710.0,30197060.0
臺北市信義區和平東路三段３９１巷８弄５９號,25.021142,121.558417,18344426.0,12994432.0,13134372.0,19784498.0,24391624.0,24710560.0
臺北市信義區永吉路１８０巷６６弄２８號,25.04337998,121.570453,17280620.0,13051090.0,13428904.0,18295576.0,23717592.0,27588662.0
臺北市松山區八德路三段１９９巷２１號六樓之２,25.0492600142254,121.556449961642,10009232.0,5145147.0,7174550.5,10303743.0,14052288.0,14331275.0
臺北市士林區文林路７６５號十樓之９,25.1033100043905,121.518929964639,22643270.0,16550000.0,16554326.0,22900528.0,29307936.0,29423316.0
臺北市南港區八德路四段８９５號,25.050962,121.580744,10069589.0,5617664.0,9270561.0,12409145.0,16399422.0,16411751.0
臺北市萬華區萬青街１２９號,25.02344199,121.501751,8228950.5,4904816.0,6074740.0,6693650.0,10571392.0,12627059.0
臺北市中山區松江路１５０巷２６之１號,25.05399529,121.530903,16310953.0,13288993.0,14212563.0,17366364.0,22777640.0,22887034.0
臺北市信義區崇德街８８號,25.02153325,121.5610027,16252415.0,9763262.0,10684933.0,17017090.0,19111676.0,21756556.0
臺北市大同區延平北路四段１１號,25.069075,121.510953,14497885.0,7196232.0,9813596.0,14888588.0,18882534.0,19496390.0
臺北市南港區研究院路二段９８巷３號,25.0441069,121.6156691,28518492.0,20799768.0,23745836.0,35392800.0,43701530.0,47788190.0
臺北市內湖區成功路五段４５２號五樓之１,25.0744499802005,121.606840035695,32961918.0,24517186.0,27882368.0,41818570.0,48600410.0,54250464.0
臺北市大安區樂利路５巷１４弄３號,25.0287500000693,121.551879980393,11707090.0,5426274.0,9652204.0,12997605.0,18291982.0,20426000.0
臺北市內湖區成功路二段４２６巷７弄１３號五樓,25.0716699962838,121.589190010721,15778512.0,11052174.0,11434151.0,16069044.0,21530748.0,23070632.0
臺北市北投區磺港路１３２號,25.12934998,121.502686,37117310.0,26543500.0,27089800.0,41912390.0,42766604.0,55588160.0
臺北市士林區文林路６４３巷２１號,25.09976702,121.522069,22424290.0,13864144.0,16144095.0,26579014.0,31329322.0,33564436.0
臺北市中山區民權東路一段１９號,25.06288537,121.5235454,41483160.0,30714042.0,32548958.0,53281896.0,58815356.0,78516670.0
臺北市中山區遼寧街５８號三樓,25.0504300021801,121.542210030156,21471856.0,16984178.0,17450968.0,24899998.0,27675360.0,29732754.0
臺北市南港區重陽路１２５巷３６弄２９號七樓,25.0577300112032,121.596489977835,31461002.0,22892056.0,25056980.0,33683080.0,44546636.0,47754024.0
臺北市內湖區內湖路三段６０巷１２弄７２號二樓,25.08920029,121.5912462,8591687.0,5030165.0,6643441.0,8580395.0,12787532.0,13543343.0
臺北市內湖區港墘路１２７巷１６弄１１號,25.07793601,121.577533,20201666.0,15805410.0,15875474.0,21511988.0,27834068.0,29287148.0
臺北市文山區興隆路一段８６號,25.00317321,121.5410741,17568358.0,12410257.0,12877309.0,19322690.0,20677936.0,22477860.0
臺北市中正區寧波東街２４巷４號三樓之１,25.0328200007942,121.520410041101,25254998.0,17940202.0,18491758.0,30917940.0,32000662.0,32222500.0
臺北市信義區忠孝東路五段７８６號五樓,25.04361799,121.581717,18209758.0,14402577.0,14816039.0,20782992.0,26915720.0,30740944.0
臺北市內湖區環山路一段５９巷５弄６號,25.085671,121.567718,13793061.0,9822397.0,10507086.0,14567237.0,18019282.0,18598512.0
臺北市文山區景福街１４１號,24.99584298,121.536218,19138960.0,12346016.0,13629715.0,22362700.0,24378740.0,25529312.0
臺北市內湖區金湖路３２６巷４７號二樓之１,25.07391601,121.603868,18801098.0,14450483.0,14754224.0,20834748.0,26311932.0,27746026.0
臺北市中正區齊東街８２巷２１號三樓,25.04203402,121.527979,8950493.0,5020359.5,8170325.5,9006200.0,14621936.0,16439540.0
臺北市信義區忠孝東路五段３７２巷２７弄１６號二樓,25.0394600187612,121.574380026001,22473144.0,15767621.0,16294535.0,24237516.0,28699874.0,31213552.0
臺北市大安區師大路１０５巷１８號,25.02240201,121.529096,12323290.0,9088080.0,10227381.0,14462422.0,17444612.0,19538716.0
臺北市士林區忠誠路二段７６巷８號五樓,25.1119199791513,121.530319965226,16412941.0,11276931.0,11590092.0,16781600.0,20002750.0,21012620.0
臺北市中山區新生北路三段２６號六樓之３,25.06370798,121.527389,8719141.0,4046857.2,6063268.0,8124235.0,11596571.0,12819938.0
臺北市北投區中和街５２３號二樓,25.145244,121.493798,12238238.0,8372850.0,8576861.0,11452726.0,14087792.0,16084560.0
臺北市北投區石牌路二段３０３號五樓之１,25.12145201,121.522816,18128562.0,12752969.0,13589065.0,18818678.0,23140836.0,25151932.0
臺北市信義區吳興街６００巷１２８號五樓,25.0181699846956,121.572229984017,37486280.0,26700198.0,31185464.0,51784224.0,56096748.0,69931480.0
臺北市內湖區康寧路三段９９巷３９弄１０號三樓之１,25.0729399803434,121.610249961545,18830526.0,11349499.0,14655693.0,21450120.0,24324490.0,25884200.0
臺北市北投區溫泉路１３９號五樓之１３,25.13995799,121.512059,4694316.0,3521826.5,3779986.5,4445570.0,7391290.5,11137710.0
臺北市內湖區康樂街１２５巷１０之１號,25.07340421,121.6200366,15053664.0,10890646.0,11535464.0,17060378.0,20510248.0,22290646.0
臺北市大安區新生南路一段９７巷１號九樓,25.04122399,121.533299,50041970.0,33229188.0,42592480.0,60644868.0,71300010.0,88718720.0
臺北市內湖區大湖山莊街２３巷１３號二樓,25.08486479,121.6028618,13856874.0,10426314.0,11451153.0,15401542.0,18947364.0,19776914.0
臺北市信義區松平路７１號,25.0306099862934,121.565810032918,28200168.0,17128850.0,21722224.0,36528550.0,41386508.0,47286250.0
臺北市文山區木柵路三段４８巷３弄１８號四樓,24.9874899978691,121.56480998805,26258038.0,10205537.0,13007426.0,25314656.0,30715976.0,32452500.0
臺北市中山區南京東路三段１９４巷３號五樓之５,25.0517542685367,121.542715071957,22532934.0,16017452.0,17848322.0,28594692.0,32531020.0,35216910.0
臺北市內湖區江南街１１１號十一樓之２,25.0764799933305,121.576239970315,22146432.0,17225994.0,19657474.0,29260794.0,33305266.0,35941380.0
臺北市中山區南京東路一段１３２巷２８號四樓之３,25.0502699916485,121.526729996096,7396078.5,4382127.0,5172723.0,8272605.0,9839310.0,11583440.0
臺北市松山區八德路三段１２巷５２弄１４號二樓,25.046267,121.549978,30133024.0,21618190.0,24437212.0,37943496.0,43158624.0,46554028.0
臺北市內湖區新明路５１３號四樓,25.05361898,121.578953,14141123.0,8029202.0,9444522.0,14510057.0,19688016.0,20163018.0
臺北市萬華區康定路１１２號四樓,25.0410700147231,121.502059959575,13009535.0,9822997.0,9940114.0,13658446.0,16162550.0,16949228.0
臺北市中山區雙城街１９巷８號六樓之１８,25.065328,121.524851,15626128.0,9582608.0,11861119.0,16853678.0,19720602.0,21573416.0
臺北市信義區松山路６５６巷３號三樓,25.03162298,121.578017,14048777.0,6674469.5,9467174.0,14508867.0,19913028.0,20198584.0
臺北市松山區八德路四段６１號二樓,25.04849802,121.559756,19549526.0,11830008.0,14168094.0,18317190.0,27643074.0,27857596.0
臺北市松山區八德路四段４４５號,25.04992001,121.570422,9466488.0,5355313.0,7373014.5,10214028.0,14072887.0,14275022.0
臺北市中山區林森北路１０７巷４６號四樓之１,25.04993601,121.526438,6864518.5,4161762.0,5417039.5,7905844.0,10202793.0,12291341.0
臺北市北投區致遠一路二段３５巷４號,25.11150901,121.513674,17036836.0,12186434.0,14572489.0,18118364.0,22054202.0,22427840.0
臺北市文山區羅斯福路五段４７號六樓,25.0072199921157,121.538949972735,19886382.0,14084272.0,15106559.0,23464444.0,26904888.0,27973990.0
臺北市文山區羅斯福路五段１７號,25.00797,121.538483,15261442.0,10642525.0,11205448.0,16282481.0,18599930.0,19085156.0
臺北市文山區福興路７８巷２０弄１１號四樓,25.0043799937723,121.551500028722,11759638.0,7183601.5,8048429.0,12312952.0,16288818.0,16344400.0
臺北市大安區文昌街２５０巷２弄１０之３號,25.03193399,121.555519,4016812.0,1910464.0,2331919.8,4774215.0,7476548.5,11224528.0
臺北市中山區松江路１１８號十六樓之９,25.0527100055724,121.532760021059,30229158.0,15929616.0,16032368.0,25659852.0,35025330.0,38388930.0
臺北市萬華區中華路二段５００號十二樓,25.02608271,121.507615,13819447.0,8765898.0,9040346.0,9120987.0,12547998.0,15201016.0
