土地位置建物門牌,緯度,經度,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市萬華區康定路４６巷９號,25.04327198,121.502026,4848131.0,3024415.8,5722123.5,6300714.0,8603042.0,11849610.0
臺北市中山區合江街２９號四樓之２,25.05537901,121.539171,9874919.0,8441473.0,11634190.0,12354708.0,17463488.0,25553136.0
臺北市士林區基河路３８２號十樓之１,25.09500002,121.51807,53627732.0,42210910.0,71435450.0,78050664.0,100064130.0,151515260.0
臺北市萬華區西園路二段２０７號,25.02722198,121.494403,9123823.0,6589981.5,7149367.5,9541463.0,12884434.0,22576556.0
臺北市文山區試院路６６號四樓,24.99045531,121.5497466,16457800.0,12330296.0,15641813.0,17635472.0,24130362.0,41188532.0
臺北市中山區新生北路一段１０８之３號,25.04957999,121.528256,5073825.0,3308408.5,5934030.0,6300714.0,9394521.0,18996504.0
臺北市北投區公路７７號四樓,25.13289,121.50253,13201809.0,11013244.0,11953052.0,13793561.0,15445375.0,17452600.0
臺北市信義區林口街６６巷６號二樓,25.03872698,121.579644,14759487.0,9893678.0,12963908.0,16372575.0,24075148.0,28466646.0
臺北市北投區三合街一段１１７巷５５號三樓,25.1250900026062,121.504720040366,28416576.0,21200704.0,28921992.0,32896034.0,37568092.0,59759684.0
臺北市中山區林森北路２８６號七樓之４,25.0556999980731,121.525349999557,6153801.5,6144032.0,6981375.5,9183464.0,9853020.0,14761402.0
臺北市內湖區民權東路六段１７７號五樓之１,25.0680719,121.5968853,22348968.0,17271262.0,22887340.0,28840464.0,29953380.0,44479224.0
臺北市南港區昆陽街１７１巷３弄８號,25.0471100141514,121.593690003079,3929990.5,3456703.2,6498495.0,6994444.0,12805520.0,16389947.0
臺北市松山區民族東路６６８巷２弄１號三樓,25.0649287860334,121.545688131318,16354067.0,11795355.0,17129504.0,19848792.0,22058114.0,28048788.0
臺北市南港區成福路１８０巷１４號,25.04108728,121.5874172,15874626.0,11277770.0,17059338.0,23711304.0,25674684.0,31017702.0
臺北市中山區敬業三路１６２巷１３２號,25.077474,121.559016,22997832.0,15177809.0,23859744.0,24720602.0,27360080.0,37123470.0
臺北市南港區園區街３６號,25.05922949,121.6123821,53017104.0,30598326.0,44826624.0,51834224.0,77111490.0,145953900.0
臺北市中山區新生北路三段１號,25.06288702,121.527991,5576994.0,4033195.0,6300714.0,7524065.0,8716913.0,16787202.0
臺北市松山區塔悠路１９５號四樓之７,25.05741502,121.569572,10407240.0,8277253.0,11492420.0,12311332.0,18368234.0,26288156.0
臺北市中山區樂群二路１７８號四樓,25.07958071,121.5579856,22663060.0,17209868.0,25952072.0,29856868.0,30597276.0,56869290.0
臺北市北投區一心路３０號,25.13337401,121.474339,12581958.0,8142998.5,11004844.0,12643881.0,20416458.0,20542118.0
臺北市內湖區民權東路六段１７９號八樓之１,25.0680500199404,121.596949976681,17757150.0,15276149.0,18584080.0,19068528.0,19259366.0,29212168.0
臺北市南港區三重路４１巷３７號,25.06040111,121.6128097,51113900.0,40135908.0,69227576.0,72288670.0,101673260.0,164911790.0
臺北市中山區龍江路４４３巷１０號五樓,25.06713799,121.54167,17054262.0,12078092.0,17171472.0,18131432.0,26459188.0,29151720.0
臺北市大安區光復南路６２６號五樓之６,25.0317800161577,121.557280021513,25052584.0,15725873.0,23819958.0,28240970.0,31087710.0,47886456.0
臺北市北投區明德路１５０巷９號,25.110493,121.521219,16299446.0,10406605.0,14599503.0,15122848.0,17963246.0,28751212.0
臺北市北投區中和街３９１巷２弄１號二樓,25.142548,121.49795,19526868.0,13781780.0,18017358.0,20921560.0,35581920.0,41523852.0
臺北市萬華區長泰街１７８巷２號,25.0222999998472,121.496929983374,6752450.5,4049876.2,6300714.0,7874766.5,12775537.0,15712621.0
臺北市內湖區民權東路六段２９６巷３８之３號四樓,25.0717199943362,121.607110016796,14922932.0,14561570.0,18236558.0,18523282.0,23994648.0,44988170.0
臺北市內湖區內湖路二段１０３巷１１９弄５６號,25.08436301,121.581823,39658704.0,7072196.5,8875243.0,11571957.0,32159628.0,47262984.0
臺北市士林區士東路３０８號,25.11312601,121.538299,16451836.0,11855126.0,16467157.0,16602167.0,21844044.0,24585884.0
臺北市中正區博愛路１２２號,25.04335999,121.511418,5896572.0,4405798.5,6300714.0,7654616.0,11304173.0,11689508.0
臺北市文山區萬安街７２號三樓之５,25.0020100106495,121.57110001965,13548924.0,9639307.0,12675440.0,14553684.0,17622088.0,29274582.0
臺北市信義區永吉路２０６號五樓,25.04537999,121.572879,59394692.0,31489518.0,43771430.0,50765388.0,69067464.0,98737760.0
臺北市內湖區成功路二段３１７巷１１號九樓,25.0697900192206,121.591290012743,37065596.0,29506436.0,37971224.0,42163920.0,45608680.0,92316060.0
臺北市內湖區大湖山莊街１７６巷１８號二樓之６,25.08855939,121.5987959,18514522.0,15965905.0,18850866.0,24140674.0,27060210.0,34848340.0
臺北市信義區永吉路１２０巷５７弄６號五樓,25.043769993374,121.570649995269,19891238.0,13285116.0,17462256.0,19812292.0,25605046.0,32964182.0
臺北市大安區敦化南路二段４６號五樓之１４,25.03123699,121.548312,13974774.0,8573835.0,21566752.0,24981724.0,33428032.0,247502430.0
臺北市大同區南京西路３４４巷３５號六樓之３,25.052874,121.512307,11186250.0,5043663.0,9462571.0,9589080.0,14908224.0,25938910.0
臺北市大安區樂業街７２巷１８號,25.0219916,121.5506377,18291004.0,14614158.0,18347120.0,22841680.0,24507648.0,31104496.0
臺北市文山區汀州路四段２９１號,25.00148295,121.5355503,24128244.0,16612462.0,23626972.0,28035630.0,32940738.0,51605760.0
臺北市大安區浦城街４巷８號五樓,25.02428198,121.526454,23757752.0,17428316.0,22537448.0,31862470.0,33447738.0,46293084.0
臺北市大安區光復南路４２０巷７號六樓,25.0363800046204,121.556569990495,25335908.0,18636010.0,27285870.0,30659258.0,32354726.0,50508096.0
臺北市中正區青島東路９號四樓之３,25.04379388,121.5226574,10613355.0,6591150.5,8999950.0,12335848.0,15647543.0,22081940.0
臺北市松山區八德路四段２４５巷３２弄３７號,25.0497700111241,121.563480031473,21325414.0,14399254.0,22272116.0,30565544.0,31795690.0,43366896.0
臺北市松山區三民路７４巷７號五樓,25.0558900158181,121.564689959197,24721922.0,18186988.0,24780084.0,28635516.0,32919822.0,52681030.0
臺北市士林區福林路１００巷１１弄５３號六樓,25.09605999,121.53299,9515129.0,3453121.8,7163884.5,8740996.0,16220734.0,21758508.0
臺北市士林區芝玉路二段８９巷２號,25.112642,121.534953,15415855.0,10705066.0,13158645.0,14155803.0,23054048.0,26325486.0
臺北市中山區新生北路一段５４號,25.046438,121.531052,7586816.5,3917589.5,6330021.0,7439861.5,14450070.0,15835192.0
臺北市松山區八德路四段７２巷１４弄６號,25.04671598,121.559983,6789502.5,4980421.5,6300714.0,22459648.0,33624150.0,167891330.0
臺北市大安區大安路一段２０４號八樓之１,25.03477332,121.5458995,10271230.0,8289845.5,13164770.0,14642310.0,17689744.0,26504292.0
臺北市士林區天玉街３９巷４號二樓,25.121531,121.529184,44325850.0,23595404.0,33406232.0,42150412.0,61488016.0,66574492.0
臺北市中山區新生北路三段７號十二樓之２,25.06332699,121.527991,21068042.0,12608528.0,19111820.0,22111358.0,23491896.0,26719556.0
臺北市大同區重慶北路三段２０３之３號五樓之６,25.0699299970036,121.513990006183,12102166.0,8562191.0,10244230.0,14536124.0,16237635.0,25283048.0
臺北市信義區松德路１０６號八樓,25.0377299939458,121.574970028165,54527028.0,34808880.0,49070416.0,52264588.0,62772556.0,96586740.0
臺北市中山區復興北路４４８號六樓之１３,25.062720683849,121.543981115059,10283874.0,7411082.0,9831619.0,10542216.0,14385884.0,22900572.0
臺北市大同區重慶北路三段１５２巷３號五樓,25.06815199,121.51325,9105795.0,7151154.0,8594588.0,8965392.0,14260925.0,17613252.0
臺北市內湖區內湖路一段２１７巷１號五樓,25.08355,121.564414,18700778.0,14063361.0,20473508.0,24598080.0,29192284.0,39342650.0
臺北市中山區興安街２８號,25.0560700171888,121.53827003275,17607104.0,5913404.5,12626602.0,17473518.0,19785744.0,24869812.0
臺北市大同區歸綏街１２６號二樓,25.0582900061544,121.514740018879,18651478.0,14437177.0,20005192.0,22582112.0,30371040.0,36259290.0
臺北市大安區辛亥路三段１５７巷２４弄１４號三樓,25.01765601,121.55028,11767222.0,6634931.5,8243222.0,11372425.0,14329171.0,18680566.0
臺北市士林區社中街１５２巷３２之１號,25.09029601,121.510674,7323693.0,4697661.0,6744386.5,7876742.0,13779204.0,17847198.0
臺北市內湖區民權東路六段１８０巷１５０號七樓之３,25.0650300202263,121.592289973792,26448944.0,20463008.0,30301432.0,34489676.0,35356028.0,44842788.0
臺北市中山區安東街１６巷１８弄４號三樓,25.04516298,121.540721,18546898.0,10496330.0,16720448.0,20034672.0,24195898.0,26162354.0
臺北市大安區光復南路６８８號四樓之１,25.03001701,121.557229,14358965.0,12609322.0,16834080.0,20950592.0,23983712.0,36702236.0
臺北市內湖區成功路二段３１７巷１３號,25.06974321,121.5913948,40006056.0,27731264.0,37229764.0,43696776.0,63913770.0,84174580.0
臺北市中山區中山北路一段８３巷１３號,25.05006732,121.5240072,5926949.0,4895180.0,6300714.0,8399122.0,10998108.0,18593298.0
臺北市士林區福港街２４７號,25.08414998,121.517657,14947915.0,17043238.0,17416918.0,20184488.0,27002052.0,125550680.0
臺北市士林區忠誠路一段１７３巷２４號五樓,25.1082099811678,121.53188997951,18846552.0,12354332.0,19175720.0,19602958.0,27109908.0,32319384.0
臺北市松山區三民路８０巷６號五樓之１,25.0561799877585,121.564509999735,20844448.0,16256942.0,21397856.0,24406422.0,28451556.0,44465396.0
臺北市萬華區康定路１０５號十七樓之８,25.039469993226,121.502059959575,15660322.0,11316793.0,15488712.0,16691229.0,21435232.0,97424140.0
臺北市內湖區民權東路六段１５０之３號四樓之３,25.068799990727,121.589620002354,14904471.0,13848128.0,18143230.0,21857964.0,22175936.0,39275916.0
臺北市萬華區桂林路２４６巷３２號,25.03713999,121.493135,12016739.0,8967444.0,13332636.0,14387531.0,18555780.0,24984824.0
臺北市中山區中山北路二段６２巷９之１號,25.05674501,121.522014,1966090.4,5026789.0,8255298.0,9498447.0,16239029.0,62029280.0
臺北市中山區南京東路二段１８６號,25.0518307,121.5353104,48987376.0,28824076.0,43399830.0,47689576.0,54858656.0,90535340.0
臺北市士林區承德路四段２９６號,25.08955798,121.519107,49728456.0,26023054.0,43797656.0,48441224.0,49800590.0,82939944.0
臺北市文山區景興路１８８號二十一樓之８,24.9924900126609,121.543679964516,25651484.0,4050876.8,8236424.5,11940566.0,15294371.0,22862644.0
臺北市松山區南京東路五段２３９號七樓之２,25.05161642,121.5649724,11915335.0,10233626.0,12304289.0,16444495.0,17558812.0,21625780.0
臺北市信義區永吉路２１０號,25.04537802,121.572984,40028724.0,27152238.0,36581120.0,42151940.0,43563790.0,64436800.0
臺北市中山區八德路二段１００號,25.04581631,121.5362087,42967904.0,36973870.0,61272132.0,67869176.0,96001220.0,128043550.0
臺北市中山區北安路８２１巷１弄６號二樓,25.0850499864132,121.556569990495,5945036.0,3068082.0,5913697.5,6300714.0,12758686.0,13503569.0
臺北市松山區民權東路五段６２號四樓,25.0630199979353,121.5656800296,19717592.0,13626466.0,17609120.0,17623366.0,19847466.0,25561958.0
臺北市中正區中華路二段８１巷４１號三樓,25.0334100029587,121.506240014688,18450996.0,15493291.0,20300898.0,24857624.0,30893828.0,40106292.0
臺北市信義區基隆路一段１４７巷１３號四樓,25.04252101,121.566386,7529642.0,6566976.0,6905780.5,11998028.0,13823349.0,20512400.0
臺北市北投區光明路２４２號十一樓之２,25.1361099840776,121.507999962898,13821213.0,13498213.0,17063048.0,19522474.0,30328724.0,32984496.0
臺北市萬華區桂林路６號,25.03752401,121.505877,28254492.0,19642220.0,26848038.0,29562488.0,38995850.0,41936464.0
臺北市中山區敬業三路１６２巷３６號,25.07788899,121.556993,27480684.0,20236028.0,27605190.0,27904128.0,30659376.0,36989320.0
臺北市北投區溫泉路７１號六樓之３１,25.1356400107665,121.504969988719,5053205.5,3005112.5,4863273.5,6300714.0,8962024.0,15171326.0
臺北市中山區伊通街１０６巷１６號,25.05390602,121.533818,10005586.0,8072720.5,10460475.0,16464895.0,18345930.0,20770154.0
臺北市北投區溫泉路銀光巷４弄１７號,25.13641802,121.514171,62131704.0,32134550.0,51951020.0,54790892.0,87764264.0,134673100.0
臺北市北投區光明路２４２號,25.1361148,121.508004,12248888.0,10389172.0,12805496.0,14206628.0,19961132.0,30563796.0
臺北市中正區晉江街９６之２號,25.02317707,121.5242176,22989806.0,17053352.0,21684182.0,27008336.0,38004410.0,39436708.0
臺北市大安區新生南路一段１６５巷５之１６號,25.03430599,121.533409,38478510.0,18427222.0,22864432.0,27508112.0,35912876.0,44073776.0
臺北市松山區八德路四段７２巷１０弄９號,25.0471199886161,121.559710019063,13268858.0,9795718.0,17725444.0,21455316.0,22759356.0,25799420.0
臺北市信義區莊敬路４４１號三樓,25.02716699,121.567132,12736536.0,10667522.0,15334213.0,16443147.0,18962584.0,29994428.0
臺北市中山區長安東路一段２０號八樓之５,25.0491300109071,121.523860032448,11971146.0,9849544.0,10769557.0,12220558.0,15883197.0,24142424.0
臺北市士林區中山北路七段８１巷１６弄７號五樓,25.12201729,121.5301133,33157392.0,21896812.0,32324562.0,37585364.0,45671880.0,62481572.0
臺北市萬華區寶興街８９號,25.02592509,121.494484,13825880.0,9322622.0,11443140.0,11711714.0,19850722.0,22316170.0
臺北市北投區義理街２９號二樓,25.11654963,121.5152165,62595964.0,33834844.0,47691944.0,56164732.0,93415490.0,99980580.0
臺北市大安區樂利路３８號,25.02673901,121.551514,27011274.0,18384356.0,28759604.0,30024994.0,33445506.0,49743348.0
臺北市士林區德行東路３３８巷２號四樓,25.1101076,121.5380942,19037456.0,15223415.0,18176896.0,25696486.0,27799846.0,36796230.0
臺北市大安區建國南路一段３４１巷３號,25.034531,121.538373,20480696.0,14716198.0,22312000.0,28886872.0,32480738.0,46395800.0
臺北市松山區民生東路五段６９巷２１弄２４號,25.05974301,121.557011,35268876.0,23111812.0,33500028.0,38100068.0,43497370.0,62602172.0
臺北市中山區龍江路３７０巷２６號三樓,25.06634099,121.539563,22294218.0,11840346.0,19287340.0,21252080.0,27265684.0,33286786.0
臺北市松山區光復北路２３０巷５號,25.05601,121.555097,23771892.0,19822610.0,20991830.0,27557370.0,32194734.0,41056290.0
臺北市中正區詔安街２６０巷１１號二樓,25.0271599949464,121.508410005601,9409711.0,7812531.0,7962920.0,10707497.0,16432894.0,20080962.0
臺北市中山區長安東路一段５３巷１６號五樓,25.049679989484,121.526579960029,7783216.0,6889696.5,7330079.0,9132860.0,14533462.0,26770774.0
臺北市松山區南京東路五段２５１巷２２弄６號五樓,25.0520700053554,121.564939991368,15102814.0,11625649.0,16314843.0,18914110.0,22160546.0,28586730.0
臺北市士林區延平北路五段２８５巷７３號二樓,25.08444402,121.507529,9737114.0,7613162.5,8257597.0,10636214.0,15753342.0,16160238.0
臺北市南港區重陽路１９號十樓,25.05540675,121.5959429,11201730.0,9657065.0,13523803.0,15964504.0,20007864.0,23519692.0
臺北市內湖區成功路五段４５０巷５號十樓,25.0744200148966,121.607219987366,18485940.0,17400116.0,28214156.0,32144236.0,32254414.0,43772184.0
臺北市中山區新生北路二段２３號七樓,25.05352401,121.527786,21185222.0,13586810.0,22444060.0,24609528.0,27428164.0,27603980.0
臺北市北投區實踐街６巷８號,25.11431699,121.507964,13951178.0,10189918.0,12275340.0,15166118.0,19331720.0,22452152.0
臺北市中山區遼寧街２１１號,25.05521548,121.5424583,15801913.0,15390178.0,19013688.0,19124474.0,24310112.0,25370532.0
臺北市中山區德惠街２５號九樓之１,25.0667299959188,121.526430007781,6046603.0,5429887.0,6300714.0,7187274.5,7289007.0,19802052.0
臺北市文山區汀州路四段２８５號九樓,25.00148295,121.5355503,26141004.0,16382415.0,22646552.0,26795448.0,31048126.0,45082140.0
臺北市松山區南京東路五段５９巷３０弄４號,25.052932,121.55903,20114236.0,13646441.0,21063380.0,25223274.0,26322876.0,33293960.0
臺北市信義區和平東路三段３９１巷８弄５９號,25.021142,121.558417,18914650.0,11559846.0,17907074.0,20144682.0,23550216.0,31007172.0
臺北市信義區永吉路１８０巷６６弄２８號,25.04337998,121.570453,17643344.0,13015268.0,17863410.0,21293914.0,28219108.0,32329556.0
臺北市松山區八德路三段１９９巷２１號六樓之２,25.0492600142254,121.556449961642,8774220.0,5613808.0,7997739.0,8468138.0,13225298.0,23112782.0
臺北市士林區文林路７６５號十樓之９,25.1033100043905,121.518929964639,15134909.0,12729469.0,21986874.0,22327794.0,29688666.0,34295376.0
臺北市南港區八德路四段８９５號,25.050962,121.580744,8095788.0,7923098.0,9099146.0,10778168.0,16098218.0,22240236.0
臺北市萬華區萬青街１２９號,25.02344199,121.501751,6825612.0,5370754.0,6300714.0,8524923.0,11616384.0,16723255.0
臺北市中山區松江路１５０巷２６之１號,25.05399529,121.530903,15584250.0,11987322.0,16431358.0,18854174.0,23152094.0,24991066.0
臺北市信義區崇德街８８號,25.02153325,121.5610027,12799147.0,10649408.0,12669011.0,15170690.0,18987086.0,27192768.0
臺北市大同區延平北路四段１１號,25.069075,121.510953,11435046.0,8999023.0,11744060.0,14420059.0,17952798.0,18603692.0
臺北市南港區研究院路二段９８巷３號,25.0441069,121.6156691,30943424.0,23369844.0,30241500.0,35073660.0,42619132.0,83050430.0
臺北市內湖區成功路五段４５２號五樓之１,25.0744499802005,121.606840035695,38240430.0,24877308.0,37372268.0,42930710.0,50753670.0,90366450.0
臺北市大安區樂利路５巷１４弄３號,25.0287500000693,121.551879980393,10173994.0,7864987.0,9567997.0,15412650.0,19851100.0,23688656.0
臺北市內湖區成功路二段４２６巷７弄１３號五樓,25.0716699962838,121.589190010721,15190089.0,11497989.0,15350717.0,16621178.0,20458324.0,28161254.0
臺北市北投區磺港路１３２號,25.12934998,121.502686,50456870.0,27053244.0,42678680.0,43972096.0,50668944.0,69319010.0
臺北市士林區文林路６４３巷２１號,25.09976702,121.522069,19853146.0,13302560.0,20506298.0,24863360.0,26690576.0,39542156.0
臺北市中山區民權東路一段１９號,25.06288537,121.5235454,58111400.0,34656316.0,50600856.0,59281624.0,101803860.0,129621100.0
臺北市中山區遼寧街５８號三樓,25.0504300021801,121.542210030156,18842634.0,15715708.0,21042700.0,25682962.0,28186564.0,39396264.0
臺北市南港區重陽路１２５巷３６弄２９號七樓,25.0577300112032,121.596489977835,32724938.0,22334822.0,32393504.0,36137976.0,39020548.0,54962550.0
臺北市內湖區內湖路三段６０巷１２弄７２號二樓,25.08920029,121.5912462,7910142.5,4946675.5,6591741.5,9379893.0,13749485.0,15484015.0
臺北市內湖區港墘路１２７巷１６弄１１號,25.07793601,121.577533,18011344.0,14748512.0,19338838.0,21690014.0,27922816.0,32633748.0
臺北市文山區興隆路一段８６號,25.00317321,121.5410741,20150216.0,12576128.0,15986443.0,15989401.0,16146682.0,32984118.0
臺北市中正區寧波東街２４巷４號三樓之１,25.0328200007942,121.520410041101,24180858.0,18818678.0,23215682.0,30454628.0,32869002.0,44275656.0
臺北市信義區忠孝東路五段７８６號五樓,25.04361799,121.581717,20840272.0,14292949.0,18595602.0,21446028.0,27645024.0,36042572.0
臺北市內湖區環山路一段５９巷５弄６號,25.085671,121.567718,12542088.0,10193592.0,13291148.0,14212129.0,18681598.0,26594228.0
臺北市文山區景福街１４１號,24.99584298,121.536218,22438794.0,12772930.0,18307130.0,18984878.0,25536472.0,36798480.0
臺北市內湖區金湖路３２６巷４７號二樓之１,25.07391601,121.603868,18183138.0,15068688.0,18438260.0,22382798.0,25728216.0,32252630.0
臺北市中正區齊東街８２巷２１號三樓,25.04203402,121.527979,10065422.0,5112951.5,6864014.5,11224935.0,15877866.0,18273778.0
臺北市信義區忠孝東路五段３７２巷２７弄１６號二樓,25.0394600187612,121.574380026001,21970568.0,15669225.0,21580330.0,25345672.0,30933452.0,37842020.0
臺北市大安區師大路１０５巷１８號,25.02240201,121.529096,13021823.0,8527159.0,11644779.0,13213044.0,20428572.0,25745200.0
臺北市士林區忠誠路二段７６巷８號五樓,25.1119199791513,121.530319965226,16389854.0,11312758.0,15387008.0,15647543.0,24678438.0,29779520.0
臺北市中山區新生北路三段２６號六樓之３,25.06370798,121.527389,7197611.5,4378167.0,6520011.0,8182404.0,11020787.0,19165006.0
臺北市北投區中和街５２３號二樓,25.145244,121.493798,11105212.0,9156319.0,9700448.0,11941568.0,17456862.0,19709132.0
臺北市北投區石牌路二段３０３號五樓之１,25.12145201,121.522816,16309896.0,12680059.0,17327520.0,20219862.0,28224492.0,37633140.0
臺北市信義區吳興街６００巷１２８號五樓,25.0181699846956,121.572229984017,50669428.0,28461978.0,44425724.0,51187656.0,72116670.0,140054690.0
臺北市內湖區康寧路三段９９巷３９弄１０號三樓之１,25.0729399803434,121.610249961545,16408433.0,13924833.0,17214168.0,17532172.0,20995194.0,38280204.0
臺北市北投區溫泉路１３９號五樓之１３,25.13995799,121.512059,4192139.8,3203550.8,5555161.0,6300714.0,9632066.0,11869085.0
臺北市內湖區康樂街１２５巷１０之１號,25.07340421,121.6200366,16468319.0,12287028.0,14149622.0,15789621.0,25845324.0,28582478.0
臺北市大安區新生南路一段９７巷１號九樓,25.04122399,121.533299,64704916.0,39918020.0,60249756.0,62433920.0,70799144.0,138062560.0
臺北市內湖區大湖山莊街２３巷１３號二樓,25.08486479,121.6028618,14595660.0,11036922.0,13397742.0,14192084.0,22639902.0,23659126.0
臺北市信義區松平路７１號,25.0306099862934,121.565810032918,29704922.0,20114120.0,29997002.0,33857184.0,44016570.0,74396820.0
臺北市文山區木柵路三段４８巷３弄１８號四樓,24.9874899978691,121.56480998805,14615635.0,12083530.0,23611160.0,38081830.0,49836030.0,126465176.0
臺北市中山區南京東路三段１９４巷３號五樓之５,25.0517542685367,121.542715071957,18637360.0,15354407.0,21034354.0,24842930.0,28786988.0,43849896.0
臺北市內湖區江南街１１１號十一樓之２,25.0764799933305,121.576239970315,15630600.0,16278599.0,23941072.0,28420262.0,28996392.0,38440510.0
臺北市中山區南京東路一段１３２巷２８號四樓之３,25.0502699916485,121.526729996096,5820115.5,4376722.5,6339584.5,6652266.0,10557852.0,21279540.0
臺北市松山區八德路三段１２巷５２弄１４號二樓,25.046267,121.549978,40841190.0,21703216.0,30227948.0,36224104.0,51545652.0,64062420.0
臺北市內湖區新明路５１３號四樓,25.05361898,121.578953,11432603.0,8913830.0,13603614.0,15000038.0,17883250.0,25873784.0
臺北市萬華區康定路１１２號四樓,25.0410700147231,121.502059959575,11470608.0,9500712.0,12017472.0,12279976.0,16264106.0,26268908.0
臺北市中山區雙城街１９巷８號六樓之１８,25.065328,121.524851,14374858.0,10961062.0,15147876.0,15288071.0,18639848.0,28961572.0
臺北市信義區松山路６５６巷３號三樓,25.03162298,121.578017,13297335.0,7951840.5,11650955.0,14143092.0,15491400.0,22371274.0
臺北市松山區八德路四段６１號二樓,25.04849802,121.559756,13125306.0,12929707.0,20778752.0,20822076.0,28695550.0,41923668.0
臺北市松山區八德路四段４４５號,25.04992001,121.570422,9625454.0,5773964.0,6579657.5,11330984.0,11417872.0,22417576.0
臺北市中山區林森北路１０７巷４６號四樓之１,25.04993601,121.526438,6189994.5,4268964.0,6552343.5,6653395.5,11259909.0,20656058.0
臺北市北投區致遠一路二段３５巷４號,25.11150901,121.513674,17184710.0,12878414.0,18246056.0,18290168.0,24520412.0,28225300.0
臺北市文山區羅斯福路五段４７號六樓,25.0072199921157,121.538949972735,18969204.0,13352231.0,21005848.0,21391164.0,22154332.0,34790628.0
臺北市文山區羅斯福路五段１７號,25.00797,121.538483,15297230.0,9888942.0,12567040.0,13227594.0,14231633.0,25460116.0
臺北市文山區福興路７８巷２０弄１１號四樓,25.0043799937723,121.551500028722,8809838.0,7182553.5,10148682.0,12214289.0,16069688.0,27041326.0
臺北市大安區文昌街２５０巷２弄１０之３號,25.03193399,121.555519,3789558.8,2921211.5,4735070.0,6300714.0,8424006.0,14474979.0
臺北市中山區松江路１１８號十六樓之９,25.0527100055724,121.532760021059,13097048.0,20627040.0,22115618.0,27872424.0,30650372.0,70890890.0
臺北市萬華區中華路二段５００號十二樓,25.02608271,121.507615,11727853.0,9450198.0,10047583.0,12149880.0,12368313.0,23085510.0
