土地位置建物門牌,緯度,經度,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市松山區南京東路五段３２８號八樓之２,25.051056,121.568634,21659836.0,10897940.0,16536590.0,20050956.0,23503862.0,31391770.0
臺北市文山區指南路三段３２巷５號三樓之７,24.9827299988748,121.580239982149,12077400.0,6144196.0,10242608.0,12007437.0,14748794.0,14887225.0
臺北市內湖區康寧路三段９９巷１０弄５號,25.07223699,121.610574,17179794.0,11971808.0,13975388.0,16911284.0,18363470.0,26565736.0
臺北市中正區汀州路二段２８７號六樓,25.022077,121.524381,20950432.0,12899310.0,19381896.0,21445784.0,24288144.0,30249980.0
臺北市中山區農安街１０之１號四樓之１,25.06484,121.52361,13330525.0,8465223.0,9496563.0,15540053.0,15562536.0,17683334.0
臺北市信義區忠孝東路五段４６９號十七樓之９,25.0409700186183,121.5771000374,41880508.0,10107920.0,32310754.0,41750424.0,44731650.0,71382600.0
臺北市信義區永吉路４４３巷９弄３６號三樓,25.046559993665,121.57904002889,18757578.0,8874329.0,12191502.0,20292844.0,22093864.0,22409240.0
臺北市內湖區內湖路二段２６５號五樓之７,25.0821599900174,121.590379989515,23016220.0,12856203.0,17613722.0,23061216.0,23827684.0,34126696.0
臺北市北投區民族街３５號五樓,25.1330199954719,121.505569965348,13082617.0,6475067.5,9754867.0,13280454.0,13994967.0,20191998.0
臺北市松山區八德路四段２７９號四樓,25.0491100200681,121.565790000169,17671096.0,8215510.0,14460106.0,18085048.0,19972518.0,27954576.0
臺北市中正區牯嶺街１２０號七樓,25.0241500116066,121.518949997387,21580536.0,13512767.0,17026018.0,22181436.0,24336696.0,30845254.0
臺北市信義區吳興街３４巷３號三樓,25.031188,121.559677,16989654.0,11611466.0,14488210.0,17862728.0,20551720.0,25800800.0
臺北市松山區南京東路五段２３巷９弄２號,25.05271399,121.557956,21734326.0,12365199.0,18036992.0,22112792.0,24693176.0,32918692.0
臺北市士林區承德路四段４９號,25.08089801,121.523201,28454868.0,15131561.0,22546348.0,28398588.0,32646012.0,44187412.0
臺北市中山區基湖路１５１巷３５號,25.07748498,121.564793,10679920.0,7188920.0,8696586.0,10006999.0,11007867.0,14104085.0
臺北市士林區德行東路３５８巷１４弄１０號四樓,25.10982299,121.53893,4024918.5,935397.4,2242940.2,5674248.0,6928129.0,17449072.0
臺北市文山區福興路７８巷２０弄２６之４號三樓,25.00458401,121.551724,14878652.0,9063343.0,11976924.0,15665251.0,19520612.0,23479396.0
臺北市萬華區水源路２０５之２號,25.01955698,121.50323,8216121.5,6745744.0,8313993.0,8642885.0,9886076.0,15402864.0
臺北市文山區福興路６３巷４弄１１之１１號六樓,25.00407301,121.549146,12815489.0,5198885.0,10952348.0,14397139.0,16158944.0,23272252.0
臺北市松山區八德路四段６３６號八樓之２,25.049832,121.574493,15929646.0,8954404.0,12445624.0,16376042.0,18034240.0,19269764.0
臺北市信義區永吉路１２０巷２０號五樓之６,25.0447899871714,121.570189996422,15630272.0,9030523.0,11706130.0,15619841.0,17223134.0,21146910.0
臺北市大同區民權西路１２２號十四樓之２,25.0627299840854,121.516770032009,11964822.0,7480086.0,8163355.0,11367134.0,11474854.0,16071956.0
臺北市內湖區內湖路三段３９號二樓,25.08550198,121.592387,16438223.0,10562202.0,12556066.0,16377260.0,18480194.0,24788592.0
臺北市信義區林口街２４巷４號四樓,25.0378799881031,121.580829984313,11038164.0,7526605.5,8534351.0,11892086.0,13654512.0,15867240.0
臺北市北投區立農街一段１８７巷１０弄５號二樓,25.1206299919266,121.504849959866,15815180.0,6363286.0,9735610.0,14749666.0,16419860.0,19792576.0
臺北市士林區忠誠路一段１７１巷６號,25.10715001,121.530686,21718206.0,14888730.0,18816668.0,22536630.0,24735552.0,36208492.0
臺北市信義區莊敬路３５２號五樓,25.02771999,121.564302,28177802.0,17572212.0,22663016.0,26695920.0,30647390.0,43159036.0
臺北市北投區中山北路七段２１９巷３弄３９號七樓,25.1270900085229,121.530639986289,20891932.0,13965395.0,19089488.0,21448238.0,24492228.0,34621100.0
臺北市信義區信義路五段１５０巷４６３號三樓之４,25.0227900059069,121.572470041724,4675127.0,4387538.5,6406806.0,7452174.5,9836758.0,12738650.0
臺北市大安區安和路一段６７號七樓,25.0371699989946,121.551879980393,36874500.0,15975957.0,32149018.0,39819240.0,45499376.0,60190144.0
臺北市中山區四平街１３８號十四樓之１,25.053407,121.536294,26251178.0,11618134.0,19809986.0,25144402.0,30330400.0,41551896.0
臺北市南港區昆陽街１７１巷４弄３號,25.0471699866686,121.593969958645,1881141.0,1943585.1,3623661.8,4393966.0,6900230.5,10084754.0
臺北市萬華區青年路５０號,25.02545801,121.503979,18588192.0,12179649.0,16677291.0,18356466.0,21081308.0,32001944.0
臺北市信義區松德路１０１號十二樓,25.0379200116908,121.575839985896,41547380.0,15579881.0,32778662.0,39474490.0,52634732.0,63982804.0
臺北市北投區溫泉路３７巷２６號五樓之１０,25.1370681935645,121.51122164784,7981600.5,5169143.0,5275073.0,7285921.0,8221694.5,10942659.0
臺北市萬華區西昌街８１之１號六樓,25.04141501,121.500983,9591824.0,7244757.0,8169531.0,9355861.0,10978973.0,13383082.0
臺北市士林區忠義街１３１號三樓,25.10800898,121.532857,15706598.0,7343177.0,11337274.0,15370464.0,16993964.0,22804678.0
臺北市萬華區大理街１６０巷２２弄１８號五樓,25.0327200046893,121.494810032423,7926484.0,6690829.0,6697047.0,8677118.0,10184944.0,12511958.0
臺北市內湖區內湖路三段３２９巷８之１號,25.08830732,121.584868,16555241.0,11054134.0,13172305.0,16640782.0,18209168.0,26463932.0
臺北市萬華區東園街６７巷２號,25.02622701,121.49678,12789459.0,8007072.5,10570788.0,14041570.0,15473505.0,22543854.0
臺北市大安區安和路二段１８１巷４號十六樓之２,25.0272000185341,121.550290017179,73658930.0,15911427.0,53795540.0,76614056.0,98427890.0,109862480.0
臺北市北投區溫泉路３７巷２８號七樓之６,25.1364186949227,121.511857688462,7339578.5,4438084.5,4771274.5,6028523.5,8151771.0,10457144.0
臺北市內湖區內湖路二段１０３巷８０號,25.08311901,121.580567,29333158.0,16073152.0,24777200.0,30372024.0,36418356.0,44411320.0
臺北市中山區林森北路５３８號四樓之７,25.0638700067363,121.52528998513,12974174.0,7468488.5,9207896.0,14347850.0,14601285.0,17491124.0
臺北市松山區光復北路８５巷９號三樓,25.0505900127118,121.558590029161,19309316.0,11137221.0,15303533.0,20035932.0,22412060.0,30680376.0
臺北市萬華區康定路１０３號十三樓之１５,25.039507,121.502048,14278916.0,7205819.0,12014906.0,14780672.0,14825283.0,18475366.0
臺北市內湖區星雲街１６８巷４３號十八樓之７,25.07997998273,121.597330012171,12312388.0,7891253.0,9645302.0,12164210.0,13952908.0,18641092.0
臺北市士林區福港街１１５號,25.08836302,121.51818,13011793.0,6197856.5,10675358.0,14128586.0,14242278.0,20469838.0
臺北市松山區南京東路五段２９１巷５弄１４號,25.05188301,121.566738,16007099.0,8020485.0,12816271.0,16793288.0,18833400.0,25347800.0
臺北市信義區莊敬路４１０號,25.0271900021598,121.566070039555,16565823.0,4698656.0,13713970.0,17915308.0,19308320.0,29985962.0
臺北市文山區興隆路四段１６５巷１５號五樓,24.9842200078928,121.562590040994,19529960.0,12575384.0,17956804.0,22608788.0,26053200.0,27016478.0
臺北市萬華區雙園街５９號,25.02999899,121.494202,554182.0,1994840.0,3871424.0,4415275.5,6120907.5,10829086.0
臺北市內湖區成功路四段６１巷８弄８號,25.08211599,121.592953,18924972.0,12516804.0,16055656.0,19219770.0,21810904.0,29946468.0
臺北市文山區和平東路四段６５巷９弄９號,25.00659902,121.56701,7066425.5,4830473.5,7601308.0,8278524.0,11470083.0,15830813.0
臺北市文山區興隆路三段１８５巷７弄２號,24.99556998,121.561683,13841289.0,8013214.0,11518051.0,14824887.0,17829812.0,21808240.0
臺北市北投區溫泉路６８巷２７號五樓,25.1347099966997,121.506330036328,15560548.0,7072952.0,11715222.0,15043646.0,16138307.0,22906730.0
臺北市內湖區文湖街２１巷８２弄２３號四樓之１,25.0890600146209,121.560800001752,25145936.0,6699953.5,17411106.0,23396426.0,26356536.0,41604710.0
臺北市內湖區康寧路三段７５巷２１７號二樓,25.0764700188658,121.614370002232,14724115.0,8389819.0,11873002.0,14868156.0,16633197.0,21174516.0
臺北市內湖區民權東路六段２９６巷６８號三樓之１,25.070254,121.608861,11499875.0,7319440.5,9064536.0,12766695.0,13067754.0,18256986.0
臺北市士林區延平北路六段２５８巷２４號,25.09029299,121.503868,14021231.0,6910201.0,10673160.0,14659915.0,15417796.0,20461368.0
臺北市南港區經貿二路１５７巷３６弄５６號九樓,25.0610000011795,121.615650002666,32342386.0,12538692.0,27648084.0,34437748.0,40362916.0,45783610.0
臺北市北投區稻香路１６１巷１號三樓之２,25.142211,121.488969,20672650.0,8567950.0,17389666.0,19185708.0,20315462.0,27560052.0
臺北市士林區美崙街４９巷１號,25.0967300008502,121.522439970413,4470274.5,3151346.8,4716209.0,5454623.5,6494177.0,10280167.0
臺北市士林區天玉街３８巷２５號三樓,25.1195100020242,121.529429974747,17024784.0,8804463.0,13854839.0,17422800.0,18107414.0,25990316.0
臺北市文山區木柵路二段１０９巷２７弄１１號二樓,24.99042798,121.562848,14391813.0,9885397.0,11490228.0,15340297.0,18300148.0,22583360.0
臺北市內湖區安泰街８０巷３號,25.07613399,121.616576,13301520.0,8303589.0,9951060.0,12607806.0,14996749.0,18939488.0
臺北市大安區信義路四段１９９巷２７號六樓,25.03512,121.551814,34452396.0,16628281.0,27776208.0,36121990.0,42520724.0,54828320.0
臺北市大同區民權西路１２２號十一樓之２,25.06271699,121.516736,13977574.0,9111094.0,11465359.0,14929537.0,15006134.0,19360982.0
臺北市士林區德行東路３１號三樓,25.1077642,121.5286842,19987724.0,9973386.0,13440973.0,19011656.0,19228790.0,24267536.0
臺北市信義區吳興街１１８巷１５弄１０號二樓,25.0294000166605,121.560820034501,12971328.0,7162491.0,10820125.0,14517670.0,16169457.0,20334768.0
臺北市大安區羅斯福路三段５９號二十四樓,25.02314569,121.5257006,78793016.0,6222476.0,66199184.0,78498856.0,87193960.0,148315700.0
臺北市內湖區文德路２０８巷６０號六樓,25.0762699847465,121.583370036252,29732074.0,15588620.0,25967620.0,29286422.0,39187024.0,43487664.0
臺北市中山區民生西路３巷２之２號四樓之３,25.0580600067312,121.521690041535,8302092.5,5807313.5,6351209.5,8044653.5,9798801.0,13222145.0
臺北市大安區仁愛路三段２３號十二樓之１,25.03856898,121.534263,22276536.0,13479149.0,19390178.0,23224584.0,27477644.0,34934656.0
臺北市信義區嘉興街１５１之４號三樓,25.0282299867963,121.557320003192,18676824.0,7591593.5,14799460.0,19981358.0,20784618.0,26117082.0
臺北市信義區虎林街１２０巷１２０號二樓,25.042074,121.574932,19419416.0,8811653.0,14947830.0,19056056.0,21394102.0,25280348.0
臺北市中正區杭州南路一段１４巷１９號三樓,25.0398600031807,121.524049966374,36939264.0,12446811.0,31516738.0,36922356.0,41380508.0,51604480.0
臺北市北投區中山路４７號,25.13876298,121.511686,9985244.0,8316229.5,8566569.0,10694026.0,11701175.0,17637154.0
臺北市萬華區雙園街１５２巷１０號二樓,25.03146699,121.491543,16082750.0,5613342.0,13691101.0,15906541.0,19134544.0,22632562.0
臺北市信義區吳興街２８４巷４２號二樓,25.022623,121.563479,21191122.0,10017922.0,17340282.0,22194936.0,24192206.0,33655530.0
臺北市士林區雨聲街４巷１１號,25.10106051,121.5301397,15286730.0,7537574.0,12463560.0,16496141.0,17830798.0,25954102.0
臺北市大同區民權西路２６８號七樓之６,25.0627400004597,121.512010033015,18855110.0,7156346.0,13529143.0,17675950.0,18611748.0,27349280.0
臺北市內湖區南京東路六段１５９號,25.05666601,121.579563,24412196.0,11398006.0,17977230.0,23485264.0,28787484.0,36168180.0
臺北市南港區忠孝東路六段１５５號四樓,25.04902398,121.586365,15566099.0,7002499.5,12784386.0,15882046.0,18587412.0,27071568.0
臺北市中山區新生北路二段４３號七樓之３,25.0552614897224,121.52781186203,7093778.0,5252558.0,6759970.0,8165083.5,9207562.0,14027945.0
臺北市大安區泰順街１６巷２６號,25.02530801,121.529859,12325852.0,7951719.5,8384364.5,12017908.0,13837620.0,16191122.0
臺北市大安區敦化南路一段１８７巷３８號六樓,25.04243601,121.551223,35375388.0,14813468.0,34032772.0,41199216.0,46134424.0,57301984.0
臺北市內湖區民權東路六段１９１巷１７號三樓,25.06777602,121.598144,30137334.0,14287143.0,22539210.0,28234292.0,32281494.0,43751150.0
臺北市北投區中山北路七段２１９巷３弄６９號三樓,25.1276399870998,121.530809971285,18829772.0,13546495.0,16481171.0,19913408.0,22035154.0,32234058.0
臺北市北投區致遠二路９８號,25.1169500011564,121.512559969683,11651333.0,3740839.8,9322017.0,11604005.0,12387176.0,16634213.0
臺北市士林區仰德大道三段１２５巷５弄１７之１號,25.120811,121.550355,8495503.0,7069856.5,8428892.0,10110273.0,11137157.0,17285828.0
臺北市北投區東華街一段４２４號,25.11136698,121.518168,14739091.0,6187645.0,10666728.0,14805107.0,16276333.0,22167352.0
臺北市大安區光復南路６７６巷１６號,25.03066099,121.556437,12738601.0,8309269.0,8836866.0,14090076.0,14322203.0,18045800.0
臺北市中山區錦州街５０號十二樓之２１,25.0601600087528,121.526100012253,6358676.0,4205161.0,4894592.0,5860960.0,9294374.0,11051098.0
臺北市北投區行義路１８６巷３５號,25.13311999,121.529705,12690656.0,10225743.0,12787654.0,13600111.0,15706119.0,22517252.0
臺北市中山區長春路２６號,25.05482501,121.524488,11837795.0,6567577.0,9508380.0,12659856.0,14189702.0,18822232.0
臺北市萬華區昆明街７９號,25.04282699,121.504884,7740755.5,5046862.5,6243275.0,6950471.0,7968724.0,11141619.0
臺北市南港區昆陽街１４２巷１２號二樓,25.0493999920084,121.593840039146,12284966.0,6883359.0,9971922.0,12771907.0,14845146.0,18627090.0
臺北市萬華區漢口街二段５１號十三樓,25.0458500045565,121.506430032433,15446200.0,6020055.0,11310470.0,15645424.0,17008686.0,23679260.0
臺北市中山區民生東路二段１１５巷２８弄１４號,25.0593099999518,121.531220013989,16505457.0,6031663.5,14144603.0,16928874.0,19302540.0,23582850.0
臺北市中正區中華路二段２９９號,25.02958501,121.504592,6533599.0,4221724.5,4639740.5,5737281.0,8001118.5,8142773.5
臺北市大安區信義路四段２０８號,25.03303001,121.551839,29719714.0,13318479.0,22668464.0,28089744.0,33160428.0,40834416.0
臺北市信義區福德街６５號,25.0367299909875,121.580829984313,11851418.0,3730252.0,8473914.0,12053237.0,15118320.0,16540722.0
臺北市萬華區環河南路二段１９８巷１０號三樓,25.03445099,121.492847,9978181.0,5064045.5,7898903.0,10314715.0,11300853.0,14819798.0
臺北市士林區芝玉路一段２２６號三樓之３,25.10892001,121.534295,47150790.0,14589454.0,37497576.0,49794132.0,53799850.0,77413580.0
臺北市文山區萬寧街１３９號八樓之２,25.00339998,121.570125,8372467.0,5982077.0,8605447.0,9352382.0,10776934.0,15209165.0
臺北市萬華區萬大路３８６號五樓,25.0219016594723,121.498772902012,29864044.0,8655035.0,24749758.0,30874978.0,32376640.0,45492784.0
臺北市南港區研究院路二段５４巷２４號三樓,25.04617799,121.613707,20517096.0,12929633.0,17298296.0,22806722.0,24695248.0,33290850.0
臺北市中山區北安路５９５巷９號四樓,25.0822099880698,121.54806001184,5329365.0,4131147.5,6047157.0,8255337.5,8581999.0,13013059.0
臺北市大安區金山南路二段２號九樓之３,25.03375999,121.527004,33447930.0,14464409.0,24163616.0,33062474.0,38365730.0,50343052.0
臺北市大安區忠孝東路四段１８１巷４０弄２２號三樓,25.04389501,121.549774,15831145.0,10572441.0,13368107.0,16472434.0,21270776.0,22882976.0
臺北市松山區八德路二段３４８號十二樓之１０,25.0477899960465,121.545309993227,15663189.0,9167013.0,11260252.0,15780859.0,17145324.0,20784222.0
臺北市信義區忠孝東路五段４２３巷４弄２９號二樓,25.041449,121.576592,20717018.0,8991491.0,16074041.0,21276618.0,24632540.0,31268968.0
臺北市內湖區金龍路４７巷１０號,25.085253,121.593519,16354660.0,10328910.0,13990776.0,16792582.0,18888332.0,24249444.0
臺北市北投區大度路三段３０１巷８０弄２１號,25.12089599,121.465094,11727495.0,4536248.0,9277248.0,12316076.0,12759976.0,17111968.0
臺北市松山區健康路８巷１號三樓,25.0523099792433,121.552869966977,27557212.0,18592978.0,20517722.0,27401548.0,30782016.0,40832080.0
臺北市北投區知行路３１６巷１７號二樓,25.1225400181126,121.468090033842,11616052.0,5648403.0,8206348.5,11634456.0,11645246.0,15349634.0
臺北市士林區重慶北路四段２０６號二樓,25.0853700074765,121.511629997525,49320012.0,10105222.0,46664976.0,55425860.0,57357970.0,96288750.0
臺北市松山區八德路三段２２５號,25.04825402,121.557022,14282430.0,10398173.0,14491609.0,14710024.0,18639600.0,22195402.0
臺北市中山區南京東路二段１０８號十五樓之１０,25.0517999823446,121.53207002279,22419500.0,6854104.5,18060124.0,22431178.0,24983964.0,35274324.0
臺北市中山區新生北路二段６８巷８號,25.05669011,121.5266692,31044218.0,7901585.0,24551440.0,29209994.0,38459068.0,51627416.0
臺北市大安區羅斯福路三段２６１之１號,25.018985,121.530343,16959932.0,8856954.0,13069299.0,17590220.0,21125262.0,25709870.0
臺北市萬華區萬大路４８６巷７９弄１３號三樓,25.02063301,121.494593,11420703.0,4264854.0,8567868.0,10854914.0,14103950.0,17984260.0
臺北市北投區公路３０７號四樓,25.13289,121.50253,28352584.0,4692633.0,19500480.0,32260198.0,39606770.0,52742464.0
臺北市內湖區星雲街１５０巷４０號,25.07950599,121.596897,15398135.0,10013662.0,12481140.0,15764854.0,16950198.0,22780810.0
臺北市文山區羅斯福路六段２３２巷１３號,24.99291699,121.539818,6240031.0,4016854.2,7144569.0,9716280.0,10754737.0,15596828.0
臺北市信義區吳興街１５６巷２弄３２號三樓,25.029232,121.560919,20122140.0,8237092.5,16757483.0,21582142.0,24129256.0,32932886.0
臺北市內湖區星雲街１６８巷４３號十一樓之３,25.07997998273,121.597330012171,18792566.0,10551973.0,15356779.0,17971538.0,20115732.0,24412288.0
臺北市信義區基隆路一段９７號九樓之２,25.0455500162419,121.567320032775,7063474.0,5479117.0,7356649.5,8254770.5,10173761.0,14835438.0
臺北市中山區松江路２號十二樓之７,25.0467200041966,121.533220019905,7775581.5,5529853.0,6000246.0,7698321.5,10692598.0,14481414.0
臺北市中山區撫順街２３號十三樓之１,25.063625,121.52039,29186604.0,9491293.0,18739020.0,28681542.0,32094612.0,39586984.0
臺北市南港區研究院路二段１８２巷７９弄１０號,25.03700601,121.613655,14326301.0,7594577.0,10752009.0,14663858.0,15819464.0,19656424.0
臺北市內湖區康寧路三段１８９巷１５９弄２７號,25.07524098,121.611731,34523772.0,5061805.0,27893432.0,40398884.0,44155480.0,69345190.0
臺北市士林區天母西路１８之９號六樓,25.11827899,121.5277725,22731980.0,14184344.0,18304442.0,21948326.0,26379318.0,36031850.0
臺北市大安區新生南路一段９７巷１號十二樓,25.04122399,121.533299,73078740.0,10906236.0,59013804.0,78100400.0,92427944.0,107977420.0
臺北市大安區文昌街２７８巷５號,25.03191899,121.55671,26898936.0,16085665.0,21406144.0,25470122.0,30738072.0,40964380.0
臺北市北投區稻香路１６１巷１６弄６之１號四樓,25.14245001373,121.488880003564,20929902.0,6453060.0,17314536.0,19588644.0,23225648.0,30006216.0
臺北市北投區中央北路四段５４１巷１３號十四樓,25.1274000132118,121.468200004412,17881476.0,4106413.0,15274139.0,16950132.0,19016516.0,24401396.0
臺北市松山區南京東路五段６６巷２５號,25.05032598,121.560844,26986196.0,17836036.0,21400754.0,25711734.0,30809034.0,40795650.0
臺北市文山區政大一街１７８號,24.985320006956,121.583580002926,30304264.0,6518724.0,20080158.0,42001144.0,49371304.0,60972984.0
臺北市北投區致遠一路二段７１巷８之１號,25.11246899,121.512677,16514715.0,8205331.0,13328034.0,16695687.0,17922998.0,24690868.0
臺北市松山區南京東路五段２００號,25.05115001,121.564349,24495684.0,15777759.0,20034710.0,25009234.0,28595892.0,37261092.0
臺北市士林區中山北路七段２０９之２號,25.12597098,121.532724,22549660.0,15118666.0,20770034.0,22829396.0,29397344.0,40525144.0
臺北市北投區行義路１８６巷５５號,25.133366,121.530305,6638552.0,4163421.5,7007450.0,7843347.5,8827643.0,12770616.0
臺北市文山區羅斯福路五段２１８巷１８弄３號,25.002318,121.537504,15971113.0,10579562.0,14087792.0,16875004.0,18472440.0,25552500.0
臺北市中山區林森北路２５９巷９號,25.05438199,121.5260639,7431281.0,4949073.0,7132818.5,8502198.0,9216594.0,14135514.0
臺北市南港區經貿二路１５７巷７８號三樓,25.0611699861759,121.617589994156,40734536.0,14135810.0,33503672.0,39920380.0,50608000.0,59850710.0
臺北市士林區中山北路七段１４１巷２３號,25.123019,121.530097,32436534.0,13026618.0,25267718.0,36613580.0,45014176.0,48113230.0
臺北市大安區仁愛路四段３１４號三樓之４,25.03733701,121.555269,49101970.0,16675668.0,40191676.0,52098870.0,53743440.0,75598100.0
臺北市大同區南京西路６４巷９弄６之２號,25.052356,121.518915,15714959.0,7957720.0,12343002.0,16100920.0,17548332.0,24302694.0
臺北市大安區復興南路二段３２９號,25.02372798,121.543584,28538244.0,10219445.0,26100002.0,30295710.0,33714830.0,53378324.0
臺北市內湖區陽光街９２巷２５弄１９號二樓之１,25.07596283,121.584423,21930710.0,14397826.0,17470918.0,20621376.0,22091756.0,29013986.0
臺北市文山區景福街５４巷５弄７號二樓,24.99964099,121.537513,21473904.0,13703354.0,18223170.0,21934600.0,24436140.0,33320770.0
臺北市文山區木柵路一段３３５巷１１弄１１之１號四樓,24.9889000016213,121.556699993814,13805800.0,7637531.5,10700698.0,15107106.0,16593082.0,16888882.0
臺北市萬華區成都路１１０號,25.04364699,121.50181,5875925.5,3775958.2,4955051.5,6817343.5,7250024.0,9325005.0
臺北市內湖區民權東路六段１３６巷３０號三樓,25.06785602,121.587626,20173058.0,12499746.0,16369984.0,20695454.0,25303360.0,32189514.0
臺北市信義區吳興街３４５巷５號,25.02677099,121.565956,17772804.0,8581622.0,16069504.0,19212146.0,20810720.0,28959914.0
臺北市北投區致遠一路二段１１２巷８之５號二樓,25.11317999,121.513201,12969077.0,8728193.0,9729781.0,13406843.0,14115469.0,18219800.0
臺北市大同區延平北路四段２３５巷３之２號四樓之１,25.0759199983794,121.512580002431,15144554.0,5756304.0,10870060.0,14862400.0,16532333.0,18779092.0
臺北市大安區和平東路一段１９９巷４之３號,25.02680402,121.5341,17753492.0,10387508.0,15271430.0,21690222.0,21867180.0,25538712.0
臺北市大安區安居街４號,25.02137401,121.555192,25571272.0,14544332.0,21627840.0,25968412.0,30689156.0,43961190.0
臺北市中正區重慶南路三段１４６巷７號二樓,25.0238799885958,121.516159997096,21693366.0,8197619.0,16061690.0,21529310.0,23259560.0,32180674.0
臺北市內湖區星雲街１６５號九樓之５,25.0812399923248,121.597039998321,18557160.0,10902597.0,15138432.0,17930588.0,19569112.0,23967892.0
臺北市中山區林森北路２８９號六樓之１１,25.05560499,121.52558,13192571.0,9185005.0,11328110.0,13782358.0,17321208.0,18008838.0
臺北市中正區金門街２４巷１４之６號五樓,25.0221199984765,121.522220029273,10539080.0,8819320.0,9795643.0,11137200.0,13494995.0,17066400.0
臺北市大安區建國南路一段３０８號,25.0355673,121.5374273,27101636.0,10064635.0,17158704.0,24542684.0,28512128.0,36505910.0
臺北市萬華區青年路１６８巷２弄４８號,25.0202,121.501607,6237258.0,4468898.0,5621737.0,6464443.0,7444773.0,11071141.0
臺北市北投區幽雅路７號八樓之３,25.13729598,121.513111,22703728.0,6233428.5,16549243.0,20072844.0,22628980.0,25403412.0
臺北市大安區安居街９８巷１９號四樓,25.0196799845526,121.552230008669,16032001.0,7672383.0,11631128.0,17565880.0,18670236.0,21709094.0
臺北市南港區市民大道八段５２９號二樓,25.05435763,121.6138943,27815652.0,12410849.0,20956586.0,26374892.0,27420212.0,40962270.0
臺北市大同區歸綏街１８５號八樓、八樓之１,25.0582499825667,121.512740012963,11148974.0,7378965.5,8786856.0,11642270.0,14035787.0,20715832.0
臺北市文山區景華街１２８巷３６號三樓,24.9946499871997,121.547340006357,14946119.0,8126924.0,11608322.0,15948282.0,17433436.0,20990588.0
臺北市大同區大龍街７９巷１８號五樓,25.06608702,121.516695,6511901.5,4795058.5,6038979.0,6989063.0,8212220.0,10749076.0
臺北市大同區南京西路５７號,25.05304398,121.519385,14828280.0,8934290.0,10060777.0,15513991.0,15775352.0,19656348.0
