土地位置建物門牌,緯度,經度,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市萬華區東園街６７巷２號,25.02622701,121.49678,14510057.0,10400156.0,13491830.0,13544377.0,15506743.0,16243614.0
臺北市大安區安和路二段１８１巷４號十六樓之２,25.0272000185341,121.550290017179,108317360.0,61823760.0,88224130.0,95337010.0,97427120.0,146027420.0
臺北市北投區溫泉路３７巷２８號七樓之６,25.1364186949227,121.511857688462,5018526.0,4117562.0,4626405.5,5365235.0,5547019.0,5552761.5
臺北市內湖區內湖路二段１０３巷８０號,25.08311901,121.580567,33810784.0,27346256.0,30176044.0,33146264.0,33831040.0,39747910.0
臺北市中山區林森北路５３８號四樓之７,25.0638700067363,121.52528998513,12671935.0,10985257.0,12174725.0,14326165.0,14487132.0,15985315.0
臺北市松山區光復北路８５巷９號三樓,25.0505900127118,121.558590029161,18330260.0,15401307.0,18741700.0,19114846.0,21698332.0,22649490.0
臺北市萬華區康定路１０３號十三樓之１５,25.039507,121.502048,13556058.0,11826014.0,12412696.0,12637154.0,13379918.0,14703740.0
臺北市內湖區星雲街１６８巷４３號十八樓之７,25.07997998273,121.597330012171,11917199.0,10355204.0,12069386.0,14001748.0,14017407.0,17454530.0
臺北市士林區福港街１１５號,25.08836302,121.51818,12496670.0,10867551.0,11200042.0,13144146.0,13275262.0,14140799.0
臺北市松山區南京東路五段２９１巷５弄１４號,25.05188301,121.566738,15905783.0,12458164.0,14785494.0,15746974.0,17518168.0,19121338.0
臺北市信義區莊敬路４１０號,25.0271900021598,121.566070039555,17402042.0,13066981.0,14919147.0,16376917.0,18388636.0,21229716.0
臺北市文山區興隆路四段１６５巷１５號五樓,24.9842200078928,121.562590040994,20343030.0,16130214.0,21496484.0,22980556.0,23466056.0,24555516.0
臺北市萬華區雙園街５９號,25.02999899,121.494202,963919.2,511782.3,613941.0,1350816.5,1666663.6,4030668.8
臺北市內湖區成功路四段６１巷８弄８號,25.08211599,121.592953,20036428.0,16876130.0,17684784.0,19096408.0,21195368.0,23013498.0
臺北市文山區和平東路四段６５巷９弄９號,25.00659902,121.56701,4960915.0,3092956.5,4336852.0,5976084.0,7754432.0,9970039.0
臺北市文山區興隆路三段１８５巷７弄２號,24.99556998,121.561683,11600818.0,9071056.0,10382695.0,12472287.0,13752737.0,15454245.0
臺北市北投區溫泉路６８巷２７號五樓,25.1347099966997,121.506330036328,12808598.0,10036876.0,11936580.0,13887276.0,14093839.0,14182234.0
臺北市內湖區文湖街２１巷８２弄２３號四樓之１,25.0890600146209,121.560800001752,22517468.0,18065672.0,19098884.0,19246476.0,19308652.0,23900966.0
臺北市內湖區康寧路三段７５巷２１７號二樓,25.0764700188658,121.614370002232,13265720.0,11192888.0,13061150.0,14851207.0,15061131.0,17401344.0
臺北市內湖區民權東路六段２９６巷６８號三樓之１,25.070254,121.608861,11345148.0,9443513.0,10970286.0,11734498.0,12926476.0,13495433.0
臺北市士林區延平北路六段２５８巷２４號,25.09029299,121.503868,12777048.0,8711436.0,12088071.0,13675546.0,15411651.0,15679241.0
臺北市南港區經貿二路１５７巷３６弄５６號九樓,25.0610000011795,121.615650002666,31553308.0,23049828.0,30333524.0,30442258.0,33279294.0,35228064.0
臺北市北投區稻香路１６１巷１號三樓之２,25.142211,121.488969,17312556.0,14163230.0,17230724.0,19437242.0,21851044.0,23329628.0
臺北市士林區美崙街４９巷１號,25.0967300008502,121.522439970413,4817895.0,3243453.0,4143102.2,4950635.0,6156807.0,7027453.5
臺北市士林區天玉街３８巷２５號三樓,25.1195100020242,121.529429974747,16737902.0,14887026.0,16868118.0,17457760.0,20825770.0,21214376.0
臺北市文山區木柵路二段１０９巷２７弄１１號二樓,24.99042798,121.562848,13994273.0,11021691.0,12754769.0,15502011.0,16289004.0,16666606.0
臺北市內湖區安泰街８０巷３號,25.07613399,121.616576,11165275.0,8004751.5,8845938.0,11208290.0,12125850.0,14174392.0
臺北市大安區信義路四段１９９巷２７號六樓,25.03512,121.551814,39916724.0,28131780.0,38341220.0,41009332.0,41322932.0,46352988.0
臺北市大同區民權西路１２２號十一樓之２,25.06271699,121.516736,14079465.0,12600426.0,13271440.0,14177501.0,14555933.0,15425620.0
臺北市士林區德行東路３１號三樓,25.1077642,121.5286842,22431692.0,17964410.0,22318128.0,22449368.0,23530056.0,24785236.0
臺北市信義區吳興街１１８巷１５弄１０號二樓,25.0294000166605,121.560820034501,12669518.0,9634564.0,11311182.0,14305958.0,14792969.0,15287867.0
臺北市大安區羅斯福路三段５９號二十四樓,25.02314569,121.5257006,69337920.0,51446150.0,68065180.0,80030920.0,82450824.0,87842810.0
臺北市內湖區文德路２０８巷６０號六樓,25.0762699847465,121.583370036252,32731992.0,27748354.0,31638824.0,32869630.0,37214000.0,46057756.0
臺北市中山區民生西路３巷２之２號四樓之３,25.0580600067312,121.521690041535,7883257.5,7935220.0,8395863.0,9000224.0,9510012.0,10278324.0
臺北市大安區仁愛路三段２３號十二樓之１,25.03856898,121.534263,22542520.0,14712409.0,21665124.0,24912160.0,26600212.0,28014676.0
臺北市信義區嘉興街１５１之４號三樓,25.0282299867963,121.557320003192,19989820.0,16679740.0,18274440.0,18291876.0,20158558.0,22917656.0
臺北市信義區虎林街１２０巷１２０號二樓,25.042074,121.574932,16562000.0,11343807.0,13976907.0,17513690.0,21350648.0,23898504.0
臺北市中正區杭州南路一段１４巷１９號三樓,25.0398600031807,121.524049966374,41223110.0,32266228.0,42495508.0,43587480.0,44423264.0,49819496.0
臺北市北投區中山路４７號,25.13876298,121.511686,7780922.5,6029478.0,6448243.0,7415904.0,8507413.0,10319359.0
臺北市萬華區雙園街１５２巷１０號二樓,25.03146699,121.491543,13298273.0,7255952.0,13591761.0,15785014.0,19186366.0,20369588.0
臺北市信義區吳興街２８４巷４２號二樓,25.022623,121.563479,20067676.0,15955280.0,17394840.0,21378112.0,22694940.0,26299540.0
臺北市士林區雨聲街４巷１１號,25.10106051,121.5301397,14517587.0,12614734.0,14879475.0,16732476.0,18712910.0,20891334.0
臺北市大同區民權西路２６８號七樓之６,25.0627400004597,121.512010033015,19177768.0,15719695.0,19833352.0,23523056.0,23705876.0,23988288.0
臺北市內湖區南京東路六段１５９號,25.05666601,121.579563,21878610.0,17347660.0,19334118.0,23089692.0,24834780.0,28420316.0
臺北市南港區忠孝東路六段１５５號四樓,25.04902398,121.586365,14781349.0,10477368.0,13127059.0,15248698.0,17064544.0,19646978.0
臺北市中山區新生北路二段４３號七樓之３,25.0552614897224,121.52781186203,6563463.0,4695972.5,5735875.0,6507500.0,7100330.0,7894158.5
臺北市大安區泰順街１６巷２６號,25.02530801,121.529859,11846966.0,10054312.0,11160740.0,11874882.0,12656162.0,13955516.0
臺北市大安區敦化南路一段１８７巷３８號六樓,25.04243601,121.551223,46281430.0,37367704.0,43097588.0,47317464.0,48777784.0,55826810.0
臺北市內湖區民權東路六段１９１巷１７號三樓,25.06777602,121.598144,28172428.0,23752314.0,30055876.0,31944558.0,32049100.0,32627586.0
臺北市北投區中山北路七段２１９巷３弄６９號三樓,25.1276399870998,121.530809971285,16288165.0,10951888.0,13937002.0,16653482.0,21119258.0,22913284.0
臺北市北投區致遠二路９８號,25.1169500011564,121.512559969683,15956832.0,8690070.0,11683356.0,16890460.0,23420492.0,28441030.0
臺北市士林區仰德大道三段１２５巷５弄１７之１號,25.120811,121.550355,8880967.0,5911098.0,7941518.5,9867802.0,12004070.0,15851994.0
臺北市北投區東華街一段４２４號,25.11136698,121.518168,18805652.0,4214230.5,14675834.0,17059110.0,22887034.0,29532562.0
臺北市大安區光復南路６７６巷１６號,25.03066099,121.556437,12171498.0,9521828.0,12477498.0,13898060.0,13938358.0,14916074.0
臺北市中山區錦州街５０號十二樓之２１,25.0601600087528,121.526100012253,5938389.0,5055509.5,5103242.5,5270245.5,5361813.0,6210945.0
臺北市北投區行義路１８６巷３５號,25.13311999,121.529705,12369092.0,9142655.0,9606471.0,12124208.0,13419507.0,15847187.0
臺北市中山區長春路２６號,25.05482501,121.524488,12898252.0,10031862.0,12587046.0,14406836.0,17061192.0,18238714.0
臺北市萬華區昆明街７９號,25.04282699,121.504884,5461932.0,4636255.0,4645044.5,5822403.0,6145110.0,6719451.0
臺北市南港區昆陽街１４２巷１２號二樓,25.0493999920084,121.593840039146,10914519.0,8334157.0,9847327.0,11645379.0,13013257.0,13259168.0
臺北市萬華區漢口街二段５１號十三樓,25.0458500045565,121.506430032433,14560126.0,13387882.0,14292922.0,14647226.0,16349514.0,17770974.0
臺北市中山區民生東路二段１１５巷２８弄１４號,25.0593099999518,121.531220013989,16736625.0,12786702.0,15582556.0,16547980.0,17934078.0,22023474.0
臺北市中正區中華路二段２９９號,25.02958501,121.504592,5464704.0,5121799.5,5188859.5,6341211.0,6788615.5,7553938.0
臺北市大安區信義路四段２０８號,25.03303001,121.551839,29864044.0,21629408.0,28575172.0,34972590.0,38945748.0,45471704.0
臺北市信義區福德街６５號,25.0367299909875,121.580829984313,15506299.0,10958052.0,12283888.0,17500166.0,21090798.0,30862792.0
臺北市萬華區環河南路二段１９８巷１０號三樓,25.03445099,121.492847,7427504.5,5724143.0,9453389.0,10397716.0,10704964.0,11944074.0
臺北市士林區芝玉路一段２２６號三樓之３,25.10892001,121.534295,50764616.0,39253824.0,47868012.0,57566760.0,66691930.0,67662620.0
臺北市文山區萬寧街１３９號八樓之２,25.00339998,121.570125,8525622.0,6492387.0,7593164.5,8700070.0,8800056.0,10647378.0
臺北市萬華區萬大路３８６號五樓,25.0219016594723,121.498772902012,30130322.0,26937496.0,27630950.0,30793408.0,34199612.0,34348790.0
臺北市南港區研究院路二段５４巷２４號三樓,25.04617799,121.613707,21280516.0,15828911.0,19899244.0,20318174.0,22312552.0,27233200.0
臺北市中山區北安路５９５巷９號四樓,25.0822099880698,121.54806001184,5610682.0,4688025.5,4817895.0,5753302.0,6726356.0,7033689.0
臺北市大安區金山南路二段２號九樓之３,25.03375999,121.527004,38319652.0,28795996.0,37694630.0,41007924.0,42325390.0,46774404.0
臺北市大安區忠孝東路四段１８１巷４０弄２２號三樓,25.04389501,121.549774,16375542.0,11402833.0,13253858.0,16425060.0,18070256.0,21104118.0
臺北市松山區八德路二段３４８號十二樓之１０,25.0477899960465,121.545309993227,15967306.0,14106990.0,15566841.0,16813768.0,17044734.0,17089690.0
臺北市信義區忠孝東路五段４２３巷４弄２９號二樓,25.041449,121.576592,21728482.0,18884982.0,21366128.0,25251240.0,25966482.0,28047612.0
臺北市內湖區金龍路４７巷１０號,25.085253,121.593519,17308626.0,14518445.0,15991932.0,17164858.0,18251764.0,18972752.0
臺北市北投區大度路三段３０１巷８０弄２１號,25.12089599,121.465094,13709994.0,8270625.0,13409963.0,17170786.0,20268552.0,31163046.0
臺北市松山區健康路８巷１號三樓,25.0523099792433,121.552869966977,29164344.0,23951484.0,26486000.0,29551100.0,31535620.0,36026280.0
臺北市北投區知行路３１６巷１７號二樓,25.1225400181126,121.468090033842,11827706.0,9284541.0,10884042.0,12990343.0,14315484.0,15668956.0
臺北市士林區重慶北路四段２０６號二樓,25.0853700074765,121.511629997525,51355370.0,43939228.0,46067680.0,46421824.0,48518160.0,49670910.0
臺北市松山區八德路三段２２５號,25.04825402,121.557022,10639237.0,6687301.5,11274028.0,12748080.0,14997206.0,17074474.0
臺北市中山區南京東路二段１０８號十五樓之１０,25.0517999823446,121.53207002279,22133806.0,18044492.0,19050460.0,21964282.0,24782116.0,26420508.0
臺北市中山區新生北路二段６８巷８號,25.05669011,121.5266692,28621374.0,25863274.0,26982438.0,27964760.0,28126416.0,36667880.0
臺北市大安區羅斯福路三段２６１之１號,25.018985,121.530343,15470554.0,13090455.0,13914001.0,17765958.0,19343080.0,26205704.0
臺北市萬華區萬大路４８６巷７９弄１３號三樓,25.02063301,121.494593,9030058.0,6842812.0,8374279.5,9812604.0,11069114.0,11465730.0
臺北市北投區公路３０７號四樓,25.13289,121.50253,26940424.0,23460238.0,24086172.0,26759746.0,30311606.0,34558228.0
臺北市內湖區星雲街１５０巷４０號,25.07950599,121.596897,13212893.0,10100809.0,11817830.0,14926348.0,17780570.0,17978122.0
臺北市文山區羅斯福路六段２３２巷１３號,24.99291699,121.539818,5170681.0,3511764.8,4591860.5,5424003.0,7412948.5,9768943.0
臺北市信義區吳興街１５６巷２弄３２號三樓,25.029232,121.560919,19900952.0,13771032.0,18462190.0,20645422.0,22360098.0,26080196.0
臺北市內湖區星雲街１６８巷４３號十一樓之３,25.07997998273,121.597330012171,19354004.0,14977368.0,17923442.0,19744124.0,20531110.0,22794154.0
臺北市信義區基隆路一段９７號九樓之２,25.0455500162419,121.567320032775,7309612.0,4473844.5,6535724.0,7261483.0,7290550.0,7421387.0
臺北市中山區松江路２號十二樓之７,25.0467200041966,121.533220019905,8153543.5,6483267.0,7068016.0,7705997.5,8848892.0,9003847.0
臺北市中山區撫順街２３號十三樓之１,25.063625,121.52039,31701706.0,21022964.0,29125488.0,35314040.0,39437084.0,41719856.0
臺北市南港區研究院路二段１８２巷７９弄１０號,25.03700601,121.613655,11117631.0,8254495.0,10312197.0,12973406.0,13290489.0,16194056.0
臺北市內湖區康寧路三段１８９巷１５９弄２７號,25.07524098,121.611731,27813900.0,23740584.0,28572884.0,32925222.0,34371210.0,45605116.0
臺北市士林區天母西路１８之９號六樓,25.11827899,121.5277725,26612140.0,21455644.0,24555374.0,26902016.0,30298658.0,33839428.0
臺北市大安區新生南路一段９７巷１號十二樓,25.04122399,121.533299,93775910.0,60348896.0,92718220.0,93638110.0,101611810.0,102434150.0
臺北市大安區文昌街２７８巷５號,25.03191899,121.55671,24717726.0,17788982.0,24625916.0,30102980.0,30514808.0,34671324.0
臺北市北投區稻香路１６１巷１６弄６之１號四樓,25.14245001373,121.488880003564,17948278.0,15807068.0,18131986.0,21162444.0,21602280.0,21981298.0
臺北市北投區中央北路四段５４１巷１３號十四樓,25.1274000132118,121.468200004412,26190512.0,19852274.0,26685128.0,27857276.0,30133196.0,30184392.0
臺北市松山區南京東路五段６６巷２５號,25.05032598,121.560844,26031940.0,18803860.0,24729420.0,27899392.0,31124436.0,32682708.0
臺北市文山區政大一街１７８號,24.985320006956,121.583580002926,38126964.0,19542070.0,33047532.0,37806960.0,40441440.0,49317284.0
臺北市北投區致遠一路二段７１巷８之１號,25.11246899,121.512677,13890454.0,11029577.0,13974694.0,16477430.0,17880180.0,18258692.0
臺北市松山區南京東路五段２００號,25.05115001,121.564349,22796458.0,18387794.0,21260636.0,24574350.0,25552500.0,29082744.0
臺北市士林區中山北路七段２０９之２號,25.12597098,121.532724,25491312.0,21405448.0,23772074.0,24245652.0,26809864.0,32034860.0
臺北市北投區行義路１８６巷５５號,25.133366,121.530305,6474073.5,5022136.0,6212076.5,7387788.0,7927746.5,9860784.0
臺北市文山區羅斯福路五段２１８巷１８弄３號,25.002318,121.537504,17745638.0,15269274.0,17703920.0,18699494.0,19191308.0,19219916.0
臺北市中山區林森北路２５９巷９號,25.05438199,121.5260639,6244483.5,4434044.5,5335121.5,6526313.0,7186808.5,7511661.5
臺北市南港區經貿二路１５７巷７８號三樓,25.0611699861759,121.617589994156,40009184.0,31876206.0,40265800.0,40417612.0,46785380.0,48450560.0
臺北市士林區中山北路七段１４１巷２３號,25.123019,121.530097,39019804.0,31981074.0,36721916.0,39831164.0,42780716.0,44723630.0
臺北市大安區仁愛路四段３１４號三樓之４,25.03733701,121.555269,60108460.0,43219830.0,53643280.0,60736896.0,68726456.0,69466584.0
臺北市大同區南京西路６４巷９弄６之２號,25.052356,121.518915,16505583.0,11485561.0,15243231.0,17475818.0,18116292.0,18588724.0
臺北市大安區復興南路二段３２９號,25.02372798,121.543584,31730502.0,23599184.0,28763608.0,31371300.0,33150374.0,36522070.0
臺北市內湖區陽光街９２巷２５弄１９號二樓之１,25.07596283,121.584423,20876556.0,18418436.0,18963960.0,19531636.0,21298016.0,23138320.0
臺北市文山區景福街５４巷５弄７號二樓,24.99964099,121.537513,23280732.0,17260032.0,20438276.0,23499110.0,25453464.0,26591032.0
臺北市文山區木柵路一段３３５巷１１弄１１之１號四樓,24.9889000016213,121.556699993814,12088186.0,9184234.0,11357360.0,12997282.0,13670096.0,14782477.0
臺北市萬華區成都路１１０號,25.04364699,121.50181,4215404.0,3057380.0,3617857.2,4475986.5,4843810.0,4852687.0
臺北市內湖區民權東路六段１３６巷３０號三樓,25.06785602,121.587626,21716840.0,17178484.0,19911964.0,22973500.0,23834728.0,25232560.0
臺北市信義區吳興街３４５巷５號,25.02677099,121.565956,19832444.0,15384689.0,17136398.0,17770534.0,18899648.0,21748218.0
臺北市北投區致遠一路二段１１２巷８之５號二樓,25.11317999,121.513201,10757178.0,9157454.0,10225548.0,12555252.0,13584349.0,14483872.0
臺北市大同區延平北路四段２３５巷３之２號四樓之１,25.0759199983794,121.512580002431,11969936.0,8396399.0,10557408.0,12535822.0,14222000.0,15529564.0
臺北市大安區和平東路一段１９９巷４之３號,25.02680402,121.5341,19751092.0,12117272.0,17100418.0,20010458.0,22128444.0,24762980.0
臺北市大安區安居街４號,25.02137401,121.555192,26805312.0,19298600.0,24599346.0,30338616.0,31103130.0,32190006.0
臺北市中正區重慶南路三段１４６巷７號二樓,25.0238799885958,121.516159997096,18824566.0,15782966.0,18159016.0,18807338.0,20984984.0,23051938.0
臺北市內湖區星雲街１６５號九樓之５,25.0812399923248,121.597039998321,19503828.0,13936763.0,17800250.0,19887180.0,20101348.0,21600880.0
臺北市中山區林森北路２８９號六樓之１１,25.05560499,121.52558,14532298.0,10357654.0,13323840.0,16115791.0,16670675.0,18665358.0
臺北市中正區金門街２４巷１４之６號五樓,25.0221199984765,121.522220029273,10787526.0,8955958.0,9685491.0,10087409.0,10472893.0,11565094.0
臺北市大安區建國南路一段３０８號,25.0355673,121.5374273,27186076.0,17531036.0,23921488.0,26784410.0,28211304.0,29925854.0
臺北市萬華區青年路１６８巷２弄４８號,25.0202,121.501607,5359886.0,4346939.0,4859193.5,5687310.0,6265427.5,7117149.5
臺北市北投區幽雅路７號八樓之３,25.13729598,121.513111,11560221.0,10771796.0,11217144.0,12513462.0,12565818.0,15216506.0
臺北市大安區安居街９８巷１９號四樓,25.0196799845526,121.552230008669,15751119.0,10951804.0,14058454.0,15791398.0,18274162.0,19966576.0
臺北市南港區市民大道八段５２９號二樓,25.05435763,121.6138943,25028132.0,16218104.0,23253572.0,25132272.0,25356600.0,30144176.0
臺北市大同區歸綏街１８５號八樓、八樓之１,25.0582499825667,121.512740012963,10697086.0,8525923.0,11017130.0,12308796.0,13010130.0,13945166.0
臺北市文山區景華街１２８巷３６號三樓,24.9946499871997,121.547340006357,12772954.0,10102100.0,11864468.0,13426419.0,15267818.0,15518993.0
臺北市大同區大龍街７９巷１８號五樓,25.06608702,121.516695,6493050.0,4232480.0,5906286.0,6137403.0,7587771.5,9189982.0
臺北市大同區南京西路５７號,25.05304398,121.519385,16769538.0,15116042.0,15638085.0,18145478.0,20072460.0,23647846.0
