土地位置建物門牌,緯度,經度,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市大同區重慶北路三段２０３之３號五樓之６,25.0699299970036,121.513990006183,17274546.740669046,15689024.51757993,16632853.808727248,17357370.47196325,18140155.813754678,19070776.44395949
臺北市信義區松德路１０６號八樓,25.0377299939458,121.574970028165,61490345.63091182,47552931.53848627,56087781.81944404,63890140.31403476,68662564.14767925,75179784.10210499
臺北市中山區復興北路４４８號六樓之１３,25.062720683849,121.543981115059,11647344.931256149,10786734.309534272,11189787.357672097,11575785.022198126,12165744.742485259,12674439.48632129
臺北市大同區重慶北路三段１５２巷３號五樓,25.06815199,121.51325,8412381.906499863,4985434.991182199,5940610.822482618,8872880.515234532,11382158.751528908,12758427.047982901
臺北市內湖區內湖路一段２１７巷１號五樓,25.08355,121.564414,23988444.75558713,19810304.34712682,22780405.478799712,24611241.90183389,26107929.984286174,28674747.901017275
臺北市中山區興安街２８號,25.0560700171888,121.53827003275,16579352.256882355,11937460.660401002,14888946.278179524,16570974.279088497,18832528.50813885,24081448.603777602
臺北市大同區歸綏街１２６號二樓,25.0582900061544,121.514740018879,20673089.22783845,16412072.180908382,19029946.55063873,21233772.120878827,23544131.222450186,24604042.09085732
臺北市大安區辛亥路三段１５７巷２４弄１４號三樓,25.01765601,121.55028,13232282.328423552,11138685.89010714,12306921.004219595,13290672.235658176,14299403.311890878,16311323.673277069
臺北市士林區社中街１５２巷３２之１號,25.09029601,121.510674,7095257.045666205,4964364.697786006,6191838.789251147,7651086.839851772,8472817.452770388,9330439.30880323
臺北市內湖區民權東路六段１８０巷１５０號七樓之３,25.0650300202263,121.592289973792,33548341.862069845,27272007.32750336,29453517.356398247,34714759.00381096,37699545.471504495,39386728.43894455
臺北市中山區安東街１６巷１８弄４號三樓,25.04516298,121.540721,20270130.140496984,17459536.081396434,19172603.09533691,20709755.34509518,21761363.857206553,23134491.00337944
臺北市大安區光復南路６８８號四樓之１,25.03001701,121.557229,22421693.638622195,18176513.622457426,19780839.84458202,22332739.81845139,24949551.676302586,27660102.38252891
臺北市內湖區成功路二段３１７巷１３號,25.06974321,121.5913948,53391256.85924704,48750465.86912739,51270410.00763356,53324522.059322745,55735893.664504796,58755923.52841266
臺北市中山區中山北路一段８３巷１３號,25.05006732,121.5240072,6658342.441223187,5618083.900267523,6066363.93317407,6502932.124842626,7556738.146954398,8493727.441206386
臺北市士林區福港街２４７號,25.08414998,121.517657,18072531.702014428,15361959.72450042,16592241.478454284,18017178.76716709,19510874.23288055,22053368.429240376
臺北市士林區忠誠路一段１７３巷２４號五樓,25.1082099811678,121.53188997951,18155419.33678014,13849424.358788468,16747999.8981426,18375963.703956503,20036617.272706155,21080331.102463633
臺北市松山區三民路８０巷６號五樓之１,25.0561799877585,121.564509999735,22618900.8908012,19642819.37197768,21287792.877088673,22957174.999802254,25023890.291080646,26708087.35244516
臺北市萬華區康定路１０５號十七樓之８,25.039469993226,121.502059959575,14607870.234299757,12131427.928494371,13504307.892509239,14536444.464344757,16101973.931989307,17080748.340959508
臺北市內湖區民權東路六段１５０之３號四樓之３,25.068799990727,121.589620002354,24094197.781826276,21457581.29335294,22863751.539897975,24138231.576352604,25218698.52961442,27186759.798173103
臺北市萬華區桂林路２４６巷３２號,25.03713999,121.493135,9657182.33826157,5511267.9599371925,6673328.387881738,9439055.212117262,14200031.043192966,19889665.300408978
臺北市中山區中山北路二段６２巷９之１號,25.05674501,121.522014,16114585.743715221,13686015.758173326,14727850.796053708,15953573.209402047,17210169.205223072,19264479.579779837
臺北市中山區南京東路二段１８６號,25.0518307,121.5353104,52161158.486740544,45631953.68481885,48814002.18648239,52540715.18962727,56396577.79377262,61091331.1436319
臺北市士林區承德路四段２９６號,25.08955798,121.519107,40501552.92110096,30497027.778439187,36495911.52175982,41696794.79961666,46564476.23253765,50374793.77359475
臺北市文山區景興路１８８號二十一樓之８,24.9924900126609,121.543679964516,8112984.973611883,6508707.23647235,6944858.338406545,8216485.639509286,9105788.174236946,9303947.762287045
臺北市松山區南京東路五段２３９號七樓之２,25.05161642,121.5649724,15224381.779056538,13462096.577419763,14226292.562615316,15167821.342786638,16032009.602149427,17271343.02909012
臺北市信義區永吉路２１０號,25.04537802,121.572984,47192722.33176654,39147777.9498249,42284665.18509038,47428225.93968785,52700597.57036374,56874831.11241948
臺北市中山區八德路二段１００號,25.04581631,121.5362087,65991558.418695465,58433653.83095729,61848978.094525054,65473853.81328642,69425467.85434401,75122438.51371118
臺北市中山區北安路８２１巷１弄６號二樓,25.0850499864132,121.556569990495,4532177.872194479,2867523.937826651,3706829.5209388314,4552213.244445236,5416231.464367402,7554741.551575074
臺北市松山區民權東路五段６２號四樓,25.0630199979353,121.5656800296,20071019.019884147,17602517.940362986,18914887.38908674,20387197.704202358,21381574.130255714,22778124.49845008
臺北市中正區中華路二段８１巷４１號三樓,25.0334100029587,121.506240014688,23028916.91841819,19219025.545250285,20914805.916482806,22454183.402809903,25605171.79494554,28638817.658656787
臺北市信義區基隆路一段１４７巷１３號四樓,25.04252101,121.566386,12075707.25655258,10180041.084861299,11212680.022856455,11978454.07799194,13356989.775724618,15990002.847258845
臺北市北投區光明路２４２號十一樓之２,25.1361099840776,121.507999962898,15178812.074932165,12073673.035359258,13756141.254450398,15076994.701482272,17018872.11282844,19858836.80042635
臺北市萬華區桂林路６號,25.03752401,121.505877,33395849.987201586,30896566.18580914,31996913.43310699,33247699.891187362,35070216.56680469,37591549.419147514
臺北市中山區敬業三路１６２巷３６號,25.07788899,121.556993,33209726.550816454,29500447.80593908,31224490.115194775,32862841.70731213,35599551.87293793,38612583.66966989
臺北市北投區溫泉路７１號六樓之３１,25.1356400107665,121.504969988719,3948297.39781424,3028790.758865595,3536288.478088312,4058502.4488710854,4540955.043567837,4987575.848161259
臺北市中山區伊通街１０６巷１６號,25.05390602,121.533818,14544592.36002162,11797890.55179068,13483779.19386625,14605672.347303288,17035849.960991655,20674691.635466743
臺北市北投區溫泉路銀光巷４弄１７號,25.13641802,121.514171,53977750.75971955,42969295.4057822,50017752.781442605,55303821.13524361,60901605.771579675,64258213.975740634
臺北市北投區光明路２４２號,25.1361148,121.508004,11544147.288178165,8655661.679798283,9827903.097312225,12331187.738730004,13564270.358777732,14324397.279943397
臺北市中正區晉江街９６之２號,25.02317707,121.5242176,20283050.979637224,15746363.56049342,18499671.206207253,20283146.44741249,22708158.065606155,26261151.2637647
臺北市大安區新生南路一段１６５巷５之１６號,25.03430599,121.533409,32281932.238318868,23484603.953543585,26886066.710751705,35230616.9626791,38827065.32088451,40317215.83634582
臺北市松山區八德路四段７２巷１０弄９號,25.0471199886161,121.559710019063,19451961.861568607,16970761.755870868,17952614.420742724,19371392.003378697,20851945.707073696,23459102.274592575
臺北市信義區莊敬路４４１號三樓,25.02716699,121.567132,17479811.11912535,16190031.635358224,16696085.790430224,17350820.782227486,18410396.917564448,20244005.45801365
臺北市中山區長安東路一段２０號八樓之５,25.0491300109071,121.523860032448,11931497.679794885,10756968.883367455,11273817.126444109,11721315.435926791,12487950.195692569,13521018.053081539
臺北市士林區中山北路七段８１巷１６弄７號五樓,25.12201729,121.5301133,33677826.3397911,24849624.286856078,30693909.044954326,34892669.943414554,38977627.33799706,43173004.01099376
臺北市萬華區寶興街８９號,25.02592509,121.494484,11693391.667128494,7945574.4955683425,10387698.774109615,12455713.279580833,13921937.974454533,14752713.837204486
臺北市北投區義理街２９號二樓,25.11654963,121.5152165,56713676.504320815,46006467.13543646,52549410.833873585,58696285.95892098,63020184.84047295,65496982.09465863
臺北市大安區樂利路３８號,25.02673901,121.551514,31837191.58729599,25377589.79469762,30408115.337886326,32937144.994915728,35450032.73411224,38545176.521950275
臺北市士林區德行東路３３８巷２號四樓,25.1101076,121.5380942,29929961.74662265,25558341.84928768,28184077.421711735,30218825.0000367,32360193.758244414,34648910.0389221
臺北市大安區建國南路一段３４１巷３號,25.034531,121.538373,28822824.71284369,26246056.518319696,27762721.597057786,29019320.05621445,30431885.744321495,32161090.478146806
臺北市松山區民生東路五段６９巷２１弄２４號,25.05974301,121.557011,37022138.47046532,32616378.54911411,35530617.410242096,38269802.17080176,39648721.45367688,41270980.959911294
臺北市中山區龍江路３７０巷２６號三樓,25.06634099,121.539563,19251577.389543824,10034678.228160877,18714409.828482777,21734791.886736494,25354638.00047703,27879752.559906766
臺北市松山區光復北路２３０巷５號,25.05601,121.555097,29640477.523608092,26748124.87129078,28492846.345908884,30021854.78917545,31780038.31413152,33380935.81348196
臺北市中正區詔安街２６０巷１１號二樓,25.0271599949464,121.508410005601,9291468.064036068,6455087.880376573,7728553.196675778,9449277.067757983,11401222.02502906,12213370.158428999
臺北市中山區長安東路一段５３巷１６號五樓,25.049679989484,121.526579960029,9160481.454536537,7710910.7654185835,8154009.912304266,9162482.73471358,10042718.612672057,10298133.890015418
臺北市松山區南京東路五段２５１巷２２弄６號五樓,25.0520700053554,121.564939991368,19113211.550934903,17075891.848992396,18183018.602994084,19425224.49514734,20825790.34080699,22859891.969535876
臺北市士林區延平北路五段２８５巷７３號二樓,25.08444402,121.507529,9461752.50463729,7557438.042001152,8592878.964651871,9685214.835463587,10657460.45841628,11914235.443254387
臺北市南港區重陽路１９號十樓,25.05540675,121.5959429,16008781.96266298,13843254.64694884,14770677.30531135,15714173.373768149,17045007.55969134,19493479.859124884
臺北市內湖區成功路五段４５０巷５號十樓,25.0744200148966,121.607219987366,36844570.81985841,32168140.110074602,34890609.29895395,37164101.588394806,38936730.09459206,40869672.38934881
臺北市中山區新生北路二段２３號七樓,25.05352401,121.527786,21069851.248681284,13154444.812891219,15681374.777627897,21989473.90003992,28268609.852703802,31812313.90550152
臺北市北投區實踐街６巷８號,25.11431699,121.507964,13919433.631129459,11317679.042466901,12496003.32732319,14053621.495056003,15177011.119904805,16699919.313312512
臺北市中山區遼寧街２１１號,25.05521548,121.5424583,18973032.32090319,12178466.939596564,13728665.57538326,20143327.06632696,23851242.688830175,26493085.677408166
臺北市中山區德惠街２５號九樓之１,25.0667299959188,121.526430007781,5365067.063902631,4620329.4215079555,4982681.105224722,5452515.800576977,5923860.721985966,6256367.141070802
臺北市文山區汀州路四段２８５號九樓,25.00148295,121.5355503,25316252.48748742,20823841.310191657,23505731.164374292,25973987.532555807,28512253.74754168,30839407.498169426
臺北市松山區南京東路五段５９巷３０弄４號,25.052932,121.55903,22064085.738411225,19211878.097950995,20739524.58039084,21875194.593612697,23792838.875218924,26051425.055879306
臺北市信義區和平東路三段３９１巷８弄５９號,25.021142,121.558417,20669520.45534963,18467857.51117248,19360641.63518577,20729414.194822554,21921820.485356554,22704288.49439051
臺北市信義區永吉路１８０巷６６弄２８號,25.04337998,121.570453,22551821.626000874,20476474.58130354,21642962.097985886,22063465.402729586,24613878.900079437,27316550.54984755
臺北市松山區八德路三段１９９巷２１號六樓之２,25.0492600142254,121.556449961642,9428272.111816673,8419254.20458208,8990095.943406075,9538076.368023608,10188483.335519088,10694823.740448322
臺北市士林區文林路７６５號十樓之９,25.1033100043905,121.518929964639,23669777.312802367,21048976.733953144,22996314.85585709,24311944.712733984,25590599.691955477,26834300.215031117
臺北市南港區八德路四段８９５號,25.050962,121.580744,6533224.580725532,3427028.2108073877,4662258.278728124,6394544.106690239,9483489.96373054,12376872.078433558
臺北市萬華區萬青街１２９號,25.02344199,121.501751,8002997.088309303,6726141.674326956,7591085.944050783,8244692.6677452335,8741304.178702965,9204440.05733773
臺北市中山區松江路１５０巷２６之１號,25.05399529,121.530903,17955496.66716152,16113423.609144114,17150960.929626405,18042441.74477517,19333780.779253576,20849771.763684288
臺北市信義區崇德街８８號,25.02153325,121.5610027,16386655.278319329,12457352.183811577,14773261.386989456,17121519.389974937,19011965.190093216,21648146.651955806
臺北市大同區延平北路四段１１號,25.069075,121.510953,12046663.027609974,6219525.763391247,10648072.081183497,13249681.09532201,14811520.938960472,16420957.33359256
臺北市南港區研究院路二段９８巷３號,25.0441069,121.6156691,33457071.708671078,27023384.13457355,31012493.64907636,35113465.71433535,37637179.35276294,39572445.61279258
臺北市內湖區成功路五段４５２號五樓之１,25.0744499802005,121.606840035695,40516030.26997907,33438546.95433646,38971688.57530548,44144248.088104144,48144589.462812096,50706889.28942639
臺北市大安區樂利路５巷１４弄３號,25.0287500000693,121.551879980393,10296930.93475698,6781416.45138229,7931219.330343546,10763431.659984596,12405548.81399824,14689208.716894122
臺北市內湖區成功路二段４２６巷７弄１３號五樓,25.0716699962838,121.589190010721,16496828.02686243,14886949.250836555,15688798.17074065,16559581.014614996,17257449.72434045,17814604.817834973
臺北市北投區磺港路１３２號,25.12934998,121.502686,47555735.338841595,39888607.01501284,43528897.17164871,48622541.38439869,53205620.48942055,55416751.50450342
臺北市士林區文林路６４３巷２１號,25.09976702,121.522069,17681680.94253009,9860859.388452085,12732831.707725415,18790053.522108182,25231494.35232841,27515612.10127215
臺北市中山區民權東路一段１９號,25.06288537,121.5235454,60092161.76767975,50218275.606399104,54057172.93915804,61113834.31520772,65995733.38726322,71536344.18428846
臺北市中山區遼寧街５８號三樓,25.0504300021801,121.542210030156,21509793.06261815,17683105.070446316,19930980.38924336,21859978.872284837,23497268.274924897,25700038.089222148
臺北市南港區重陽路１２５巷３６弄２９號七樓,25.0577300112032,121.596489977835,39189155.57144455,34457606.146128885,36570623.792267464,38586679.39527136,41536351.33434104,45995223.31002546
臺北市內湖區內湖路三段６０巷１２弄７２號二樓,25.08920029,121.5912462,8120236.993697398,6312188.174062534,7554956.404141135,8323101.382344556,9113007.231565442,10099295.38306146
臺北市內湖區港墘路１２７巷１６弄１１號,25.07793601,121.577533,20215848.46275843,17991491.568470504,19396756.236340176,20347103.45328398,21872944.292279035,23012574.606354617
臺北市文山區興隆路一段８６號,25.00317321,121.5410741,16502187.606880762,14361239.893659078,15200868.431163795,16510608.370428583,17725096.43445333,18855118.894953296
臺北市中正區寧波東街２４巷４號三樓之１,25.0328200007942,121.520410041101,28855060.785134777,25905909.506938536,27675253.493735608,28990406.5962519,30091270.954194978,31981661.13195152
臺北市信義區忠孝東路五段７８６號五樓,25.04361799,121.581717,18233140.832870383,13743431.637832649,17692941.197247308,19271892.146047685,21292565.55671843,23533488.697780136
臺北市內湖區環山路一段５９巷５弄６號,25.085671,121.567718,13877717.261562306,11273126.532674698,12552248.866736725,13686432.997747451,15319997.958964432,16829585.686032366
臺北市文山區景福街１４１號,24.99584298,121.536218,18550588.139376435,12244765.922016881,17642797.542138353,20611159.63109216,23125485.828647736,24977974.781279363
臺北市內湖區金湖路３２６巷４７號二樓之１,25.07391601,121.603868,22780973.552169494,18911752.579103917,21253820.270606466,23240250.064042054,25911489.92955764,27368413.073922515
臺北市中正區齊東街８２巷２１號三樓,25.04203402,121.527979,11563105.375724424,8057553.839947717,10303658.662918027,11784195.593589759,13590455.104835404,15469607.086261041
臺北市信義區忠孝東路五段３７２巷２７弄１６號二樓,25.0394600187612,121.574380026001,25750978.98026884,23211050.31578169,24767452.814815607,26000030.32929814,27481128.112257183,28506711.354647677
臺北市大安區師大路１０５巷１８號,25.02240201,121.529096,13715810.378363313,11496744.88444517,12372981.112970728,13940907.355023678,15073405.665294524,16423391.873668447
臺北市士林區忠誠路二段７６巷８號五樓,25.1119199791513,121.530319965226,17896159.541578636,16173383.435503917,17381508.381652087,18150455.92124596,19330462.322462935,20680754.225886095
