土地位置建物門牌,緯度,經度,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市內湖區民權東路六段２９６巷６８號三樓之１,25.070254,121.608861,8671069.049526341,3752416.813067946,6897937.0859646825,10318421.206534794,11739308.353097957,12560759.683248151
臺北市士林區延平北路六段２５８巷２４號,25.09029299,121.503868,12505354.610487517,10115701.4794795,11421263.480785977,12601624.06898044,13814818.143303946,15187962.181526478
臺北市南港區經貿二路１５７巷３６弄５６號九樓,25.0610000011795,121.615650002666,27852867.91432623,20675903.9804687,26723210.90517599,29345318.849422723,31679123.176198307,33886000.83481218
臺北市北投區稻香路１６１巷１號三樓之２,25.142211,121.488969,17610883.661573596,13114435.77702001,14801726.321736792,17912715.035214126,21174250.4055299,23122407.41033786
臺北市士林區美崙街４９巷１號,25.0967300008502,121.522439970413,5188830.35639432,3609116.5722740856,4391906.552548619,5104906.629869069,5991709.255729804,7089475.584134061
臺北市士林區天玉街３８巷２５號三樓,25.1195100020242,121.529429974747,18800568.723268382,16324496.172245089,17635835.74421863,18968644.84685409,20449869.188491046,22202991.186382703
臺北市文山區木柵路二段１０９巷２７弄１１號二樓,24.99042798,121.562848,14343507.095223198,12382129.82688389,13772350.982661117,14580300.514872244,15487464.68701388,16891807.34243905
臺北市內湖區安泰街８０巷３號,25.07613399,121.616576,10974727.893184204,7063907.026200908,9111415.325475724,11542668.606679402,13989904.987075316,14998672.874467608
臺北市大安區信義路四段１９９巷２７號六樓,25.03512,121.551814,36595885.58185591,32924116.78755512,34513526.876877315,36825949.6027193,38990743.680076405,40580432.98575126
臺北市大同區民權西路１２２號十一樓之２,25.06271699,121.516736,14514636.175448583,12244120.1599403,13070535.163027385,14685267.200766914,15874589.41915769,16867296.236700736
臺北市士林區德行東路３１號三樓,25.1077642,121.5286842,20592994.270430654,16419258.62392016,17437775.3088996,19649756.290685084,25701847.722259488,29019288.248379447
臺北市信義區吳興街１１８巷１５弄１０號二樓,25.0294000166605,121.560820034501,14155649.81819458,10657353.59858352,12816053.188095402,14276644.917665832,16308500.039398354,18287591.802534092
臺北市大安區羅斯福路三段５９號二十四樓,25.02314569,121.5257006,72555764.58864364,49915855.17383637,63080828.03040906,76651406.96721347,88085624.39374976,92576390.22975366
臺北市內湖區文德路２０８巷６０號六樓,25.0762699847465,121.583370036252,28525357.884476922,12590484.188638737,24974632.162299428,32190606.4656074,41185277.67161823,49092071.59183554
臺北市中山區民生西路３巷２之２號四樓之３,25.0580600067312,121.521690041535,8031864.728042762,6538722.535582192,7101002.760106599,7843244.031935948,8826593.437263837,10510084.365174482
臺北市大安區仁愛路三段２３號十二樓之１,25.03856898,121.534263,22144592.1505894,18397079.877742503,21580276.690396756,23086151.542734325,24185220.80255671,25678650.696670674
臺北市信義區嘉興街１５１之４號三樓,25.0282299867963,121.557320003192,18239200.479477856,15736140.942482917,16949117.00148907,18044077.102074564,19470045.394122824,22206798.82236754
臺北市信義區虎林街１２０巷１２０號二樓,25.042074,121.574932,15644708.035413012,12177663.279406892,13886724.712266548,15708521.49652688,18180948.590070263,21386121.28842914
臺北市中正區杭州南路一段１４巷１９號三樓,25.0398600031807,121.524049966374,39795363.51585349,29226707.428583484,36204046.37905135,40127223.8003743,46407619.74542937,48880950.44760893
臺北市北投區中山路４７號,25.13876298,121.511686,8580415.44774052,5835202.157527842,6943758.738445098,9073736.074515678,10769616.228961946,12011639.343462627
臺北市萬華區雙園街１５２巷１０號二樓,25.03146699,121.491543,14132075.527359325,7035721.708313486,9631743.640469141,15304752.734059919,20683682.149960905,23057278.041203994
臺北市信義區吳興街２８４巷４２號二樓,25.022623,121.563479,20060344.91938461,14623037.192178119,19317923.37928629,21138165.297316078,22694747.001455624,24621749.503951374
臺北市士林區雨聲街４巷１１號,25.10106051,121.5301397,16813000.446187485,13619179.724807559,16438352.662762554,17445481.212384533,18753191.621596627,20560907.976816185
臺北市大同區民權西路２６８號七樓之６,25.0627400004597,121.512010033015,20773835.823880546,17309583.422048982,19670053.71095127,21300140.34016222,22728209.427580077,24507202.360534336
臺北市內湖區南京東路六段１５９號,25.05666601,121.579563,25250290.816984553,21494455.80309193,23619703.569378246,25306563.478576608,28248009.22096502,30643202.976313658
臺北市南港區忠孝東路六段１５５號四樓,25.04902398,121.586365,15316240.755349752,12129617.202585489,13864323.079837717,15678329.20191995,16705050.74367384,17860849.517550707
臺北市中山區新生北路二段４３號七樓之３,25.0552614897224,121.52781186203,6333420.301539375,5303896.342869455,5842987.862718406,6231629.608608812,6824284.419966476,8089915.785970762
臺北市大安區泰順街１６巷２６號,25.02530801,121.529859,12704197.241745614,9571674.911970798,11729038.538333822,13361326.13962726,14779808.205627616,15682887.044473737
臺北市大安區敦化南路一段１８７巷３８號六樓,25.04243601,121.551223,44977444.4617686,39251601.28241203,42574903.89403013,46127037.78914423,48360495.623998955,50631443.15563999
臺北市內湖區民權東路六段１９１巷１７號三樓,25.06777602,121.598144,27379895.195500083,23705473.946989026,24790849.98800344,27265280.0098164,29843492.63597741,32390617.675919447
臺北市北投區中山北路七段２１９巷３弄６９號三樓,25.1276399870998,121.530809971285,17655579.001472954,14077153.120791463,15598923.99468365,17784042.31738678,19932411.29253718,21734731.695337713
臺北市北投區致遠二路９８號,25.1169500011564,121.512559969683,13128899.319771314,8456476.02878903,10929096.390507406,13429525.376067284,15881415.803820176,18674004.66082356
臺北市士林區仰德大道三段１２５巷５弄１７之１號,25.120811,121.550355,8071939.343717079,5277987.36649906,5698715.22825787,7942633.736149242,11329135.549651247,13970194.997877246
臺北市北投區東華街一段４２４號,25.11136698,121.518168,10162592.436561123,2304712.3963007242,6249769.895738076,15296325.989996422,18150150.053128403,24371253.18091543
臺北市大安區光復南路６７６巷１６號,25.03066099,121.556437,10630941.14013451,6473693.2947082985,9503217.952775408,10949155.066404738,12958417.477269143,15511413.83732388
臺北市中山區錦州街５０號十二樓之２１,25.0601600087528,121.526100012253,5874570.356173772,5014805.510139205,5607466.698214594,6039642.104576895,6334422.6995705385,6599592.821744539
臺北市北投區行義路１８６巷３５號,25.13311999,121.529705,11841259.548943035,9381851.323719619,10017533.147371352,11518129.94874447,13693838.854902733,15715604.234428518
臺北市中山區長春路２６號,25.05482501,121.524488,12757161.756398188,8296601.18003519,11650673.315305997,13838456.139934298,15637194.4387841,17750779.27754491
臺北市萬華區昆明街７９號,25.04282699,121.504884,6441783.575249648,4979689.375220287,5903693.2655705325,6541473.152964691,7399300.931511849,8086768.556318138
臺北市南港區昆陽街１４２巷１２號二樓,25.0493999920084,121.593840039146,11524974.414013166,6547593.279107875,9648971.754847886,12393570.610814754,14330138.785819713,15874355.801454403
臺北市萬華區漢口街二段５１號十三樓,25.0458500045565,121.506430032433,14692169.86565906,12746752.634339329,13697999.650995394,14421966.724057987,16055147.171863599,17167126.86326961
臺北市中山區民生東路二段１１５巷２８弄１４號,25.0593099999518,121.531220013989,16279977.09581722,13424981.866190556,14739855.745065946,16141165.166890068,17614774.35906103,20321694.637870423
臺北市中正區中華路二段２９９號,25.02958501,121.504592,5891542.837462042,5256277.562612108,5604876.995808125,5993191.596857403,6336385.992149553,6746664.9513099985
臺北市大安區信義路四段２０８號,25.03303001,121.551839,32894514.506387364,26662307.618420064,29996973.977633614,32200459.674987074,37000210.97994704,43948873.87247858
臺北市信義區福德街６５號,25.0367299909875,121.580829984313,15229687.991158003,11248903.3092982,14037120.693105683,15518524.051286904,17112800.851403452,19382357.2717379
臺北市萬華區環河南路二段１９８巷１０號三樓,25.03445099,121.492847,8749741.677074503,4838336.811324116,7727367.603394902,9701957.868671393,10817047.322849398,12058769.185676254
臺北市士林區芝玉路一段２２６號三樓之３,25.10892001,121.534295,58331258.55335199,42957826.9515422,56042974.36125177,63088435.65761536,65874890.846555345,68766024.87635858
臺北市文山區萬寧街１３９號八樓之２,25.00339998,121.570125,8201098.36275449,3948030.1545848553,7285950.622392959,9156109.78146936,10417197.870824583,12053736.159266982
臺北市萬華區萬大路３８６號五樓,25.0219016594723,121.498772902012,30231474.09576826,25628435.882403977,28246318.35714168,30840654.63108626,32614881.786261648,34487691.12818034
臺北市南港區研究院路二段５４巷２４號三樓,25.04617799,121.613707,21477619.882394444,14332811.186705027,18297498.688735474,22024171.746498883,26779406.29848232,30425756.381574433
臺北市中山區北安路５９５巷９號四樓,25.0822099880698,121.54806001184,4916250.188568723,2538765.5297597754,3756337.1078997287,5121157.345127046,6934187.625487694,8624304.63015785
臺北市大安區金山南路二段２號九樓之３,25.03375999,121.527004,36016571.26408891,32220296.367687,35279351.23494178,37618993.80595024,39255153.00816776,40466202.81630605
臺北市大安區忠孝東路四段１８１巷４０弄２２號三樓,25.04389501,121.549774,14830843.358531129,8236001.992016067,10999054.233294237,17026887.897635795,19496334.79445303,22814924.33563599
臺北市松山區八德路二段３４８號十二樓之１０,25.0477899960465,121.545309993227,15960211.658399513,12621609.364226755,14395243.93513013,16179726.379382743,17983770.9994003,19242467.078215268
臺北市信義區忠孝東路五段４２３巷４弄２９號二樓,25.041449,121.576592,22201055.94464818,17165168.385985207,20140010.288322292,22549324.803676326,25446089.486496612,28197716.273189656
臺北市內湖區金龍路４７巷１０號,25.085253,121.593519,16612129.68011136,14445655.41960126,15783012.894726008,16685403.320201367,17426142.40604575,19074672.19916492
臺北市北投區大度路三段３０１巷８０弄２１號,25.12089599,121.465094,15319501.669150963,9736172.191590935,12567836.624528978,15421205.979022736,20726052.13223119,24564492.57819631
臺北市松山區健康路８巷１號三樓,25.0523099792433,121.552869966977,27452054.94256956,20123097.399505794,26225912.35728024,29417387.89440943,31931574.00860328,33478341.681842133
臺北市北投區知行路３１６巷１７號二樓,25.1225400181126,121.468090033842,12388231.864169724,10562101.156214178,11411654.955653109,12282519.88277793,13428677.711893681,15501558.192648495
臺北市士林區重慶北路四段２０６號二樓,25.0853700074765,121.511629997525,52619763.79947528,41420168.9496271,45594593.64049202,53279968.55892861,59683956.12310463,66820843.1489647
臺北市松山區八德路三段２２５號,25.04825402,121.557022,10716792.20792778,5398951.723070926,7717583.877673333,11877812.551691785,13456659.984409593,15538048.593809737
臺北市中山區南京東路二段１０８號十五樓之１０,25.0517999823446,121.53207002279,22105805.340996876,18120318.977721505,19898311.165994406,21833053.47047525,23798019.954126,26918390.419608206
臺北市中山區新生北路二段６８巷８號,25.05669011,121.5266692,27065519.331843816,24097042.372075923,25161805.379965298,26578453.359706588,29080376.28592851,31245631.00353267
臺北市大安區羅斯福路三段２６１之１號,25.018985,121.530343,19264625.966027122,16255732.37983665,17827927.146478474,19044446.840178385,21768116.044833932,24027282.96724411
臺北市萬華區萬大路４８６巷７９弄１３號三樓,25.02063301,121.494593,9230435.85635098,5500839.530199655,7631123.096326853,10031665.151463626,11689800.152135223,13255728.86968571
臺北市北投區公路３０７號四樓,25.13289,121.50253,24853279.61358288,12581500.006237317,21878809.09590955,28501236.16541534,33169365.03706058,37913893.3577465
臺北市內湖區星雲街１５０巷４０號,25.07950599,121.596897,13319512.720531171,10940436.653786225,12094385.982107427,13292213.562341744,14851185.691978572,16355953.721863316
臺北市文山區羅斯福路六段２３２巷１３號,24.99291699,121.539818,5186848.162737658,3570150.6350830644,4401167.305277667,5357852.451266458,6055414.339260388,7236120.90578397
臺北市信義區吳興街１５６巷２弄３２號三樓,25.029232,121.560919,18568377.936739795,12803656.137893412,17903329.4929255,20305116.030341163,21547025.15438012,23714028.51509013
臺北市內湖區星雲街１６８巷４３號十一樓之３,25.07997998273,121.597330012171,20796058.00755787,18656428.443736985,19804999.50991346,21128696.610330857,22384168.047422994,24044438.65301756
臺北市信義區基隆路一段９７號九樓之２,25.0455500162419,121.567320032775,6680950.965722,4247115.809040455,5821280.824618183,7179809.986131793,8676363.546585571,9632909.415351268
臺北市中山區松江路２號十二樓之７,25.0467200041966,121.533220019905,7956810.960424635,6074177.483641027,6917127.005967324,8241780.185866229,9210159.835583948,10085664.374318052
臺北市中山區撫順街２３號十三樓之１,25.063625,121.52039,32080116.062910587,25092889.713346932,29127718.42635256,33157641.842955403,37742455.25614053,41470155.399622
臺北市南港區研究院路二段１８２巷７９弄１０號,25.03700601,121.613655,12593028.167593148,9146613.651664939,11301887.04602574,13227192.990243882,14677653.49468191,15286373.266360216
臺北市內湖區康寧路三段１８９巷１５９弄２７號,25.07524098,121.611731,27520196.125860907,11165916.290397871,23837261.563000135,32820007.116466418,40215392.47511368,47479952.19283422
臺北市士林區天母西路１８之９號六樓,25.11827899,121.5277725,24352360.89978905,18161617.35944923,21921574.41998422,24580035.365027614,26862804.48124649,32754289.445913933
臺北市大安區新生南路一段９７巷１號十二樓,25.04122399,121.533299,83009473.4370158,71634469.18748143,79513733.7080638,84731785.89972979,88951402.61312327,91753731.92828158
臺北市大安區文昌街２７８巷５號,25.03191899,121.55671,25277396.864980426,22444333.114784412,24623031.049042676,25536102.261187084,26991694.817369014,29127027.86771129
臺北市北投區稻香路１６１巷１６弄６之１號四樓,25.14245001373,121.488880003564,20282768.415317427,17075348.896195065,19357886.419309013,20856715.89860791,22114869.54059734,23786220.64252454
臺北市北投區中央北路四段５４１巷１３號十四樓,25.1274000132118,121.468200004412,27193619.69577073,24168014.49166196,25442637.286163975,27175928.409529977,29613554.32475206,31916632.851629313
臺北市松山區南京東路五段６６巷２５號,25.05032598,121.560844,25292478.85570989,16100147.63030907,24076595.288162656,27791562.615360957,30853943.46762708,33049135.256008387
臺北市文山區政大一街１７８號,24.985320006956,121.583580002926,38142277.045477904,22476063.229948107,34735467.203318454,44982089.03936726,50928999.75774114,57213767.39664596
臺北市北投區致遠一路二段７１巷８之１號,25.11246899,121.512677,14329384.602174547,10712581.056598153,13200819.962356623,15032840.55188298,16478990.049143469,17920379.15342261
臺北市松山區南京東路五段２００號,25.05115001,121.564349,23017991.589819334,19399163.917183746,21865769.706906773,23528319.90516787,25155109.22896599,26824806.08982976
臺北市士林區中山北路七段２０９之２號,25.12597098,121.532724,27481042.94713867,20467467.564079594,26026563.290382836,28805277.869551167,31792021.60421606,34348454.39430776
臺北市北投區行義路１８６巷５５號,25.133366,121.530305,7178611.498434349,5355806.767354896,5671000.305754385,6673974.175278562,9360325.814896489,10568994.1641228
臺北市文山區羅斯福路五段２１８巷１８弄３號,25.002318,121.537504,17439723.64653672,15168937.044231683,16460417.199265216,17567623.58570304,18874223.897012167,20131089.871263854
