土地位置建物門牌,緯度,經度,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市士林區德行東路３５８巷１４弄１０號四樓,25.10982299,121.53893,3227612.875879883,1959789.990211707,2782788.191286766,3621021.8590607317,5639522.187502092,6193659.39656323
臺北市文山區福興路７８巷２０弄２６之４號三樓,25.00458401,121.551724,12138708.689293286,7941427.281257633,11559812.158733517,13925552.716896432,14890618.220159194,17639076.2160064
臺北市萬華區水源路２０５之２號,25.01955698,121.50323,4562541.1425243355,3265525.34050733,4570141.684413346,5333804.483152524,7758056.484573207,8809807.528803032
臺北市文山區福興路６３巷４弄１１之１１號六樓,25.00407301,121.549146,11673455.693552546,8388078.568394406,11243091.348621648,12216739.816330882,14680711.653214429,16020224.597446848
臺北市松山區八德路四段６３６號八樓之２,25.049832,121.574493,15447726.030334184,13800873.88741247,14598423.73281268,15997018.21116612,16146933.808040481,17732807.870961517
臺北市信義區永吉路１２０巷２０號五樓之６,25.0447899871714,121.570189996422,16079566.20274596,12719594.44784785,14955140.619015232,15090858.270111568,17450283.140724033,18505693.205988016
臺北市大同區民權西路１２２號十四樓之２,25.0627299840854,121.516770032009,10519875.641320597,9495413.101622818,10375730.915610306,10477284.185968012,11072881.494765561,12491674.538162544
臺北市內湖區內湖路三段３９號二樓,25.08550198,121.592387,16711461.450921396,12584057.484400868,15780720.838168774,18508295.763597816,18663615.41271869,19033018.772355594
臺北市信義區林口街２４巷４號四樓,25.0378799881031,121.580829984313,8626058.2974094,5897052.834156035,7124539.653745478,9814823.466324477,11378483.740485588,13749660.996629817
臺北市北投區立農街一段１８７巷１０弄５號二樓,25.1206299919266,121.504849959866,12872473.235639429,12190376.236729352,12393247.418230237,13588443.958908573,14788920.397045303,15891776.298296759
臺北市士林區忠誠路一段１７１巷６號,25.10715001,121.530686,21792686.1708819,19307756.570854872,23306860.19876231,26495863.658700317,28274391.32582178,30522649.15086492
臺北市信義區莊敬路３５２號五樓,25.02771999,121.564302,26216106.749985524,18052423.129396837,23890710.0678759,25508151.380696498,28881760.28664995,35216295.83368995
臺北市北投區中山北路七段２１９巷３弄３９號七樓,25.1270900085229,121.530639986289,17611839.331613496,13258498.240012633,15880990.262370568,17632672.966408808,20364634.398275305,21591626.52172395
臺北市信義區信義路五段１５０巷４６３號三樓之４,25.0227900059069,121.572470041724,6055540.995140568,4487737.075986795,4546866.403829006,5278347.671003848,5855121.196734768,6614302.504991172
臺北市大安區安和路一段６７號七樓,25.0371699989946,121.551879980393,43611754.14223007,36565563.88131242,41825801.616159014,42458231.00976759,47898640.421572864,49825745.76359762
臺北市中山區四平街１３８號十四樓之１,25.053407,121.536294,23986726.05978539,18989798.51207966,22038734.734887213,26780375.607551143,27961077.656359904,28618574.51850792
臺北市南港區昆陽街１７１巷４弄３號,25.0471699866686,121.593969958645,836505.318511023,395606.87156960525,679988.924844952,1501566.1537415877,2222196.394852461,4071502.405068346
臺北市萬華區青年路５０號,25.02545801,121.503979,18132602.090076018,14225696.777986307,18628537.071867663,20728232.283748284,21209982.37027953,21433865.28093375
臺北市信義區松德路１０１號十二樓,25.0379200116908,121.575839985896,52000731.003877364,35319347.06457376,48383551.996875584,59553617.904357545,60817889.69684587,67201930.0411654
臺北市北投區溫泉路３７巷２６號五樓之１０,25.1370681935645,121.51122164784,6233898.51201768,5389405.643013472,5582018.881662171,6388970.787415808,7217642.615222125,7459547.82112902
臺北市萬華區西昌街８１之１號六樓,25.04141501,121.500983,7968073.095660686,6577299.606025245,8294102.341229017,9176706.896530489,9710896.73834393,10015697.107725052
臺北市士林區忠義街１３１號三樓,25.10800898,121.532857,15859815.547664557,13131946.677728888,15828240.520101942,16585869.521508502,17943228.342439167,21531556.168010734
臺北市萬華區大理街１６０巷２２弄１８號五樓,25.0327200046893,121.494810032423,6934122.873041881,4848416.391027914,6991013.649579309,7992903.680661292,8787801.768783567,8826071.719778474
臺北市內湖區內湖路三段３２９巷８之１號,25.08830732,121.584868,16121757.32749745,12398217.94591191,14990984.743294125,15949531.993298413,18297946.48233491,20796732.194824215
臺北市萬華區東園街６７巷２號,25.02622701,121.49678,12846828.955110887,10900860.45924944,11790026.414370561,12848397.537607413,16375666.51656836,19794485.179150835
臺北市大安區安和路二段１８１巷４號十六樓之２,25.0272000185341,121.550290017179,95593341.41977239,77796392.94952767,89135513.3682557,96761924.56113085,106410754.67671247,152016884.8420461
臺北市北投區溫泉路３７巷２８號七樓之６,25.1364186949227,121.511857688462,4725023.715089142,4383833.910415105,5061426.2612569295,5085880.806206979,5748434.256743681,6337583.6278208755
臺北市內湖區內湖路二段１０３巷８０號,25.08311901,121.580567,34195110.38764292,27812704.65346764,31367840.26128296,33273923.040354926,34388310.162190326,41019698.920056686
臺北市中山區林森北路５３８號四樓之７,25.0638700067363,121.52528998513,11774190.120775633,9804270.878644412,13012465.319353398,13822708.62917551,14519779.702122334,15266371.111731531
臺北市松山區光復北路８５巷９號三樓,25.0505900127118,121.558590029161,18149926.988092918,14838126.677899418,18812215.56881976,18824749.816726115,21833907.677503332,21958843.8513186
臺北市萬華區康定路１０３號十三樓之１５,25.039507,121.502048,14016147.895194845,12048561.429114781,12943215.860174188,13278860.058297638,13787790.95826972,15102673.430129781
臺北市內湖區星雲街１６８巷４３號十八樓之７,25.07997998273,121.597330012171,12014599.83311681,10008117.622489367,11718374.249017749,13565025.670642026,14377546.046791779,14894209.206971971
臺北市士林區福港街１１５號,25.08836302,121.51818,11652251.759509675,11012353.027598333,11658107.945797417,13213656.193807915,13281106.947041582,16644996.275032485
臺北市松山區南京東路五段２９１巷５弄１４號,25.05188301,121.566738,15511676.263210308,11695625.189682506,14564396.287709136,15180993.173156021,18661240.634687133,18838156.93289366
臺北市信義區莊敬路４１０號,25.0271900021598,121.566070039555,16954300.994077574,12582390.912797987,15135449.515204657,16436022.135394635,19527281.84252406,23522212.439471982
臺北市文山區興隆路四段１６５巷１５號五樓,24.9842200078928,121.562590040994,20536963.735267237,15347892.687554587,20426065.923599683,22642584.458179995,23480285.69064808,27572120.861236084
臺北市萬華區雙園街５９號,25.02999899,121.494202,748198.2208023921,412707.6987332829,575137.5244740722,1498649.267115085,1894755.95685736,3046844.9117710637
臺北市內湖區成功路四段６１巷８弄８號,25.08211599,121.592953,19167749.975099724,15256533.567255544,17472789.53914648,19922562.97768054,21970992.761691563,24796460.338085905
臺北市文山區和平東路四段６５巷９弄９號,25.00659902,121.56701,4444587.123056551,2356915.042766494,4104986.5094492612,4302027.548622897,7262974.077473095,10570573.99183023
臺北市文山區興隆路三段１８５巷７弄２號,24.99556998,121.561683,11461867.579468356,9648172.636389202,11142482.797417082,11768173.426886868,14170101.80868836,16671585.394788628
臺北市北投區溫泉路６８巷２７號五樓,25.1347099966997,121.506330036328,12082830.446450558,10486124.606310995,12632333.922887169,12754077.687325696,15161237.452173628,15182647.684938557
臺北市內湖區文湖街２１巷８２弄２３號四樓之１,25.0890600146209,121.560800001752,22189854.329903506,18331557.166342344,18858955.753091004,19033060.941302348,20294902.7036865,33942973.251727566
臺北市內湖區康寧路三段７５巷２１７號二樓,25.0764700188658,121.614370002232,14098504.426570088,10502696.869137153,13395063.133447418,14868690.26373722,14869256.607321031,16044361.578770244
臺北市內湖區民權東路六段２９６巷６８號三樓之１,25.070254,121.608861,10450481.385733103,8721565.624800272,10271587.09116824,12652626.513138497,12808801.07349413,13517351.64228603
臺北市士林區延平北路六段２５８巷２４號,25.09029299,121.503868,12689507.590876896,10226423.92673663,12042618.648214657,12954795.911250869,15222230.29718047,15509985.085792819
臺北市南港區經貿二路１５７巷３６弄５６號九樓,25.0610000011795,121.615650002666,30451882.02061921,24788953.83341572,31584016.133968696,31742493.25543458,32764691.383605957,36134698.544401444
臺北市北投區稻香路１６１巷１號三樓之２,25.142211,121.488969,17368662.75596259,13112105.04165527,17060083.336643793,19188649.816966068,21033091.55175064,23427254.4196436
臺北市士林區美崙街４９巷１號,25.0967300008502,121.522439970413,5029939.444322681,3416104.953848289,3938322.3053450244,5283644.463458892,6108776.688180428,7858117.924493565
臺北市士林區天玉街３８巷２５號三樓,25.1195100020242,121.529429974747,18240889.775798947,15045256.988741225,16708823.332458038,17836986.751270685,20901430.809689563,22537102.87768772
臺北市文山區木柵路二段１０９巷２７弄１１號二樓,24.99042798,121.562848,14559610.385264756,10475756.326202206,14631505.728670156,15148015.266092349,16066451.539946042,17887812.639593728
臺北市內湖區安泰街８０巷３號,25.07613399,121.616576,11087726.688615432,7849925.516926712,9595133.614051126,11450081.26624759,12422063.5269886,14544475.249051984
臺北市大安區信義路四段１９９巷２７號六樓,25.03512,121.551814,39012725.23727001,31482489.500247132,38284263.31747529,43104445.64294511,43433790.67773919,47862172.71137088
臺北市大同區民權西路１２２號十一樓之２,25.06271699,121.516736,14147372.073389847,11832424.20952002,13495791.841364603,13986456.84791173,14336358.749119518,16404953.47416399
臺北市士林區德行東路３１號三樓,25.1077642,121.5286842,22561957.25579008,20692257.772993892,21254966.85490472,21756300.933740877,25626414.628406957,25851090.537823766
臺北市信義區吳興街１１８巷１５弄１０號二樓,25.0294000166605,121.560820034501,12569113.766779551,8620030.041744601,11863760.494484268,14352070.835145976,14724260.859888256,15951880.336265977
臺北市大安區羅斯福路三段５９號二十四樓,25.02314569,121.5257006,68071164.89347649,57852931.82862755,67625639.35794106,79506976.10673718,80851993.77935736,92859175.79508848
臺北市內湖區文德路２０８巷６０號六樓,25.0762699847465,121.583370036252,33372559.63551232,27153655.047901012,32062272.774511423,35129479.75982537,44251519.15011159,44540403.36465093
臺北市中山區民生西路３巷２之２號四樓之３,25.0580600067312,121.521690041535,8101965.81068413,7270939.688237758,8725671.487325644,9021755.0433469,9026627.574679652,9769577.69081562
臺北市大安區仁愛路三段２３號十二樓之１,25.03856898,121.534263,20986471.70352465,15940855.821489565,19728406.98003621,24743247.488597,25508398.155345578,28157235.34397652
臺北市信義區嘉興街１５１之４號三樓,25.0282299867963,121.557320003192,20706175.096417204,14708981.873429589,17452310.131218147,17932543.934659503,20965525.03790809,21998391.324131936
臺北市信義區虎林街１２０巷１２０號二樓,25.042074,121.574932,16582476.646148698,10811433.191442035,16162355.397661613,17536432.516053375,22064779.02789473,22432591.36613887
臺北市中正區杭州南路一段１４巷１９號三樓,25.0398600031807,121.524049966374,43767335.98334442,40209788.515001744,42381437.59594914,42540826.602913484,44556305.47412013,48809338.60137321
臺北市北投區中山路４７號,25.13876298,121.511686,6912481.071518881,5316575.281780208,6630616.813597856,7047692.641806965,8542469.923067067,10880514.812577507
臺北市萬華區雙園街１５２巷１０號二樓,25.03146699,121.491543,13056373.788251787,8069191.1423170185,13935806.533660118,15398091.936234798,19435011.58617198,19637476.56948152
臺北市信義區吳興街２８４巷４２號二樓,25.022623,121.563479,20130193.219950467,14700342.997409156,19354305.65500733,20685083.18589317,23275472.396033593,25753729.67402955
臺北市士林區雨聲街４巷１１號,25.10106051,121.5301397,13875900.054302976,12431047.825493518,14646187.566432625,16738456.674443234,19783081.21976344,21547334.707023013
臺北市大同區民權西路２６８號七樓之６,25.0627400004597,121.512010033015,18392647.95695129,16376993.494984865,18603440.195987277,23122806.216868725,23502853.275623616,23987849.367523346
臺北市內湖區南京東路六段１５９號,25.05666601,121.579563,21662835.116751395,17644029.99082799,20875476.575057343,22241259.464734532,28582581.593461804,28978204.249786682
臺北市南港區忠孝東路六段１５５號四樓,25.04902398,121.586365,13653644.127645504,11309684.349235252,13090185.298257202,16785861.352274753,18185750.61762219,19831324.910921436
臺北市中山區新生北路二段４３號七樓之３,25.0552614897224,121.52781186203,6186257.768417504,5102865.6847907575,5779443.464258395,6735576.487935163,7900941.821000611,8727160.391757889
臺北市大安區泰順街１６巷２６號,25.02530801,121.529859,10632142.017683608,8132033.614317625,11215534.950958554,12438457.802836359,12492176.393169595,14371691.052138727
臺北市大安區敦化南路一段１８７巷３８號六樓,25.04243601,121.551223,46348483.47653367,40839286.046780534,43512135.1341847,45345464.52942886,51978037.957983516,56709284.6205518
臺北市內湖區民權東路六段１９１巷１７號三樓,25.06777602,121.598144,29185201.846427158,24720110.436866153,30373039.479532473,31498739.720795196,32748544.320710335,34603226.822283976
臺北市北投區中山北路七段２１９巷３弄６９號三樓,25.1276399870998,121.530809971285,16595344.567910649,12879733.750883047,15017570.72945915,16275497.77486222,19908033.508407436,22951446.70839771
臺北市北投區致遠二路９８號,25.1169500011564,121.512559969683,15511612.540679405,9234715.575611938,12797273.175362142,16298918.678538792,19400437.044694778,20838898.933077563
臺北市士林區仰德大道三段１２５巷５弄１７之１號,25.120811,121.550355,9163357.158068331,6634850.733175691,9043285.488102715,9058887.248006338,13019338.412012193,15868453.88764329
臺北市北投區東華街一段４２４號,25.11136698,121.518168,15998481.40027919,11358222.831102438,13936252.216651645,18961746.99542844,24583879.277122363,30641597.83975453
臺北市大安區光復南路６７６巷１６號,25.03066099,121.556437,11691894.333378814,8319453.330118679,11295873.886497846,12701965.812251735,14028639.148741439,16341994.08875417
臺北市中山區錦州街５０號十二樓之２１,25.0601600087528,121.526100012253,5777854.859774815,5185646.085750913,5200415.032228707,5335172.8800469935,5447285.639286134,7149953.767173855
臺北市北投區行義路１８６巷３５號,25.13311999,121.529705,12288460.4978102,9018854.850915112,9365828.149065223,12029594.546118662,13451658.922013944,16179186.853735339
臺北市中山區長春路２６號,25.05482501,121.524488,13728263.827655397,9729100.617119275,12764334.086307766,13759097.565888584,17338652.3999504,18724994.27861808
臺北市萬華區昆明街７９號,25.04282699,121.504884,5126751.141881002,4903615.95575935,5604599.996799046,5766199.4917854415,6197162.652161155,6413120.085811421
臺北市南港區昆陽街１４２巷１２號二樓,25.0493999920084,121.593840039146,10208614.401617467,8007327.910633819,10678630.349627532,11482517.506947206,13074609.16167621,13977039.624985244
臺北市萬華區漢口街二段５１號十三樓,25.0458500045565,121.506430032433,14355393.440719288,12211678.843239635,13537045.276044276,15478128.350643795,16311658.014422616,17468913.515246674
臺北市中山區民生東路二段１１５巷２８弄１４號,25.0593099999518,121.531220013989,16982444.06745072,12268047.835407756,15752554.234691197,17205283.37252125,19155458.43767496,20995153.592156224
臺北市中正區中華路二段２９９號,25.02958501,121.504592,5396169.293467766,4332122.023499006,5566479.097650835,6511811.847161565,7182891.527474694,7592521.193496728
臺北市大安區信義路四段２０８號,25.03303001,121.551839,30858304.552397,18219300.65881386,26967412.522322826,36161901.66574457,36472535.89580118,43086194.134324074
臺北市信義區福德街６５號,25.0367299909875,121.580829984313,17238330.124880664,9205394.41243112,11726363.74279251,17385956.010084577,18588921.006389145,22511637.124027945
臺北市萬華區環河南路二段１９８巷１０號三樓,25.03445099,121.492847,7494773.454398372,4504901.913364557,8499388.998311011,10485199.172371715,10713691.798940118,11708299.393693209
臺北市士林區芝玉路一段２２６號三樓之３,25.10892001,121.534295,52154202.61123763,40068956.312279485,52430431.40976791,61753019.029776044,66189649.16850613,68579847.23764475
臺北市文山區萬寧街１３９號八樓之２,25.00339998,121.570125,8237309.874970907,5970158.14323477,7858524.367812614,7870957.260315572,8754261.27993863,11009264.680739364
臺北市萬華區萬大路３８６號五樓,25.0219016594723,121.498772902012,30610265.19908792,29440884.04856749,29734773.342490118,31260985.99428589,31326553.884284552,35607483.32194341
臺北市南港區研究院路二段５４巷２４號三樓,25.04617799,121.613707,23981588.92106142,17396750.9413115,21308784.251566418,21702511.300436676,24154225.233977444,25796830.355376966
臺北市中山區北安路５９５巷９號四樓,25.0822099880698,121.54806001184,6064519.351557726,4313397.601383822,4870247.213192816,5801703.248038774,6704754.01055309,8021775.8299890645
臺北市大安區金山南路二段２號九樓之３,25.03375999,121.527004,38715992.60647321,32215593.576134067,38138504.479674906,42358237.98085835,43612488.02582681,44703108.91518757
臺北市大安區忠孝東路四段１８１巷４０弄２２號三樓,25.04389501,121.549774,14925044.965478497,9687656.477046205,14820381.872928048,17375413.051626477,19496829.64982401,20787155.425509725
臺北市松山區八德路二段３４８號十二樓之１０,25.0477899960465,121.545309993227,16265831.499400033,14127741.47461528,15025553.440625831,16441656.606120387,17391765.175961673,17638074.509618882
臺北市信義區忠孝東路五段４２３巷４弄２９號二樓,25.041449,121.576592,22899817.808321536,17168644.18953441,20663212.05643262,26120081.48959427,26585696.526585862,29276131.446998663
臺北市內湖區金龍路４７巷１０號,25.085253,121.593519,17517178.804458585,14275402.04627319,17109285.40039398,17516864.71648063,18446583.82244511,19591077.5446559
臺北市北投區大度路三段３０１巷８０弄２１號,25.12089599,121.465094,12324508.984912697,9224541.736990625,12802328.057137113,15632257.721404545,23905902.291557573,31614985.11489314
臺北市松山區健康路８巷１號三樓,25.0523099792433,121.552869966977,28351403.4050682,23624666.987349767,27235152.94461549,28280368.658933435,34209753.20344215,35069055.79505612
臺北市北投區知行路３１６巷１７號二樓,25.1225400181126,121.468090033842,11516045.654768573,8857690.942181338,10862348.006779764,11409979.320184723,14345266.5708244,15631941.347646436
臺北市士林區重慶北路四段２０６號二樓,25.0853700074765,121.511629997525,55306352.28197156,48945968.27388032,49213085.71620291,52471815.64490849,54060118.23042973,63047283.36569483
臺北市松山區八德路三段２２５號,25.04825402,121.557022,10253462.454330526,8211482.815196019,10765710.377122125,12970882.635632964,15443193.2130775,17563904.14260452
臺北市中山區南京東路二段１０８號十五樓之１０,25.0517999823446,121.53207002279,22851541.877439156,18654238.848587807,20018998.322355073,22468639.948335953,23138743.861644305,27383486.794633478
臺北市中山區新生北路二段６８巷８號,25.05669011,121.5266692,30455775.72072486,26720326.210994177,28678955.19567731,28732983.10699203,30886031.47326771,36395060.519396916
臺北市大安區羅斯福路三段２６１之１號,25.018985,121.530343,15981125.804045217,12259182.388412543,14134608.37534853,20155242.543152325,20743670.367839076,21306347.688912965
臺北市萬華區萬大路４８６巷７９弄１３號三樓,25.02063301,121.494593,9240463.076093934,7292053.286886738,8621325.43789436,9305282.220593719,11879066.255360086,14012041.701484594
臺北市北投區公路３０７號四樓,25.13289,121.50253,27933904.751227036,22585386.057279192,23136262.19022093,29664818.31193855,32904989.25019203,34300987.90531329
臺北市內湖區星雲街１５０巷４０號,25.07950599,121.596897,14059210.39247019,9662536.81271942,13021687.824352773,15073244.362361506,17998494.80524689,21487310.001405146
臺北市文山區羅斯福路六段２３２巷１３號,24.99291699,121.539818,5425997.617928505,2782000.6170755797,4430441.628974372,5457699.167247036,8403247.452923352,10237659.091201695
臺北市信義區吳興街１５６巷２弄３２號三樓,25.029232,121.560919,20603316.17984876,13384306.80225487,18414920.81024325,21233872.424829677,22798209.822764643,25446713.825607553
臺北市內湖區星雲街１６８巷４３號十一樓之３,25.07997998273,121.597330012171,20148772.0365093,17820685.317238327,18320231.379254147,19845316.976933427,21942840.944291513,23093973.789167896
臺北市信義區基隆路一段９７號九樓之２,25.0455500162419,121.567320032775,7309924.108995143,5610321.125387713,6261155.255966694,7557858.1565784365,7663343.534447696,7917987.521475631
臺北市中山區松江路２號十二樓之７,25.0467200041966,121.533220019905,7765142.721550115,6811425.729543186,7576936.053422697,8516310.035668429,9362334.741677962,10827975.46884181
臺北市中山區撫順街２３號十三樓之１,25.063625,121.52039,30922166.65628325,20637375.784119956,30019352.007651344,35975260.33659941,39657071.8915142,45585435.52973469
臺北市南港區研究院路二段１８２巷７９弄１０號,25.03700601,121.613655,11103747.258313853,7859320.772178674,11024784.67434044,12725575.637193095,12822293.751106642,15634567.355993427
臺北市內湖區康寧路三段１８９巷１５９弄２７號,25.07524098,121.611731,31132740.114440627,22680181.913501978,22955561.285164595,34871413.1985978,37155903.664846234,40002282.83557294
臺北市士林區天母西路１８之９號六樓,25.11827899,121.5277725,28575373.778378874,24175506.921034966,25668344.806395233,28231673.101502903,31525509.860877596,33595408.18572123
臺北市大安區新生南路一段９７巷１號十二樓,25.04122399,121.533299,93963832.61175662,83512983.96571356,87415194.1262188,94371617.17264023,96068014.79622048,102560071.25785625
臺北市大安區文昌街２７８巷５號,25.03191899,121.55671,26294588.90063952,17528924.767966896,24826109.509161454,31172767.92350063,31858569.09652282,32956961.316150665
臺北市北投區稻香路１６１巷１６弄６之１號四樓,25.14245001373,121.488880003564,16935680.049704533,15533251.051915199,18108687.55838981,20364329.926235575,20731122.2193841,21381315.777851574
臺北市北投區中央北路四段５４１巷１３號十四樓,25.1274000132118,121.468200004412,27073764.880480256,23892730.833594166,25685244.618435025,30049682.724565875,30933638.4809574,31066915.24830062
臺北市松山區南京東路五段６６巷２５號,25.05032598,121.560844,24294111.07901135,19734629.367358193,24608242.43725146,26230992.674510535,29784753.445440933,32206850.526639894
臺北市文山區政大一街１７８號,24.985320006956,121.583580002926,35586568.979944184,27196585.900167152,32229637.699840743,34801720.88627805,38903035.99488264,39366638.38160226
臺北市北投區致遠一路二段７１巷８之１號,25.11246899,121.512677,13791315.833265018,10716550.200499453,14251905.817131067,14615688.225701563,16903372.367931712,17180946.13554625
臺北市松山區南京東路五段２００號,25.05115001,121.564349,22576748.858097557,19028705.317260403,22133768.39966734,24408671.326387003,25910655.569180883,29706781.380430087
臺北市士林區中山北路七段２０９之２號,25.12597098,121.532724,26146885.694077663,20544768.228951823,24600178.782010477,27144650.61323615,29103907.557208054,33444831.768503834
臺北市北投區行義路１８６巷５５號,25.133366,121.530305,5921641.462289017,5015827.509465569,6116399.450468855,6577904.990458772,7532980.361778226,9957462.988901565
臺北市文山區羅斯福路五段２１８巷１８弄３號,25.002318,121.537504,17569799.28984764,15153560.592581142,17773623.8006801,17857305.977651194,18708719.492620118,21103850.57131374
