土地位置建物門牌,緯度,經度,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市大安區樂利路３８號,25.02673901,121.551514,33353072.0,26259940.0,29460212.0,32319014.0,34244196.0,39388224.0
臺北市士林區德行東路３３８巷２號四樓,25.1101076,121.5380942,31560832.0,23752042.0,27292480.0,29737404.0,30914284.0,36226036.0
臺北市大安區建國南路一段３４１巷３號,25.034531,121.538373,27539872.0,21428732.0,25924468.0,31026636.0,33212902.0,35967372.0
臺北市松山區民生東路五段６９巷２１弄２４號,25.05974301,121.557011,36480300.0,30015946.0,37926852.0,41675480.0,41698060.0,45731156.0
臺北市中山區龍江路３７０巷２６號三樓,25.06634099,121.539563,18944148.0,12346534.0,19021486.0,20450288.0,24134458.0,29911532.0
臺北市松山區光復北路２３０巷５號,25.05601,121.555097,28735972.0,22090324.0,27366396.0,32167602.0,34421396.0,39935612.0
臺北市中正區詔安街２６０巷１１號二樓,25.0271599949464,121.508410005601,10272425.0,7691900.5,8825605.0,10604532.0,10805915.0,12290404.0
臺北市中山區長安東路一段５３巷１６號五樓,25.049679989484,121.526579960029,9476243.0,7620499.0,8225749.0,8434746.0,8857630.0,11319298.0
臺北市松山區南京東路五段２５１巷２２弄６號五樓,25.0520700053554,121.564939991368,17987210.0,13790010.0,16914478.0,19810704.0,20700704.0,21105608.0
臺北市士林區延平北路五段２８５巷７３號二樓,25.08444402,121.507529,9838316.0,7182820.5,8062049.5,9542063.0,10847443.0,11316491.0
臺北市南港區重陽路１９號十樓,25.05540675,121.5959429,18238644.0,14741678.0,16284220.0,18480510.0,18516040.0,21553180.0
臺北市內湖區成功路五段４５０巷５號十樓,25.0744200148966,121.607219987366,35583616.0,30468748.0,32280324.0,37076696.0,38329960.0,46826800.0
臺北市中山區新生北路二段２３號七樓,25.05352401,121.527786,25805820.0,17647148.0,25503226.0,26716958.0,32294304.0,33062980.0
臺北市北投區實踐街６巷８號,25.11431699,121.507964,13897000.0,10924162.0,12789361.0,14334747.0,15207715.0,17089168.0
臺北市中山區遼寧街２１１號,25.05521548,121.5424583,22849740.0,17243086.0,20864336.0,24825688.0,26569536.0,28937608.0
臺北市中山區德惠街２５號九樓之１,25.0667299959188,121.526430007781,5690288.5,4148337.0,4534280.0,5189661.5,5625523.5,6225183.0
臺北市文山區汀州路四段２８５號九樓,25.00148295,121.5355503,26489030.0,20426898.0,26358244.0,27679848.0,27833908.0,34741424.0
臺北市松山區南京東路五段５９巷３０弄４號,25.052932,121.55903,22174668.0,16626283.0,21114466.0,23479620.0,25342240.0,26905608.0
臺北市信義區和平東路三段３９１巷８弄５９號,25.021142,121.558417,20979102.0,15769005.0,18938692.0,20663426.0,22744948.0,24976200.0
臺北市信義區永吉路１８０巷６６弄２８號,25.04337998,121.570453,21093454.0,17268396.0,20219784.0,22771428.0,23110268.0,26957952.0
臺北市松山區八德路三段１９９巷２１號六樓之２,25.0492600142254,121.556449961642,8082689.0,7156148.0,7455011.0,9323671.0,9486425.0,10067246.0
臺北市士林區文林路７６５號十樓之９,25.1033100043905,121.518929964639,22011086.0,16737359.0,20540316.0,23597788.0,26006432.0,28063076.0
臺北市南港區八德路四段８９５號,25.050962,121.580744,10682691.0,7815720.5,9388950.0,11541802.0,13205612.0,14354666.0
臺北市萬華區萬青街１２９號,25.02344199,121.501751,7107789.0,6141120.5,6842499.0,7960278.0,8172476.5,8210779.5
臺北市中山區松江路１５０巷２６之１號,25.05399529,121.530903,17730312.0,14617308.0,16969444.0,19073766.0,19411270.0,21396796.0
臺北市信義區崇德街８８號,25.02153325,121.5610027,14708340.0,10670920.0,15271342.0,17289620.0,19940924.0,19998974.0
臺北市大同區延平北路四段１１號,25.069075,121.510953,11441438.0,8462027.0,11304000.0,13007128.0,13587329.0,14587729.0
臺北市南港區研究院路二段９８巷３號,25.0441069,121.6156691,35581444.0,29869742.0,30336708.0,30508000.0,31731168.0,47257030.0
臺北市內湖區成功路五段４５２號五樓之１,25.0744499802005,121.606840035695,42590610.0,35071452.0,38702196.0,43545268.0,47937816.0,50295350.0
臺北市大安區樂利路５巷１４弄３號,25.0287500000693,121.551879980393,12789508.0,8153466.0,10718919.0,11725885.0,14981796.0,16526973.0
臺北市內湖區成功路二段４２６巷７弄１３號五樓,25.0716699962838,121.589190010721,16748377.0,15167507.0,15174046.0,15914492.0,17699362.0,17735454.0
臺北市北投區磺港路１３２號,25.12934998,121.502686,47834880.0,37540944.0,40992830.0,48208584.0,49782264.0,53880360.0
臺北市士林區文林路６４３巷２１號,25.09976702,121.522069,21596018.0,13595572.0,19535624.0,23517672.0,28830398.0,30145152.0
臺北市中山區民權東路一段１９號,25.06288537,121.5235454,58461596.0,52833384.0,57605532.0,64607492.0,65377544.0,65473880.0
臺北市中山區遼寧街５８號三樓,25.0504300021801,121.542210030156,22252840.0,18468848.0,19330688.0,21990146.0,23993734.0,25724340.0
臺北市南港區重陽路１２５巷３６弄２９號七樓,25.0577300112032,121.596489977835,38960684.0,28345770.0,38658590.0,40762904.0,42569736.0,43134348.0
臺北市內湖區內湖路三段６０巷１２弄７２號二樓,25.08920029,121.5912462,8414315.0,7604049.0,8482185.0,8514255.0,8912623.0,9238435.0
臺北市內湖區港墘路１２７巷１６弄１１號,25.07793601,121.577533,21330458.0,17596832.0,19306148.0,21991320.0,23617872.0,24126220.0
臺北市文山區興隆路一段８６號,25.00317321,121.5410741,16874746.0,13072316.0,15123597.0,16182230.0,17631066.0,21568314.0
臺北市中正區寧波東街２４巷４號三樓之１,25.0328200007942,121.520410041101,29401270.0,23163004.0,29455324.0,30998362.0,33088782.0,34613772.0
臺北市信義區忠孝東路五段７８６號五樓,25.04361799,121.581717,20392952.0,16017483.0,18213962.0,21305330.0,23385228.0,24653692.0
臺北市內湖區環山路一段５９巷５弄６號,25.085671,121.567718,14269251.0,10949214.0,12909697.0,13699120.0,15323132.0,15982266.0
臺北市文山區景福街１４１號,24.99584298,121.536218,16676623.0,12197643.0,16803508.0,20327438.0,21504604.0,22120048.0
臺北市內湖區金湖路３２６巷４７號二樓之１,25.07391601,121.603868,21147032.0,18582236.0,21242354.0,23475456.0,24288236.0,24557296.0
臺北市中正區齊東街８２巷２１號三樓,25.04203402,121.527979,10850422.0,6295585.0,9878876.0,13146302.0,13783278.0,15545448.0
臺北市信義區忠孝東路五段３７２巷２７弄１６號二樓,25.0394600187612,121.574380026001,25111380.0,20289594.0,23569044.0,25528144.0,26111554.0,26364028.0
臺北市大安區師大路１０５巷１８號,25.02240201,121.529096,12168434.0,10155284.0,12954910.0,14333189.0,14541170.0,14578772.0
臺北市士林區忠誠路二段７６巷８號五樓,25.1119199791513,121.530319965226,17017870.0,14235786.0,16100521.0,18002244.0,19715336.0,22940528.0
臺北市中山區新生北路三段２６號六樓之３,25.06370798,121.527389,7043865.0,5525962.5,5720934.0,7560158.0,8348173.0,8398169.0
臺北市北投區中和街５２３號二樓,25.145244,121.493798,10889545.0,9124171.0,10119321.0,10998990.0,11130680.0,13726793.0
臺北市北投區石牌路二段３０３號五樓之１,25.12145201,121.522816,19365932.0,15903932.0,18379658.0,21133040.0,21154372.0,21289730.0
臺北市信義區吳興街６００巷１２８號五樓,25.0181699846956,121.572229984017,46996900.0,42441970.0,43147100.0,44857844.0,49873880.0,53908320.0
臺北市內湖區康寧路三段９９巷３９弄１０號三樓之１,25.0729399803434,121.610249961545,18419702.0,15965539.0,18409832.0,19532158.0,19885814.0,21743696.0
臺北市北投區溫泉路１３９號五樓之１３,25.13995799,121.512059,3648326.5,3279495.8,3325417.5,3502106.0,3909513.0,5209655.0
臺北市內湖區康樂街１２５巷１０之１號,25.07340421,121.6200366,14515981.0,11431927.0,12692593.0,14333982.0,15528231.0,17890176.0
臺北市大安區新生南路一段９７巷１號九樓,25.04122399,121.533299,84716410.0,48280080.0,85970440.0,88717880.0,91862370.0,99944160.0
臺北市內湖區大湖山莊街２３巷１３號二樓,25.08486479,121.6028618,14618785.0,10362436.0,14238665.0,14967886.0,15999865.0,18720156.0
臺北市信義區松平路７１號,25.0306099862934,121.565810032918,36850172.0,30033928.0,35407930.0,39534840.0,41749150.0,49439250.0
臺北市文山區木柵路三段４８巷３弄１８號四樓,24.9874899978691,121.56480998805,27232214.0,25272586.0,25637200.0,27094606.0,29913870.0,30226680.0
臺北市中山區南京東路三段１９４巷３號五樓之５,25.0517542685367,121.542715071957,26073880.0,19125860.0,24101796.0,27511156.0,31784350.0,34080644.0
臺北市內湖區江南街１１１號十一樓之２,25.0764799933305,121.576239970315,23149268.0,16784130.0,23927512.0,25258804.0,25951430.0,30783718.0
臺北市中山區南京東路一段１３２巷２８號四樓之３,25.0502699916485,121.526729996096,5847561.0,4446375.5,4645545.0,5333890.0,5634076.0,6760685.5
臺北市松山區八德路三段１２巷５２弄１４號二樓,25.046267,121.549978,42693090.0,35675356.0,39441148.0,39994690.0,40923692.0,44733530.0
臺北市內湖區新明路５１３號四樓,25.05361898,121.578953,13977787.0,9070312.0,12158249.0,12342132.0,17402340.0,19837096.0
臺北市萬華區康定路１１２號四樓,25.0410700147231,121.502059959575,11295142.0,8755688.0,9811762.0,10152883.0,12544194.0,13242184.0
臺北市中山區雙城街１９巷８號六樓之１８,25.065328,121.524851,15596055.0,12417692.0,13757118.0,13912250.0,15517927.0,17593172.0
臺北市信義區松山路６５６巷３號三樓,25.03162298,121.578017,15813159.0,9867727.0,14288179.0,14806575.0,19222520.0,21142474.0
臺北市松山區八德路四段６１號二樓,25.04849802,121.559756,22784200.0,17901782.0,21419048.0,22880792.0,24763972.0,27549856.0
臺北市松山區八德路四段４４５號,25.04992001,121.570422,10296710.0,8619878.0,9826876.0,9841300.0,10102600.0,11079738.0
臺北市中山區林森北路１０７巷４６號四樓之１,25.04993601,121.526438,5825769.0,4428622.5,5385962.0,5602576.5,6418009.5,6936783.5
臺北市北投區致遠一路二段３５巷４號,25.11150901,121.513674,16409404.0,13306316.0,15745352.0,20835264.0,20926190.0,21237574.0
臺北市文山區羅斯福路五段４７號六樓,25.0072199921157,121.538949972735,18929122.0,16437251.0,18757042.0,19072784.0,21757968.0,22769342.0
臺北市文山區羅斯福路五段１７號,25.00797,121.538483,14420197.0,10352025.0,13264860.0,16993574.0,17087996.0,20721878.0
臺北市文山區福興路７８巷２０弄１１號四樓,25.0043799937723,121.551500028722,10430272.0,7592180.0,10101271.0,11189878.0,11661538.0,12279180.0
臺北市大安區文昌街２５０巷２弄１０之３號,25.03193399,121.555519,2592753.5,1641469.2,1962241.0,2392776.5,2816488.2,5656170.5
臺北市中山區松江路１１８號十六樓之９,25.0527100055724,121.532760021059,25186208.0,20583652.0,23450932.0,25762738.0,28806158.0,35728336.0
臺北市萬華區中華路二段５００號十二樓,25.02608271,121.507615,10707190.0,9449531.0,11269556.0,11652133.0,12287989.0,13422169.0
