土地位置建物門牌,緯度,經度,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市松山區南京東路五段２３巷９弄２號,25.05271399,121.557956,21283234.0,16421239.0,17178024.0,24821996.0,28621920.0,30517720.0
臺北市士林區承德路四段４９號,25.08089801,121.523201,25439776.0,19145058.0,20426000.0,30584848.0,36906230.0,40292612.0
臺北市中山區基湖路１５１巷３５號,25.07748498,121.564793,9498374.0,5538936.5,7539932.0,8659196.0,13883991.0,13898802.0
臺北市士林區德行東路３５８巷１４弄１０號四樓,25.10982299,121.53893,20205328.0,551723.56,10205537.0,19022684.0,25770944.0,87207600.0
臺北市文山區福興路７８巷２０弄２６之４號三樓,25.00458401,121.551724,14585948.0,7890523.0,9933708.0,14734988.0,18395510.0,18678784.0
臺北市萬華區水源路２０５之２號,25.01955698,121.50323,9783525.0,4409674.5,7046553.0,7950771.5,11420050.0,14978910.0
臺北市文山區福興路６３巷４弄１１之１１號六樓,25.00407301,121.549146,16938014.0,7858974.0,10205537.0,11492048.0,18560062.0,18914470.0
臺北市松山區八德路四段６３６號八樓之２,25.049832,121.574493,14465926.0,10645448.0,10679900.0,13825116.0,17901304.0,18193372.0
臺北市信義區永吉路１２０巷２０號五樓之６,25.0447899871714,121.570189996422,13860337.0,10670961.0,11025308.0,14902964.0,20130010.0,20625624.0
臺北市大同區民權西路１２２號十四樓之２,25.0627299840854,121.516770032009,11264141.0,7247984.5,7347009.0,13374840.0,16872622.0,17011022.0
臺北市內湖區內湖路三段３９號二樓,25.08550198,121.592387,15689442.0,11443555.0,11810664.0,16990496.0,21827634.0,22394114.0
臺北市信義區林口街２４巷４號四樓,25.0378799881031,121.580829984313,9107879.0,4883504.5,6814373.0,9587617.0,13396746.0,15307270.0
臺北市北投區立農街一段１８７巷１０弄５號二樓,25.1206299919266,121.504849959866,14541947.0,10167708.0,12122474.0,13014970.0,17492792.0,17533744.0
臺北市士林區忠誠路一段１７１巷６號,25.10715001,121.530686,24621784.0,16827466.0,18079494.0,28465180.0,31444324.0,34620240.0
臺北市信義區莊敬路３５２號五樓,25.02771999,121.564302,22257466.0,14861380.0,16014764.0,27659898.0,32413466.0,34766084.0
臺北市北投區中山北路七段２１９巷３弄３９號七樓,25.1270900085229,121.530639986289,17972396.0,10077947.0,12631780.0,17334066.0,21940834.0,24567180.0
臺北市信義區信義路五段１５０巷４６３號三樓之４,25.0227900059069,121.572470041724,6039451.0,3991673.2,4916594.0,6355754.0,9961599.0,11674379.0
臺北市大安區安和路一段６７號七樓,25.0371699989946,121.551879980393,29828124.0,23570168.0,26483676.0,40173360.0,47898516.0,51745520.0
臺北市中山區四平街１３８號十四樓之１,25.053407,121.536294,21640840.0,14275321.0,15284689.0,26025188.0,30013828.0,31730440.0
臺北市南港區昆陽街１７１巷４弄３號,25.0471699866686,121.593969958645,6136209.0,2484909.2,2819934.0,6383800.5,13999185.0,14764330.0
臺北市萬華區青年路５０號,25.02545801,121.503979,19889796.0,13480280.0,14180314.0,20599204.0,26076268.0,27115700.0
臺北市信義區松德路１０１號十二樓,25.0379200116908,121.575839985896,43067348.0,28307194.0,30685292.0,51316790.0,51613630.0,58453570.0
臺北市北投區溫泉路３７巷２６號五樓之１０,25.1370681935645,121.51122164784,8005934.5,4532555.0,5602090.0,7275894.5,10756050.0,13019489.0
臺北市萬華區西昌街８１之１號六樓,25.04141501,121.500983,8652790.0,5019335.0,6939953.0,7771371.0,13472620.0,13871312.0
臺北市士林區忠義街１３１號三樓,25.10800898,121.532857,16615092.0,10431267.0,12520816.0,15960637.0,20335892.0,20760410.0
臺北市萬華區大理街１６０巷２２弄１８號五樓,25.0327200046893,121.494810032423,7725268.5,4514518.0,6118240.5,8024410.0,10724441.0,13689482.0
臺北市內湖區內湖路三段３２９巷８之１號,25.08830732,121.584868,16585962.0,10584285.0,12778388.0,18148594.0,21510060.0,22536974.0
臺北市萬華區東園街６７巷２號,25.02622701,121.49678,16466434.0,10118993.0,10781910.0,17002880.0,21378682.0,22464874.0
臺北市大安區安和路二段１８１巷４號十六樓之２,25.0272000185341,121.550290017179,61324396.0,37023976.0,50144390.0,82806690.0,86418600.0,120418010.0
臺北市北投區溫泉路３７巷２８號七樓之６,25.1364186949227,121.511857688462,6153708.0,4069039.8,5054670.5,5470324.5,8596539.0,10427726.0
臺北市內湖區內湖路二段１０３巷８０號,25.08311901,121.580567,30326988.0,23937784.0,23940934.0,36222170.0,41433820.0,42308524.0
臺北市中山區林森北路５３８號四樓之７,25.0638700067363,121.52528998513,14184506.0,9628466.0,10071740.0,15487796.0,17239140.0,17662704.0
臺北市松山區光復北路８５巷９號三樓,25.0505900127118,121.558590029161,19082462.0,14738023.0,14758924.0,21551002.0,25380648.0,25464244.0
臺北市萬華區康定路１０３號十三樓之１５,25.039507,121.502048,16067267.0,8730524.0,8804723.0,15410828.0,18110902.0,19215042.0
臺北市內湖區星雲街１６８巷４３號十八樓之７,25.07997998273,121.597330012171,14602817.0,7499407.0,8371030.0,10702412.0,14769597.0,22368500.0
臺北市士林區福港街１１５號,25.08836302,121.51818,12754720.0,8678409.0,9264410.0,13353174.0,16241352.0,17278840.0
臺北市松山區南京東路五段２９１巷５弄１４號,25.05188301,121.566738,14867504.0,10886846.0,11323508.0,15024176.0,20136652.0,20671586.0
臺北市信義區莊敬路４１０號,25.0271900021598,121.566070039555,16432299.0,6450845.0,8762337.0,10205537.0,26326490.0,38539620.0
臺北市文山區興隆路四段１６５巷１５號五樓,24.9842200078928,121.562590040994,21120426.0,12794436.0,15095240.0,27404892.0,29624408.0,30401060.0
臺北市萬華區雙園街５９號,25.02999899,121.494202,19888810.0,5260669.5,10205537.0,10337049.0,19440726.0,22680616.0
臺北市內湖區成功路四段６１巷８弄８號,25.08211599,121.592953,19113462.0,13882244.0,15172686.0,21585394.0,26549932.0,29430220.0
臺北市文山區和平東路四段６５巷９弄９號,25.00659902,121.56701,7462579.5,2022393.1,5719537.5,11054282.0,15232332.0,21381130.0
臺北市文山區興隆路三段１８５巷７弄２號,24.99556998,121.561683,16156571.0,9595026.0,10613011.0,16816846.0,20894682.0,21097396.0
臺北市北投區溫泉路６８巷２７號五樓,25.1347099966997,121.506330036328,14432552.0,9520394.0,9588020.0,15313782.0,18059540.0,19639596.0
臺北市內湖區文湖街２１巷８２弄２３號四樓之１,25.0890600146209,121.560800001752,19805944.0,13227165.0,16065060.0,20121412.0,23572732.0,26725674.0
臺北市內湖區康寧路三段７５巷２１７號二樓,25.0764700188658,121.614370002232,15657693.0,11235410.0,11807218.0,16637893.0,20268166.0,20904886.0
臺北市內湖區民權東路六段２９６巷６８號三樓之１,25.070254,121.608861,15542720.0,4835091.5,8345753.0,9799866.0,17105930.0,23289038.0
臺北市士林區延平北路六段２５８巷２４號,25.09029299,121.503868,13377519.0,9088842.0,9651136.0,13978640.0,17942632.0,18857448.0
臺北市南港區經貿二路１５７巷３６弄５６號九樓,25.0610000011795,121.615650002666,27973244.0,21041698.0,21653474.0,30938704.0,36795744.0,40580756.0
臺北市北投區稻香路１６１巷１號三樓之２,25.142211,121.488969,16839508.0,11203695.0,12050341.0,17195496.0,23073580.0,24252684.0
臺北市士林區美崙街４９巷１號,25.0967300008502,121.522439970413,4850933.5,2290505.0,3316090.8,5648667.0,8831331.0,12779461.0
臺北市士林區天玉街３８巷２５號三樓,25.1195100020242,121.529429974747,17745164.0,13129212.0,13788879.0,19336478.0,20737416.0,21873644.0
臺北市文山區木柵路二段１０９巷２７弄１１號二樓,24.99042798,121.562848,14675134.0,9249949.0,10177759.0,15504288.0,19474722.0,19693838.0
臺北市內湖區安泰街８０巷３號,25.07613399,121.616576,12670606.0,8866547.0,9670558.0,13985334.0,18258276.0,19255986.0
臺北市大安區信義路四段１９９巷２７號六樓,25.03512,121.551814,28864568.0,17625820.0,22262476.0,35880560.0,42182824.0,43197990.0
臺北市大同區民權西路１２２號十一樓之２,25.06271699,121.516736,13056418.0,11004634.0,11293268.0,15795404.0,18394108.0,18906608.0
臺北市士林區德行東路３１號三樓,25.1077642,121.5286842,18235270.0,14984540.0,15152008.0,19731588.0,24213212.0,26647744.0
臺北市信義區吳興街１１８巷１５弄１０號二樓,25.0294000166605,121.560820034501,11060166.0,6840939.0,8573148.0,11583042.0,15792452.0,16306132.0
臺北市大安區羅斯福路三段５９號二十四樓,25.02314569,121.5257006,43232776.0,10205537.0,36649350.0,49088296.0,75873570.0,147233940.0
臺北市內湖區文德路２０８巷６０號六樓,25.0762699847465,121.583370036252,30281210.0,19240860.0,22322472.0,36439340.0,43272784.0,44591520.0
臺北市中山區民生西路３巷２之２號四樓之３,25.0580600067312,121.521690041535,9095120.0,4506409.5,6309950.5,9935508.0,12195154.0,12801979.0
臺北市大安區仁愛路三段２３號十二樓之１,25.03856898,121.534263,19898638.0,16266805.0,17611840.0,20779504.0,24834212.0,30856022.0
臺北市信義區嘉興街１５１之４號三樓,25.0282299867963,121.557320003192,15978974.0,10205537.0,11352378.0,14669984.0,20722748.0,21324966.0
臺北市信義區虎林街１２０巷１２０號二樓,25.042074,121.574932,15758181.0,12016304.0,12392800.0,16605176.0,22279892.0,22348842.0
臺北市中正區杭州南路一段１４巷１９號三樓,25.0398600031807,121.524049966374,32182946.0,21339370.0,25801586.0,42295536.0,44572304.0,48306424.0
臺北市北投區中山路４７號,25.13876298,121.511686,10171995.0,5181141.0,7814520.5,11686342.0,13762079.0,15056880.0
臺北市萬華區雙園街１５２巷１０號二樓,25.03146699,121.491543,16206941.0,11136116.0,11404573.0,19838534.0,24584712.0,25448658.0
臺北市信義區吳興街２８４巷４２號二樓,25.022623,121.563479,18268516.0,13225550.0,13667358.0,20555914.0,26573540.0,28064842.0
臺北市士林區雨聲街４巷１１號,25.10106051,121.5301397,15754634.0,10204428.0,11211092.0,17820258.0,20658736.0,20661298.0
臺北市大同區民權西路２６８號七樓之６,25.0627400004597,121.512010033015,18164282.0,12822971.0,13588650.0,17852442.0,23324200.0,25198124.0
臺北市內湖區南京東路六段１５９號,25.05666601,121.579563,22095044.0,18849680.0,19579828.0,24797056.0,32812564.0,33440340.0
臺北市南港區忠孝東路六段１５５號四樓,25.04902398,121.586365,12514130.0,5722538.0,9447404.0,14875616.0,21748424.0,23521038.0
臺北市中山區新生北路二段４３號七樓之３,25.0552614897224,121.52781186203,7794848.5,4530389.5,5809352.0,6766761.5,10118954.0,12626770.0
臺北市大安區泰順街１６巷２６號,25.02530801,121.529859,13518103.0,9795120.0,10464586.0,15342024.0,18625314.0,18638818.0
臺北市大安區敦化南路一段１８７巷３８號六樓,25.04243601,121.551223,34941188.0,20337094.0,27543236.0,44508756.0,52306070.0,54615920.0
臺北市內湖區民權東路六段１９１巷１７號三樓,25.06777602,121.598144,24628970.0,17689102.0,18800022.0,28726162.0,35682572.0,37303616.0
臺北市北投區中山北路七段２１９巷３弄６９號三樓,25.1276399870998,121.530809971285,18192990.0,12742854.0,13147606.0,19165262.0,21847792.0,23588338.0
臺北市北投區致遠二路９８號,25.1169500011564,121.512559969683,23525614.0,10205537.0,14930961.0,16099968.0,22668594.0,26334174.0
臺北市士林區仰德大道三段１２５巷５弄１７之１號,25.120811,121.550355,10338686.0,4890215.5,7750824.0,10920537.0,15835011.0,17891848.0
臺北市北投區東華街一段４２４號,25.11136698,121.518168,16298638.0,4571307.0,10301896.0,16411438.0,24600752.0,35427924.0
臺北市大安區光復南路６７６巷１６號,25.03066099,121.556437,11442376.0,5700059.5,8962007.0,12992772.0,17060314.0,17074670.0
臺北市中山區錦州街５０號十二樓之２１,25.0601600087528,121.526100012253,8468728.0,4805881.0,5771492.0,6010039.5,8864940.0,11400593.0
臺北市北投區行義路１８６巷３５號,25.13311999,121.529705,11946876.0,9035984.0,9926435.0,13047630.0,15921749.0,18219416.0
臺北市中山區長春路２６號,25.05482501,121.524488,13341718.0,7585087.5,11002221.0,15516506.0,16027568.0,18449834.0
臺北市萬華區昆明街７９號,25.04282699,121.504884,7848301.0,4421802.5,5986152.0,6767162.0,10364531.0,11774765.0
臺北市南港區昆陽街１４２巷１２號二樓,25.0493999920084,121.593840039146,11716316.0,7058794.0,8580526.0,12693295.0,16610022.0,16816366.0
臺北市萬華區漢口街二段５１號十三樓,25.0458500045565,121.506430032433,17814992.0,10064001.0,10970851.0,18440618.0,19147870.0,23388260.0
臺北市中山區民生東路二段１１５巷２８弄１４號,25.0593099999518,121.531220013989,15073287.0,5948575.0,9489845.0,13687602.0,20818064.0,21787120.0
臺北市中正區中華路二段２９９號,25.02958501,121.504592,5635135.0,3285127.0,4494499.5,5029364.0,8400604.0,10789089.0
臺北市大安區信義路四段２０８號,25.03303001,121.551839,21781886.0,13720275.0,17127282.0,28343986.0,32016596.0,33927580.0
臺北市信義區福德街６５號,25.0367299909875,121.580829984313,19880808.0,10205537.0,12360978.0,16596690.0,23239516.0,28057992.0
臺北市萬華區環河南路二段１９８巷１０號三樓,25.03445099,121.492847,10351808.0,6277521.0,6661268.0,7843078.5,12750172.0,14178150.0
臺北市士林區芝玉路一段２２６號三樓之３,25.10892001,121.534295,41748196.0,29543942.0,33920916.0,56800452.0,64356716.0,81531140.0
臺北市文山區萬寧街１３９號八樓之２,25.00339998,121.570125,9690702.0,5191106.5,7492266.0,10323887.0,13603977.0,15020910.0
臺北市萬華區萬大路３８６號五樓,25.0219016594723,121.498772902012,27420630.0,19497244.0,22133130.0,34948652.0,39833216.0,43482024.0
臺北市南港區研究院路二段５４巷２４號三樓,25.04617799,121.613707,20141646.0,14378450.0,15200494.0,25727530.0,31185700.0,32198970.0
臺北市中山區北安路５９５巷９號四樓,25.0822099880698,121.54806001184,5812001.0,3938090.8,4054173.5,8636096.0,10052164.0,13215338.0
臺北市大安區金山南路二段２號九樓之３,25.03375999,121.527004,28254170.0,19438354.0,23021136.0,34884052.0,38712090.0,42885210.0
臺北市大安區忠孝東路四段１８１巷４０弄２２號三樓,25.04389501,121.549774,14326056.0,12120277.0,12625036.0,16640464.0,18814300.0,21163332.0
臺北市松山區八德路二段３４８號十二樓之１０,25.0477899960465,121.545309993227,15567049.0,11194724.0,11779370.0,14884187.0,18356536.0,20115694.0
臺北市信義區忠孝東路五段４２３巷４弄２９號二樓,25.041449,121.576592,19582964.0,14084729.0,14359129.0,23006652.0,28391708.0,29133432.0
臺北市內湖區金龍路４７巷１０號,25.085253,121.593519,16437063.0,11861504.0,12443203.0,17688496.0,22439650.0,24776256.0
臺北市北投區大度路三段３０１巷８０弄２１號,25.12089599,121.465094,18992048.0,9390097.0,12036788.0,21391776.0,29259342.0,39547588.0
臺北市松山區健康路８巷１號三樓,25.0523099792433,121.552869966977,27837040.0,19234806.0,21820224.0,35705788.0,36338770.0,38373190.0
臺北市北投區知行路３１６巷１７號二樓,25.1225400181126,121.468090033842,13273060.0,8609756.0,9371900.0,13977520.0,16390198.0,17920640.0
臺北市士林區重慶北路四段２０６號二樓,25.0853700074765,121.511629997525,35405024.0,25290138.0,31075024.0,49915750.0,53057264.0,71181930.0
臺北市松山區八德路三段２２５號,25.04825402,121.557022,14449766.0,11441809.0,12012843.0,17073368.0,18985348.0,20681840.0
臺北市中山區南京東路二段１０８號十五樓之１０,25.0517999823446,121.53207002279,20938526.0,14653988.0,16129629.0,25981046.0,29297428.0,29662346.0
臺北市中山區新生北路二段６８巷８號,25.05669011,121.5266692,27998918.0,18972752.0,21357408.0,31401652.0,36913132.0,37665170.0
臺北市大安區羅斯福路三段２６１之１號,25.018985,121.530343,14254724.0,10999598.0,12144204.0,17241212.0,19736632.0,20279264.0
臺北市萬華區萬大路４８６巷７９弄１３號三樓,25.02063301,121.494593,12969275.0,9243036.0,10205537.0,14471032.0,18309260.0,21107056.0
臺北市北投區公路３０７號四樓,25.13289,121.50253,20845760.0,10205537.0,20664568.0,22382542.0,32549516.0,37114976.0
臺北市內湖區星雲街１５０巷４０號,25.07950599,121.596897,18443712.0,11732104.0,12061516.0,18984588.0,20274158.0,23987052.0
臺北市文山區羅斯福路六段２３２巷１３號,24.99291699,121.539818,5816043.0,2213116.8,3768684.0,7799734.0,12013989.0,15577890.0
臺北市信義區吳興街１５６巷２弄３２號三樓,25.029232,121.560919,18451876.0,12145270.0,12419776.0,15712861.0,24448494.0,26062096.0
臺北市內湖區星雲街１６８巷４３號十一樓之３,25.07997998273,121.597330012171,18635582.0,11996014.0,14220806.0,19984332.0,24850132.0,25856664.0
臺北市信義區基隆路一段９７號九樓之２,25.0455500162419,121.567320032775,7994475.0,4378455.0,6026856.5,10253183.0,11817356.0,13246858.0
臺北市中山區松江路２號十二樓之７,25.0467200041966,121.533220019905,8847921.0,4832219.5,6428791.0,6615294.5,10674564.0,12997530.0
臺北市中山區撫順街２３號十三樓之１,25.063625,121.52039,31963208.0,21681204.0,22227132.0,39298772.0,43959770.0,47324684.0
臺北市南港區研究院路二段１８２巷７９弄１０號,25.03700601,121.613655,14367046.0,10205537.0,10267293.0,15950260.0,20790644.0,20979822.0
臺北市內湖區康寧路三段１８９巷１５９弄２７號,25.07524098,121.611731,44843044.0,3635219.0,7679542.5,10205537.0,68634104.0,1657080200.0
臺北市士林區天母西路１８之９號六樓,25.11827899,121.5277725,25030088.0,14426386.0,17872372.0,27813636.0,32774972.0,34328690.0
臺北市大安區新生南路一段９７巷１號十二樓,25.04122399,121.533299,61162260.0,42031756.0,45350616.0,65316970.0,73227896.0,93947064.0
臺北市大安區文昌街２７８巷５號,25.03191899,121.55671,19135602.0,13068052.0,15620139.0,19153788.0,28836282.0,31949128.0
臺北市北投區稻香路１６１巷１６弄６之１號四樓,25.14245001373,121.488880003564,16938014.0,11933485.0,11964708.0,17327058.0,22881884.0,25182510.0
臺北市北投區中央北路四段５４１巷１３號十四樓,25.1274000132118,121.468200004412,25761510.0,14705423.0,17222248.0,27455852.0,28838538.0,35748240.0
臺北市松山區南京東路五段６６巷２５號,25.05032598,121.560844,24701466.0,17746484.0,18912774.0,26968236.0,32951924.0,34314810.0
臺北市文山區政大一街１７８號,24.985320006956,121.583580002926,40022844.0,16841274.0,26971426.0,51526584.0,58381812.0,85581224.0
臺北市北投區致遠一路二段７１巷８之１號,25.11246899,121.512677,13679224.0,10205537.0,10989239.0,15318135.0,18095294.0,24006276.0
臺北市松山區南京東路五段２００號,25.05115001,121.564349,21238870.0,16741350.0,17331818.0,25517044.0,27567990.0,31804544.0
臺北市士林區中山北路七段２０９之２號,25.12597098,121.532724,25931192.0,19317972.0,19399316.0,32116902.0,33587296.0,36345630.0
臺北市北投區行義路１８６巷５５號,25.133366,121.530305,8127737.5,4392730.0,6333499.0,7056209.5,10336497.0,12457760.0
臺北市文山區羅斯福路五段２１８巷１８弄３號,25.002318,121.537504,18914830.0,13753655.0,14233614.0,21651408.0,22259248.0,23243906.0
臺北市中山區林森北路２５９巷９號,25.05438199,121.5260639,7038084.0,3664712.2,5377919.0,6815159.5,11091812.0,12831094.0
臺北市南港區經貿二路１５７巷７８號三樓,25.0611699861759,121.617589994156,33545362.0,21586504.0,27474396.0,43969076.0,48915016.0,56845430.0
臺北市士林區中山北路七段１４１巷２３號,25.123019,121.530097,30482640.0,23922448.0,25460262.0,35357176.0,45312052.0,51458324.0
臺北市大安區仁愛路四段３１４號三樓之４,25.03733701,121.555269,39172300.0,29039730.0,34888976.0,58143110.0,61145696.0,65978970.0
臺北市大同區南京西路６４巷９弄６之２號,25.052356,121.518915,14989828.0,10720146.0,11757193.0,14383251.0,18569588.0,20092072.0
臺北市大安區復興南路二段３２９號,25.02372798,121.543584,24569288.0,10205537.0,23623684.0,25987736.0,30183412.0,45169244.0
臺北市內湖區陽光街９２巷２５弄１９號二樓之１,25.07596283,121.584423,17712196.0,14027865.0,15373572.0,19129472.0,25563860.0,27022352.0
臺北市文山區景福街５４巷５弄７號二樓,24.99964099,121.537513,24131696.0,17757150.0,17881544.0,27825734.0,31200576.0,32275584.0
臺北市文山區木柵路一段３３５巷１１弄１１之１號四樓,24.9889000016213,121.556699993814,12479973.0,9941915.0,10205537.0,14112534.0,17464588.0,17962012.0
臺北市萬華區成都路１１０號,25.04364699,121.50181,5320123.0,3335721.2,4348017.0,5802519.5,7715947.0,10797015.0
臺北市內湖區民權東路六段１３６巷３０號三樓,25.06785602,121.587626,20053174.0,12337565.0,14393680.0,24238208.0,30927788.0,31015158.0
臺北市信義區吳興街３４５巷５號,25.02677099,121.565956,15371959.0,11734879.0,12313891.0,17733594.0,19618818.0,20761756.0
臺北市北投區致遠一路二段１１２巷８之５號二樓,25.11317999,121.513201,12273747.0,8126753.5,9689963.0,12078483.0,15215722.0,16992376.0
臺北市大同區延平北路四段２３５巷３之２號四樓之１,25.0759199983794,121.512580002431,12442040.0,8613945.0,10227381.0,13007202.0,16001116.0,17782978.0
臺北市大安區和平東路一段１９９巷４之３號,25.02680402,121.5341,15497015.0,12342249.0,12635154.0,15858314.0,21673142.0,24774980.0
臺北市大安區安居街４號,25.02137401,121.555192,23026362.0,13691832.0,17169410.0,30243288.0,31672454.0,33873460.0
臺北市中正區重慶南路三段１４６巷７號二樓,25.0238799885958,121.516159997096,19831044.0,12966974.0,14108928.0,22234298.0,26135720.0,26438252.0
臺北市內湖區星雲街１６５號九樓之５,25.0812399923248,121.597039998321,17027610.0,12402827.0,13659957.0,21000440.0,22943680.0,23019424.0
臺北市中山區林森北路２８９號六樓之１１,25.05560499,121.52558,13762682.0,8009715.0,10967064.0,14182153.0,18226368.0,18572952.0
臺北市中正區金門街２４巷１４之６號五樓,25.0221199984765,121.522220029273,10966164.0,7919887.5,8572870.0,11522358.0,15386920.0,16301654.0
臺北市大安區建國南路一段３０８號,25.0355673,121.5374273,21642820.0,17613722.0,18900874.0,28561224.0,32766660.0,35526580.0
臺北市萬華區青年路１６８巷２弄４８號,25.0202,121.501607,6207717.5,3830924.8,5373203.0,5999994.5,10032589.0,12267405.0
臺北市北投區幽雅路７號八樓之３,25.13729598,121.513111,17680974.0,10468259.0,11244156.0,15986717.0,18954196.0,20391318.0
臺北市大安區安居街９８巷１９號四樓,25.0196799845526,121.552230008669,15950746.0,10205537.0,10208029.0,16154845.0,20470658.0,20569562.0
臺北市南港區市民大道八段５２９號二樓,25.05435763,121.6138943,20180408.0,14404033.0,15792422.0,22501238.0,31410576.0,34791624.0
臺北市大同區歸綏街１８５號八樓、八樓之１,25.0582499825667,121.512740012963,14272218.0,9572834.0,10395793.0,14470259.0,16239277.0,16267736.0
臺北市文山區景華街１２８巷３６號三樓,24.9946499871997,121.547340006357,15060212.0,10205537.0,11117313.0,16506968.0,18643582.0,18987484.0
臺北市大同區大龍街７９巷１８號五樓,25.06608702,121.516695,6357712.0,3406742.5,4819035.0,5544729.0,9121892.0,12628745.0
臺北市大同區南京西路５７號,25.05304398,121.519385,16450550.0,11453228.0,11745224.0,16502561.0,18471806.0,19597088.0
