土地位置建物門牌,緯度,經度,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區德惠街３４號,25.06658692,121.5261865,1103525.8059985945,524236.58367096016,612555.1493460763,1730087.2238273637,2820900.9454164105,3822139.509840551
臺北市文山區樟新街１０之１號五樓,24.9795699794682,121.555029983425,9164575.743475942,6968935.130212013,9136082.047155924,10864541.795365402,11483499.052109707,11584321.3281555
臺北市南港區南港路二段２１２巷４號,25.05404801,121.598886,15981666.173729174,10967724.75742317,14972004.728534736,16916773.51708675,20065968.456753112,22005999.670557924
臺北市中正區廈門街１３８號六樓之１,25.0225400156447,121.517360034174,7564534.009729919,6608266.092644844,6751392.460658036,6893974.746207683,8484932.968876394,8701974.85847154
臺北市萬華區康定路４６巷９號,25.04327198,121.502026,3570277.6872999137,2368208.4208109844,2767155.26563251,3560750.9118441152,4407260.765043751,4693184.036146359
臺北市中山區合江街２９號四樓之２,25.05537901,121.539171,10445588.251183022,9656891.124900403,12146950.98012053,12264621.230087087,12283406.892606411,13977300.565877263
臺北市士林區基河路３８２號十樓之１,25.09500002,121.51807,81569940.99253426,71425847.1354439,80912470.1826533,81718141.99391675,95423411.93222898,105991989.83637571
臺北市萬華區西園路二段２０７號,25.02722198,121.494403,8674642.018126635,7347987.081711762,8691383.88215461,9307908.680199044,9575257.049532443,10596828.89212532
臺北市文山區試院路６６號四樓,24.99045531,121.5497466,17758517.87818218,15134808.87972473,17897245.463889617,18311801.102055516,19875524.516103625,20547253.59128555
臺北市中山區新生北路一段１０８之３號,25.04957999,121.528256,4838566.140073109,3516797.6086861202,3891974.2155587557,4768947.0694375895,5568755.491803916,6498647.14506606
臺北市北投區公路７７號四樓,25.13289,121.50253,16696808.146493698,12456306.612647362,14774704.905354723,16402534.47337767,18850117.641940575,19532041.305455703
臺北市信義區林口街６６巷６號二樓,25.03872698,121.579644,17640629.19846547,12798428.534099448,16037149.599639807,16449375.859216692,19939422.425035696,22982345.130765036
臺北市北投區三合街一段１１７巷５５號三樓,25.1250900026062,121.504720040366,34372333.841221236,27524355.819334563,30718770.48923877,33153603.763968743,37791005.24778714,38955878.07487649
臺北市中山區林森北路２８６號七樓之４,25.0556999980731,121.525349999557,9999317.909446657,8326552.039370855,8944949.291867921,9505712.906538619,10669896.166701578,13323867.702214573
臺北市內湖區民權東路六段１７７號五樓之１,25.0680719,121.5968853,28185395.291385416,23128663.183959737,27670135.65406762,29653523.604729537,31511700.44990551,32067439.07217642
臺北市南港區昆陽街１７１巷３弄８號,25.0471100141514,121.593690003079,836505.318511023,395606.87156960525,679988.924844952,1501566.1537415877,2222196.394852461,4071502.405068346
臺北市松山區民族東路６６８巷２弄１號三樓,25.0649287860334,121.545688131318,17415196.19457945,14576673.307867017,16699010.02920025,16797648.72120333,19902755.484617352,22186778.757210985
臺北市南港區成福路１８０巷１４號,25.04108728,121.5874172,18546646.461000465,12524723.784495931,16432637.945388693,16705485.003409622,21731590.050745055,26449529.778388143
臺北市中山區敬業三路１６２巷１３２號,25.077474,121.559016,29258140.63761045,22924320.013724234,24675328.203372233,26834933.684013255,30507572.21058776,33441285.4251879
臺北市南港區園區街３６號,25.05922949,121.6123821,42340073.170523524,30354668.999724995,38356812.4568176,45965861.35324659,61012807.630562015,62173999.3010825
臺北市中山區新生北路三段１號,25.06288702,121.527991,6469710.474291093,4916416.626084644,5846030.32097398,6608369.807167636,7100241.722061662,8187398.831011394
臺北市松山區塔悠路１９５號四樓之７,25.05741502,121.569572,10772498.560635801,9029322.732082535,11242204.101674072,11302011.651778819,12275575.880776504,13909224.320289584
臺北市中山區樂群二路１７８號四樓,25.07958071,121.5579856,32552728.503972534,27254436.787677757,31460865.808749992,32603398.35231748,35312018.28949898,36801136.091946945
臺北市北投區一心路３０號,25.13337401,121.474339,12019213.901439175,9868526.587631123,10593296.295343682,12579196.271125056,12884347.843832392,15600732.625530943
臺北市內湖區民權東路六段１７９號八樓之１,25.0680500199404,121.596949976681,20224454.88945362,17297380.78963808,19177564.560500965,22073272.894856945,22091605.95740672,22094488.74542414
臺北市南港區三重路４１巷３７號,25.06040111,121.6128097,64779797.80191857,48855718.713472284,60831019.56451855,64170653.486393325,68566249.01246941,75010083.92235297
臺北市中山區龍江路４４３巷１０號五樓,25.06713799,121.54167,17479550.63289001,13934040.216839356,16426984.991253007,17759883.909137677,19483271.89104265,22448692.36829544
臺北市大安區光復南路６２６號五樓之６,25.0317800161577,121.557280021513,34724839.80237893,23751015.3171691,32548282.469623722,37023059.91326934,38484492.85406147,40173461.89826672
臺北市北投區明德路１５０巷９號,25.110493,121.521219,16302638.93522704,12449623.44596911,14981432.59738514,17265738.889143173,18492361.083162658,20682097.71609128
臺北市北投區中和街３９１巷２弄１號二樓,25.142548,121.49795,17601346.320370942,12532733.361512506,14155035.029797453,17388387.012863535,21967785.748135477,23149953.99825945
臺北市萬華區長泰街１７８巷２號,25.0222999998472,121.496929983374,5721362.995155374,4968791.944566714,5225054.491891992,6297243.682186292,7298108.215560032,8204174.273241696
臺北市內湖區民權東路六段２９６巷３８之３號四樓,25.0717199943362,121.607110016796,20095280.899260975,15424738.185942195,19284028.41980337,21060576.376986645,22079602.779277597,22279276.170807995
臺北市內湖區內湖路二段１０３巷１１９弄５６號,25.08436301,121.581823,25184837.322190754,19238944.075756107,22572511.34090096,23451394.672022354,27000723.126628794,30502552.128575556
臺北市士林區士東路３０８號,25.11312601,121.538299,19916490.880489543,14664927.989900922,17192505.148562886,18090094.166401494,20792934.0691926,25109076.028857604
臺北市中正區博愛路１２２號,25.04335999,121.511418,5990569.540843446,4869944.007551532,4941630.730842832,5997574.661913898,6805078.413808542,7166108.865129746
臺北市文山區萬安街７２號三樓之５,25.0020100106495,121.57110001965,11626405.2576189,9774707.41111802,10906959.371309407,12030611.999430533,14381355.056589643,16017232.521814272
臺北市信義區永吉路２０６號五樓,25.04537999,121.572879,63949079.0798642,48427199.485785544,60123721.47886125,62182156.96622109,67508270.3250038,73178333.14353162
臺北市內湖區成功路二段３１７巷１１號九樓,25.0697900192206,121.591290012743,49509761.872406594,43986805.54896138,50663317.55248501,51795367.43109164,55595617.0502352,61320997.67743679
臺北市內湖區大湖山莊街１７６巷１８號二樓之６,25.08855939,121.5987959,21025109.9241434,18430892.14006732,19030139.999485612,23527029.376744486,24151402.042880975,24711576.063885517
臺北市信義區永吉路１２０巷５７弄６號五樓,25.043769993374,121.570649995269,22426507.884828057,16617727.862022568,21021577.43365452,24127096.101107486,25248608.844822403,28268176.62461328
臺北市大安區敦化南路二段４６號五樓之１４,25.03123699,121.548312,16191776.466731811,10991968.899356201,13074474.812836364,18627451.78459381,19842929.091203444,21056648.865209177
臺北市大同區南京西路３４４巷３５號六樓之３,25.052874,121.512307,8445305.699753623,6230524.058630185,8090284.717932822,8937069.74136551,12249921.650013167,13160709.061745267
臺北市大安區樂業街７２巷１８號,25.0219916,121.5506377,21721509.270619154,18971691.323049054,21501539.536207885,25031916.731134295,26494781.316375874,27302824.849486332
臺北市文山區汀州路四段２９１號,25.00148295,121.5355503,18391783.13518203,10150559.790076366,13953282.343356427,19890200.92761424,24592081.82649202,33488077.254446734
臺北市大安區浦城街４巷８號五樓,25.02428198,121.526454,31665406.13776968,25625070.676727988,29791559.800313234,35593350.32662644,36772894.7993428,38368963.01907821
臺北市大安區光復南路４２０巷７號六樓,25.0363800046204,121.556569990495,31319182.993053056,26843696.374919273,28519009.190630503,29857846.336044844,34409063.76345449,36832498.71785578
臺北市中正區青島東路９號四樓之３,25.04379388,121.5226574,12440898.686924346,9372288.928714128,11918022.654404432,12011448.356671717,13089686.646556344,16340980.050958842
臺北市松山區八德路四段２４５巷３２弄３７號,25.0497700111241,121.563480031473,28206544.507861547,21745168.5436899,27324751.250297494,30446349.903713174,36782992.351141565,37684416.84746972
臺北市松山區三民路７４巷７號五樓,25.0558900158181,121.564689959197,27800496.807510585,22794063.217370555,26970433.590915374,27956263.834870804,30017164.950869344,33136163.566839345
臺北市士林區福林路１００巷１１弄５３號六樓,25.09605999,121.53299,6208492.30174151,3440138.5570975137,4782404.267647186,6367079.013642719,9194298.443797078,12176103.539822012
臺北市士林區芝玉路二段８９巷２號,25.112642,121.534953,16130318.962590024,12826746.493847402,15396028.155656762,17458267.162552863,17640362.391934253,20620212.398619726
臺北市中山區新生北路一段５４號,25.046438,121.531052,7202481.313994801,5260827.309364368,5650181.243341744,7642157.178079495,8174574.957212652,8682131.53270256
臺北市松山區八德路四段７２巷１４弄６號,25.04671598,121.559983,19240125.91751769,14402088.117286159,17849640.09801229,18629830.241881706,22264303.159682095,25397780.19496128
臺北市大安區大安路一段２０４號八樓之１,25.03477332,121.5458995,16283069.537903715,14082988.423703846,18214055.791723665,18367989.001569238,19233645.17455873,19387335.369673625
臺北市士林區天玉街３９巷４號二樓,25.121531,121.529184,35234494.92999174,31438863.205265887,34444313.850422524,38021747.95350927,38835618.30862888,45631551.69363986
臺北市中山區新生北路三段７號十二樓之２,25.06332699,121.527991,22354968.308077842,17003363.974868882,21565506.866923083,26965696.943335645,27980104.867267475,29507981.000843227
臺北市大同區重慶北路三段２０３之３號五樓之６,25.0699299970036,121.513990006183,16710281.533423187,14483488.836596593,17325585.6935467,17386263.5569765,18218488.75825266,23110445.97105208
臺北市信義區松德路１０６號八樓,25.0377299939458,121.574970028165,64115335.29679508,51047077.34085287,58230970.609352425,68154636.54661766,74041794.88672383,83237374.31741486
臺北市中山區復興北路４４８號六樓之１３,25.062720683849,121.543981115059,11886771.811557163,10317145.239119876,11205035.88999324,11515780.18210399,12478724.891737662,13438563.806210805
臺北市大同區重慶北路三段１５２巷３號五樓,25.06815199,121.51325,8752453.9676564,6821578.702097384,8630785.792300059,10000524.997627564,11478393.126369728,12645887.764928479
臺北市內湖區內湖路一段２１７巷１號五樓,25.08355,121.564414,17810213.90534985,15432588.135559302,19591965.533683367,23195270.320480015,27047947.648376033,27081570.07896456
臺北市中山區興安街２８號,25.0560700171888,121.53827003275,15803875.984616632,8538637.054666497,14455018.498357441,14760324.484081885,20077635.539541755,22835467.784250055
臺北市大同區歸綏街１２６號二樓,25.0582900061544,121.514740018879,20391521.708706982,15282837.807540018,19265145.242071018,22096111.691401638,23304561.27840487,26695643.63972567
臺北市大安區辛亥路三段１５７巷２４弄１４號三樓,25.01765601,121.55028,10047526.010851284,6349903.8010310605,9874487.830125779,12643921.407127911,13535898.545253353,14573752.062146913
臺北市士林區社中街１５２巷３２之１號,25.09029601,121.510674,7288502.924644389,5510698.810270858,6905329.963599266,7924421.355031567,9276868.636348113,9382390.205333222
臺北市內湖區民權東路六段１８０巷１５０號七樓之３,25.0650300202263,121.592289973792,34003508.29956544,29260601.940583207,31854507.835167512,31888850.126203842,39358553.35251553,39964051.77536887
臺北市中山區安東街１６巷１８弄４號三樓,25.04516298,121.540721,20821944.13205992,14608390.094758278,18490622.1412928,22715290.727005422,24127090.043581527,25737903.309927154
臺北市大安區光復南路６８８號四樓之１,25.03001701,121.557229,23601135.726718023,19158831.377373993,21377307.38793023,26471412.54341028,27195026.63788025,29138715.983016536
臺北市內湖區成功路二段３１７巷１３號,25.06974321,121.5913948,49743485.07433014,44136983.884655945,50481465.57314252,53001713.37303455,55006146.62374449,58854659.86438863
臺北市中山區中山北路一段８３巷１３號,25.05006732,121.5240072,5834408.201909844,5061220.618215649,5588061.122941023,6351162.85388256,8079484.131394151,8957782.833502714
臺北市士林區福港街２４７號,25.08414998,121.517657,18724066.57065173,15535865.233889379,16199759.264636599,17998560.802814335,20435533.66829221,24904632.49201733
臺北市士林區忠誠路一段１７３巷２４號五樓,25.1082099811678,121.53188997951,18062713.323244452,16671224.760696094,18008501.75154079,18187848.96209581,20409693.382331774,23608411.449746285
臺北市松山區三民路８０巷６號五樓之１,25.0561799877585,121.564509999735,23908398.099629357,19528627.72545018,22343586.81976089,24413230.732365172,24446393.36532629,25638717.091383874
臺北市萬華區康定路１０５號十七樓之８,25.039469993226,121.502059959575,13597298.216695732,12376954.012960276,12837643.526992733,14020577.89963125,15582953.734717984,16333994.937040614
臺北市內湖區民權東路六段１５０之３號四樓之３,25.068799990727,121.589620002354,22262129.77235414,18585036.132419184,20532972.42105257,21613837.71677208,23366910.438205317,24916506.888987362
臺北市萬華區桂林路２４６巷３２號,25.03713999,121.493135,12584677.789328326,7645216.48735733,12598516.372482698,15791243.815938558,16847609.339839842,18429785.39764958
臺北市中山區中山北路二段６２巷９之１號,25.05674501,121.522014,17339004.688592926,14492905.920784738,15098573.447168682,15900424.980217136,21927853.833464764,23143685.253984872
臺北市中山區南京東路二段１８６號,25.0518307,121.5353104,50305579.55617815,40997997.664329536,46941568.86053144,55849423.24739744,55890411.90393278,63918678.76521291
臺北市士林區承德路四段２９６號,25.08955798,121.519107,44660297.96510076,33702928.780128695,45402544.64307683,45948646.61367027,46015007.45841737,50799645.02105363
臺北市文山區景興路１８８號二十一樓之８,24.9924900126609,121.543679964516,8732934.533768842,6744965.941254604,7063221.076773294,7418149.480489591,9510070.490862269,10553238.433970038
臺北市松山區南京東路五段２３９號七樓之２,25.05161642,121.5649724,15449958.994112056,12071964.257055689,14320043.027032167,17076769.576095253,17737926.55142536,17996036.897734944
臺北市信義區永吉路２１０號,25.04537802,121.572984,51236504.93384843,37850319.37327374,45770213.02848014,52102544.701256335,52155329.98361022,62558441.20738372
臺北市中山區八德路二段１００號,25.04581631,121.5362087,71263309.71244605,59041089.541885145,63144862.510286294,71755630.16655886,77013664.17580894,83735591.259389
臺北市中山區北安路８２１巷１弄６號二樓,25.0850499864132,121.556569990495,5325961.266973607,4225346.17985575,4318569.941763194,4729409.644436742,6406298.0391908325,7167473.362889612
臺北市松山區民權東路五段６２號四樓,25.0630199979353,121.5656800296,20253236.34917106,14985589.28335675,18349261.586854275,18364805.235700358,21216480.369532913,23931320.561775383
臺北市中正區中華路二段８１巷４１號三樓,25.0334100029587,121.506240014688,26214143.1881736,20771310.71533413,23123612.73042436,23702881.80038788,25814319.499627683,27500383.792139377
臺北市信義區基隆路一段１４７巷１３號四樓,25.04252101,121.566386,12451700.437421426,7831410.844350116,10798559.69008753,13038697.86139798,14918455.595917528,18449991.283270564
臺北市北投區光明路２４２號十一樓之２,25.1361099840776,121.507999962898,16222447.609816516,12400138.645201992,13787710.481036376,14715864.719148492,17994447.456629176,19345709.754915833
臺北市萬華區桂林路６號,25.03752401,121.505877,33039591.64979116,26563898.35645961,30728754.438012615,32612323.07928396,36981691.5731133,37951212.45366893
臺北市中山區敬業三路１６２巷３６號,25.07788899,121.556993,35545850.06722498,27233000.19943079,31058860.624690894,32305094.812198132,36236482.63063484,39301036.287895754
臺北市北投區溫泉路７１號六樓之３１,25.1356400107665,121.504969988719,4088790.1028825743,2840630.7969067167,3572467.1178856855,4057397.8875620244,4477702.52854441,4800070.805011564
臺北市中山區伊通街１０６巷１６號,25.05390602,121.533818,12817628.486815477,7728834.64535205,10670001.779542161,14158771.482657075,17209626.179793112,19572505.913055193
臺北市北投區溫泉路銀光巷４弄１７號,25.13641802,121.514171,54849572.49045314,42212185.523368105,47044995.96847114,49205346.764436364,54439043.19553806,62791245.96953626
臺北市北投區光明路２４２號,25.1361148,121.508004,11823419.033271544,9983021.214186782,11216671.884235263,11678951.90863682,14643735.488434173,14837707.119389743
臺北市中正區晉江街９６之２號,25.02317707,121.5242176,23538452.168748375,20471130.35842817,20543829.710729375,21332431.142430175,26237999.409892883,26444663.100829624
臺北市大安區新生南路一段１６５巷５之１６號,25.03430599,121.533409,32447751.695037458,21175847.019835647,31761179.37937908,34206262.2409909,40796530.362779446,41778043.85049493
臺北市松山區八德路四段７２巷１０弄９號,25.0471199886161,121.559710019063,22104692.166330416,14369052.67573835,20386873.547588177,20780316.00850045,22934354.514196184,26301034.7130218
臺北市信義區莊敬路４４１號三樓,25.02716699,121.567132,18410897.7346565,14901137.657628972,16157063.111958576,18041307.16889882,19265265.949191995,25194867.612404756
臺北市中山區長安東路一段２０號八樓之５,25.0491300109071,121.523860032448,11193850.497482928,10185267.394200698,10408043.418647677,10608896.785345413,13117237.224485813,14200605.11511052
臺北市士林區中山北路七段８１巷１６弄７號五樓,25.12201729,121.5301133,35726427.78324744,30767609.984069616,34639031.80925064,38009875.20560262,38930825.41971487,42839539.56572937
臺北市萬華區寶興街８９號,25.02592509,121.494484,10836938.179260932,9983587.420854127,11012766.444327261,12655339.290917762,13413023.661507268,14400898.327251144
臺北市北投區義理街２９號二樓,25.11654963,121.5152165,58239021.41425361,54161702.96153769,57749723.37376243,58818091.651238054,59125781.62538257,65159197.85029943
臺北市大安區樂利路３８號,25.02673901,121.551514,31398580.336479582,24275085.3153232,31038290.442487318,32284062.93337482,36843052.37164531,40280869.18184055
臺北市士林區德行東路３３８巷２號四樓,25.1101076,121.5380942,31254158.874313124,27235413.578738645,28979472.337265737,29942112.744867086,32761454.569190484,50326703.25866844
臺北市大安區建國南路一段３４１巷３號,25.034531,121.538373,29063483.497105643,19645158.73933636,26687559.715065386,30796321.611804657,33767486.60684976,35866066.653604254
臺北市松山區民生東路五段６９巷２１弄２４號,25.05974301,121.557011,36041296.15182217,31495031.898795806,39991975.95221676,41165506.71786603,41815066.7410185,43429407.55841464
臺北市中山區龍江路３７０巷２６號三樓,25.06634099,121.539563,17802549.790435452,12440229.22392778,18952347.68365014,20197949.94431683,27740377.397865206,28146097.51390854
臺北市松山區光復北路２３０巷５號,25.05601,121.555097,30463724.140850306,20945806.300877485,27668374.010566507,33025001.35362415,35048853.04269953,39960643.509742185
臺北市中正區詔安街２６０巷１１號二樓,25.0271599949464,121.508410005601,9681471.38798241,7117532.837074252,9120614.058696935,10384926.98289324,10454457.049225038,12200908.948242076
臺北市中山區長安東路一段５３巷１６號五樓,25.049679989484,121.526579960029,9342439.082586853,6723584.918710942,8202022.924267201,8373250.3493874045,9486995.631995924,11793802.257544134
臺北市松山區南京東路五段２５１巷２２弄６號五樓,25.0520700053554,121.564939991368,18433479.43543628,13122776.43964041,16371693.669506175,20002573.80713876,20167820.50979675,20798778.862763442
臺北市士林區延平北路五段２８５巷７３號二樓,25.08444402,121.507529,9329705.042751651,7399232.29577709,8215784.836971529,10167880.752584562,10860024.646225467,12250811.286215276
臺北市南港區重陽路１９號十樓,25.05540675,121.5959429,18506316.85603227,13592030.310319219,16168273.204258604,18459758.452112522,18504812.102340303,20357048.55041339
臺北市內湖區成功路五段４５０巷５號十樓,25.0744200148966,121.607219987366,36735449.37023241,29708354.83351753,34408678.96950724,38620728.01610212,38822260.44687076,44087579.71869983
臺北市中山區新生北路二段２３號七樓,25.05352401,121.527786,25426871.117121547,18583530.76447422,24537462.333563544,25734833.83948981,29394509.616025265,34282342.76007183
臺北市北投區實踐街６巷８號,25.11431699,121.507964,14025408.033260811,10741310.011826966,12615248.4735261,13959450.85797475,15832470.032710878,17488520.57718297
臺北市中山區遼寧街２１１號,25.05521548,121.5424583,21724481.103126056,18479736.77298949,20229394.644378863,25348191.990131445,27247717.218892373,27586655.263944708
臺北市中山區德惠街２５號九樓之１,25.0667299959188,121.526430007781,5918094.803626273,4689245.952028237,4787848.352649397,5453008.883358179,6013899.071770935,7311228.758609584
臺北市文山區汀州路四段２８５號九樓,25.00148295,121.5355503,26634230.51356408,19002667.71297716,27369943.486401066,28001123.196839966,28314112.146525595,35034431.950297266
臺北市松山區南京東路五段５９巷３０弄４號,25.052932,121.55903,20533528.93570681,17243229.607330162,21105936.858632416,23655774.51649899,24741931.830624297,27035821.49326729
臺北市信義區和平東路三段３９１巷８弄５９號,25.021142,121.558417,20976384.851862893,15109028.269083628,18679655.102930397,21678273.10191571,22462586.406884108,25763606.177580338
臺北市信義區永吉路１８０巷６６弄２８號,25.04337998,121.570453,21099751.127121165,16246637.642671084,20517457.85186952,23197757.42341528,23463234.90705549,26938958.780728053
臺北市松山區八德路三段１９９巷２１號六樓之２,25.0492600142254,121.556449961642,7619675.808232675,6786780.368852299,7922474.903393179,9713272.505921401,10022451.27887262,10072105.629492376
臺北市士林區文林路７６５號十樓之９,25.1033100043905,121.518929964639,21975024.618887052,16579065.683889037,21089801.56706827,24617227.483334888,25908693.648644734,27309637.465820525
臺北市南港區八德路四段８９５號,25.050962,121.580744,10700248.674408393,7759442.902125796,9912674.491082143,12336516.464126762,13844543.171338184,15314234.305536227
臺北市萬華區萬青街１２９號,25.02344199,121.501751,7253971.311511543,6629383.15318362,7829578.1418447755,8203424.79511637,8292585.450851412,8626361.700761553
臺北市中山區松江路１５０巷２６之１號,25.05399529,121.530903,17707917.962680355,14302870.446168644,17672423.46558363,17857560.492161438,20404463.795027427,21638021.933734097
臺北市信義區崇德街８８號,25.02153325,121.5610027,17316259.40847228,10964978.901019625,15325127.510443214,18373790.962851938,19946432.727237392,20283649.51209453
臺北市大同區延平北路四段１１號,25.069075,121.510953,11214990.248958696,7783626.075759302,10798988.420747174,12882151.101016961,13254573.478568364,16058114.053964218
臺北市南港區研究院路二段９８巷３號,25.0441069,121.6156691,36195751.50958488,29424404.605569556,29850979.58951939,29864948.2457865,33955759.458621,39021366.04322544
臺北市內湖區成功路五段４５２號五樓之１,25.0744499802005,121.606840035695,41276223.583772,34868524.449956246,38370067.624337204,43860515.07606971,47179562.39704007,47622453.345119596
臺北市大安區樂利路５巷１４弄３號,25.0287500000693,121.551879980393,12810037.257903356,8815338.212114992,10725684.978626076,10993109.831742978,16243733.774080481,17295742.956959404
臺北市內湖區成功路二段４２６巷７弄１３號五樓,25.0716699962838,121.589190010721,16799599.991705623,13720604.19342013,15443164.51030757,15889793.137459189,17255466.004831698,20128345.327620767
臺北市北投區磺港路１３２號,25.12934998,121.502686,53903504.82051454,39555275.20038481,45438042.55946589,49680861.87180476,50109371.22731742,50953095.41634632
臺北市士林區文林路６４３巷２１號,25.09976702,121.522069,18393776.320969652,14571767.74945959,19659077.530985788,22025143.51257125,29448896.80342726,32439526.34946251
臺北市中山區民權東路一段１９號,25.06288537,121.5235454,58420795.94119958,54538539.664444506,61420230.55964901,62932231.94188291,65437318.16724097,69999222.40139943
臺北市中山區遼寧街５８號三樓,25.0504300021801,121.542210030156,22408895.1011597,17726510.358054973,19574950.924955852,21995002.768627565,23686483.58328077,28445837.33559409
臺北市南港區重陽路１２５巷３６弄２９號七樓,25.0577300112032,121.596489977835,39066378.70540256,28136566.712196566,39904480.55410454,40754051.301538825,43003126.64456142,49493486.39872181
臺北市內湖區內湖路三段６０巷１２弄７２號二樓,25.08920029,121.5912462,8364285.001824603,7073870.83267131,8253134.532785925,8509293.233686673,8668514.96729746,9587474.838860927
臺北市內湖區港墘路１２７巷１６弄１１號,25.07793601,121.577533,21090038.072654255,15872189.583231889,18564417.66005379,21811062.312129717,23925964.480524626,26230337.68151651
臺北市文山區興隆路一段８６號,25.00317321,121.5410741,16959134.761473488,13646588.938753152,15206167.911333837,16357806.463813327,19316560.509774107,21057757.047155224
臺北市中正區寧波東街２４巷４號三樓之１,25.0328200007942,121.520410041101,29615279.05341635,23658738.17976085,29626566.217604335,30303291.59202203,33341179.338192746,33674346.7245937
臺北市信義區忠孝東路五段７８６號五樓,25.04361799,121.581717,20432144.00382791,15026034.188431902,17183797.957220912,21897766.841431253,23686907.58684095,24766895.226490878
臺北市內湖區環山路一段５９巷５弄６號,25.085671,121.567718,13844564.98450805,11424316.542909127,13273238.051577013,13304830.481480407,15882812.024899583,18488083.018885493
臺北市文山區景福街１４１號,24.99584298,121.536218,15641843.512017965,11761032.679122396,17302955.956626363,20307370.40734359,20513546.219122328,21390554.49422621
臺北市內湖區金湖路３２６巷４７號二樓之１,25.07391601,121.603868,20869824.079594355,18259124.83954783,20368931.829365864,23536609.099305246,23979130.940305054,25167167.009663273
臺北市中正區齊東街８２巷２１號三樓,25.04203402,121.527979,10629403.386483122,5501647.70252181,9088918.539544482,13609856.788721476,13646290.67156694,16007024.40885157
臺北市信義區忠孝東路五段３７２巷２７弄１６號二樓,25.0394600187612,121.574380026001,23685546.64712216,19428633.40128134,24023220.863324407,25560440.97188014,26551637.729974896,27926186.043915145
臺北市大安區師大路１０５巷１８號,25.02240201,121.529096,11473936.0875424,10643576.919012988,13942187.721894445,14075751.5378392,14490967.509966256,14812544.139072165
臺北市士林區忠誠路二段７６巷８號五樓,25.1119199791513,121.530319965226,17136223.056411132,13504607.84649274,17396413.972656526,17955988.905712955,20083631.2504618,21253176.79343028
臺北市中山區新生北路三段２６號六樓之３,25.06370798,121.527389,6970609.164702209,5490482.698484574,6051121.893557402,7036968.541897748,7775340.42917273,8601199.393862749
