建物移轉總面積平方公尺,house_age,count_floor,time_index,建物現況格局-廳,建物現況格局-衛,MASTER_UP_rate,Sex_ratio,popdense,dist_to_rail_meter,dist_to_mrt_meter,count_med_500m,count_phar_500m,aqi_idw,t_mean_24h_idw,daily_rain_idw,電梯_無
-0.5046629217706354,-0.7841022844447952,-0.10184423158390711,4.899559349388659,0.6045479380067155,-0.6123666379129792,-0.5936456860805058,-1.9379231197107731,-0.5976442358505849,-0.6820084095929697,-0.8534125263460186,0.44378542107546975,-0.21287232736855402,-1.445090533324265,0.8524782639476984,-0.13067019231111235,-0.7660136157433053
-0.19264095003434903,0.5752133453355566,0.15582316545414768,4.899559349388659,-0.7754505255013484,-0.6123666379129792,-1.8509208452199988,3.1929631683247295,0.9148313741534844,-0.3287050314194541,-0.043420727617202254,-0.26896606923674,-0.011974795040393877,-1.181392820884076,0.649912885157153,-0.35369351834308327,-0.7660136157433053
-0.52326372781033,-1.9580566919823716,-0.3595116286219619,4.899559349388659,-0.7754505255013484,-0.6123666379129792,-0.19866497842954978,-3.8039011787331773,1.8258308898174904,-0.5451134575029953,-0.2493213528482334,-0.12047617542169631,0.3898202696159264,-1.0047875042006564,0.7910665547061997,0.2394853787688148,-0.7660136157433053
-1.380734687921888,0.7605745675783318,-0.10184423158390711,4.899559349388659,-2.1554489890094124,-1.7416831270417175,-0.7147673672704796,-1.9999010386344118,-1.6871210546131619,-0.4886319870495119,-0.3890714844901234,-0.23926809047373127,0.7916153342722466,-0.857882545896205,-0.10780752224528282,-0.35369351834308327,-0.7660136157433053
-1.0840387324295755,1.3166582343066575,-1.1325138197361262,4.899559349388659,-2.1554489890094124,-1.7416831270417175,-1.4425077594322007,-0.6430273136276122,-1.6180794039740451,-0.4571914578724616,-0.30278192369047885,-0.3283620267627575,0.9925128666004068,-2.059570543537319,0.5057635272306011,-0.35369351834308327,1.3054598240132385
0.5900338111429437,-0.7841022844447952,1.9594949447205312,4.899559349388659,0.6045479380067155,0.5169498512157592,-0.5936456860805058,-1.9379231197107731,-0.5976442358505849,-0.6966622029906799,-0.9244995118123781,0.4734833998384785,-0.21287232736855402,-1.36442861595853,0.2735092625819788,0.2046516226963295,-0.7660136157433053
-0.9628715099879024,0.5752133453355566,0.15582316545414768,4.899559349388659,-0.7754505255013484,-0.6123666379129792,-0.5936456860805058,-1.9379231197107731,-0.5976442358505849,-0.6819288123276885,-0.7479535102156947,0.6219732936535222,0.3898202696159264,-1.5940996930160904,1.5133077802688413,-0.35369351834308327,-0.7660136157433053
-0.812624154160228,0.26627797493093114,0.41349056249220245,4.899559349388659,-0.7754505255013484,-0.6123666379129792,-0.8974656181834015,-3.157560024243804,0.8777410093276427,-0.8951592971874832,-0.09772598343704882,0.1765036122083911,-0.011974795040393877,-1.33764560811272,-0.3562734009765193,0.04810565348404191,-0.7660136157433053
-0.13592159077246324,0.20449090085000607,1.7018275476824765,4.899559349388659,0.6045479380067155,0.5169498512157592,0.3065353922667321,0.25786600786956376,0.06342344162501139,-0.794653753984045,-0.23947950685738212,-0.001684260369661344,-0.6146673920248743,-1.4355222027538321,0.8569577626342887,-0.35369351834308327,-0.7660136157433053
-0.041476653063872645,0.945935789821107,-0.6171790256600167,4.899559349388659,0.6045479380067155,-0.6123666379129792,-1.4425077594322007,-0.6430273136276122,-1.6180794039740451,-0.49564678992262357,-0.49991940419723097,-0.1798721329477138,1.394307931256727,-2.4590622314437502,1.4068647767684663,-0.33773314552280254,-0.7660136157433053
-1.0630800777369618,0.945935789821107,0.15582316545414768,4.899559349388659,-0.7754505255013484,-0.6123666379129792,0.22326460264830034,-1.1299966765990583,0.07229685988609834,-0.8174981395225849,-0.04483619447328335,0.9189530812836096,0.5907178019440865,-1.6646935971169592,0.5645127861098834,-0.33748830898247884,-0.7660136157433053
2.4883639599264296,-1.2166118030112707,-0.8748464226980714,4.899559349388659,0.6045479380067155,0.5169498512157592,-0.06496520130836037,-3.5028655725326474,1.086079542181746,-0.8363598402045003,-0.023256449517526343,0.9783490388096271,-0.011974795040393877,-1.5746836001839475,0.5446731963774467,1.766079329865536,-0.7660136157433053
-0.7439845600419182,-0.35159276587831967,1.1864927536063667,4.899559349388659,-0.7754505255013484,-0.6123666379129792,-0.06496520130836037,-3.5028655725326474,1.086079542181746,-0.8085120548600816,0.05086847551881919,0.8892551025206009,-0.011974795040393877,-1.2109156860419508,0.6671688564933966,-0.35369351834308327,-0.7660136157433053
-1.187129115198869,0.5134262712546315,1.7018275476824765,4.899559349388659,-2.1554489890094124,-1.7416831270417175,0.9734883206203534,-1.6191795366749182,-0.92810311811876,-0.7266336825286974,-0.14358659303172155,0.028013718393347396,-0.41376985969671415,-1.4854002998130649,0.5345425358065499,2.052704916861822,-0.7660136157433053
-1.0702846152875476,1.3166582343066575,-1.647848613812236,4.899559349388659,-2.1554489890094124,-1.7416831270417175,-0.1586982794015594,-0.3021487595475989,0.32710523114585527,-0.5325272936710483,-1.1133813427644366,1.1862348901506883,0.5907178019440865,-0.6350680950993887,-0.9241806024139994,-0.35369351834308327,-0.7660136157433053
-1.0464441455746996,0.884148715740182,1.7018275476824765,4.899559349388659,-2.1554489890094124,-1.7416831270417175,0.739629117942179,-1.6346740164058295,-0.44229873723472424,-0.7432894433571522,-0.287372645460001,0.057711697156356136,-0.41376985969671415,-0.7511161712810994,0.585048835017386,-0.35369351834308327,-0.7660136157433053
-0.469164200385021,0.884148715740182,0.928825356568312,4.899559349388659,0.6045479380067155,-0.6123666379129792,-0.06496520130836037,-3.5028655725326474,1.086079542181746,-0.8814833255625534,-0.16620478046125498,1.1268389326246708,0.3898202696159264,-2.0371296507673646,1.3429237949343582,-0.35369351834308327,-0.7660136157433053
-0.5460562647885474,0.884148715740182,0.15582316545414768,4.899559349388659,0.6045479380067155,-0.6123666379129792,-0.06496520130836037,-3.5028655725326474,1.086079542181746,-0.8814833255625534,-0.16620478046125498,1.1268389326246708,0.3898202696159264,-1.6064698148045824,-0.1111542526197399,-0.35369351834308327,-0.7660136157433053
-0.510557543402933,-0.7223152103638701,-0.8748464226980714,4.899559349388659,-0.7754505255013484,-0.6123666379129792,-0.8657414429747301,-2.2035427722406533,0.18510674326382062,-0.7030756905780884,-0.8244828197216314,1.1862348901506883,0.9925128666004068,-1.6715118287133204,1.3562376046209152,-0.35369351834308327,-0.7660136157433053
-0.8757621014217267,0.884148715740182,0.15582316545414768,4.899559349388659,-0.7754505255013484,-0.6123666379129792,-0.19866497842954978,-3.8039011787331773,1.8258308898174904,-0.5685788765895416,-0.6996907647966505,0.29529552726042607,1.193410398928567,-1.0377154629778924,1.5666850554832632,-0.35369351834308327,-0.7660136157433053
-1.0833837744704313,0.4516391971737064,-0.3595116286219619,4.899559349388659,0.6045479380067155,0.5169498512157592,0.6530423431264922,-0.19368740143123261,0.8527396556502076,-0.2321340295123724,-0.886768306862589,0.8001611662315746,1.9970005282412076,-1.5154512352439684,0.5282635912717938,2.1363194041969864,-0.7660136157433053
-0.40576426993986453,0.7605745675783318,0.15582316545414768,4.899559349388659,0.6045479380067155,0.5169498512157592,-1.8509208452199988,3.1929631683247295,0.9148313741534844,-0.40823915799443916,-0.3999817211469159,0.2358995697344086,0.7916153342722466,-1.5113790994017593,0.5640518261392542,-0.25028645061594856,-0.7660136157433053
-1.394488805063916,1.4402323824685077,-1.1325138197361262,4.899559349388659,-0.7754505255013484,-0.6123666379129792,-0.9935989357345556,-0.6740162730894316,0.26700204036051434,-0.561273386102599,-1.0570542647972643,1.3644227627287406,0.5907178019440865,-2.0093662839905315,0.9955296880045137,17.461710573840584,1.3054598240132385
-1.3834855113502935,1.4402323824685077,-0.3595116286219619,4.899559349388659,-0.7754505255013484,0.5169498512157592,-0.9935989357345556,-0.6740162730894316,0.26700204036051434,-0.561273386102599,-1.0570542647972643,1.3644227627287406,0.5907178019440865,-2.0093662839905315,0.9955296880045137,17.461710573840584,1.3054598240132385
-0.09832700391758735,0.6370004194164817,1.7018275476824765,4.899559349388659,-0.7754505255013484,0.5169498512157592,-0.06496520130836037,-3.5028655725326474,1.086079542181746,-0.7918629676351905,-0.20303474784363792,1.1565369113876796,0.5907178019440865,-1.9340084517840974,1.1543043375979394,0.5883878160924405,-0.7660136157433053
-0.24084585582736046,0.019129678607230822,-0.10184423158390711,4.899559349388659,-0.7754505255013484,0.5169498512157592,-0.5936456860805058,-1.9379231197107731,-0.5976442358505849,-0.8881911985774187,-0.9784122063023126,1.1268389326246708,0.18892273728776626,-1.4354748003626243,0.5622577776037728,1.735176575990251,-0.7660136157433053
0.2617688820198817,0.4516391971737064,-0.3595116286219619,4.899559349388659,0.6045479380067155,0.5169498512157592,-1.8509208452199988,3.1929631683247295,0.9148313741534844,-0.35693628296005414,0.02367579974737796,-0.38775798428877495,-0.21287232736855402,-0.8177748742111801,0.2276562095915646,-0.3100556128589095,-0.7660136157433053
0.714082848604851,-0.16623154363554443,-0.8748464226980714,4.899559349388659,0.6045479380067155,0.5169498512157592,-0.21245586967455404,0.8223077694955568,-2.081687944757965,0.32177688850150066,0.3246405890771171,-1.1005094746009847,-1.4182575213375148,-0.9535958722152227,1.54194092273192,-0.35369351834308327,-0.7660136157433053
-0.3347668271686356,0.4516391971737064,0.15582316545414768,4.899559349388659,0.6045479380067155,0.5169498512157592,-0.9170363730609049,0.009954332175008634,0.41601550197107784,-0.6694975412120925,-0.5817389141419629,0.8892551025206009,0.5907178019440865,-2.239817302555978,1.0872718872951292,0.9938444417404116,-0.7660136157433053
-0.07828529036777548,1.625593604711283,-0.3595116286219619,4.899559349388659,-0.7754505255013484,-0.6123666379129792,-0.1586982794015594,-0.3021487595475989,0.32710523114585527,-0.5183448428910392,-1.0224162760755002,1.215932868913697,0.5907178019440865,-0.9632960956750457,0.4746268983725222,-0.35369351834308327,1.3054598240132385
-0.7024602254321772,0.7605745675783318,-1.1325138197361262,4.899559349388659,0.6045479380067155,0.5169498512157592,0.2867883394384674,-0.10957451146343848,0.6507506099848058,-0.25777391866991584,-0.8939138890070811,1.0674429750986534,2.1978980605693677,-0.946684610260944,1.5378251673858974,-0.35369351834308327,1.3054598240132385
-0.9268488222349727,0.4516391971737064,1.4441601506444215,4.899559349388659,-0.7754505255013484,-0.6123666379129792,-1.2522674195329595,-3.4851575956973226,0.4503757062843013,-0.7315368324878774,-0.6475106036851641,1.008047017572636,0.5907178019440865,-1.6042790991367941,0.23879641247422037,0.4369111922008249,-0.7660136157433053
-0.3312300541892571,1.563806530630358,-0.6171790256600167,4.899559349388659,0.6045479380067155,-0.6123666379129792,0.3065353922667321,0.25786600786956376,0.06342344162501139,-0.9195791303750027,-0.13641228024340948,0.14680563344538236,-0.41376985969671415,2.49774398993173,1.2836401890990632,-0.35369351834308327,1.3054598240132385
-0.4861931073227696,-1.0930376548494207,0.15582316545414768,4.899559349388659,-0.7754505255013484,-0.6123666379129792,0.3065353922667321,0.25786600786956376,0.06342344162501139,-0.849388493842158,-0.009093439784245977,0.057711697156356136,-0.41376985969671415,-0.7520189054064119,0.5798551251754747,-0.35369351834308327,-0.7660136157433053
-0.27830945109040744,-0.8458893585257203,1.7018275476824765,4.899559349388659,-0.7754505255013484,0.5169498512157592,0.026113951595170718,-0.29993526244318525,-0.6991900258408311,-1.152460336972224,-0.4908007430867585,0.7704631874685659,-0.011974795040393877,-0.8874634509948317,1.5620234977046508,-0.35369351834308327,-0.7660136157433053
-0.9964053574960844,0.14270382676908097,1.4441601506444215,4.899559349388659,-0.7754505255013484,-0.6123666379129792,0.8853746164325139,-1.2871549710125691,3.2545432399104506,-0.2999899600633383,-0.7074922298351284,1.6614025503588281,1.394307931256727,-1.5978261708375507,1.322394579878403,-0.35369351834308327,-0.7660136157433053
-0.7844609619170284,1.1312970120638823,-0.8748464226980714,4.899559349388659,0.6045479380067155,0.5169498512157592,-0.19866497842954978,-3.8039011787331773,1.8258308898174904,-0.5854698972902715,-0.4050281833158527,0.2358995697344086,0.7916153342722466,-1.5857235983301419,0.8926165790005123,-0.3419411465493479,1.3054598240132385
-0.9692900979875155,-1.0312505807684955,-0.10184423158390711,4.899559349388659,-0.7754505255013484,-0.6123666379129792,-0.19866497842954978,-3.8039011787331773,1.8258308898174904,-0.5752677869822794,-0.5720241686026022,0.1765036122083911,0.7916153342722466,-1.5199941263553727,0.6234097874861333,-0.2900944212739578,-0.7660136157433053
-0.9231810576637652,1.0077228639020321,-0.6171790256600167,4.899559349388659,-0.7754505255013484,-0.6123666379129792,-0.7147673672704796,-1.9999010386344118,-1.6871210546131619,-0.4979131181419274,-0.1389481926966803,-0.41745596305178373,0.18892273728776626,-2.0016182141113865,0.5194014898533307,-0.35369351834308327,-0.7660136157433053
-1.039763574391429,0.7605745675783318,0.15582316545414768,4.899559349388659,-0.7754505255013484,-0.6123666379129792,-0.7147673672704796,-1.9999010386344118,-1.6871210546131619,-0.4935599938434281,-0.1613052392896969,-0.38775798428877495,0.18892273728776626,-1.541151114710347,0.5756119577158283,2.046123325218671,-0.7660136157433053
-0.8485158503213289,0.14270382676908097,-0.3595116286219619,4.899559349388659,-0.7754505255013484,-0.6123666379129792,-0.7147673672704796,-1.9999010386344118,-1.6871210546131619,-0.4758383038900196,-0.1253481257815622,-0.44715394181479245,0.18892273728776626,-1.5145543436732054,-0.4083720135985072,-0.030107060527917368,-0.7660136157433053
0.15134297010817338,0.38985212309278133,-0.6171790256600167,4.899559349388659,0.6045479380067155,0.5169498512157592,-0.8343604367452374,-0.08301254621044954,0.764139522175489,-0.22203501110586024,-0.5234582378166732,0.5031813786014873,0.7916153342722466,-2.351305025515442,1.381125835437297,-0.30189926559391295,1.3054598240132385
0.3239898881385786,0.8223616416592568,-0.6171790256600167,4.899559349388659,0.6045479380067155,0.5169498512157592,-1.6126388206379092,-0.14720396223850513,0.8148521347188515,-0.20741882505736017,0.20608736653907436,-0.6550397931558536,-0.41376985969671415,-1.5320611454626898,0.7516186103304022,0.04478296566261361,1.3054598240132385
-0.26088756937717233,0.6370004194164817,-0.3595116286219619,4.899559349388659,0.6045479380067155,-0.6123666379129792,-1.2691432058512122,1.3668280571818083,1.4890875619533026,-0.890677987010372,0.8825411800772911,-0.3283620267627575,0.9925128666004068,-1.9172949880539887,1.3233741238785999,-0.35369351834308327,1.3054598240132385
1.3482131446482444,-0.10444446955461933,-0.6171790256600167,4.899559349388659,0.6045479380067155,0.5169498512157592,1.3564575628876603,-0.645240810732029,1.1559564220538048,-1.1342070948238296,0.14003538669151275,-0.50654989934081,-0.41376985969671415,-2.03143683489471,0.5189158703822393,0.14365526823172803,-0.7660136157433053
2.4108169375637596,-1.0930376548494207,1.7018275476824765,4.899559349388659,0.6045479380067155,1.6462663403444975,3.179451381641266,-0.3154297421740934,0.5247483879534318,-0.8233788737467532,-0.5815234482097448,-0.1798721329477138,-0.6146673920248743,-1.177196517100853,0.7648174145723137,0.2166911557323682,-0.7660136157433053
-0.312105281782247,0.945935789821107,-0.3595116286219619,4.899559349388659,-0.7754505255013484,-0.6123666379129792,1.202648420055193,-0.9861193648120392,1.5189376870466684,-0.29153722180276254,-0.8711313073349672,0.5625773361275047,-0.8155649243530344,-2.586580823828465,1.1651549229787308,1.8076129254229778,1.3054598240132385
-0.7796142730193614,-0.04265739547369426,0.15582316545414768,4.899559349388659,-2.1554489890094124,-1.7416831270417175,1.4262866924764812,-0.5190714757803346,0.4693012233764203,-0.6035469157090235,0.06667141851115571,-0.7738317082078886,-0.8155649243530344,-1.9977753389271828,0.46872499870485607,-0.0706381318984553,-0.7660136157433053
-0.03335517437048497,0.7605745675783318,-0.10184423158390711,4.899559349388659,0.6045479380067155,0.5169498512157592,0.9443164338755415,-0.20032789274447987,1.5617834396353107,-0.6377099872075099,-0.050138307743751276,-0.6550397931558536,-0.6146673920248743,-1.7526234357610746,1.030037249558476,0.7665086069373479,1.3054598240132385
2.122373452356663,-1.7109083956586715,-0.10184423158390711,4.899559349388659,0.6045479380067155,0.5169498512157592,2.185148168864278,-1.355773381249455,-1.9490641713148134,-1.0084719508159365,-0.5732565483979105,-0.41745596305178373,-0.41376985969671415,-1.4760223114564768,0.89593443992728,-0.35369351834308327,-0.7660136157433053
0.6175420454269992,1.0695099379829571,-1.1325138197361262,4.899559349388659,0.6045479380067155,1.6462663403444975,1.3564575628876603,-0.645240810732029,1.1559564220538048,-1.1209448456223459,0.04832650790221574,-0.5362478781038187,-0.21287232736855402,-1.7495462102875872,0.8576258203743261,-0.053656204659399506,-0.7660136157433053
-0.38559156479822376,0.14270382676908097,-0.6171790256600167,4.899559349388659,0.6045479380067155,0.5169498512157592,3.661409457757947,1.1853212946197256,2.290047014259941,-0.7952413650701398,-0.948347022374278,0.1765036122083911,0.3898202696159264,-1.9284078430032316,1.1496360066360878,-0.2652770419925132,-0.7660136157433053
-1.3359355635164263,0.884148715740182,-0.3595116286219619,4.899559349388659,-0.7754505255013484,0.5169498512157592,-1.2691432058512122,1.3668280571818083,1.4890875619533026,-0.9840595866638464,0.5668935673844359,-0.20957011171072254,1.193410398928567,-1.3512546933686023,0.9379471521892969,-0.35369351834308327,1.3054598240132385
-0.17037237942344693,1.2548711602257325,-0.6171790256600167,4.899559349388659,0.6045479380067155,-0.6123666379129792,1.9992781211570683,0.056437771367736145,-0.38404367950992996,-0.025325595309385926,-0.6043512921265372,0.057711697156356136,-0.21287232736855402,-1.8717691346218934,0.5728008374982237,0.1115066409711808,1.3054598240132385
-0.22748471346081928,1.3166582343066575,-0.10184423158390711,4.899559349388659,-2.1554489890094124,3.9048993186019745,1.5034105486093574,-0.41282361476838203,-0.03175541099312911,-0.35969634201234296,-0.5261103391691263,0.3843894635494523,-0.41376985969671415,-1.6950950588285072,0.9378181670331166,-0.34862908217042765,1.3054598240132385
0.6855266815861648,-1.5255471734158963,0.41349056249220245,4.899559349388659,0.6045479380067155,-0.6123666379129792,1.5034105486093574,-0.41282361476838203,-0.03175541099312911,-0.3793559048129051,-0.49883974361667943,0.532879357364496,-0.41376985969671415,-0.9671443455467089,0.18319396456085454,0.6616623890875609,-0.7660136157433053
3.0226786629962503,-1.8344825438205217,2.474829738796641,4.899559349388659,-0.7754505255013484,1.6462663403444975,1.6126731904984815,-0.27558679429461314,-1.267080862648853,-0.21118359943783285,-1.1098700514671316,0.6219732936535222,0.3898202696159264,-1.459433254742323,0.6145630373163093,-0.2774369469877851,-0.7660136157433053
-0.814982002813147,-1.278398877092196,-0.10184423158390711,4.899559349388659,-0.7754505255013484,-0.6123666379129792,1.9992781211570683,0.056437771367736145,-0.38404367950992996,0.008719627745794262,-0.7781251525953239,-0.001684260369661344,-0.21287232736855402,-1.046546805195573,0.6088380832689939,-0.35369351834308327,-0.7660136157433053
-0.3022809123950843,0.20449090085000607,1.4441601506444215,4.899559349388659,0.6045479380067155,-0.6123666379129792,1.202648420055193,-0.9861193648120392,1.5189376870466684,-0.43651682038461403,-1.0248756826499386,1.2456308476767057,-0.41376985969671415,-1.496501654100811,0.6081158768973739,-0.2946754442524916,-0.7660136157433053
0.3890927092775099,0.5752133453355566,-0.3595116286219619,4.899559349388659,0.6045479380067155,1.6462663403444975,1.8687991318204322,-0.4172506089772156,-0.18206891126731303,-0.7449220010336496,-0.8110790201272131,0.3249935060234348,-0.41376985969671415,-1.9771895327409912,0.4844326411532204,0.35889921595061175,-0.7660136157433053
-0.4833112923025352,-1.6491213215777463,1.9594949447205312,4.899559349388659,0.6045479380067155,-0.6123666379129792,2.185148168864278,-1.355773381249455,-1.9490641713148134,-1.1169973477643709,-0.6835650881143682,0.3843894635494523,0.3898202696159264,-1.5226119622595007,0.35331580213662933,2.5295056522643944,-0.7660136157433053
-1.2346790630327364,0.0809167526881559,0.6711579595302573,4.899559349388659,-2.1554489890094124,-0.6123666379129792,0.8867844489262168,-0.421677603186046,-1.206301080661518,-1.100099935802033,-0.8103701938506016,0.26559754849741735,0.3898202696159264,-1.9368944655050415,0.41833653684861255,-0.21997350908459545,-0.7660136157433053
0.2674015204685217,0.20449090085000607,0.15582316545414768,4.899559349388659,0.6045479380067155,0.5169498512157592,-1.2691432058512122,1.3668280571818083,1.4890875619533026,-0.9308328378569753,0.8757105829352523,-0.15017415418470503,1.394307931256727,-1.0410372550470328,0.30065240440183383,-0.30346125555648606,-0.7660136157433053
-0.40065559785853994,0.38985212309278133,-0.3595116286219619,4.899559349388659,0.6045479380067155,-0.6123666379129792,-0.08780582197842829,1.105635398860762,1.184378011678483,-0.8297684654924921,0.5973492990401315,-0.5956438356298361,-0.011974795040393877,-2.367070069955492,1.363962099429685,-0.30948528016779825,1.3054598240132385
-0.5317781812792045,-2.0198437660632966,-0.6171790256600167,4.899559349388659,-0.7754505255013484,0.5169498512157592,-0.08780582197842829,1.105635398860762,1.184378011678483,-0.8447279208222354,0.6356537944045141,-0.5956438356298361,-0.011974795040393877,-1.426159013907328,0.5304492905695081,-0.32629016402293914,-0.7660136157433053
-0.7044250993096097,-1.278398877092196,0.15582316545414768,4.899559349388659,-0.7754505255013484,-0.6123666379129792,1.4262866924764812,-0.5190714757803346,0.4693012233764203,-0.6183664292552352,0.10714438293842228,-0.7738317082078886,-0.8155649243530344,-1.613574914479713,0.8427230622009837,0.13561747888511946,-0.7660136157433053
0.2104201780229783,-1.340185951173121,0.928825356568312,4.899559349388659,-0.7754505255013484,-0.6123666379129792,0.9443164338755415,-0.20032789274447987,1.5617834396353107,-0.7201533726720544,0.05407015426644872,-0.15017415418470503,0.18892273728776626,-1.1093832396589818,0.8211955046362638,0.19831279537654556,-0.7660136157433053
-0.8641038497489605,-1.1548247289303457,0.928825356568312,4.899559349388659,0.6045479380067155,0.5169498512157592,2.7150163008219934,0.6961384345438625,3.390764923895507,-0.7046270695528054,-0.6107936599443846,0.4734833998384785,-0.011974795040393877,-1.115194763309472,0.3240073282367335,-0.2799961393495508,-0.7660136157433053
0.3547729122183549,0.5134262712546315,-0.6171790256600167,4.899559349388659,0.6045479380067155,0.5169498512157592,3.179451381641266,-0.3154297421740934,0.5247483879534318,-0.7422228773459187,-0.29149714505115887,0.5031813786014873,-0.21287232736855402,-1.312513421734863,0.46295898087995,-0.30948528016779825,-0.7660136157433053
-0.9196442846843867,1.1930840861448073,-0.8748464226980714,4.899559349388659,-0.7754505255013484,0.5169498512157592,0.4819443987535153,2.0441581711330015,-0.6443084058441497,-0.8499504285089349,-0.33733801563795046,0.20620159097139984,-0.6146673920248743,-1.6613104553330127,1.2359741135598525,-0.35369351834308327,1.3054598240132385
-0.82140059081276,-2.0198437660632966,0.41349056249220245,4.899559349388659,-2.1554489890094124,-0.6123666379129792,0.4819443987535153,2.0441581711330015,-0.6443084058441497,-0.8874258209476032,-0.33513768177958886,-0.15017415418470503,-0.6146673920248743,-1.7205706680049453,0.5649924969211242,-0.3254193059391242,-0.7660136157433053
-0.6592330001286615,-2.0198437660632966,-0.8748464226980714,4.899559349388659,-0.7754505255013484,-0.6123666379129792,0.4819443987535153,2.0441581711330015,-0.6443084058441497,-0.8874258209476032,-0.33513768177958886,-0.15017415418470503,-0.6146673920248743,-1.6617673371861856,1.2375005888565136,-0.35369351834308327,-0.7660136157433053
-0.6592330001286615,-2.0198437660632966,-0.3595116286219619,4.899559349388659,-0.7754505255013484,-0.6123666379129792,0.4819443987535153,2.0441581711330015,-0.6443084058441497,-0.8874258209476032,-0.33513768177958886,-0.15017415418470503,-0.6146673920248743,-2.441971901415593,1.0898090836021042,1.0183751536739898,-0.7660136157433053
-0.740840761838026,1.0077228639020321,-0.6171790256600167,4.899559349388659,-0.7754505255013484,0.5169498512157592,0.4819443987535153,2.0441581711330015,-0.6443084058441497,-0.8668460890157341,-0.23557319192959877,0.11710765468237362,-0.41376985969671415,-1.0380301440841881,0.2395888099114281,-0.3335694463674809,1.3054598240132385
-0.10278071803976781,-1.0930376548494207,2.217162341758586,4.899559349388659,-2.1554489890094124,-0.6123666379129792,1.69384583726264,-0.5323524584068291,-0.5060664665349685,-0.7094591495072368,-0.39025776218087477,-0.7738317082078886,-1.2173599890093547,-1.821854171821089,1.5133600503496023,-0.35369351834308327,-0.7660136157433053
