土地位置建物門牌,緯度,經度,actual_price,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市內湖區民權東路六段２９６巷４８號十樓之１,25.07111599,121.607754,58000004.0,52998200.0,38769652.0,49934896.0,50527076.0,63423884.0,83040616.0
臺北市士林區福壽街５８號,25.096838,121.525512,16199987.0,17311928.0,10971604.0,14111512.0,17696224.0,19968404.0,23446816.0
臺北市松山區八德路三段１６５號十一樓之６,25.048187,121.555411,36780024.0,26134672.0,20029246.0,24947632.0,25495152.0,30882636.0,35175360.0
臺北市信義區虎林街７０巷１７號,25.04418402,121.576358,25050004.0,23889116.0,17144834.0,18858166.0,22241848.0,23831592.0,28811268.0
臺北市文山區萬安街３７巷１７弄１號四樓,25.00063601,121.571643,15009998.0,15240295.0,7745415.0,13888574.0,15358566.0,19097536.0,19757912.0
臺北市松山區民生東路五段２０２號,25.058419,121.564395,7500001.0,6744264.0,3995428.5,5835038.0,7994444.5,8879189.0,9321110.0
臺北市文山區指南路二段４５巷６弄９號四樓,24.98856699,121.57558,12680010.0,10563532.0,8926506.0,9702798.0,12162680.0,13244710.0,14087658.0
臺北市北投區天母西路１１７巷５９號三樓之３,25.12172002,121.524611,8109999.0,7586809.0,5068365.0,5516021.5,8365100.5,10153541.0,11674023.0
臺北市大同區敦煌路８８巷２號,25.07570999,121.51717,30680026.0,26342464.0,19443952.0,26620616.0,29354818.0,32891642.0,39473508.0
臺北市文山區萬安街４４巷６號,24.99962599,121.570406,11100002.0,15180068.0,11402072.0,12956344.0,14661984.0,16296960.0,19149294.0
臺北市萬華區國興路８４號,25.02668298,121.506147,26880012.0,25131072.0,17871180.0,23890392.0,26817536.0,28301416.0,30520630.0
臺北市北投區磺港路１４０號,25.12922124,121.5029866,15781371.0,23280200.0,15868118.0,18198508.0,22478032.0,26277026.0,34505536.0
臺北市中正區開封街一段４８號,25.04589699,121.512038,14649992.0,17874350.0,13293151.0,15759142.0,17127282.0,18006708.0,22664356.0
臺北市松山區八德路四段２４５巷２７號五樓,25.05036399,121.56454,36999976.0,27321960.0,19215372.0,27989360.0,33490062.0,36284056.0,43505750.0
臺北市內湖區文湖街２１巷１１８弄８號七樓,25.0911011,121.5597397,23880004.0,24893256.0,21225466.0,24860942.0,27204854.0,29734626.0,34493890.0
臺北市南港區東明街４６號三樓,25.05554401,121.603831,7000002.5,5807280.5,2329930.2,4402237.0,5641248.5,7792737.5,11393202.0
臺北市北投區光明路１５１巷８號八樓之２,25.13526798,121.502045,37999988.0,35959964.0,32108818.0,32684890.0,40346212.0,42469336.0,47857696.0
臺北市中山區市民大道三段１６９號七樓之５,25.04481069,121.5406476,15000010.0,18511062.0,13280834.0,16914510.0,18874396.0,22004452.0,24363772.0
臺北市中正區信義路二段２５９號,25.03388199,121.531611,27800004.0,18798804.0,13879066.0,17357854.0,17868350.0,22776422.0,25711048.0
臺北市內湖區內湖路二段１０３巷１１９弄２號五樓,25.08447901,121.581102,22979986.0,18432108.0,12546012.0,19044938.0,23575520.0,26045598.0,29058512.0
臺北市內湖區康寧路一段１６１之２號,25.07902499,121.594753,37500010.0,32815256.0,27118700.0,32793606.0,35077210.0,40373230.0,49494348.0
臺北市內湖區新豐街８８號三樓,25.06057969,121.5838239,31680006.0,29353026.0,21047076.0,26027174.0,32532944.0,35847244.0,40641948.0
臺北市松山區八德路四段４４５號十樓之１３,25.04992001,121.570422,10879995.0,9991036.0,8842885.0,9155865.0,11588324.0,12964650.0,14097764.0
臺北市大安區安和路二段９０號二樓之２,25.02885121,121.5503384,84999976.0,69055080.0,42338470.0,67284520.0,76129710.0,87976270.0,107840140.0
臺北市中山區林森北路８５巷３３號七樓之７,25.04959801,121.526134,9299996.0,10530038.0,7087814.0,7895717.0,9320915.0,10371789.0,11007070.0
臺北市大同區興城街７０號五樓之８,25.05928498,121.51738,34000004.0,23323000.0,19872618.0,23738408.0,25016724.0,28306924.0,32764222.0
臺北市中山區民權東路二段１５２巷２２弄１５號四樓,25.06080001,121.5355,13395290.0,18710198.0,15848276.0,16759977.0,17176484.0,19044974.0,21458182.0
臺北市北投區長壽路２７之２號六樓,25.14279501,121.503604,14300011.0,14877829.0,11523720.0,13633563.0,15911305.0,17552550.0,20307790.0
臺北市松山區光復南路６６巷６６號四樓,25.04508599,121.554842,10999996.0,13061374.0,7889537.5,8224729.5,11494612.0,14036108.0,16258399.0
臺北市信義區基隆路一段３８０巷３２號十二樓之１,25.03461809,121.5585991,28580024.0,28068696.0,21525572.0,24629158.0,28460728.0,30539206.0,31811886.0
臺北市萬華區環河南路二段１４９巷１號九樓,25.033603,121.493094,13000010.0,12075328.0,10112375.0,10149998.0,10637330.0,12417290.0,13149312.0
臺北市文山區忠順街一段１０巷９號十樓,24.98339598,121.558528,26600010.0,29530478.0,21409450.0,28657428.0,33322930.0,37520400.0,39166400.0
臺北市內湖區康寧路三段７０巷１０號七樓之１,25.06925002,121.61153,28800004.0,29660762.0,26062096.0,28739864.0,33554896.0,33640060.0,38645104.0
臺北市信義區虎林街１２０巷１７５號四樓,25.04234901,121.573714,25380020.0,19886496.0,10777530.0,13310327.0,19431422.0,21332004.0,23036290.0
臺北市內湖區大湖山莊街２３巷１３號二樓,25.08486479,121.6028618,15000010.0,16438004.0,10577928.0,13851589.0,16257562.0,19172464.0,20251472.0
臺北市文山區辛亥路五段７１之１號,24.99820798,121.553286,14080002.0,14186617.0,9130561.0,12050892.0,15423443.0,17032580.0,19982806.0
臺北市信義區松山路６５６巷１９號四樓,25.03114999,121.577951,15530008.0,11528755.0,7790151.5,13238573.0,14144036.0,16797164.0,18251242.0
臺北市信義區忠孝東路五段７０３巷１弄３８之１號三樓,25.04259099,121.57887,26720016.0,25702074.0,19790612.0,19942370.0,23934816.0,26220552.0,31927198.0
臺北市萬華區青年路１７８巷１４號五樓之２,25.02036998,121.502462,4949998.0,4996773.0,3699613.8,4017578.2,4856775.5,5040874.0,8141888.0
臺北市信義區吳興街６００巷７６弄３號七樓,25.01863602,121.570698,33879984.0,26449298.0,21045912.0,23990942.0,28045740.0,33090170.0,35364460.0
臺北市中正區羅斯福路三段１３８號十五樓,25.02031299,121.528308,124500000.0,99801096.0,76806750.0,98825570.0,105743020.0,151120720.0,212722480.0
臺北市北投區溫泉路６５巷１６號四樓之１８,25.13604402,121.504374,8700004.0,8221475.0,6944428.5,7072135.5,8159626.5,9112884.0,10347761.0
臺北市萬華區西寧南路１０８號七樓之２,25.041808,121.505868,26149980.0,24247548.0,19289916.0,20625822.0,23362402.0,27418382.0,30942008.0
臺北市文山區木柵路一段３７８巷１號三樓,24.98801001,121.557702,7900003.0,13124506.0,10995403.0,12442515.0,14267400.0,16250307.0,17929118.0
臺北市萬華區大理街１０５號,25.03453431,121.4979549,24999980.0,25076728.0,16092723.0,20746080.0,24387296.0,24651858.0,35643936.0
臺北市中山區德惠街１２號四樓之１,25.06656198,121.523756,23150018.0,18878824.0,15295771.0,15783177.0,19826770.0,21086656.0,24031840.0
臺北市大安區青田街６巷１３號,25.02826402,121.531069,26350000.0,17105898.0,13165750.0,16134244.0,17545822.0,19212220.0,21207540.0
臺北市士林區後街２１巷１９號二樓,25.09855499,121.524821,16800016.0,19354264.0,14358883.0,16565475.0,18898098.0,23093744.0,24768836.0
臺北市內湖區安泰街１２５巷２３號,25.07716371,121.6171363,12760000.0,15322723.0,12741493.0,15612335.0,16784386.0,16863710.0,21855880.0
臺北市內湖區新明路４９１號,25.05422202,121.579708,52950004.0,7017809.0,1953499.0,5417143.0,7503864.0,13311139.0,13404848.0
臺北市文山區辛亥路四段１６６巷７號三樓,25.00439399,121.555811,12500008.0,14189918.0,8076748.0,13613659.0,14188674.0,16442676.0,16776928.0
臺北市松山區東興路２巷７號二樓,25.05067798,121.564883,27499980.0,21827092.0,15519111.0,21969394.0,22919492.0,23539034.0,25427940.0
臺北市中山區新生北路二段１３７巷３９號三樓,25.06133498,121.529133,12500008.0,15939554.0,11737565.0,12590816.0,15905389.0,17267606.0,17824542.0
臺北市中山區伊通街８７巷１０號,25.05278201,121.535706,22999982.0,20977822.0,16387697.0,17426854.0,22042890.0,24730128.0,27678264.0
臺北市大安區潮州街１５２號,25.02839498,121.528871,38500020.0,20897830.0,10721046.0,19939746.0,22897340.0,27371146.0,30128254.0
臺北市中山區新生北路三段１號八樓之１５,25.06288702,121.527991,8599999.0,10632076.0,6321997.0,6654849.0,10074584.0,11276781.0,12064231.0
臺北市文山區興隆路一段５５巷１３號四樓,25.00402841,121.5416332,15090000.0,19097136.0,16257097.0,16275495.0,19202584.0,20003018.0,20790010.0
臺北市士林區小西街２７之７號五樓,25.08956301,121.523233,15000010.0,17159948.0,7190387.0,16231535.0,18717980.0,22715034.0,24557014.0
臺北市文山區仙岩路１６巷９３號七樓,24.99589382,121.5509853,25280012.0,21851502.0,19428642.0,23539708.0,25738966.0,26207852.0,32524568.0
臺北市松山區八德路四段１０４號七樓之１,25.04839001,121.560899,4499998.0,8242561.5,3317096.5,8162280.5,11112798.0,13314872.0,17175272.0
臺北市內湖區成功路五段４２０巷１７號十一樓之１,25.07526902,121.608359,35379976.0,37874948.0,31540492.0,39594004.0,40852412.0,46713420.0,53735856.0
臺北市北投區泉源路４９之２號二樓,25.1413426,121.5109215,3000001.0,3877983.0,1423301.5,2858774.2,3901404.5,4683802.5,6744927.0
臺北市中山區松江路６９巷６號三樓之２,25.04927099,121.533715,30500028.0,25028084.0,19052822.0,26631332.0,31398596.0,36617000.0,40411060.0
臺北市萬華區中華路二段４１６巷５號十二樓之３,25.02703699,121.504718,17800012.0,15429592.0,13734309.0,15604565.0,19214712.0,20141608.0,22059756.0
臺北市大同區南京西路８０號七樓,25.05289411,121.5182324,59999984.0,45534972.0,34168120.0,47673844.0,48116904.0,58675184.0,87961680.0
臺北市松山區民權東路三段１２５巷２號六樓,25.06238578,121.5458616,12500008.0,11755467.0,6031744.0,8496524.0,12363784.0,13663292.0,19283294.0
臺北市大安區光復南路２７８號,25.03971399,121.557041,48000030.0,40088856.0,28543252.0,36940956.0,37687300.0,40937200.0,47451670.0
臺北市中山區新生北路二段１２９之２號三樓,25.0599114,121.5280178,20979982.0,16152257.0,8757166.0,15442753.0,18938838.0,21191608.0,22900702.0
臺北市北投區光明路２２６號十樓之２,25.13600102,121.505464,13800008.0,14065534.0,9783674.0,10386458.0,12018022.0,14322094.0,16867506.0
臺北市士林區中山北路六段４１９巷２１號四樓,25.11436301,121.526145,18999984.0,20220788.0,17978086.0,21395448.0,21514490.0,24983440.0,26780120.0
臺北市北投區公路１５３號三樓,25.1323027,121.5026806,13550010.0,13738396.0,10725954.0,11838134.0,13883223.0,16360120.0,17378128.0
臺北市文山區福興路３９號四樓,25.00297799,121.55082,15279996.0,13014151.0,10248608.0,12060895.0,12445197.0,14517033.0,15435067.0
臺北市大安區溫州街７９號三樓之２,25.01998601,121.533052,41880028.0,34539576.0,27545388.0,30553304.0,33317656.0,35707284.0,43680610.0
臺北市文山區景福街１９７號,24.99467501,121.53783,25600016.0,21621448.0,16985182.0,19704134.0,23331632.0,26066520.0,28350582.0
臺北市大安區敦化南路一段１７９號七樓,25.04296902,121.54931,100000024.0,87094730.0,38482330.0,85361630.0,104203360.0,121799350.0,195786820.0
臺北市大同區迪化街二段２７０號二樓之２,25.07068902,121.511583,10999996.0,12286888.0,9864039.0,10065134.0,12455860.0,14526506.0,15920929.0
臺北市大安區光復南路３４６巷２２號,25.03851701,121.556843,61659950.0,28085620.0,20678132.0,26045200.0,34817710.0,35193210.0,36105460.0
臺北市萬華區漢口街二段５１號七樓之１１,25.04586798,121.506388,12449993.0,14950852.0,11355648.0,13167030.0,14287934.0,16724913.0,17461556.0
臺北市士林區中山北路七段２１６巷３號二樓,25.12591,121.533344,67499950.0,40075250.0,28480550.0,34015444.0,41212812.0,46030176.0,54360984.0
臺北市萬華區康定路１０３號十二樓之１３,25.039507,121.502048,11500007.0,15248116.0,12272647.0,12783630.0,14605798.0,15779174.0,18041878.0
臺北市文山區汀州路四段２８９號九樓,25.00148295,121.5355503,17081412.0,40548650.0,33971420.0,37488640.0,41686132.0,44995630.0,53587450.0
臺北市中山區中山北路二段１１５巷３弄２１號,25.06127602,121.524144,9999996.0,15474449.0,11360588.0,14954845.0,16468413.0,19195480.0,19567844.0
臺北市內湖區文德路７３號六樓之１,25.07865401,121.582178,65300028.0,48131864.0,38244010.0,51641896.0,51828590.0,59904276.0,81502216.0
臺北市文山區木新路二段１１１巷１２弄２８號四樓,24.983299,121.56931,16419986.0,13813781.0,12285598.0,12834398.0,14516673.0,16421802.0,18037198.0
臺北市中山區天祥路８０號八樓之３,25.06396598,121.520529,15300002.0,15253178.0,12136540.0,12986676.0,15068631.0,15990377.0,17349976.0
臺北市大安區和平東路一段１２１號七樓之３,25.02691281,121.5273116,4847322.0,25239060.0,15656857.0,20535028.0,22583318.0,28294346.0,29589564.0
臺北市大安區安和路一段２１巷１５號,25.03953701,121.551054,49999988.0,54827064.0,36247188.0,45633480.0,58854070.0,76609970.0,93082350.0
臺北市信義區吳興街３６３之４號,25.0257471,121.566575,16999994.0,15459433.0,11223051.0,12146358.0,15692405.0,20242436.0,20626058.0
臺北市中山區吉林路１４４巷７號,25.05611499,121.529813,31999990.0,26959752.0,22563642.0,25274322.0,27425808.0,31008296.0,35830976.0
臺北市信義區莊敬路３７６號二樓,25.02747901,121.565077,20749998.0,28003458.0,20320190.0,22998666.0,24327460.0,27856374.0,28229768.0
臺北市內湖區民權東路六段２８０巷６９弄２號,25.06926598,121.608464,22580002.0,19500146.0,15282036.0,17637254.0,19096844.0,21123892.0,25861596.0
臺北市中山區合江街６１巷８號五樓,25.05715501,121.539589,15410005.0,17909944.0,14960808.0,15636355.0,17565812.0,19531190.0,21018032.0
臺北市大安區和平東路三段１２號十樓,25.02451198,121.547114,11999996.0,12386373.0,8248711.0,8998731.0,11283730.0,12832170.0,12959062.0
臺北市內湖區文德路１０１巷３弄１２號三樓,25.07911099,121.583828,20500002.0,17772636.0,13409400.0,16347581.0,16531891.0,18887324.0,20170056.0
臺北市北投區永興路一段２之１８號三樓,25.13895669,121.4998551,14199990.0,13410321.0,8969720.0,11351144.0,12270330.0,13177155.0,15573968.0
臺北市文山區木柵路二段１０９巷２７弄３號三樓,24.99022698,121.563059,16659995.0,13879834.0,10885226.0,12914574.0,13886030.0,15997332.0,17466220.0
臺北市信義區忠孝東路五段４７３號十五樓,25.04101201,121.577173,69499980.0,71688370.0,55040496.0,66289270.0,76405816.0,85434930.0,101222420.0
臺北市內湖區文德路７０號十四樓,25.07821299,121.581415,67880050.0,63737976.0,45586504.0,61078670.0,62536176.0,77223640.0,103665340.0
臺北市士林區士商路５號十一樓,25.08975999,121.5211,45880030.0,37901760.0,29702202.0,36404256.0,39143844.0,48215204.0,55649480.0
臺北市文山區光輝路１１２巷５弄６號十樓,24.984585,121.557433,13800008.0,18386216.0,12928252.0,18952208.0,20975300.0,21736814.0,22913852.0
臺北市大安區泰順街４４巷２號二樓之１,25.02362698,121.531075,22999982.0,25442446.0,21151710.0,25989918.0,30549458.0,34987804.0,37261092.0
臺北市松山區敦化北路４巷３１號三樓之２,25.0500866,121.5455173,16800016.0,20453330.0,13649878.0,13955809.0,16153459.0,19023336.0,20782280.0
臺北市文山區萬芳路６０之１８號三樓,24.998643,121.568348,22999982.0,15617428.0,12186226.0,16478782.0,18292192.0,21702388.0,23832456.0
臺北市大安區復興南路一段１３７號十六樓,25.04239,121.544031,45899984.0,38801760.0,30682484.0,37381252.0,39928830.0,47636216.0,48599756.0
臺北市信義區永吉路２７８巷４８弄１８號四樓,25.0437609,121.5734643,16600014.0,17732476.0,14348862.0,14936430.0,16458522.0,19633268.0,20605452.0
臺北市萬華區中華路二段４１６巷１３號十一樓之３,25.02694999,121.504242,19600004.0,18348520.0,14504025.0,16401518.0,20115502.0,20346600.0,21911100.0
臺北市大安區師大路１０５巷１８號三樓之３,25.02240201,121.529096,30500028.0,27596608.0,21806660.0,23757072.0,25221012.0,29319286.0,33110688.0
臺北市北投區泉源路４８號三樓,25.14094198,121.50911,9000001.0,7157451.5,5218406.5,5901292.0,7746826.0,9306827.0,10454810.0
臺北市大安區和平東路一段５９號,25.02714901,121.524533,32999976.0,27114406.0,22911012.0,24825024.0,29010388.0,33190358.0,36323176.0
臺北市北投區光明路２４０之２號,25.13633001,121.50782,6900000.5,5854960.0,4338937.0,4388132.5,5444333.5,7984196.5,8862446.0
臺北市內湖區新明路４２８巷１之２號,25.05455302,121.57951,21200016.0,23134392.0,17354742.0,20692178.0,24610232.0,27444072.0,31610414.0
臺北市北投區致遠一路二段４５巷２號四樓,25.11184002,121.513474,17579990.0,15362082.0,12290426.0,16353693.0,17706082.0,19080934.0,20652236.0
臺北市信義區松智路３２巷８弄８號三樓,25.029757,121.564582,110000030.0,93743544.0,68124150.0,80903900.0,88742420.0,109197310.0,156706380.0
臺北市士林區中山北路七段２２３之２號二樓,25.12699898,121.532864,40000028.0,42421652.0,30772564.0,34159716.0,42152264.0,52108310.0,67549410.0
臺北市北投區光明路６８號十四樓之８,25.1327677,121.5002257,9500005.0,8456517.0,6899474.0,7441316.0,9713260.0,10343262.0,12458140.0
臺北市中山區松江路１２４巷１３號四樓,25.05263398,121.53174,16800016.0,14423965.0,9578240.0,13408761.0,15135746.0,17273108.0,20979942.0
臺北市信義區吳興街３６４巷６號,25.02528098,121.566258,6000000.0,7338731.5,4758800.5,6036687.0,7985956.0,8780523.0,11516689.0
臺北市大同區寧夏路２０號,25.05483201,121.514826,16500011.0,22863080.0,17559682.0,19923552.0,21933972.0,24002110.0,29125820.0
臺北市大同區大龍街９１巷７號五樓之３,25.06735998,121.516517,11999996.0,15083814.0,11425627.0,13262229.0,15328101.0,16260043.0,19383484.0
臺北市信義區和平東路三段３４１巷３６之１號,25.02168502,121.558068,26799996.0,19753918.0,15771110.0,17784266.0,18790092.0,22266510.0,22582068.0
臺北市北投區溫泉路３７巷２８號五樓,25.13384301,121.503422,8200004.0,9071939.0,6840535.0,8769468.0,9316898.0,10018094.0,11546184.0
臺北市中山區建國北路二段２２０號,25.060834,121.536567,60999972.0,71571560.0,53035816.0,64691836.0,68984130.0,95166050.0,125175040.0
臺北市南港區玉成街２３５巷３號,25.043304,121.585509,19499996.0,18578372.0,16600014.0,16823392.0,17570370.0,21704830.0,22303490.0
臺北市內湖區民權東路六段２１０巷２１弄５號,25.06686,121.597946,12949994.0,12787068.0,10959850.0,11518754.0,13404107.0,14931730.0,17191496.0
臺北市萬華區桂林路６號,25.03752401,121.505877,37060012.0,29204758.0,23677724.0,28565472.0,32903940.0,34421460.0,41307564.0
臺北市松山區八德路三段１２巷５１弄３２號,25.046058,121.55177,2799999.0,2074145.2,1161353.4,2519488.2,4679427.0,4958800.5,8470755.0
臺北市士林區忠義街９１巷１６號五樓,25.106149,121.533035,18880012.0,22346412.0,17143002.0,17609320.0,24440756.0,27278324.0,28246356.0
臺北市內湖區內湖路一段６５９號十八樓之２,25.08025738,121.5753352,40079988.0,43689692.0,34555330.0,39025388.0,39639644.0,45064430.0,48743744.0
臺北市內湖區陽光街９２巷１８弄５號五樓,25.07583899,121.585489,13800008.0,10944704.0,8471724.0,11192930.0,14336579.0,15236662.0,15723534.0
臺北市中山區伊通街１０６巷１６號,25.05390602,121.533818,22000004.0,12847992.0,6988010.0,11873478.0,13100146.0,16988196.0,18806836.0
臺北市大安區杭州南路二段８９號四樓,25.02871002,121.521952,9000001.0,15377912.0,9511808.0,10893284.0,14714710.0,16692279.0,19943092.0
臺北市北投區公路２２８巷１１１號六樓,25.1782,121.563,28999988.0,13619476.0,6280880.0,10057688.0,10301601.0,10457124.0,11549312.0
臺北市信義區信義路五段１５０巷３３０號二樓之２,25.02272014,121.5792499,10850008.0,9814700.0,8110533.0,8224321.5,10718081.0,11452813.0,14139451.0
臺北市北投區稻香路１５０巷８號五樓,25.14297099,121.489298,11500007.0,11223137.0,10467461.0,11641159.0,13696795.0,15586182.0,15814094.0
臺北市萬華區中華路二段４１６巷８０號十二樓,25.02731359,121.5034581,38900016.0,35439276.0,27691254.0,32311618.0,39480890.0,41556812.0,48890110.0
臺北市信義區吳興街６００巷１００弄５７號五樓,25.01765198,121.572548,13099996.0,13281695.0,12146892.0,12342390.0,14120504.0,16763909.0,17288764.0
臺北市中正區和平西路二段２２號三樓之１,25.02812199,121.513477,19550012.0,16587639.0,11435329.0,18056956.0,18673904.0,20916932.0,25206490.0
臺北市中山區德惠街１２號四樓之７,25.06656198,121.523756,19350018.0,16336422.0,12002903.0,15371959.0,18288424.0,18552204.0,19840464.0
臺北市大同區雙連街４３之３號,25.05899002,121.519037,15000010.0,11669348.0,8308334.0,10672081.0,11625050.0,11900345.0,15778121.0
臺北市萬華區和平西路三段３８４號六樓之１４,25.03533202,121.491281,4179999.5,5215889.0,3448021.2,4076314.5,5924999.0,6867118.0,8363624.5
臺北市信義區中坡南路１２巷５號,25.04335002,121.582203,35500028.0,20648376.0,16468256.0,18418120.0,21845502.0,25556304.0,27095744.0
臺北市文山區木新路三段３５２巷１號二樓,24.98063301,121.554639,13000010.0,14784450.0,10090603.0,11477349.0,13255325.0,16303675.0,17838486.0
臺北市信義區信義路五段１２７號十六樓之１４,25.033964,121.573943,32299972.0,26088206.0,20277330.0,22709056.0,25781172.0,28128078.0,32047632.0
臺北市信義區忠孝東路五段３４５巷１號四樓,25.04135701,121.574151,31199980.0,31764290.0,21402796.0,26066768.0,28974998.0,31189568.0,37211376.0
臺北市南港區園區街８號十三樓之２,25.05977398,121.613515,29799976.0,29244222.0,26139608.0,26842100.0,32388004.0,35530444.0,39114510.0
臺北市內湖區康寧路三段１８９巷１５９弄２７號,25.07524098,121.611731,35379976.0,32685514.0,16376604.0,31431492.0,33654180.0,35291080.0,52057650.0
臺北市南港區研究院路三段７號,25.03557002,121.61736,19580014.0,22035028.0,19406310.0,21327080.0,26901144.0,28062594.0,29447684.0
臺北市北投區稻香路２５３號二樓,25.14398145,121.4881325,27449988.0,23019468.0,19431422.0,21761912.0,23558124.0,27578298.0,30125322.0
臺北市文山區木新路二段７９巷６弄７號,24.98461702,121.570829,15379995.0,14001188.0,8284668.5,12843385.0,13337876.0,15923115.0,17830594.0
臺北市北投區新民路６２巷１５弄１號四樓之２,25.13935002,121.5110127,13499990.0,10255706.0,8239952.5,9926624.0,12105745.0,13225550.0,13893396.0
臺北市北投區尊賢街２１８巷７號七樓,25.1157718,121.5082141,7450000.0,23903064.0,19495534.0,20244984.0,22181266.0,22197646.0,27076732.0
臺北市士林區至誠路二段１７號四樓,25.10211399,121.530017,20000004.0,22046632.0,19742392.0,21838044.0,22314552.0,24824884.0,26905556.0
臺北市南港區重陽路１９號十樓,25.05540675,121.5959429,18500014.0,13326814.0,13410756.0,15044536.0,17242922.0,18207224.0,18523282.0
