土地位置建物門牌,緯度,經度,actual_price,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市內湖區星雲街１２５號十一樓,25.08042401,121.595661,63580010.0,51243630.0,17449604.0,35355290.0,49955852.0,63455468.0,88834376.0
臺北市信義區大道路５５號四樓,25.04145902,121.582306,14000013.0,18018664.0,9910695.0,14709743.0,18757900.0,29885014.0,31156092.0
臺北市大安區敦化南路一段２３６巷７號十一樓,25.04068298,121.547768,80879990.0,79131130.0,14908309.0,33943828.0,53063440.0,106396900.0,107331650.0
臺北市大同區民權西路１５３號十樓之５,25.06314501,121.516434,10800002.0,12024052.0,8335571.5,10596728.0,17097418.0,20349822.0,21209278.0
臺北市內湖區民權東路六段９０巷２５弄１７號三樓,25.06707001,121.586583,15999987.0,14641807.0,8764928.0,11951412.0,16178249.0,22867136.0,26322374.0
臺北市內湖區文湖街２１巷９４弄８號五樓,25.09032698,121.560749,18999984.0,15562774.0,8158008.0,16837292.0,19008320.0,26867914.0,29615368.0
臺北市北投區杏林二路５７號五樓,25.14228598,121.497106,8500000.0,12526883.0,6591012.0,8263545.0,12902164.0,17906290.0,18369284.0
臺北市萬華區環河南路二段１４８巷１４號五樓,25.03622201,121.494462,5179999.5,7131234.0,3662410.0,4830805.0,7480528.0,10934168.0,11798663.0
臺北市大安區樂業街１６９巷５２號四樓,25.020388,121.555521,22000004.0,20928384.0,10694189.0,17169114.0,22721274.0,30655224.0,35539324.0
臺北市大安區仁愛路四段４１３之１號五樓,25.03800161,121.5561852,22799980.0,44493816.0,13579945.0,29679494.0,39063890.0,68246136.0,72190430.0
臺北市內湖區成功路四段１７８號二十一樓之２,25.08355201,121.5938529,72499940.0,61588840.0,5159027.0,38600536.0,47140360.0,107638540.0,127530000.0
臺北市南港區東新街９６號八樓,25.04635061,121.5875026,32999976.0,35831932.0,14415219.0,23180416.0,37765156.0,41391716.0,58428600.0
臺北市士林區中山北路七段１４巷６３弄２３號四樓,25.12217859,121.5346202,14499987.0,18657668.0,9060560.0,15147038.0,15262694.0,27385350.0,31709750.0
臺北市信義區基隆路一段８３巷１９號六樓,25.04672,121.570729,45999988.0,40518730.0,14470424.0,25858046.0,40534652.0,42484730.0,66529556.0
臺北市文山區興隆路四段１０９巷１１６號三樓,24.986778,121.564596,19499996.0,34237600.0,14143362.0,30246288.0,34626252.0,49951660.0,56601570.0
臺北市大安區溫州街１１巷９之３號,25.02556701,121.534178,34059980.0,23720080.0,10366053.0,17490390.0,24596952.0,30382976.0,35694076.0
臺北市大同區甘州街２２號七樓,25.05871199,121.512797,26450004.0,29699256.0,11436507.0,22956242.0,29967494.0,39795020.0,45459304.0
臺北市信義區松勤街１４６號七樓,25.0315695,121.5695748,94999920.0,53261880.0,14908821.0,29681758.0,47554330.0,81488850.0,92671730.0
臺北市內湖區陽光街１０１號三樓之１,25.07526399,121.58597,25800012.0,22441662.0,10523814.0,13528421.0,26244268.0,30543866.0,35548680.0
臺北市大安區光復南路６８８號四樓之１,25.03001701,121.557229,27999986.0,20580944.0,11646956.0,15082145.0,27635904.0,32504164.0,38188536.0
臺北市內湖區內湖路二段１０３巷６６號九樓,25.08285699,121.58099,32999976.0,32139514.0,12477593.0,26040630.0,31317434.0,41452630.0,50486040.0
臺北市萬華區環河南路一段２３號,25.04684401,121.504205,7099998.0,8616253.0,4515327.5,5309256.0,9717652.0,13697997.0,14834758.0
臺北市松山區民生東路五段１８８號八樓之１,25.058613,121.5638946,53000020.0,52742864.0,19089634.0,37673716.0,46855216.0,88533790.0,91371510.0
臺北市文山區秀明路一段７９巷５弄２７號五樓,24.99043599,121.564786,15679988.0,19612382.0,10764793.0,18225604.0,22496648.0,32752350.0,36559496.0
臺北市萬華區成都路６７號九樓之１３,25.04292799,121.505704,4099999.5,7343982.5,3748525.0,4337323.5,7956544.0,11260790.0,11959073.0
臺北市北投區光明路６８號五樓之８,25.1327677,121.5002257,8880002.0,10167689.0,5251897.0,7865385.0,10613395.0,17626358.0,17661930.0
臺北市信義區松山路６５６巷３號三樓,25.03162298,121.578017,11629996.0,16712860.0,6636412.0,10474870.0,13099446.0,24897860.0,26008762.0
臺北市內湖區瑞光路２３７號,25.07469301,121.578184,19800014.0,18316630.0,9620186.0,15293437.0,21092288.0,27636062.0,32108204.0
臺北市內湖區安康路３５０號七樓之１,25.06591301,121.612136,16999994.0,19026240.0,9878857.0,12928967.0,23508256.0,27334262.0,32522024.0
臺北市北投區東華街一段４２４號,25.11136698,121.518168,15999987.0,18817494.0,8034686.5,8655959.0,15664205.0,23875632.0,28737780.0
臺北市北投區崗山路８巷１６號六樓,25.140952,121.486647,22000004.0,21002524.0,9719079.0,16216991.0,24534636.0,33610750.0,36133570.0
臺北市南港區研究院路二段５４巷２４號三樓,25.04617799,121.613707,24000004.0,20226960.0,9663533.0,19742242.0,23327804.0,31835012.0,35148196.0
臺北市大安區光復南路２４０巷５２號四樓,25.04088901,121.555142,42249980.0,58750104.0,13763418.0,30815676.0,53869670.0,75501830.0,94941780.0
臺北市中山區伊通街１２９號七樓之１,25.05440499,121.534992,7000002.5,12273466.0,6744457.0,11371384.0,15791639.0,19106390.0,22236928.0
臺北市文山區下崙路２８巷１號五樓,24.986167,121.556753,20659998.0,27139346.0,12107430.0,20605256.0,29529520.0,38636480.0,41198508.0
臺北市文山區仙岩路１６巷２８之１號七樓,24.99765901,121.548927,16999994.0,16079928.0,10345176.0,15144987.0,21847960.0,25165656.0,28208238.0
臺北市中山區民生東路二段１４７巷１１弄２４號三樓,25.05983999,121.535878,21500010.0,20061476.0,10453853.0,13806932.0,19996838.0,30206622.0,33393746.0
臺北市北投區吉利街６４號,25.11817699,121.505365,19499996.0,19863410.0,8875421.0,13817734.0,19153934.0,28087334.0,30192684.0
臺北市內湖區文德路２２巷３２號,25.07695298,121.580094,26499996.0,21496894.0,9359699.0,15347936.0,20725990.0,28882024.0,31896886.0
臺北市士林區福港街２６７之５號,25.08348898,121.517791,13000010.0,18498180.0,7822424.0,12333448.0,17155890.0,26112800.0,29192172.0
臺北市大安區忠孝東路三段２５１巷９弄１號四樓,25.04336402,121.541753,33679996.0,25429978.0,10656561.0,19112950.0,19392248.0,35201064.0,42571770.0
臺北市文山區汀州路四段２８９號六樓,25.00148295,121.5355503,17570940.0,29017084.0,13160854.0,20377282.0,34700364.0,37052450.0,47818464.0
臺北市信義區吳興街６００巷７６弄２２號五樓之３,25.01837371,121.570478,12650008.0,13090729.0,6328946.5,11321586.0,15597602.0,22244480.0,23556640.0
臺北市內湖區大湖山莊街２１巷１１號三樓,25.08513502,121.602102,22599994.0,14828789.0,7984547.0,12148096.0,18910286.0,24262584.0,26736074.0
臺北市信義區松山路２８７巷８之１號三樓,25.04281701,121.578498,21800008.0,21250054.0,10050938.0,18409762.0,20206484.0,34328292.0,40056372.0
臺北市中山區明水路３９７巷７弄２５號十四樓之１,25.07810001,121.549479,26299992.0,21868348.0,11354132.0,19456120.0,22308764.0,33222152.0,34996212.0
臺北市中山區松江路２７號十二樓,25.04718201,121.533177,4499998.0,3527006.0,1754724.2,3223716.8,3975133.0,8187485.5,11557112.0
臺北市中山區民生東路一段７０巷６號八樓,25.05764929,121.5263346,17199990.0,15447172.0,7964955.5,10059338.0,17520072.0,24136622.0,26489688.0
臺北市中山區五常街１１巷３號,25.06452698,121.538121,18500014.0,14949769.0,7556899.5,8789102.0,19295436.0,26493528.0,29037570.0
臺北市士林區中社路一段５２號四樓,25.10816602,121.559782,10249996.0,11106991.0,6356275.0,6868598.0,9550202.0,17026798.0,20726662.0
臺北市中山區新生北路二段９６號,25.05913599,121.527228,5600001.5,6988463.0,2721557.5,5149034.5,6522268.5,10035115.0,12468576.0
臺北市中山區中山北路二段７７巷１２號七樓之１,25.05738602,121.524161,16140000.0,14073156.0,7587135.0,10231166.0,15226319.0,22168282.0,24671614.0
臺北市內湖區內湖路二段２５３巷６弄７號,25.08263202,121.589177,16600014.0,16582040.0,9887377.0,15655692.0,19605128.0,26898218.0,27216740.0
臺北市文山區光輝路４７巷１３號五樓,24.98555001,121.556259,14499987.0,17179368.0,9641440.0,15840267.0,19803488.0,27356846.0,30290568.0
臺北市文山區辛亥路五段６９號七樓,24.99825601,121.553315,10680002.0,13498676.0,7839870.0,10994459.0,15982632.0,21525656.0,24528506.0
臺北市士林區天母西路３８巷９號五樓,25.11810252,121.5261113,49999988.0,50184480.0,18056508.0,34110364.0,46039136.0,66010812.0,87200280.0
臺北市中山區民權東路二段２０６號,25.0622049,121.5365097,10800002.0,11599004.0,6501489.0,9032194.0,13854152.0,18367042.0,20331936.0
臺北市中山區德惠街１８號,25.0666077,121.5251101,27800004.0,22194512.0,10089217.0,14882115.0,23775566.0,31259068.0,36671660.0
臺北市中山區錦州街２４２號五樓,25.060173,121.533805,15999987.0,18272838.0,10122467.0,16783104.0,19609316.0,28073462.0,30069696.0
臺北市中正區羅斯福路二段７０號九樓之７,25.02723401,121.522035,19499996.0,13267162.0,7348627.5,11103412.0,13972056.0,22618106.0,23641848.0
臺北市北投區公路４１８號七樓之１,25.1323027,121.5026806,18999984.0,18373876.0,10752255.0,17868930.0,20723618.0,33892460.0,38550280.0
臺北市大安區羅斯福路三段５９號二十四樓,25.02314569,121.5257006,102500020.0,107757490.0,23560280.0,66791732.0,75418640.0,134909100.0,159685020.0
臺北市信義區基隆路一段３５０號六樓之６５,25.03701301,121.5617294,7500001.0,10174906.0,4501148.0,6993243.0,7958562.5,16619086.0,20149754.0
臺北市萬華區康定路２３２號八樓之１７,25.03794,121.501592,3699998.2,5519205.0,2309531.0,5429866.5,5949494.0,8540596.0,12363218.0
臺北市大安區臥龍街２７１號二樓,25.01867298,121.556627,14600004.0,15878290.0,9493412.0,12311026.0,18453002.0,24919432.0,27590872.0
臺北市松山區民生東路四段８０巷１１弄３號,25.05675398,121.553297,34799984.0,23551474.0,9666722.0,16186614.0,23788856.0,33935990.0,39397616.0
臺北市信義區松仁路２８１巷８號二樓,25.023781,121.570339,15000010.0,14550354.0,7798380.0,8683890.0,14983711.0,19808626.0,22304852.0
臺北市內湖區康寧路三段１６５巷１４弄１７號四樓,25.070549,121.612232,21000000.0,17606534.0,9078412.0,15609417.0,20731880.0,28238600.0,30061668.0
臺北市信義區松德路２６號十一樓,25.03926799,121.577044,34500010.0,35012236.0,12291786.0,24477844.0,29390000.0,54874350.0,55374612.0
臺北市北投區義理街２７號,25.11650751,121.5151888,29999978.0,29056740.0,10950426.0,15830693.0,31025630.0,39486384.0,41813704.0
臺北市內湖區文湖街２１巷７號,25.08706399,121.560148,24100004.0,21693572.0,9900889.0,16724882.0,23250290.0,30656042.0,33689184.0
臺北市中山區中山北路一段５３巷８號五樓之１２,25.04910101,121.522127,17579990.0,18874288.0,9689538.0,18550010.0,22190448.0,32106552.0,34448260.0
臺北市中正區金山南路一段６７巷１０之１號三樓,25.03763,121.528853,16199987.0,36780096.0,13005242.0,28105448.0,30142796.0,52697416.0,64208480.0
臺北市松山區八德路四段６３６號十樓之６,25.049832,121.574493,20500002.0,14572656.0,7749893.0,8377658.5,15783448.0,25858638.0,26310126.0
臺北市松山區南京東路三段３３５巷２３號三樓之１０,25.05327684,121.5475401,19300000.0,11328822.0,5899002.0,8696843.0,10866245.0,20582042.0,21731798.0
臺北市大同區南京西路３６０之２號十一樓之１２,25.053716,121.511042,9000001.0,12304500.0,6582833.5,9687025.0,13435129.0,18025366.0,19564560.0
臺北市文山區羅斯福路六段１５９巷５弄２０號四樓之２,24.998313,121.541318,2799999.0,8806965.0,4472343.0,5644687.5,9298151.0,14598834.0,16699031.0
臺北市內湖區麗山街６２巷６號,25.08138198,121.579993,16500011.0,16315309.0,8571938.0,12131054.0,17656978.0,24134688.0,24429430.0
臺北市內湖區民權東路六段２９６巷８８號,25.06884341,121.6103968,44500012.0,44906296.0,14442107.0,33914576.0,45832800.0,71025290.0,80871350.0
臺北市北投區溫泉路６５巷９之１號五樓,25.135337,121.504222,9125198.0,12902066.0,7900229.0,9162748.0,15645394.0,18455782.0,20882690.0
臺北市中山區長春路２５８巷２６號,25.05354698,121.538957,10999996.0,18304442.0,9228467.0,12641084.0,21446888.0,30280286.0,30548410.0
臺北市內湖區麗山街４６巷１１號四樓,25.08097999,121.579899,13499990.0,16149515.0,9894999.0,12171289.0,17360436.0,24659664.0,25887210.0
臺北市大同區民生西路１１７號四樓,25.05753999,121.518718,6240001.0,5739733.0,2537520.5,4115285.0,4957722.0,7441238.0,11624053.0
臺北市松山區健康路３５巷１３號七樓,25.05424599,121.554459,46449988.0,41546428.0,16143602.0,27604032.0,40351292.0,55556468.0,63804996.0
臺北市內湖區東湖路１１３巷４９弄２７號,25.06989002,121.615168,24999980.0,27614932.0,11175033.0,21266880.0,28148848.0,38626680.0,47120764.0
臺北市信義區忠孝東路五段７１巷１２弄８號五樓之１,25.04193612,121.5669214,13499990.0,10214398.0,6232394.0,7846445.0,11863880.0,15920109.0,17796074.0
臺北市內湖區東湖路１１３巷４９弄１２２號,25.07101001,121.61501,6280000.0,19396984.0,9547798.0,17594246.0,22286438.0,30620278.0,34530420.0
臺北市中山區吉林路３４３巷３６號四樓,25.06421702,121.531999,26499996.0,19624244.0,9201751.0,14644014.0,21248554.0,27520130.0,32030278.0
臺北市信義區基隆路二段１７７號三樓,25.02507688,121.5537788,42480030.0,37588376.0,14244261.0,23672758.0,37851188.0,41894252.0,58894270.0
臺北市中山區南京東路二段１０８號十四樓之１５,25.051839,121.532169,19279984.0,20212766.0,9135647.0,14691293.0,20515062.0,29368370.0,34149550.0
臺北市松山區南京東路五段２５０巷１８弄４號,25.05005701,121.566359,31999990.0,20527274.0,7454406.5,13086760.0,14101099.0,30047108.0,33403238.0
臺北市北投區大業路５１６號二十二樓,25.13460698,121.496543,45999988.0,54616336.0,17844816.0,41978556.0,46173948.0,79173550.0,83062950.0
臺北市松山區民生東路四段９７巷２弄１１之１號二樓,25.058613,121.552783,27999986.0,22234214.0,8622558.0,13700740.0,18906788.0,31671064.0,34786980.0
臺北市萬華區長沙街二段９１號十五樓之３,25.04055101,121.504744,21000000.0,22338570.0,11465228.0,13764730.0,22962986.0,34721750.0,37850900.0
臺北市士林區忠誠路二段９８巷７弄８號十一樓,25.10861701,121.530085,113680070.0,140118290.0,28192316.0,67413750.0,80771920.0,177207890.0,188312200.0
臺北市大安區臨江街１１８巷１弄６號,25.030102,121.5537,5000000.0,5435752.5,2343039.0,4358632.5,4845635.0,8236817.5,11371622.0
臺北市松山區三民路２９巷１號十樓之３,25.05456002,121.56349,57500040.0,48334260.0,16658851.0,33163844.0,46725270.0,63385428.0,79942900.0
臺北市文山區興隆路二段２２巷５弄２號,24.998297,121.545868,33679996.0,23445520.0,11447353.0,19700488.0,25046278.0,31914838.0,36105460.0
臺北市中山區德惠街５２號,25.06656982,121.5272006,15999987.0,29081190.0,11755915.0,23865798.0,30434480.0,41282910.0,45885456.0
臺北市北投區幽雅路７號,25.13729598,121.513111,8200004.0,13722526.0,7573255.0,13370606.0,17730042.0,25869244.0,32619994.0
臺北市信義區基隆路二段１４９號,25.02688301,121.555634,34500010.0,27793378.0,11679100.0,17335752.0,28626070.0,33212270.0,42593616.0
臺北市內湖區瑞光路１１２巷５６弄３５號,25.07058701,121.579694,18480018.0,14643315.0,7267240.0,11908496.0,15426061.0,22104780.0,24722300.0
臺北市南港區福德街３３９巷３４號三樓,25.03838898,121.588993,13579996.0,9979856.0,5991292.0,6027926.0,11191158.0,16027507.0,16974884.0
臺北市大同區昌吉街１３２巷１５號四樓,25.06538101,121.514253,15999987.0,15525476.0,9278468.0,10750881.0,17209180.0,24293100.0,25424692.0
臺北市士林區忠誠路二段２１巷１６號七樓,25.10923002,121.531452,67329970.0,69495740.0,21003524.0,46016396.0,63254268.0,84921220.0,111928090.0
臺北市南港區東新街１８０巷８號,25.04628324,121.5934292,36199996.0,30097468.0,10776050.0,25036344.0,30498574.0,45722696.0,47606240.0
臺北市文山區萬美街二段５５號二樓,25.00517669,121.5641793,18799986.0,29687534.0,11932006.0,27619516.0,31410336.0,43452840.0,51140132.0
臺北市大安區樂業街７９巷２７號二樓,25.02240599,121.551963,2400000.5,5228813.0,2788590.8,4908438.0,5112639.5,9209582.0,14965003.0
臺北市大安區辛亥路一段８２號,25.02109799,121.53144,33969990.0,24905460.0,9857230.0,21349792.0,26131384.0,38217320.0,47570110.0
臺北市文山區萬隆街１３巷３號四樓,25.00006091,121.5390493,19560008.0,19714020.0,11437488.0,18983394.0,23822412.0,31855724.0,34393770.0
臺北市南港區舊莊街一段１９９巷５弄９號三樓,25.03962502,121.622437,10999996.0,9099093.0,5630445.0,5660450.0,9877029.0,14848488.0,17707736.0
臺北市文山區秀明路一段１９巷１６號三樓,24.990014,121.564166,18880012.0,19740320.0,9897207.0,20753560.0,23616340.0,32729244.0,33561870.0
臺北市士林區天母西路１８之９號六樓,25.11827899,121.5277725,31000018.0,35595224.0,13361020.0,29818170.0,31253168.0,51454496.0,60810852.0
臺北市萬華區中華路一段１８６號十二樓之２,25.03897131,121.5066552,38500020.0,47998936.0,16871528.0,30198442.0,47024696.0,55163570.0,71941090.0
臺北市大安區復興南路一段３２１號十二樓之２,25.03401379,121.5438438,98000.0,208.86273,2232198.2,3973662.5,5303310.0,8432100.0,15872325.0
臺北市內湖區環山路二段５３巷５弄１８號,25.08446899,121.572639,22249996.0,18725942.0,8941944.0,13521559.0,18812828.0,23701266.0,30649084.0
臺北市萬華區柳州街１７號,25.0388771,121.5055576,16380009.0,20074606.0,9805288.0,13958924.0,26877550.0,33189282.0,34186960.0
臺北市內湖區民權東路六段２８０巷１０２號三樓,25.06913598,121.609252,19420010.0,14184750.0,8269804.5,10894178.0,17891302.0,21812652.0,25379728.0
臺北市北投區立農街二段２０２巷５弄５號四樓,25.11808296,121.5141174,18540000.0,18165078.0,10450165.0,15463326.0,20691192.0,28174362.0,30230830.0
臺北市士林區中山北路七段１９０巷２７號,25.12592098,121.535214,22000004.0,23043672.0,9916803.0,18588724.0,20953748.0,33485336.0,38455400.0
臺北市中山區雙城街４３巷２１號五樓,25.067593,121.525133,7700003.0,7149592.5,2568274.5,3882090.2,6831258.0,10043272.0,10896360.0
臺北市內湖區康樂街１２５巷１０之１號,25.07340421,121.6200366,14480005.0,15783779.0,8884228.0,12291810.0,16952720.0,23986276.0,24930460.0
臺北市信義區忠孝東路五段４６９號八樓之１,25.04103401,121.577216,35000016.0,30766166.0,10883648.0,20264378.0,24974388.0,39648870.0,51630176.0
臺北市松山區南京東路四段１３３巷７弄３２號三樓,25.05276399,121.556359,9999996.0,10871076.0,5002036.5,7283920.0,8053496.5,15694740.0,20652748.0
臺北市內湖區行善路２５巷１４號九樓,25.05538299,121.576033,22999982.0,20489682.0,8647857.0,13669835.0,21201270.0,32141844.0,34911410.0
臺北市萬華區青年路１６８巷４９弄５９號二樓之１,25.01936009,121.5017156,7999997.0,7914995.0,3618692.2,4969111.0,6214369.5,11483546.0,15530422.0
臺北市大安區和平東路三段３００號,25.02056201,121.556286,12190084.0,12386586.0,6669964.5,7417538.0,12936984.0,17794650.0,19128560.0
臺北市北投區中央南路一段１５０號,25.12988818,121.5006588,29500022.0,33174092.0,14967772.0,25631724.0,39877764.0,48145456.0,59045216.0
臺北市信義區虎林街７０巷１７號五樓,25.04418402,121.576358,18999984.0,17165776.0,10178652.0,16562853.0,19161352.0,29408786.0,34864696.0
臺北市大安區青田街１巷８號,25.02895599,121.532284,84999976.0,32620990.0,12864396.0,30109238.0,32137492.0,44527610.0,56118260.0
臺北市信義區松仁路２０２巷７號二樓,25.027189,121.567935,20000004.0,19972252.0,9842877.0,11543740.0,19636862.0,28499134.0,32324870.0
臺北市中山區植福路２８６巷３２號十樓,25.08110102,121.559496,257999760.0,336312900.0,13007922.0,84104290.0,86194230.0,303631780.0,485165200.0
臺北市內湖區東湖路１１３巷９５弄１０４號四樓,25.07365999,121.615119,27999986.0,42700664.0,15161144.0,32278232.0,45373890.0,57696580.0,78148380.0
臺北市內湖區康寧路三段５２號三樓,25.071757,121.608831,22000004.0,20107676.0,10469517.0,17493458.0,21568560.0,29422924.0,35220944.0
臺北市中山區雙城街１９巷８號五樓之１５,25.065328,121.524851,9299996.0,9554229.0,5470930.0,7062733.0,9486081.0,15174249.0,15595490.0
臺北市內湖區民權東路六段４１５號三樓之１,25.07067548,121.6035432,34079996.0,32734926.0,13209214.0,18902388.0,34985468.0,44236150.0,52189876.0
臺北市北投區中央北路二段４２巷１７弄９號二樓之１,25.137845,121.495405,7440003.0,6839002.0,3135793.5,4418843.5,6269372.0,9247109.0,12407512.0
臺北市士林區承德路四段１７９巷７號二樓,25.08789501,121.523311,100000024.0,150159630.0,27305132.0,69722640.0,95082050.0,294866500.0,384345200.0
臺北市松山區南京東路五段６６巷９號五樓,25.05072601,121.560916,5310000.5,12641686.0,8151211.0,10877028.0,16019438.0,20394740.0,23359328.0
臺北市大安區富陽街１５２巷７號二樓,25.01822602,121.556494,10999996.0,23911180.0,10694312.0,19300000.0,24140812.0,32214082.0,39560264.0
臺北市內湖區內湖路一段９１巷３１號,25.087173,121.562826,23750004.0,18945486.0,8788348.0,14131282.0,18524660.0,25306834.0,31454762.0
臺北市北投區泉源路４９之４號六樓,25.1413426,121.5109215,5380002.0,9022603.0,5174647.0,6068243.0,10693679.0,14828507.0,15446052.0
臺北市北投區溫泉路３７巷２８號十三樓之１,25.13384301,121.503422,9500005.0,16130398.0,9684863.0,10378893.0,19422158.0,25185104.0,26056430.0
臺北市中正區汀州路二段２４４號二樓,25.02166499,121.52454,22599994.0,23037344.0,9929275.0,12750828.0,18757614.0,29772706.0,36347016.0
臺北市內湖區環山路三段３０巷２弄１號四樓,25.08522001,121.57985,29300000.0,37380396.0,14722739.0,23316860.0,38039292.0,46422264.0,59123424.0
臺北市信義區忠孝東路四段５５３巷１６號,25.04279799,121.562888,9680006.0,8068656.5,3738757.0,4594475.5,8373409.0,12582846.0,12777072.0
臺北市文山區興隆路一段２５１巷３弄７號二樓,24.99999198,121.544647,13000010.0,20056770.0,9367057.0,12647764.0,18684164.0,25134044.0,30191532.0
臺北市北投區中和街３９８巷５弄２號二樓之３,25.14386069,121.4986761,6500001.0,8728359.0,4035711.2,6390172.0,8424311.0,13706961.0,14851094.0
臺北市南港區重陽路３７８號六樓,25.05900402,121.610032,32879976.0,18779880.0,9242313.0,14603792.0,23506864.0,30901078.0,32046288.0
臺北市萬華區雙園街１５２巷１０號二樓,25.03146699,121.491543,16500011.0,20391356.0,6900566.0,15922994.0,17141956.0,28016386.0,28425900.0
臺北市大安區忠孝東路三段２５１巷５弄１之２號,25.04271702,121.541749,17214104.0,24100234.0,9794746.0,18713482.0,20731998.0,35847176.0,39159976.0
臺北市文山區景華街１２８巷１２號五樓,24.99485199,121.547715,16199987.0,17786810.0,10169589.0,15515264.0,20154904.0,27815016.0,28136448.0
臺北市內湖區康寧路三段７０巷１７５號五樓,25.06674399,121.60759,7609998.0,28015584.0,11263024.0,16257252.0,28406224.0,37120852.0,41526228.0
臺北市文山區木柵路一段５７之４號五樓,24.98695498,121.545432,12299995.0,16170166.0,9541244.0,15842594.0,18054890.0,25843550.0,27185092.0
臺北市大安區通化街２２５之３號,25.02613351,121.5532583,21500010.0,26906890.0,10616351.0,17183268.0,22699528.0,35930756.0,43057410.0
臺北市中山區民權東路三段３９巷２號七樓,25.063006,121.542418,34049976.0,30113432.0,12790630.0,21400264.0,28196458.0,42605724.0,43161012.0
臺北市中山區明水路５２６巷５２號二樓,25.078861,121.553957,59900050.0,33814652.0,12020452.0,24831750.0,33240534.0,41838190.0,53913256.0
臺北市大安區和平東路一段１７７號,25.02651702,121.532223,23989980.0,14306068.0,8406158.0,9589464.0,18133854.0,20351684.0,20373280.0
臺北市萬華區西寧南路３０７號七樓之２,25.03818199,121.506499,11579994.0,13723625.0,8188907.0,10839625.0,18053822.0,22090366.0,24861228.0
臺北市大安區和平東路二段１６號十一樓,25.02567799,121.535814,53000020.0,51037330.0,12281522.0,27239174.0,37165624.0,62541068.0,69101200.0
臺北市北投區中山北路七段２１９巷３弄４５號二樓,25.12722689,121.5305754,20599992.0,23474158.0,9197154.0,19302504.0,22079708.0,37485420.0,38256628.0
臺北市內湖區成功路三段８８號二樓,25.07861201,121.589377,18099990.0,17736232.0,8633140.0,12171103.0,18690260.0,24932790.0,29770774.0
臺北市信義區忠孝東路五段７９３號三樓,25.04409999,121.581622,18170000.0,17429680.0,8216568.0,13220985.0,16842784.0,29176586.0,29940470.0
臺北市中正區汀州路二段２７５號七樓,25.02217498,121.524231,42679980.0,44501030.0,16217795.0,30270584.0,41587340.0,52215364.0,73897870.0
臺北市北投區永興路一段５４號四樓,25.13949699,121.500738,3000001.0,2676253.0,1852877.6,3208681.5,3256967.5,5980788.0,10752932.0
臺北市士林區中山北路六段４０５巷８８號十二樓之１,25.11739283,121.5261181,62500050.0,62012956.0,20574192.0,38454740.0,49460280.0,92806690.0,107238940.0
臺北市中正區和平西路二段９號四樓,25.02809202,121.514225,34400000.0,37616990.0,11692474.0,26354274.0,30133540.0,50011530.0,51787780.0
臺北市信義區虎林街１２０巷１４號,25.04204802,121.5763,30490024.0,24624696.0,9540917.0,17950846.0,19153714.0,34349710.0,39989500.0
