土地位置建物門牌,緯度,經度,actual_price,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市大安區溫州街１１巷９之３號,25.02556701,121.534178,34060000.00000001,30212127.8131656,23181051.437546775,27266802.67107437,34014970.23370818,34060000.00000001,36432562.757863246
臺北市大同區甘州街２２號七樓,25.05871199,121.512797,26450000.000000015,23799674.821394883,17492135.376750033,22779605.40544693,26450000.000000015,26450000.000000015,30320350.274595886
臺北市信義區松勤街１４６號七樓,25.0315695,121.5695748,94999999.99999988,75600241.33793189,47862667.3055844,64318147.30928179,91542347.54473457,94999999.99999988,105448142.23905763
臺北市內湖區陽光街１０１號三樓之１,25.07526399,121.58597,25799999.99999997,24986201.938141942,20048627.1481046,23998467.214370035,25799999.99999997,26467011.197656233,28656116.12689415
臺北市大安區光復南路６８８號四樓之１,25.03001701,121.557229,27999999.99999999,22357628.726085298,17232693.65844906,20116620.931082286,27438828.216374468,27917231.642760836,27999999.99999999
臺北市內湖區內湖路二段１０３巷６６號九樓,25.08285699,121.58099,33000000.000000015,30479683.034228988,22473131.21103333,30416118.59647751,32981401.6372904,33000000.000000015,36548059.862781554
臺北市萬華區環河南路一段２３號,25.04684401,121.504205,7100000.000000005,8366564.983142258,6426580.912407612,7058713.255700269,7468590.181454841,9700000.000000007,11162159.095618213
臺北市松山區民生東路五段１８８號八樓之１,25.058613,121.5638946,52999999.99999999,54376746.60653733,45386599.59459984,50756227.55748216,52999999.99999999,52999999.99999999,69508333.54080133
臺北市文山區秀明路一段７９巷５弄２７號五樓,24.99043599,121.564786,15680000.000000015,15374848.198669784,11272666.698176757,13132089.35768507,15680000.000000015,15680000.000000015,19316198.411787115
臺北市萬華區成都路６７號九樓之１３,25.04292799,121.505704,4099999.999999998,4997117.96660986,3957836.723872754,4152713.243047888,4166398.5605914216,4199999.999999997,7096168.187408211
臺北市北投區光明路６８號五樓之８,25.1327677,121.5002257,8879999.999999993,8652308.015693303,6254025.014212687,8501644.195326913,8879999.999999993,8879999.999999993,9909563.625029916
臺北市信義區松山路６５６巷３號三樓,25.03162298,121.578017,11630000.00000002,13050281.716042878,10698551.812248444,11482182.926721182,11630000.00000002,14450000.000000006,16858466.38398533
臺北市內湖區瑞光路２３７號,25.07469301,121.578184,19799999.99999998,19574974.157026336,16072796.223851303,18934777.380303085,19799999.99999998,19799999.99999998,22613647.2291003
臺北市內湖區安康路３５０號七樓之１,25.06591301,121.612136,16999999.999999974,18344392.447698276,15220964.070024198,16838386.545009565,16999999.999999974,17660000.000000015,23400878.20359191
臺北市北投區東華街一段４２４號,25.11136698,121.518168,16000000.000000026,15842727.332623962,12748542.281761833,14093276.514863718,16000000.000000026,16000000.000000026,19766253.86251741
臺北市北投區崗山路８巷１６號六樓,25.140952,121.486647,22000000.000000007,22233767.386838466,17752881.797087047,21570007.436720908,22212819.47687629,22880000.0,27099354.399152856
臺北市南港區研究院路二段５４巷２４號三樓,25.04617799,121.613707,24000000.0,22428278.690419335,16709378.845282301,22247504.504136976,24000000.0,24000000.0,27277796.921756834
臺北市大安區光復南路２４０巷５２號四樓,25.04088901,121.555142,42250000.0,40504125.78470038,33017336.184844315,39828526.01338278,42187360.835925,42250000.0,45778414.88082341
臺北市中山區伊通街１２９號七樓之１,25.05440499,121.534992,6999999.999999995,9312787.649793267,6595571.903527823,7101041.677997705,7329486.044924203,11979999.999999996,15638911.264844237
臺北市文山區下崙路２８巷１號五樓,24.986167,121.556753,20659999.999999966,17946532.07566462,13755066.187291471,17063564.576710742,20659999.999999966,20659999.999999966,21758988.821380623
臺北市文山區仙岩路１６巷２８之１號七樓,24.99765901,121.548927,16999999.999999974,15713625.626626037,12039518.722859653,14627592.442444896,16999999.999999974,16999999.999999974,19700617.351107962
臺北市中山區民生東路二段１４７巷１１弄２４號三樓,25.05983999,121.535878,21500000.000000007,18971967.469967633,14318182.92798173,17923293.453983176,21500000.000000007,21500000.000000007,22829111.00906226
臺北市北投區吉利街６４號,25.11817699,121.505365,19499999.99999998,18360377.432995092,14432724.774446527,17241852.791470606,19499999.99999998,19499999.99999998,21497372.487157293
臺北市內湖區文德路２２巷３２號,25.07695298,121.580094,26499999.999999996,22889432.062612534,18667251.2192649,21205695.003430016,25323901.75411752,26499999.999999996,26790547.506314587
臺北市士林區福港街２６７之５號,25.08348898,121.517791,13000000.000000013,13639558.426303918,11004952.233081501,12213774.744387714,13000000.000000013,13000000.000000013,18497341.75627876
臺北市大安區忠孝東路三段２５１巷９弄１號四樓,25.04336402,121.541753,33680000.00000004,25236681.583989367,18613452.565404825,21777365.796276905,33110421.900208108,33680000.00000004,33701602.923576154
臺北市文山區汀州路四段２８９號六樓,25.00148295,121.5355503,17570955.999999978,21338820.61833001,17601789.08351543,17611852.72130445,17834214.057973634,23500000.00000002,29263392.191530526
臺北市信義區吳興街６００巷７６弄２２號五樓之３,25.01837371,121.570478,12650000.000000007,13535756.385084333,11135683.658114327,12333891.185394347,12650000.000000007,12650000.000000007,16220246.11409437
臺北市內湖區大湖山莊街２１巷１１號三樓,25.08513502,121.602102,22600000.000000037,20728353.02580665,15860501.282322377,20628028.336387,22600000.000000037,22600000.000000037,25533237.403127927
臺北市信義區松山路２８７巷８之１號三樓,25.04281701,121.578498,21799999.99999997,21238773.399819948,16661452.239520494,20389349.217578888,21799999.99999997,21799999.99999997,25344350.306282155
臺北市中山區明水路３９７巷７弄２５號十四樓之１,25.07810001,121.549479,26299999.999999996,21724938.718765914,16048065.88434232,20394738.81275815,26249904.64062477,26299999.999999996,27040658.394245848
臺北市中山區松江路２７號十二樓,25.04718201,121.533177,4500000.000000002,3973148.4718435435,2763645.1603244003,3814441.813501612,4500000.000000002,4500000.000000002,5429379.581693482
臺北市中山區民生東路一段７０巷６號八樓,25.05764929,121.5263346,17199999.99999998,17601797.045288775,14568309.370565116,16385225.769008994,17199999.99999998,17199999.99999998,24073629.143490657
臺北市中山區五常街１１巷３號,25.06452698,121.538121,18500000.000000034,18318009.097195607,14625716.546665337,17465232.741782013,18500000.000000034,18500000.000000034,22424141.041634265
臺北市士林區中社路一段５２號四樓,25.10816602,121.559782,10250000.000000004,11224563.109364081,8085404.652612911,9704432.27128654,10250000.000000004,10250000.000000004,15165305.96477943
臺北市中山區新生北路二段９６號,25.05913599,121.527228,5599999.999999999,6064793.7863716185,5200427.309224639,5524889.953878082,5782041.162592817,6000000.0,7659571.098688027
臺北市中山區中山北路二段７７巷１２號七樓之１,25.05738602,121.524161,16140000.000000015,15922962.147929933,12731773.546670362,14827687.41292472,16279722.729009727,16299999.99999999,17271679.508251004
臺北市內湖區內湖路二段２５３巷６弄７號,25.08263202,121.589177,16600000.000000017,15945366.406168139,11068513.348040398,16122430.649151258,16600000.000000017,17214100.000000004,21944579.82877347
臺北市文山區光輝路４７巷１３號五樓,24.98555001,121.556259,14499999.99999999,13377946.77056727,10842241.698322471,12734339.100119531,14499999.99999999,14499999.99999999,15961506.646242859
臺北市文山區辛亥路五段６９號七樓,24.99825601,121.553315,10680000.000000015,9627732.120606415,6881838.526647786,9325901.716903226,10680000.000000015,10680000.000000015,13350024.42588898
臺北市士林區天母西路３８巷９號五樓,25.11810252,121.5261113,50000000.00000009,39967892.93851986,29915308.55407146,38916010.41256427,49959967.957265675,50000000.00000009,50341447.74671524
臺北市中山區民權東路二段２０６號,25.0622049,121.5365097,10800000.0,11596994.179717835,8939101.32219731,10240672.220961293,10800000.0,11900000.00000002,16175933.227627937
臺北市中山區德惠街１８號,25.0666077,121.5251101,27799999.999999955,23415608.33263985,19380724.84705795,22461436.645614848,27396037.26615362,27699638.115596224,27799999.999999955
臺北市中山區錦州街２４２號五樓,25.060173,121.533805,16000000.000000026,20202371.26097178,16000000.000000026,16613993.077914326,16879229.210154694,22799999.999999996,26748595.471026354
臺北市中正區羅斯福路二段７０號九樓之７,25.02723401,121.522035,19499999.99999998,14001642.230071668,7962198.193367589,13714882.213322433,19198442.841353588,19499999.99999998,19813844.643544022
臺北市北投區公路４１８號七樓之１,25.1323027,121.5026806,19000000.000000015,17207111.394249655,13668525.595244182,16619965.321245763,19000000.000000015,19000000.000000015,21255376.578504425
臺北市大安區羅斯福路三段５９號二十四樓,25.02314569,121.5257006,102500000.00000003,83786405.68289205,64669499.47166848,75581630.22651836,102372089.09012595,102500000.00000003,102500000.00000003
臺北市信義區基隆路一段３５０號六樓之６５,25.03701301,121.5617294,7500000.000000002,8472532.412461093,6244627.265414725,7362956.022535751,7500000.000000002,10499999.999999994,12379852.17467846
臺北市萬華區康定路２３２號八樓之１７,25.03794,121.501592,3700000.000000002,3707331.0834047245,3111284.4319337225,3240246.9119862346,3700000.000000002,3700000.0000000084,4952049.759586594
臺北市大安區臥龍街２７１號二樓,25.01867298,121.556627,14600000.000000011,15716068.472887974,13339617.545792202,14713498.355789788,14865463.60488271,15585000.000000007,19264724.328641735
臺北市松山區民生東路四段８０巷１１弄３號,25.05675398,121.553297,34799999.99999998,25372509.34031804,16264552.304536592,24341325.06467075,34244443.46826866,34799999.99999998,34799999.99999998
臺北市信義區松仁路２８１巷８號二樓,25.023781,121.570339,15000000.00000001,14768368.575946726,12291324.805248437,13619646.883241655,15000000.00000001,15000000.00000001,16687712.631341891
臺北市內湖區康寧路三段１６５巷１４弄１７號四樓,25.070549,121.612232,20999999.99999998,18625985.172748365,13223659.70492997,17464394.13692031,20999999.99999998,20999999.99999998,23608299.09166135
臺北市信義區松德路２６號十一樓,25.03926799,121.577044,34499999.99999998,32979351.815323953,25946377.115291554,32716121.828740314,34499999.99999998,34499999.99999998,37356487.798896745
臺北市北投區義理街２７號,25.11650751,121.5151888,30000000.00000005,29911882.14669746,23199471.819369055,28264563.040900294,30000000.00000005,30000000.00000005,39584957.57576275
臺北市內湖區文湖街２１巷７號,25.08706399,121.560148,24099999.99999997,20461577.068647496,15803896.971334808,19531006.476757497,24023716.58715263,24099999.99999997,24099999.99999997
臺北市中山區中山北路一段５３巷８號五樓之１２,25.04910101,121.522127,17579999.999999974,19866616.867406934,16350570.898056446,17579999.999999974,17820359.420666456,20099999.999999978,25559912.781639703
臺北市中正區金山南路一段６７巷１０之１號三樓,25.03763,121.528853,16200000.000000024,25226531.07181206,17718803.57536573,18246606.010932982,20470953.296555765,32499999.999999955,38946073.270595945
臺北市松山區八德路四段６３６號十樓之６,25.049832,121.574493,20500000.000000022,18134610.708029862,14862768.85889737,17193991.856053744,19631607.168970775,20500000.000000022,21818270.436995313
臺北市松山區南京東路三段３３５巷２３號三樓之１０,25.05327684,121.5475401,19299999.999999985,16123434.920935491,11091486.88184481,15298893.170347959,18964524.33664534,19299999.999999985,19964914.52077049
臺北市大同區南京西路３６０之２號十一樓之１２,25.053716,121.511042,8999999.999999996,9303187.11061324,7542074.4438921865,8568390.100737803,8999999.999999996,8999999.999999996,12986626.267379243
臺北市文山區羅斯福路六段１５９巷５弄２０號四樓之２,24.998313,121.541318,2800000.000000002,5262938.177593162,2948699.0437099743,3335207.6569122397,3615113.8014711877,8349999.999999995,10551261.986078974
臺北市內湖區麗山街６２巷６號,25.08138198,121.579993,16500000.000000013,17531483.230759215,15273417.620369472,16248076.809390305,16837203.153922677,17488214.260735374,20573830.92591425
臺北市內湖區民權東路六段２９６巷８８號,25.06884341,121.6103968,44500000.000000075,40771529.552878045,26284273.643691443,37559334.34808782,44500000.000000075,44500000.000000075,57372465.46539367
臺北市北投區溫泉路６５巷９之１號五樓,25.135337,121.504222,9125199.999999987,8390411.726520242,5933831.615779189,7833026.074151734,9125199.999999987,9125199.999999987,10574293.199713858
臺北市中山區長春路２５８巷２６號,25.05354698,121.538957,11000000.000000013,15802836.855659109,11726039.40160196,12625575.014820375,12815194.308827236,17999999.999999985,21784355.6049136
臺北市內湖區麗山街４６巷１１號四樓,25.08097999,121.579899,13499999.999999993,14350557.01837517,12405780.714929555,12710065.417666398,13499999.999999993,14099999.999999974,17697094.004240435
臺北市大同區民生西路１１７號四樓,25.05753999,121.518718,6239999.999999996,6025695.558204863,4575470.498952409,5529951.207213642,6239999.999999996,6240000.000000007,7674033.480513133
臺北市松山區健康路３５巷１３號七樓,25.05424599,121.554459,46450000.000000015,42521592.12469296,34768326.49500202,41806077.69429962,45871396.31630148,46450000.000000015,48259267.67744942
臺北市內湖區東湖路１１３巷４９弄２７號,25.06989002,121.615168,24999999.999999963,28647082.590149842,23981460.15674992,24999999.999999963,25710272.494176064,31999999.999999955,37106713.74510958
臺北市信義區忠孝東路五段７１巷１２弄８號五樓之１,25.04193612,121.5669214,13499999.999999993,11246698.024263974,8985330.14844133,9955998.682732468,13499999.999999993,13499999.999999993,14361951.786842002
臺北市內湖區東湖路１１３巷４９弄１２２號,25.07101001,121.61501,6280000.000000002,14036415.107223192,8288638.336832838,10347118.233244412,11036324.125040628,18500000.000000034,21992032.38676177
臺北市中山區吉林路３４３巷３６號四樓,25.06421702,121.531999,26499999.999999996,25145137.298060697,20884940.173803963,24332805.892739423,26499999.999999996,26499999.999999996,31427060.692484625
臺北市信義區基隆路二段１７７號三樓,25.02507688,121.5537788,42479999.99999994,43144245.57871608,35391390.64023514,38792427.438312516,42252113.00336987,42479999.99999994,52244026.81993428
臺北市中山區南京東路二段１０８號十四樓之１５,25.051839,121.532169,19280000.000000007,23440977.51559779,19226593.478362225,19407472.78846616,19847152.714381482,22799999.999999996,32311444.522090994
臺北市松山區南京東路五段２５０巷１８弄４號,25.05005701,121.566359,31999999.999999955,26132656.437197868,18176763.47186176,25229373.150545593,31536645.351189602,31999999.999999955,32879086.580682795
臺北市北投區大業路５１６號二十二樓,25.13460698,121.496543,46000000.00000004,50619058.48607142,43635844.31040257,44962223.51016028,46000000.00000004,46599999.999999955,62325782.346326634
臺北市松山區民生東路四段９７巷２弄１１之１號二樓,25.058613,121.552783,27999999.99999999,28035148.48638728,22208674.588972725,26489669.48823841,27999999.99999999,27999999.99999999,33424943.66738144
臺北市萬華區長沙街二段９１號十五樓之３,25.04055101,121.504744,20999999.99999998,19246637.84929071,14694750.567478644,18653521.150356553,20999999.99999998,20999999.99999998,22900390.212492883
臺北市士林區忠誠路二段９８巷７弄８號十一樓,25.10861701,121.530085,113680000.00000003,104792766.23546518,71050257.99190912,89300785.64501768,111060084.19329166,113680000.00000003,143649989.1629269
臺北市大安區臨江街１１８巷１弄６號,25.030102,121.5537,4999999.999999999,4601918.656087759,3689143.9255039482,4400879.887618087,4999999.999999999,5000000.000000007,5981303.235563051
臺北市松山區三民路２９巷１號十樓之３,25.05456002,121.56349,57500000.00000004,55403656.02873151,46305408.87219965,52856453.85062836,57500000.00000004,57500000.00000004,64107315.01074556
臺北市文山區興隆路二段２２巷５弄２號,24.998297,121.545868,33680000.00000004,25317871.309726544,19694796.71748898,22061163.551316127,33110421.900208108,33680000.00000004,33680000.00000004
臺北市中山區德惠街５２號,25.06656982,121.5272006,16000000.000000026,25177489.684339374,17306994.845251124,19095695.45158638,20409589.2206265,31500000.00000002,34662177.338428654
臺北市北投區幽雅路７號,25.13729598,121.513111,8199999.999999994,11929147.908062132,8306322.757642429,9394679.58615422,9561448.42382982,14000000.000000007,17223003.573249727
臺北市信義區基隆路二段１４９號,25.02688301,121.555634,34499999.99999998,30784450.729411863,25158467.307182275,30142467.930620067,33492609.93912007,33720489.829074234,34499999.99999998
臺北市內湖區瑞光路１１２巷５６弄３５號,25.07058701,121.579694,18479999.99999998,16167641.5108933,12182906.051758794,15194506.213669883,18137901.04611128,18479999.99999998,20088691.151468407
臺北市南港區福德街３３９巷３４號三樓,25.03838898,121.588993,13580000.000000022,12075646.017602589,8897205.143911153,11209568.39021865,13563962.163683463,13580000.000000022,14036070.819434725
臺北市大同區昌吉街１３２巷１５號四樓,25.06538101,121.514253,16000000.000000026,15738597.15050634,13009126.369797884,14591558.24511199,16000000.000000026,16000000.000000026,18792725.95004002
臺北市士林區忠誠路二段２１巷１６號七樓,25.10923002,121.531452,67329999.9999999,62349114.56335662,51081830.305233866,59411518.22955386,67329999.9999999,67329999.9999999,68556452.62883082
臺北市南港區東新街１８０巷８號,25.04628324,121.5934292,36199999.99999996,31061022.171590313,25593968.433602728,30773129.853651263,36199999.99999996,36199999.99999996,38044509.71835531
臺北市文山區萬美街二段５５號二樓,25.00517669,121.5641793,18800000.0,22739766.92490767,19191778.888192482,19811431.6776763,19863704.905307166,24749999.999999993,28834730.053808484
臺北市大安區樂業街７９巷２７號二樓,25.02240599,121.551963,2400000.000000001,3519974.306420688,2449489.742991488,2524628.194716432,2628665.0661084643,3049999.999999998,6685751.266641572
臺北市大安區辛亥路一段８２號,25.02109799,121.53144,33969999.99999994,33631741.02062182,28942898.377742782,30950446.77820666,33969999.99999994,33969999.99999994,38793632.736390054
臺北市文山區萬隆街１３巷３號四樓,25.00006091,121.5390493,19560000.0,18999679.410191678,14156395.136063125,18623332.95718542,19560000.0,19560000.0,23268612.485491626
臺北市南港區舊莊街一段１９９巷５弄９號三樓,25.03962502,121.622437,11000000.000000013,10012907.344130913,7697094.48329946,8472182.393439654,11000000.000000013,11000000.000000013,12873600.66396515
臺北市文山區秀明路一段１９巷１６號三樓,24.990014,121.564166,18879999.99999999,17208878.425480038,13724101.546964357,17060529.209330376,18879999.99999999,18879999.99999999,21400347.197845303
臺北市士林區天母西路１８之９號六樓,25.11827899,121.5277725,30999999.999999978,30897069.941051587,24073372.30796377,28948246.326875452,30999999.999999978,31199999.99999996,38828187.22029038
臺北市萬華區中華路一段１８６號十二樓之２,25.03897131,121.5066552,38500000.00000002,38812782.84693679,34845784.2822591,36056910.31534808,38500000.00000002,38500000.00000002,44643755.53051922
臺北市大安區復興南路一段３２１號十二樓之２,25.03401379,121.5438438,98000.00000000003,275259.58805073105,171464.44258537923,180492.59380171995,257180.7990932067,299999.99999999977,443637.42377511645
臺北市內湖區環山路二段５３巷５弄１８號,25.08446899,121.572639,22249999.999999985,20143252.245542873,15386146.966598958,19178589.08071874,22124646.889853504,22249999.999999985,23724551.03929524
臺北市萬華區柳州街１７號,25.0388771,121.5055576,16379999.999999993,19786475.580994293,16735223.686354674,16842833.885718934,17243172.704453144,20599999.99999997,24560552.83469574
臺北市內湖區民權東路六段２８０巷１０２號三樓,25.06913598,121.609252,19419999.999999978,18736339.977522433,14602001.029440781,17433896.09111387,19419999.999999978,19419999.999999978,22519078.806787666
臺北市北投區立農街二段２０２巷５弄５號四樓,25.11808296,121.5141174,18540000.00000002,16899367.032203775,13522163.70959598,16202042.440940252,18519989.20086139,18540000.00000002,19469896.09151408
臺北市士林區中山北路七段１９０巷２７號,25.12592098,121.535214,22000000.000000007,21060030.441843804,15606099.1031697,20217296.93434963,22000000.000000007,22000000.000000007,25547371.993311927
臺北市中山區雙城街４３巷２１號五樓,25.067593,121.525133,7700000.0000000065,7973434.786151781,5995955.557486083,7504292.079087232,7700000.0000000065,8499999.999999998,9926694.889570134
臺北市內湖區康樂街１２５巷１０之１號,25.07340421,121.6200366,14480000.000000011,14358947.818551652,12503276.57081311,13775595.213236436,14786750.826550737,15165386.31097867,17146311.479538254
臺北市信義區忠孝東路五段４６９號八樓之１,25.04103401,121.577216,35000000.000000015,31668291.382981673,23723077.980373755,30152687.803599093,35000000.000000015,35000000.000000015,44762405.53194855
臺北市松山區南京東路四段１３３巷７弄３２號三樓,25.05276399,121.556359,9999999.999999996,9776782.80252248,7243283.175525324,8815401.63238913,9999999.999999996,9999999.999999996,12989946.276420318
臺北市內湖區行善路２５巷１４號九樓,25.05538299,121.576033,22999999.99999997,22825541.008247912,17609715.997403525,21571573.5131343,22999999.99999997,22999999.99999997,28146263.88102985
臺北市萬華區青年路１６８巷４９弄５９號二樓之１,25.01936009,121.5017156,8000000.000000002,7609607.448836745,5861766.999317925,6363398.52686355,8000000.000000002,8000000.000000002,10088148.070538415
臺北市大安區和平東路三段３００號,25.02056201,121.556286,12190075.000000006,12140391.53259089,9934804.11979883,11486202.68453897,12190075.000000006,12190075.000000006,15038120.643569075
臺北市北投區中央南路一段１５０號,25.12988818,121.5006588,29499999.999999966,29673681.00706797,21910274.11081541,27305964.73648874,29499999.999999966,29499999.999999966,38283878.489118226
臺北市信義區虎林街７０巷１７號五樓,25.04418402,121.576358,19000000.000000015,20770313.18190473,18085195.234561365,18917747.420857612,19149803.492149483,20699999.99999997,25173440.96678333
臺北市大安區青田街１巷８號,25.02895599,121.532284,85000000.00000004,50635541.774219066,21157581.204792522,41091435.19507253,76026311.2412233,85000000.00000004,85000000.00000004
臺北市信義區松仁路２０２巷７號二樓,25.027189,121.567935,20000000.000000015,18545345.59451263,14859478.671823997,17359629.628948353,20000000.000000015,20000000.000000015,21956789.662443172
臺北市中山區植福路２８６巷３２號十樓,25.08110102,121.559496,258000000.0000003,184579897.25247124,107371287.10516429,151632353.1374542,239019855.19848022,251699250.35305494,258000000.0000003
臺北市內湖區東湖路１１３巷９５弄１０４號四樓,25.07365999,121.615119,27999999.99999999,34718072.514345035,27845990.082097597,28248893.78369024,28383389.635608256,36999999.99999993,50833095.960242115
臺北市內湖區康寧路三段５２號三樓,25.071757,121.608831,22000000.000000007,20611146.311702043,14864403.9224957,20082409.966009453,21697926.16828042,22000000.000000007,23989536.743616544
臺北市中山區雙城街１９巷８號五樓之１５,25.065328,121.524851,9299999.999999993,9453786.222007468,8896262.357190114,9017012.607878327,9299999.999999993,9299999.999999993,10972264.11619253
臺北市內湖區民權東路六段４１５號三樓之１,25.07067548,121.6035432,34080000.00000004,36257299.59764555,32299642.465572502,33947801.56728238,34536936.74902457,35000000.000000015,41714747.65528921
臺北市北投區中央北路二段４２巷１７弄９號二樓之１,25.137845,121.495405,7439999.999999994,5609317.229722877,3404313.5905562984,4164423.634418847,7439999.999999994,7439999.999999994,8386361.216932682
臺北市士林區承德路四段１７９巷７號二樓,25.08789501,121.523311,99999999.99999991,118732237.2638987,63826611.80541463,96969278.2590824,99659943.36373484,125000000.00000018,212064223.72637066
臺北市松山區南京東路五段６６巷９號五樓,25.05072601,121.560916,5310000.000000001,8020245.586789625,5480996.716429096,5722807.145469639,6019417.273520597,10800000.0,14324356.673558794
臺北市大安區富陽街１５２巷７號二樓,25.01822602,121.556494,11000000.000000013,17650905.597812828,12424260.724188231,12672805.539989503,12968953.959160574,22999999.99999997,26011409.5523792
